Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.350,211,306,0,0,0,0,1,0,0,1,0,0,0
0:00:47.460,217,305,0,0,0,0,1,0,0,1,0,0,0
0:00:47.570,223,307,0,0,0,0,1,1,0,0,0,0,0
0:00:47.690,230,309,0,0,0,0,1,1,0,0,0,0,0
0:00:47.810,236,312,0,0,0,0,1,1,0,0,0,0,0
0:00:47.930,241,313,0,0,0,0,1,1,0,0,0,0,0
0:00:48.040,250,314,0,0,0,0,1,1,0,0,0,0,0
0:00:48.150,258,314,0,0,0,0,1,1,0,0,0,0,0
0:00:48.260,268,314,0,0,0,0,1,1,0,0,0,0,0
0:00:48.380,277,315,0,0,0,0,1,1,0,0,0,0,0
0:00:48.490,286,315,1,0,0,0,1,1,0,0,0,0,0
0:00:48.600,291,316,0,0,0,0,1,1,0,0,0,0,0
0:00:48.710,301,317,0,0,0,0,1,0,1,0,0,0,0
0:00:48.830,309,319,0,0,0,0,1,0,1,0,0,0,0
0:00:48.940,317,319,0,0,0,0,1,0,1,0,0,0,0
0:00:49.060,326,318,0,0,0,0,1,0,1,0,0,0,0
0:00:49.170,332,314,0,0,0,0,1,0,1,0,0,0,0
0:00:49.290,337,309,0,0,0,0,1,0,1,0,0,0,0
0:00:49.410,340,305,0,0,0,0,1,0,1,0,0,0,0
0:00:49.530,343,298,0,0,0,0,1,0,1,0,0,0,0
0:00:49.640,343,291,0,0,0,0,1,0,1,0,0,0,0
0:00:49.750,342,285,0,0,0,0,1,0,1,0,0,0,0
0:00:49.860,338,279,0,0,0,0,1,0,1,0,0,0,0
0:00:49.970,334,273,0,0,0,0,1,0,1,0,0,0,0
0:00:50.080,331,269,0,0,0,0,1,0,1,0,0,0,0
0:00:50.190,327,263,0,0,0,0,1,1,0,0,0,0,0
0:00:50.300,324,256,0,0,0,0,1,1,0,0,0,0,0
0:00:50.420,322,248,0,0,0,0,1,1,0,0,0,0,0
0:00:50.520,321,243,0,0,0,0,1,1,0,0,0,0,0
0:00:50.640,318,237,0,0,0,0,1,1,0,0,0,0,0
0:00:50.750,313,233,0,0,0,0,1,1,0,0,0,0,0
0:00:50.860,307,231,0,0,0,0,1,1,0,0,0,0,0
0:00:50.970,300,230,0,0,0,0,1,1,0,0,0,0,0
0:00:51.090,295,230,0,0,0,0,1,1,0,0,0,0,0
0:00:51.200,288,233,0,0,0,0,1,0,0,1,0,0,0
0:00:51.320,282,238,0,0,0,0,1,0,0,1,0,0,0
0:00:51.440,278,245,0,0,0,0,1,0,0,1,0,0,0
0:00:51.550,275,252,0,0,0,0,1,0,0,1,0,0,0
0:00:51.660,273,260,0,0,0,0,1,0,0,1,0,0,0
0:00:51.780,272,268,0,0,0,0,1,0,0,1,0,0,0
0:00:51.890,272,277,0,0,0,0,1,0,0,1,0,0,0
0:00:52.010,274,286,0,0,0,0,1,1,0,0,0,0,0
0:00:52.120,274,292,0,0,0,0,1,1,0,0,0,0,0
0:00:52.240,276,301,1,0,0,0,1,1,0,0,0,0,0
0:00:52.360,280,308,1,0,0,0,1,1,0,0,0,0,0
0:00:52.470,285,316,1,0,0,0,1,1,0,0,0,0,0
0:00:52.580,290,322,0,0,0,0,1,0,1,0,0,0,0
0:00:52.700,295,328,0,0,0,0,1,0,1,0,0,0,0
0:00:52.810,300,335,0,0,0,0,1,0,1,0,0,0,0
0:00:52.930,303,343,0,0,0,0,1,0,1,0,0,0,0
0:00:53.040,306,347,0,0,0,0,1,0,1,0,0,0,0
0:00:53.150,308,355,0,0,0,0,1,0,1,0,0,0,0
0:00:53.270,308,362,0,0,0,0,1,0,1,0,0,0,0
0:00:53.390,307,369,0,0,0,0,1,0,1,0,0,0,0
0:00:53.510,303,376,0,0,0,0,1,0,1,0,0,0,0
0:00:53.630,298,382,0,0,0,0,1,0,1,0,0,0,0
0:00:53.760,291,386,0,0,0,0,1,0,1,0,0,0,0
0:00:53.880,283,389,0,0,0,0,1,0,1,0,0,0,0
0:00:54.000,275,391,0,0,0,0,1,0,1,0,0,0,0
0:00:54.110,267,393,0,0,0,0,1,0,1,0,0,0,0
0:00:54.230,258,394,0,0,0,0,1,0,1,0,0,0,0
0:00:54.340,249,395,0,0,0,0,1,0,1,0,0,0,0
0:00:54.450,240,394,0,0,0,0,1,0,1,0,0,0,0
0:00:54.560,234,393,0,0,0,0,1,0,1,0,0,0,0
0:00:54.680,226,390,0,0,0,0,1,0,1,0,0,0,0
0:00:54.800,221,386,0,0,0,0,1,0,1,0,0,0,0
0:00:54.920,216,381,0,0,0,0,1,0,1,0,0,0,0
0:00:55.040,211,375,0,0,0,0,1,0,1,0,0,0,0
0:00:55.160,208,369,0,0,0,1,0,0,1,0,0,0,0
0:00:55.280,206,363,0,0,0,1,0,0,1,0,0,0,0
0:00:55.410,205,356,0,0,0,1,0,0,1,0,0,0,0
0:00:55.520,202,350,0,0,0,1,0,0,1,0,0,0,0
0:00:55.640,198,344,0,0,0,1,0,1,0,0,0,0,0
0:00:55.760,192,339,0,0,0,1,0,1,0,0,0,0,0
0:00:55.870,184,335,0,0,0,1,0,1,0,0,0,0,0
0:00:55.980,175,332,0,0,0,1,0,1,0,0,0,0,0
0:00:56.100,167,330,0,0,0,1,0,1,0,0,0,0,0
0:00:56.210,159,329,0,0,0,1,0,1,0,0,0,0,0
0:00:56.320,152,328,0,0,0,1,0,1,0,0,0,0,0
0:00:56.440,144,327,0,0,0,1,0,1,0,0,0,0,0
0:00:56.550,134,326,0,0,0,1,0,0,1,0,0,0,0
0:00:56.660,126,325,0,0,0,1,0,0,1,0,0,0,0
0:00:56.770,117,324,0,0,0,1,0,0,1,0,0,0,0
0:00:56.890,113,324,0,0,0,1,0,0,1,0,0,0,0
0:00:57.000,105,324,0,0,0,1,0,0,1,0,0,0,0
0:00:57.120,97,325,0,0,0,1,0,0,1,0,0,0,0
0:00:57.230,91,324,0,0,0,1,0,0,1,0,0,0,0
0:00:57.350,84,321,0,0,0,1,0,0,1,0,0,0,0
0:00:57.470,78,317,0,0,0,1,0,0,1,0,0,0,0
0:00:57.600,73,310,0,0,0,1,0,0,1,0,0,0,0
0:00:57.720,69,303,0,0,0,1,0,0,1,0,0,0,0
0:00:57.840,65,295,0,0,0,1,0,0,1,0,0,0,0
0:00:57.960,63,287,0,0,0,1,0,0,1,0,0,0,0
0:00:58.080,62,278,0,0,0,1,0,0,1,0,0,0,0
0:00:58.190,62,271,0,0,0,1,0,0,1,0,0,0,0
0:00:58.310,63,262,0,0,0,1,0,0,1,0,0,0,0
0:00:58.430,65,254,0,0,0,1,0,0,1,0,0,0,0
0:00:58.540,67,246,0,0,0,1,0,0,1,0,0,0,0
0:00:58.660,69,236,0,0,0,1,0,0,1,0,0,0,0
0:00:58.780,70,226,0,0,0,1,0,0,1,0,0,0,0
0:00:58.890,71,217,0,1,0,0,0,0,1,0,0,0,0
0:00:59.020,71,207,0,1,0,0,0,0,1,0,0,0,0
0:00:59.140,72,197,0,1,0,0,0,0,1,0,0,0,0
0:00:59.260,72,186,0,1,0,0,0,0,1,0,0,0,0
0:00:59.370,73,180,0,1,0,0,0,0,1,0,0,0,0
0:00:59.480,73,168,0,1,0,0,0,0,1,0,0,0,0
0:00:59.590,74,158,0,1,0,0,0,0,1,0,0,0,0
0:00:59.710,75,148,0,1,0,0,0,0,1,0,0,0,0
0:00:59.820,76,139,0,1,0,0,0,0,1,0,0,0,0
0:00:59.930,77,128,0,1,0,0,0,0,1,0,0,0,0
0:01:00.050,78,120,0,1,0,0,0,0,1,0,0,0,0
0:01:00.170,78,114,0,1,0,0,0,0,1,0,0,0,0
0:01:00.290,78,106,0,1,0,0,0,0,1,0,0,0,0
0:01:00.400,78,102,0,1,0,0,0,0,1,0,0,0,0
0:01:00.520,79,102,0,1,0,0,0,0,1,0,0,0,0
0:01:00.640,81,101,0,1,0,0,0,0,1,0,0,0,0
0:01:00.760,82,99,0,1,0,0,0,0,1,0,0,0,0
0:01:00.870,83,99,0,1,0,0,0,0,1,0,0,0,0
0:01:00.990,84,99,0,1,0,0,0,0,1,0,0,0,0
0:01:01.110,86,98,0,1,0,0,0,0,1,0,0,0,0
0:01:01.220,85,98,0,1,0,0,0,0,1,0,0,0,0
0:01:01.340,84,97,0,1,0,0,0,0,1,0,0,0,0
0:01:01.450,82,97,0,1,0,0,0,0,1,0,0,0,0
0:01:01.570,80,98,0,1,0,0,0,0,1,0,0,0,0
0:01:01.670,78,101,0,1,0,0,0,0,1,0,0,0,0
0:01:01.790,78,106,0,1,0,0,0,0,1,0,0,0,0
0:01:01.900,79,112,0,1,0,0,0,0,1,0,0,0,0
0:01:02.010,81,119,0,1,0,0,0,0,1,0,0,0,0
0:01:02.130,83,123,0,1,0,0,0,0,1,0,0,0,0
0:01:02.240,88,129,0,1,0,0,0,0,1,0,0,0,0
0:01:02.350,94,134,0,1,0,0,0,0,1,0,0,0,0
0:01:02.470,102,138,0,1,0,0,0,0,1,0,0,0,0
0:01:02.590,110,141,0,1,0,0,0,0,1,0,0,0,0
0:01:02.690,120,144,0,1,0,0,0,1,0,0,0,1,0
0:01:02.810,126,145,0,1,0,0,0,1,0,0,0,1,0
0:01:02.930,136,146,0,1,0,0,0,1,0,0,0,1,0
0:01:03.040,145,147,0,1,0,0,0,1,0,0,0,1,0
0:01:03.160,155,147,0,1,0,0,0,1,0,0,0,0,0
0:01:03.270,166,147,0,1,0,0,0,1,0,0,0,0,0
0:01:03.380,176,147,0,1,0,0,0,0,0,1,0,0,0
0:01:03.500,186,149,0,1,0,0,0,0,0,1,0,0,0
0:01:03.610,197,151,0,1,0,0,0,0,0,1,0,0,0
0:01:03.730,206,155,0,1,0,0,0,0,0,1,0,0,0
0:01:03.840,213,158,0,0,1,0,0,0,0,1,0,0,0
0:01:03.950,222,161,0,0,1,0,0,0,0,1,0,0,0
0:01:04.070,233,164,0,0,1,0,0,0,0,1,0,0,0
0:01:04.180,243,165,0,0,1,0,0,0,0,1,0,0,0
0:01:04.290,254,166,0,0,1,0,0,0,0,1,0,0,0
0:01:04.400,261,167,0,0,1,0,0,0,0,1,0,0,0
0:01:04.530,275,168,0,0,1,0,0,1,0,0,0,0,0
0:01:04.640,282,168,0,0,1,0,0,1,0,0,0,0,0
0:01:04.760,292,168,0,0,1,0,0,1,0,0,0,0,0
0:01:04.870,302,168,0,0,1,0,0,1,0,0,0,0,0
0:01:04.990,312,168,0,0,1,0,0,1,0,0,0,0,0
0:01:05.110,323,168,0,0,1,0,0,0,1,0,0,0,0
0:01:05.230,332,167,0,0,1,0,0,0,1,0,0,0,0
0:01:05.330,341,166,0,0,1,0,0,0,1,0,0,0,0
0:01:05.450,350,165,0,0,1,0,0,0,1,0,0,0,0
0:01:05.570,355,164,0,0,1,0,0,0,1,0,0,0,0
0:01:05.680,362,162,0,0,1,0,0,0,1,0,0,0,0
0:01:05.800,367,160,0,0,1,0,0,0,1,0,0,0,0
0:01:05.910,370,155,0,0,1,0,0,0,1,0,0,0,0
0:01:06.020,370,149,0,0,1,0,0,0,1,0,0,0,0
0:01:06.140,368,144,0,0,1,0,0,0,1,0,0,0,0
0:01:06.260,364,140,0,0,1,0,0,0,1,0,0,0,0
0:01:06.370,359,136,0,0,1,0,0,0,1,0,0,0,0
0:01:06.490,353,131,0,0,1,0,0,0,1,0,0,0,0
0:01:06.610,347,127,0,0,1,0,0,0,1,0,0,0,0
0:01:06.730,340,122,0,0,1,0,0,0,1,0,0,0,0
0:01:06.850,332,118,0,0,1,0,0,0,1,0,0,0,0
0:01:06.970,327,116,0,0,1,0,0,0,1,0,0,0,0
0:01:07.080,319,112,0,0,1,0,0,0,1,0,0,0,0
0:01:07.200,311,109,0,0,1,0,0,0,1,0,0,0,0
0:01:07.310,303,105,0,0,1,0,0,0,1,0,0,0,0
0:01:07.430,296,101,0,0,1,0,0,0,1,0,0,0,0
0:01:07.550,290,96,0,0,1,0,0,0,1,0,0,0,0
0:01:07.670,285,91,0,0,1,0,0,0,1,0,0,0,0
0:01:07.790,279,85,0,0,1,0,0,0,1,0,0,0,0
0:01:07.900,273,81,0,0,1,0,0,0,1,0,0,0,0
0:01:08.020,266,76,0,0,1,0,0,0,1,0,0,0,0
0:01:08.130,260,74,0,0,1,0,0,0,1,0,0,0,0
0:01:08.240,252,72,0,0,1,0,0,0,1,0,0,0,0
0:01:08.360,244,72,0,0,1,0,0,0,1,0,0,0,0
0:01:08.470,236,72,0,0,1,0,0,0,1,0,0,0,0
0:01:08.590,228,74,0,0,1,0,0,0,1,0,0,0,0
0:01:08.700,220,77,0,0,1,0,0,0,1,0,0,0,0
0:01:08.820,212,80,0,0,1,0,0,0,1,0,0,0,0
0:01:08.940,206,85,0,1,0,0,0,0,1,0,0,0,0
0:01:09.050,201,92,0,1,0,0,0,0,1,0,0,0,0
0:01:09.170,199,96,0,1,0,0,0,0,1,0,0,0,0
0:01:09.280,198,104,0,1,0,0,0,1,0,0,0,0,0
0:01:09.390,198,112,0,1,0,0,0,1,0,0,0,0,0
0:01:09.500,199,120,0,1,0,0,0,1,0,0,0,0,0
0:01:09.610,202,129,0,1,0,0,0,1,0,0,0,0,0
0:01:09.720,203,135,0,1,0,0,0,1,0,0,0,0,0
0:01:09.850,207,146,0,1,0,0,0,0,0,1,0,0,0
0:01:09.970,208,152,0,1,0,0,0,0,0,1,0,0,0
0:01:10.090,210,161,0,0,1,0,0,0,0,1,0,0,0
0:01:10.200,210,171,0,0,1,0,0,0,0,1,0,0,0
0:01:10.310,210,179,0,0,1,0,0,0,0,1,0,0,0
0:01:10.420,210,188,0,0,1,0,0,0,0,1,0,0,0
0:01:10.540,211,196,0,0,1,0,0,0,0,1,0,0,0
0:01:10.640,213,202,0,0,1,0,0,0,0,1,0,0,0
0:01:10.760,217,211,0,0,1,0,0,0,0,1,0,0,0
0:01:10.870,221,220,0,0,1,0,0,0,0,1,0,0,0
0:01:10.980,226,228,0,0,0,0,1,0,0,1,0,0,0
0:01:11.100,231,237,0,0,0,0,1,0,0,1,0,0,0
0:01:11.210,234,242,0,0,0,0,1,0,0,1,0,0,0
0:01:11.330,238,251,0,0,0,0,1,0,0,1,0,0,0
0:01:11.440,241,260,0,0,0,0,1,0,0,1,0,0,0
0:01:11.560,245,269,0,0,0,0,1,0,0,1,0,0,0
0:01:11.680,247,278,0,0,0,0,1,0,0,1,0,0,0
0:01:11.790,249,287,0,0,0,0,1,0,0,1,0,0,0
0:01:11.910,250,297,0,0,0,0,1,1,0,0,0,0,0
0:01:12.030,251,305,0,0,0,0,1,1,0,0,0,0,0
0:01:12.150,252,314,0,0,0,0,1,1,0,0,0,0,0
0:01:12.260,253,322,0,0,0,0,1,1,0,0,0,0,0
0:01:12.370,256,329,0,0,0,0,1,1,0,0,0,0,0
0:01:12.490,260,335,0,0,0,0,1,1,0,0,0,0,0
0:01:12.600,263,339,0,0,0,0,1,0,1,0,0,0,0
0:01:12.720,269,343,0,0,0,0,1,0,1,0,0,0,0
0:01:12.840,275,345,0,0,0,0,1,0,1,0,0,0,0
0:01:12.950,283,345,0,0,0,0,1,0,1,0,0,0,0
0:01:13.060,289,345,0,0,0,0,1,0,1,0,0,0,0
0:01:13.170,294,343,0,0,0,0,1,0,1,0,0,0,0
0:01:13.290,302,338,0,0,0,0,1,0,1,0,0,0,0
0:01:13.410,305,335,0,0,0,0,1,0,1,0,0,0,0
0:01:13.520,311,330,0,0,0,0,1,0,1,0,0,0,0
0:01:13.650,315,321,0,0,0,0,1,0,1,0,0,0,0
0:01:13.760,316,316,0,0,0,0,1,0,1,0,0,0,0
0:01:13.870,318,309,0,0,0,0,1,0,1,0,0,0,0
0:01:13.980,319,301,0,0,0,0,1,0,1,0,0,0,0
0:01:14.100,320,294,0,0,0,0,1,0,1,0,0,0,0
0:01:14.210,321,289,0,0,0,0,1,0,1,0,0,0,0
0:01:14.330,320,281,0,0,0,0,1,1,0,0,0,0,0
0:01:14.440,319,273,0,0,0,0,1,1,0,0,0,0,0
0:01:14.550,316,266,0,0,0,0,1,1,0,0,0,0,0
0:01:14.660,312,261,0,0,0,0,1,1,0,0,0,0,0
0:01:14.770,306,257,0,0,0,0,1,1,0,0,0,0,0
0:01:14.880,301,254,0,0,0,0,1,1,0,0,0,0,0
0:01:15.010,291,250,0,0,0,0,1,1,0,0,0,0,0
0:01:15.120,286,249,0,0,0,0,1,0,0,1,0,0,0
0:01:15.230,277,249,0,0,0,0,1,0,0,1,0,0,0
0:01:15.350,269,249,0,0,0,0,1,0,0,1,0,0,0
0:01:15.470,260,249,0,0,0,0,1,0,0,1,0,0,0
0:01:15.580,251,249,0,0,0,0,1,0,0,1,0,0,0
0:01:15.700,243,249,0,0,0,0,1,0,0,1,0,0,0
0:01:15.810,235,246,0,0,0,0,1,0,0,1,0,0,0
0:01:15.930,231,243,0,0,0,0,1,0,0,1,0,0,0
0:01:16.050,222,235,0,0,0,0,1,0,0,1,0,0,0
0:01:16.180,218,229,0,0,0,0,1,0,0,1,0,0,0
0:01:16.300,216,221,0,0,1,0,0,0,0,1,0,0,0
0:01:16.420,215,214,0,0,1,0,0,0,0,1,0,0,0
0:01:16.540,215,205,0,0,1,0,0,0,0,1,0,0,0
0:01:16.650,216,198,0,0,1,0,0,0,0,1,0,0,0
0:01:16.770,219,190,0,0,1,0,0,0,0,1,0,0,0
0:01:16.890,224,184,0,0,1,0,0,0,0,1,0,0,0
0:01:17.010,230,179,0,0,1,0,0,0,0,1,0,0,0
0:01:17.130,234,175,0,0,1,0,0,0,0,1,0,0,0
0:01:17.240,241,170,0,0,1,0,0,0,0,1,0,0,0
0:01:17.360,248,164,0,0,1,0,0,0,0,1,0,0,0
0:01:17.480,255,159,0,0,1,0,0,0,0,1,0,0,0
0:01:17.600,263,155,0,0,1,0,0,1,0,0,0,0,0
0:01:17.710,271,154,0,0,1,0,0,1,0,0,1,0,0
0:01:17.830,279,154,0,0,1,0,0,1,0,0,1,0,0
0:01:17.940,287,155,0,0,1,0,0,1,0,0,1,0,0
0:01:18.050,293,156,0,0,1,0,0,1,0,0,1,0,0
0:01:18.160,301,159,0,0,1,0,0,1,0,0,0,0,0
0:01:18.280,309,163,0,0,1,0,0,1,0,0,0,0,0
0:01:18.400,316,169,0,0,1,0,0,1,0,0,0,0,0
0:01:18.520,323,175,0,0,1,0,0,1,0,0,0,0,0
0:01:18.640,330,181,0,0,1,0,0,0,1,0,0,0,0
0:01:18.760,336,188,0,0,1,0,0,0,1,0,0,0,0
0:01:18.880,342,195,0,0,1,0,0,0,1,0,0,0,0
0:01:19.000,348,203,0,0,1,0,0,0,1,0,0,0,0
0:01:19.110,352,211,0,0,1,0,0,0,1,0,0,0,0
0:01:19.230,356,219,0,0,1,0,0,0,1,0,0,0,0
0:01:19.340,360,227,0,0,0,0,1,0,1,0,0,0,0
0:01:19.450,364,236,0,0,0,0,1,0,1,0,0,0,0
0:01:19.570,367,242,0,0,0,0,1,0,1,0,0,0,0
0:01:19.690,371,252,0,0,0,0,1,0,1,0,0,0,0
0:01:19.810,373,261,0,0,0,0,1,0,1,0,0,0,0
0:01:19.930,374,266,0,0,0,0,1,0,1,0,0,0,0
0:01:20.040,375,274,0,0,0,0,1,0,1,0,0,0,0
0:01:20.150,376,282,0,0,0,0,1,0,1,0,0,0,0
0:01:20.260,378,288,0,0,0,0,1,0,1,0,0,0,0
0:01:20.380,379,293,0,0,0,0,1,0,1,0,0,0,0
0:01:20.500,379,294,0,0,0,0,1,0,1,0,0,0,0
0:01:20.610,378,294,0,0,0,0,1,0,1,0,0,0,0
0:01:20.730,377,294,0,0,0,0,1,0,1,0,0,0,0
0:01:20.840,377,295,0,0,0,0,1,0,1,0,0,0,0
0:01:20.960,378,296,0,0,0,0,1,0,1,0,0,0,0
0:01:21.070,380,295,0,0,0,0,1,0,1,0,0,0,0
0:01:21.200,381,293,0,0,0,0,1,0,1,0,0,0,0
0:01:21.310,382,288,0,0,0,0,1,0,1,0,0,0,0
0:01:21.430,382,283,0,0,0,0,1,0,1,0,0,0,0
0:01:21.540,381,279,0,0,0,0,1,0,1,0,0,0,0
0:01:21.640,379,276,0,0,0,0,1,0,1,0,0,0,0
0:01:21.770,373,272,0,0,0,0,1,0,1,0,0,0,0
0:01:21.880,369,271,0,0,0,0,1,0,1,0,0,0,0
0:01:22.000,363,270,0,0,0,0,1,0,1,0,0,0,0
0:01:22.110,357,271,0,0,0,0,1,0,1,0,0,0,0
0:01:22.220,351,274,0,0,0,0,1,0,1,0,0,0,0
0:01:22.340,345,278,0,0,0,0,1,0,1,0,0,0,0
0:01:22.450,338,282,0,0,0,0,1,0,1,0,0,0,0
0:01:22.570,331,286,0,0,0,0,1,0,1,0,0,0,0
0:01:22.690,325,291,0,0,0,0,1,0,1,0,0,0,0
0:01:22.800,322,296,0,0,0,0,1,0,1,0,0,0,0
0:01:22.920,318,302,0,0,0,0,1,0,1,0,0,0,0
0:01:23.030,314,309,0,0,0,0,1,0,1,0,0,0,0
0:01:23.150,311,317,0,0,0,0,1,0,1,0,0,0,0
0:01:23.270,307,325,0,0,0,0,1,0,1,0,0,0,0
0:01:23.380,304,332,0,0,0,0,1,0,1,0,0,0,0
0:01:23.500,302,338,0,0,0,0,1,0,1,0,0,0,0
0:01:23.620,302,345,0,0,0,0,1,0,1,0,0,0,0
0:01:23.740,304,351,0,0,0,0,1,0,1,0,0,0,0
0:01:23.860,305,357,0,0,0,0,1,0,1,0,0,0,0
0:01:23.970,305,360,0,0,0,0,1,0,1,0,0,0,0
0:01:24.080,305,366,0,0,0,0,1,0,1,0,0,0,0
0:01:24.190,303,372,0,0,0,0,1,0,1,0,0,0,0
0:01:24.300,298,377,0,0,0,0,1,0,1,0,0,0,0
0:01:24.410,295,380,0,0,0,0,1,0,1,0,0,0,0
0:01:24.520,288,382,0,0,0,0,1,0,1,0,0,0,0
0:01:24.650,279,384,0,0,0,0,1,0,1,0,0,0,0
0:01:24.760,274,384,0,0,0,0,1,0,1,0,0,0,0
0:01:24.890,268,382,0,0,0,0,1,0,1,0,0,0,0
0:01:25.010,262,378,0,0,0,0,1,0,1,0,0,0,0
0:01:25.130,258,373,0,0,0,0,1,0,1,0,0,0,0
0:01:25.250,256,369,0,0,0,0,1,0,1,0,0,0,0
0:01:25.360,254,363,0,0,0,0,1,0,1,0,0,0,0
0:01:25.470,252,357,0,0,0,0,1,0,1,0,0,0,0
0:01:25.580,251,350,0,0,0,0,1,0,1,0,0,0,0
0:01:25.690,252,346,0,0,0,0,1,0,1,0,0,0,0
0:01:25.810,254,337,0,0,0,0,1,1,0,0,0,0,0
0:01:25.920,257,332,0,0,0,0,1,1,0,0,0,0,0
0:01:26.040,261,326,0,0,0,0,1,1,0,0,0,0,0
0:01:26.160,266,320,0,0,0,0,1,1,0,0,0,0,0
0:01:26.270,272,313,0,0,0,0,1,1,0,0,0,0,0
0:01:26.390,278,308,1,0,0,0,1,1,0,0,0,0,0
0:01:26.500,284,302,1,0,0,0,1,1,0,0,0,0,0
0:01:26.610,291,297,1,0,0,0,1,1,0,0,0,0,0
0:01:26.720,296,293,1,0,0,0,1,1,0,0,0,0,0
0:01:26.840,303,289,0,0,0,0,1,1,0,0,0,0,0
0:01:26.950,310,283,0,0,0,0,1,1,0,0,0,0,0
0:01:27.070,318,278,0,0,0,0,1,1,0,0,0,0,0
0:01:27.180,325,273,0,0,0,0,1,1,0,0,0,0,0
0:01:27.300,333,267,0,0,0,0,1,0,1,0,0,0,0
0:01:27.420,339,262,0,0,0,0,1,0,1,0,0,0,0
0:01:27.540,346,256,0,0,0,0,1,0,1,0,0,0,0
0:01:27.670,352,248,0,0,0,0,1,0,1,0,0,0,0
0:01:27.790,356,241,0,0,0,0,1,0,1,0,0,0,0
0:01:27.910,360,233,0,0,0,0,1,0,1,0,0,0,0
0:01:28.020,363,225,0,0,0,0,1,0,1,0,0,0,0
0:01:28.130,366,217,0,0,1,0,0,0,1,0,0,0,0
0:01:28.250,369,208,0,0,1,0,0,0,1,0,0,0,0
0:01:28.370,370,200,0,0,1,0,0,0,1,0,0,0,0
0:01:28.480,371,194,0,0,1,0,0,0,1,0,0,0,0
0:01:28.600,371,187,0,0,1,0,0,0,1,0,0,0,0
0:01:28.720,370,178,0,0,1,0,0,0,1,0,0,0,0
0:01:28.830,369,170,0,0,1,0,0,0,1,0,0,0,0
0:01:28.950,366,162,0,0,1,0,0,0,1,0,0,0,0
0:01:29.060,364,155,0,0,1,0,0,0,1,0,0,0,0
0:01:29.180,360,148,0,0,1,0,0,0,1,0,0,0,0
0:01:29.300,356,141,0,0,1,0,0,0,1,0,0,0,0
0:01:29.410,352,134,0,0,1,0,0,0,1,0,0,0,0
0:01:29.530,348,128,0,0,1,0,0,0,1,0,0,0,0
0:01:29.650,346,124,0,0,1,0,0,0,1,0,0,0,0
0:01:29.760,341,117,0,0,1,0,0,0,1,0,0,0,0
0:01:29.870,336,111,0,0,1,0,0,0,1,0,0,0,0
0:01:29.990,331,105,0,0,1,0,0,0,1,0,0,0,0
0:01:30.120,325,98,0,0,1,0,0,0,1,0,0,0,0
0:01:30.250,321,92,0,0,1,0,0,0,1,0,0,0,0
0:01:30.360,316,85,0,0,1,0,0,0,1,0,0,0,0
0:01:30.490,312,78,0,0,1,0,0,0,1,0,0,0,0
0:01:30.600,308,71,0,0,1,0,0,0,1,0,0,0,0
0:01:30.780,302,62,0,0,1,0,0,0,1,0,0,0,0
0:01:30.890,298,58,0,0,1,0,0,0,1,0,0,0,0
0:01:31.000,295,56,0,0,1,0,0,0,1,0,0,0,0
0:01:31.120,290,54,0,0,1,0,0,0,1,0,0,0,0
0:01:31.230,286,53,0,0,1,0,0,0,1,0,0,0,0
0:01:31.340,282,53,0,0,1,0,0,0,1,0,0,0,0
0:01:31.450,279,53,0,0,1,0,0,0,1,0,0,0,0
0:01:31.560,278,54,0,0,1,0,0,0,1,0,0,0,0
0:01:31.680,277,55,0,0,1,0,0,0,1,0,0,0,0
0:01:31.790,275,56,0,0,1,0,0,0,1,0,0,0,0
0:01:31.900,274,56,0,0,1,0,0,0,1,0,0,0,0
0:01:32.020,273,55,0,0,1,0,0,0,1,0,0,0,0
0:01:32.140,273,55,0,0,1,0,0,0,1,0,0,0,0
0:01:32.250,275,53,0,0,1,0,0,0,1,0,0,0,0
0:01:32.370,277,53,0,0,1,0,0,0,1,0,0,0,0
0:01:32.490,280,53,0,0,1,0,0,0,1,0,0,0,0
0:01:32.620,283,54,0,0,1,0,0,0,1,0,0,0,0
0:01:32.740,288,55,0,0,1,0,0,0,1,0,0,0,0
0:01:32.850,290,56,0,0,1,0,0,0,1,0,0,0,0
0:01:32.960,295,58,0,0,1,0,0,0,1,0,0,0,0
0:01:33.090,300,61,0,0,1,0,0,0,1,0,0,0,0
0:01:33.200,302,62,0,0,1,0,0,0,1,0,0,0,0
0:01:33.320,304,65,0,0,1,0,0,0,1,0,0,0,0
0:01:33.440,308,67,0,0,1,0,0,0,1,0,0,0,0
0:01:33.550,312,70,0,0,1,0,0,0,1,0,0,0,0
0:01:33.680,316,72,0,0,1,0,0,0,1,0,0,0,0
0:01:33.790,319,75,0,0,1,0,0,0,1,0,0,0,0
0:01:33.900,321,78,0,0,1,0,0,0,1,0,0,0,0
0:01:34.030,325,82,0,0,1,0,0,0,1,0,0,0,0
0:01:34.140,328,87,0,0,1,0,0,0,1,0,0,0,0
0:01:34.260,332,95,0,0,1,0,0,0,1,0,0,0,0
0:01:34.380,335,102,0,0,1,0,0,0,1,0,0,0,0
0:01:34.480,337,108,0,0,1,0,0,0,1,0,0,0,0
