Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.130,199,91,0,1,0,0,0,0,1,0,0,0,0
0:00:47.240,200,81,0,1,0,0,0,0,1,0,0,0,0
0:00:47.360,200,71,0,1,0,0,0,0,1,0,0,0,0
0:00:47.490,201,61,0,1,0,0,0,0,1,0,0,0,0
0:00:47.600,202,52,0,1,0,0,0,0,1,0,0,0,0
0:00:47.710,203,44,0,1,0,0,0,0,1,0,0,0,0
0:00:47.830,205,40,0,1,0,0,0,0,1,0,0,0,0
0:00:47.940,205,39,0,1,0,0,0,0,1,0,0,0,0
0:00:48.050,206,40,0,1,0,0,0,0,1,0,0,0,0
0:00:48.170,206,40,0,1,0,0,0,0,1,0,0,0,0
0:00:48.280,206,41,0,1,0,0,0,0,1,0,0,0,0
0:00:48.410,205,42,0,1,0,0,0,0,1,0,0,0,0
0:00:48.530,206,42,0,1,0,0,0,0,1,0,0,0,0
0:00:48.660,204,42,0,1,0,0,0,0,1,0,0,0,0
0:00:48.770,201,42,0,1,0,0,0,0,1,0,0,0,0
0:00:48.880,198,43,0,1,0,0,0,0,1,0,0,0,0
0:00:49.010,194,44,0,1,0,0,0,0,1,0,0,0,0
0:00:49.120,189,46,0,1,0,0,0,0,1,0,0,0,0
0:00:49.230,184,50,0,1,0,0,0,0,1,0,0,0,0
0:00:49.340,180,55,0,1,0,0,0,0,1,0,0,0,0
0:00:49.450,176,62,0,1,0,0,0,0,1,0,0,0,0
0:00:49.560,173,66,0,1,0,0,0,0,1,0,0,0,0
0:00:49.690,171,74,0,1,0,0,0,0,1,0,0,0,0
0:00:49.820,167,84,0,1,0,0,0,0,1,0,0,0,0
0:00:49.930,165,91,0,1,0,0,0,0,1,0,0,0,0
0:00:50.040,162,101,0,1,0,0,0,0,1,0,0,0,0
0:00:50.160,158,110,0,1,0,0,0,1,0,0,0,0,0
0:00:50.270,154,121,0,1,0,0,0,1,0,0,0,0,0
0:00:50.390,151,131,0,1,0,0,0,1,0,0,0,0,0
0:00:50.520,147,140,0,1,0,0,0,1,0,0,0,0,0
0:00:50.640,144,150,0,1,0,0,0,1,0,0,0,1,0
0:00:50.750,141,161,0,1,0,0,0,1,0,0,0,0,0
0:00:50.880,137,172,0,1,0,0,0,1,0,0,0,0,0
0:00:50.990,135,183,0,1,0,0,0,1,0,0,0,0,0
0:00:51.090,133,195,0,1,0,0,0,0,0,1,0,0,0
0:00:51.210,132,206,0,1,0,0,0,0,0,1,0,0,0
0:00:51.320,132,213,0,1,0,0,0,0,0,1,0,0,0
0:00:51.440,131,224,0,0,0,1,0,0,0,1,0,0,0
0:00:51.560,131,235,0,0,0,1,0,0,0,1,0,0,0
0:00:51.670,132,246,0,0,0,1,0,0,0,1,0,0,0
0:00:51.790,133,256,0,0,0,1,0,0,0,1,0,0,0
0:00:51.900,136,268,0,0,0,1,0,1,0,0,0,0,0
0:00:52.020,139,278,0,0,0,1,0,1,0,0,0,0,0
0:00:52.140,143,289,0,0,0,1,0,1,0,0,0,0,1
0:00:52.260,147,298,0,0,0,1,0,1,0,0,0,0,1
0:00:52.370,152,308,0,0,0,1,0,1,0,0,0,0,0
0:00:52.490,155,314,0,0,0,1,0,1,0,0,0,0,0
0:00:52.600,160,323,0,0,0,1,0,1,0,0,0,0,0
0:00:52.720,166,331,0,0,0,1,0,1,0,0,0,0,0
0:00:52.840,174,338,0,0,0,1,0,1,0,0,0,0,0
0:00:52.950,181,344,0,0,0,1,0,1,0,0,0,0,0
0:00:53.060,190,350,0,0,0,1,0,0,1,0,0,0,0
0:00:53.180,198,355,0,0,0,1,0,0,1,0,0,0,0
0:00:53.290,207,359,0,0,0,1,0,0,1,0,0,0,0
0:00:53.400,214,361,0,0,0,0,1,0,1,0,0,0,0
0:00:53.510,223,364,0,0,0,0,1,0,1,0,0,0,0
0:00:53.630,231,367,0,0,0,0,1,0,1,0,0,0,0
0:00:53.740,240,370,0,0,0,0,1,0,1,0,0,0,0
0:00:53.840,245,373,0,0,0,0,1,0,1,0,0,0,0
0:00:53.960,252,376,0,0,0,0,1,0,1,0,0,0,0
0:00:54.070,259,379,0,0,0,0,1,0,1,0,0,0,0
0:00:54.190,266,380,0,0,0,0,1,0,1,0,0,0,0
0:00:54.300,275,381,0,0,0,0,1,0,1,0,0,0,0
0:00:54.410,283,380,0,0,0,0,1,0,1,0,0,0,0
0:00:54.550,289,378,0,0,0,0,1,0,1,0,0,0,0
0:00:54.660,297,377,0,0,0,0,1,0,1,0,0,0,0
0:00:54.770,305,375,0,0,0,0,1,0,1,0,0,0,0
0:00:54.890,308,375,0,0,0,0,1,0,1,0,0,0,0
0:00:55.010,313,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.120,315,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.230,316,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.340,316,372,0,0,0,0,1,0,1,0,0,0,0
0:00:55.450,317,372,0,0,0,0,1,0,1,0,0,0,0
0:00:55.570,317,372,0,0,0,0,1,0,1,0,0,0,0
0:00:55.680,316,371,0,0,0,0,1,0,1,0,0,0,0
0:00:55.790,315,370,0,0,0,0,1,0,1,0,0,0,0
0:00:55.900,313,369,0,0,0,0,1,0,1,0,0,0,0
0:00:56.020,313,364,0,0,0,0,1,0,1,0,0,0,0
0:00:56.130,312,360,0,0,0,0,1,0,1,0,0,0,0
0:00:56.240,311,357,0,0,0,0,1,0,1,0,0,0,0
0:00:56.360,310,351,0,0,0,0,1,0,1,0,0,0,0
0:00:56.470,309,344,0,0,0,0,1,0,1,0,0,0,0
0:00:56.590,309,337,0,0,0,0,1,0,1,0,0,0,0
0:00:56.700,310,328,0,0,0,0,1,0,1,0,0,0,0
0:00:56.830,312,321,0,0,0,0,1,0,1,0,0,0,0
0:00:56.940,313,311,0,0,0,0,1,0,1,0,0,0,0
0:00:57.050,313,302,0,0,0,0,1,0,1,0,0,0,0
0:00:57.170,312,296,0,0,0,0,1,1,0,0,0,0,0
0:00:57.280,310,287,0,0,0,0,1,1,0,0,0,0,0
0:00:57.390,306,279,0,0,0,0,1,1,0,0,0,0,0
0:00:57.500,301,271,0,0,0,0,1,1,0,0,0,0,0
0:00:57.620,296,263,0,0,0,0,1,1,0,0,0,0,0
0:00:57.740,290,256,0,0,0,0,1,1,0,0,0,0,0
0:00:57.850,283,248,0,0,0,0,1,0,0,1,0,0,0
0:00:57.970,278,244,0,0,0,0,1,0,0,1,0,0,0
0:00:58.070,270,237,0,0,0,0,1,0,0,1,0,0,0
0:00:58.190,262,234,0,0,0,0,1,0,0,1,0,0,0
0:00:58.300,255,232,0,0,0,0,1,0,0,1,0,0,0
0:00:58.420,248,234,0,0,0,0,1,0,0,1,0,0,0
0:00:58.540,242,238,0,0,0,0,1,0,0,1,0,0,0
0:00:58.650,238,244,0,0,0,0,1,0,0,1,0,0,0
0:00:58.770,235,249,0,0,0,0,1,0,0,1,0,0,0
0:00:58.880,233,256,0,0,0,0,1,0,0,1,0,0,0
0:00:59.000,232,264,0,0,0,0,1,0,0,1,0,0,0
0:00:59.110,233,273,0,0,0,0,1,0,0,1,0,0,0
0:00:59.240,234,281,0,0,0,0,1,0,0,1,0,0,0
0:00:59.350,236,290,0,0,0,0,1,0,0,1,0,0,0
0:00:59.460,237,299,0,0,0,0,1,0,0,1,0,0,0
0:00:59.580,239,308,0,0,0,0,1,1,0,0,0,0,0
0:00:59.700,240,317,0,0,0,0,1,1,0,0,0,0,0
0:00:59.820,241,325,0,0,0,0,1,1,0,0,0,0,0
0:00:59.930,243,332,0,0,0,0,1,1,0,0,0,0,0
0:01:00.040,245,336,0,0,0,0,1,1,0,0,0,0,0
0:01:00.170,251,342,0,0,0,0,1,1,0,0,0,0,0
0:01:00.280,256,348,0,0,0,0,1,0,1,0,0,0,0
0:01:00.390,261,355,0,0,0,0,1,0,1,0,0,0,0
0:01:00.510,263,361,0,0,0,0,1,0,1,0,0,0,0
0:01:00.630,263,367,0,0,0,0,1,0,1,0,0,0,0
0:01:00.740,260,373,0,0,0,0,1,0,1,0,0,0,0
0:01:00.860,256,377,0,0,0,0,1,0,1,0,0,0,0
0:01:00.970,252,379,0,0,0,0,1,0,1,0,0,0,0
0:01:01.080,246,383,0,0,0,0,1,0,1,0,0,0,0
0:01:01.190,239,387,0,0,0,0,1,0,1,0,0,0,0
0:01:01.300,231,390,0,0,0,0,1,0,1,0,0,0,0
0:01:01.420,223,392,0,0,0,0,1,0,1,0,0,0,0
0:01:01.530,215,394,0,0,0,0,1,0,1,0,0,0,0
0:01:01.640,209,395,0,0,0,1,0,0,1,0,0,0,0
0:01:01.750,201,396,0,0,0,1,0,0,1,0,0,0,0
0:01:01.870,192,396,0,0,0,1,0,0,1,0,0,0,0
0:01:01.980,183,395,0,0,0,1,0,0,1,0,0,0,0
0:01:02.100,174,395,0,0,0,1,0,0,1,0,0,0,0
0:01:02.210,165,395,0,0,0,1,0,0,1,0,0,0,0
0:01:02.330,156,394,0,0,0,1,0,0,1,0,0,0,0
0:01:02.450,150,393,0,0,0,1,0,0,1,0,0,0,0
0:01:02.560,142,391,0,0,0,1,0,0,1,0,0,0,0
0:01:02.680,134,389,0,0,0,1,0,0,1,0,0,0,0
0:01:02.800,126,386,0,0,0,1,0,0,1,0,0,0,0
0:01:02.910,120,381,0,0,0,1,0,0,1,0,0,0,0
0:01:03.030,118,376,0,0,0,1,0,0,1,0,0,0,0
0:01:03.150,118,370,0,0,0,1,0,0,1,0,0,0,0
0:01:03.260,119,363,0,0,0,1,0,0,1,0,0,0,0
0:01:03.380,121,356,0,0,0,1,0,0,1,0,0,0,0
0:01:03.490,123,353,0,0,0,1,0,0,1,0,0,0,0
0:01:03.620,130,345,0,0,0,1,0,0,1,0,0,0,0
0:01:03.730,137,341,0,0,0,1,0,0,1,0,0,0,0
0:01:03.850,144,338,0,0,0,1,0,0,1,0,0,0,0
0:01:03.970,151,335,0,0,0,1,0,1,0,0,0,0,0
0:01:04.090,157,333,0,0,0,1,0,1,0,0,0,0,0
0:01:04.200,166,332,0,0,0,1,0,1,0,0,0,0,0
0:01:04.310,174,332,0,0,0,1,0,1,0,0,0,0,0
0:01:04.430,183,334,0,0,0,1,0,1,0,0,0,0,0
0:01:04.550,190,337,0,0,0,1,0,1,0,0,0,0,0
0:01:04.660,196,342,0,0,0,1,0,1,0,0,0,0,0
0:01:04.780,204,346,0,0,0,1,0,1,0,0,0,0,0
0:01:04.900,212,349,0,0,0,0,1,1,0,0,0,0,0
0:01:05.010,221,351,0,0,0,0,1,0,1,0,0,0,0
0:01:05.130,227,353,0,0,0,0,1,0,1,0,0,0,0
0:01:05.240,236,354,0,0,0,0,1,0,1,0,0,0,0
0:01:05.360,246,356,0,0,0,0,1,0,1,0,0,0,0
0:01:05.470,255,358,0,0,0,0,1,0,1,0,0,0,0
0:01:05.570,266,360,0,0,0,0,1,0,1,0,0,0,0
0:01:05.700,274,361,0,0,0,0,1,0,1,0,0,0,0
0:01:05.810,280,362,0,0,0,0,1,0,1,0,0,0,0
0:01:05.920,287,364,0,0,0,0,1,0,1,0,0,0,0
0:01:06.040,293,367,0,0,0,0,1,0,1,0,0,0,0
0:01:06.150,298,371,0,0,0,0,1,0,1,0,0,0,0
0:01:06.260,303,372,0,0,0,0,1,0,1,0,0,0,0
0:01:06.390,309,372,0,0,0,0,1,0,1,0,0,0,0
0:01:06.510,315,370,0,0,0,0,1,0,1,0,0,0,0
0:01:06.630,320,366,0,0,0,0,1,0,1,0,0,0,0
0:01:06.740,326,361,0,0,0,0,1,0,1,0,0,0,0
0:01:06.860,333,357,0,0,0,0,1,0,1,0,0,0,0
0:01:06.970,339,353,0,0,0,0,1,0,1,0,0,0,0
0:01:07.100,345,350,0,0,0,0,1,0,1,0,0,0,0
0:01:07.210,351,346,0,0,0,0,1,0,1,0,0,0,0
0:01:07.330,353,344,0,0,0,0,1,0,1,0,0,0,0
0:01:07.440,353,342,0,0,0,0,1,0,1,0,0,0,0
0:01:07.550,354,339,0,0,0,0,1,0,1,0,0,0,0
0:01:07.660,354,336,0,0,0,0,1,0,1,0,0,0,0
0:01:07.780,353,330,0,0,0,0,1,0,1,0,0,0,0
0:01:07.900,350,324,0,0,0,0,1,0,1,0,0,0,0
0:01:08.010,347,318,0,0,0,0,1,0,1,0,0,0,0
0:01:08.120,345,314,0,0,0,0,1,0,1,0,0,0,0
0:01:08.240,341,307,0,0,0,0,1,0,1,0,0,0,0
0:01:08.360,337,300,0,0,0,0,1,0,1,0,0,0,0
0:01:08.490,333,292,0,0,0,0,1,0,1,0,0,0,0
0:01:08.600,328,284,0,0,0,0,1,0,1,0,0,0,0
0:01:08.710,325,275,0,0,0,0,1,0,1,0,0,0,0
0:01:08.820,323,266,0,0,0,0,1,1,0,0,0,0,0
0:01:08.940,322,257,0,0,0,0,1,1,0,0,0,0,0
0:01:09.050,322,246,0,0,0,0,1,1,0,0,0,0,0
0:01:09.160,322,240,0,0,0,0,1,1,0,0,0,0,0
0:01:09.270,322,230,0,0,0,0,1,1,0,0,0,0,0
0:01:09.390,321,219,0,0,1,0,0,1,0,0,0,0,0
0:01:09.500,321,208,0,0,1,0,0,1,0,0,0,0,0
0:01:09.620,320,198,0,0,1,0,0,1,0,0,0,0,0
0:01:09.740,319,187,0,0,1,0,0,1,0,0,0,0,0
0:01:09.860,318,176,0,0,1,0,0,1,0,0,0,0,0
0:01:09.980,316,166,0,0,1,0,0,1,0,0,0,0,0
0:01:10.100,315,154,0,0,1,0,0,0,1,0,0,0,0
0:01:10.210,315,148,0,0,1,0,0,0,1,0,0,0,0
0:01:10.330,314,136,0,0,1,0,0,0,1,0,0,0,0
0:01:10.450,313,123,0,0,1,0,0,0,1,0,0,0,0
0:01:10.570,312,113,0,0,1,0,0,0,1,0,0,0,0
0:01:10.680,311,107,0,0,1,0,0,0,1,0,0,0,0
0:01:10.790,309,97,0,0,1,0,0,0,1,0,0,0,0
0:01:10.920,307,89,0,0,1,0,0,0,1,0,0,0,0
0:01:11.040,304,81,0,0,1,0,0,0,1,0,0,0,0
0:01:11.160,299,76,0,0,1,0,0,0,1,0,0,0,0
0:01:11.270,293,74,0,0,1,0,0,0,1,0,0,0,0
0:01:11.390,287,73,0,0,1,0,0,0,1,0,0,0,0
0:01:11.490,281,74,0,0,1,0,0,0,1,0,0,0,0
0:01:11.620,274,75,0,0,1,0,0,0,1,0,0,0,0
0:01:11.730,267,77,0,0,1,0,0,0,1,0,0,0,0
0:01:11.850,259,80,0,0,1,0,0,0,1,0,0,0,0
0:01:11.960,253,81,0,0,1,0,0,0,1,0,0,0,0
0:01:12.080,245,84,0,0,1,0,0,0,1,0,0,0,0
0:01:12.190,237,86,0,0,1,0,0,0,1,0,0,0,0
0:01:12.310,227,87,0,0,1,0,0,0,1,0,0,0,0
0:01:12.430,218,87,0,0,1,0,0,0,1,0,0,0,0
0:01:12.550,209,87,0,1,0,0,0,0,1,0,0,0,0
0:01:12.660,199,86,0,1,0,0,0,0,1,0,0,0,0
0:01:12.780,190,84,0,1,0,0,0,0,1,0,0,0,0
0:01:12.900,181,81,0,1,0,0,0,0,1,0,0,0,0
0:01:13.020,172,77,0,1,0,0,0,0,1,0,0,0,0
0:01:13.140,163,74,0,1,0,0,0,0,1,0,0,0,0
0:01:13.260,155,69,0,1,0,0,0,0,1,0,0,0,0
0:01:13.380,148,66,0,1,0,0,0,0,1,0,0,0,0
0:01:13.490,141,62,0,1,0,0,0,0,1,0,0,0,0
0:01:13.610,138,60,0,1,0,0,0,0,1,0,0,0,0
0:01:13.720,133,58,0,1,0,0,0,0,1,0,0,0,0
0:01:13.830,129,58,0,1,0,0,0,0,1,0,0,0,0
0:01:13.950,125,61,0,1,0,0,0,0,1,0,0,0,0
0:01:14.060,122,64,0,1,0,0,0,0,1,0,0,0,0
0:01:14.180,121,68,0,1,0,0,0,0,1,0,0,0,0
0:01:14.290,119,73,0,1,0,0,0,0,1,0,0,0,0
0:01:14.410,119,78,0,1,0,0,0,0,1,0,0,0,0
0:01:14.520,119,84,0,1,0,0,0,0,1,0,0,0,0
0:01:14.640,119,91,0,1,0,0,0,0,1,0,0,0,0
0:01:14.760,120,98,0,1,0,0,0,0,1,0,0,0,0
0:01:14.870,121,106,0,1,0,0,0,0,1,0,0,0,0
0:01:14.980,122,113,0,1,0,0,0,0,1,0,0,0,0
0:01:15.100,124,121,0,1,0,0,0,0,1,0,0,0,0
0:01:15.210,126,130,0,1,0,0,0,1,0,0,0,0,0
0:01:15.330,129,139,0,1,0,0,0,1,0,0,0,1,0
0:01:15.450,130,145,0,1,0,0,0,1,0,0,0,1,0
0:01:15.560,134,155,0,1,0,0,0,1,0,0,0,1,0
0:01:15.680,138,163,0,1,0,0,0,1,0,0,0,0,0
0:01:15.800,142,172,0,1,0,0,0,1,0,0,0,0,0
0:01:15.910,147,180,0,1,0,0,0,0,0,1,0,0,0
0:01:16.030,152,187,0,1,0,0,0,0,0,1,0,0,0
0:01:16.140,157,195,0,1,0,0,0,0,0,1,0,0,0
0:01:16.260,163,204,0,1,0,0,0,0,0,1,0,0,0
0:01:16.370,166,210,0,1,0,0,0,0,0,1,0,0,0
0:01:16.490,171,219,0,1,0,0,0,0,0,1,0,0,0
0:01:16.590,177,229,0,0,0,1,0,0,0,1,0,0,0
0:01:16.710,182,239,0,0,0,1,0,0,0,1,0,0,0
0:01:16.830,186,248,0,0,0,1,0,0,0,1,0,0,0
0:01:16.940,190,258,0,0,0,1,0,0,0,1,0,0,0
0:01:17.060,194,268,0,0,0,1,0,0,0,1,0,0,0
0:01:17.180,198,277,0,0,0,1,0,0,0,1,0,0,0
0:01:17.300,203,287,0,0,0,1,0,0,0,1,0,0,0
0:01:17.420,208,295,0,0,0,1,0,0,0,1,0,0,0
0:01:17.530,214,304,0,0,0,0,1,0,0,1,0,0,0
0:01:17.640,217,309,0,0,0,0,1,1,0,0,0,0,0
0:01:17.760,223,317,0,0,0,0,1,1,0,0,0,0,0
0:01:17.870,230,323,0,0,0,0,1,1,0,0,0,0,0
0:01:17.980,237,330,0,0,0,0,1,1,0,0,0,0,0
0:01:18.100,246,334,0,0,0,0,1,1,0,0,0,0,0
0:01:18.220,254,336,0,0,0,0,1,1,0,0,0,0,0
0:01:18.330,263,336,0,0,0,0,1,1,0,0,0,0,0
0:01:18.440,269,336,0,0,0,0,1,0,1,0,0,0,0
0:01:18.560,277,336,0,0,0,0,1,0,1,0,0,0,0
0:01:18.670,283,337,0,0,0,0,1,0,1,0,0,0,0
0:01:18.800,288,340,0,0,0,0,1,0,1,0,0,0,0
0:01:18.910,291,344,0,0,0,0,1,0,1,0,0,0,0
0:01:19.020,293,348,0,0,0,0,1,0,1,0,0,0,0
0:01:19.140,294,352,0,0,0,0,1,0,1,0,0,0,0
0:01:19.260,294,357,0,0,0,0,1,0,1,0,0,0,0
0:01:19.360,294,360,0,0,0,0,1,0,1,0,0,0,0
0:01:19.460,291,363,0,0,0,0,1,0,1,0,0,0,0
0:01:19.580,291,366,0,0,0,0,1,0,1,0,0,0,0
0:01:19.690,291,369,0,0,0,0,1,0,1,0,0,0,0
0:01:19.810,294,371,0,0,0,0,1,0,1,0,0,0,0
0:01:19.930,297,372,0,0,0,0,1,0,1,0,0,0,0
0:01:20.040,301,371,0,0,0,0,1,0,1,0,0,0,0
0:01:20.150,305,367,0,0,0,0,1,0,1,0,0,0,0
0:01:20.280,309,362,0,0,0,0,1,0,1,0,0,0,0
0:01:20.400,313,357,0,0,0,0,1,0,1,0,0,0,0
0:01:20.520,316,351,0,0,0,0,1,0,1,0,0,0,0
0:01:20.630,319,344,0,0,0,0,1,0,1,0,0,0,0
0:01:20.750,322,337,0,0,0,0,1,0,1,0,0,0,0
0:01:20.870,324,329,0,0,0,0,1,0,1,0,0,0,0
0:01:20.990,324,323,0,0,0,0,1,0,1,0,0,0,0
0:01:21.110,323,315,0,0,0,0,1,0,1,0,0,0,0
0:01:21.220,321,308,0,0,0,0,1,0,1,0,0,0,0
0:01:21.330,317,301,0,0,0,0,1,0,1,0,0,0,0
0:01:21.440,314,297,0,0,0,0,1,0,1,0,0,0,0
0:01:21.550,308,291,0,0,0,0,1,1,0,0,0,0,0
0:01:21.680,302,285,0,0,0,0,1,1,0,0,0,0,0
0:01:21.800,296,279,0,0,0,0,1,1,0,0,0,0,0
0:01:21.910,291,272,0,0,0,0,1,1,0,0,0,0,0
0:01:22.030,286,265,0,0,0,0,1,1,0,0,0,0,0
0:01:22.150,280,257,0,0,0,0,1,0,0,1,0,0,0
0:01:22.260,274,249,0,0,0,0,1,0,0,1,0,0,0
0:01:22.380,268,240,0,0,0,0,1,0,0,1,0,0,0
0:01:22.500,262,231,0,0,0,0,1,0,0,1,0,0,0
0:01:22.610,257,226,0,0,0,0,1,0,0,1,0,0,0
0:01:22.710,251,218,0,0,1,0,0,0,0,1,0,0,0
0:01:22.820,244,210,0,0,1,0,0,0,0,1,0,0,0
0:01:22.930,237,202,0,0,1,0,0,0,0,1,0,0,0
0:01:23.050,230,194,0,0,1,0,0,0,0,1,0,0,0
0:01:23.170,226,189,0,0,1,0,0,0,0,1,0,0,0
0:01:23.280,219,181,0,0,1,0,0,0,0,1,0,0,0
0:01:23.400,212,174,0,0,1,0,0,0,0,1,0,0,0
0:01:23.510,204,168,0,1,0,0,0,0,0,1,0,0,0
0:01:23.630,197,161,0,1,0,0,0,0,0,1,0,0,0
0:01:23.740,190,154,0,1,0,0,0,0,0,1,0,0,0
0:01:23.860,183,147,0,1,0,0,0,0,0,1,0,0,0
0:01:23.970,179,142,0,1,0,0,0,1,0,0,0,0,0
0:01:24.080,172,135,0,1,0,0,0,1,0,0,0,0,0
0:01:24.200,166,129,0,1,0,0,0,1,0,0,0,0,0
0:01:24.320,160,123,0,1,0,0,0,1,0,0,0,0,0
0:01:24.430,154,118,0,1,0,0,0,1,0,0,0,0,0
0:01:24.540,148,113,0,1,0,0,0,1,0,0,0,0,0
0:01:24.660,143,108,0,1,0,0,0,0,1,0,0,0,0
0:01:24.770,140,104,0,1,0,0,0,0,1,0,0,0,0
0:01:24.880,137,98,0,1,0,0,0,0,1,0,0,0,0
0:01:24.990,135,92,0,1,0,0,0,0,1,0,0,0,0
0:01:25.110,135,85,0,1,0,0,0,0,1,0,0,0,0
0:01:25.220,135,80,0,1,0,0,0,0,1,0,0,0,0
0:01:25.350,136,75,0,1,0,0,0,0,1,0,0,0,0
0:01:25.460,138,72,0,1,0,0,0,0,1,0,0,0,0
0:01:25.570,140,70,0,1,0,0,0,0,1,0,0,0,0
0:01:25.690,142,70,0,1,0,0,0,0,1,0,0,0,0
0:01:25.800,145,71,0,1,0,0,0,0,1,0,0,0,0
0:01:25.920,148,73,0,1,0,0,0,0,1,0,0,0,0
0:01:26.030,152,77,0,1,0,0,0,0,1,0,0,0,0
0:01:26.150,155,81,0,1,0,0,0,0,1,0,0,0,0
0:01:26.270,160,88,0,1,0,0,0,0,1,0,0,0,0
0:01:26.380,165,94,0,1,0,0,0,0,1,0,0,0,0
0:01:26.500,170,101,0,1,0,0,0,0,1,0,0,0,0
0:01:26.610,175,107,0,1,0,0,0,1,0,0,0,0,0
0:01:26.740,181,114,0,1,0,0,0,1,0,0,0,0,0
0:01:26.850,184,119,0,1,0,0,0,1,0,0,0,0,0
0:01:26.960,188,126,0,1,0,0,0,1,0,0,0,0,0
0:01:27.090,195,138,0,1,0,0,0,1,0,0,0,0,0
0:01:27.210,198,144,0,1,0,0,0,0,0,1,0,0,0
0:01:27.330,203,153,0,1,0,0,0,0,0,1,0,0,0
0:01:27.440,209,162,0,1,0,0,0,0,0,1,0,0,0
0:01:27.550,214,171,0,0,1,0,0,0,0,1,0,0,0
0:01:27.660,219,181,0,0,1,0,0,0,0,1,0,0,0
0:01:27.780,224,190,0,0,1,0,0,0,0,1,0,0,0
0:01:27.900,229,199,0,0,1,0,0,0,0,1,0,0,0
0:01:28.010,233,205,0,0,1,0,0,0,0,1,0,0,0
0:01:28.130,238,215,0,0,1,0,0,0,0,1,0,0,0
0:01:28.250,246,227,0,0,0,0,1,0,0,1,0,0,0
0:01:28.360,249,233,0,0,0,0,1,0,0,1,0,0,0
0:01:28.480,254,243,0,0,0,0,1,0,0,1,0,0,0
0:01:28.600,258,252,0,0,0,0,1,0,0,1,0,0,0
0:01:28.710,260,262,0,0,0,0,1,0,0,1,0,0,0
0:01:28.820,261,271,0,0,0,0,1,0,0,1,0,0,0
0:01:28.930,261,281,0,0,0,0,1,0,0,1,0,0,0
0:01:29.050,261,287,0,0,0,0,1,0,0,1,0,0,0
0:01:29.160,263,296,0,0,0,0,1,1,0,0,0,0,0
0:01:29.270,266,304,0,0,0,0,1,1,0,0,0,0,0
0:01:29.400,271,311,0,0,0,0,1,1,0,0,0,0,0
0:01:29.510,276,318,0,0,0,0,1,1,0,0,0,0,0
0:01:29.630,281,324,0,0,0,0,1,1,0,0,0,0,0
0:01:29.740,286,331,0,0,0,0,1,0,1,0,0,0,0
0:01:29.860,290,337,0,0,0,0,1,0,1,0,0,0,0
0:01:29.970,293,343,0,0,0,0,1,0,1,0,0,0,0
0:01:30.100,298,345,0,0,0,0,1,0,1,0,0,0,0
0:01:30.220,303,346,0,0,0,0,1,0,1,0,0,0,0
0:01:30.330,309,345,0,0,0,0,1,0,1,0,0,0,0
0:01:30.440,312,343,0,0,0,0,1,0,1,0,0,0,0
0:01:30.560,316,340,0,0,0,0,1,0,1,0,0,0,0
0:01:30.670,320,334,0,0,0,0,1,0,1,0,0,0,0
0:01:30.790,323,328,0,0,0,0,1,0,1,0,0,0,0
0:01:30.900,327,322,0,0,0,0,1,0,1,0,0,0,0
0:01:31.020,331,314,0,0,0,0,1,0,1,0,0,0,0
0:01:31.140,335,306,0,0,0,0,1,0,1,0,0,0,0
0:01:31.260,341,298,0,0,0,0,1,0,1,0,0,0,0
0:01:31.370,344,293,0,0,0,0,1,0,1,0,0,0,0
0:01:31.480,351,286,0,0,0,0,1,0,1,0,0,0,0
0:01:31.590,358,278,0,0,0,0,1,0,1,0,0,0,0
0:01:31.700,365,271,0,0,0,0,1,0,1,0,0,0,0
0:01:31.810,370,264,0,0,0,0,1,0,1,0,0,0,0
0:01:31.940,374,255,0,0,0,0,1,0,1,0,0,0,0
0:01:32.060,377,247,0,0,0,0,1,0,1,0,0,0,0
0:01:32.170,379,241,0,0,0,0,1,0,1,0,0,0,0
0:01:32.290,382,230,0,0,0,0,1,0,1,0,0,0,0
0:01:32.420,383,221,0,0,1,0,0,0,1,0,0,0,0
0:01:32.530,384,213,0,0,1,0,0,0,1,0,0,0,0
0:01:32.650,383,208,0,0,1,0,0,0,1,0,0,0,0
0:01:32.760,381,202,0,0,1,0,0,0,1,0,0,0,0
0:01:32.880,377,197,0,0,1,0,0,0,1,0,0,0,0
0:01:32.990,372,193,0,0,1,0,0,0,1,0,0,0,0
0:01:33.110,366,190,0,0,1,0,0,0,1,0,0,0,0
0:01:33.230,360,187,0,0,1,0,0,0,1,0,0,0,0
0:01:33.350,353,185,0,0,1,0,0,0,1,0,0,0,0
0:01:33.470,346,184,0,0,1,0,0,0,1,0,0,0,0
0:01:33.580,338,182,0,0,1,0,0,0,1,0,0,0,0
0:01:33.690,330,180,0,0,1,0,0,0,1,0,0,0,0
0:01:33.800,326,178,0,0,1,0,0,1,0,0,0,0,0
0:01:33.920,317,175,0,0,1,0,0,1,0,0,0,0,0
0:01:34.030,309,170,0,0,1,0,0,1,0,0,0,0,0
0:01:34.150,301,164,0,0,1,0,0,1,0,0,0,0,0
