Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.350,250,156,0,0,1,0,0,0,0,1,0,0,0
0:00:47.460,259,161,0,0,1,0,0,0,0,1,0,0,0
0:00:47.580,269,167,0,0,1,0,0,0,0,1,0,0,0
0:00:47.690,278,172,0,0,1,0,0,1,0,0,0,0,0
0:00:47.810,286,178,0,0,1,0,0,1,0,0,0,0,0
0:00:47.930,292,186,0,0,1,0,0,1,0,0,0,0,0
0:00:48.040,299,195,0,0,1,0,0,1,0,0,0,0,0
0:00:48.170,305,203,0,0,1,0,0,1,0,0,0,0,0
0:00:48.280,311,211,0,0,1,0,0,1,0,0,0,0,0
0:00:48.390,315,216,0,0,1,0,0,1,0,0,0,0,0
0:00:48.500,322,224,0,0,0,0,1,1,0,0,0,0,0
0:00:48.620,328,232,0,0,0,0,1,1,0,0,0,0,0
0:00:48.730,332,241,0,0,0,0,1,1,0,0,0,0,0
0:00:48.850,336,249,0,0,0,0,1,0,1,0,0,0,0
0:00:48.960,338,258,0,0,0,0,1,0,1,0,0,0,0
0:00:49.090,337,267,0,0,0,0,1,0,1,0,0,0,0
0:00:49.200,335,276,0,0,0,0,1,0,1,0,0,0,0
0:00:49.310,334,282,0,0,0,0,1,0,1,0,0,0,0
0:00:49.430,332,291,0,0,0,0,1,0,1,0,0,0,0
0:00:49.540,330,299,0,0,0,0,1,0,1,0,0,0,0
0:00:49.660,328,308,0,0,0,0,1,0,1,0,0,0,0
0:00:49.780,325,316,0,0,0,0,1,0,1,0,0,0,0
0:00:49.900,323,324,0,0,0,0,1,0,1,0,0,0,0
0:00:50.010,320,333,0,0,0,0,1,0,1,0,0,0,0
0:00:50.130,314,339,0,0,0,0,1,0,1,0,0,0,0
0:00:50.240,308,345,0,0,0,0,1,0,1,0,0,0,0
0:00:50.360,302,349,0,0,0,0,1,0,1,0,0,0,0
0:00:50.470,296,352,0,0,0,0,1,0,1,0,0,0,0
0:00:50.590,289,356,0,0,0,0,1,0,1,0,0,0,0
0:00:50.700,281,357,0,0,0,0,1,0,1,0,0,0,0
0:00:50.810,275,356,0,0,0,0,1,0,1,0,0,0,0
0:00:50.920,268,353,0,0,0,0,1,0,1,0,0,0,0
0:00:51.030,264,350,0,0,0,0,1,0,1,0,0,0,0
0:00:51.150,258,348,0,0,0,0,1,0,1,0,0,0,0
0:00:51.270,250,346,0,0,0,0,1,0,1,0,0,0,0
0:00:51.380,241,345,0,0,0,0,1,1,0,0,0,0,0
0:00:51.500,232,345,0,0,0,0,1,1,0,0,0,0,0
0:00:51.610,223,345,0,0,0,0,1,1,0,0,0,0,0
0:00:51.720,215,346,0,0,0,0,1,1,0,0,0,0,0
0:00:51.840,208,348,0,0,0,1,0,1,0,0,0,0,0
0:00:51.960,202,351,0,0,0,1,0,0,1,0,0,0,0
0:00:52.070,198,353,0,0,0,1,0,0,1,0,0,0,0
0:00:52.180,191,354,0,0,0,1,0,0,1,0,0,0,0
0:00:52.290,185,355,0,0,0,1,0,0,1,0,0,0,0
0:00:52.410,176,354,0,0,0,1,0,0,1,0,0,0,0
0:00:52.530,168,352,0,0,0,1,0,0,1,0,0,0,0
0:00:52.650,161,350,0,0,0,1,0,0,1,0,0,0,0
0:00:52.760,155,347,0,0,0,1,0,0,1,0,0,0,0
0:00:52.880,147,339,0,0,0,1,0,0,1,0,0,0,0
0:00:52.990,143,335,0,0,0,1,0,0,1,0,0,0,0
0:00:53.100,136,329,0,0,0,1,0,0,1,0,0,0,0
0:00:53.220,129,324,0,0,0,1,0,0,1,0,0,0,0
0:00:53.330,121,319,0,0,0,1,0,0,1,0,0,0,0
0:00:53.440,112,316,0,0,0,1,0,0,1,0,0,0,0
0:00:53.560,105,313,0,0,0,1,0,0,1,0,0,0,0
0:00:53.680,99,309,0,0,0,1,0,0,1,0,0,0,0
0:00:53.790,96,304,0,0,0,1,0,0,1,0,0,0,0
0:00:53.900,93,297,0,0,0,1,0,0,1,0,0,0,0
0:00:54.030,91,290,0,0,0,1,0,0,1,0,0,0,0
0:00:54.150,89,282,0,0,0,1,0,0,1,0,0,0,0
0:00:54.250,86,273,0,0,0,1,0,0,1,0,0,0,0
0:00:54.370,83,265,0,0,0,1,0,0,1,0,0,0,0
0:00:54.480,79,255,0,0,0,1,0,0,1,0,0,0,0
0:00:54.600,76,248,0,0,0,1,0,0,1,0,0,0,0
0:00:54.710,73,242,0,0,0,1,0,0,1,0,0,0,0
0:00:54.830,71,234,0,0,0,1,0,0,1,0,0,0,0
0:00:54.950,70,226,0,0,0,1,0,0,1,0,0,0,0
0:00:55.070,71,219,0,1,0,0,0,0,1,0,0,0,0
0:00:55.180,74,212,0,1,0,0,0,0,1,0,0,0,0
0:00:55.300,76,205,0,1,0,0,0,0,1,0,0,0,0
0:00:55.410,81,201,0,1,0,0,0,0,1,0,0,0,0
0:00:55.520,87,198,0,1,0,0,0,1,0,0,0,0,0
0:00:55.640,95,197,0,1,0,0,0,1,0,0,0,0,0
0:00:55.750,101,197,0,1,0,0,0,1,0,0,0,0,0
0:00:55.880,113,196,0,1,0,0,0,1,0,0,0,0,0
0:00:55.990,119,195,0,1,0,0,0,1,0,0,0,0,0
0:00:56.100,127,194,0,1,0,0,0,1,0,0,0,0,0
0:00:56.220,136,193,0,1,0,0,0,0,0,1,0,0,0
0:00:56.330,145,192,0,1,0,0,0,0,0,1,0,0,0
0:00:56.450,154,192,0,1,0,0,0,0,0,1,0,0,0
0:00:56.550,161,193,0,1,0,0,0,0,0,1,0,0,0
0:00:56.660,172,194,0,1,0,0,0,0,0,1,0,0,0
0:00:56.770,183,196,0,1,0,0,0,0,0,1,0,0,0
0:00:56.890,194,197,0,1,0,0,0,0,0,1,0,0,0
0:00:57.000,201,198,0,1,0,0,0,0,0,1,0,0,0
0:00:57.120,212,198,0,0,1,0,0,0,0,1,0,0,0
0:00:57.230,223,199,0,0,1,0,0,0,0,1,0,0,0
0:00:57.340,234,200,0,0,1,0,0,0,0,1,0,0,0
0:00:57.470,245,201,0,0,1,0,0,0,0,1,0,0,0
0:00:57.590,255,202,0,0,1,0,0,0,0,1,0,0,0
0:00:57.700,266,203,0,0,1,0,0,0,0,1,0,0,0
0:00:57.830,276,205,0,0,1,0,0,0,0,1,0,0,0
0:00:57.950,285,206,0,0,1,0,0,0,0,1,0,0,0
0:00:58.060,296,207,0,0,1,0,0,1,0,0,0,0,0
0:00:58.170,306,210,0,0,1,0,0,1,0,0,0,0,0
0:00:58.280,312,212,0,0,1,0,0,1,0,0,0,0,0
0:00:58.390,321,216,0,0,1,0,0,1,0,0,0,0,0
0:00:58.500,331,219,0,0,1,0,0,1,0,0,0,0,0
0:00:58.610,340,221,0,0,1,0,0,0,1,0,0,0,0
0:00:58.730,349,224,0,0,0,0,1,0,1,0,0,0,0
0:00:58.840,356,225,0,0,0,0,1,0,1,0,0,0,0
0:00:58.950,361,226,0,0,0,0,1,0,1,0,0,0,0
0:00:59.060,368,228,0,0,0,0,1,0,1,0,0,0,0
0:00:59.190,373,232,0,0,0,0,1,0,1,0,0,0,0
0:00:59.300,376,237,0,0,0,0,1,0,1,0,0,0,0
0:00:59.410,377,241,0,0,0,0,1,0,1,0,0,0,0
0:00:59.530,375,246,0,0,0,0,1,0,1,0,0,0,0
0:00:59.650,372,251,0,0,0,0,1,0,1,0,0,0,0
0:00:59.760,367,256,0,0,0,0,1,0,1,0,0,0,0
0:00:59.870,363,259,0,0,0,0,1,0,1,0,0,0,0
0:00:59.980,358,264,0,0,0,0,1,0,1,0,0,0,0
0:01:00.100,352,270,0,0,0,0,1,0,1,0,0,0,0
0:01:00.210,346,276,0,0,0,0,1,0,1,0,0,0,0
0:01:00.330,340,282,0,0,0,0,1,0,1,0,0,0,0
0:01:00.450,333,287,0,0,0,0,1,0,1,0,0,0,0
0:01:00.560,325,292,0,0,0,0,1,0,1,0,0,0,0
0:01:00.690,318,297,0,0,0,0,1,0,1,0,0,0,0
0:01:00.810,311,304,0,0,0,0,1,0,1,0,0,0,0
0:01:00.930,304,310,0,0,0,0,1,0,1,0,0,0,0
0:01:01.040,297,316,0,0,0,0,1,0,1,0,0,0,0
0:01:01.150,292,321,0,0,0,0,1,0,1,0,0,0,0
0:01:01.270,286,329,0,0,0,0,1,0,1,0,0,0,0
0:01:01.380,281,337,0,0,0,0,1,0,1,0,0,0,0
0:01:01.500,277,345,0,0,0,0,1,0,1,0,0,0,0
0:01:01.610,274,352,0,0,0,0,1,0,1,0,0,0,0
0:01:01.730,271,359,0,0,0,0,1,0,1,0,0,0,0
0:01:01.850,269,366,0,0,0,0,1,0,1,0,0,0,0
0:01:01.960,266,373,0,0,0,0,1,0,1,0,0,0,0
0:01:02.080,263,380,0,0,0,0,1,0,1,0,0,0,0
0:01:02.190,260,384,0,0,0,0,1,0,1,0,0,0,0
0:01:02.310,253,388,0,0,0,0,1,0,1,0,0,0,0
0:01:02.420,246,391,0,0,0,0,1,0,1,0,0,0,0
0:01:02.530,238,392,0,0,0,0,1,0,1,0,0,0,0
0:01:02.640,231,392,0,0,0,0,1,0,1,0,0,0,0
0:01:02.750,227,391,0,0,0,0,1,0,1,0,0,0,0
0:01:02.870,221,389,0,0,0,0,1,0,1,0,0,0,0
0:01:02.980,216,387,0,0,0,0,1,0,1,0,0,0,0
0:01:03.090,213,384,0,0,0,0,1,0,1,0,0,0,0
0:01:03.210,212,380,0,0,0,0,1,0,1,0,0,0,0
0:01:03.330,212,375,0,0,0,0,1,0,1,0,0,0,0
0:01:03.450,214,369,0,0,0,0,1,0,1,0,0,0,0
0:01:03.560,217,362,0,0,0,0,1,0,1,0,0,0,0
0:01:03.690,220,355,0,0,0,0,1,0,1,0,0,0,0
0:01:03.800,224,347,0,0,0,0,1,1,0,0,0,0,0
0:01:03.920,228,339,0,0,0,0,1,1,0,0,0,0,0
0:01:04.030,231,334,0,0,0,0,1,1,0,0,0,0,0
0:01:04.150,236,326,0,0,0,0,1,1,0,0,0,0,0
0:01:04.260,242,318,0,0,0,0,1,1,0,0,0,0,0
0:01:04.380,248,310,0,0,0,0,1,1,0,0,0,0,0
0:01:04.500,254,302,0,0,0,0,1,1,0,0,0,0,0
0:01:04.620,262,294,0,0,0,0,1,1,0,0,0,0,0
0:01:04.730,269,287,0,0,0,0,1,1,0,0,0,0,0
0:01:04.850,277,279,0,0,0,0,1,1,0,0,0,0,0
0:01:04.970,284,271,0,0,0,0,1,1,0,0,0,0,0
0:01:05.080,292,263,0,0,0,0,1,1,0,0,0,0,0
0:01:05.200,298,254,0,0,0,0,1,1,0,0,0,0,0
0:01:05.320,303,245,0,0,0,0,1,1,0,0,0,0,0
0:01:05.440,306,235,0,0,0,0,1,1,0,0,0,0,0
0:01:05.560,308,228,0,0,0,0,1,1,0,0,0,0,0
0:01:05.680,311,215,0,0,1,0,0,1,0,0,0,0,0
0:01:05.800,312,204,0,0,1,0,0,1,0,0,0,0,0
0:01:05.910,313,197,0,0,1,0,0,1,0,0,0,0,0
0:01:06.030,316,186,0,0,1,0,0,1,0,0,0,0,0
0:01:06.140,319,177,0,0,1,0,0,1,0,0,0,0,0
0:01:06.260,322,167,0,0,1,0,0,1,0,0,0,0,0
0:01:06.370,325,158,0,0,1,0,0,0,1,0,0,0,0
0:01:06.490,328,149,0,0,1,0,0,0,1,0,0,0,0
0:01:06.610,331,140,0,0,1,0,0,0,1,0,0,0,0
0:01:06.730,333,131,0,0,1,0,0,0,1,0,0,0,0
0:01:06.830,335,124,0,0,1,0,0,0,1,0,0,0,0
0:01:06.950,337,116,0,0,1,0,0,0,1,0,0,0,0
0:01:07.060,339,107,0,0,1,0,0,0,1,0,0,0,0
0:01:07.170,341,100,0,0,1,0,0,0,1,0,0,0,0
0:01:07.290,341,96,0,0,1,0,0,0,1,0,0,0,0
0:01:07.410,340,93,0,0,1,0,0,0,1,0,0,0,0
0:01:07.520,337,89,0,0,1,0,0,0,1,0,0,0,0
0:01:07.640,334,87,0,0,1,0,0,0,1,0,0,0,0
0:01:07.750,329,84,0,0,1,0,0,0,1,0,0,0,0
0:01:07.850,325,81,0,0,1,0,0,0,1,0,0,0,0
0:01:07.970,319,79,0,0,1,0,0,0,1,0,0,0,0
0:01:08.090,313,78,0,0,1,0,0,0,1,0,0,0,0
0:01:08.210,305,76,0,0,1,0,0,0,1,0,0,0,0
0:01:08.320,298,75,0,0,1,0,0,0,1,0,0,0,0
0:01:08.440,289,75,0,0,1,0,0,0,1,0,0,0,0
0:01:08.550,283,74,0,0,1,0,0,0,1,0,0,0,0
0:01:08.660,276,73,0,0,1,0,0,0,1,0,0,0,0
0:01:08.790,268,71,0,0,1,0,0,0,1,0,0,0,0
0:01:08.910,261,68,0,0,1,0,0,0,1,0,0,0,0
0:01:09.020,254,67,0,0,1,0,0,0,1,0,0,0,0
0:01:09.140,247,67,0,0,1,0,0,0,1,0,0,0,0
0:01:09.260,240,68,0,0,1,0,0,0,1,0,0,0,0
0:01:09.370,233,70,0,0,1,0,0,0,1,0,0,0,0
0:01:09.480,226,74,0,0,1,0,0,0,1,0,0,0,0
0:01:09.600,220,79,0,0,1,0,0,0,1,0,0,0,0
0:01:09.710,216,82,0,0,1,0,0,0,1,0,0,0,0
0:01:09.840,210,91,0,0,1,0,0,0,1,0,0,0,0
0:01:09.950,209,96,0,1,0,0,0,0,1,0,0,0,0
0:01:10.070,207,104,0,1,0,0,0,1,0,0,0,0,0
0:01:10.180,206,112,0,1,0,0,0,1,0,0,0,0,0
0:01:10.290,207,120,0,1,0,0,0,1,0,0,0,0,0
0:01:10.420,206,130,0,1,0,0,0,1,0,0,0,0,0
0:01:10.530,207,140,0,1,0,0,0,0,0,1,0,0,0
0:01:10.650,207,151,0,1,0,0,0,0,0,1,0,0,0
0:01:10.760,208,161,0,1,0,0,0,0,0,1,0,0,0
0:01:10.870,210,167,0,0,1,0,0,0,0,1,0,0,0
0:01:11.000,214,179,0,0,1,0,0,0,0,1,0,0,0
0:01:11.110,217,186,0,0,1,0,0,0,0,1,0,0,0
0:01:11.220,221,194,0,0,1,0,0,0,0,1,0,0,0
0:01:11.340,226,204,0,0,1,0,0,0,0,1,0,0,0
0:01:11.460,231,213,0,0,1,0,0,0,0,1,0,0,0
0:01:11.580,237,222,0,0,1,0,0,0,0,1,0,0,0
0:01:11.700,242,230,0,0,0,0,1,0,0,1,0,0,0
0:01:11.820,247,239,0,0,0,0,1,0,0,1,0,0,0
0:01:11.930,254,247,0,0,0,0,1,0,0,1,0,0,0
0:01:12.050,259,255,0,0,0,0,1,0,0,1,0,0,0
0:01:12.160,264,264,0,0,0,0,1,0,0,1,0,0,0
0:01:12.280,270,273,0,0,0,0,1,0,0,1,0,0,0
0:01:12.400,274,281,0,0,0,0,1,1,0,0,0,0,0
0:01:12.520,277,289,0,0,0,0,1,1,0,0,0,0,0
0:01:12.640,281,297,1,0,0,0,1,1,0,0,0,0,0
0:01:12.750,283,303,1,0,0,0,1,1,0,0,0,0,0
0:01:12.860,286,313,1,0,0,0,1,1,0,0,0,0,0
0:01:12.970,288,321,0,0,0,0,1,1,0,0,0,0,0
0:01:13.090,290,331,0,0,0,0,1,0,1,0,0,0,0
0:01:13.210,289,339,0,0,0,0,1,0,1,0,0,0,0
0:01:13.320,287,347,0,0,0,0,1,0,1,0,0,0,0
0:01:13.430,285,352,0,0,0,0,1,0,1,0,0,0,0
0:01:13.550,279,359,0,0,0,0,1,0,1,0,0,0,0
0:01:13.660,274,365,0,0,0,0,1,0,1,0,0,0,0
0:01:13.770,268,370,0,0,0,0,1,0,1,0,0,0,0
0:01:13.890,263,376,0,0,0,0,1,0,1,0,0,0,0
0:01:14.010,257,380,0,0,0,0,1,0,1,0,0,0,0
0:01:14.120,250,383,0,0,0,0,1,0,1,0,0,0,0
0:01:14.240,243,385,0,0,0,0,1,0,1,0,0,0,0
0:01:14.370,236,385,0,0,0,0,1,0,1,0,0,0,0
0:01:14.480,229,384,0,0,0,0,1,0,1,0,0,0,0
0:01:14.600,226,382,0,0,0,0,1,0,1,0,0,0,0
0:01:14.720,221,379,0,0,0,0,1,0,1,0,0,0,0
0:01:14.820,216,375,0,0,0,0,1,0,1,0,0,0,0
0:01:14.940,210,370,0,0,0,0,1,0,1,0,0,0,0
0:01:15.060,205,365,0,0,0,1,0,0,1,0,0,0,0
0:01:15.190,199,359,0,0,0,1,0,0,1,0,0,0,0
0:01:15.310,193,352,0,0,0,1,0,0,1,0,0,0,0
0:01:15.420,187,345,0,0,0,1,0,1,0,0,0,0,0
0:01:15.550,180,338,0,0,0,1,0,1,0,0,0,0,0
0:01:15.660,173,330,0,0,0,1,0,1,0,0,0,0,0
0:01:15.780,167,324,0,0,0,1,0,1,0,0,0,0,0
0:01:15.900,161,317,0,0,0,1,0,1,0,0,0,0,0
0:01:16.020,155,309,0,0,0,1,0,1,0,0,0,0,0
0:01:16.140,149,301,0,0,0,1,0,1,0,0,0,0,1
0:01:16.250,144,293,0,0,0,1,0,1,0,0,0,0,1
0:01:16.370,138,285,0,0,0,1,0,1,0,0,0,0,1
0:01:16.490,132,277,0,0,0,1,0,1,0,0,0,0,0
0:01:16.610,127,269,0,0,0,1,0,1,0,0,0,0,0
0:01:16.720,123,264,0,0,0,1,0,1,0,0,0,0,0
0:01:16.820,117,256,0,0,0,1,0,1,0,0,0,0,0
0:01:16.930,111,248,0,0,0,1,0,1,0,0,0,0,0
0:01:17.050,105,240,0,0,0,1,0,1,0,0,0,0,0
0:01:17.170,100,231,0,0,0,1,0,1,0,0,0,0,0
0:01:17.280,98,222,0,1,0,0,0,1,0,0,0,0,0
0:01:17.400,97,216,0,1,0,0,0,1,0,0,0,0,0
0:01:17.520,95,207,0,1,0,0,0,1,0,0,0,0,0
0:01:17.630,93,197,0,1,0,0,0,1,0,0,0,0,0
0:01:17.750,90,188,0,1,0,0,0,1,0,0,0,0,0
0:01:17.860,87,180,0,1,0,0,0,0,1,0,0,0,0
0:01:17.980,85,172,0,1,0,0,0,0,1,0,0,0,0
0:01:18.100,84,164,0,1,0,0,0,0,1,0,0,0,0
0:01:18.210,86,158,0,1,0,0,0,0,1,0,0,0,0
0:01:18.330,91,154,0,1,0,0,0,0,1,0,0,0,0
0:01:18.440,96,150,0,1,0,0,0,0,1,0,0,0,0
0:01:18.560,103,146,0,1,0,0,0,0,1,0,0,0,0
0:01:18.680,108,143,0,1,0,0,0,0,1,0,0,0,0
0:01:18.800,115,141,0,1,0,0,0,1,0,0,0,0,0
0:01:18.920,124,142,0,1,0,0,0,1,0,0,0,1,0
0:01:19.030,128,143,0,1,0,0,0,1,0,0,0,1,0
0:01:19.150,134,147,0,1,0,0,0,1,0,0,0,1,0
0:01:19.270,139,154,0,1,0,0,0,1,0,0,0,1,0
0:01:19.390,146,160,0,1,0,0,0,1,0,0,0,0,0
0:01:19.510,153,167,0,1,0,0,0,0,0,1,0,0,0
0:01:19.620,161,173,0,1,0,0,0,0,0,1,0,0,0
0:01:19.740,168,179,0,1,0,0,0,0,0,1,0,0,0
0:01:19.860,175,185,0,1,0,0,0,0,0,1,0,0,0
0:01:19.990,182,192,0,1,0,0,0,0,0,1,0,0,0
0:01:20.100,189,199,0,1,0,0,0,0,0,1,0,0,0
0:01:20.220,196,207,0,1,0,0,0,0,0,1,0,0,0
0:01:20.340,204,215,0,1,0,0,0,0,0,1,0,0,0
0:01:20.460,211,223,0,0,1,0,0,0,0,1,0,0,0
0:01:20.580,217,231,0,0,0,0,1,0,0,1,0,0,0
0:01:20.690,223,239,0,0,0,0,1,0,0,1,0,0,0
0:01:20.820,230,247,0,0,0,0,1,0,0,1,0,0,0
0:01:20.940,238,254,0,0,0,0,1,0,0,1,0,0,0
0:01:21.040,244,260,0,0,0,0,1,0,0,1,0,0,0
0:01:21.160,252,266,0,0,0,0,1,0,0,1,0,0,0
0:01:21.280,258,273,0,0,0,0,1,0,0,1,0,0,0
0:01:21.390,262,277,0,0,0,0,1,0,0,1,0,0,0
0:01:21.510,269,284,0,0,0,0,1,1,0,0,0,0,0
0:01:21.620,276,291,1,0,0,0,1,1,0,0,0,0,0
0:01:21.740,283,298,1,0,0,0,1,1,0,0,0,0,0
0:01:21.850,290,306,1,0,0,0,1,1,0,0,0,0,0
0:01:21.960,295,313,1,0,0,0,1,1,0,0,0,0,0
0:01:22.080,301,321,0,0,0,0,1,0,1,0,0,0,0
0:01:22.200,306,327,0,0,0,0,1,0,1,0,0,0,0
0:01:22.320,309,330,0,0,0,0,1,0,1,0,0,0,0
0:01:22.430,314,335,0,0,0,0,1,0,1,0,0,0,0
0:01:22.550,320,341,0,0,0,0,1,0,1,0,0,0,0
0:01:22.660,325,345,0,0,0,0,1,0,1,0,0,0,0
0:01:22.780,330,350,0,0,0,0,1,0,1,0,0,0,0
0:01:22.880,335,354,0,0,0,0,1,0,1,0,0,0,0
0:01:23.000,338,356,0,0,0,0,1,0,1,0,0,0,0
0:01:23.110,338,355,0,0,0,0,1,0,1,0,0,0,0
0:01:23.220,338,355,0,0,0,0,1,0,1,0,0,0,0
0:01:23.330,337,355,0,0,0,0,1,0,1,0,0,0,0
0:01:23.440,339,354,0,0,0,0,1,0,1,0,0,0,0
0:01:23.570,341,353,0,0,0,0,1,0,1,0,0,0,0
0:01:23.690,343,351,0,0,0,0,1,0,1,0,0,0,0
0:01:23.800,346,348,0,0,0,0,1,0,1,0,0,0,0
0:01:23.920,350,343,0,0,0,0,1,0,1,0,0,0,0
0:01:24.040,353,339,0,0,0,0,1,0,1,0,0,0,0
0:01:24.150,355,335,0,0,0,0,1,0,1,0,0,0,0
0:01:24.260,358,329,0,0,0,0,1,0,1,0,0,0,0
0:01:24.380,361,322,0,0,0,0,1,0,1,0,0,0,0
0:01:24.490,364,315,0,0,0,0,1,0,1,0,0,0,0
0:01:24.600,365,308,0,0,0,0,1,0,1,0,0,0,0
0:01:24.710,365,303,0,0,0,0,1,0,1,0,0,0,0
0:01:24.820,365,296,0,0,0,0,1,0,1,0,0,0,0
0:01:24.940,364,289,0,0,0,0,1,0,1,0,0,0,0
0:01:25.050,361,283,0,0,0,0,1,0,1,0,0,0,0
0:01:25.170,356,278,0,0,0,0,1,0,1,0,0,0,0
0:01:25.280,350,272,0,0,0,0,1,0,1,0,0,0,0
0:01:25.390,346,269,0,0,0,0,1,0,1,0,0,0,0
0:01:25.510,341,263,0,0,0,0,1,0,1,0,0,0,0
0:01:25.620,338,256,0,0,0,0,1,0,1,0,0,0,0
0:01:25.730,334,249,0,0,0,0,1,0,1,0,0,0,0
0:01:25.840,332,242,0,0,0,0,1,1,0,0,0,0,0
0:01:25.960,328,234,0,0,0,0,1,1,0,0,0,0,0
0:01:26.070,324,229,0,0,0,0,1,1,0,0,0,0,0
0:01:26.190,318,222,0,0,1,0,0,1,0,0,0,0,0
0:01:26.300,309,216,0,0,1,0,0,1,0,0,0,0,0
0:01:26.410,301,211,0,0,1,0,0,1,0,0,0,0,0
0:01:26.530,294,206,0,0,1,0,0,1,0,0,0,0,0
0:01:26.660,288,202,0,0,1,0,0,0,0,1,0,0,0
0:01:26.770,282,195,0,0,1,0,0,0,0,1,0,0,0
0:01:26.890,277,188,0,0,1,0,0,0,0,1,0,0,0
0:01:27.000,272,180,0,0,1,0,0,0,0,1,0,0,0
0:01:27.110,271,175,0,0,1,0,0,0,0,1,0,0,0
0:01:27.230,270,167,0,0,1,0,0,0,0,1,0,0,0
0:01:27.340,270,160,0,0,1,0,0,1,0,0,0,0,0
0:01:27.470,274,153,0,0,1,0,0,1,0,0,1,0,0
0:01:27.580,278,146,0,0,1,0,0,1,0,0,1,0,0
0:01:27.690,283,139,0,0,1,0,0,1,0,0,1,0,0
0:01:27.800,286,132,0,0,1,0,0,1,0,0,0,0,0
0:01:27.920,287,124,0,0,1,0,0,0,1,0,0,0,0
0:01:28.040,286,117,0,0,1,0,0,0,1,0,0,0,0
0:01:28.150,284,112,0,0,1,0,0,0,1,0,0,0,0
0:01:28.260,279,105,0,0,1,0,0,0,1,0,0,0,0
0:01:28.380,274,98,0,0,1,0,0,0,1,0,0,0,0
0:01:28.490,269,91,0,0,1,0,0,0,1,0,0,0,0
0:01:28.610,263,84,0,0,1,0,0,0,1,0,0,0,0
0:01:28.730,256,78,0,0,1,0,0,0,1,0,0,0,0
0:01:28.830,251,74,0,0,1,0,0,0,1,0,0,0,0
0:01:28.940,244,68,0,0,1,0,0,0,1,0,0,0,0
0:01:29.060,237,65,0,0,1,0,0,0,1,0,0,0,0
0:01:29.180,228,63,0,0,1,0,0,0,1,0,0,0,0
0:01:29.290,220,62,0,0,1,0,0,0,1,0,0,0,0
0:01:29.410,211,61,0,0,1,0,0,0,1,0,0,0,0
0:01:29.520,203,62,0,1,0,0,0,0,1,0,0,0,0
0:01:29.640,194,64,0,1,0,0,0,0,1,0,0,0,0
0:01:29.750,189,65,0,1,0,0,0,0,1,0,0,0,0
0:01:29.870,183,66,0,1,0,0,0,0,1,0,0,0,0
0:01:29.980,175,68,0,1,0,0,0,0,1,0,0,0,0
0:01:30.100,167,70,0,1,0,0,0,0,1,0,0,0,0
0:01:30.230,160,72,0,1,0,0,0,0,1,0,0,0,0
0:01:30.340,151,73,0,1,0,0,0,0,1,0,0,0,0
0:01:30.450,142,74,0,1,0,0,0,0,1,0,0,0,0
0:01:30.570,133,75,0,1,0,0,0,0,1,0,0,0,0
0:01:30.680,125,76,0,1,0,0,0,0,1,0,0,0,0
0:01:30.800,116,76,0,1,0,0,0,0,1,0,0,0,0
0:01:30.910,111,77,0,1,0,0,0,0,1,0,0,0,0
0:01:31.030,104,78,0,1,0,0,0,0,1,0,0,0,0
0:01:31.150,99,79,0,1,0,0,0,0,1,0,0,0,0
0:01:31.270,93,83,0,1,0,0,0,0,1,0,0,0,0
0:01:31.380,91,87,0,1,0,0,0,0,1,0,0,0,0
0:01:31.500,88,92,0,1,0,0,0,0,1,0,0,0,0
0:01:31.620,84,97,0,1,0,0,0,0,1,0,0,0,0
0:01:31.730,81,100,0,1,0,0,0,0,1,0,0,0,0
0:01:31.840,77,105,0,1,0,0,0,0,1,0,0,0,0
0:01:31.960,73,108,0,1,0,0,0,0,1,0,0,0,0
0:01:32.070,70,111,0,1,0,0,0,0,1,0,0,0,0
0:01:32.200,67,115,0,1,0,0,0,0,1,0,0,0,0
0:01:32.310,65,118,0,1,0,0,0,0,1,0,0,0,0
0:01:32.420,62,121,0,1,0,0,0,0,1,0,0,0,0
0:01:32.550,60,126,0,1,0,0,0,0,1,0,0,0,0
0:01:32.660,57,130,0,1,0,0,0,0,1,0,0,0,0
0:01:32.770,56,134,0,1,0,0,0,0,1,0,0,0,0
0:01:32.880,53,139,0,1,0,0,0,0,1,0,0,0,0
0:01:32.990,52,142,0,1,0,0,0,0,1,0,0,0,0
0:01:33.100,49,145,0,1,0,0,0,0,1,0,0,0,0
0:01:33.230,47,149,0,1,0,0,0,0,1,0,0,0,0
0:01:33.330,45,153,0,1,0,0,0,0,1,0,0,0,0
0:01:33.450,44,157,0,1,0,0,0,0,1,0,0,0,0
0:01:33.560,44,161,0,1,0,0,0,0,1,0,0,0,0
0:01:33.670,43,164,0,1,0,0,0,0,1,0,0,0,0
0:01:33.770,43,168,0,1,0,0,0,0,1,0,0,0,0
0:01:33.890,43,172,0,1,0,0,0,0,1,0,0,0,0
0:01:34.000,42,176,0,1,0,0,0,0,1,0,0,0,0
0:01:34.120,42,181,0,1,0,0,0,0,1,0,0,0,0
0:01:34.230,41,184,0,1,0,0,0,0,1,0,0,0,0
0:01:34.350,40,188,0,1,0,0,0,0,1,0,0,0,0
