Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.550,148,277,0,0,0,1,0,0,0,1,0,0,0
0:00:47.670,147,268,0,0,0,1,0,0,0,1,0,0,0
0:00:47.790,147,259,0,0,0,1,0,0,0,1,0,0,0
0:00:47.900,146,250,0,0,0,1,0,0,0,1,0,0,0
0:00:48.020,145,241,0,0,0,1,0,0,0,1,0,0,0
0:00:48.140,143,232,0,0,0,1,0,0,0,1,0,0,0
0:00:48.250,142,222,0,1,0,0,0,0,0,1,0,0,0
0:00:48.360,141,215,0,1,0,0,0,0,0,1,0,0,0
0:00:48.470,139,205,0,1,0,0,0,0,0,1,0,0,0
0:00:48.590,137,196,0,1,0,0,0,0,0,1,0,0,0
0:00:48.690,135,187,0,1,0,0,0,0,0,1,0,0,0
0:00:48.810,132,179,0,1,0,0,0,1,0,0,0,0,0
0:00:48.930,127,172,0,1,0,0,0,1,0,0,0,0,0
0:00:49.040,124,168,0,1,0,0,0,1,0,0,0,0,0
0:00:49.160,122,159,0,1,0,0,0,1,0,0,0,1,0
0:00:49.280,122,154,0,1,0,0,0,1,0,0,0,1,0
0:00:49.390,124,146,0,1,0,0,0,1,0,0,0,1,0
0:00:49.510,127,139,0,1,0,0,0,1,0,0,0,1,0
0:00:49.630,131,133,0,1,0,0,0,1,0,0,0,1,0
0:00:49.730,138,128,0,1,0,0,0,1,0,0,0,0,0
0:00:49.840,146,126,0,1,0,0,0,1,0,0,0,0,0
0:00:49.960,151,124,0,1,0,0,0,1,0,0,0,0,0
0:00:50.080,159,124,0,1,0,0,0,1,0,0,0,0,0
0:00:50.190,167,125,0,1,0,0,0,1,0,0,0,0,0
0:00:50.300,174,128,0,1,0,0,0,1,0,0,0,0,0
0:00:50.420,182,131,0,1,0,0,0,1,0,0,0,0,0
0:00:50.530,190,134,0,1,0,0,0,1,0,0,0,0,0
0:00:50.660,198,137,0,1,0,0,0,1,0,0,0,0,0
0:00:50.770,206,141,0,1,0,0,0,0,0,1,0,0,0
0:00:50.890,215,144,0,0,1,0,0,0,0,1,0,0,0
0:00:51.000,225,147,0,0,1,0,0,0,0,1,0,0,0
0:00:51.120,230,150,0,0,1,0,0,0,0,1,0,0,0
0:00:51.220,239,153,0,0,1,0,0,0,0,1,0,0,0
0:00:51.330,245,159,0,0,1,0,0,0,0,1,0,0,0
0:00:51.460,251,165,0,0,1,0,0,0,0,1,0,0,0
0:00:51.570,257,173,0,0,1,0,0,0,0,1,0,0,0
0:00:51.680,263,181,0,0,1,0,0,0,0,1,0,0,0
0:00:51.790,267,186,0,0,1,0,0,0,0,1,0,0,0
0:00:51.920,272,196,0,0,1,0,0,0,0,1,0,0,0
0:00:52.030,277,205,0,0,1,0,0,0,0,1,0,0,0
0:00:52.150,282,214,0,0,1,0,0,0,0,1,0,0,0
0:00:52.260,288,222,0,0,1,0,0,0,0,1,0,0,0
0:00:52.370,294,231,0,0,0,0,1,1,0,0,0,0,0
0:00:52.490,300,239,0,0,0,0,1,1,0,0,0,0,0
0:00:52.600,305,247,0,0,0,0,1,1,0,0,0,0,0
0:00:52.720,309,253,0,0,0,0,1,1,0,0,0,0,0
0:00:52.840,314,264,0,0,0,0,1,1,0,0,0,0,0
0:00:52.950,316,270,0,0,0,0,1,1,0,0,0,0,0
0:00:53.070,316,279,0,0,0,0,1,1,0,0,0,0,0
0:00:53.170,316,289,0,0,0,0,1,1,0,0,0,0,0
0:00:53.290,316,297,0,0,0,0,1,0,1,0,0,0,0
0:00:53.400,316,306,0,0,0,0,1,0,1,0,0,0,0
0:00:53.520,316,312,0,0,0,0,1,0,1,0,0,0,0
0:00:53.630,315,320,0,0,0,0,1,0,1,0,0,0,0
0:00:53.750,311,328,0,0,0,0,1,0,1,0,0,0,0
0:00:53.870,307,335,0,0,0,0,1,0,1,0,0,0,0
0:00:53.980,301,342,0,0,0,0,1,0,1,0,0,0,0
0:00:54.100,295,349,0,0,0,0,1,0,1,0,0,0,0
0:00:54.210,290,356,0,0,0,0,1,0,1,0,0,0,0
0:00:54.330,285,363,0,0,0,0,1,0,1,0,0,0,0
0:00:54.450,278,368,0,0,0,0,1,0,1,0,0,0,0
0:00:54.570,270,371,0,0,0,0,1,0,1,0,0,0,0
0:00:54.680,262,373,0,0,0,0,1,0,1,0,0,0,0
0:00:54.800,256,375,0,0,0,0,1,0,1,0,0,0,0
0:00:54.910,248,376,0,0,0,0,1,0,1,0,0,0,0
0:00:55.030,240,379,0,0,0,0,1,0,1,0,0,0,0
0:00:55.140,232,382,0,0,0,0,1,0,1,0,0,0,0
0:00:55.260,224,385,0,0,0,0,1,0,1,0,0,0,0
0:00:55.380,217,386,0,0,0,0,1,0,1,0,0,0,0
0:00:55.500,210,385,0,0,0,0,1,0,1,0,0,0,0
0:00:55.620,205,381,0,0,0,1,0,0,1,0,0,0,0
0:00:55.750,200,377,0,0,0,1,0,0,1,0,0,0,0
0:00:55.870,196,371,0,0,0,1,0,0,1,0,0,0,0
0:00:55.980,191,365,0,0,0,1,0,0,1,0,0,0,0
0:00:56.090,186,359,0,0,0,1,0,0,1,0,0,0,0
0:00:56.200,181,352,0,0,0,1,0,0,1,0,0,0,0
0:00:56.310,177,346,0,0,0,1,0,0,1,0,0,0,0
0:00:56.430,172,339,0,0,0,1,0,1,0,0,0,0,0
0:00:56.550,168,330,0,0,0,1,0,1,0,0,0,0,0
0:00:56.680,164,323,0,0,0,1,0,1,0,0,0,0,0
0:00:56.790,159,315,0,0,0,1,0,1,0,0,0,0,0
0:00:56.900,155,307,0,0,0,1,0,1,0,0,0,0,0
0:00:57.010,151,298,0,0,0,1,0,1,0,0,0,0,1
0:00:57.120,146,290,0,0,0,1,0,1,0,0,0,0,1
0:00:57.240,143,284,0,0,0,1,0,1,0,0,0,0,1
0:00:57.360,139,275,0,0,0,1,0,1,0,0,0,0,0
0:00:57.470,135,266,0,0,0,1,0,1,0,0,0,0,0
0:00:57.590,133,257,0,0,0,1,0,0,0,1,0,0,0
0:00:57.710,132,247,0,0,0,1,0,0,0,1,0,0,0
0:00:57.820,132,237,0,0,0,1,0,0,0,1,0,0,0
0:00:57.930,132,227,0,0,0,1,0,0,0,1,0,0,0
0:00:58.040,132,217,0,1,0,0,0,0,0,1,0,0,0
0:00:58.170,132,207,0,1,0,0,0,0,0,1,0,0,0
0:00:58.280,132,196,0,1,0,0,0,0,0,1,0,0,0
0:00:58.390,132,190,0,1,0,0,0,0,0,1,0,0,0
0:00:58.510,132,179,0,1,0,0,0,1,0,0,0,0,0
0:00:58.630,130,169,0,1,0,0,0,1,0,0,0,0,0
0:00:58.740,128,159,0,1,0,0,0,1,0,0,0,1,0
0:00:58.850,126,149,0,1,0,0,0,1,0,0,0,1,0
0:00:58.960,124,139,0,1,0,0,0,1,0,0,0,1,0
0:00:59.080,122,129,0,1,0,0,0,0,1,0,0,0,0
0:00:59.190,121,122,0,1,0,0,0,0,1,0,0,0,0
0:00:59.310,118,113,0,1,0,0,0,0,1,0,0,0,0
0:00:59.430,116,104,0,1,0,0,0,0,1,0,0,0,0
0:00:59.540,113,95,0,1,0,0,0,0,1,0,0,0,0
0:00:59.660,111,87,0,1,0,0,0,0,1,0,0,0,0
0:00:59.780,109,80,0,1,0,0,0,0,1,0,0,0,0
0:00:59.890,108,77,0,1,0,0,0,0,1,0,0,0,0
0:01:00.000,109,76,0,1,0,0,0,0,1,0,0,0,0
0:01:00.120,110,76,0,1,0,0,0,0,1,0,0,0,0
0:01:00.240,111,77,0,1,0,0,0,0,1,0,0,0,0
0:01:00.350,112,76,0,1,0,0,0,0,1,0,0,0,0
0:01:00.460,114,75,0,1,0,0,0,0,1,0,0,0,0
0:01:00.590,119,75,0,1,0,0,0,0,1,0,0,0,0
0:01:00.700,124,76,0,1,0,0,0,0,1,0,0,0,0
0:01:00.820,130,77,0,1,0,0,0,0,1,0,0,0,0
0:01:00.940,136,80,0,1,0,0,0,0,1,0,0,0,0
0:01:01.060,142,84,0,1,0,0,0,0,1,0,0,0,0
0:01:01.170,149,90,0,1,0,0,0,0,1,0,0,0,0
0:01:01.280,153,93,0,1,0,0,0,0,1,0,0,0,0
0:01:01.400,160,99,0,1,0,0,0,0,1,0,0,0,0
0:01:01.510,168,106,0,1,0,0,0,1,0,0,0,0,0
0:01:01.630,175,112,0,1,0,0,0,1,0,0,0,0,0
0:01:01.750,183,118,0,1,0,0,0,1,0,0,0,0,0
0:01:01.860,191,125,0,1,0,0,0,1,0,0,0,0,0
0:01:01.970,199,131,0,1,0,0,0,1,0,0,0,0,0
0:01:02.090,207,137,0,1,0,0,0,1,0,0,0,0,0
0:01:02.200,216,143,0,0,1,0,0,0,0,1,0,0,0
0:01:02.320,224,149,0,0,1,0,0,0,0,1,0,0,0
0:01:02.440,233,155,0,0,1,0,0,0,0,1,0,0,0
0:01:02.560,239,158,0,0,1,0,0,0,0,1,0,0,0
0:01:02.670,249,163,0,0,1,0,0,0,0,1,0,0,0
0:01:02.790,258,167,0,0,1,0,0,0,0,1,0,0,0
0:01:02.910,268,170,0,0,1,0,0,0,0,1,0,0,0
0:01:03.030,278,172,0,0,1,0,0,1,0,0,0,0,0
0:01:03.150,286,174,0,0,1,0,0,1,0,0,0,0,0
0:01:03.260,295,178,0,0,1,0,0,1,0,0,0,0,0
0:01:03.380,302,181,0,0,1,0,0,1,0,0,0,0,0
0:01:03.500,309,184,0,0,1,0,0,1,0,0,0,0,0
0:01:03.610,315,186,0,0,1,0,0,1,0,0,0,0,0
0:01:03.730,321,189,0,0,1,0,0,1,0,0,0,0,0
0:01:03.850,327,193,0,0,1,0,0,1,0,0,0,0,0
0:01:03.960,331,196,0,0,1,0,0,1,0,0,0,0,0
0:01:04.070,337,200,0,0,1,0,0,0,1,0,0,0,0
0:01:04.190,343,203,0,0,1,0,0,0,1,0,0,0,0
0:01:04.300,348,203,0,0,1,0,0,0,1,0,0,0,0
0:01:04.420,353,202,0,0,1,0,0,0,1,0,0,0,0
0:01:04.530,358,201,0,0,1,0,0,0,1,0,0,0,0
0:01:04.660,363,197,0,0,1,0,0,0,1,0,0,0,0
0:01:04.780,367,192,0,0,1,0,0,0,1,0,0,0,0
0:01:04.900,370,186,0,0,1,0,0,0,1,0,0,0,0
0:01:05.020,372,179,0,0,1,0,0,0,1,0,0,0,0
0:01:05.130,373,171,0,0,1,0,0,0,1,0,0,0,0
0:01:05.250,372,164,0,0,1,0,0,0,1,0,0,0,0
0:01:05.360,372,158,0,0,1,0,0,0,1,0,0,0,0
0:01:05.480,371,150,0,0,1,0,0,0,1,0,0,0,0
0:01:05.600,370,142,0,0,1,0,0,0,1,0,0,0,0
0:01:05.730,369,133,0,0,1,0,0,0,1,0,0,0,0
0:01:05.850,367,127,0,0,1,0,0,0,1,0,0,0,0
0:01:05.970,365,123,0,0,1,0,0,0,1,0,0,0,0
0:01:06.080,363,121,0,0,1,0,0,0,1,0,0,0,0
0:01:06.190,361,120,0,0,1,0,0,0,1,0,0,0,0
0:01:06.310,358,119,0,0,1,0,0,0,1,0,0,0,0
0:01:06.430,354,119,0,0,1,0,0,0,1,0,0,0,0
0:01:06.540,350,119,0,0,1,0,0,0,1,0,0,0,0
0:01:06.660,344,120,0,0,1,0,0,0,1,0,0,0,0
0:01:06.770,338,121,0,0,1,0,0,0,1,0,0,0,0
0:01:06.890,331,125,0,0,1,0,0,0,1,0,0,0,0
0:01:07.010,324,129,0,0,1,0,0,0,1,0,0,0,0
0:01:07.120,320,133,0,0,1,0,0,0,1,0,0,0,0
0:01:07.240,312,138,0,0,1,0,0,0,1,0,0,0,0
0:01:07.340,304,142,0,0,1,0,0,1,0,0,0,0,0
0:01:07.460,295,146,0,0,1,0,0,1,0,0,1,0,0
0:01:07.570,288,151,0,0,1,0,0,1,0,0,1,0,0
0:01:07.680,281,155,0,0,1,0,0,1,0,0,1,0,0
0:01:07.790,277,158,0,0,1,0,0,1,0,0,1,0,0
0:01:07.910,272,163,0,0,1,0,0,1,0,0,0,0,0
0:01:08.020,269,168,0,0,1,0,0,0,0,1,0,0,0
0:01:08.130,267,174,0,0,1,0,0,0,0,1,0,0,0
0:01:08.240,265,181,0,0,1,0,0,0,0,1,0,0,0
0:01:08.360,264,189,0,0,1,0,0,0,0,1,0,0,0
0:01:08.470,264,194,0,0,1,0,0,0,0,1,0,0,0
0:01:08.590,265,203,0,0,1,0,0,0,0,1,0,0,0
0:01:08.700,268,210,0,0,1,0,0,0,0,1,0,0,0
0:01:08.830,271,218,0,0,1,0,0,0,0,1,0,0,0
0:01:08.940,274,225,0,0,0,0,1,0,0,1,0,0,0
0:01:09.060,277,233,0,0,0,0,1,0,0,1,0,0,0
0:01:09.170,280,240,0,0,0,0,1,0,0,1,0,0,0
0:01:09.290,283,244,0,0,0,0,1,0,0,1,0,0,0
0:01:09.410,286,248,0,0,0,0,1,0,0,1,0,0,0
0:01:09.530,289,251,0,0,0,0,1,1,0,0,0,0,0
0:01:09.640,293,252,0,0,0,0,1,1,0,0,0,0,0
0:01:09.750,295,253,0,0,0,0,1,1,0,0,0,0,0
0:01:09.870,298,252,0,0,0,0,1,1,0,0,0,0,0
0:01:09.990,301,249,0,0,0,0,1,1,0,0,0,0,0
0:01:10.110,303,245,0,0,0,0,1,1,0,0,0,0,0
0:01:10.220,304,241,0,0,0,0,1,1,0,0,0,0,0
0:01:10.330,303,236,0,0,0,0,1,1,0,0,0,0,0
0:01:10.440,300,232,0,0,0,0,1,1,0,0,0,0,0
0:01:10.560,297,227,0,0,0,0,1,1,0,0,0,0,0
0:01:10.680,295,223,0,0,1,0,0,1,0,0,0,0,0
0:01:10.790,291,220,0,0,1,0,0,0,0,1,0,0,0
0:01:10.900,286,218,0,0,1,0,0,0,0,1,0,0,0
0:01:11.030,280,217,0,0,1,0,0,0,0,1,0,0,0
0:01:11.140,274,216,0,0,1,0,0,0,0,1,0,0,0
0:01:11.260,267,215,0,0,1,0,0,0,0,1,0,0,0
0:01:11.370,259,215,0,0,1,0,0,0,0,1,0,0,0
0:01:11.490,251,214,0,0,1,0,0,0,0,1,0,0,0
0:01:11.590,246,213,0,0,1,0,0,0,0,1,0,0,0
0:01:11.710,240,212,0,0,1,0,0,0,0,1,0,0,0
0:01:11.820,235,209,0,0,1,0,0,0,0,1,0,0,0
0:01:11.940,233,205,0,0,1,0,0,0,0,1,0,0,0
0:01:12.050,231,201,0,0,1,0,0,0,0,1,0,0,0
0:01:12.170,231,197,0,0,1,0,0,0,0,1,0,0,0
0:01:12.290,233,194,0,0,1,0,0,0,0,1,0,0,0
0:01:12.410,236,193,0,0,1,0,0,0,0,1,0,0,0
0:01:12.530,239,192,0,0,1,0,0,0,0,1,0,0,0
0:01:12.640,243,194,0,0,1,0,0,0,0,1,0,0,0
0:01:12.770,247,197,0,0,1,0,0,0,0,1,0,0,0
0:01:12.890,251,200,0,0,1,0,0,0,0,1,0,0,0
0:01:13.000,254,205,0,0,1,0,0,0,0,1,0,0,0
0:01:13.120,255,209,0,0,1,0,0,0,0,1,0,0,0
0:01:13.230,258,215,0,0,1,0,0,0,0,1,0,0,0
0:01:13.350,260,220,0,0,1,0,0,0,0,1,0,0,0
0:01:13.470,261,224,0,0,0,0,1,0,0,1,0,0,0
0:01:13.590,262,228,0,0,0,0,1,0,0,1,0,0,0
0:01:13.720,264,233,0,0,0,0,1,0,0,1,0,0,0
0:01:13.830,266,237,0,0,0,0,1,0,0,1,0,0,0
0:01:13.940,269,242,0,0,0,0,1,0,0,1,0,0,0
0:01:14.070,273,249,0,0,0,0,1,0,0,1,0,0,0
0:01:14.190,277,255,0,0,0,0,1,0,0,1,0,0,0
0:01:14.300,282,260,0,0,0,0,1,0,0,1,0,0,0
0:01:14.410,288,266,0,0,0,0,1,1,0,0,0,0,0
0:01:14.520,292,272,0,0,0,0,1,1,0,0,0,0,0
0:01:14.630,295,276,0,0,0,0,1,1,0,0,0,0,0
0:01:14.750,300,281,0,0,0,0,1,1,0,0,0,0,0
0:01:14.860,306,286,0,0,0,0,1,1,0,0,0,0,0
0:01:14.980,312,289,0,0,0,0,1,1,0,0,0,0,0
0:01:15.080,318,290,0,0,0,0,1,0,1,0,0,0,0
0:01:15.200,323,289,0,0,0,0,1,0,1,0,0,0,0
0:01:15.320,329,286,0,0,0,0,1,0,1,0,0,0,0
0:01:15.440,333,281,0,0,0,0,1,0,1,0,0,0,0
0:01:15.560,336,275,0,0,0,0,1,0,1,0,0,0,0
0:01:15.680,338,269,0,0,0,0,1,0,1,0,0,0,0
0:01:15.790,338,265,0,0,0,0,1,0,1,0,0,0,0
0:01:15.920,338,259,0,0,0,0,1,0,1,0,0,0,0
0:01:16.030,338,253,0,0,0,0,1,0,1,0,0,0,0
0:01:16.150,338,246,0,0,0,0,1,0,1,0,0,0,0
0:01:16.260,336,240,0,0,0,0,1,0,1,0,0,0,0
0:01:16.380,334,236,0,0,0,0,1,1,0,0,0,0,0
0:01:16.490,330,231,0,0,0,0,1,1,0,0,0,0,0
0:01:16.600,325,226,0,0,0,0,1,1,0,0,0,0,0
0:01:16.720,320,222,0,0,1,0,0,1,0,0,0,0,0
0:01:16.840,315,219,0,0,1,0,0,1,0,0,0,0,0
0:01:16.950,310,214,0,0,1,0,0,1,0,0,0,0,0
0:01:17.070,304,208,0,0,1,0,0,1,0,0,0,0,0
0:01:17.190,301,202,0,0,1,0,0,1,0,0,0,0,0
0:01:17.300,299,194,0,0,1,0,0,1,0,0,0,0,0
0:01:17.420,298,187,0,0,1,0,0,1,0,0,0,0,0
0:01:17.530,299,181,0,0,1,0,0,1,0,0,0,0,0
0:01:17.650,300,176,0,0,1,0,0,1,0,0,0,0,0
0:01:17.760,302,171,0,0,1,0,0,1,0,0,0,0,0
0:01:17.880,304,168,0,0,1,0,0,1,0,0,0,0,0
0:01:17.990,309,164,0,0,1,0,0,1,0,0,0,0,0
0:01:18.110,313,160,0,0,1,0,0,1,0,0,0,0,0
0:01:18.220,317,159,0,0,1,0,0,1,0,0,0,0,0
0:01:18.340,321,158,0,0,1,0,0,0,1,0,0,0,0
0:01:18.450,324,159,0,0,1,0,0,0,1,0,0,0,0
0:01:18.570,326,163,0,0,1,0,0,0,1,0,0,0,0
0:01:18.680,327,166,0,0,1,0,0,0,1,0,0,0,0
0:01:18.800,327,174,0,0,1,0,0,0,1,0,0,0,0
0:01:18.920,327,181,0,0,1,0,0,1,0,0,0,0,0
0:01:19.040,327,186,0,0,1,0,0,1,0,0,0,0,0
0:01:19.160,326,195,0,0,1,0,0,1,0,0,0,0,0
0:01:19.280,326,200,0,0,1,0,0,1,0,0,0,0,0
0:01:19.400,327,211,0,0,1,0,0,1,0,0,0,0,0
0:01:19.520,327,216,0,0,1,0,0,1,0,0,0,0,0
0:01:19.620,328,225,0,0,0,0,1,1,0,0,0,0,0
0:01:19.750,330,233,0,0,0,0,1,1,0,0,0,0,0
0:01:19.860,332,242,0,0,0,0,1,1,0,0,0,0,0
0:01:19.980,332,251,0,0,0,0,1,1,0,0,0,0,0
0:01:20.080,332,259,0,0,0,0,1,0,1,0,0,0,0
0:01:20.190,332,265,0,0,0,0,1,0,1,0,0,0,0
0:01:20.320,330,274,0,0,0,0,1,0,1,0,0,0,0
0:01:20.440,329,283,0,0,0,0,1,0,1,0,0,0,0
0:01:20.560,329,291,0,0,0,0,1,0,1,0,0,0,0
0:01:20.670,328,300,0,0,0,0,1,0,1,0,0,0,0
0:01:20.790,327,309,0,0,0,0,1,0,1,0,0,0,0
0:01:20.900,326,318,0,0,0,0,1,0,1,0,0,0,0
0:01:21.020,324,326,0,0,0,0,1,0,1,0,0,0,0
0:01:21.140,321,334,0,0,0,0,1,0,1,0,0,0,0
0:01:21.260,316,341,0,0,0,0,1,0,1,0,0,0,0
0:01:21.370,311,348,0,0,0,0,1,0,1,0,0,0,0
0:01:21.480,306,355,0,0,0,0,1,0,1,0,0,0,0
0:01:21.590,303,360,0,0,0,0,1,0,1,0,0,0,0
0:01:21.710,300,367,0,0,0,0,1,0,1,0,0,0,0
0:01:21.830,297,374,0,0,0,0,1,0,1,0,0,0,0
0:01:21.940,295,381,0,0,0,0,1,0,1,0,0,0,0
0:01:22.060,291,387,0,0,0,0,1,0,1,0,0,0,0
0:01:22.180,288,392,0,0,0,0,1,0,1,0,0,0,0
0:01:22.290,285,396,0,0,0,0,1,0,1,0,0,0,0
0:01:22.420,282,398,0,0,0,0,1,0,1,0,0,0,0
0:01:22.530,280,397,0,0,0,0,1,0,1,0,0,0,0
0:01:22.650,277,396,0,0,0,0,1,0,1,0,0,0,0
0:01:22.760,272,394,0,0,0,0,1,0,1,0,0,0,0
0:01:22.880,267,391,0,0,0,0,1,0,1,0,0,0,0
0:01:23.000,263,388,0,0,0,0,1,0,1,0,0,0,0
0:01:23.110,257,384,0,0,0,0,1,0,1,0,0,0,0
0:01:23.220,250,381,0,0,0,0,1,0,1,0,0,0,0
0:01:23.330,243,378,0,0,0,0,1,0,1,0,0,0,0
0:01:23.450,235,377,0,0,0,0,1,0,1,0,0,0,0
0:01:23.560,229,377,0,0,0,0,1,0,1,0,0,0,0
0:01:23.670,220,376,0,0,0,0,1,0,1,0,0,0,0
0:01:23.780,212,376,0,0,0,0,1,0,1,0,0,0,0
0:01:23.900,203,377,0,0,0,1,0,0,1,0,0,0,0
0:01:24.020,194,378,0,0,0,1,0,0,1,0,0,0,0
0:01:24.130,187,381,0,0,0,1,0,0,1,0,0,0,0
0:01:24.250,181,384,0,0,0,1,0,0,1,0,0,0,0
0:01:24.360,175,388,0,0,0,1,0,0,1,0,0,0,0
0:01:24.480,173,392,0,0,0,1,0,0,1,0,0,0,0
0:01:24.590,170,396,0,0,0,1,0,0,1,0,0,0,0
0:01:24.710,169,400,0,0,0,1,0,0,1,0,0,0,0
0:01:24.830,169,402,0,0,0,1,0,0,1,0,0,0,0
0:01:24.950,169,402,0,0,0,1,0,0,1,0,0,0,0
0:01:25.070,168,401,0,0,0,1,0,0,1,0,0,0,0
0:01:25.180,168,400,0,0,0,1,0,0,1,0,0,0,0
0:01:25.300,167,401,0,0,0,1,0,0,1,0,0,0,0
0:01:25.410,166,401,0,0,0,1,0,0,1,0,0,0,0
0:01:25.520,162,401,0,0,0,1,0,0,1,0,0,0,0
0:01:25.640,159,400,0,0,0,1,0,0,1,0,0,0,0
0:01:25.760,155,398,0,0,0,1,0,0,1,0,0,0,0
0:01:25.880,150,394,0,0,0,1,0,0,1,0,0,0,0
0:01:25.990,144,391,0,0,0,1,0,0,1,0,0,0,0
0:01:26.100,139,387,0,0,0,1,0,0,1,0,0,0,0
0:01:26.220,133,383,0,0,0,1,0,0,1,0,0,0,0
0:01:26.340,127,378,0,0,0,1,0,0,1,0,0,0,0
0:01:26.460,120,373,0,0,0,1,0,0,1,0,0,0,0
0:01:26.570,114,368,0,0,0,1,0,0,1,0,0,0,0
0:01:26.680,110,364,0,0,0,1,0,0,1,0,0,0,0
0:01:26.800,104,359,0,0,0,1,0,0,1,0,0,0,0
0:01:26.910,98,353,0,0,0,1,0,0,1,0,0,0,0
0:01:27.030,90,349,0,0,0,1,0,0,1,0,0,0,0
0:01:27.140,84,345,0,0,0,1,0,0,1,0,0,0,0
0:01:27.260,78,342,0,0,0,1,0,0,1,0,0,0,0
0:01:27.380,75,340,0,0,0,1,0,0,1,0,0,0,0
0:01:27.490,74,338,0,0,0,1,0,0,1,0,0,0,0
0:01:27.600,75,335,0,0,0,1,0,0,1,0,0,0,0
0:01:27.720,75,332,0,0,0,1,0,0,1,0,0,0,0
0:01:27.840,76,327,0,0,0,1,0,0,1,0,0,0,0
0:01:27.950,78,324,0,0,0,1,0,0,1,0,0,0,0
0:01:28.070,80,318,0,0,0,1,0,0,1,0,0,0,0
0:01:28.180,83,312,0,0,0,1,0,0,1,0,0,0,0
0:01:28.290,85,305,0,0,0,1,0,0,1,0,0,0,0
0:01:28.410,89,298,0,0,0,1,0,0,1,0,0,0,0
0:01:28.530,93,292,0,0,0,1,0,0,1,0,0,0,0
0:01:28.640,98,285,0,0,0,1,0,0,1,0,0,0,0
0:01:28.760,101,280,0,0,0,1,0,1,0,0,0,0,0
0:01:28.870,105,273,0,0,0,1,0,1,0,0,0,0,0
0:01:28.980,109,265,0,0,0,1,0,1,0,0,0,0,0
0:01:29.090,113,258,0,0,0,1,0,1,0,0,0,0,0
0:01:29.200,119,252,0,0,0,1,0,1,0,0,0,0,0
0:01:29.320,125,247,0,0,0,1,0,1,0,0,0,0,0
0:01:29.440,131,241,0,0,0,1,0,0,0,1,0,0,0
0:01:29.560,134,237,0,0,0,1,0,0,0,1,0,0,0
0:01:29.670,140,232,0,0,0,1,0,0,0,1,0,0,0
0:01:29.780,145,226,0,0,0,1,0,0,0,1,0,0,0
0:01:29.890,151,221,0,1,0,0,0,0,0,1,0,0,0
0:01:30.000,156,218,0,1,0,0,0,0,0,1,0,0,0
0:01:30.110,162,212,0,1,0,0,0,0,0,1,0,0,0
0:01:30.230,169,206,0,1,0,0,0,0,0,1,0,0,0
0:01:30.350,175,200,0,1,0,0,0,0,0,1,0,0,0
0:01:30.460,181,194,0,1,0,0,0,0,0,1,0,0,0
0:01:30.580,186,186,0,1,0,0,0,0,0,1,0,0,0
0:01:30.690,190,178,0,1,0,0,0,0,0,1,0,0,0
0:01:30.800,192,173,0,1,0,0,0,0,0,1,0,0,0
0:01:30.920,197,162,0,1,0,0,0,0,0,1,0,0,0
0:01:31.040,201,154,0,1,0,0,0,0,0,1,0,0,0
0:01:31.160,205,150,0,1,0,0,0,0,0,1,0,0,0
0:01:31.260,212,144,0,0,1,0,0,0,0,1,0,0,0
0:01:31.370,218,139,0,0,1,0,0,1,0,0,0,0,0
0:01:31.490,224,136,0,0,1,0,0,1,0,0,0,0,0
0:01:31.610,231,132,0,0,1,0,0,1,0,0,0,0,0
0:01:31.730,237,129,0,0,1,0,0,1,0,0,0,0,0
0:01:31.850,245,128,0,0,1,0,0,1,0,0,0,0,0
0:01:31.950,250,127,0,0,1,0,0,1,0,0,0,0,0
0:01:32.060,258,128,0,0,1,0,0,1,0,0,0,0,0
0:01:32.180,266,128,0,0,1,0,0,1,0,0,0,0,0
0:01:32.300,273,129,0,0,1,0,0,1,0,0,0,0,0
0:01:32.410,279,131,0,0,1,0,0,1,0,0,0,0,0
0:01:32.520,283,134,0,0,1,0,0,1,0,0,0,0,0
0:01:32.640,286,136,0,0,1,0,0,1,0,0,1,0,0
0:01:32.750,290,140,0,0,1,0,0,1,0,0,1,0,0
0:01:32.870,293,146,0,0,1,0,0,1,0,0,1,0,0
0:01:32.990,295,153,0,0,1,0,0,1,0,0,1,0,0
0:01:33.110,295,160,0,0,1,0,0,1,0,0,1,0,0
0:01:33.230,297,168,0,0,1,0,0,1,0,0,0,0,0
0:01:33.350,299,176,0,0,1,0,0,1,0,0,0,0,0
0:01:33.470,301,184,0,0,1,0,0,1,0,0,0,0,0
0:01:33.580,304,191,0,0,1,0,0,1,0,0,0,0,0
0:01:33.700,307,198,0,0,1,0,0,1,0,0,0,0,0
0:01:33.810,312,203,0,0,1,0,0,1,0,0,0,0,0
0:01:33.920,316,209,0,0,1,0,0,1,0,0,0,0,0
0:01:34.050,320,212,0,0,1,0,0,1,0,0,0,0,0
0:01:34.160,325,214,0,0,1,0,0,1,0,0,0,0,0
0:01:34.270,327,215,0,0,1,0,0,1,0,0,0,0,0
0:01:34.380,332,215,0,0,1,0,0,1,0,0,0,0,0
0:01:34.490,336,215,0,0,1,0,0,0,1,0,0,0,0
0:01:34.610,338,214,0,0,1,0,0,0,1,0,0,0,0
