Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.110,285,361,0,0,0,0,1,0,1,0,0,0,0
0:00:47.220,282,368,0,0,0,0,1,0,1,0,0,0,0
0:00:47.340,278,374,0,0,0,0,1,0,1,0,0,0,0
0:00:47.460,274,379,0,0,0,0,1,0,1,0,0,0,0
0:00:47.580,270,383,0,0,0,0,1,0,1,0,0,0,0
0:00:47.690,266,385,0,0,0,0,1,0,1,0,0,0,0
0:00:47.810,260,388,0,0,0,0,1,0,1,0,0,0,0
0:00:47.930,254,388,0,0,0,0,1,0,1,0,0,0,0
0:00:48.050,247,388,0,0,0,0,1,0,1,0,0,0,0
0:00:48.150,240,386,0,0,0,0,1,0,1,0,0,0,0
0:00:48.270,235,383,0,0,0,0,1,0,1,0,0,0,0
0:00:48.390,231,379,0,0,0,0,1,0,1,0,0,0,0
0:00:48.500,227,374,0,0,0,0,1,0,1,0,0,0,0
0:00:48.610,225,370,0,0,0,0,1,0,1,0,0,0,0
0:00:48.720,222,364,0,0,0,0,1,0,1,0,0,0,0
0:00:48.830,221,357,0,0,0,0,1,0,1,0,0,0,0
0:00:48.950,219,350,0,0,0,0,1,0,1,0,0,0,0
0:00:49.070,218,343,0,0,0,0,1,1,0,0,0,0,0
0:00:49.190,217,335,0,0,0,0,1,1,0,0,0,0,0
0:00:49.300,214,327,0,0,0,0,1,1,0,0,0,0,0
0:00:49.420,211,320,0,0,0,0,1,1,0,0,0,0,0
0:00:49.540,206,312,0,0,0,1,0,1,0,0,0,0,0
0:00:49.660,201,304,0,0,0,1,0,0,0,1,0,0,0
0:00:49.780,196,295,0,0,0,1,0,0,0,1,0,0,0
0:00:49.890,194,290,0,0,0,1,0,0,0,1,0,0,0
0:00:49.990,189,281,0,0,0,1,0,0,0,1,0,0,0
0:00:50.110,184,272,0,0,0,1,0,0,0,1,0,0,0
0:00:50.220,180,262,0,0,0,1,0,0,0,1,0,0,0
0:00:50.340,176,252,0,0,0,1,0,0,0,1,0,0,0
0:00:50.450,173,246,0,0,0,1,0,0,0,1,0,0,0
0:00:50.560,168,236,0,0,0,1,0,0,0,1,0,0,0
0:00:50.670,163,226,0,0,0,1,0,0,0,1,0,0,0
0:00:50.790,157,216,0,1,0,0,0,0,0,1,0,0,0
0:00:50.910,152,206,0,1,0,0,0,0,0,1,0,0,0
0:00:51.030,147,196,0,1,0,0,0,0,0,1,0,0,0
0:00:51.150,142,186,0,1,0,0,0,0,0,1,0,0,0
0:00:51.260,136,176,0,1,0,0,0,1,0,0,0,0,0
0:00:51.380,131,167,0,1,0,0,0,1,0,0,0,0,0
0:00:51.500,125,157,0,1,0,0,0,1,0,0,0,1,0
0:00:51.610,122,151,0,1,0,0,0,1,0,0,0,1,0
0:00:51.730,118,142,0,1,0,0,0,1,0,0,0,1,0
0:00:51.860,112,129,0,1,0,0,0,0,1,0,0,0,0
0:00:51.970,107,121,0,1,0,0,0,0,1,0,0,0,0
0:00:52.090,105,117,0,1,0,0,0,0,1,0,0,0,0
0:00:52.200,100,112,0,1,0,0,0,0,1,0,0,0,0
0:00:52.310,96,108,0,1,0,0,0,0,1,0,0,0,0
0:00:52.430,92,106,0,1,0,0,0,0,1,0,0,0,0
0:00:52.550,87,106,0,1,0,0,0,0,1,0,0,0,0
0:00:52.670,82,108,0,1,0,0,0,0,1,0,0,0,0
0:00:52.800,78,111,0,1,0,0,0,0,1,0,0,0,0
0:00:52.900,75,116,0,1,0,0,0,0,1,0,0,0,0
0:00:53.020,74,120,0,1,0,0,0,0,1,0,0,0,0
0:00:53.130,75,125,0,1,0,0,0,0,1,0,0,0,0
0:00:53.250,75,128,0,1,0,0,0,0,1,0,0,0,0
0:00:53.360,77,135,0,1,0,0,0,0,1,0,0,0,0
0:00:53.480,79,143,0,1,0,0,0,0,1,0,0,0,0
0:00:53.590,80,151,0,1,0,0,0,0,1,0,0,0,0
0:00:53.710,83,159,0,1,0,0,0,0,1,0,0,0,0
0:00:53.820,88,166,0,1,0,0,0,0,1,0,0,0,0
0:00:53.940,93,173,0,1,0,0,0,1,0,0,0,0,0
0:00:54.050,96,177,0,1,0,0,0,1,0,0,0,0,0
0:00:54.170,102,184,0,1,0,0,0,1,0,0,0,0,0
0:00:54.300,110,194,0,1,0,0,0,1,0,0,0,0,0
0:00:54.410,115,200,0,1,0,0,0,1,0,0,0,0,0
0:00:54.530,123,211,0,1,0,0,0,1,0,0,0,0,0
0:00:54.650,127,216,0,1,0,0,0,0,0,1,0,0,0
0:00:54.760,132,224,0,0,0,1,0,0,0,1,0,0,0
0:00:54.870,138,234,0,0,0,1,0,0,0,1,0,0,0
0:00:54.990,144,242,0,0,0,1,0,0,0,1,0,0,0
0:00:55.100,149,251,0,0,0,1,0,0,0,1,0,0,0
0:00:55.210,153,257,0,0,0,1,0,0,0,1,0,0,0
0:00:55.320,160,265,0,0,0,1,0,0,0,1,0,0,0
0:00:55.440,167,272,0,0,0,1,0,0,0,1,0,0,0
0:00:55.560,175,278,0,0,0,1,0,0,0,1,0,0,0
0:00:55.670,183,284,0,0,0,1,0,0,0,1,0,0,0
0:00:55.780,192,290,0,0,0,1,0,0,0,1,0,0,0
0:00:55.900,200,296,0,0,0,1,0,0,0,1,0,0,0
0:00:56.000,206,300,0,0,0,1,0,0,0,1,0,0,0
0:00:56.110,215,306,0,0,0,0,1,0,0,1,0,0,0
0:00:56.220,225,310,0,0,0,0,1,1,0,0,0,0,0
0:00:56.340,235,315,0,0,0,0,1,1,0,0,0,0,0
0:00:56.460,244,318,0,0,0,0,1,1,0,0,0,0,0
0:00:56.570,251,321,0,0,0,0,1,1,0,0,0,0,0
0:00:56.690,261,323,0,0,0,0,1,1,0,0,0,0,0
0:00:56.800,272,324,0,0,0,0,1,1,0,0,0,0,0
0:00:56.930,282,325,0,0,0,0,1,1,0,0,0,0,0
0:00:57.040,292,326,0,0,0,0,1,0,1,0,0,0,0
0:00:57.160,300,329,0,0,0,0,1,0,1,0,0,0,0
0:00:57.280,309,332,0,0,0,0,1,0,1,0,0,0,0
0:00:57.400,315,334,0,0,0,0,1,0,1,0,0,0,0
0:00:57.510,322,335,0,0,0,0,1,0,1,0,0,0,0
0:00:57.630,328,333,0,0,0,0,1,0,1,0,0,0,0
0:00:57.750,333,330,0,0,0,0,1,0,1,0,0,0,0
0:00:57.870,337,325,0,0,0,0,1,0,1,0,0,0,0
0:00:57.990,338,320,0,0,0,0,1,0,1,0,0,0,0
0:00:58.120,340,314,0,0,0,0,1,0,1,0,0,0,0
0:00:58.230,340,309,0,0,0,0,1,0,1,0,0,0,0
0:00:58.340,338,303,0,0,0,0,1,0,1,0,0,0,0
0:00:58.460,335,297,0,0,0,0,1,0,1,0,0,0,0
0:00:58.580,332,291,0,0,0,0,1,0,1,0,0,0,0
0:00:58.700,329,285,0,0,0,0,1,0,1,0,0,0,0
0:00:58.810,325,281,0,0,0,0,1,0,1,0,0,0,0
0:00:58.920,319,277,0,0,0,0,1,1,0,0,0,0,0
0:00:59.040,313,273,0,0,0,0,1,1,0,0,0,0,0
0:00:59.150,306,270,0,0,0,0,1,1,0,0,0,0,0
0:00:59.260,298,266,0,0,0,0,1,1,0,0,0,0,0
0:00:59.380,290,263,0,0,0,0,1,1,0,0,0,0,0
0:00:59.500,283,258,0,0,0,0,1,0,0,1,0,0,0
0:00:59.610,275,252,0,0,0,0,1,0,0,1,0,0,0
0:00:59.730,270,249,0,0,0,0,1,0,0,1,0,0,0
0:00:59.830,262,243,0,0,0,0,1,0,0,1,0,0,0
0:00:59.950,254,237,0,0,0,0,1,0,0,1,0,0,0
0:01:00.050,249,234,0,0,0,0,1,0,0,1,0,0,0
0:01:00.160,240,229,0,0,0,0,1,0,0,1,0,0,0
0:01:00.280,231,224,0,0,0,0,1,0,0,1,0,0,0
0:01:00.400,222,221,0,0,1,0,0,0,0,1,0,0,0
0:01:00.520,212,217,0,0,1,0,0,0,0,1,0,0,0
0:01:00.640,203,213,0,1,0,0,0,0,0,1,0,0,0
0:01:00.760,194,209,0,1,0,0,0,0,0,1,0,0,0
0:01:00.870,185,204,0,1,0,0,0,0,0,1,0,0,0
0:01:01.000,177,200,0,1,0,0,0,0,0,1,0,0,0
0:01:01.120,168,195,0,1,0,0,0,0,0,1,0,0,0
0:01:01.230,158,190,0,1,0,0,0,0,0,1,0,0,0
0:01:01.340,149,187,0,1,0,0,0,0,0,1,0,0,0
0:01:01.460,140,183,0,1,0,0,0,0,0,1,0,0,0
0:01:01.570,133,181,0,1,0,0,0,1,0,0,0,0,0
0:01:01.690,124,178,0,1,0,0,0,1,0,0,0,0,0
0:01:01.800,116,175,0,1,0,0,0,1,0,0,0,0,0
0:01:01.920,107,171,0,1,0,0,0,1,0,0,0,0,0
0:01:02.040,98,169,0,1,0,0,0,1,0,0,0,0,0
0:01:02.150,90,169,0,1,0,0,0,0,1,0,0,0,0
0:01:02.270,82,169,0,1,0,0,0,0,1,0,0,0,0
0:01:02.380,77,172,0,1,0,0,0,0,1,0,0,0,0
0:01:02.490,75,175,0,1,0,0,0,0,1,0,0,0,0
0:01:02.600,72,180,0,1,0,0,0,0,1,0,0,0,0
0:01:02.710,72,186,0,1,0,0,0,0,1,0,0,0,0
0:01:02.820,74,190,0,1,0,0,0,0,1,0,0,0,0
0:01:02.940,76,197,0,1,0,0,0,0,1,0,0,0,0
0:01:03.050,79,202,0,1,0,0,0,0,1,0,0,0,0
0:01:03.170,82,209,0,1,0,0,0,0,1,0,0,0,0
0:01:03.280,86,217,0,1,0,0,0,1,0,0,0,0,0
0:01:03.390,89,225,0,0,0,1,0,1,0,0,0,0,0
0:01:03.510,93,233,0,0,0,1,0,1,0,0,0,0,0
0:01:03.630,98,242,0,0,0,1,0,1,0,0,0,0,0
0:01:03.750,102,250,0,0,0,1,0,1,0,0,0,0,0
0:01:03.860,108,259,0,0,0,1,0,1,0,0,0,0,0
0:01:03.980,114,266,0,0,0,1,0,1,0,0,0,0,0
0:01:04.090,119,271,0,0,0,1,0,1,0,0,0,0,0
0:01:04.200,126,277,0,0,0,1,0,1,0,0,0,0,0
0:01:04.320,134,282,0,0,0,1,0,1,0,0,0,0,1
0:01:04.420,143,288,0,0,0,1,0,1,0,0,0,0,1
0:01:04.540,151,294,0,0,0,1,0,1,0,0,0,0,1
0:01:04.650,159,301,0,0,0,1,0,1,0,0,0,0,0
0:01:04.770,165,305,0,0,0,1,0,1,0,0,0,0,0
0:01:04.880,172,313,0,0,0,1,0,1,0,0,0,0,0
0:01:04.990,179,320,0,0,0,1,0,1,0,0,0,0,0
0:01:05.100,186,327,0,0,0,1,0,1,0,0,0,0,0
0:01:05.220,193,335,0,0,0,1,0,1,0,0,0,0,0
0:01:05.340,198,342,0,0,0,1,0,1,0,0,0,0,0
0:01:05.450,202,347,0,0,0,1,0,1,0,0,0,0,0
0:01:05.570,208,352,0,0,0,1,0,0,1,0,0,0,0
0:01:05.690,217,357,0,0,0,0,1,0,1,0,0,0,0
0:01:05.810,224,360,0,0,0,0,1,0,1,0,0,0,0
0:01:05.930,233,362,0,0,0,0,1,0,1,0,0,0,0
0:01:06.040,243,364,0,0,0,0,1,0,1,0,0,0,0
0:01:06.160,252,366,0,0,0,0,1,0,1,0,0,0,0
0:01:06.270,261,368,0,0,0,0,1,0,1,0,0,0,0
0:01:06.390,270,371,0,0,0,0,1,0,1,0,0,0,0
0:01:06.510,277,373,0,0,0,0,1,0,1,0,0,0,0
0:01:06.630,283,377,0,0,0,0,1,0,1,0,0,0,0
0:01:06.750,291,381,0,0,0,0,1,0,1,0,0,0,0
0:01:06.860,296,383,0,0,0,0,1,0,1,0,0,0,0
0:01:06.970,299,384,0,0,0,0,1,0,1,0,0,0,0
0:01:07.080,305,385,0,0,0,0,1,0,1,0,0,0,0
0:01:07.190,311,383,0,0,0,0,1,0,1,0,0,0,0
0:01:07.310,316,379,0,0,0,0,1,0,1,0,0,0,0
0:01:07.420,319,376,0,0,0,0,1,0,1,0,0,0,0
0:01:07.540,324,373,0,0,0,0,1,0,1,0,0,0,0
0:01:07.660,330,368,0,0,0,0,1,0,1,0,0,0,0
0:01:07.770,333,366,0,0,0,0,1,0,1,0,0,0,0
0:01:07.880,338,361,0,0,0,0,1,0,1,0,0,0,0
0:01:07.990,341,355,0,0,0,0,1,0,1,0,0,0,0
0:01:08.100,343,349,0,0,0,0,1,0,1,0,0,0,0
0:01:08.220,344,342,0,0,0,0,1,0,1,0,0,0,0
0:01:08.340,346,336,0,0,0,0,1,0,1,0,0,0,0
0:01:08.460,348,328,0,0,0,0,1,0,1,0,0,0,0
0:01:08.580,348,323,0,0,0,0,1,0,1,0,0,0,0
0:01:08.700,347,318,0,0,0,0,1,0,1,0,0,0,0
0:01:08.810,345,314,0,0,0,0,1,0,1,0,0,0,0
0:01:08.930,343,308,0,0,0,0,1,0,1,0,0,0,0
0:01:09.050,340,300,0,0,0,0,1,0,1,0,0,0,0
0:01:09.160,339,292,0,0,0,0,1,0,1,0,0,0,0
0:01:09.280,337,284,0,0,0,0,1,0,1,0,0,0,0
0:01:09.400,334,276,0,0,0,0,1,0,1,0,0,0,0
0:01:09.510,331,268,0,0,0,0,1,0,1,0,0,0,0
0:01:09.620,328,259,0,0,0,0,1,1,0,0,0,0,0
0:01:09.740,326,250,0,0,0,0,1,1,0,0,0,0,0
0:01:09.860,324,241,0,0,0,0,1,1,0,0,0,0,0
0:01:09.990,321,231,0,0,0,0,1,1,0,0,0,0,0
0:01:10.100,318,223,0,0,1,0,0,1,0,0,0,0,0
0:01:10.230,313,214,0,0,1,0,0,1,0,0,0,0,0
0:01:10.340,309,206,0,0,1,0,0,1,0,0,0,0,0
0:01:10.460,303,198,0,0,1,0,0,1,0,0,0,0,0
0:01:10.570,299,192,0,0,1,0,0,1,0,0,0,0,0
0:01:10.690,293,184,0,0,1,0,0,1,0,0,0,0,0
0:01:10.800,287,176,0,0,1,0,0,1,0,0,0,0,0
0:01:10.910,282,167,0,0,1,0,0,1,0,0,0,0,0
0:01:11.020,276,158,0,0,1,0,0,1,0,0,1,0,0
0:01:11.140,271,148,0,0,1,0,0,1,0,0,1,0,0
0:01:11.260,267,138,0,0,1,0,0,1,0,0,0,0,0
0:01:11.380,264,128,0,0,1,0,0,1,0,0,0,0,0
0:01:11.500,262,118,0,0,1,0,0,1,0,0,0,0,0
0:01:11.610,260,111,0,0,1,0,0,1,0,0,0,0,0
0:01:11.720,258,100,0,0,1,0,0,0,1,0,0,0,0
0:01:11.840,255,90,0,0,1,0,0,0,1,0,0,0,0
0:01:11.960,253,80,0,0,1,0,0,0,1,0,0,0,0
0:01:12.070,249,71,0,0,1,0,0,0,1,0,0,0,0
0:01:12.180,245,63,0,0,1,0,0,0,1,0,0,0,0
0:01:12.300,241,56,0,0,1,0,0,0,1,0,0,0,0
0:01:12.420,236,49,0,0,1,0,0,0,1,0,0,0,0
0:01:12.540,231,43,0,0,1,0,0,0,1,0,0,0,0
0:01:12.670,225,38,0,0,1,0,0,0,1,0,0,0,0
0:01:12.780,217,36,0,0,1,0,0,0,1,0,0,0,0
0:01:12.890,212,35,0,0,1,0,0,0,1,0,0,0,0
0:01:13.010,211,37,0,0,1,0,0,0,1,0,0,0,0
0:01:13.130,208,40,0,1,0,0,0,0,1,0,0,0,0
0:01:13.250,203,43,0,1,0,0,0,0,1,0,0,0,0
0:01:13.370,197,46,0,1,0,0,0,0,1,0,0,0,0
0:01:13.480,191,49,0,1,0,0,0,0,1,0,0,0,0
0:01:13.600,183,51,0,1,0,0,0,0,1,0,0,0,0
0:01:13.720,176,53,0,1,0,0,0,0,1,0,0,0,0
0:01:13.830,168,55,0,1,0,0,0,0,1,0,0,0,0
0:01:13.950,160,56,0,1,0,0,0,0,1,0,0,0,0
0:01:14.060,153,60,0,1,0,0,0,0,1,0,0,0,0
0:01:14.180,146,64,0,1,0,0,0,0,1,0,0,0,0
0:01:14.290,142,67,0,1,0,0,0,0,1,0,0,0,0
0:01:14.410,134,71,0,1,0,0,0,0,1,0,0,0,0
0:01:14.530,129,76,0,1,0,0,0,0,1,0,0,0,0
0:01:14.640,126,81,0,1,0,0,0,0,1,0,0,0,0
0:01:14.770,125,86,0,1,0,0,0,0,1,0,0,0,0
0:01:14.890,124,93,0,1,0,0,0,0,1,0,0,0,0
0:01:15.000,125,98,0,1,0,0,0,0,1,0,0,0,0
0:01:15.100,127,104,0,1,0,0,0,0,1,0,0,0,0
0:01:15.210,129,109,0,1,0,0,0,0,1,0,0,0,0
0:01:15.330,132,116,0,1,0,0,0,0,1,0,0,0,0
0:01:15.450,137,125,0,1,0,0,0,1,0,0,0,0,0
0:01:15.570,140,130,0,1,0,0,0,1,0,0,0,0,0
0:01:15.690,144,139,0,1,0,0,0,1,0,0,0,1,0
0:01:15.810,148,147,0,1,0,0,0,1,0,0,0,1,0
0:01:15.910,152,156,0,1,0,0,0,1,0,0,0,0,0
0:01:16.030,156,165,0,1,0,0,0,0,0,1,0,0,0
0:01:16.150,161,174,0,1,0,0,0,0,0,1,0,0,0
0:01:16.260,165,183,0,1,0,0,0,0,0,1,0,0,0
0:01:16.370,168,189,0,1,0,0,0,0,0,1,0,0,0
0:01:16.490,171,200,0,1,0,0,0,0,0,1,0,0,0
0:01:16.610,174,209,0,1,0,0,0,0,0,1,0,0,0
0:01:16.720,176,220,0,1,0,0,0,0,0,1,0,0,0
0:01:16.840,179,230,0,0,0,1,0,0,0,1,0,0,0
0:01:16.960,181,240,0,0,0,1,0,0,0,1,0,0,0
0:01:17.070,183,250,0,0,0,1,0,0,0,1,0,0,0
0:01:17.180,184,260,0,0,0,1,0,0,0,1,0,0,0
0:01:17.300,186,270,0,0,0,1,0,0,0,1,0,0,0
0:01:17.420,188,280,0,0,0,1,0,0,0,1,0,0,0
0:01:17.530,189,285,0,0,0,1,0,0,0,1,0,0,0
0:01:17.650,191,296,0,0,0,1,0,0,0,1,0,0,0
0:01:17.760,191,304,0,0,0,1,0,0,0,1,0,0,0
0:01:17.880,189,313,0,0,0,1,0,1,0,0,0,0,0
0:01:18.000,187,321,0,0,0,1,0,1,0,0,0,0,0
0:01:18.120,186,329,0,0,0,1,0,1,0,0,0,0,0
0:01:18.230,185,337,0,0,0,1,0,1,0,0,0,0,0
0:01:18.350,188,345,0,0,0,1,0,1,0,0,0,0,0
0:01:18.480,192,351,0,0,0,1,0,0,1,0,0,0,0
0:01:18.580,197,356,0,0,0,1,0,0,1,0,0,0,0
0:01:18.690,201,358,0,0,0,1,0,0,1,0,0,0,0
0:01:18.810,208,363,0,0,0,1,0,0,1,0,0,0,0
0:01:18.920,215,366,0,0,0,0,1,0,1,0,0,0,0
0:01:19.040,223,368,0,0,0,0,1,0,1,0,0,0,0
0:01:19.160,231,369,0,0,0,0,1,0,1,0,0,0,0
0:01:19.280,239,370,0,0,0,0,1,0,1,0,0,0,0
0:01:19.390,247,369,0,0,0,0,1,0,1,0,0,0,0
0:01:19.520,254,366,0,0,0,0,1,0,1,0,0,0,0
0:01:19.630,261,363,0,0,0,0,1,0,1,0,0,0,0
0:01:19.750,268,359,0,0,0,0,1,0,1,0,0,0,0
0:01:19.860,275,355,0,0,0,0,1,0,1,0,0,0,0
0:01:19.980,280,349,0,0,0,0,1,0,1,0,0,0,0
0:01:20.100,284,343,0,0,0,0,1,0,1,0,0,0,0
0:01:20.210,286,339,0,0,0,0,1,0,1,0,0,0,0
0:01:20.340,289,329,0,0,0,0,1,0,1,0,0,0,0
0:01:20.450,290,324,0,0,0,0,1,0,1,0,0,0,0
0:01:20.560,292,317,0,0,0,0,1,1,0,0,0,0,0
0:01:20.690,294,309,1,0,0,0,1,1,0,0,0,0,0
0:01:20.800,298,301,1,0,0,0,1,1,0,0,0,0,0
0:01:20.910,303,294,0,0,0,0,1,1,0,0,0,0,0
0:01:21.020,309,289,0,0,0,0,1,1,0,0,0,0,0
0:01:21.140,317,284,0,0,0,0,1,1,0,0,0,0,0
0:01:21.260,324,281,0,0,0,0,1,0,1,0,0,0,0
0:01:21.370,330,279,0,0,0,0,1,0,1,0,0,0,0
0:01:21.490,338,275,0,0,0,0,1,0,1,0,0,0,0
0:01:21.600,345,271,0,0,0,0,1,0,1,0,0,0,0
0:01:21.720,354,267,0,0,0,0,1,0,1,0,0,0,0
0:01:21.830,362,264,0,0,0,0,1,0,1,0,0,0,0
0:01:21.950,369,259,0,0,0,0,1,0,1,0,0,0,0
0:01:22.070,376,254,0,0,0,0,1,0,1,0,0,0,0
0:01:22.180,381,249,0,0,0,0,1,0,1,0,0,0,0
0:01:22.300,385,243,0,0,0,0,1,0,1,0,0,0,0
0:01:22.420,388,236,0,0,0,0,1,0,1,0,0,0,0
0:01:22.530,389,231,0,0,0,0,1,0,1,0,0,0,0
0:01:22.650,390,224,0,0,0,0,1,0,1,0,0,0,0
0:01:22.760,391,216,0,0,1,0,0,0,1,0,0,0,0
0:01:22.870,391,207,0,0,1,0,0,0,1,0,0,0,0
0:01:23.000,391,198,0,0,1,0,0,0,1,0,0,0,0
0:01:23.110,391,190,0,0,1,0,0,0,1,0,0,0,0
0:01:23.220,389,182,0,0,1,0,0,0,1,0,0,0,0
0:01:23.330,387,175,0,0,1,0,0,0,1,0,0,0,0
0:01:23.450,385,170,0,0,1,0,0,0,1,0,0,0,0
0:01:23.570,383,163,0,0,1,0,0,0,1,0,0,0,0
0:01:23.680,380,154,0,0,1,0,0,0,1,0,0,0,0
0:01:23.800,376,146,0,0,1,0,0,0,1,0,0,0,0
0:01:23.910,372,140,0,0,1,0,0,0,1,0,0,0,0
0:01:24.030,368,134,0,0,1,0,0,0,1,0,0,0,0
0:01:24.140,362,129,0,0,1,0,0,0,1,0,0,0,0
0:01:24.260,358,122,0,0,1,0,0,0,1,0,0,0,0
0:01:24.370,354,118,0,0,1,0,0,0,1,0,0,0,0
0:01:24.470,349,111,0,0,1,0,0,0,1,0,0,0,0
0:01:24.590,343,104,0,0,1,0,0,0,1,0,0,0,0
0:01:24.700,337,96,0,0,1,0,0,0,1,0,0,0,0
0:01:24.820,332,90,0,0,1,0,0,0,1,0,0,0,0
0:01:24.940,326,86,0,0,1,0,0,0,1,0,0,0,0
0:01:25.040,322,84,0,0,1,0,0,0,1,0,0,0,0
0:01:25.160,315,82,0,0,1,0,0,0,1,0,0,0,0
0:01:25.270,308,81,0,0,1,0,0,0,1,0,0,0,0
0:01:25.390,301,79,0,0,1,0,0,0,1,0,0,0,0
0:01:25.500,295,79,0,0,1,0,0,0,1,0,0,0,0
0:01:25.620,289,81,0,0,1,0,0,0,1,0,0,0,0
0:01:25.740,284,83,0,0,1,0,0,0,1,0,0,0,0
0:01:25.850,282,85,0,0,1,0,0,0,1,0,0,0,0
0:01:25.980,279,92,0,0,1,0,0,0,1,0,0,0,0
0:01:26.090,278,96,0,0,1,0,0,0,1,0,0,0,0
0:01:26.200,276,101,0,0,1,0,0,0,1,0,0,0,0
0:01:26.320,275,109,0,0,1,0,0,0,1,0,0,0,0
0:01:26.440,274,116,0,0,1,0,0,1,0,0,0,0,0
0:01:26.550,272,124,0,0,1,0,0,1,0,0,0,0,0
0:01:26.670,271,132,0,0,1,0,0,1,0,0,0,0,0
0:01:26.780,269,141,0,0,1,0,0,1,0,0,0,0,0
0:01:26.900,267,149,0,0,1,0,0,1,0,0,0,0,0
0:01:27.010,265,159,0,0,1,0,0,1,0,0,0,0,0
0:01:27.130,264,165,0,0,1,0,0,0,0,1,0,0,0
0:01:27.240,263,174,0,0,1,0,0,0,0,1,0,0,0
0:01:27.350,262,183,0,0,1,0,0,0,0,1,0,0,0
0:01:27.460,262,192,0,0,1,0,0,0,0,1,0,0,0
0:01:27.580,263,202,0,0,1,0,0,0,0,1,0,0,0
0:01:27.690,263,208,0,0,1,0,0,0,0,1,0,0,0
0:01:27.800,263,218,0,0,1,0,0,0,0,1,0,0,0
0:01:27.930,262,228,0,0,0,0,1,0,0,1,0,0,0
0:01:28.050,261,237,0,0,0,0,1,0,0,1,0,0,0
0:01:28.170,259,247,0,0,0,0,1,0,0,1,0,0,0
0:01:28.280,256,257,0,0,0,0,1,0,0,1,0,0,0
0:01:28.390,254,266,0,0,0,0,1,0,0,1,0,0,0
0:01:28.510,251,275,0,0,0,0,1,0,0,1,0,0,0
0:01:28.620,250,285,0,0,0,0,1,0,0,1,0,0,0
0:01:28.740,249,294,0,0,0,0,1,0,0,1,0,0,0
0:01:28.850,250,300,0,0,0,0,1,1,0,0,0,0,0
0:01:28.960,252,308,0,0,0,0,1,1,0,0,0,0,0
0:01:29.080,254,316,0,0,0,0,1,1,0,0,0,0,0
0:01:29.190,258,322,0,0,0,0,1,1,0,0,0,0,0
0:01:29.310,261,329,0,0,0,0,1,1,0,0,0,0,0
0:01:29.420,262,334,0,0,0,0,1,1,0,0,0,0,0
0:01:29.550,261,341,0,0,0,0,1,0,1,0,0,0,0
0:01:29.670,259,347,0,0,0,0,1,0,1,0,0,0,0
0:01:29.780,255,352,0,0,0,0,1,0,1,0,0,0,0
0:01:29.900,251,357,0,0,0,0,1,0,1,0,0,0,0
0:01:30.020,245,361,0,0,0,0,1,0,1,0,0,0,0
0:01:30.120,241,362,0,0,0,0,1,0,1,0,0,0,0
0:01:30.240,234,364,0,0,0,0,1,0,1,0,0,0,0
0:01:30.360,227,365,0,0,0,0,1,0,1,0,0,0,0
0:01:30.480,219,365,0,0,0,0,1,0,1,0,0,0,0
0:01:30.600,212,364,0,0,0,0,1,0,1,0,0,0,0
0:01:30.710,204,364,0,0,0,1,0,0,1,0,0,0,0
0:01:30.810,196,363,0,0,0,1,0,0,1,0,0,0,0
0:01:30.930,190,362,0,0,0,1,0,0,1,0,0,0,0
0:01:31.040,182,362,0,0,0,1,0,0,1,0,0,0,0
0:01:31.160,173,361,0,0,0,1,0,0,1,0,0,0,0
0:01:31.280,166,360,0,0,0,1,0,0,1,0,0,0,0
0:01:31.400,157,358,0,0,0,1,0,0,1,0,0,0,0
0:01:31.510,148,356,0,0,0,1,0,0,1,0,0,0,0
0:01:31.630,139,354,0,0,0,1,0,0,1,0,0,0,0
0:01:31.750,131,352,0,0,0,1,0,0,1,0,0,0,0
0:01:31.870,123,349,0,0,0,1,0,0,1,0,0,0,0
0:01:31.980,115,347,0,0,0,1,0,0,1,0,0,0,0
0:01:32.090,108,346,0,0,0,1,0,0,1,0,0,0,0
0:01:32.210,103,345,0,0,0,1,0,0,1,0,0,0,0
0:01:32.330,96,345,0,0,0,1,0,0,1,0,0,0,0
0:01:32.450,91,347,0,0,0,1,0,0,1,0,0,0,0
0:01:32.560,86,348,0,0,0,1,0,0,1,0,0,0,0
0:01:32.680,84,349,0,0,0,1,0,0,1,0,0,0,0
0:01:32.790,84,348,0,0,0,1,0,0,1,0,0,0,0
0:01:32.900,85,347,0,0,0,1,0,0,1,0,0,0,0
0:01:33.010,86,347,0,0,0,1,0,0,1,0,0,0,0
0:01:33.130,87,348,0,0,0,1,0,0,1,0,0,0,0
0:01:33.250,90,350,0,0,0,1,0,0,1,0,0,0,0
0:01:33.360,93,352,0,0,0,1,0,0,1,0,0,0,0
0:01:33.480,98,354,0,0,0,1,0,0,1,0,0,0,0
0:01:33.590,103,357,0,0,0,1,0,0,1,0,0,0,0
0:01:33.710,109,360,0,0,0,1,0,0,1,0,0,0,0
0:01:33.820,115,363,0,0,0,1,0,0,1,0,0,0,0
0:01:33.930,119,365,0,0,0,1,0,0,1,0,0,0,0
0:01:34.050,128,369,0,0,0,1,0,0,1,0,0,0,0
0:01:34.170,133,370,0,0,0,1,0,0,1,0,0,0,0
