Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.340,221,302,0,0,0,0,1,0,0,1,0,0,0
0:00:47.440,223,308,0,0,0,0,1,1,0,0,0,0,0
0:00:47.560,225,317,0,0,0,0,1,1,0,0,0,0,0
0:00:47.670,226,326,0,0,0,0,1,1,0,0,0,0,0
0:00:47.790,228,334,0,0,0,0,1,1,0,0,0,0,0
0:00:47.900,231,343,0,0,0,0,1,1,0,0,0,0,0
0:00:48.020,234,351,0,0,0,0,1,0,1,0,0,0,0
0:00:48.140,237,359,0,0,0,0,1,0,1,0,0,0,0
0:00:48.260,240,367,0,0,0,0,1,0,1,0,0,0,0
0:00:48.370,242,373,0,0,0,0,1,0,1,0,0,0,0
0:00:48.490,244,381,0,0,0,0,1,0,1,0,0,0,0
0:00:48.600,244,388,0,0,0,0,1,0,1,0,0,0,0
0:00:48.730,242,395,0,0,0,0,1,0,1,0,0,0,0
0:00:48.840,238,401,0,0,0,0,1,0,1,0,0,0,0
0:00:48.970,232,405,0,0,0,0,1,0,1,0,0,0,0
0:00:49.080,226,408,0,0,0,0,1,0,1,0,0,0,0
0:00:49.200,220,408,0,0,0,0,1,0,1,0,0,0,0
0:00:49.320,215,407,0,0,0,0,1,0,1,0,0,0,0
0:00:49.430,211,404,0,0,0,0,1,0,1,0,0,0,0
0:00:49.540,209,400,0,0,0,1,0,0,1,0,0,0,0
0:00:49.660,208,396,0,0,0,1,0,0,1,0,0,0,0
0:00:49.780,208,391,0,0,0,1,0,0,1,0,0,0,0
0:00:49.900,210,387,0,0,0,0,1,0,1,0,0,0,0
0:00:50.010,212,384,0,0,0,0,1,0,1,0,0,0,0
0:00:50.120,215,380,0,0,0,0,1,0,1,0,0,0,0
0:00:50.240,218,375,0,0,0,0,1,0,1,0,0,0,0
0:00:50.360,221,370,0,0,0,0,1,0,1,0,0,0,0
0:00:50.480,225,364,0,0,0,0,1,0,1,0,0,0,0
0:00:50.590,229,358,0,0,0,0,1,0,1,0,0,0,0
0:00:50.700,234,352,0,0,0,0,1,0,1,0,0,0,0
0:00:50.820,240,346,0,0,0,0,1,0,1,0,0,0,0
0:00:50.940,247,339,0,0,0,0,1,1,0,0,0,0,0
0:00:51.050,251,335,0,0,0,0,1,1,0,0,0,0,0
0:00:51.170,257,328,0,0,0,0,1,1,0,0,0,0,0
0:00:51.280,263,320,0,0,0,0,1,1,0,0,0,0,0
0:00:51.400,268,313,0,0,0,0,1,1,0,0,0,0,0
0:00:51.510,274,305,1,0,0,0,1,1,0,0,0,0,0
0:00:51.640,280,298,1,0,0,0,1,1,0,0,0,0,0
0:00:51.760,288,292,1,0,0,0,1,1,0,0,0,0,0
0:00:51.880,295,288,0,0,0,0,1,1,0,0,0,0,0
0:00:51.990,302,283,0,0,0,0,1,1,0,0,0,0,0
0:00:52.110,308,277,0,0,0,0,1,1,0,0,0,0,0
0:00:52.230,313,269,0,0,0,0,1,1,0,0,0,0,0
0:00:52.340,316,261,0,0,0,0,1,1,0,0,0,0,0
0:00:52.470,319,253,0,0,0,0,1,1,0,0,0,0,0
0:00:52.580,322,243,0,0,0,0,1,1,0,0,0,0,0
0:00:52.700,323,234,0,0,0,0,1,1,0,0,0,0,0
0:00:52.820,324,224,0,0,0,0,1,1,0,0,0,0,0
0:00:52.940,322,215,0,0,1,0,0,1,0,0,0,0,0
0:00:53.060,318,206,0,0,1,0,0,1,0,0,0,0,0
0:00:53.170,315,201,0,0,1,0,0,1,0,0,0,0,0
0:00:53.280,309,193,0,0,1,0,0,1,0,0,0,0,0
0:00:53.410,305,186,0,0,1,0,0,1,0,0,0,0,0
0:00:53.520,300,177,0,0,1,0,0,1,0,0,0,0,0
0:00:53.640,295,169,0,0,1,0,0,1,0,0,0,0,0
0:00:53.750,290,160,0,0,1,0,0,1,0,0,1,0,0
0:00:53.870,286,152,0,0,1,0,0,1,0,0,1,0,0
0:00:53.980,282,142,0,0,1,0,0,1,0,0,1,0,0
0:00:54.090,279,136,0,0,1,0,0,1,0,0,1,0,0
0:00:54.200,274,127,0,0,1,0,0,1,0,0,0,0,0
0:00:54.320,268,120,0,0,1,0,0,1,0,0,0,0,0
0:00:54.430,261,114,0,0,1,0,0,1,0,0,0,0,0
0:00:54.550,253,108,0,0,1,0,0,1,0,0,0,0,0
0:00:54.660,246,102,0,0,1,0,0,0,1,0,0,0,0
0:00:54.770,242,97,0,0,1,0,0,0,1,0,0,0,0
0:00:54.890,235,90,0,0,1,0,0,0,1,0,0,0,0
0:00:55.000,230,82,0,0,1,0,0,0,1,0,0,0,0
0:00:55.110,224,74,0,0,1,0,0,0,1,0,0,0,0
0:00:55.240,220,66,0,0,1,0,0,0,1,0,0,0,0
0:00:55.350,217,58,0,0,1,0,0,0,1,0,0,0,0
0:00:55.470,214,49,0,0,1,0,0,0,1,0,0,0,0
0:00:55.580,212,42,0,0,1,0,0,0,1,0,0,0,0
0:00:55.700,212,40,0,0,1,0,0,0,1,0,0,0,0
0:00:55.820,212,41,0,0,1,0,0,0,1,0,0,0,0
0:00:55.930,211,42,0,0,1,0,0,0,1,0,0,0,0
0:00:56.050,211,43,0,0,1,0,0,0,1,0,0,0,0
0:00:56.170,210,43,0,0,1,0,0,0,1,0,0,0,0
0:00:56.280,209,44,0,1,0,0,0,0,1,0,0,0,0
0:00:56.400,208,45,0,1,0,0,0,0,1,0,0,0,0
0:00:56.510,207,46,0,1,0,0,0,0,1,0,0,0,0
0:00:56.620,206,51,0,1,0,0,0,0,1,0,0,0,0
0:00:56.740,206,56,0,1,0,0,0,0,1,0,0,0,0
0:00:56.850,207,60,0,1,0,0,0,0,1,0,0,0,0
0:00:56.960,207,67,0,1,0,0,0,0,1,0,0,0,0
0:00:57.090,208,74,0,1,0,0,0,0,1,0,0,0,0
0:00:57.210,208,83,0,1,0,0,0,0,1,0,0,0,0
0:00:57.320,208,92,0,1,0,0,0,0,1,0,0,0,0
0:00:57.430,209,102,0,1,0,0,0,1,0,0,0,0,0
0:00:57.550,212,110,0,0,1,0,0,1,0,0,0,0,0
0:00:57.670,216,120,0,0,1,0,0,1,0,0,0,0,0
0:00:57.790,221,129,0,0,1,0,0,1,0,0,0,0,0
0:00:57.910,226,139,0,0,1,0,0,1,0,0,0,0,0
0:00:58.020,230,149,0,0,1,0,0,0,0,1,0,0,0
0:00:58.140,233,159,0,0,1,0,0,0,0,1,0,0,0
0:00:58.260,237,170,0,0,1,0,0,0,0,1,0,0,0
0:00:58.370,239,177,0,0,1,0,0,0,0,1,0,0,0
0:00:58.480,243,188,0,0,1,0,0,0,0,1,0,0,0
0:00:58.590,246,198,0,0,1,0,0,0,0,1,0,0,0
0:00:58.700,247,208,0,0,1,0,0,0,0,1,0,0,0
0:00:58.820,246,218,0,0,1,0,0,0,0,1,0,0,0
0:00:58.940,243,227,0,0,0,0,1,0,0,1,0,0,0
0:00:59.050,240,232,0,0,0,0,1,0,0,1,0,0,0
0:00:59.160,235,240,0,0,0,0,1,0,0,1,0,0,0
0:00:59.280,229,247,0,0,0,0,1,0,0,1,0,0,0
0:00:59.400,222,253,0,0,0,0,1,0,0,1,0,0,0
0:00:59.510,215,258,0,0,0,0,1,0,0,1,0,0,0
0:00:59.620,207,262,0,0,0,1,0,0,0,1,0,0,0
0:00:59.730,202,264,0,0,0,1,0,0,0,1,0,0,0
0:00:59.850,193,265,0,0,0,1,0,0,0,1,0,0,0
0:00:59.970,185,264,0,0,0,1,0,0,0,1,0,0,0
0:01:00.070,177,262,0,0,0,1,0,0,0,1,0,0,0
0:01:00.190,168,260,0,0,0,1,0,0,0,1,0,0,0
0:01:00.300,160,256,0,0,0,1,0,0,0,1,0,0,0
0:01:00.410,154,253,0,0,0,1,0,0,0,1,0,0,0
0:01:00.520,146,249,0,0,0,1,0,0,0,1,0,0,0
0:01:00.640,139,243,0,0,0,1,0,0,0,1,0,0,0
0:01:00.750,132,237,0,0,0,1,0,0,0,1,0,0,0
0:01:00.870,125,231,0,0,0,1,0,1,0,0,0,0,0
0:01:00.990,119,225,0,0,0,1,0,1,0,0,0,0,0
0:01:01.110,112,218,0,1,0,0,0,1,0,0,0,0,0
0:01:01.220,107,211,0,1,0,0,0,1,0,0,0,0,0
0:01:01.330,104,207,0,1,0,0,0,1,0,0,0,0,0
0:01:01.440,100,199,0,1,0,0,0,1,0,0,0,0,0
0:01:01.550,97,190,0,1,0,0,0,1,0,0,0,0,0
0:01:01.670,93,181,0,1,0,0,0,1,0,0,0,0,0
0:01:01.790,90,173,0,1,0,0,0,0,1,0,0,0,0
0:01:01.910,86,164,0,1,0,0,0,0,1,0,0,0,0
0:01:02.020,82,155,0,1,0,0,0,0,1,0,0,0,0
0:01:02.140,79,146,0,1,0,0,0,0,1,0,0,0,0
0:01:02.250,77,140,0,1,0,0,0,0,1,0,0,0,0
0:01:02.360,75,132,0,1,0,0,0,0,1,0,0,0,0
0:01:02.470,73,124,0,1,0,0,0,0,1,0,0,0,0
0:01:02.590,74,117,0,1,0,0,0,0,1,0,0,0,0
0:01:02.700,77,113,0,1,0,0,0,0,1,0,0,0,0
0:01:02.820,81,110,0,1,0,0,0,0,1,0,0,0,0
0:01:02.940,85,109,0,1,0,0,0,0,1,0,0,0,0
0:01:03.050,87,109,0,1,0,0,0,0,1,0,0,0,0
0:01:03.170,90,112,0,1,0,0,0,0,1,0,0,0,0
0:01:03.280,93,116,0,1,0,0,0,0,1,0,0,0,0
0:01:03.400,95,122,0,1,0,0,0,0,1,0,0,0,0
0:01:03.510,96,129,0,1,0,0,0,0,1,0,0,0,0
0:01:03.620,96,135,0,1,0,0,0,0,1,0,0,0,0
0:01:03.740,97,144,0,1,0,0,0,0,1,0,0,0,0
0:01:03.860,99,151,0,1,0,0,0,0,1,0,0,0,0
0:01:03.980,103,157,0,1,0,0,0,1,0,0,0,0,0
0:01:04.100,108,164,0,1,0,0,0,1,0,0,0,0,0
0:01:04.210,112,168,0,1,0,0,0,1,0,0,0,0,0
0:01:04.330,118,176,0,1,0,0,0,1,0,0,0,0,0
0:01:04.450,123,183,0,1,0,0,0,1,0,0,0,0,0
0:01:04.570,127,191,0,1,0,0,0,1,0,0,0,0,0
0:01:04.690,130,201,0,1,0,0,0,0,0,1,0,0,0
0:01:04.810,133,210,0,1,0,0,0,0,0,1,0,0,0
0:01:04.930,135,220,0,1,0,0,0,0,0,1,0,0,0
0:01:05.050,138,229,0,0,0,1,0,0,0,1,0,0,0
0:01:05.160,140,239,0,0,0,1,0,0,0,1,0,0,0
0:01:05.280,143,248,0,0,0,1,0,0,0,1,0,0,0
0:01:05.390,146,258,0,0,0,1,0,0,0,1,0,0,0
0:01:05.500,148,267,0,0,0,1,0,0,0,1,0,0,0
0:01:05.610,151,273,0,0,0,1,0,0,0,1,0,0,0
0:01:05.720,157,280,0,0,0,1,0,0,0,1,0,0,0
0:01:05.830,162,287,0,0,0,1,0,0,0,1,0,0,0
0:01:05.940,167,294,0,0,0,1,0,0,0,1,0,0,0
0:01:06.050,170,299,0,0,0,1,0,1,0,0,0,0,0
0:01:06.160,174,307,0,0,0,1,0,1,0,0,0,0,0
0:01:06.280,176,315,0,0,0,1,0,1,0,0,0,0,0
0:01:06.400,177,323,0,0,0,1,0,1,0,0,0,0,0
0:01:06.520,178,331,0,0,0,1,0,1,0,0,0,0,0
0:01:06.640,178,339,0,0,0,1,0,1,0,0,0,0,0
0:01:06.760,177,347,0,0,0,1,0,0,1,0,0,0,0
0:01:06.880,175,354,0,0,0,1,0,0,1,0,0,0,0
0:01:06.990,171,361,0,0,0,1,0,0,1,0,0,0,0
0:01:07.100,167,367,0,0,0,1,0,0,1,0,0,0,0
0:01:07.220,161,373,0,0,0,1,0,0,1,0,0,0,0
0:01:07.340,156,378,0,0,0,1,0,0,1,0,0,0,0
0:01:07.460,149,383,0,0,0,1,0,0,1,0,0,0,0
0:01:07.570,144,386,0,0,0,1,0,0,1,0,0,0,0
0:01:07.680,139,387,0,0,0,1,0,0,1,0,0,0,0
0:01:07.800,132,388,0,0,0,1,0,0,1,0,0,0,0
0:01:07.910,125,386,0,0,0,1,0,0,1,0,0,0,0
0:01:08.030,119,382,0,0,0,1,0,0,1,0,0,0,0
0:01:08.150,114,377,0,0,0,1,0,0,1,0,0,0,0
0:01:08.270,111,372,0,0,0,1,0,0,1,0,0,0,0
0:01:08.380,110,367,0,0,0,1,0,0,1,0,0,0,0
0:01:08.480,109,363,0,0,0,1,0,0,1,0,0,0,0
0:01:08.610,109,358,0,0,0,1,0,0,1,0,0,0,0
0:01:08.720,109,351,0,0,0,1,0,0,1,0,0,0,0
0:01:08.830,109,345,0,0,0,1,0,0,1,0,0,0,0
0:01:08.950,110,340,0,0,0,1,0,0,1,0,0,0,0
0:01:09.060,113,336,0,0,0,1,0,0,1,0,0,0,0
0:01:09.190,117,332,0,0,0,1,0,0,1,0,0,0,0
0:01:09.300,122,328,0,0,0,1,0,0,1,0,0,0,0
0:01:09.410,125,325,0,0,0,1,0,0,1,0,0,0,0
0:01:09.530,130,321,0,0,0,1,0,1,0,0,0,0,0
0:01:09.640,136,316,0,0,0,1,0,1,0,0,0,0,0
0:01:09.760,141,313,0,0,0,1,0,1,0,0,0,0,0
0:01:09.880,148,311,0,0,0,1,0,1,0,0,0,0,0
0:01:10.000,156,309,0,0,0,1,0,1,0,0,0,0,0
0:01:10.110,163,309,0,0,0,1,0,1,0,0,0,0,0
0:01:10.220,170,311,0,0,0,1,0,1,0,0,0,0,0
0:01:10.340,178,313,0,0,0,1,0,1,0,0,0,0,0
0:01:10.450,183,315,0,0,0,1,0,1,0,0,0,0,0
0:01:10.570,190,316,0,0,0,1,0,1,0,0,0,0,0
0:01:10.680,199,316,0,0,0,1,0,1,0,0,0,0,0
0:01:10.800,207,314,0,0,0,1,0,1,0,0,0,0,0
0:01:10.910,214,311,0,0,0,0,1,1,0,0,0,0,0
0:01:11.030,222,307,0,0,0,0,1,1,0,0,0,0,0
0:01:11.140,229,301,0,0,0,0,1,0,0,1,0,0,0
0:01:11.260,235,295,0,0,0,0,1,0,0,1,0,0,0
0:01:11.370,240,291,0,0,0,0,1,0,0,1,0,0,0
0:01:11.490,247,287,0,0,0,0,1,0,0,1,0,0,0
0:01:11.610,254,283,0,0,0,0,1,0,0,1,0,0,0
0:01:11.720,262,281,0,0,0,0,1,0,0,1,0,0,0
0:01:11.830,270,279,0,0,0,0,1,0,0,1,0,0,0
0:01:11.950,277,278,0,0,0,0,1,1,0,0,0,0,0
0:01:12.070,284,275,0,0,0,0,1,1,0,0,0,0,0
0:01:12.180,290,271,0,0,0,0,1,1,0,0,0,0,0
0:01:12.290,293,267,0,0,0,0,1,1,0,0,0,0,0
0:01:12.410,298,261,0,0,0,0,1,1,0,0,0,0,0
0:01:12.520,303,255,0,0,0,0,1,1,0,0,0,0,0
0:01:12.630,309,249,0,0,0,0,1,1,0,0,0,0,0
0:01:12.760,315,243,0,0,0,0,1,1,0,0,0,0,0
0:01:12.880,322,237,0,0,0,0,1,1,0,0,0,0,0
0:01:13.000,329,232,0,0,0,0,1,1,0,0,0,0,0
0:01:13.120,337,226,0,0,0,0,1,0,1,0,0,0,0
0:01:13.240,344,222,0,0,1,0,0,0,1,0,0,0,0
0:01:13.350,352,217,0,0,1,0,0,0,1,0,0,0,0
0:01:13.470,361,213,0,0,1,0,0,0,1,0,0,0,0
0:01:13.590,368,210,0,0,1,0,0,0,1,0,0,0,0
0:01:13.710,376,209,0,0,1,0,0,0,1,0,0,0,0
0:01:13.820,381,208,0,0,1,0,0,0,1,0,0,0,0
0:01:13.950,386,210,0,0,1,0,0,0,1,0,0,0,0
0:01:14.060,389,216,0,0,1,0,0,0,1,0,0,0,0
0:01:14.180,389,220,0,0,1,0,0,0,1,0,0,0,0
0:01:14.290,389,225,0,0,0,0,1,0,1,0,0,0,0
0:01:14.410,387,232,0,0,0,0,1,0,1,0,0,0,0
0:01:14.530,386,239,0,0,0,0,1,0,1,0,0,0,0
0:01:14.660,383,250,0,0,0,0,1,0,1,0,0,0,0
0:01:14.770,381,254,0,0,0,0,1,0,1,0,0,0,0
0:01:14.890,378,263,0,0,0,0,1,0,1,0,0,0,0
0:01:15.010,376,271,0,0,0,0,1,0,1,0,0,0,0
0:01:15.130,373,279,0,0,0,0,1,0,1,0,0,0,0
0:01:15.240,371,287,0,0,0,0,1,0,1,0,0,0,0
0:01:15.360,370,295,0,0,0,0,1,0,1,0,0,0,0
0:01:15.490,368,304,0,0,0,0,1,0,1,0,0,0,0
0:01:15.600,367,313,0,0,0,0,1,0,1,0,0,0,0
0:01:15.720,365,320,0,0,0,0,1,0,1,0,0,0,0
0:01:15.840,362,327,0,0,0,0,1,0,1,0,0,0,0
0:01:15.960,357,334,0,0,0,0,1,0,1,0,0,0,0
0:01:16.070,351,340,0,0,0,0,1,0,1,0,0,0,0
0:01:16.180,346,344,0,0,0,0,1,0,1,0,0,0,0
0:01:16.300,339,350,0,0,0,0,1,0,1,0,0,0,0
0:01:16.410,334,353,0,0,0,0,1,0,1,0,0,0,0
0:01:16.520,327,356,0,0,0,0,1,0,1,0,0,0,0
0:01:16.650,320,357,0,0,0,0,1,0,1,0,0,0,0
0:01:16.760,314,356,0,0,0,0,1,0,1,0,0,0,0
0:01:16.870,309,355,0,0,0,0,1,0,1,0,0,0,0
0:01:16.980,304,351,0,0,0,0,1,0,1,0,0,0,0
0:01:17.100,301,347,0,0,0,0,1,0,1,0,0,0,0
0:01:17.210,298,344,0,0,0,0,1,0,1,0,0,0,0
0:01:17.320,294,340,0,0,0,0,1,0,1,0,0,0,0
0:01:17.430,290,335,0,0,0,0,1,0,1,0,0,0,0
0:01:17.550,287,329,0,0,0,0,1,0,1,0,0,0,0
0:01:17.670,284,323,0,0,0,0,1,1,0,0,0,0,0
0:01:17.780,282,316,0,0,0,0,1,1,0,0,0,0,0
0:01:17.900,282,309,1,0,0,0,1,1,0,0,0,0,0
0:01:18.010,282,304,1,0,0,0,1,1,0,0,0,0,0
0:01:18.130,285,298,1,0,0,0,1,1,0,0,0,0,0
0:01:18.240,290,293,1,0,0,0,1,1,0,0,0,0,0
0:01:18.350,294,289,1,0,0,0,1,1,0,0,0,0,0
0:01:18.470,300,285,0,0,0,0,1,1,0,0,0,0,0
0:01:18.580,303,279,0,0,0,0,1,1,0,0,0,0,0
0:01:18.690,305,275,0,0,0,0,1,1,0,0,0,0,0
0:01:18.810,307,269,0,0,0,0,1,1,0,0,0,0,0
0:01:18.920,307,261,0,0,0,0,1,1,0,0,0,0,0
0:01:19.040,307,254,0,0,0,0,1,1,0,0,0,0,0
0:01:19.160,305,246,0,0,0,0,1,1,0,0,0,0,0
0:01:19.280,304,239,0,0,0,0,1,1,0,0,0,0,0
0:01:19.390,302,231,0,0,0,0,1,1,0,0,0,0,0
0:01:19.510,300,223,0,0,1,0,0,1,0,0,0,0,0
0:01:19.630,296,215,0,0,1,0,0,1,0,0,0,0,0
0:01:19.740,292,207,0,0,1,0,0,1,0,0,0,0,0
0:01:19.860,287,200,0,0,1,0,0,0,0,1,0,0,0
0:01:19.960,284,194,0,0,1,0,0,0,0,1,0,0,0
0:01:20.090,278,188,0,0,1,0,0,0,0,1,0,0,0
0:01:20.200,273,181,0,0,1,0,0,0,0,1,0,0,0
0:01:20.330,267,174,0,0,1,0,0,0,0,1,0,0,0
0:01:20.440,261,168,0,0,1,0,0,0,0,1,0,0,0
0:01:20.560,256,160,0,0,1,0,0,0,0,1,0,0,0
0:01:20.680,251,153,0,0,1,0,0,0,0,1,0,0,0
0:01:20.800,246,145,0,0,1,0,0,1,0,0,0,0,0
0:01:20.910,242,137,0,0,1,0,0,1,0,0,0,0,0
0:01:21.030,240,128,0,0,1,0,0,1,0,0,0,0,0
0:01:21.140,238,119,0,0,1,0,0,1,0,0,0,0,0
0:01:21.250,237,114,0,0,1,0,0,1,0,0,0,0,0
0:01:21.370,236,105,0,0,1,0,0,1,0,0,0,0,0
0:01:21.490,235,96,0,0,1,0,0,0,1,0,0,0,0
0:01:21.600,234,87,0,0,1,0,0,0,1,0,0,0,0
0:01:21.710,233,78,0,0,1,0,0,0,1,0,0,0,0
0:01:21.830,234,69,0,0,1,0,0,0,1,0,0,0,0
0:01:21.950,235,61,0,0,1,0,0,0,1,0,0,0,0
0:01:22.080,235,53,0,0,1,0,0,0,1,0,0,0,0
0:01:22.190,235,46,0,0,1,0,0,0,1,0,0,0,0
0:01:22.300,235,42,0,0,1,0,0,0,1,0,0,0,0
0:01:22.420,236,42,0,0,1,0,0,0,1,0,0,0,0
0:01:22.530,237,42,0,0,1,0,0,0,1,0,0,0,0
0:01:22.660,238,43,0,0,1,0,0,0,1,0,0,0,0
0:01:22.780,237,43,0,0,1,0,0,0,1,0,0,0,0
0:01:22.890,235,43,0,0,1,0,0,0,1,0,0,0,0
0:01:23.010,233,44,0,0,1,0,0,0,1,0,0,0,0
0:01:23.120,231,46,0,0,1,0,0,0,1,0,0,0,0
0:01:23.240,228,49,0,0,1,0,0,0,1,0,0,0,0
0:01:23.370,225,53,0,0,1,0,0,0,1,0,0,0,0
0:01:23.480,221,56,0,0,1,0,0,0,1,0,0,0,0
0:01:23.610,217,60,0,0,1,0,0,0,1,0,0,0,0
0:01:23.720,212,63,0,0,1,0,0,0,1,0,0,0,0
0:01:23.830,205,65,0,1,0,0,0,0,1,0,0,0,0
0:01:23.950,198,66,0,1,0,0,0,0,1,0,0,0,0
0:01:24.060,192,66,0,1,0,0,0,0,1,0,0,0,0
0:01:24.170,186,65,0,1,0,0,0,0,1,0,0,0,0
0:01:24.280,179,64,0,1,0,0,0,0,1,0,0,0,0
0:01:24.400,172,62,0,1,0,0,0,0,1,0,0,0,0
0:01:24.520,165,60,0,1,0,0,0,0,1,0,0,0,0
0:01:24.630,158,57,0,1,0,0,0,0,1,0,0,0,0
0:01:24.740,151,54,0,1,0,0,0,0,1,0,0,0,0
0:01:24.860,145,52,0,1,0,0,0,0,1,0,0,0,0
0:01:24.980,142,51,0,1,0,0,0,0,1,0,0,0,0
0:01:25.090,140,52,0,1,0,0,0,0,1,0,0,0,0
0:01:25.210,139,54,0,1,0,0,0,0,1,0,0,0,0
0:01:25.320,138,57,0,1,0,0,0,0,1,0,0,0,0
0:01:25.450,138,61,0,1,0,0,0,0,1,0,0,0,0
0:01:25.560,137,66,0,1,0,0,0,0,1,0,0,0,0
0:01:25.680,137,72,0,1,0,0,0,0,1,0,0,0,0
0:01:25.800,137,79,0,1,0,0,0,0,1,0,0,0,0
0:01:25.910,137,86,0,1,0,0,0,0,1,0,0,0,0
0:01:26.030,136,94,0,1,0,0,0,0,1,0,0,0,0
0:01:26.140,135,101,0,1,0,0,0,0,1,0,0,0,0
0:01:26.250,134,107,0,1,0,0,0,0,1,0,0,0,0
0:01:26.360,132,114,0,1,0,0,0,0,1,0,0,0,0
0:01:26.470,128,122,0,1,0,0,0,0,1,0,0,0,0
0:01:26.590,124,129,0,1,0,0,0,0,1,0,0,0,0
0:01:26.700,119,135,0,1,0,0,0,1,0,0,0,0,0
0:01:26.820,114,140,0,1,0,0,0,0,1,0,0,0,0
0:01:26.940,107,143,0,1,0,0,0,0,1,0,0,0,0
0:01:27.050,103,145,0,1,0,0,0,0,1,0,0,0,0
0:01:27.160,95,146,0,1,0,0,0,0,1,0,0,0,0
0:01:27.280,88,147,0,1,0,0,0,0,1,0,0,0,0
0:01:27.400,81,146,0,1,0,0,0,0,1,0,0,0,0
0:01:27.520,73,145,0,1,0,0,0,0,1,0,0,0,0
0:01:27.630,66,144,0,1,0,0,0,0,1,0,0,0,0
0:01:27.750,59,143,0,1,0,0,0,0,1,0,0,0,0
0:01:27.870,54,144,0,1,0,0,0,0,1,0,0,0,0
0:01:27.990,50,145,0,1,0,0,0,0,1,0,0,0,0
0:01:28.100,50,145,0,1,0,0,0,0,1,0,0,0,0
0:01:28.220,50,146,0,1,0,0,0,0,1,0,0,0,0
0:01:28.340,49,147,0,1,0,0,0,0,1,0,0,0,0
0:01:28.450,49,150,0,1,0,0,0,0,1,0,0,0,0
0:01:28.560,50,153,0,1,0,0,0,0,1,0,0,0,0
0:01:28.670,51,157,0,1,0,0,0,0,1,0,0,0,0
0:01:28.780,52,162,0,1,0,0,0,0,1,0,0,0,0
0:01:28.890,53,165,0,1,0,0,0,0,1,0,0,0,0
0:01:29.000,54,170,0,1,0,0,0,0,1,0,0,0,0
0:01:29.120,55,176,0,1,0,0,0,0,1,0,0,0,0
0:01:29.240,57,181,0,1,0,0,0,0,1,0,0,0,0
0:01:29.360,59,187,0,1,0,0,0,0,1,0,0,0,0
0:01:29.470,62,192,0,1,0,0,0,0,1,0,0,0,0
0:01:29.590,66,197,0,1,0,0,0,0,1,0,0,0,0
0:01:29.700,71,201,0,1,0,0,0,0,1,0,0,0,0
0:01:29.810,75,203,0,1,0,0,0,0,1,0,0,0,0
0:01:29.930,81,207,0,1,0,0,0,0,1,0,0,0,0
0:01:30.040,87,210,0,1,0,0,0,1,0,0,0,0,0
0:01:30.160,94,213,0,1,0,0,0,1,0,0,0,0,0
0:01:30.270,100,217,0,1,0,0,0,1,0,0,0,0,0
0:01:30.380,107,220,0,1,0,0,0,1,0,0,0,0,0
0:01:30.500,114,224,0,0,0,1,0,1,0,0,0,0,0
0:01:30.610,118,227,0,0,0,1,0,1,0,0,0,0,0
0:01:30.730,125,232,0,0,0,1,0,1,0,0,0,0,0
0:01:30.840,131,238,0,0,0,1,0,0,0,1,0,0,0
0:01:30.960,138,244,0,0,0,1,0,0,0,1,0,0,0
0:01:31.070,144,250,0,0,0,1,0,0,0,1,0,0,0
0:01:31.190,151,256,0,0,0,1,0,0,0,1,0,0,0
0:01:31.300,157,261,0,0,0,1,0,0,0,1,0,0,0
0:01:31.420,163,268,0,0,0,1,0,0,0,1,0,0,0
0:01:31.540,170,273,0,0,0,1,0,0,0,1,0,0,0
0:01:31.660,175,280,0,0,0,1,0,0,0,1,0,0,0
0:01:31.780,181,285,0,0,0,1,0,0,0,1,0,0,0
0:01:31.900,186,291,0,0,0,1,0,0,0,1,0,0,0
0:01:32.010,190,296,0,0,0,1,0,0,0,1,0,0,0
0:01:32.120,197,302,0,0,0,1,0,0,0,1,0,0,0
0:01:32.230,202,309,0,0,0,1,0,1,0,0,0,0,0
0:01:32.340,207,316,0,0,0,1,0,1,0,0,0,0,0
0:01:32.460,211,323,0,0,0,0,1,1,0,0,0,0,0
0:01:32.580,216,330,0,0,0,0,1,1,0,0,0,0,0
0:01:32.680,219,335,0,0,0,0,1,1,0,0,0,0,0
0:01:32.800,224,342,0,0,0,0,1,1,0,0,0,0,0
0:01:32.910,228,349,0,0,0,0,1,0,1,0,0,0,0
0:01:33.020,232,356,0,0,0,0,1,0,1,0,0,0,0
0:01:33.140,237,363,0,0,0,0,1,0,1,0,0,0,0
0:01:33.250,240,368,0,0,0,0,1,0,1,0,0,0,0
0:01:33.370,245,374,0,0,0,0,1,0,1,0,0,0,0
0:01:33.480,248,379,0,0,0,0,1,0,1,0,0,0,0
0:01:33.600,249,386,0,0,0,0,1,0,1,0,0,0,0
0:01:33.710,249,392,0,0,0,0,1,0,1,0,0,0,0
0:01:33.830,248,397,0,0,0,0,1,0,1,0,0,0,0
0:01:33.940,244,402,0,0,0,0,1,0,1,0,0,0,0
0:01:34.060,239,406,0,0,0,0,1,0,1,0,0,0,0
0:01:34.170,236,408,0,0,0,0,1,0,1,0,0,0,0
0:01:34.290,229,409,0,0,0,0,1,0,1,0,0,0,0
0:01:34.400,223,410,0,0,0,0,1,0,1,0,0,0,0
