Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.420,307,320,0,0,0,0,1,0,1,0,0,0,0
0:00:47.530,313,316,0,0,0,0,1,0,1,0,0,0,0
0:00:47.650,319,314,0,0,0,0,1,0,1,0,0,0,0
0:00:47.760,323,312,0,0,0,0,1,0,1,0,0,0,0
0:00:47.870,328,309,0,0,0,0,1,0,1,0,0,0,0
0:00:47.990,331,304,0,0,0,0,1,0,1,0,0,0,0
0:00:48.100,333,297,0,0,0,0,1,0,1,0,0,0,0
0:00:48.210,334,291,0,0,0,0,1,0,1,0,0,0,0
0:00:48.320,334,285,0,0,0,0,1,0,1,0,0,0,0
0:00:48.440,334,278,0,0,0,0,1,0,1,0,0,0,0
0:00:48.550,335,268,0,0,0,0,1,0,1,0,0,0,0
0:00:48.670,337,259,0,0,0,0,1,0,1,0,0,0,0
0:00:48.790,338,251,0,0,0,0,1,0,1,0,0,0,0
0:00:48.900,337,242,0,0,0,0,1,0,1,0,0,0,0
0:00:49.020,335,235,0,0,0,0,1,0,1,0,0,0,0
0:00:49.130,332,226,0,0,0,0,1,1,0,0,0,0,0
0:00:49.240,329,221,0,0,1,0,0,1,0,0,0,0,0
0:00:49.360,325,213,0,0,1,0,0,1,0,0,0,0,0
0:00:49.470,321,205,0,0,1,0,0,1,0,0,0,0,0
0:00:49.590,317,197,0,0,1,0,0,1,0,0,0,0,0
0:00:49.720,313,189,0,0,1,0,0,1,0,0,0,0,0
0:00:49.840,308,181,0,0,1,0,0,1,0,0,0,0,0
0:00:49.950,302,174,0,0,1,0,0,1,0,0,0,0,0
0:00:50.080,296,167,0,0,1,0,0,1,0,0,0,0,0
0:00:50.200,290,160,0,0,1,0,0,1,0,0,1,0,0
0:00:50.320,283,153,0,0,1,0,0,1,0,0,1,0,0
0:00:50.440,277,146,0,0,1,0,0,1,0,0,1,0,0
0:00:50.550,270,138,0,0,1,0,0,1,0,0,0,0,0
0:00:50.670,264,133,0,0,1,0,0,1,0,0,0,0,0
0:00:50.790,256,129,0,0,1,0,0,1,0,0,0,0,0
0:00:50.900,247,127,0,0,1,0,0,1,0,0,0,0,0
0:00:51.020,238,126,0,0,1,0,0,1,0,0,0,0,0
0:00:51.130,230,124,0,0,1,0,0,1,0,0,0,0,0
0:00:51.250,221,121,0,0,1,0,0,1,0,0,0,0,0
0:00:51.360,215,118,0,0,1,0,0,1,0,0,0,0,0
0:00:51.480,207,114,0,1,0,0,0,1,0,0,0,0,0
0:00:51.590,200,109,0,1,0,0,0,1,0,0,0,0,0
0:00:51.710,193,104,0,1,0,0,0,1,0,0,0,0,0
0:00:51.820,186,100,0,1,0,0,0,1,0,0,0,0,0
0:00:51.940,179,99,0,1,0,0,0,0,1,0,0,0,0
0:00:52.060,172,100,0,1,0,0,0,0,1,0,0,0,0
0:00:52.180,166,104,0,1,0,0,0,0,1,0,0,0,0
0:00:52.280,161,107,0,1,0,0,0,1,0,0,0,0,0
0:00:52.400,155,111,0,1,0,0,0,1,0,0,0,0,0
0:00:52.510,147,116,0,1,0,0,0,1,0,0,0,0,0
0:00:52.620,140,119,0,1,0,0,0,1,0,0,0,0,0
0:00:52.730,132,122,0,1,0,0,0,0,1,0,0,0,0
0:00:52.850,126,127,0,1,0,0,0,0,1,0,0,0,0
0:00:52.970,121,134,0,1,0,0,0,1,0,0,0,0,0
0:00:53.090,118,141,0,1,0,0,0,1,0,0,0,0,0
0:00:53.200,115,145,0,1,0,0,0,1,0,0,0,0,0
0:00:53.310,112,153,0,1,0,0,0,1,0,0,0,0,0
0:00:53.420,108,160,0,1,0,0,0,1,0,0,0,0,0
0:00:53.540,103,168,0,1,0,0,0,1,0,0,0,0,0
0:00:53.660,98,175,0,1,0,0,0,1,0,0,0,0,0
0:00:53.760,94,180,0,1,0,0,0,1,0,0,0,0,0
0:00:53.880,89,186,0,1,0,0,0,1,0,0,0,0,0
0:00:54.000,84,192,0,1,0,0,0,0,1,0,0,0,0
0:00:54.110,80,199,0,1,0,0,0,0,1,0,0,0,0
0:00:54.230,76,207,0,1,0,0,0,0,1,0,0,0,0
0:00:54.350,75,215,0,1,0,0,0,0,1,0,0,0,0
0:00:54.470,75,223,0,1,0,0,0,0,1,0,0,0,0
0:00:54.570,77,231,0,0,0,1,0,0,1,0,0,0,0
0:00:54.690,79,240,0,0,0,1,0,0,1,0,0,0,0
0:00:54.810,81,248,0,0,0,1,0,0,1,0,0,0,0
0:00:54.920,83,254,0,0,0,1,0,0,1,0,0,0,0
0:00:55.050,86,266,0,0,0,1,0,0,1,0,0,0,0
0:00:55.170,88,271,0,0,0,1,0,0,1,0,0,0,0
0:00:55.290,92,283,0,0,0,1,0,0,1,0,0,0,0
0:00:55.410,96,290,0,0,0,1,0,0,1,0,0,0,0
0:00:55.530,101,298,0,0,0,1,0,0,1,0,0,0,0
0:00:55.650,106,304,0,0,0,1,0,0,1,0,0,0,0
0:00:55.760,109,309,0,0,0,1,0,0,1,0,0,0,0
0:00:55.870,115,316,0,0,0,1,0,0,1,0,0,0,0
0:00:55.980,120,323,0,0,0,1,0,0,1,0,0,0,0
0:00:56.090,126,330,0,0,0,1,0,0,1,0,0,0,0
0:00:56.220,132,336,0,0,0,1,0,0,1,0,0,0,0
0:00:56.330,139,341,0,0,0,1,0,0,1,0,0,0,0
0:00:56.450,146,347,0,0,0,1,0,0,1,0,0,0,0
0:00:56.570,154,352,0,0,0,1,0,0,1,0,0,0,0
0:00:56.690,161,359,0,0,0,1,0,0,1,0,0,0,0
0:00:56.800,165,362,0,0,0,1,0,0,1,0,0,0,0
0:00:56.920,172,368,0,0,0,1,0,0,1,0,0,0,0
0:00:57.040,177,374,0,0,0,1,0,0,1,0,0,0,0
0:00:57.160,181,381,0,0,0,1,0,0,1,0,0,0,0
0:00:57.270,185,386,0,0,0,1,0,0,1,0,0,0,0
0:00:57.390,189,390,0,0,0,1,0,0,1,0,0,0,0
0:00:57.500,195,392,0,0,0,1,0,0,1,0,0,0,0
0:00:57.610,202,393,0,0,0,1,0,0,1,0,0,0,0
0:00:57.730,209,392,0,0,0,1,0,0,1,0,0,0,0
0:00:57.850,217,390,0,0,0,0,1,0,1,0,0,0,0
0:00:57.970,221,389,0,0,0,0,1,0,1,0,0,0,0
0:00:58.070,229,386,0,0,0,0,1,0,1,0,0,0,0
0:00:58.180,236,383,0,0,0,0,1,0,1,0,0,0,0
0:00:58.300,243,380,0,0,0,0,1,0,1,0,0,0,0
0:00:58.410,250,376,0,0,0,0,1,0,1,0,0,0,0
0:00:58.540,254,371,0,0,0,0,1,0,1,0,0,0,0
0:00:58.650,257,365,0,0,0,0,1,0,1,0,0,0,0
0:00:58.780,262,360,0,0,0,0,1,0,1,0,0,0,0
0:00:58.900,267,353,0,0,0,0,1,0,1,0,0,0,0
0:00:59.020,272,347,0,0,0,0,1,0,1,0,0,0,0
0:00:59.140,277,340,0,0,0,0,1,0,1,0,0,0,0
0:00:59.250,282,332,0,0,0,0,1,0,1,0,0,0,0
0:00:59.360,285,327,0,0,0,0,1,0,1,0,0,0,0
0:00:59.470,291,320,0,0,0,0,1,0,1,0,0,0,0
0:00:59.590,298,313,0,0,0,0,1,0,1,0,0,0,0
0:00:59.710,305,307,0,0,0,0,1,0,1,0,0,0,0
0:00:59.820,313,301,0,0,0,0,1,0,1,0,0,0,0
0:00:59.940,319,294,0,0,0,0,1,0,1,0,0,0,0
0:01:00.050,323,287,0,0,0,0,1,0,1,0,0,0,0
0:01:00.160,326,281,0,0,0,0,1,0,1,0,0,0,0
0:01:00.280,329,273,0,0,0,0,1,0,1,0,0,0,0
0:01:00.390,332,265,0,0,0,0,1,0,1,0,0,0,0
0:01:00.510,336,257,0,0,0,0,1,0,1,0,0,0,0
0:01:00.620,338,250,0,0,0,0,1,0,1,0,0,0,0
0:01:00.730,338,244,0,0,0,0,1,0,1,0,0,0,0
0:01:00.850,335,237,0,0,0,0,1,0,1,0,0,0,0
0:01:00.960,332,233,0,0,0,0,1,1,0,0,0,0,0
0:01:01.080,328,228,0,0,0,0,1,1,0,0,0,0,0
0:01:01.200,321,224,0,0,0,0,1,1,0,0,0,0,0
0:01:01.310,314,220,0,0,1,0,0,1,0,0,0,0,0
0:01:01.430,307,217,0,0,1,0,0,1,0,0,0,0,0
0:01:01.550,300,212,0,0,1,0,0,1,0,0,0,0,0
0:01:01.680,294,206,0,0,1,0,0,1,0,0,0,0,0
0:01:01.800,287,200,0,0,1,0,0,0,0,1,0,0,0
0:01:01.920,280,194,0,0,1,0,0,0,0,1,0,0,0
0:01:02.040,272,190,0,0,1,0,0,0,0,1,0,0,0
0:01:02.150,263,186,0,0,1,0,0,0,0,1,0,0,0
0:01:02.270,255,183,0,0,1,0,0,0,0,1,0,0,0
0:01:02.390,245,182,0,0,1,0,0,0,0,1,0,0,0
0:01:02.510,235,181,0,0,1,0,0,0,0,1,0,0,0
0:01:02.620,225,180,0,0,1,0,0,0,0,1,0,0,0
0:01:02.720,219,178,0,0,1,0,0,0,0,1,0,0,0
0:01:02.840,209,176,0,1,0,0,0,0,0,1,0,0,0
0:01:02.950,201,172,0,1,0,0,0,0,0,1,0,0,0
0:01:03.070,195,165,0,1,0,0,0,0,0,1,0,0,0
0:01:03.180,189,158,0,1,0,0,0,0,0,1,0,0,0
0:01:03.290,186,150,0,1,0,0,0,0,0,1,0,0,0
0:01:03.420,184,141,0,1,0,0,0,1,0,0,0,0,0
0:01:03.540,183,132,0,1,0,0,0,1,0,0,0,0,0
0:01:03.650,184,124,0,1,0,0,0,1,0,0,0,0,0
0:01:03.770,187,117,0,1,0,0,0,1,0,0,0,0,0
0:01:03.900,192,112,0,1,0,0,0,1,0,0,0,0,0
0:01:04.010,199,109,0,1,0,0,0,1,0,0,0,0,0
0:01:04.130,203,108,0,1,0,0,0,1,0,0,0,0,0
0:01:04.240,210,108,0,0,1,0,0,1,0,0,0,0,0
0:01:04.350,218,109,0,0,1,0,0,1,0,0,0,0,0
0:01:04.470,225,110,0,0,1,0,0,1,0,0,0,0,0
0:01:04.580,232,110,0,0,1,0,0,1,0,0,0,0,0
0:01:04.700,241,109,0,0,1,0,0,1,0,0,0,0,0
0:01:04.820,249,108,0,0,1,0,0,1,0,0,0,0,0
0:01:04.930,257,105,0,0,1,0,0,0,1,0,0,0,0
0:01:05.050,264,105,0,0,1,0,0,0,1,0,0,0,0
0:01:05.170,271,107,0,0,1,0,0,0,1,0,0,0,0
0:01:05.280,275,110,0,0,1,0,0,0,1,0,0,0,0
0:01:05.400,279,115,0,0,1,0,0,0,1,0,0,0,0
0:01:05.510,281,121,0,0,1,0,0,1,0,0,0,0,0
0:01:05.630,282,128,0,0,1,0,0,1,0,0,0,0,0
0:01:05.740,282,135,0,0,1,0,0,1,0,0,1,0,0
0:01:05.860,284,143,0,0,1,0,0,1,0,0,1,0,0
0:01:05.970,287,151,0,0,1,0,0,1,0,0,1,0,0
0:01:06.080,289,157,0,0,1,0,0,1,0,0,1,0,0
0:01:06.200,292,165,0,0,1,0,0,1,0,0,0,0,0
0:01:06.310,296,173,0,0,1,0,0,1,0,0,0,0,0
0:01:06.420,300,180,0,0,1,0,0,1,0,0,0,0,0
0:01:06.530,306,187,0,0,1,0,0,1,0,0,0,0,0
0:01:06.650,312,194,0,0,1,0,0,1,0,0,0,0,0
0:01:06.760,315,198,0,0,1,0,0,1,0,0,0,0,0
0:01:06.880,320,206,0,0,1,0,0,1,0,0,0,0,0
0:01:06.990,322,214,0,0,1,0,0,1,0,0,0,0,0
0:01:07.100,323,224,0,0,0,0,1,1,0,0,0,0,0
0:01:07.220,323,232,0,0,0,0,1,1,0,0,0,0,0
0:01:07.340,323,241,0,0,0,0,1,1,0,0,0,0,0
0:01:07.450,324,249,0,0,0,0,1,1,0,0,0,0,0
0:01:07.570,328,257,0,0,0,0,1,1,0,0,0,0,0
0:01:07.690,330,263,0,0,0,0,1,0,1,0,0,0,0
0:01:07.800,332,267,0,0,0,0,1,0,1,0,0,0,0
0:01:07.920,332,274,0,0,0,0,1,0,1,0,0,0,0
0:01:08.030,332,281,0,0,0,0,1,0,1,0,0,0,0
0:01:08.150,328,285,0,0,0,0,1,0,1,0,0,0,0
0:01:08.260,323,288,0,0,0,0,1,0,1,0,0,0,0
0:01:08.400,317,290,0,0,0,0,1,0,1,0,0,0,0
0:01:08.520,311,291,0,0,0,0,1,1,0,0,0,0,0
0:01:08.630,304,293,0,0,0,0,1,1,0,0,0,0,0
0:01:08.740,297,296,1,0,0,0,1,1,0,0,0,0,0
0:01:08.870,291,299,1,0,0,0,1,1,0,0,0,0,0
0:01:08.990,286,303,1,0,0,0,1,1,0,0,0,0,0
0:01:09.100,280,305,1,0,0,0,1,1,0,0,0,0,0
0:01:09.220,274,305,1,0,0,0,1,1,0,0,0,0,0
0:01:09.340,270,303,0,0,0,0,1,1,0,0,0,0,0
0:01:09.450,266,298,0,0,0,0,1,1,0,0,0,0,0
0:01:09.560,264,295,0,0,0,0,1,1,0,0,0,0,0
0:01:09.680,261,289,0,0,0,0,1,1,0,0,0,0,0
0:01:09.800,259,283,0,0,0,0,1,0,0,1,0,0,0
0:01:09.920,258,277,0,0,0,0,1,0,0,1,0,0,0
0:01:10.040,258,269,0,0,0,0,1,0,0,1,0,0,0
0:01:10.160,259,262,0,0,0,0,1,0,0,1,0,0,0
0:01:10.270,259,255,0,0,0,0,1,0,0,1,0,0,0
0:01:10.390,258,246,0,0,0,0,1,0,0,1,0,0,0
0:01:10.500,258,238,0,0,0,0,1,0,0,1,0,0,0
0:01:10.620,258,230,0,0,0,0,1,0,0,1,0,0,0
0:01:10.740,256,222,0,0,1,0,0,0,0,1,0,0,0
0:01:10.850,254,213,0,0,1,0,0,0,0,1,0,0,0
0:01:10.960,252,208,0,0,1,0,0,0,0,1,0,0,0
0:01:11.080,250,200,0,0,1,0,0,0,0,1,0,0,0
0:01:11.200,248,190,0,0,1,0,0,0,0,1,0,0,0
0:01:11.320,247,180,0,0,1,0,0,0,0,1,0,0,0
0:01:11.440,246,171,0,0,1,0,0,0,0,1,0,0,0
0:01:11.550,247,161,0,0,1,0,0,0,0,1,0,0,0
0:01:11.670,247,151,0,0,1,0,0,0,0,1,0,0,0
0:01:11.780,249,142,0,0,1,0,0,1,0,0,0,0,0
0:01:11.900,251,132,0,0,1,0,0,1,0,0,0,0,0
0:01:12.010,253,123,0,0,1,0,0,1,0,0,0,0,0
0:01:12.120,254,116,0,0,1,0,0,1,0,0,0,0,0
0:01:12.240,255,107,0,0,1,0,0,1,0,0,0,0,0
0:01:12.350,256,99,0,0,1,0,0,0,1,0,0,0,0
0:01:12.460,256,91,0,0,1,0,0,0,1,0,0,0,0
0:01:12.580,257,83,0,0,1,0,0,0,1,0,0,0,0
0:01:12.700,257,75,0,0,1,0,0,0,1,0,0,0,0
0:01:12.820,257,70,0,0,1,0,0,0,1,0,0,0,0
0:01:12.930,256,64,0,0,1,0,0,0,1,0,0,0,0
0:01:13.040,257,60,0,0,1,0,0,0,1,0,0,0,0
0:01:13.160,257,53,0,0,1,0,0,0,1,0,0,0,0
0:01:13.280,260,50,0,0,1,0,0,0,1,0,0,0,0
0:01:13.390,263,47,0,0,1,0,0,0,1,0,0,0,0
0:01:13.520,268,46,0,0,1,0,0,0,1,0,0,0,0
0:01:13.630,272,46,0,0,1,0,0,0,1,0,0,0,0
0:01:13.750,277,48,0,0,1,0,0,0,1,0,0,0,0
0:01:13.870,280,52,0,0,1,0,0,0,1,0,0,0,0
0:01:14.010,286,58,0,0,1,0,0,0,1,0,0,0,0
0:01:14.120,288,61,0,0,1,0,0,0,1,0,0,0,0
0:01:14.230,292,66,0,0,1,0,0,0,1,0,0,0,0
0:01:14.350,294,73,0,0,1,0,0,0,1,0,0,0,0
0:01:14.460,296,79,0,0,1,0,0,0,1,0,0,0,0
0:01:14.570,297,86,0,0,1,0,0,0,1,0,0,0,0
0:01:14.690,297,94,0,0,1,0,0,0,1,0,0,0,0
0:01:14.800,297,99,0,0,1,0,0,0,1,0,0,0,0
0:01:14.920,296,106,0,0,1,0,0,0,1,0,0,0,0
0:01:15.050,293,114,0,0,1,0,0,0,1,0,0,0,0
0:01:15.170,291,119,0,0,1,0,0,0,1,0,0,0,0
0:01:15.280,288,125,0,0,1,0,0,0,1,0,0,0,0
0:01:15.390,284,131,0,0,1,0,0,1,0,0,0,0,0
0:01:15.500,280,137,0,0,1,0,0,1,0,0,1,0,0
0:01:15.620,274,142,0,0,1,0,0,1,0,0,1,0,0
0:01:15.720,271,144,0,0,1,0,0,1,0,0,1,0,0
0:01:15.840,265,148,0,0,1,0,0,1,0,0,0,0,0
0:01:15.950,258,152,0,0,1,0,0,1,0,0,0,0,0
0:01:16.070,254,157,0,0,1,0,0,0,0,1,0,0,0
0:01:16.190,250,165,0,0,1,0,0,0,0,1,0,0,0
0:01:16.300,247,172,0,0,1,0,0,0,0,1,0,0,0
0:01:16.420,245,179,0,0,1,0,0,0,0,1,0,0,0
0:01:16.530,243,187,0,0,1,0,0,0,0,1,0,0,0
0:01:16.650,238,194,0,0,1,0,0,0,0,1,0,0,0
0:01:16.770,233,200,0,0,1,0,0,0,0,1,0,0,0
0:01:16.890,226,205,0,0,1,0,0,0,0,1,0,0,0
0:01:17.010,221,212,0,0,1,0,0,0,0,1,0,0,0
0:01:17.120,219,216,0,0,1,0,0,0,0,1,0,0,0
0:01:17.230,216,225,0,0,0,0,1,0,0,1,0,0,0
0:01:17.350,214,233,0,0,0,0,1,0,0,1,0,0,0
0:01:17.470,214,241,0,0,0,0,1,0,0,1,0,0,0
0:01:17.600,215,250,0,0,0,0,1,0,0,1,0,0,0
0:01:17.720,216,259,0,0,0,0,1,0,0,1,0,0,0
0:01:17.850,218,271,0,0,0,0,1,0,0,1,0,0,0
0:01:17.960,218,277,0,0,0,0,1,0,0,1,0,0,0
0:01:18.080,219,286,0,0,0,0,1,0,0,1,0,0,0
0:01:18.190,221,295,0,0,0,0,1,0,0,1,0,0,0
0:01:18.300,222,303,0,0,0,0,1,0,0,1,0,0,0
0:01:18.420,225,310,0,0,0,0,1,1,0,0,0,0,0
0:01:18.540,228,318,0,0,0,0,1,1,0,0,0,0,0
0:01:18.650,232,323,0,0,0,0,1,1,0,0,0,0,0
0:01:18.780,237,328,0,0,0,0,1,1,0,0,0,0,0
0:01:18.890,239,333,0,0,0,0,1,1,0,0,0,0,0
0:01:19.010,241,338,0,0,0,0,1,1,0,0,0,0,0
0:01:19.130,241,343,0,0,0,0,1,1,0,0,0,0,0
0:01:19.250,239,348,0,0,0,0,1,0,1,0,0,0,0
0:01:19.370,236,351,0,0,0,0,1,0,1,0,0,0,0
0:01:19.480,233,352,0,0,0,0,1,0,1,0,0,0,0
0:01:19.600,229,353,0,0,0,0,1,0,1,0,0,0,0
0:01:19.720,224,353,0,0,0,0,1,0,1,0,0,0,0
0:01:19.820,220,352,0,0,0,0,1,0,1,0,0,0,0
0:01:19.930,217,349,0,0,0,0,1,1,0,0,0,0,0
0:01:20.050,214,345,0,0,0,0,1,1,0,0,0,0,0
0:01:20.160,213,342,0,0,0,0,1,1,0,0,0,0,0
0:01:20.270,212,337,0,0,0,0,1,1,0,0,0,0,0
0:01:20.390,213,332,0,0,0,0,1,1,0,0,0,0,0
0:01:20.500,215,325,0,0,0,0,1,1,0,0,0,0,0
0:01:20.610,217,319,0,0,0,0,1,1,0,0,0,0,0
0:01:20.730,220,312,0,0,0,0,1,1,0,0,0,0,0
0:01:20.850,224,305,0,0,0,0,1,0,0,1,0,0,0
0:01:20.970,228,298,0,0,0,0,1,0,0,1,0,0,0
0:01:21.090,231,293,0,0,0,0,1,0,0,1,0,0,0
0:01:21.200,236,286,0,0,0,0,1,0,0,1,0,0,0
0:01:21.320,241,279,0,0,0,0,1,0,0,1,0,0,0
0:01:21.440,245,272,0,0,0,0,1,0,0,1,0,0,0
0:01:21.550,248,266,0,0,0,0,1,0,0,1,0,0,0
0:01:21.660,251,259,0,0,0,0,1,0,0,1,0,0,0
0:01:21.780,254,253,0,0,0,0,1,0,0,1,0,0,0
0:01:21.900,256,248,0,0,0,0,1,0,0,1,0,0,0
0:01:22.010,258,240,0,0,0,0,1,0,0,1,0,0,0
0:01:22.120,259,236,0,0,0,0,1,0,0,1,0,0,0
0:01:22.250,263,226,0,0,0,0,1,0,0,1,0,0,0
0:01:22.360,265,222,0,0,1,0,0,0,0,1,0,0,0
0:01:22.470,268,214,0,0,1,0,0,0,0,1,0,0,0
0:01:22.590,271,206,0,0,1,0,0,0,0,1,0,0,0
0:01:22.710,273,197,0,0,1,0,0,0,0,1,0,0,0
0:01:22.820,273,188,0,0,1,0,0,0,0,1,0,0,0
0:01:22.940,274,179,0,0,1,0,0,0,0,1,0,0,0
0:01:23.070,275,170,0,0,1,0,0,1,0,0,0,0,0
0:01:23.180,275,161,0,0,1,0,0,1,0,0,1,0,0
0:01:23.300,274,152,0,0,1,0,0,1,0,0,1,0,0
0:01:23.420,272,144,0,0,1,0,0,1,0,0,1,0,0
0:01:23.520,270,139,0,0,1,0,0,1,0,0,0,0,0
0:01:23.640,265,132,0,0,1,0,0,1,0,0,0,0,0
0:01:23.770,261,126,0,0,1,0,0,1,0,0,0,0,0
0:01:23.890,256,118,0,0,1,0,0,1,0,0,0,0,0
0:01:24.000,251,112,0,0,1,0,0,1,0,0,0,0,0
0:01:24.110,244,106,0,0,1,0,0,1,0,0,0,0,0
0:01:24.220,238,101,0,0,1,0,0,1,0,0,0,0,0
0:01:24.330,231,97,0,0,1,0,0,0,1,0,0,0,0
0:01:24.450,224,94,0,0,1,0,0,0,1,0,0,0,0
0:01:24.580,215,93,0,0,1,0,0,0,1,0,0,0,0
0:01:24.690,207,93,0,1,0,0,0,0,1,0,0,0,0
0:01:24.810,199,93,0,1,0,0,0,0,1,0,0,0,0
0:01:24.940,191,93,0,1,0,0,0,0,1,0,0,0,0
0:01:25.050,184,94,0,1,0,0,0,0,1,0,0,0,0
0:01:25.170,178,97,0,1,0,0,0,0,1,0,0,0,0
0:01:25.280,174,100,0,1,0,0,0,0,1,0,0,0,0
0:01:25.400,168,104,0,1,0,0,0,1,0,0,0,0,0
0:01:25.530,162,111,0,1,0,0,0,1,0,0,0,0,0
0:01:25.650,158,117,0,1,0,0,0,1,0,0,0,0,0
0:01:25.760,155,121,0,1,0,0,0,1,0,0,0,0,0
0:01:25.880,152,128,0,1,0,0,0,1,0,0,0,0,0
0:01:25.990,149,135,0,1,0,0,0,1,0,0,0,0,0
0:01:26.120,146,143,0,1,0,0,0,1,0,0,0,1,0
0:01:26.220,143,150,0,1,0,0,0,1,0,0,0,1,0
0:01:26.340,138,157,0,1,0,0,0,1,0,0,0,1,0
0:01:26.470,134,164,0,1,0,0,0,1,0,0,0,0,0
0:01:26.580,130,171,0,1,0,0,0,1,0,0,0,0,0
0:01:26.690,125,178,0,1,0,0,0,1,0,0,0,0,0
0:01:26.810,120,184,0,1,0,0,0,1,0,0,0,0,0
0:01:26.930,117,188,0,1,0,0,0,1,0,0,0,0,0
0:01:27.040,112,194,0,1,0,0,0,1,0,0,0,0,0
0:01:27.150,107,200,0,1,0,0,0,1,0,0,0,0,0
0:01:27.260,103,205,0,1,0,0,0,1,0,0,0,0,0
0:01:27.370,98,209,0,1,0,0,0,1,0,0,0,0,0
0:01:27.480,94,212,0,1,0,0,0,1,0,0,0,0,0
0:01:27.610,90,218,0,1,0,0,0,1,0,0,0,0,0
0:01:27.730,89,223,0,1,0,0,0,1,0,0,0,0,0
0:01:27.840,87,229,0,0,0,1,0,1,0,0,0,0,0
0:01:27.960,87,235,0,0,0,1,0,1,0,0,0,0,0
0:01:28.080,87,242,0,0,0,1,0,1,0,0,0,0,0
0:01:28.200,87,249,0,0,0,1,0,1,0,0,0,0,0
0:01:28.310,88,255,0,0,0,1,0,1,0,0,0,0,0
0:01:28.440,89,261,0,0,0,1,0,1,0,0,0,0,0
0:01:28.550,92,266,0,0,0,1,0,1,0,0,0,0,0
0:01:28.670,96,271,0,0,0,1,0,1,0,0,0,0,0
0:01:28.780,101,276,0,0,0,1,0,1,0,0,0,0,0
0:01:28.900,107,280,0,0,0,1,0,1,0,0,0,0,0
0:01:29.010,113,285,0,0,0,1,0,1,0,0,0,0,0
0:01:29.120,117,288,0,0,0,1,0,1,0,0,0,0,0
0:01:29.230,124,292,0,0,0,1,0,1,0,0,0,0,1
0:01:29.350,129,298,0,0,0,1,0,1,0,0,0,0,1
0:01:29.470,134,304,0,0,0,1,0,1,0,0,0,0,1
0:01:29.580,138,310,0,0,0,1,0,1,0,0,0,0,1
0:01:29.710,143,317,0,0,0,1,0,1,0,0,0,0,0
0:01:29.830,148,322,0,0,0,1,0,1,0,0,0,0,0
0:01:29.930,153,328,0,0,0,1,0,1,0,0,0,0,0
0:01:30.050,160,332,0,0,0,1,0,1,0,0,0,0,0
0:01:30.170,167,337,0,0,0,1,0,1,0,0,0,0,0
0:01:30.280,171,340,0,0,0,1,0,1,0,0,0,0,0
0:01:30.410,181,345,0,0,0,1,0,1,0,0,0,0,0
0:01:30.520,185,348,0,0,0,1,0,0,1,0,0,0,0
0:01:30.650,193,350,0,0,0,1,0,0,1,0,0,0,0
0:01:30.760,196,350,0,0,0,1,0,0,1,0,0,0,0
0:01:30.880,202,351,0,0,0,1,0,0,1,0,0,0,0
0:01:31.000,207,351,0,0,0,1,0,0,1,0,0,0,0
0:01:31.110,213,352,0,0,0,0,1,0,1,0,0,0,0
0:01:31.230,219,354,0,0,0,0,1,0,1,0,0,0,0
0:01:31.340,226,356,0,0,0,0,1,0,1,0,0,0,0
0:01:31.450,233,358,0,0,0,0,1,0,1,0,0,0,0
0:01:31.570,238,358,0,0,0,0,1,0,1,0,0,0,0
0:01:31.690,244,357,0,0,0,0,1,0,1,0,0,0,0
0:01:31.810,249,355,0,0,0,0,1,0,1,0,0,0,0
0:01:31.920,252,352,0,0,0,0,1,0,1,0,0,0,0
0:01:32.040,257,348,0,0,0,0,1,0,1,0,0,0,0
0:01:32.140,262,343,0,0,0,0,1,0,1,0,0,0,0
0:01:32.250,265,338,0,0,0,0,1,0,1,0,0,0,0
0:01:32.360,267,334,0,0,0,0,1,1,0,0,0,0,0
0:01:32.480,270,328,0,0,0,0,1,1,0,0,0,0,0
0:01:32.600,272,321,0,0,0,0,1,1,0,0,0,0,0
0:01:32.720,273,313,0,0,0,0,1,1,0,0,0,0,0
0:01:32.850,272,306,0,0,0,0,1,1,0,0,0,0,0
0:01:32.960,273,299,1,0,0,0,1,1,0,0,0,0,0
0:01:33.080,274,291,0,0,0,0,1,1,0,0,0,0,0
0:01:33.200,276,284,0,0,0,0,1,1,0,0,0,0,0
0:01:33.310,279,277,0,0,0,0,1,1,0,0,0,0,0
0:01:33.430,282,269,0,0,0,0,1,1,0,0,0,0,0
0:01:33.550,286,262,0,0,0,0,1,1,0,0,0,0,0
0:01:33.660,290,254,0,0,0,0,1,1,0,0,0,0,0
0:01:33.780,291,246,0,0,0,0,1,1,0,0,0,0,0
0:01:33.890,291,240,0,0,0,0,1,0,0,1,0,0,0
0:01:34.000,290,234,0,0,0,0,1,0,0,1,0,0,0
0:01:34.110,290,227,0,0,0,0,1,0,0,1,0,0,0
0:01:34.220,290,219,0,0,1,0,0,0,0,1,0,0,0
0:01:34.330,290,211,0,0,1,0,0,0,0,1,0,0,0
0:01:34.440,291,205,0,0,1,0,0,0,0,1,0,0,0
0:01:34.560,294,197,0,0,1,0,0,1,0,0,0,0,0
0:01:34.670,297,189,0,0,1,0,0,1,0,0,0,0,0
