Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.340,206,172,0,1,0,0,0,0,0,1,0,0,0
0:00:47.460,198,178,0,1,0,0,0,0,0,1,0,0,0
0:00:47.570,191,184,0,1,0,0,0,0,0,1,0,0,0
0:00:47.690,185,191,0,1,0,0,0,0,0,1,0,0,0
0:00:47.810,179,199,0,1,0,0,0,0,0,1,0,0,0
0:00:47.920,173,207,0,1,0,0,0,0,0,1,0,0,0
0:00:48.030,167,215,0,1,0,0,0,0,0,1,0,0,0
0:00:48.140,163,221,0,1,0,0,0,0,0,1,0,0,0
0:00:48.260,157,230,0,0,0,1,0,0,0,1,0,0,0
0:00:48.390,152,238,0,0,0,1,0,0,0,1,0,0,0
0:00:48.510,146,247,0,0,0,1,0,0,0,1,0,0,0
0:00:48.630,142,256,0,0,0,1,0,0,0,1,0,0,0
0:00:48.740,139,265,0,0,0,1,0,0,0,1,0,0,0
0:00:48.860,137,275,0,0,0,1,0,1,0,0,0,0,0
0:00:48.980,138,283,0,0,0,1,0,1,0,0,0,0,1
0:00:49.100,141,292,0,0,0,1,0,1,0,0,0,0,1
0:00:49.230,145,301,0,0,0,1,0,1,0,0,0,0,1
0:00:49.340,150,306,0,0,0,1,0,1,0,0,0,0,0
0:00:49.460,157,312,0,0,0,1,0,1,0,0,0,0,0
0:00:49.580,164,317,0,0,0,1,0,1,0,0,0,0,0
0:00:49.700,171,323,0,0,0,1,0,1,0,0,0,0,0
0:00:49.810,176,329,0,0,0,1,0,1,0,0,0,0,0
0:00:49.930,181,336,0,0,0,1,0,1,0,0,0,0,0
0:00:50.040,184,344,0,0,0,1,0,1,0,0,0,0,0
0:00:50.150,186,351,0,0,0,1,0,0,1,0,0,0,0
0:00:50.270,187,356,0,0,0,1,0,0,1,0,0,0,0
0:00:50.380,187,363,0,0,0,1,0,0,1,0,0,0,0
0:00:50.490,189,371,0,0,0,1,0,0,1,0,0,0,0
0:00:50.610,193,377,0,0,0,1,0,0,1,0,0,0,0
0:00:50.720,197,383,0,0,0,1,0,0,1,0,0,0,0
0:00:50.840,204,386,0,0,0,1,0,0,1,0,0,0,0
0:00:50.960,210,388,0,0,0,0,1,0,1,0,0,0,0
0:00:51.090,218,388,0,0,0,0,1,0,1,0,0,0,0
0:00:51.190,222,388,0,0,0,0,1,0,1,0,0,0,0
0:00:51.320,233,387,0,0,0,0,1,0,1,0,0,0,0
0:00:51.430,238,386,0,0,0,0,1,0,1,0,0,0,0
0:00:51.550,246,383,0,0,0,0,1,0,1,0,0,0,0
0:00:51.670,252,378,0,0,0,0,1,0,1,0,0,0,0
0:00:51.780,257,373,0,0,0,0,1,0,1,0,0,0,0
0:00:51.890,260,366,0,0,0,0,1,0,1,0,0,0,0
0:00:52.020,261,360,0,0,0,0,1,0,1,0,0,0,0
0:00:52.140,260,353,0,0,0,0,1,0,1,0,0,0,0
0:00:52.250,259,345,0,0,0,0,1,0,1,0,0,0,0
0:00:52.360,259,338,0,0,0,0,1,1,0,0,0,0,0
0:00:52.480,262,330,0,0,0,0,1,1,0,0,0,0,0
0:00:52.600,265,323,0,0,0,0,1,1,0,0,0,0,0
0:00:52.720,270,316,0,0,0,0,1,1,0,0,0,0,0
0:00:52.840,274,308,1,0,0,0,1,1,0,0,0,0,0
0:00:52.970,278,300,1,0,0,0,1,1,0,0,0,0,0
0:00:53.090,285,293,1,0,0,0,1,1,0,0,0,0,0
0:00:53.210,292,287,1,0,0,0,1,1,0,0,0,0,0
0:00:53.320,300,282,0,0,0,0,1,1,0,0,0,0,0
0:00:53.450,308,277,0,0,0,0,1,1,0,0,0,0,0
0:00:53.560,317,273,0,0,0,0,1,1,0,0,0,0,0
0:00:53.680,325,268,0,0,0,0,1,1,0,0,0,0,0
0:00:53.800,333,263,0,0,0,0,1,0,1,0,0,0,0
0:00:53.920,342,259,0,0,0,0,1,0,1,0,0,0,0
0:00:54.040,350,254,0,0,0,0,1,0,1,0,0,0,0
0:00:54.150,355,249,0,0,0,0,1,0,1,0,0,0,0
0:00:54.260,361,242,0,0,0,0,1,0,1,0,0,0,0
0:00:54.380,367,235,0,0,0,0,1,0,1,0,0,0,0
0:00:54.490,370,227,0,0,0,0,1,0,1,0,0,0,0
0:00:54.610,372,219,0,0,1,0,0,0,1,0,0,0,0
0:00:54.730,373,210,0,0,1,0,0,0,1,0,0,0,0
0:00:54.850,372,201,0,0,1,0,0,0,1,0,0,0,0
0:00:54.970,370,194,0,0,1,0,0,0,1,0,0,0,0
0:00:55.080,366,186,0,0,1,0,0,0,1,0,0,0,0
0:00:55.190,364,183,0,0,1,0,0,0,1,0,0,0,0
0:00:55.300,359,179,0,0,1,0,0,0,1,0,0,0,0
0:00:55.420,352,177,0,0,1,0,0,0,1,0,0,0,0
0:00:55.540,345,176,0,0,1,0,0,0,1,0,0,0,0
0:00:55.650,337,176,0,0,1,0,0,0,1,0,0,0,0
0:00:55.760,329,176,0,0,1,0,0,0,1,0,0,0,0
0:00:55.870,321,175,0,0,1,0,0,1,0,0,0,0,0
0:00:55.990,318,174,0,0,1,0,0,1,0,0,0,0,0
0:00:56.100,311,170,0,0,1,0,0,1,0,0,0,0,0
0:00:56.210,306,164,0,0,1,0,0,1,0,0,0,0,0
0:00:56.320,302,157,0,0,1,0,0,1,0,0,0,0,0
0:00:56.440,300,150,0,0,1,0,0,1,0,0,0,0,0
0:00:56.560,300,142,0,0,1,0,0,1,0,0,0,0,0
0:00:56.670,300,136,0,0,1,0,0,1,0,0,0,0,0
0:00:56.780,303,129,0,0,1,0,0,0,1,0,0,0,0
0:00:56.890,305,121,0,0,1,0,0,0,1,0,0,0,0
0:00:57.000,307,114,0,0,1,0,0,0,1,0,0,0,0
0:00:57.110,307,105,0,0,1,0,0,0,1,0,0,0,0
0:00:57.230,308,100,0,0,1,0,0,0,1,0,0,0,0
0:00:57.350,310,93,0,0,1,0,0,0,1,0,0,0,0
0:00:57.470,312,86,0,0,1,0,0,0,1,0,0,0,0
0:00:57.580,314,81,0,0,1,0,0,0,1,0,0,0,0
0:00:57.700,317,77,0,0,1,0,0,0,1,0,0,0,0
0:00:57.820,317,77,0,0,1,0,0,0,1,0,0,0,0
0:00:57.940,317,77,0,0,1,0,0,0,1,0,0,0,0
0:00:58.060,319,78,0,0,1,0,0,0,1,0,0,0,0
0:00:58.170,321,79,0,0,1,0,0,0,1,0,0,0,0
0:00:58.280,324,82,0,0,1,0,0,0,1,0,0,0,0
0:00:58.390,329,87,0,0,1,0,0,0,1,0,0,0,0
0:00:58.510,331,89,0,0,1,0,0,0,1,0,0,0,0
0:00:58.620,336,95,0,0,1,0,0,0,1,0,0,0,0
0:00:58.730,338,102,0,0,1,0,0,0,1,0,0,0,0
0:00:58.850,340,110,0,0,1,0,0,0,1,0,0,0,0
0:00:58.960,341,116,0,0,1,0,0,0,1,0,0,0,0
0:00:59.080,344,124,0,0,1,0,0,0,1,0,0,0,0
0:00:59.190,345,130,0,0,1,0,0,0,1,0,0,0,0
0:00:59.290,345,138,0,0,1,0,0,0,1,0,0,0,0
0:00:59.410,345,147,0,0,1,0,0,0,1,0,0,0,0
0:00:59.530,343,155,0,0,1,0,0,0,1,0,0,0,0
0:00:59.650,339,162,0,0,1,0,0,0,1,0,0,0,0
0:00:59.760,335,169,0,0,1,0,0,0,1,0,0,0,0
0:00:59.880,333,177,0,0,1,0,0,0,1,0,0,0,0
0:00:59.990,331,186,0,0,1,0,0,0,1,0,0,0,0
0:01:00.110,331,192,0,0,1,0,0,1,0,0,0,0,0
0:01:00.230,331,201,0,0,1,0,0,1,0,0,0,0,0
0:01:00.340,333,210,0,0,1,0,0,1,0,0,0,0,0
0:01:00.450,335,219,0,0,1,0,0,1,0,0,0,0,0
0:01:00.570,337,230,0,0,0,0,1,0,1,0,0,0,0
0:01:00.680,339,239,0,0,0,0,1,0,1,0,0,0,0
0:01:00.790,340,245,0,0,0,0,1,0,1,0,0,0,0
0:01:00.910,344,254,0,0,0,0,1,0,1,0,0,0,0
0:01:01.020,346,262,0,0,0,0,1,0,1,0,0,0,0
0:01:01.130,348,270,0,0,0,0,1,0,1,0,0,0,0
0:01:01.250,348,278,0,0,0,0,1,0,1,0,0,0,0
0:01:01.360,345,287,0,0,0,0,1,0,1,0,0,0,0
0:01:01.490,340,294,0,0,0,0,1,0,1,0,0,0,0
0:01:01.600,335,301,0,0,0,0,1,0,1,0,0,0,0
0:01:01.720,328,306,0,0,0,0,1,0,1,0,0,0,0
0:01:01.840,321,310,0,0,0,0,1,0,1,0,0,0,0
0:01:01.950,313,311,0,0,0,0,1,0,1,0,0,0,0
0:01:02.070,306,311,0,0,0,0,1,0,1,0,0,0,0
0:01:02.190,302,310,0,0,0,0,1,0,1,0,0,0,0
0:01:02.300,295,310,1,0,0,0,1,1,0,0,0,0,0
0:01:02.420,287,308,1,0,0,0,1,1,0,0,0,0,0
0:01:02.540,279,306,1,0,0,0,1,1,0,0,0,0,0
0:01:02.660,272,304,1,0,0,0,1,1,0,0,0,0,0
0:01:02.770,268,298,0,0,0,0,1,1,0,0,0,0,0
0:01:02.890,265,292,0,0,0,0,1,1,0,0,0,0,0
0:01:03.000,265,285,0,0,0,0,1,0,0,1,0,0,0
0:01:03.110,266,281,0,0,0,0,1,0,0,1,0,0,0
0:01:03.230,270,273,0,0,0,0,1,0,0,1,0,0,0
0:01:03.350,273,266,0,0,0,0,1,0,0,1,0,0,0
0:01:03.460,276,261,0,0,0,0,1,0,0,1,0,0,0
0:01:03.570,278,253,0,0,0,0,1,0,0,1,0,0,0
0:01:03.680,281,244,0,0,0,0,1,0,0,1,0,0,0
0:01:03.790,282,238,0,0,0,0,1,0,0,1,0,0,0
0:01:03.900,284,230,0,0,0,0,1,0,0,1,0,0,0
0:01:04.010,285,220,0,0,1,0,0,0,0,1,0,0,0
0:01:04.120,286,211,0,0,1,0,0,0,0,1,0,0,0
0:01:04.240,288,202,0,0,1,0,0,0,0,1,0,0,0
0:01:04.350,288,196,0,0,1,0,0,0,0,1,0,0,0
0:01:04.470,289,186,0,0,1,0,0,1,0,0,0,0,0
0:01:04.580,290,177,0,0,1,0,0,1,0,0,0,0,0
0:01:04.690,291,167,0,0,1,0,0,1,0,0,0,0,0
0:01:04.800,290,158,0,0,1,0,0,1,0,0,1,0,0
0:01:04.910,289,151,0,0,1,0,0,1,0,0,1,0,0
0:01:05.020,286,143,0,0,1,0,0,1,0,0,1,0,0
0:01:05.140,282,135,0,0,1,0,0,1,0,0,1,0,0
0:01:05.250,277,127,0,0,1,0,0,1,0,0,0,0,0
0:01:05.370,270,122,0,0,1,0,0,1,0,0,0,0,0
0:01:05.490,263,120,0,0,1,0,0,1,0,0,0,0,0
0:01:05.600,255,119,0,0,1,0,0,1,0,0,0,0,0
0:01:05.710,247,120,0,0,1,0,0,1,0,0,0,0,0
0:01:05.830,243,121,0,0,1,0,0,1,0,0,0,0,0
0:01:05.950,235,127,0,0,1,0,0,1,0,0,0,0,0
0:01:06.060,231,131,0,0,1,0,0,1,0,0,0,0,0
0:01:06.180,227,138,0,0,1,0,0,1,0,0,0,0,0
0:01:06.300,226,145,0,0,1,0,0,0,0,1,0,0,0
0:01:06.410,226,153,0,0,1,0,0,0,0,1,0,0,0
0:01:06.530,228,161,0,0,1,0,0,0,0,1,0,0,0
0:01:06.640,232,168,0,0,1,0,0,0,0,1,0,0,0
0:01:06.760,238,175,0,0,1,0,0,0,0,1,0,0,0
0:01:06.880,244,182,0,0,1,0,0,0,0,1,0,0,0
0:01:06.990,248,187,0,0,1,0,0,0,0,1,0,0,0
0:01:07.100,255,193,0,0,1,0,0,0,0,1,0,0,0
0:01:07.220,262,200,0,0,1,0,0,0,0,1,0,0,0
0:01:07.330,270,207,0,0,1,0,0,0,0,1,0,0,0
0:01:07.450,277,214,0,0,1,0,0,0,0,1,0,0,0
0:01:07.560,284,222,0,0,1,0,0,0,0,1,0,0,0
0:01:07.670,288,228,0,0,0,0,1,0,0,1,0,0,0
0:01:07.790,294,236,0,0,0,0,1,1,0,0,0,0,0
0:01:07.920,302,248,0,0,0,0,1,1,0,0,0,0,0
0:01:08.040,308,256,0,0,0,0,1,1,0,0,0,0,0
0:01:08.160,314,264,0,0,0,0,1,1,0,0,0,0,0
0:01:08.280,320,272,0,0,0,0,1,1,0,0,0,0,0
0:01:08.390,324,278,0,0,0,0,1,0,1,0,0,0,0
0:01:08.510,329,286,0,0,0,0,1,0,1,0,0,0,0
0:01:08.620,332,294,0,0,0,0,1,0,1,0,0,0,0
0:01:08.740,334,303,0,0,0,0,1,0,1,0,0,0,0
0:01:08.870,334,312,0,0,0,0,1,0,1,0,0,0,0
0:01:08.990,332,319,0,0,0,0,1,0,1,0,0,0,0
0:01:09.110,329,326,0,0,0,0,1,0,1,0,0,0,0
0:01:09.220,324,332,0,0,0,0,1,0,1,0,0,0,0
0:01:09.340,319,338,0,0,0,0,1,0,1,0,0,0,0
0:01:09.450,315,342,0,0,0,0,1,0,1,0,0,0,0
0:01:09.570,309,347,0,0,0,0,1,0,1,0,0,0,0
0:01:09.680,303,351,0,0,0,0,1,0,1,0,0,0,0
0:01:09.810,296,354,0,0,0,0,1,0,1,0,0,0,0
0:01:09.920,290,357,0,0,0,0,1,0,1,0,0,0,0
0:01:10.040,283,359,0,0,0,0,1,0,1,0,0,0,0
0:01:10.150,275,360,0,0,0,0,1,0,1,0,0,0,0
0:01:10.270,269,361,0,0,0,0,1,0,1,0,0,0,0
0:01:10.390,264,363,0,0,0,0,1,0,1,0,0,0,0
0:01:10.510,256,365,0,0,0,0,1,0,1,0,0,0,0
0:01:10.620,248,368,0,0,0,0,1,0,1,0,0,0,0
0:01:10.730,240,372,0,0,0,0,1,0,1,0,0,0,0
0:01:10.850,232,376,0,0,0,0,1,0,1,0,0,0,0
0:01:10.960,226,382,0,0,0,0,1,0,1,0,0,0,0
0:01:11.070,220,387,0,0,0,0,1,0,1,0,0,0,0
0:01:11.190,217,390,0,0,0,0,1,0,1,0,0,0,0
0:01:11.310,213,396,0,0,0,0,1,0,1,0,0,0,0
0:01:11.420,209,400,0,0,0,1,0,0,1,0,0,0,0
0:01:11.540,202,404,0,0,0,1,0,0,1,0,0,0,0
0:01:11.650,196,405,0,0,0,1,0,0,1,0,0,0,0
0:01:11.780,187,405,0,0,0,1,0,0,1,0,0,0,0
0:01:11.890,180,404,0,0,0,1,0,0,1,0,0,0,0
0:01:12.010,172,401,0,0,0,1,0,0,1,0,0,0,0
0:01:12.130,166,397,0,0,0,1,0,0,1,0,0,0,0
0:01:12.250,161,393,0,0,0,1,0,0,1,0,0,0,0
0:01:12.370,156,387,0,0,0,1,0,0,1,0,0,0,0
0:01:12.480,152,381,0,0,0,1,0,0,1,0,0,0,0
0:01:12.590,151,377,0,0,0,1,0,0,1,0,0,0,0
0:01:12.710,150,370,0,0,0,1,0,0,1,0,0,0,0
0:01:12.820,149,364,0,0,0,1,0,0,1,0,0,0,0
0:01:12.920,148,358,0,0,0,1,0,0,1,0,0,0,0
0:01:13.030,146,352,0,0,0,1,0,0,1,0,0,0,0
0:01:13.140,143,348,0,0,0,1,0,0,1,0,0,0,0
0:01:13.260,139,343,0,0,0,1,0,0,1,0,0,0,0
0:01:13.370,132,338,0,0,0,1,0,0,1,0,0,0,0
0:01:13.490,125,333,0,0,0,1,0,0,1,0,0,0,0
0:01:13.600,117,329,0,0,0,1,0,0,1,0,0,0,0
0:01:13.710,112,327,0,0,0,1,0,0,1,0,0,0,0
0:01:13.830,105,323,0,0,0,1,0,0,1,0,0,0,0
0:01:13.940,97,318,0,0,0,1,0,0,1,0,0,0,0
0:01:14.060,90,314,0,0,0,1,0,0,1,0,0,0,0
0:01:14.170,82,310,0,0,0,1,0,0,1,0,0,0,0
0:01:14.290,75,307,0,0,0,1,0,0,1,0,0,0,0
0:01:14.410,69,302,0,0,0,1,0,0,1,0,0,0,0
0:01:14.520,63,296,0,0,0,1,0,0,1,0,0,0,0
0:01:14.630,60,291,0,0,0,1,0,0,1,0,0,0,0
0:01:14.740,56,284,0,0,0,1,0,0,1,0,0,0,0
0:01:14.870,53,276,0,0,0,1,0,0,1,0,0,0,0
0:01:14.980,51,267,0,0,0,1,0,0,1,0,0,0,0
0:01:15.100,51,259,0,0,0,1,0,0,1,0,0,0,0
0:01:15.210,53,251,0,0,0,1,0,0,1,0,0,0,0
0:01:15.320,56,244,0,0,0,1,0,0,1,0,0,0,0
0:01:15.440,59,237,0,0,0,1,0,0,1,0,0,0,0
0:01:15.560,64,231,0,0,0,1,0,0,1,0,0,0,0
0:01:15.670,69,226,0,0,0,1,0,0,1,0,0,0,0
0:01:15.790,74,224,0,0,0,1,0,0,1,0,0,0,0
0:01:15.920,82,222,0,1,0,0,0,0,1,0,0,0,0
0:01:16.030,90,221,0,1,0,0,0,1,0,0,0,0,0
0:01:16.150,97,221,0,1,0,0,0,1,0,0,0,0,0
0:01:16.260,101,223,0,1,0,0,0,1,0,0,0,0,0
0:01:16.380,107,224,0,0,0,1,0,1,0,0,0,0,0
0:01:16.490,114,223,0,1,0,0,0,1,0,0,0,0,0
0:01:16.610,121,221,0,1,0,0,0,1,0,0,0,0,0
0:01:16.720,127,217,0,1,0,0,0,0,0,1,0,0,0
0:01:16.830,131,210,0,1,0,0,0,0,0,1,0,0,0
0:01:16.950,134,204,0,1,0,0,0,0,0,1,0,0,0
0:01:17.070,137,197,0,1,0,0,0,0,0,1,0,0,0
0:01:17.180,138,188,0,1,0,0,0,0,0,1,0,0,0
0:01:17.310,138,179,0,1,0,0,0,0,0,1,0,0,0
0:01:17.420,136,172,0,1,0,0,0,1,0,0,0,0,0
0:01:17.540,131,165,0,1,0,0,0,1,0,0,0,0,0
0:01:17.650,125,160,0,1,0,0,0,1,0,0,0,1,0
0:01:17.770,119,156,0,1,0,0,0,1,0,0,0,1,0
0:01:17.890,113,154,0,1,0,0,0,1,0,0,0,0,0
0:01:18.010,106,154,0,1,0,0,0,1,0,0,0,0,0
0:01:18.130,101,155,0,1,0,0,0,0,1,0,0,0,0
0:01:18.240,96,158,0,1,0,0,0,0,1,0,0,0,0
0:01:18.350,95,161,0,1,0,0,0,0,1,0,0,0,0
0:01:18.460,93,166,0,1,0,0,0,0,1,0,0,0,0
0:01:18.580,93,173,0,1,0,0,0,1,0,0,0,0,0
0:01:18.690,94,180,0,1,0,0,0,1,0,0,0,0,0
0:01:18.810,96,186,0,1,0,0,0,1,0,0,0,0,0
0:01:18.930,98,193,0,1,0,0,0,1,0,0,0,0,0
0:01:19.040,103,198,0,1,0,0,0,1,0,0,0,0,0
0:01:19.150,107,201,0,1,0,0,0,1,0,0,0,0,0
0:01:19.260,114,205,0,1,0,0,0,1,0,0,0,0,0
0:01:19.380,121,208,0,1,0,0,0,1,0,0,0,0,0
0:01:19.500,128,210,0,1,0,0,0,0,0,1,0,0,0
0:01:19.610,136,213,0,1,0,0,0,0,0,1,0,0,0
0:01:19.730,144,216,0,1,0,0,0,0,0,1,0,0,0
0:01:19.840,152,219,0,1,0,0,0,0,0,1,0,0,0
0:01:19.960,161,220,0,1,0,0,0,0,0,1,0,0,0
0:01:20.070,167,219,0,1,0,0,0,0,0,1,0,0,0
0:01:20.170,175,217,0,1,0,0,0,0,0,1,0,0,0
0:01:20.290,183,214,0,1,0,0,0,0,0,1,0,0,0
0:01:20.400,192,210,0,1,0,0,0,0,0,1,0,0,0
0:01:20.510,199,207,0,1,0,0,0,0,0,1,0,0,0
0:01:20.630,208,204,0,1,0,0,0,0,0,1,0,0,0
0:01:20.750,218,203,0,0,1,0,0,0,0,1,0,0,0
0:01:20.880,227,203,0,0,1,0,0,0,0,1,0,0,0
0:01:20.990,233,204,0,0,1,0,0,0,0,1,0,0,0
0:01:21.120,246,206,0,0,1,0,0,0,0,1,0,0,0
0:01:21.230,256,207,0,0,1,0,0,0,0,1,0,0,0
0:01:21.340,263,208,0,0,1,0,0,0,0,1,0,0,0
0:01:21.460,273,209,0,0,1,0,0,0,0,1,0,0,0
0:01:21.570,283,211,0,0,1,0,0,0,0,1,0,0,0
0:01:21.690,292,212,0,0,1,0,0,0,0,1,0,0,0
0:01:21.810,302,214,0,0,1,0,0,1,0,0,0,0,0
0:01:21.920,312,214,0,0,1,0,0,1,0,0,0,0,0
0:01:22.040,321,213,0,0,1,0,0,1,0,0,0,0,0
0:01:22.150,331,212,0,0,1,0,0,1,0,0,0,0,0
0:01:22.280,339,209,0,0,1,0,0,0,1,0,0,0,0
0:01:22.390,344,206,0,0,1,0,0,0,1,0,0,0,0
0:01:22.510,350,202,0,0,1,0,0,0,1,0,0,0,0
0:01:22.620,356,196,0,0,1,0,0,0,1,0,0,0,0
0:01:22.740,359,190,0,0,1,0,0,0,1,0,0,0,0
0:01:22.850,360,184,0,0,1,0,0,0,1,0,0,0,0
0:01:22.980,360,177,0,0,1,0,0,0,1,0,0,0,0
0:01:23.080,359,171,0,0,1,0,0,0,1,0,0,0,0
0:01:23.200,356,164,0,0,1,0,0,0,1,0,0,0,0
0:01:23.310,353,161,0,0,1,0,0,0,1,0,0,0,0
0:01:23.440,347,155,0,0,1,0,0,0,1,0,0,0,0
0:01:23.550,343,152,0,0,1,0,0,0,1,0,0,0,0
0:01:23.660,337,149,0,0,1,0,0,0,1,0,0,0,0
0:01:23.770,331,147,0,0,1,0,0,0,1,0,0,0,0
0:01:23.890,325,144,0,0,1,0,0,0,1,0,0,0,0
0:01:24.000,318,144,0,0,1,0,0,0,1,0,0,0,0
0:01:24.120,312,145,0,0,1,0,0,0,1,0,0,0,0
0:01:24.230,306,148,0,0,1,0,0,1,0,0,0,0,0
0:01:24.350,302,151,0,0,1,0,0,1,0,0,0,0,0
0:01:24.460,298,156,0,0,1,0,0,1,0,0,1,0,0
0:01:24.580,296,163,0,0,1,0,0,1,0,0,0,0,0
0:01:24.700,294,170,0,0,1,0,0,1,0,0,0,0,0
0:01:24.810,294,178,0,0,1,0,0,1,0,0,0,0,0
0:01:24.930,296,186,0,0,1,0,0,1,0,0,0,0,0
0:01:25.040,298,193,0,0,1,0,0,1,0,0,0,0,0
0:01:25.150,302,201,0,0,1,0,0,1,0,0,0,0,0
0:01:25.260,305,206,0,0,1,0,0,1,0,0,0,0,0
0:01:25.390,309,214,0,0,1,0,0,1,0,0,0,0,0
0:01:25.500,314,222,0,0,1,0,0,1,0,0,0,0,0
0:01:25.620,318,230,0,0,0,0,1,1,0,0,0,0,0
0:01:25.730,322,238,0,0,0,0,1,1,0,0,0,0,0
0:01:25.850,326,246,0,0,0,0,1,1,0,0,0,0,0
0:01:25.970,330,256,0,0,0,0,1,1,0,0,0,0,0
0:01:26.080,333,264,0,0,0,0,1,0,1,0,0,0,0
0:01:26.190,335,271,0,0,0,0,1,0,1,0,0,0,0
0:01:26.310,337,280,0,0,0,0,1,0,1,0,0,0,0
0:01:26.430,340,289,0,0,0,0,1,0,1,0,0,0,0
0:01:26.540,342,298,0,0,0,0,1,0,1,0,0,0,0
0:01:26.670,342,306,0,0,0,0,1,0,1,0,0,0,0
0:01:26.790,342,314,0,0,0,0,1,0,1,0,0,0,0
0:01:26.910,341,322,0,0,0,0,1,0,1,0,0,0,0
0:01:27.010,338,329,0,0,0,0,1,0,1,0,0,0,0
0:01:27.130,333,336,0,0,0,0,1,0,1,0,0,0,0
0:01:27.250,327,342,0,0,0,0,1,0,1,0,0,0,0
0:01:27.360,321,347,0,0,0,0,1,0,1,0,0,0,0
0:01:27.470,317,350,0,0,0,0,1,0,1,0,0,0,0
0:01:27.590,310,354,0,0,0,0,1,0,1,0,0,0,0
0:01:27.700,302,356,0,0,0,0,1,0,1,0,0,0,0
0:01:27.820,294,358,0,0,0,0,1,0,1,0,0,0,0
0:01:27.940,287,358,0,0,0,0,1,0,1,0,0,0,0
0:01:28.070,281,356,0,0,0,0,1,0,1,0,0,0,0
0:01:28.190,272,353,0,0,0,0,1,0,1,0,0,0,0
0:01:28.310,269,352,0,0,0,0,1,0,1,0,0,0,0
0:01:28.420,263,350,0,0,0,0,1,0,1,0,0,0,0
0:01:28.530,255,349,0,0,0,0,1,0,1,0,0,0,0
0:01:28.650,249,349,0,0,0,0,1,0,1,0,0,0,0
0:01:28.770,242,350,0,0,0,0,1,0,1,0,0,0,0
0:01:28.880,235,353,0,0,0,0,1,0,1,0,0,0,0
0:01:29.000,228,355,0,0,0,0,1,0,1,0,0,0,0
0:01:29.110,224,357,0,0,0,0,1,0,1,0,0,0,0
0:01:29.230,217,360,0,0,0,0,1,0,1,0,0,0,0
0:01:29.350,210,364,0,0,0,0,1,0,1,0,0,0,0
0:01:29.480,203,369,0,0,0,1,0,0,1,0,0,0,0
0:01:29.590,199,373,0,0,0,1,0,0,1,0,0,0,0
0:01:29.710,196,377,0,0,0,1,0,0,1,0,0,0,0
0:01:29.830,193,383,0,0,0,1,0,0,1,0,0,0,0
0:01:29.940,192,388,0,0,0,1,0,0,1,0,0,0,0
0:01:30.060,192,392,0,0,0,1,0,0,1,0,0,0,0
0:01:30.190,193,396,0,0,0,1,0,0,1,0,0,0,0
0:01:30.300,197,400,0,0,0,1,0,0,1,0,0,0,0
0:01:30.420,202,402,0,0,0,1,0,0,1,0,0,0,0
0:01:30.540,207,404,0,0,0,1,0,0,1,0,0,0,0
0:01:30.660,213,403,0,0,0,0,1,0,1,0,0,0,0
0:01:30.780,219,403,0,0,0,0,1,0,1,0,0,0,0
0:01:30.890,225,400,0,0,0,0,1,0,1,0,0,0,0
0:01:31.010,230,397,0,0,0,0,1,0,1,0,0,0,0
0:01:31.120,234,394,0,0,0,0,1,0,1,0,0,0,0
0:01:31.240,238,389,0,0,0,0,1,0,1,0,0,0,0
0:01:31.360,242,384,0,0,0,0,1,0,1,0,0,0,0
0:01:31.480,244,379,0,0,0,0,1,0,1,0,0,0,0
0:01:31.590,246,375,0,0,0,0,1,0,1,0,0,0,0
0:01:31.700,248,369,0,0,0,0,1,0,1,0,0,0,0
0:01:31.820,250,362,0,0,0,0,1,0,1,0,0,0,0
0:01:31.940,252,356,0,0,0,0,1,0,1,0,0,0,0
0:01:32.060,255,349,0,0,0,0,1,0,1,0,0,0,0
0:01:32.170,258,343,0,0,0,0,1,0,1,0,0,0,0
0:01:32.300,263,337,0,0,0,0,1,1,0,0,0,0,0
0:01:32.410,269,332,0,0,0,0,1,1,0,0,0,0,0
0:01:32.520,274,330,0,0,0,0,1,1,0,0,0,0,0
0:01:32.640,280,328,0,0,0,0,1,0,1,0,0,0,0
0:01:32.750,284,328,0,0,0,0,1,0,1,0,0,0,0
0:01:32.870,288,330,0,0,0,0,1,0,1,0,0,0,0
0:01:32.990,292,333,0,0,0,0,1,0,1,0,0,0,0
0:01:33.110,295,336,0,0,0,0,1,0,1,0,0,0,0
0:01:33.220,298,339,0,0,0,0,1,0,1,0,0,0,0
0:01:33.340,302,341,0,0,0,0,1,0,1,0,0,0,0
0:01:33.460,307,341,0,0,0,0,1,0,1,0,0,0,0
0:01:33.560,311,341,0,0,0,0,1,0,1,0,0,0,0
0:01:33.670,315,339,0,0,0,0,1,0,1,0,0,0,0
0:01:33.790,319,336,0,0,0,0,1,0,1,0,0,0,0
0:01:33.900,321,331,0,0,0,0,1,0,1,0,0,0,0
0:01:34.010,323,325,0,0,0,0,1,0,1,0,0,0,0
0:01:34.120,324,320,0,0,0,0,1,0,1,0,0,0,0
0:01:34.240,323,314,0,0,0,0,1,0,1,0,0,0,0
0:01:34.360,322,308,0,0,0,0,1,0,1,0,0,0,0
0:01:34.470,321,302,0,0,0,0,1,0,1,0,0,0,0
