Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.320,243,349,0,0,0,0,1,0,1,0,0,0,0
0:00:47.430,247,356,0,0,0,0,1,0,1,0,0,0,0
0:00:47.540,250,359,0,0,0,0,1,0,1,0,0,0,0
0:00:47.670,256,361,0,0,0,0,1,0,1,0,0,0,0
0:00:47.790,265,362,0,0,0,0,1,0,1,0,0,0,0
0:00:47.910,272,360,0,0,0,0,1,0,1,0,0,0,0
0:00:48.030,276,359,0,0,0,0,1,0,1,0,0,0,0
0:00:48.140,282,355,0,0,0,0,1,0,1,0,0,0,0
0:00:48.260,289,351,0,0,0,0,1,0,1,0,0,0,0
0:00:48.370,295,347,0,0,0,0,1,0,1,0,0,0,0
0:00:48.480,303,342,0,0,0,0,1,0,1,0,0,0,0
0:00:48.600,310,338,0,0,0,0,1,0,1,0,0,0,0
0:00:48.730,318,334,0,0,0,0,1,0,1,0,0,0,0
0:00:48.840,325,329,0,0,0,0,1,0,1,0,0,0,0
0:00:48.950,332,324,0,0,0,0,1,0,1,0,0,0,0
0:00:49.060,337,320,0,0,0,0,1,0,1,0,0,0,0
0:00:49.180,343,315,0,0,0,0,1,0,1,0,0,0,0
0:00:49.300,348,308,0,0,0,0,1,0,1,0,0,0,0
0:00:49.410,351,301,0,0,0,0,1,0,1,0,0,0,0
0:00:49.530,353,294,0,0,0,0,1,0,1,0,0,0,0
0:00:49.650,354,287,0,0,0,0,1,0,1,0,0,0,0
0:00:49.770,354,279,0,0,0,0,1,0,1,0,0,0,0
0:00:49.890,354,271,0,0,0,0,1,0,1,0,0,0,0
0:00:50.000,354,262,0,0,0,0,1,0,1,0,0,0,0
0:00:50.120,355,254,0,0,0,0,1,0,1,0,0,0,0
0:00:50.230,357,246,0,0,0,0,1,0,1,0,0,0,0
0:00:50.340,359,241,0,0,0,0,1,0,1,0,0,0,0
0:00:50.460,363,234,0,0,0,0,1,0,1,0,0,0,0
0:00:50.590,367,226,0,0,0,0,1,0,1,0,0,0,0
0:00:50.720,370,221,0,0,1,0,0,0,1,0,0,0,0
0:00:50.830,372,219,0,0,1,0,0,0,1,0,0,0,0
0:00:50.940,375,217,0,0,1,0,0,0,1,0,0,0,0
0:00:51.070,379,215,0,0,1,0,0,0,1,0,0,0,0
0:00:51.190,384,215,0,0,1,0,0,0,1,0,0,0,0
0:00:51.300,386,216,0,0,1,0,0,0,1,0,0,0,0
0:00:51.420,390,217,0,0,1,0,0,0,1,0,0,0,0
0:00:51.540,391,217,0,0,1,0,0,0,1,0,0,0,0
0:00:51.660,390,217,0,0,1,0,0,0,1,0,0,0,0
0:00:51.770,389,217,0,0,1,0,0,0,1,0,0,0,0
0:00:51.890,388,216,0,0,1,0,0,0,1,0,0,0,0
0:00:52.010,387,216,0,0,1,0,0,0,1,0,0,0,0
0:00:52.120,387,217,0,0,1,0,0,0,1,0,0,0,0
0:00:52.240,387,218,0,0,1,0,0,0,1,0,0,0,0
0:00:52.350,387,219,0,0,1,0,0,0,1,0,0,0,0
0:00:52.470,387,221,0,0,1,0,0,0,1,0,0,0,0
0:00:52.580,387,223,0,0,1,0,0,0,1,0,0,0,0
0:00:52.700,385,227,0,0,0,0,1,0,1,0,0,0,0
0:00:52.820,383,230,0,0,0,0,1,0,1,0,0,0,0
0:00:52.950,379,235,0,0,0,0,1,0,1,0,0,0,0
0:00:53.060,376,239,0,0,0,0,1,0,1,0,0,0,0
0:00:53.170,372,244,0,0,0,0,1,0,1,0,0,0,0
0:00:53.280,368,250,0,0,0,0,1,0,1,0,0,0,0
0:00:53.390,362,256,0,0,0,0,1,0,1,0,0,0,0
0:00:53.510,358,260,0,0,0,0,1,0,1,0,0,0,0
0:00:53.630,352,266,0,0,0,0,1,0,1,0,0,0,0
0:00:53.740,345,272,0,0,0,0,1,0,1,0,0,0,0
0:00:53.850,337,278,0,0,0,0,1,0,1,0,0,0,0
0:00:53.960,330,284,0,0,0,0,1,0,1,0,0,0,0
0:00:54.070,323,292,0,0,0,0,1,0,1,0,0,0,0
0:00:54.190,316,299,0,0,0,0,1,0,1,0,0,0,0
0:00:54.310,309,306,0,0,0,0,1,0,1,0,0,0,0
0:00:54.420,304,312,0,0,0,0,1,0,1,0,0,0,0
0:00:54.540,297,319,0,0,0,0,1,0,1,0,0,0,0
0:00:54.650,291,327,0,0,0,0,1,0,1,0,0,0,0
0:00:54.770,284,335,0,0,0,0,1,0,1,0,0,0,0
0:00:54.890,280,343,0,0,0,0,1,0,1,0,0,0,0
0:00:55.010,277,352,0,0,0,0,1,0,1,0,0,0,0
0:00:55.140,275,360,0,0,0,0,1,0,1,0,0,0,0
0:00:55.250,273,368,0,0,0,0,1,0,1,0,0,0,0
0:00:55.370,272,376,0,0,0,0,1,0,1,0,0,0,0
0:00:55.480,269,383,0,0,0,0,1,0,1,0,0,0,0
0:00:55.600,267,390,0,0,0,0,1,0,1,0,0,0,0
0:00:55.710,265,396,0,0,0,0,1,0,1,0,0,0,0
0:00:55.830,264,399,0,0,0,0,1,0,1,0,0,0,0
0:00:55.950,263,403,0,0,0,0,1,0,1,0,0,0,0
0:00:56.070,262,403,0,0,0,0,1,0,1,0,0,0,0
0:00:56.180,261,402,0,0,0,0,1,0,1,0,0,0,0
0:00:56.300,260,402,0,0,0,0,1,0,1,0,0,0,0
0:00:56.430,259,401,0,0,0,0,1,0,1,0,0,0,0
0:00:56.540,258,401,0,0,0,0,1,0,1,0,0,0,0
0:00:56.660,260,401,0,0,0,0,1,0,1,0,0,0,0
0:00:56.770,261,401,0,0,0,0,1,0,1,0,0,0,0
0:00:56.890,262,399,0,0,0,0,1,0,1,0,0,0,0
0:00:57.010,264,396,0,0,0,0,1,0,1,0,0,0,0
0:00:57.130,265,392,0,0,0,0,1,0,1,0,0,0,0
0:00:57.250,267,387,0,0,0,0,1,0,1,0,0,0,0
0:00:57.370,269,381,0,0,0,0,1,0,1,0,0,0,0
0:00:57.490,271,375,0,0,0,0,1,0,1,0,0,0,0
0:00:57.610,271,368,0,0,0,0,1,0,1,0,0,0,0
0:00:57.720,271,361,0,0,0,0,1,0,1,0,0,0,0
0:00:57.840,271,353,0,0,0,0,1,0,1,0,0,0,0
0:00:57.950,272,346,0,0,0,0,1,0,1,0,0,0,0
0:00:58.060,272,341,0,0,0,0,1,0,1,0,0,0,0
0:00:58.180,274,332,0,0,0,0,1,0,1,0,0,0,0
0:00:58.310,277,324,0,0,0,0,1,1,0,0,0,0,0
0:00:58.420,280,316,0,0,0,0,1,1,0,0,0,0,0
0:00:58.540,284,307,1,0,0,0,1,1,0,0,0,0,0
0:00:58.650,288,299,1,0,0,0,1,1,0,0,0,0,0
0:00:58.770,292,291,1,0,0,0,1,1,0,0,0,0,0
0:00:58.890,296,282,0,0,0,0,1,1,0,0,0,0,0
0:00:59.010,299,274,0,0,0,0,1,1,0,0,0,0,0
0:00:59.130,303,266,0,0,0,0,1,1,0,0,0,0,0
0:00:59.240,308,259,0,0,0,0,1,1,0,0,0,0,0
0:00:59.360,315,253,0,0,0,0,1,1,0,0,0,0,0
0:00:59.480,321,248,0,0,0,0,1,1,0,0,0,0,0
0:00:59.600,328,246,0,0,0,0,1,1,0,0,0,0,0
0:00:59.710,336,246,0,0,0,0,1,0,1,0,0,0,0
0:00:59.820,339,247,0,0,0,0,1,0,1,0,0,0,0
0:00:59.930,346,249,0,0,0,0,1,0,1,0,0,0,0
0:01:00.050,352,251,0,0,0,0,1,0,1,0,0,0,0
0:01:00.170,358,254,0,0,0,0,1,0,1,0,0,0,0
0:01:00.280,365,255,0,0,0,0,1,0,1,0,0,0,0
0:01:00.400,372,256,0,0,0,0,1,0,1,0,0,0,0
0:01:00.510,378,256,0,0,0,0,1,0,1,0,0,0,0
0:01:00.620,383,256,0,0,0,0,1,0,1,0,0,0,0
0:01:00.730,388,255,0,0,0,0,1,0,1,0,0,0,0
0:01:00.840,389,255,0,0,0,0,1,0,1,0,0,0,0
0:01:00.950,388,255,0,0,0,0,1,0,1,0,0,0,0
0:01:01.070,386,256,0,0,0,0,1,0,1,0,0,0,0
0:01:01.190,386,256,0,0,0,0,1,0,1,0,0,0,0
0:01:01.300,386,256,0,0,0,0,1,0,1,0,0,0,0
0:01:01.410,386,257,0,0,0,0,1,0,1,0,0,0,0
0:01:01.520,386,258,0,0,0,0,1,0,1,0,0,0,0
0:01:01.630,387,260,0,0,0,0,1,0,1,0,0,0,0
0:01:01.740,388,262,0,0,0,0,1,0,1,0,0,0,0
0:01:01.860,388,263,0,0,0,0,1,0,1,0,0,0,0
0:01:01.970,389,266,0,0,0,0,1,0,1,0,0,0,0
0:01:02.080,390,268,0,0,0,0,1,0,1,0,0,0,0
0:01:02.200,389,269,0,0,0,0,1,0,1,0,0,0,0
0:01:02.310,388,269,0,0,0,0,1,0,1,0,0,0,0
0:01:02.430,388,269,0,0,0,0,1,0,1,0,0,0,0
0:01:02.540,387,269,0,0,0,0,1,0,1,0,0,0,0
0:01:02.650,386,268,0,0,0,0,1,0,1,0,0,0,0
0:01:02.770,385,268,0,0,0,0,1,0,1,0,0,0,0
0:01:02.880,385,269,0,0,0,0,1,0,1,0,0,0,0
0:01:02.980,384,269,0,0,0,0,1,0,1,0,0,0,0
0:01:03.100,384,269,0,0,0,0,1,0,1,0,0,0,0
0:01:03.210,385,270,0,0,0,0,1,0,1,0,0,0,0
0:01:03.320,385,272,0,0,0,0,1,0,1,0,0,0,0
0:01:03.430,385,272,0,0,0,0,1,0,1,0,0,0,0
0:01:03.550,384,273,0,0,0,0,1,0,1,0,0,0,0
0:01:03.670,383,273,0,0,0,0,1,0,1,0,0,0,0
0:01:03.780,383,274,0,0,0,0,1,0,1,0,0,0,0
0:01:03.890,383,273,0,0,0,0,1,0,1,0,0,0,0
0:01:04.010,384,272,0,0,0,0,1,0,1,0,0,0,0
0:01:04.120,385,269,0,0,0,0,1,0,1,0,0,0,0
0:01:04.240,387,266,0,0,0,0,1,0,1,0,0,0,0
0:01:04.350,388,263,0,0,0,0,1,0,1,0,0,0,0
0:01:04.470,389,261,0,0,0,0,1,0,1,0,0,0,0
0:01:04.580,391,257,0,0,0,0,1,0,1,0,0,0,0
0:01:04.690,391,256,0,0,0,0,1,0,1,0,0,0,0
0:01:04.800,392,254,0,0,0,0,1,0,1,0,0,0,0
0:01:04.920,392,253,0,0,0,0,1,0,1,0,0,0,0
0:01:05.030,392,251,0,0,0,0,1,0,1,0,0,0,0
0:01:05.150,392,250,0,0,0,0,1,0,1,0,0,0,0
0:01:05.260,391,249,0,0,0,0,1,0,1,0,0,0,0
0:01:05.380,391,248,0,0,0,0,1,0,1,0,0,0,0
0:01:05.490,391,248,0,0,0,0,1,0,1,0,0,0,0
0:01:05.610,390,247,0,0,0,0,1,0,1,0,0,0,0
0:01:05.720,390,246,0,0,0,0,1,0,1,0,0,0,0
0:01:05.840,390,246,0,0,0,0,1,0,1,0,0,0,0
0:01:05.960,389,245,0,0,0,0,1,0,1,0,0,0,0
0:01:06.080,389,245,0,0,0,0,1,0,1,0,0,0,0
0:01:06.200,389,244,0,0,0,0,1,0,1,0,0,0,0
0:01:06.320,389,244,0,0,0,0,1,0,1,0,0,0,0
0:01:06.430,390,243,0,0,0,0,1,0,1,0,0,0,0
0:01:06.550,390,244,0,0,0,0,1,0,1,0,0,0,0
0:01:06.670,390,244,0,0,0,0,1,0,1,0,0,0,0
0:01:06.780,390,246,0,0,0,0,1,0,1,0,0,0,0
0:01:06.900,389,248,0,0,0,0,1,0,1,0,0,0,0
0:01:07.020,389,251,0,0,0,0,1,0,1,0,0,0,0
0:01:07.130,389,253,0,0,0,0,1,0,1,0,0,0,0
0:01:07.260,389,256,0,0,0,0,1,0,1,0,0,0,0
0:01:07.380,389,258,0,0,0,0,1,0,1,0,0,0,0
0:01:07.500,389,260,0,0,0,0,1,0,1,0,0,0,0
0:01:07.610,390,262,0,0,0,0,1,0,1,0,0,0,0
0:01:07.740,389,262,0,0,0,0,1,0,1,0,0,0,0
0:01:07.850,388,262,0,0,0,0,1,0,1,0,0,0,0
0:01:07.960,387,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.070,386,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.190,385,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.310,384,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.430,383,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.550,382,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.660,381,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.770,380,262,0,0,0,0,1,0,1,0,0,0,0
0:01:08.890,380,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.010,379,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.130,378,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.240,378,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.360,377,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.470,376,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.580,376,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.700,375,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.830,375,262,0,0,0,0,1,0,1,0,0,0,0
0:01:09.950,374,262,0,0,0,0,1,0,1,0,0,0,0
0:01:10.070,374,263,0,0,0,0,1,0,1,0,0,0,0
0:01:10.190,373,264,0,0,0,0,1,0,1,0,0,0,0
0:01:10.310,373,264,0,0,0,0,1,0,1,0,0,0,0
0:01:10.430,372,265,0,0,0,0,1,0,1,0,0,0,0
0:01:10.540,372,266,0,0,0,0,1,0,1,0,0,0,0
0:01:10.660,373,267,0,0,0,0,1,0,1,0,0,0,0
0:01:10.780,374,269,0,0,0,0,1,0,1,0,0,0,0
0:01:10.900,377,271,0,0,0,0,1,0,1,0,0,0,0
0:01:11.010,381,271,0,0,0,0,1,0,1,0,0,0,0
0:01:11.130,384,272,0,0,0,0,1,0,1,0,0,0,0
0:01:11.260,386,272,0,0,0,0,1,0,1,0,0,0,0
0:01:11.370,385,272,0,0,0,0,1,0,1,0,0,0,0
0:01:11.490,384,272,0,0,0,0,1,0,1,0,0,0,0
0:01:11.600,382,273,0,0,0,0,1,0,1,0,0,0,0
0:01:11.720,382,273,0,0,0,0,1,0,1,0,0,0,0
0:01:11.830,381,273,0,0,0,0,1,0,1,0,0,0,0
0:01:11.940,381,272,0,0,0,0,1,0,1,0,0,0,0
0:01:12.060,381,271,0,0,0,0,1,0,1,0,0,0,0
0:01:12.180,381,269,0,0,0,0,1,0,1,0,0,0,0
0:01:12.290,380,267,0,0,0,0,1,0,1,0,0,0,0
0:01:12.400,377,266,0,0,0,0,1,0,1,0,0,0,0
0:01:12.520,373,264,0,0,0,0,1,0,1,0,0,0,0
0:01:12.630,370,263,0,0,0,0,1,0,1,0,0,0,0
0:01:12.740,364,262,0,0,0,0,1,0,1,0,0,0,0
0:01:12.850,357,260,0,0,0,0,1,0,1,0,0,0,0
0:01:12.960,351,256,0,0,0,0,1,0,1,0,0,0,0
0:01:13.070,345,251,0,0,0,0,1,0,1,0,0,0,0
0:01:13.190,341,247,0,0,0,0,1,0,1,0,0,0,0
0:01:13.310,336,237,0,0,0,0,1,0,1,0,0,0,0
0:01:13.430,332,230,0,0,0,0,1,1,0,0,0,0,0
0:01:13.550,328,228,0,0,0,0,1,1,0,0,0,0,0
0:01:13.670,318,226,0,0,0,0,1,1,0,0,0,0,0
0:01:13.790,313,226,0,0,0,0,1,1,0,0,0,0,0
0:01:13.910,303,230,0,0,0,0,1,1,0,0,0,0,0
0:01:14.020,297,232,0,0,0,0,1,1,0,0,0,0,0
0:01:14.130,288,235,0,0,0,0,1,0,0,1,0,0,0
0:01:14.240,279,239,0,0,0,0,1,0,0,1,0,0,0
0:01:14.360,269,242,0,0,0,0,1,0,0,1,0,0,0
0:01:14.490,259,245,0,0,0,0,1,0,0,1,0,0,0
0:01:14.600,249,247,0,0,0,0,1,0,0,1,0,0,0
0:01:14.720,239,250,0,0,0,0,1,0,0,1,0,0,0
0:01:14.830,231,255,0,0,0,0,1,0,0,1,0,0,0
0:01:14.940,227,260,0,0,0,0,1,0,0,1,0,0,0
0:01:15.060,222,267,0,0,0,0,1,0,0,1,0,0,0
0:01:15.160,219,276,0,0,0,0,1,0,0,1,0,0,0
0:01:15.290,217,284,0,0,0,0,1,0,0,1,0,0,0
0:01:15.400,216,294,0,0,0,0,1,0,0,1,0,0,0
0:01:15.510,215,303,0,0,0,0,1,0,0,1,0,0,0
0:01:15.630,214,313,0,0,0,0,1,1,0,0,0,0,0
0:01:15.740,213,319,0,0,0,0,1,1,0,0,0,0,0
0:01:15.860,213,328,0,0,0,0,1,1,0,0,0,0,0
0:01:15.980,214,337,0,0,0,0,1,1,0,0,0,0,0
0:01:16.090,215,346,0,0,0,0,1,1,0,0,0,0,0
0:01:16.210,217,355,0,0,0,0,1,0,1,0,0,0,0
0:01:16.320,221,363,0,0,0,0,1,0,1,0,0,0,0
0:01:16.440,227,368,0,0,0,0,1,0,1,0,0,0,0
0:01:16.550,234,372,0,0,0,0,1,0,1,0,0,0,0
0:01:16.660,239,374,0,0,0,0,1,0,1,0,0,0,0
0:01:16.770,247,375,0,0,0,0,1,0,1,0,0,0,0
0:01:16.880,256,375,0,0,0,0,1,0,1,0,0,0,0
0:01:17.000,264,374,0,0,0,0,1,0,1,0,0,0,0
0:01:17.130,272,372,0,0,0,0,1,0,1,0,0,0,0
0:01:17.250,281,370,0,0,0,0,1,0,1,0,0,0,0
0:01:17.360,288,367,0,0,0,0,1,0,1,0,0,0,0
0:01:17.470,296,362,0,0,0,0,1,0,1,0,0,0,0
0:01:17.580,300,358,0,0,0,0,1,0,1,0,0,0,0
0:01:17.700,306,352,0,0,0,0,1,0,1,0,0,0,0
0:01:17.820,311,345,0,0,0,0,1,0,1,0,0,0,0
0:01:17.930,317,338,0,0,0,0,1,0,1,0,0,0,0
0:01:18.040,322,331,0,0,0,0,1,0,1,0,0,0,0
0:01:18.170,328,324,0,0,0,0,1,0,1,0,0,0,0
0:01:18.280,334,317,0,0,0,0,1,0,1,0,0,0,0
0:01:18.400,339,310,0,0,0,0,1,0,1,0,0,0,0
0:01:18.520,344,303,0,0,0,0,1,0,1,0,0,0,0
0:01:18.640,346,295,0,0,0,0,1,0,1,0,0,0,0
0:01:18.750,347,287,0,0,0,0,1,0,1,0,0,0,0
0:01:18.860,347,282,0,0,0,0,1,0,1,0,0,0,0
0:01:18.960,346,274,0,0,0,0,1,0,1,0,0,0,0
0:01:19.080,345,266,0,0,0,0,1,0,1,0,0,0,0
0:01:19.210,343,258,0,0,0,0,1,0,1,0,0,0,0
0:01:19.330,342,249,0,0,0,0,1,0,1,0,0,0,0
0:01:19.450,341,241,0,0,0,0,1,0,1,0,0,0,0
0:01:19.570,340,231,0,0,0,0,1,0,1,0,0,0,0
0:01:19.680,340,223,0,0,1,0,0,0,1,0,0,0,0
0:01:19.800,341,214,0,0,1,0,0,0,1,0,0,0,0
0:01:19.910,344,205,0,0,1,0,0,0,1,0,0,0,0
0:01:20.040,347,198,0,0,1,0,0,0,1,0,0,0,0
0:01:20.160,350,190,0,0,1,0,0,0,1,0,0,0,0
0:01:20.270,352,183,0,0,1,0,0,0,1,0,0,0,0
0:01:20.400,354,176,0,0,1,0,0,0,1,0,0,0,0
0:01:20.510,354,171,0,0,1,0,0,0,1,0,0,0,0
0:01:20.630,352,161,0,0,1,0,0,0,1,0,0,0,0
0:01:20.740,351,157,0,0,1,0,0,0,1,0,0,0,0
0:01:20.860,347,152,0,0,1,0,0,0,1,0,0,0,0
0:01:20.980,344,146,0,0,1,0,0,0,1,0,0,0,0
0:01:21.090,340,140,0,0,1,0,0,0,1,0,0,0,0
0:01:21.200,335,136,0,0,1,0,0,0,1,0,0,0,0
0:01:21.320,329,133,0,0,1,0,0,0,1,0,0,0,0
0:01:21.440,322,132,0,0,1,0,0,0,1,0,0,0,0
0:01:21.570,315,131,0,0,1,0,0,0,1,0,0,0,0
0:01:21.680,308,130,0,0,1,0,0,0,1,0,0,0,0
0:01:21.800,300,129,0,0,1,0,0,0,1,0,0,0,0
0:01:21.910,292,127,0,0,1,0,0,0,1,0,0,0,0
0:01:22.020,286,126,0,0,1,0,0,1,0,0,0,0,0
0:01:22.140,278,124,0,0,1,0,0,1,0,0,0,0,0
0:01:22.260,269,122,0,0,1,0,0,1,0,0,0,0,0
0:01:22.370,259,120,0,0,1,0,0,1,0,0,0,0,0
0:01:22.480,250,118,0,0,1,0,0,1,0,0,0,0,0
0:01:22.590,241,117,0,0,1,0,0,1,0,0,0,0,0
0:01:22.710,235,116,0,0,1,0,0,1,0,0,0,0,0
0:01:22.820,225,116,0,0,1,0,0,1,0,0,0,0,0
0:01:22.950,217,118,0,0,1,0,0,1,0,0,0,0,0
0:01:23.060,209,123,0,1,0,0,0,1,0,0,0,0,0
0:01:23.170,203,129,0,1,0,0,0,1,0,0,0,0,0
0:01:23.290,197,136,0,1,0,0,0,1,0,0,0,0,0
0:01:23.410,191,142,0,1,0,0,0,0,0,1,0,0,0
0:01:23.530,184,149,0,1,0,0,0,0,0,1,0,0,0
0:01:23.630,177,156,0,1,0,0,0,0,0,1,0,0,0
0:01:23.750,170,162,0,1,0,0,0,0,0,1,0,0,0
0:01:23.870,164,166,0,1,0,0,0,0,0,1,0,0,0
0:01:23.980,156,171,0,1,0,0,0,0,0,1,0,0,0
0:01:24.100,148,177,0,1,0,0,0,0,0,1,0,0,0
0:01:24.220,140,183,0,1,0,0,0,0,0,1,0,0,0
0:01:24.330,134,190,0,1,0,0,0,0,0,1,0,0,0
0:01:24.440,130,199,0,1,0,0,0,0,0,1,0,0,0
0:01:24.560,128,207,0,1,0,0,0,0,0,1,0,0,0
0:01:24.670,126,217,0,1,0,0,0,0,0,1,0,0,0
0:01:24.780,126,222,0,1,0,0,0,0,0,1,0,0,0
0:01:24.890,125,232,0,0,0,1,0,1,0,0,0,0,0
0:01:25.020,123,240,0,0,0,1,0,1,0,0,0,0,0
0:01:25.150,120,249,0,0,0,1,0,1,0,0,0,0,0
0:01:25.270,115,259,0,0,0,1,0,1,0,0,0,0,0
0:01:25.380,113,264,0,0,0,1,0,1,0,0,0,0,0
0:01:25.490,110,273,0,0,0,1,0,1,0,0,0,0,0
0:01:25.600,107,281,0,0,0,1,0,1,0,0,0,0,0
0:01:25.720,106,289,0,0,0,1,0,1,0,0,0,0,0
0:01:25.830,105,298,0,0,0,1,0,0,1,0,0,0,0
0:01:25.940,104,303,0,0,0,1,0,0,1,0,0,0,0
0:01:26.060,104,311,0,0,0,1,0,0,1,0,0,0,0
0:01:26.190,104,319,0,0,0,1,0,0,1,0,0,0,0
0:01:26.290,107,327,0,0,0,1,0,0,1,0,0,0,0
0:01:26.410,110,334,0,0,0,1,0,0,1,0,0,0,0
0:01:26.530,115,341,0,0,0,1,0,0,1,0,0,0,0
0:01:26.640,121,346,0,0,0,1,0,0,1,0,0,0,0
0:01:26.750,127,351,0,0,0,1,0,0,1,0,0,0,0
0:01:26.870,131,353,0,0,0,1,0,0,1,0,0,0,0
0:01:26.980,139,357,0,0,0,1,0,0,1,0,0,0,0
0:01:27.100,146,359,0,0,0,1,0,0,1,0,0,0,0
0:01:27.210,154,361,0,0,0,1,0,0,1,0,0,0,0
0:01:27.330,163,361,0,0,0,1,0,0,1,0,0,0,0
0:01:27.440,171,361,0,0,0,1,0,0,1,0,0,0,0
0:01:27.550,177,361,0,0,0,1,0,0,1,0,0,0,0
0:01:27.660,186,362,0,0,0,1,0,0,1,0,0,0,0
0:01:27.780,194,364,0,0,0,1,0,0,1,0,0,0,0
0:01:27.890,202,367,0,0,0,1,0,0,1,0,0,0,0
0:01:28.010,211,369,0,0,0,0,1,0,1,0,0,0,0
0:01:28.140,219,372,0,0,0,0,1,0,1,0,0,0,0
0:01:28.260,227,376,0,0,0,0,1,0,1,0,0,0,0
0:01:28.370,235,380,0,0,0,0,1,0,1,0,0,0,0
0:01:28.490,242,384,0,0,0,0,1,0,1,0,0,0,0
0:01:28.610,248,388,0,0,0,0,1,0,1,0,0,0,0
0:01:28.730,253,392,0,0,0,0,1,0,1,0,0,0,0
0:01:28.840,257,397,0,0,0,0,1,0,1,0,0,0,0
0:01:28.960,259,401,0,0,0,0,1,0,1,0,0,0,0
0:01:29.080,260,403,0,0,0,0,1,0,1,0,0,0,0
0:01:29.200,261,403,0,0,0,0,1,0,1,0,0,0,0
0:01:29.330,261,402,0,0,0,0,1,0,1,0,0,0,0
0:01:29.440,261,401,0,0,0,0,1,0,1,0,0,0,0
0:01:29.550,261,401,0,0,0,0,1,0,1,0,0,0,0
0:01:29.660,262,401,0,0,0,0,1,0,1,0,0,0,0
0:01:29.780,261,402,0,0,0,0,1,0,1,0,0,0,0
0:01:29.900,260,403,0,0,0,0,1,0,1,0,0,0,0
0:01:30.020,258,405,0,0,0,0,1,0,1,0,0,0,0
0:01:30.140,256,407,0,0,0,0,1,0,1,0,0,0,0
0:01:30.250,253,409,0,0,0,0,1,0,1,0,0,0,0
0:01:30.360,250,409,0,0,0,0,1,0,1,0,0,0,0
0:01:30.480,248,408,0,0,0,0,1,0,1,0,0,0,0
0:01:30.590,247,408,0,0,0,0,1,0,1,0,0,0,0
0:01:30.700,246,408,0,0,0,0,1,0,1,0,0,0,0
0:01:30.820,245,407,0,0,0,0,1,0,1,0,0,0,0
0:01:30.940,242,408,0,0,0,0,1,0,1,0,0,0,0
0:01:31.050,239,408,0,0,0,0,1,0,1,0,0,0,0
0:01:31.170,236,408,0,0,0,0,1,0,1,0,0,0,0
0:01:31.280,231,408,0,0,0,0,1,0,1,0,0,0,0
0:01:31.400,226,408,0,0,0,0,1,0,1,0,0,0,0
0:01:31.510,221,409,0,0,0,0,1,0,1,0,0,0,0
0:01:31.620,217,410,0,0,0,0,1,0,1,0,0,0,0
0:01:31.740,212,411,0,0,0,0,1,0,1,0,0,0,0
0:01:31.850,206,412,0,0,0,1,0,0,1,0,0,0,0
0:01:31.960,203,412,0,0,0,1,0,0,1,0,0,0,0
0:01:32.070,200,411,0,0,0,1,0,0,1,0,0,0,0
0:01:32.190,199,410,0,0,0,1,0,0,1,0,0,0,0
0:01:32.310,197,410,0,0,0,1,0,0,1,0,0,0,0
0:01:32.430,195,408,0,0,0,1,0,0,1,0,0,0,0
0:01:32.550,193,408,0,0,0,1,0,0,1,0,0,0,0
0:01:32.660,191,407,0,0,0,1,0,0,1,0,0,0,0
0:01:32.770,188,406,0,0,0,1,0,0,1,0,0,0,0
0:01:32.880,184,406,0,0,0,1,0,0,1,0,0,0,0
0:01:32.990,181,405,0,0,0,1,0,0,1,0,0,0,0
0:01:33.110,176,405,0,0,0,1,0,0,1,0,0,0,0
0:01:33.220,174,405,0,0,0,1,0,0,1,0,0,0,0
0:01:33.330,170,405,0,0,0,1,0,0,1,0,0,0,0
0:01:33.450,167,404,0,0,0,1,0,0,1,0,0,0,0
0:01:33.570,166,403,0,0,0,1,0,0,1,0,0,0,0
0:01:33.680,164,402,0,0,0,1,0,0,1,0,0,0,0
0:01:33.800,163,401,0,0,0,1,0,0,1,0,0,0,0
0:01:33.910,161,400,0,0,0,1,0,0,1,0,0,0,0
0:01:34.030,159,399,0,0,0,1,0,0,1,0,0,0,0
0:01:34.140,157,398,0,0,0,1,0,0,1,0,0,0,0
0:01:34.250,154,397,0,0,0,1,0,0,1,0,0,0,0
0:01:34.370,151,395,0,0,0,1,0,0,1,0,0,0,0
0:01:34.480,148,393,0,0,0,1,0,0,1,0,0,0,0
