Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.960,286,339,0,0,0,0,1,0,1,0,0,0,0
0:00:48.080,277,343,0,0,0,0,1,0,1,0,0,0,0
0:00:48.190,269,348,0,0,0,0,1,0,1,0,0,0,0
0:00:48.310,261,350,0,0,0,0,1,0,1,0,0,0,0
0:00:48.420,251,351,0,0,0,0,1,0,1,0,0,0,0
0:00:48.530,247,351,0,0,0,0,1,0,1,0,0,0,0
0:00:48.650,240,349,0,0,0,0,1,0,1,0,0,0,0
0:00:48.770,235,345,0,0,0,0,1,1,0,0,0,0,0
0:00:48.880,233,340,0,0,0,0,1,1,0,0,0,0,0
0:00:49.010,232,335,0,0,0,0,1,1,0,0,0,0,0
0:00:49.120,235,329,0,0,0,0,1,1,0,0,0,0,0
0:00:49.240,238,325,0,0,0,0,1,1,0,0,0,0,0
0:00:49.360,243,320,0,0,0,0,1,1,0,0,0,0,0
0:00:49.470,249,315,0,0,0,0,1,1,0,0,0,0,0
0:00:49.600,256,309,0,0,0,0,1,1,0,0,0,0,0
0:00:49.720,263,303,0,0,0,0,1,1,0,0,0,0,0
0:00:49.830,272,298,0,0,0,0,1,1,0,0,0,0,0
0:00:49.940,281,294,1,0,0,0,1,1,0,0,0,0,0
0:00:50.050,287,291,1,0,0,0,1,1,0,0,0,0,0
0:00:50.160,296,287,0,0,0,0,1,1,0,0,0,0,0
0:00:50.270,305,283,0,0,0,0,1,1,0,0,0,0,0
0:00:50.390,315,281,0,0,0,0,1,1,0,0,0,0,0
0:00:50.510,324,280,0,0,0,0,1,0,1,0,0,0,0
0:00:50.630,333,280,0,0,0,0,1,0,1,0,0,0,0
0:00:50.750,341,280,0,0,0,0,1,0,1,0,0,0,0
0:00:50.860,348,280,0,0,0,0,1,0,1,0,0,0,0
0:00:50.970,351,281,0,0,0,0,1,0,1,0,0,0,0
0:00:51.080,353,285,0,0,0,0,1,0,1,0,0,0,0
0:00:51.190,353,289,0,0,0,0,1,0,1,0,0,0,0
0:00:51.310,351,294,0,0,0,0,1,0,1,0,0,0,0
0:00:51.430,351,299,0,0,0,0,1,0,1,0,0,0,0
0:00:51.540,351,302,0,0,0,0,1,0,1,0,0,0,0
0:00:51.660,353,306,0,0,0,0,1,0,1,0,0,0,0
0:00:51.770,355,309,0,0,0,0,1,0,1,0,0,0,0
0:00:51.890,361,313,0,0,0,0,1,0,1,0,0,0,0
0:00:52.000,365,317,0,0,0,0,1,0,1,0,0,0,0
0:00:52.120,366,318,0,0,0,0,1,0,1,0,0,0,0
0:00:52.240,366,318,0,0,0,0,1,0,1,0,0,0,0
0:00:52.350,365,320,0,0,0,0,1,0,1,0,0,0,0
0:00:52.460,364,321,0,0,0,0,1,0,1,0,0,0,0
0:00:52.570,364,321,0,0,0,0,1,0,1,0,0,0,0
0:00:52.690,362,321,0,0,0,0,1,0,1,0,0,0,0
0:00:52.800,361,321,0,0,0,0,1,0,1,0,0,0,0
0:00:52.920,361,321,0,0,0,0,1,0,1,0,0,0,0
0:00:53.030,361,322,0,0,0,0,1,0,1,0,0,0,0
0:00:53.150,362,321,0,0,0,0,1,0,1,0,0,0,0
0:00:53.270,361,318,0,0,0,0,1,0,1,0,0,0,0
0:00:53.390,360,316,0,0,0,0,1,0,1,0,0,0,0
0:00:53.500,357,316,0,0,0,0,1,0,1,0,0,0,0
0:00:53.620,354,316,0,0,0,0,1,0,1,0,0,0,0
0:00:53.730,349,317,0,0,0,0,1,0,1,0,0,0,0
0:00:53.850,343,319,0,0,0,0,1,0,1,0,0,0,0
0:00:53.960,337,322,0,0,0,0,1,0,1,0,0,0,0
0:00:54.080,330,327,0,0,0,0,1,0,1,0,0,0,0
0:00:54.200,324,332,0,0,0,0,1,0,1,0,0,0,0
0:00:54.310,318,338,0,0,0,0,1,0,1,0,0,0,0
0:00:54.430,312,345,0,0,0,0,1,0,1,0,0,0,0
0:00:54.540,309,349,0,0,0,0,1,0,1,0,0,0,0
0:00:54.650,305,357,0,0,0,0,1,0,1,0,0,0,0
0:00:54.770,301,364,0,0,0,0,1,0,1,0,0,0,0
0:00:54.900,299,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.020,298,382,0,0,0,0,1,0,1,0,0,0,0
0:00:55.140,298,387,0,0,0,0,1,0,1,0,0,0,0
0:00:55.270,295,392,0,0,0,0,1,0,1,0,0,0,0
0:00:55.390,288,394,0,0,0,0,1,0,1,0,0,0,0
0:00:55.500,283,393,0,0,0,0,1,0,1,0,0,0,0
0:00:55.610,279,390,0,0,0,0,1,0,1,0,0,0,0
0:00:55.730,275,384,0,0,0,0,1,0,1,0,0,0,0
0:00:55.840,273,379,0,0,0,0,1,0,1,0,0,0,0
0:00:55.960,272,372,0,0,0,0,1,0,1,0,0,0,0
0:00:56.070,273,365,0,0,0,0,1,0,1,0,0,0,0
0:00:56.190,275,358,0,0,0,0,1,0,1,0,0,0,0
0:00:56.310,279,351,0,0,0,0,1,0,1,0,0,0,0
0:00:56.430,284,344,0,0,0,0,1,0,1,0,0,0,0
0:00:56.540,289,337,0,0,0,0,1,0,1,0,0,0,0
0:00:56.660,296,329,0,0,0,0,1,0,1,0,0,0,0
0:00:56.790,303,322,0,0,0,0,1,0,1,0,0,0,0
0:00:56.900,311,315,0,0,0,0,1,0,1,0,0,0,0
0:00:57.010,315,310,0,0,0,0,1,0,1,0,0,0,0
0:00:57.120,322,303,0,0,0,0,1,0,1,0,0,0,0
0:00:57.230,330,295,0,0,0,0,1,0,1,0,0,0,0
0:00:57.350,336,287,0,0,0,0,1,0,1,0,0,0,0
0:00:57.460,341,282,0,0,0,0,1,0,1,0,0,0,0
0:00:57.570,348,274,0,0,0,0,1,0,1,0,0,0,0
0:00:57.690,355,269,0,0,0,0,1,0,1,0,0,0,0
0:00:57.800,363,266,0,0,0,0,1,0,1,0,0,0,0
0:00:57.910,371,265,0,0,0,0,1,0,1,0,0,0,0
0:00:58.020,377,265,0,0,0,0,1,0,1,0,0,0,0
0:00:58.140,382,266,0,0,0,0,1,0,1,0,0,0,0
0:00:58.260,388,268,0,0,0,0,1,0,1,0,0,0,0
0:00:58.370,389,269,0,0,0,0,1,0,1,0,0,0,0
0:00:58.500,388,270,0,0,0,0,1,0,1,0,0,0,0
0:00:58.610,387,273,0,0,0,0,1,0,1,0,0,0,0
0:00:58.740,385,275,0,0,0,0,1,0,1,0,0,0,0
0:00:58.860,382,280,0,0,0,0,1,0,1,0,0,0,0
0:00:58.970,380,282,0,0,0,0,1,0,1,0,0,0,0
0:00:59.090,376,287,0,0,0,0,1,0,1,0,0,0,0
0:00:59.200,371,292,0,0,0,0,1,0,1,0,0,0,0
0:00:59.320,366,299,0,0,0,0,1,0,1,0,0,0,0
0:00:59.430,362,305,0,0,0,0,1,0,1,0,0,0,0
0:00:59.550,356,311,0,0,0,0,1,0,1,0,0,0,0
0:00:59.670,351,318,0,0,0,0,1,0,1,0,0,0,0
0:00:59.780,345,325,0,0,0,0,1,0,1,0,0,0,0
0:00:59.900,339,332,0,0,0,0,1,0,1,0,0,0,0
0:01:00.010,335,337,0,0,0,0,1,0,1,0,0,0,0
0:01:00.120,329,344,0,0,0,0,1,0,1,0,0,0,0
0:01:00.240,323,351,0,0,0,0,1,0,1,0,0,0,0
0:01:00.340,317,359,0,0,0,0,1,0,1,0,0,0,0
0:01:00.460,312,366,0,0,0,0,1,0,1,0,0,0,0
0:01:00.580,307,374,0,0,0,0,1,0,1,0,0,0,0
0:01:00.700,301,380,0,0,0,0,1,0,1,0,0,0,0
0:01:00.820,295,386,0,0,0,0,1,0,1,0,0,0,0
0:01:00.920,291,390,0,0,0,0,1,0,1,0,0,0,0
0:01:01.040,284,394,0,0,0,0,1,0,1,0,0,0,0
0:01:01.150,276,398,0,0,0,0,1,0,1,0,0,0,0
0:01:01.280,268,401,0,0,0,0,1,0,1,0,0,0,0
0:01:01.390,260,402,0,0,0,0,1,0,1,0,0,0,0
0:01:01.520,252,403,0,0,0,0,1,0,1,0,0,0,0
0:01:01.630,244,404,0,0,0,0,1,0,1,0,0,0,0
0:01:01.740,235,404,0,0,0,0,1,0,1,0,0,0,0
0:01:01.850,230,404,0,0,0,0,1,0,1,0,0,0,0
0:01:01.970,221,404,0,0,0,0,1,0,1,0,0,0,0
0:01:02.090,212,403,0,0,0,0,1,0,1,0,0,0,0
0:01:02.200,204,401,0,0,0,1,0,0,1,0,0,0,0
0:01:02.330,195,399,0,0,0,1,0,0,1,0,0,0,0
0:01:02.440,187,395,0,0,0,1,0,0,1,0,0,0,0
0:01:02.560,181,390,0,0,0,1,0,0,1,0,0,0,0
0:01:02.670,177,385,0,0,0,1,0,0,1,0,0,0,0
0:01:02.800,174,378,0,0,0,1,0,0,1,0,0,0,0
0:01:02.910,173,372,0,0,0,1,0,0,1,0,0,0,0
0:01:03.030,172,364,0,0,0,1,0,0,1,0,0,0,0
0:01:03.150,172,357,0,0,0,1,0,0,1,0,0,0,0
0:01:03.260,173,350,0,0,0,1,0,0,1,0,0,0,0
0:01:03.380,175,342,0,0,0,1,0,1,0,0,0,0,0
0:01:03.500,176,334,0,0,0,1,0,1,0,0,0,0,0
0:01:03.620,177,325,0,0,0,1,0,1,0,0,0,0,0
0:01:03.730,179,320,0,0,0,1,0,1,0,0,0,0,0
0:01:03.840,182,312,0,0,0,1,0,1,0,0,0,0,0
0:01:03.940,188,305,0,0,0,1,0,1,0,0,0,0,0
0:01:04.070,195,299,0,0,0,1,0,0,0,1,0,0,0
0:01:04.180,202,293,0,0,0,1,0,0,0,1,0,0,0
0:01:04.310,211,288,0,0,0,0,1,0,0,1,0,0,0
0:01:04.420,219,281,0,0,0,0,1,0,0,1,0,0,0
0:01:04.540,224,278,0,0,0,0,1,0,0,1,0,0,0
0:01:04.650,234,272,0,0,0,0,1,0,0,1,0,0,0
0:01:04.760,243,266,0,0,0,0,1,0,0,1,0,0,0
0:01:04.880,253,260,0,0,0,0,1,0,0,1,0,0,0
0:01:04.990,262,256,0,0,0,0,1,0,0,1,0,0,0
0:01:05.100,273,251,0,0,0,0,1,0,0,1,0,0,0
0:01:05.210,280,249,0,0,0,0,1,0,0,1,0,0,0
0:01:05.340,291,246,0,0,0,0,1,1,0,0,0,0,0
0:01:05.450,301,245,0,0,0,0,1,1,0,0,0,0,0
0:01:05.560,312,245,0,0,0,0,1,1,0,0,0,0,0
0:01:05.680,322,245,0,0,0,0,1,1,0,0,0,0,0
0:01:05.800,330,246,0,0,0,0,1,1,0,0,0,0,0
0:01:05.910,340,248,0,0,0,0,1,0,1,0,0,0,0
0:01:06.020,348,251,0,0,0,0,1,0,1,0,0,0,0
0:01:06.140,357,255,0,0,0,0,1,0,1,0,0,0,0
0:01:06.260,365,258,0,0,0,0,1,0,1,0,0,0,0
0:01:06.370,370,260,0,0,0,0,1,0,1,0,0,0,0
0:01:06.500,377,263,0,0,0,0,1,0,1,0,0,0,0
0:01:06.620,385,267,0,0,0,0,1,0,1,0,0,0,0
0:01:06.730,388,269,0,0,0,0,1,0,1,0,0,0,0
0:01:06.840,389,272,0,0,0,0,1,0,1,0,0,0,0
0:01:06.960,387,276,0,0,0,0,1,0,1,0,0,0,0
0:01:07.060,384,279,0,0,0,0,1,0,1,0,0,0,0
0:01:07.180,382,282,0,0,0,0,1,0,1,0,0,0,0
0:01:07.290,377,285,0,0,0,0,1,0,1,0,0,0,0
0:01:07.410,372,288,0,0,0,0,1,0,1,0,0,0,0
0:01:07.520,365,291,0,0,0,0,1,0,1,0,0,0,0
0:01:07.640,359,294,0,0,0,0,1,0,1,0,0,0,0
0:01:07.760,352,299,0,0,0,0,1,0,1,0,0,0,0
0:01:07.870,345,303,0,0,0,0,1,0,1,0,0,0,0
0:01:08.000,337,308,0,0,0,0,1,0,1,0,0,0,0
0:01:08.110,330,313,0,0,0,0,1,0,1,0,0,0,0
0:01:08.230,323,318,0,0,0,0,1,0,1,0,0,0,0
0:01:08.350,315,324,0,0,0,0,1,0,1,0,0,0,0
0:01:08.470,309,330,0,0,0,0,1,0,1,0,0,0,0
0:01:08.590,302,336,0,0,0,0,1,0,1,0,0,0,0
0:01:08.710,296,344,0,0,0,0,1,0,1,0,0,0,0
0:01:08.830,290,351,0,0,0,0,1,0,1,0,0,0,0
0:01:08.950,283,358,0,0,0,0,1,0,1,0,0,0,0
0:01:09.060,277,365,0,0,0,0,1,0,1,0,0,0,0
0:01:09.170,273,370,0,0,0,0,1,0,1,0,0,0,0
0:01:09.290,267,377,0,0,0,0,1,0,1,0,0,0,0
0:01:09.400,261,384,0,0,0,0,1,0,1,0,0,0,0
0:01:09.520,255,390,0,0,0,0,1,0,1,0,0,0,0
0:01:09.640,248,396,0,0,0,0,1,0,1,0,0,0,0
0:01:09.760,241,401,0,0,0,0,1,0,1,0,0,0,0
0:01:09.880,234,406,0,0,0,0,1,0,1,0,0,0,0
0:01:09.990,227,409,0,0,0,0,1,0,1,0,0,0,0
0:01:10.100,220,410,0,0,0,0,1,0,1,0,0,0,0
0:01:10.220,213,411,0,0,0,0,1,0,1,0,0,0,0
0:01:10.330,208,411,0,0,0,1,0,0,1,0,0,0,0
0:01:10.450,201,410,0,0,0,1,0,0,1,0,0,0,0
0:01:10.560,193,408,0,0,0,1,0,0,1,0,0,0,0
0:01:10.680,187,406,0,0,0,1,0,0,1,0,0,0,0
0:01:10.790,181,402,0,0,0,1,0,0,1,0,0,0,0
0:01:10.910,177,397,0,0,0,1,0,0,1,0,0,0,0
0:01:11.030,175,392,0,0,0,1,0,0,1,0,0,0,0
0:01:11.150,174,385,0,0,0,1,0,0,1,0,0,0,0
0:01:11.270,174,380,0,0,0,1,0,0,1,0,0,0,0
0:01:11.390,176,374,0,0,0,1,0,0,1,0,0,0,0
0:01:11.500,178,368,0,0,0,1,0,0,1,0,0,0,0
0:01:11.610,180,364,0,0,0,1,0,0,1,0,0,0,0
0:01:11.720,184,357,0,0,0,1,0,0,1,0,0,0,0
0:01:11.840,187,350,0,0,0,1,0,0,1,0,0,0,0
0:01:11.960,190,342,0,0,0,1,0,1,0,0,0,0,0
0:01:12.070,194,335,0,0,0,1,0,1,0,0,0,0,0
0:01:12.190,197,326,0,0,0,1,0,1,0,0,0,0,0
0:01:12.310,200,317,0,0,0,1,0,1,0,0,0,0,0
0:01:12.420,203,308,0,0,0,1,0,1,0,0,0,0,0
0:01:12.540,206,300,0,0,0,1,0,0,0,1,0,0,0
0:01:12.640,210,294,0,0,0,0,1,0,0,1,0,0,0
0:01:12.760,216,287,0,0,0,0,1,0,0,1,0,0,0
0:01:12.870,223,280,0,0,0,0,1,0,0,1,0,0,0
0:01:12.980,230,274,0,0,0,0,1,0,0,1,0,0,0
0:01:13.100,238,266,0,0,0,0,1,0,0,1,0,0,0
0:01:13.220,245,259,0,0,0,0,1,0,0,1,0,0,0
0:01:13.340,252,251,0,0,0,0,1,0,0,1,0,0,0
0:01:13.470,259,243,0,0,0,0,1,0,0,1,0,0,0
0:01:13.590,266,235,0,0,0,0,1,0,0,1,0,0,0
0:01:13.700,274,228,0,0,0,0,1,0,0,1,0,0,0
0:01:13.820,279,224,0,0,0,0,1,0,0,1,0,0,0
0:01:13.930,287,218,0,0,1,0,0,0,0,1,0,0,0
0:01:14.040,296,212,0,0,1,0,0,1,0,0,0,0,0
0:01:14.150,304,208,0,0,1,0,0,1,0,0,0,0,0
0:01:14.270,313,205,0,0,1,0,0,1,0,0,0,0,0
0:01:14.390,323,204,0,0,1,0,0,1,0,0,0,0,0
0:01:14.500,330,205,0,0,1,0,0,1,0,0,0,0,0
0:01:14.620,337,208,0,0,1,0,0,0,1,0,0,0,0
0:01:14.740,343,213,0,0,1,0,0,0,1,0,0,0,0
0:01:14.850,346,216,0,0,1,0,0,0,1,0,0,0,0
0:01:14.970,348,223,0,0,1,0,0,0,1,0,0,0,0
0:01:15.080,349,230,0,0,0,0,1,0,1,0,0,0,0
0:01:15.200,348,237,0,0,0,0,1,0,1,0,0,0,0
0:01:15.320,346,244,0,0,0,0,1,0,1,0,0,0,0
0:01:15.430,344,252,0,0,0,0,1,0,1,0,0,0,0
0:01:15.550,342,260,0,0,0,0,1,0,1,0,0,0,0
0:01:15.670,338,268,0,0,0,0,1,0,1,0,0,0,0
0:01:15.790,332,275,0,0,0,0,1,0,1,0,0,0,0
0:01:15.900,326,281,0,0,0,0,1,0,1,0,0,0,0
0:01:16.020,319,286,0,0,0,0,1,0,1,0,0,0,0
0:01:16.130,315,289,0,0,0,0,1,1,0,0,0,0,0
0:01:16.240,308,295,0,0,0,0,1,1,0,0,0,0,0
0:01:16.350,301,301,1,0,0,0,1,1,0,0,0,0,0
0:01:16.460,293,307,1,0,0,0,1,1,0,0,0,0,0
0:01:16.590,286,312,1,0,0,0,1,1,0,0,0,0,0
0:01:16.700,277,317,0,0,0,0,1,1,0,0,0,0,0
0:01:16.810,271,320,0,0,0,0,1,1,0,0,0,0,0
0:01:16.930,263,323,0,0,0,0,1,1,0,0,0,0,0
0:01:17.040,253,325,0,0,0,0,1,1,0,0,0,0,0
0:01:17.150,244,328,0,0,0,0,1,1,0,0,0,0,0
0:01:17.270,235,330,0,0,0,0,1,1,0,0,0,0,0
0:01:17.390,225,331,0,0,0,0,1,1,0,0,0,0,0
0:01:17.490,219,331,0,0,0,0,1,1,0,0,0,0,0
0:01:17.610,213,328,0,0,0,0,1,1,0,0,0,0,0
0:01:17.720,209,323,0,0,0,1,0,1,0,0,0,0,0
0:01:17.840,208,317,0,0,0,1,0,1,0,0,0,0,0
0:01:17.950,209,311,0,0,0,1,0,1,0,0,0,0,0
0:01:18.080,212,306,0,0,0,0,1,0,0,1,0,0,0
0:01:18.200,216,299,0,0,0,0,1,0,0,1,0,0,0
0:01:18.330,219,293,0,0,0,0,1,0,0,1,0,0,0
0:01:18.440,222,286,0,0,0,0,1,0,0,1,0,0,0
0:01:18.550,224,277,0,0,0,0,1,0,0,1,0,0,0
0:01:18.680,225,269,0,0,0,0,1,0,0,1,0,0,0
0:01:18.790,226,261,0,0,0,0,1,0,0,1,0,0,0
0:01:18.900,230,254,0,0,0,0,1,0,0,1,0,0,0
0:01:19.010,234,250,0,0,0,0,1,0,0,1,0,0,0
0:01:19.130,241,244,0,0,0,0,1,0,0,1,0,0,0
0:01:19.250,248,238,0,0,0,0,1,0,0,1,0,0,0
0:01:19.380,259,230,0,0,0,0,1,0,0,1,0,0,0
0:01:19.500,266,225,0,0,0,0,1,0,0,1,0,0,0
0:01:19.620,273,218,0,0,1,0,0,0,0,1,0,0,0
0:01:19.740,280,210,0,0,1,0,0,0,0,1,0,0,0
0:01:19.850,283,205,0,0,1,0,0,0,0,1,0,0,0
0:01:19.970,287,196,0,0,1,0,0,0,0,1,0,0,0
0:01:20.090,290,187,0,0,1,0,0,1,0,0,0,0,0
0:01:20.200,294,178,0,0,1,0,0,1,0,0,0,0,0
0:01:20.320,298,169,0,0,1,0,0,1,0,0,0,0,0
0:01:20.440,302,161,0,0,1,0,0,1,0,0,0,0,0
0:01:20.560,306,152,0,0,1,0,0,1,0,0,0,0,0
0:01:20.680,311,144,0,0,1,0,0,0,1,0,0,0,0
0:01:20.790,316,135,0,0,1,0,0,0,1,0,0,0,0
0:01:20.910,322,127,0,0,1,0,0,0,1,0,0,0,0
0:01:21.030,328,120,0,0,1,0,0,0,1,0,0,0,0
0:01:21.160,334,113,0,0,1,0,0,0,1,0,0,0,0
0:01:21.270,340,108,0,0,1,0,0,0,1,0,0,0,0
0:01:21.390,345,103,0,0,1,0,0,0,1,0,0,0,0
0:01:21.510,348,102,0,0,1,0,0,0,1,0,0,0,0
0:01:21.630,347,101,0,0,1,0,0,0,1,0,0,0,0
0:01:21.740,348,101,0,0,1,0,0,0,1,0,0,0,0
0:01:21.860,349,103,0,0,1,0,0,0,1,0,0,0,0
0:01:21.980,350,105,0,0,1,0,0,0,1,0,0,0,0
0:01:22.090,351,110,0,0,1,0,0,0,1,0,0,0,0
0:01:22.200,351,117,0,0,1,0,0,0,1,0,0,0,0
0:01:22.310,350,124,0,0,1,0,0,0,1,0,0,0,0
0:01:22.430,349,131,0,0,1,0,0,0,1,0,0,0,0
0:01:22.550,348,139,0,0,1,0,0,0,1,0,0,0,0
0:01:22.660,346,145,0,0,1,0,0,0,1,0,0,0,0
0:01:22.780,341,155,0,0,1,0,0,0,1,0,0,0,0
0:01:22.890,339,161,0,0,1,0,0,0,1,0,0,0,0
0:01:23.010,336,170,0,0,1,0,0,0,1,0,0,0,0
0:01:23.120,335,179,0,0,1,0,0,0,1,0,0,0,0
0:01:23.240,334,188,0,0,1,0,0,0,1,0,0,0,0
0:01:23.360,332,197,0,0,1,0,0,1,0,0,0,0,0
0:01:23.480,331,207,0,0,1,0,0,1,0,0,0,0,0
0:01:23.590,329,216,0,0,1,0,0,1,0,0,0,0,0
0:01:23.690,328,222,0,0,1,0,0,1,0,0,0,0,0
0:01:23.810,326,231,0,0,0,0,1,1,0,0,0,0,0
0:01:23.940,322,244,0,0,0,0,1,1,0,0,0,0,0
0:01:24.040,320,250,0,0,0,0,1,1,0,0,0,0,0
0:01:24.160,316,259,0,0,0,0,1,1,0,0,0,0,0
0:01:24.290,313,267,0,0,0,0,1,1,0,0,0,0,0
0:01:24.400,311,276,0,0,0,0,1,1,0,0,0,0,0
0:01:24.520,310,285,0,0,0,0,1,1,0,0,0,0,0
0:01:24.640,309,292,0,0,0,0,1,1,0,0,0,0,0
0:01:24.750,308,300,0,0,0,0,1,1,0,0,0,0,0
0:01:24.870,307,308,0,0,0,0,1,0,1,0,0,0,0
0:01:24.990,305,316,0,0,0,0,1,0,1,0,0,0,0
0:01:25.100,301,322,0,0,0,0,1,0,1,0,0,0,0
0:01:25.210,298,326,0,0,0,0,1,0,1,0,0,0,0
0:01:25.320,296,331,0,0,0,0,1,0,1,0,0,0,0
0:01:25.440,295,336,0,0,0,0,1,0,1,0,0,0,0
0:01:25.560,297,341,0,0,0,0,1,0,1,0,0,0,0
0:01:25.670,300,345,0,0,0,0,1,0,1,0,0,0,0
0:01:25.780,303,347,0,0,0,0,1,0,1,0,0,0,0
0:01:25.900,304,349,0,0,0,0,1,0,1,0,0,0,0
0:01:26.010,307,350,0,0,0,0,1,0,1,0,0,0,0
0:01:26.130,309,349,0,0,0,0,1,0,1,0,0,0,0
0:01:26.240,311,348,0,0,0,0,1,0,1,0,0,0,0
0:01:26.360,312,345,0,0,0,0,1,0,1,0,0,0,0
0:01:26.480,311,342,0,0,0,0,1,0,1,0,0,0,0
0:01:26.600,310,338,0,0,0,0,1,0,1,0,0,0,0
0:01:26.710,309,333,0,0,0,0,1,0,1,0,0,0,0
0:01:26.830,307,328,0,0,0,0,1,0,1,0,0,0,0
0:01:26.940,304,322,0,0,0,0,1,0,1,0,0,0,0
0:01:27.060,303,315,0,0,0,0,1,0,1,0,0,0,0
0:01:27.180,303,310,0,0,0,0,1,0,1,0,0,0,0
0:01:27.290,306,304,0,0,0,0,1,0,1,0,0,0,0
0:01:27.400,310,298,0,0,0,0,1,1,0,0,0,0,0
0:01:27.520,315,295,0,0,0,0,1,0,1,0,0,0,0
0:01:27.640,322,294,0,0,0,0,1,0,1,0,0,0,0
0:01:27.750,328,295,0,0,0,0,1,0,1,0,0,0,0
0:01:27.870,334,298,0,0,0,0,1,0,1,0,0,0,0
0:01:27.980,339,302,0,0,0,0,1,0,1,0,0,0,0
0:01:28.100,344,307,0,0,0,0,1,0,1,0,0,0,0
0:01:28.210,348,310,0,0,0,0,1,0,1,0,0,0,0
0:01:28.330,353,315,0,0,0,0,1,0,1,0,0,0,0
0:01:28.440,358,321,0,0,0,0,1,0,1,0,0,0,0
0:01:28.560,361,325,0,0,0,0,1,0,1,0,0,0,0
0:01:28.670,362,332,0,0,0,0,1,0,1,0,0,0,0
0:01:28.790,358,336,0,0,0,0,1,0,1,0,0,0,0
0:01:28.900,352,339,0,0,0,0,1,0,1,0,0,0,0
0:01:29.030,347,343,0,0,0,0,1,0,1,0,0,0,0
0:01:29.150,340,345,0,0,0,0,1,0,1,0,0,0,0
0:01:29.270,333,347,0,0,0,0,1,0,1,0,0,0,0
0:01:29.390,326,347,0,0,0,0,1,0,1,0,0,0,0
0:01:29.490,322,346,0,0,0,0,1,0,1,0,0,0,0
0:01:29.610,316,345,0,0,0,0,1,0,1,0,0,0,0
0:01:29.730,310,342,0,0,0,0,1,0,1,0,0,0,0
0:01:29.850,304,337,0,0,0,0,1,0,1,0,0,0,0
0:01:29.960,299,332,0,0,0,0,1,0,1,0,0,0,0
0:01:30.080,294,327,0,0,0,0,1,0,1,0,0,0,0
0:01:30.190,290,320,0,0,0,0,1,0,1,0,0,0,0
0:01:30.300,287,313,1,0,0,0,1,1,0,0,0,0,0
0:01:30.420,286,306,1,0,0,0,1,1,0,0,0,0,0
0:01:30.530,287,301,1,0,0,0,1,1,0,0,0,0,0
0:01:30.650,290,295,1,0,0,0,1,1,0,0,0,0,0
0:01:30.770,295,288,0,0,0,0,1,1,0,0,0,0,0
0:01:30.880,301,282,0,0,0,0,1,1,0,0,0,0,0
0:01:30.990,307,277,0,0,0,0,1,1,0,0,0,0,0
0:01:31.110,313,271,0,0,0,0,1,1,0,0,0,0,0
0:01:31.220,319,264,0,0,0,0,1,1,0,0,0,0,0
0:01:31.340,326,257,0,0,0,0,1,1,0,0,0,0,0
0:01:31.460,332,251,0,0,0,0,1,1,0,0,0,0,0
0:01:31.580,339,245,0,0,0,0,1,0,1,0,0,0,0
0:01:31.690,344,242,0,0,0,0,1,0,1,0,0,0,0
0:01:31.810,353,238,0,0,0,0,1,0,1,0,0,0,0
0:01:31.930,361,236,0,0,0,0,1,0,1,0,0,0,0
0:01:32.040,369,234,0,0,0,0,1,0,1,0,0,0,0
0:01:32.160,377,233,0,0,0,0,1,0,1,0,0,0,0
0:01:32.280,383,232,0,0,0,0,1,0,1,0,0,0,0
0:01:32.390,390,232,0,0,0,0,1,0,1,0,0,0,0
0:01:32.510,393,231,0,0,0,0,1,0,1,0,0,0,0
0:01:32.610,393,231,0,0,0,0,1,0,1,0,0,0,0
0:01:32.720,392,230,0,0,0,0,1,0,1,0,0,0,0
0:01:32.840,391,229,0,0,0,0,1,0,1,0,0,0,0
0:01:32.950,391,229,0,0,0,0,1,0,1,0,0,0,0
0:01:33.070,390,229,0,0,0,0,1,0,1,0,0,0,0
0:01:33.180,390,230,0,0,0,0,1,0,1,0,0,0,0
0:01:33.290,389,229,0,0,0,0,1,0,1,0,0,0,0
0:01:33.420,389,229,0,0,0,0,1,0,1,0,0,0,0
0:01:33.540,389,229,0,0,0,0,1,0,1,0,0,0,0
0:01:33.660,390,229,0,0,0,0,1,0,1,0,0,0,0
0:01:33.790,391,230,0,0,0,0,1,0,1,0,0,0,0
0:01:33.890,392,229,0,0,0,0,1,0,1,0,0,0,0
0:01:34.020,393,227,0,0,0,0,1,0,1,0,0,0,0
0:01:34.140,393,221,0,0,1,0,0,0,1,0,0,0,0
0:01:34.260,393,216,0,0,1,0,0,0,1,0,0,0,0
0:01:34.380,391,212,0,0,1,0,0,0,1,0,0,0,0
0:01:34.510,387,208,0,0,1,0,0,0,1,0,0,0,0
0:01:34.620,383,206,0,0,1,0,0,0,1,0,0,0,0
0:01:34.730,379,206,0,0,1,0,0,0,1,0,0,0,0
0:01:34.850,374,205,0,0,1,0,0,0,1,0,0,0,0
0:01:34.980,371,207,0,0,1,0,0,0,1,0,0,0,0
0:01:35.090,369,211,0,0,1,0,0,0,1,0,0,0,0
0:01:35.210,367,216,0,0,1,0,0,0,1,0,0,0,0
