Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.270,283,312,1,0,0,0,1,1,0,0,0,0,0
0:00:47.380,289,313,1,0,0,0,1,1,0,0,0,0,0
0:00:47.490,294,317,0,0,0,0,1,0,1,0,0,0,0
0:00:47.610,300,319,0,0,0,0,1,0,1,0,0,0,0
0:00:47.720,308,319,0,0,0,0,1,0,1,0,0,0,0
0:00:47.840,315,318,0,0,0,0,1,0,1,0,0,0,0
0:00:47.950,321,313,0,0,0,0,1,0,1,0,0,0,0
0:00:48.060,325,309,0,0,0,0,1,0,1,0,0,0,0
0:00:48.180,330,303,0,0,0,0,1,0,1,0,0,0,0
0:00:48.290,337,297,0,0,0,0,1,0,1,0,0,0,0
0:00:48.400,344,290,0,0,0,0,1,0,1,0,0,0,0
0:00:48.520,349,285,0,0,0,0,1,0,1,0,0,0,0
0:00:48.640,351,278,0,0,0,0,1,0,1,0,0,0,0
0:00:48.760,352,271,0,0,0,0,1,0,1,0,0,0,0
0:00:48.880,352,265,0,0,0,0,1,0,1,0,0,0,0
0:00:49.000,348,262,0,0,0,0,1,0,1,0,0,0,0
0:00:49.120,344,260,0,0,0,0,1,0,1,0,0,0,0
0:00:49.240,338,258,0,0,0,0,1,0,1,0,0,0,0
0:00:49.350,333,256,0,0,0,0,1,0,1,0,0,0,0
0:00:49.470,328,252,0,0,0,0,1,1,0,0,0,0,0
0:00:49.590,322,248,0,0,0,0,1,1,0,0,0,0,0
0:00:49.710,318,246,0,0,0,0,1,1,0,0,0,0,0
0:00:49.830,309,245,0,0,0,0,1,1,0,0,0,0,0
0:00:49.940,301,243,0,0,0,0,1,1,0,0,0,0,0
0:00:50.060,292,240,0,0,0,0,1,1,0,0,0,0,0
0:00:50.180,283,237,0,0,0,0,1,0,0,1,0,0,0
0:00:50.300,273,233,0,0,0,0,1,0,0,1,0,0,0
0:00:50.420,265,228,0,0,0,0,1,0,0,1,0,0,0
0:00:50.530,256,222,0,0,1,0,0,0,0,1,0,0,0
0:00:50.640,248,215,0,0,1,0,0,0,0,1,0,0,0
0:00:50.750,241,207,0,0,1,0,0,0,0,1,0,0,0
0:00:50.870,234,199,0,0,1,0,0,0,0,1,0,0,0
0:00:50.990,230,194,0,0,1,0,0,0,0,1,0,0,0
0:00:51.100,226,185,0,0,1,0,0,0,0,1,0,0,0
0:00:51.210,223,178,0,0,1,0,0,0,0,1,0,0,0
0:00:51.330,220,171,0,0,1,0,0,0,0,1,0,0,0
0:00:51.450,216,168,0,0,1,0,0,0,0,1,0,0,0
0:00:51.560,211,166,0,0,1,0,0,0,0,1,0,0,0
0:00:51.680,204,167,0,1,0,0,0,0,0,1,0,0,0
0:00:51.790,197,169,0,1,0,0,0,0,0,1,0,0,0
0:00:51.910,189,171,0,1,0,0,0,0,0,1,0,0,0
0:00:52.020,183,173,0,1,0,0,0,0,0,1,0,0,0
0:00:52.140,174,174,0,1,0,0,0,0,0,1,0,0,0
0:00:52.270,165,175,0,1,0,0,0,0,0,1,0,0,0
0:00:52.380,156,175,0,1,0,0,0,0,0,1,0,0,0
0:00:52.490,147,174,0,1,0,0,0,0,0,1,0,0,0
0:00:52.620,140,173,0,1,0,0,0,1,0,0,0,0,0
0:00:52.730,135,171,0,1,0,0,0,1,0,0,0,0,0
0:00:52.860,131,167,0,1,0,0,0,1,0,0,0,0,0
0:00:52.960,130,162,0,1,0,0,0,1,0,0,0,1,0
0:00:53.080,130,157,0,1,0,0,0,1,0,0,0,1,0
0:00:53.200,133,152,0,1,0,0,0,1,0,0,0,1,0
0:00:53.310,137,149,0,1,0,0,0,1,0,0,0,1,0
0:00:53.420,143,146,0,1,0,0,0,1,0,0,0,1,0
0:00:53.540,151,144,0,1,0,0,0,1,0,0,0,0,0
0:00:53.650,158,143,0,1,0,0,0,1,0,0,0,0,0
0:00:53.770,167,144,0,1,0,0,0,1,0,0,0,0,0
0:00:53.880,174,146,0,1,0,0,0,1,0,0,0,0,0
0:00:53.990,180,148,0,1,0,0,0,0,0,1,0,0,0
0:00:54.100,189,152,0,1,0,0,0,0,0,1,0,0,0
0:00:54.220,198,156,0,1,0,0,0,0,0,1,0,0,0
0:00:54.330,206,161,0,1,0,0,0,0,0,1,0,0,0
0:00:54.450,214,167,0,0,1,0,0,0,0,1,0,0,0
0:00:54.570,223,173,0,0,1,0,0,0,0,1,0,0,0
0:00:54.690,231,178,0,0,1,0,0,0,0,1,0,0,0
0:00:54.810,239,183,0,0,1,0,0,0,0,1,0,0,0
0:00:54.920,247,189,0,0,1,0,0,0,0,1,0,0,0
0:00:55.030,254,196,0,0,1,0,0,0,0,1,0,0,0
0:00:55.150,262,202,0,0,1,0,0,0,0,1,0,0,0
0:00:55.260,266,208,0,0,1,0,0,0,0,1,0,0,0
0:00:55.390,272,219,0,0,1,0,0,0,0,1,0,0,0
0:00:55.510,276,229,0,0,0,0,1,0,0,1,0,0,0
0:00:55.630,279,235,0,0,0,0,1,0,0,1,0,0,0
0:00:55.750,282,243,0,0,0,0,1,0,0,1,0,0,0
0:00:55.870,284,255,0,0,0,0,1,0,0,1,0,0,0
0:00:56.000,286,265,0,0,0,0,1,1,0,0,0,0,0
0:00:56.110,288,274,0,0,0,0,1,1,0,0,0,0,0
0:00:56.230,289,283,0,0,0,0,1,1,0,0,0,0,0
0:00:56.350,291,292,1,0,0,0,1,1,0,0,0,0,0
0:00:56.460,291,298,1,0,0,0,1,1,0,0,0,0,0
0:00:56.580,294,303,1,0,0,0,1,1,0,0,0,0,0
0:00:56.700,299,309,1,0,0,0,1,1,0,0,0,0,0
0:00:56.820,304,312,0,0,0,0,1,0,1,0,0,0,0
0:00:56.930,308,317,0,0,0,0,1,0,1,0,0,0,0
0:00:57.050,314,321,0,0,0,0,1,0,1,0,0,0,0
0:00:57.160,319,323,0,0,0,0,1,0,1,0,0,0,0
0:00:57.280,324,325,0,0,0,0,1,0,1,0,0,0,0
0:00:57.390,329,323,0,0,0,0,1,0,1,0,0,0,0
0:00:57.500,332,320,0,0,0,0,1,0,1,0,0,0,0
0:00:57.620,335,316,0,0,0,0,1,0,1,0,0,0,0
0:00:57.740,337,311,0,0,0,0,1,0,1,0,0,0,0
0:00:57.860,337,305,0,0,0,0,1,0,1,0,0,0,0
0:00:57.970,336,300,0,0,0,0,1,0,1,0,0,0,0
0:00:58.090,334,295,0,0,0,0,1,0,1,0,0,0,0
0:00:58.200,329,292,0,0,0,0,1,0,1,0,0,0,0
0:00:58.310,323,289,0,0,0,0,1,0,1,0,0,0,0
0:00:58.430,319,288,0,0,0,0,1,0,1,0,0,0,0
0:00:58.540,314,284,0,0,0,0,1,1,0,0,0,0,0
0:00:58.660,311,278,0,0,0,0,1,1,0,0,0,0,0
0:00:58.780,307,272,0,0,0,0,1,1,0,0,0,0,0
0:00:58.900,304,266,0,0,0,0,1,1,0,0,0,0,0
0:00:59.010,300,260,0,0,0,0,1,1,0,0,0,0,0
0:00:59.120,295,258,0,0,0,0,1,1,0,0,0,0,0
0:00:59.240,289,257,0,0,0,0,1,1,0,0,0,0,0
0:00:59.360,282,257,0,0,0,0,1,0,0,1,0,0,0
0:00:59.470,275,257,0,0,0,0,1,0,0,1,0,0,0
0:00:59.590,267,255,0,0,0,0,1,0,0,1,0,0,0
0:00:59.710,258,252,0,0,0,0,1,0,0,1,0,0,0
0:00:59.830,253,250,0,0,0,0,1,0,0,1,0,0,0
0:00:59.940,244,246,0,0,0,0,1,0,0,1,0,0,0
0:01:00.050,235,243,0,0,0,0,1,0,0,1,0,0,0
0:01:00.170,227,240,0,0,0,0,1,0,0,1,0,0,0
0:01:00.280,219,239,0,0,0,0,1,0,0,1,0,0,0
0:01:00.390,210,238,0,0,0,0,1,0,0,1,0,0,0
0:01:00.510,204,237,0,0,0,1,0,0,0,1,0,0,0
0:01:00.620,194,235,0,0,0,1,0,0,0,1,0,0,0
0:01:00.740,185,231,0,0,0,1,0,0,0,1,0,0,0
0:01:00.860,176,227,0,0,0,1,0,0,0,1,0,0,0
0:01:00.970,167,222,0,1,0,0,0,0,0,1,0,0,0
0:01:01.080,158,217,0,1,0,0,0,0,0,1,0,0,0
0:01:01.190,148,211,0,1,0,0,0,0,0,1,0,0,0
0:01:01.310,139,206,0,1,0,0,0,0,0,1,0,0,0
0:01:01.420,135,202,0,1,0,0,0,0,0,1,0,0,0
0:01:01.530,131,194,0,1,0,0,0,0,0,1,0,0,0
0:01:01.640,130,186,0,1,0,0,0,1,0,0,0,0,0
0:01:01.760,130,178,0,1,0,0,0,1,0,0,0,0,0
0:01:01.880,132,169,0,1,0,0,0,1,0,0,0,0,0
0:01:02.000,136,162,0,1,0,0,0,1,0,0,0,1,0
0:01:02.120,141,154,0,1,0,0,0,1,0,0,0,1,0
0:01:02.240,147,148,0,1,0,0,0,1,0,0,0,1,0
0:01:02.360,154,141,0,1,0,0,0,1,0,0,0,0,0
0:01:02.470,161,135,0,1,0,0,0,1,0,0,0,0,0
0:01:02.580,166,133,0,1,0,0,0,1,0,0,0,0,0
0:01:02.700,176,130,0,1,0,0,0,1,0,0,0,0,0
0:01:02.820,184,129,0,1,0,0,0,1,0,0,0,0,0
0:01:02.930,193,128,0,1,0,0,0,1,0,0,0,0,0
0:01:03.040,203,128,0,1,0,0,0,1,0,0,0,0,0
0:01:03.150,212,128,0,0,1,0,0,1,0,0,0,0,0
0:01:03.270,222,129,0,0,1,0,0,1,0,0,0,0,0
0:01:03.390,228,131,0,0,1,0,0,1,0,0,0,0,0
0:01:03.510,238,133,0,0,1,0,0,1,0,0,0,0,0
0:01:03.620,247,137,0,0,1,0,0,1,0,0,0,0,0
0:01:03.730,255,142,0,0,1,0,0,1,0,0,0,0,0
0:01:03.860,263,149,0,0,1,0,0,1,0,0,0,0,0
0:01:03.960,271,154,0,0,1,0,0,1,0,0,1,0,0
0:01:04.080,278,161,0,0,1,0,0,1,0,0,1,0,0
0:01:04.190,285,168,0,0,1,0,0,1,0,0,0,0,0
0:01:04.310,290,172,0,0,1,0,0,1,0,0,0,0,0
0:01:04.420,297,179,0,0,1,0,0,1,0,0,0,0,0
0:01:04.520,304,186,0,0,1,0,0,1,0,0,0,0,0
0:01:04.630,310,194,0,0,1,0,0,1,0,0,0,0,0
0:01:04.740,314,199,0,0,1,0,0,1,0,0,0,0,0
0:01:04.870,319,208,0,0,1,0,0,1,0,0,0,0,0
0:01:04.980,323,216,0,0,1,0,0,1,0,0,0,0,0
0:01:05.100,327,224,0,0,0,0,1,1,0,0,0,0,0
0:01:05.220,329,234,0,0,0,0,1,1,0,0,0,0,0
0:01:05.340,331,244,0,0,0,0,1,1,0,0,0,0,0
0:01:05.440,331,252,0,0,0,0,1,1,0,0,0,0,0
0:01:05.570,332,262,0,0,0,0,1,0,1,0,0,0,0
0:01:05.690,332,271,0,0,0,0,1,0,1,0,0,0,0
0:01:05.810,333,280,0,0,0,0,1,0,1,0,0,0,0
0:01:05.930,332,290,0,0,0,0,1,0,1,0,0,0,0
0:01:06.050,331,299,0,0,0,0,1,0,1,0,0,0,0
0:01:06.170,329,308,0,0,0,0,1,0,1,0,0,0,0
0:01:06.290,327,318,0,0,0,0,1,0,1,0,0,0,0
0:01:06.400,323,326,0,0,0,0,1,0,1,0,0,0,0
0:01:06.520,318,334,0,0,0,0,1,0,1,0,0,0,0
0:01:06.630,314,343,0,0,0,0,1,0,1,0,0,0,0
0:01:06.750,310,352,0,0,0,0,1,0,1,0,0,0,0
0:01:06.860,308,357,0,0,0,0,1,0,1,0,0,0,0
0:01:06.970,303,364,0,0,0,0,1,0,1,0,0,0,0
0:01:07.090,295,370,0,0,0,0,1,0,1,0,0,0,0
0:01:07.210,287,374,0,0,0,0,1,0,1,0,0,0,0
0:01:07.320,279,377,0,0,0,0,1,0,1,0,0,0,0
0:01:07.450,270,379,0,0,0,0,1,0,1,0,0,0,0
0:01:07.560,261,380,0,0,0,0,1,0,1,0,0,0,0
0:01:07.680,252,382,0,0,0,0,1,0,1,0,0,0,0
0:01:07.790,242,383,0,0,0,0,1,0,1,0,0,0,0
0:01:07.910,233,384,0,0,0,0,1,0,1,0,0,0,0
0:01:08.020,226,385,0,0,0,0,1,0,1,0,0,0,0
0:01:08.140,216,386,0,0,0,0,1,0,1,0,0,0,0
0:01:08.260,207,387,0,0,0,1,0,0,1,0,0,0,0
0:01:08.380,198,386,0,0,0,1,0,0,1,0,0,0,0
0:01:08.490,190,384,0,0,0,1,0,0,1,0,0,0,0
0:01:08.610,182,382,0,0,0,1,0,0,1,0,0,0,0
0:01:08.720,175,381,0,0,0,1,0,0,1,0,0,0,0
0:01:08.840,167,381,0,0,0,1,0,0,1,0,0,0,0
0:01:08.960,159,382,0,0,0,1,0,0,1,0,0,0,0
0:01:09.080,151,383,0,0,0,1,0,0,1,0,0,0,0
0:01:09.200,143,384,0,0,0,1,0,0,1,0,0,0,0
0:01:09.320,137,386,0,0,0,1,0,0,1,0,0,0,0
0:01:09.440,131,386,0,0,0,1,0,0,1,0,0,0,0
0:01:09.570,126,385,0,0,0,1,0,0,1,0,0,0,0
0:01:09.690,123,381,0,0,0,1,0,0,1,0,0,0,0
0:01:09.810,120,377,0,0,0,1,0,0,1,0,0,0,0
0:01:09.920,118,373,0,0,0,1,0,0,1,0,0,0,0
0:01:10.040,116,368,0,0,0,1,0,0,1,0,0,0,0
0:01:10.150,115,362,0,0,0,1,0,0,1,0,0,0,0
0:01:10.270,116,356,0,0,0,1,0,0,1,0,0,0,0
0:01:10.390,116,352,0,0,0,1,0,0,1,0,0,0,0
0:01:10.500,117,345,0,0,0,1,0,0,1,0,0,0,0
0:01:10.610,119,338,0,0,0,1,0,0,1,0,0,0,0
0:01:10.730,121,331,0,0,0,1,0,0,1,0,0,0,0
0:01:10.840,125,324,0,0,0,1,0,0,1,0,0,0,0
0:01:10.950,130,319,0,0,0,1,0,1,0,0,0,0,0
0:01:11.070,137,314,0,0,0,1,0,1,0,0,0,0,0
0:01:11.180,142,311,0,0,0,1,0,1,0,0,0,0,0
0:01:11.300,150,308,0,0,0,1,0,1,0,0,0,0,0
0:01:11.410,160,306,0,0,0,1,0,1,0,0,0,0,0
0:01:11.520,169,306,0,0,0,1,0,1,0,0,0,0,0
0:01:11.640,179,306,0,0,0,1,0,1,0,0,0,0,0
0:01:11.760,187,308,0,0,0,1,0,1,0,0,0,0,0
0:01:11.860,193,310,0,0,0,1,0,1,0,0,0,0,0
0:01:11.970,202,314,0,0,0,1,0,1,0,0,0,0,0
0:01:12.090,210,317,0,0,0,0,1,1,0,0,0,0,0
0:01:12.190,219,319,0,0,0,0,1,1,0,0,0,0,0
0:01:12.300,226,321,0,0,0,0,1,1,0,0,0,0,0
0:01:12.410,235,323,0,0,0,0,1,1,0,0,0,0,0
0:01:12.530,245,324,0,0,0,0,1,1,0,0,0,0,0
0:01:12.640,254,324,0,0,0,0,1,1,0,0,0,0,0
0:01:12.760,265,324,0,0,0,0,1,1,0,0,0,0,0
0:01:12.870,274,323,0,0,0,0,1,1,0,0,0,0,0
0:01:12.990,282,323,0,0,0,0,1,1,0,0,0,0,0
0:01:13.100,288,323,0,0,0,0,1,0,1,0,0,0,0
0:01:13.220,297,322,0,0,0,0,1,0,1,0,0,0,0
0:01:13.330,306,319,0,0,0,0,1,0,1,0,0,0,0
0:01:13.440,314,314,0,0,0,0,1,0,1,0,0,0,0
0:01:13.560,321,309,0,0,0,0,1,0,1,0,0,0,0
0:01:13.680,329,302,0,0,0,0,1,0,1,0,0,0,0
0:01:13.800,335,296,0,0,0,0,1,0,1,0,0,0,0
0:01:13.910,342,289,0,0,0,0,1,0,1,0,0,0,0
0:01:14.020,347,285,0,0,0,0,1,0,1,0,0,0,0
0:01:14.140,355,279,0,0,0,0,1,0,1,0,0,0,0
0:01:14.260,362,273,0,0,0,0,1,0,1,0,0,0,0
0:01:14.370,370,268,0,0,0,0,1,0,1,0,0,0,0
0:01:14.490,377,263,0,0,0,0,1,0,1,0,0,0,0
0:01:14.600,385,258,0,0,0,0,1,0,1,0,0,0,0
0:01:14.720,389,254,0,0,0,0,1,0,1,0,0,0,0
0:01:14.850,392,251,0,0,0,0,1,0,1,0,0,0,0
0:01:14.970,393,248,0,0,0,0,1,0,1,0,0,0,0
0:01:15.080,392,244,0,0,0,0,1,0,1,0,0,0,0
0:01:15.190,388,241,0,0,0,0,1,0,1,0,0,0,0
0:01:15.300,385,240,0,0,0,0,1,0,1,0,0,0,0
0:01:15.420,379,237,0,0,0,0,1,0,1,0,0,0,0
0:01:15.540,372,235,0,0,0,0,1,0,1,0,0,0,0
0:01:15.660,366,231,0,0,0,0,1,0,1,0,0,0,0
0:01:15.770,359,227,0,0,0,0,1,0,1,0,0,0,0
0:01:15.890,352,222,0,0,1,0,0,0,1,0,0,0,0
0:01:16.000,346,217,0,0,1,0,0,0,1,0,0,0,0
0:01:16.120,339,211,0,0,1,0,0,0,1,0,0,0,0
0:01:16.230,332,206,0,0,1,0,0,1,0,0,0,0,0
0:01:16.350,327,203,0,0,1,0,0,1,0,0,0,0,0
0:01:16.460,319,201,0,0,1,0,0,1,0,0,0,0,0
0:01:16.580,311,201,0,0,1,0,0,1,0,0,0,0,0
0:01:16.700,303,202,0,0,1,0,0,1,0,0,0,0,0
0:01:16.820,296,206,0,0,1,0,0,1,0,0,0,0,0
0:01:16.940,288,209,0,0,1,0,0,0,0,1,0,0,0
0:01:17.050,280,213,0,0,1,0,0,0,0,1,0,0,0
0:01:17.170,275,218,0,0,1,0,0,0,0,1,0,0,0
0:01:17.280,269,226,0,0,0,0,1,0,0,1,0,0,0
0:01:17.400,265,233,0,0,0,0,1,0,0,1,0,0,0
0:01:17.510,261,241,0,0,0,0,1,0,0,1,0,0,0
0:01:17.630,258,249,0,0,0,0,1,0,0,1,0,0,0
0:01:17.740,256,254,0,0,0,0,1,0,0,1,0,0,0
0:01:17.850,256,263,0,0,0,0,1,0,0,1,0,0,0
0:01:17.970,254,272,0,0,0,0,1,0,0,1,0,0,0
0:01:18.090,252,280,0,0,0,0,1,0,0,1,0,0,0
0:01:18.200,249,289,0,0,0,0,1,0,0,1,0,0,0
0:01:18.320,247,298,0,0,0,0,1,1,0,0,0,0,0
0:01:18.420,245,303,0,0,0,0,1,1,0,0,0,0,0
0:01:18.540,242,312,0,0,0,0,1,1,0,0,0,0,0
0:01:18.660,239,320,0,0,0,0,1,1,0,0,0,0,0
0:01:18.780,237,328,0,0,0,0,1,1,0,0,0,0,0
0:01:18.890,236,336,0,0,0,0,1,1,0,0,0,0,0
0:01:19.010,237,342,0,0,0,0,1,1,0,0,0,0,0
0:01:19.120,238,348,0,0,0,0,1,0,1,0,0,0,0
0:01:19.240,242,352,0,0,0,0,1,0,1,0,0,0,0
0:01:19.350,247,354,0,0,0,0,1,0,1,0,0,0,0
0:01:19.460,252,355,0,0,0,0,1,0,1,0,0,0,0
0:01:19.570,258,357,0,0,0,0,1,0,1,0,0,0,0
0:01:19.690,264,359,0,0,0,0,1,0,1,0,0,0,0
0:01:19.800,268,363,0,0,0,0,1,0,1,0,0,0,0
0:01:19.920,271,368,0,0,0,0,1,0,1,0,0,0,0
0:01:20.040,272,372,0,0,0,0,1,0,1,0,0,0,0
0:01:20.150,272,377,0,0,0,0,1,0,1,0,0,0,0
0:01:20.270,268,380,0,0,0,0,1,0,1,0,0,0,0
0:01:20.400,263,382,0,0,0,0,1,0,1,0,0,0,0
0:01:20.510,258,383,0,0,0,0,1,0,1,0,0,0,0
0:01:20.620,253,384,0,0,0,0,1,0,1,0,0,0,0
0:01:20.750,246,383,0,0,0,0,1,0,1,0,0,0,0
0:01:20.870,235,382,0,0,0,0,1,0,1,0,0,0,0
0:01:20.990,227,381,0,0,0,0,1,0,1,0,0,0,0
0:01:21.100,221,380,0,0,0,0,1,0,1,0,0,0,0
0:01:21.220,213,378,0,0,0,0,1,0,1,0,0,0,0
0:01:21.340,205,375,0,0,0,1,0,0,1,0,0,0,0
0:01:21.450,197,372,0,0,0,1,0,0,1,0,0,0,0
0:01:21.570,190,368,0,0,0,1,0,0,1,0,0,0,0
0:01:21.690,182,364,0,0,0,1,0,0,1,0,0,0,0
0:01:21.800,175,360,0,0,0,1,0,0,1,0,0,0,0
0:01:21.920,168,354,0,0,0,1,0,0,1,0,0,0,0
0:01:22.030,161,348,0,0,0,1,0,0,1,0,0,0,0
0:01:22.150,155,342,0,0,0,1,0,0,1,0,0,0,0
0:01:22.270,151,335,0,0,0,1,0,1,0,0,0,0,0
0:01:22.390,148,330,0,0,0,1,0,1,0,0,0,0,0
0:01:22.500,144,323,0,0,0,1,0,1,0,0,0,0,0
0:01:22.620,140,315,0,0,0,1,0,1,0,0,0,0,0
0:01:22.740,136,307,0,0,0,1,0,1,0,0,0,0,1
0:01:22.860,131,300,0,0,0,1,0,1,0,0,0,0,1
0:01:22.970,127,292,0,0,0,1,0,1,0,0,0,0,1
0:01:23.100,125,283,0,0,0,1,0,1,0,0,0,0,0
0:01:23.210,124,274,0,0,0,1,0,1,0,0,0,0,0
0:01:23.330,125,266,0,0,0,1,0,1,0,0,0,0,0
0:01:23.450,127,258,0,0,0,1,0,1,0,0,0,0,0
0:01:23.570,131,251,0,0,0,1,0,0,0,1,0,0,0
0:01:23.680,137,244,0,0,0,1,0,0,0,1,0,0,0
0:01:23.800,144,238,0,0,0,1,0,0,0,1,0,0,0
0:01:23.910,151,235,0,0,0,1,0,0,0,1,0,0,0
0:01:24.030,157,233,0,0,0,1,0,0,0,1,0,0,0
0:01:24.150,168,232,0,0,0,1,0,0,0,1,0,0,0
0:01:24.280,176,234,0,0,0,1,0,0,0,1,0,0,0
0:01:24.390,184,238,0,0,0,1,0,0,0,1,0,0,0
0:01:24.500,189,241,0,0,0,1,0,0,0,1,0,0,0
0:01:24.610,197,247,0,0,0,1,0,0,0,1,0,0,0
0:01:24.720,205,253,0,0,0,1,0,0,0,1,0,0,0
0:01:24.850,212,258,0,0,0,0,1,0,0,1,0,0,0
0:01:24.960,220,265,0,0,0,0,1,0,0,1,0,0,0
0:01:25.070,229,270,0,0,0,0,1,0,0,1,0,0,0
0:01:25.190,237,276,0,0,0,0,1,0,0,1,0,0,0
0:01:25.310,243,279,0,0,0,0,1,0,0,1,0,0,0
0:01:25.410,251,285,0,0,0,0,1,0,0,1,0,0,0
0:01:25.530,259,288,0,0,0,0,1,0,0,1,0,0,0
0:01:25.650,268,289,0,0,0,0,1,1,0,0,0,0,0
0:01:25.770,277,291,1,0,0,0,1,1,0,0,0,0,0
0:01:25.880,284,294,1,0,0,0,1,1,0,0,0,0,0
0:01:25.990,292,298,1,0,0,0,1,1,0,0,0,0,0
0:01:26.120,300,302,1,0,0,0,1,1,0,0,0,0,0
0:01:26.230,307,306,0,0,0,0,1,0,1,0,0,0,0
0:01:26.340,312,308,0,0,0,0,1,0,1,0,0,0,0
0:01:26.460,320,309,0,0,0,0,1,0,1,0,0,0,0
0:01:26.570,326,307,0,0,0,0,1,0,1,0,0,0,0
0:01:26.700,332,304,0,0,0,0,1,0,1,0,0,0,0
0:01:26.810,336,300,0,0,0,0,1,0,1,0,0,0,0
0:01:26.930,338,296,0,0,0,0,1,0,1,0,0,0,0
0:01:27.050,339,291,0,0,0,0,1,0,1,0,0,0,0
0:01:27.170,336,287,0,0,0,0,1,0,1,0,0,0,0
0:01:27.280,333,283,0,0,0,0,1,0,1,0,0,0,0
0:01:27.400,328,280,0,0,0,0,1,0,1,0,0,0,0
0:01:27.510,322,276,0,0,0,0,1,1,0,0,0,0,0
0:01:27.620,319,273,0,0,0,0,1,1,0,0,0,0,0
0:01:27.730,313,268,0,0,0,0,1,1,0,0,0,0,0
0:01:27.850,307,262,0,0,0,0,1,1,0,0,0,0,0
0:01:27.970,302,256,0,0,0,0,1,1,0,0,0,0,0
0:01:28.090,295,250,0,0,0,0,1,1,0,0,0,0,0
0:01:28.210,289,244,0,0,0,0,1,0,0,1,0,0,0
0:01:28.340,284,236,0,0,0,0,1,0,0,1,0,0,0
0:01:28.450,277,228,0,0,0,0,1,0,0,1,0,0,0
0:01:28.570,272,221,0,0,1,0,0,0,0,1,0,0,0
0:01:28.680,267,212,0,0,1,0,0,0,0,1,0,0,0
0:01:28.790,263,203,0,0,1,0,0,0,0,1,0,0,0
0:01:28.910,260,194,0,0,1,0,0,0,0,1,0,0,0
0:01:29.030,258,189,0,0,1,0,0,0,0,1,0,0,0
0:01:29.150,253,176,0,0,1,0,0,0,0,1,0,0,0
0:01:29.260,251,170,0,0,1,0,0,0,0,1,0,0,0
0:01:29.380,248,160,0,0,1,0,0,0,0,1,0,0,0
0:01:29.500,246,151,0,0,1,0,0,0,0,1,0,0,0
0:01:29.600,245,141,0,0,1,0,0,1,0,0,0,0,0
0:01:29.730,246,132,0,0,1,0,0,1,0,0,0,0,0
0:01:29.850,248,122,0,0,1,0,0,1,0,0,0,0,0
0:01:29.960,251,114,0,0,1,0,0,1,0,0,0,0,0
0:01:30.090,256,107,0,0,1,0,0,1,0,0,0,0,0
0:01:30.200,262,103,0,0,1,0,0,0,1,0,0,0,0
0:01:30.320,269,99,0,0,1,0,0,0,1,0,0,0,0
0:01:30.440,276,96,0,0,1,0,0,0,1,0,0,0,0
0:01:30.550,283,92,0,0,1,0,0,0,1,0,0,0,0
0:01:30.670,288,90,0,0,1,0,0,0,1,0,0,0,0
0:01:30.780,295,86,0,0,1,0,0,0,1,0,0,0,0
0:01:30.900,300,82,0,0,1,0,0,0,1,0,0,0,0
0:01:31.010,304,78,0,0,1,0,0,0,1,0,0,0,0
0:01:31.120,308,74,0,0,1,0,0,0,1,0,0,0,0
0:01:31.240,310,73,0,0,1,0,0,0,1,0,0,0,0
0:01:31.350,314,71,0,0,1,0,0,0,1,0,0,0,0
0:01:31.460,318,73,0,0,1,0,0,0,1,0,0,0,0
0:01:31.580,319,76,0,0,1,0,0,0,1,0,0,0,0
0:01:31.690,318,84,0,0,1,0,0,0,1,0,0,0,0
0:01:31.820,316,94,0,0,1,0,0,0,1,0,0,0,0
0:01:31.940,314,102,0,0,1,0,0,0,1,0,0,0,0
0:01:32.060,311,110,0,0,1,0,0,0,1,0,0,0,0
0:01:32.180,307,120,0,0,1,0,0,0,1,0,0,0,0
0:01:32.300,304,129,0,0,1,0,0,0,1,0,0,0,0
0:01:32.410,302,139,0,0,1,0,0,1,0,0,0,0,0
0:01:32.530,300,149,0,0,1,0,0,1,0,0,0,0,0
0:01:32.650,298,158,0,0,1,0,0,1,0,0,0,0,0
0:01:32.760,296,168,0,0,1,0,0,1,0,0,0,0,0
0:01:32.880,294,179,0,0,1,0,0,1,0,0,0,0,0
0:01:33.000,294,188,0,0,1,0,0,1,0,0,0,0,0
0:01:33.110,293,198,0,0,1,0,0,1,0,0,0,0,0
0:01:33.220,293,205,0,0,1,0,0,1,0,0,0,0,0
0:01:33.340,291,215,0,0,1,0,0,0,0,1,0,0,0
0:01:33.460,289,225,0,0,0,0,1,0,0,1,0,0,0
0:01:33.580,288,234,0,0,0,0,1,0,0,1,0,0,0
0:01:33.690,287,244,0,0,0,0,1,0,0,1,0,0,0
0:01:33.810,286,254,0,0,0,0,1,0,0,1,0,0,0
0:01:33.920,286,263,0,0,0,0,1,1,0,0,0,0,0
0:01:34.050,285,273,0,0,0,0,1,1,0,0,0,0,0
0:01:34.170,284,282,0,0,0,0,1,1,0,0,0,0,0
0:01:34.280,283,291,1,0,0,0,1,1,0,0,0,0,0
0:01:34.400,282,299,1,0,0,0,1,1,0,0,0,0,0
0:01:34.510,281,307,1,0,0,0,1,1,0,0,0,0,0
