Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.270,329,288,0,0,0,0,1,0,1,0,0,0,0
0:00:47.380,337,285,0,0,0,0,1,0,1,0,0,0,0
0:00:47.500,345,279,0,0,0,0,1,0,1,0,0,0,0
0:00:47.610,352,272,0,0,0,0,1,0,1,0,0,0,0
0:00:47.730,357,263,0,0,0,0,1,0,1,0,0,0,0
0:00:47.850,360,254,0,0,0,0,1,0,1,0,0,0,0
0:00:47.960,362,245,0,0,0,0,1,0,1,0,0,0,0
0:00:48.070,362,238,0,0,0,0,1,0,1,0,0,0,0
0:00:48.180,362,229,0,0,0,0,1,0,1,0,0,0,0
0:00:48.290,363,219,0,0,1,0,0,0,1,0,0,0,0
0:00:48.410,364,209,0,0,1,0,0,0,1,0,0,0,0
0:00:48.530,366,199,0,0,1,0,0,0,1,0,0,0,0
0:00:48.650,367,188,0,0,1,0,0,0,1,0,0,0,0
0:00:48.770,367,179,0,0,1,0,0,0,1,0,0,0,0
0:00:48.880,367,168,0,0,1,0,0,0,1,0,0,0,0
0:00:49.000,364,157,0,0,1,0,0,0,1,0,0,0,0
0:00:49.110,362,151,0,0,1,0,0,0,1,0,0,0,0
0:00:49.230,359,142,0,0,1,0,0,0,1,0,0,0,0
0:00:49.350,353,134,0,0,1,0,0,0,1,0,0,0,0
0:00:49.460,347,128,0,0,1,0,0,0,1,0,0,0,0
0:00:49.570,339,122,0,0,1,0,0,0,1,0,0,0,0
0:00:49.690,332,119,0,0,1,0,0,0,1,0,0,0,0
0:00:49.800,326,120,0,0,1,0,0,0,1,0,0,0,0
0:00:49.920,320,122,0,0,1,0,0,0,1,0,0,0,0
0:00:50.030,315,126,0,0,1,0,0,0,1,0,0,0,0
0:00:50.140,309,131,0,0,1,0,0,0,1,0,0,0,0
0:00:50.260,302,137,0,0,1,0,0,0,1,0,0,0,0
0:00:50.370,296,144,0,0,1,0,0,1,0,0,1,0,0
0:00:50.500,288,151,0,0,1,0,0,1,0,0,1,0,0
0:00:50.610,281,159,0,0,1,0,0,1,0,0,1,0,0
0:00:50.720,274,167,0,0,1,0,0,1,0,0,0,0,0
0:00:50.840,268,176,0,0,1,0,0,0,0,1,0,0,0
0:00:50.970,262,186,0,0,1,0,0,0,0,1,0,0,0
0:00:51.080,256,195,0,0,1,0,0,0,0,1,0,0,0
0:00:51.190,252,202,0,0,1,0,0,0,0,1,0,0,0
0:00:51.300,247,212,0,0,1,0,0,0,0,1,0,0,0
0:00:51.420,243,223,0,0,1,0,0,0,0,1,0,0,0
0:00:51.540,241,234,0,0,0,0,1,0,0,1,0,0,0
0:00:51.660,239,245,0,0,0,0,1,0,0,1,0,0,0
0:00:51.770,238,256,0,0,0,0,1,0,0,1,0,0,0
0:00:51.880,238,267,0,0,0,0,1,0,0,1,0,0,0
0:00:51.990,238,275,0,0,0,0,1,0,0,1,0,0,0
0:00:52.110,237,285,0,0,0,0,1,0,0,1,0,0,0
0:00:52.230,238,296,0,0,0,0,1,0,0,1,0,0,0
0:00:52.350,240,306,0,0,0,0,1,1,0,0,0,0,0
0:00:52.470,241,315,0,0,0,0,1,1,0,0,0,0,0
0:00:52.580,244,324,0,0,0,0,1,1,0,0,0,0,0
0:00:52.690,247,332,0,0,0,0,1,1,0,0,0,0,0
0:00:52.800,251,340,0,0,0,0,1,1,0,0,0,0,0
0:00:52.930,256,344,0,0,0,0,1,0,1,0,0,0,0
0:00:53.040,263,345,0,0,0,0,1,0,1,0,0,0,0
0:00:53.160,269,345,0,0,0,0,1,0,1,0,0,0,0
0:00:53.280,276,343,0,0,0,0,1,0,1,0,0,0,0
0:00:53.390,281,340,0,0,0,0,1,0,1,0,0,0,0
0:00:53.500,288,336,0,0,0,0,1,0,1,0,0,0,0
0:00:53.620,294,332,0,0,0,0,1,0,1,0,0,0,0
0:00:53.740,300,325,0,0,0,0,1,0,1,0,0,0,0
0:00:53.850,306,319,0,0,0,0,1,0,1,0,0,0,0
0:00:53.970,313,313,0,0,0,0,1,0,1,0,0,0,0
0:00:54.090,320,309,0,0,0,0,1,0,1,0,0,0,0
0:00:54.220,328,307,0,0,0,0,1,0,1,0,0,0,0
0:00:54.330,337,307,0,0,0,0,1,0,1,0,0,0,0
0:00:54.440,342,309,0,0,0,0,1,0,1,0,0,0,0
0:00:54.560,348,311,0,0,0,0,1,0,1,0,0,0,0
0:00:54.680,354,312,0,0,0,0,1,0,1,0,0,0,0
0:00:54.790,359,313,0,0,0,0,1,0,1,0,0,0,0
0:00:54.900,365,313,0,0,0,0,1,0,1,0,0,0,0
0:00:55.010,368,313,0,0,0,0,1,0,1,0,0,0,0
0:00:55.130,368,313,0,0,0,0,1,0,1,0,0,0,0
0:00:55.250,369,312,0,0,0,0,1,0,1,0,0,0,0
0:00:55.370,369,311,0,0,0,0,1,0,1,0,0,0,0
0:00:55.490,369,309,0,0,0,0,1,0,1,0,0,0,0
0:00:55.610,369,305,0,0,0,0,1,0,1,0,0,0,0
0:00:55.730,369,300,0,0,0,0,1,0,1,0,0,0,0
0:00:55.840,368,295,0,0,0,0,1,0,1,0,0,0,0
0:00:55.960,366,291,0,0,0,0,1,0,1,0,0,0,0
0:00:56.070,362,286,0,0,0,0,1,0,1,0,0,0,0
0:00:56.190,357,282,0,0,0,0,1,0,1,0,0,0,0
0:00:56.310,351,277,0,0,0,0,1,0,1,0,0,0,0
0:00:56.430,345,272,0,0,0,0,1,0,1,0,0,0,0
0:00:56.540,337,267,0,0,0,0,1,0,1,0,0,0,0
0:00:56.650,329,262,0,0,0,0,1,1,0,0,0,0,0
0:00:56.770,322,255,0,0,0,0,1,1,0,0,0,0,0
0:00:56.890,317,248,0,0,0,0,1,1,0,0,0,0,0
0:00:57.000,311,239,0,0,0,0,1,1,0,0,0,0,0
0:00:57.110,307,233,0,0,0,0,1,1,0,0,0,0,0
0:00:57.220,302,224,0,0,0,0,1,1,0,0,0,0,0
0:00:57.340,297,216,0,0,1,0,0,1,0,0,0,0,0
0:00:57.460,290,207,0,0,1,0,0,0,0,1,0,0,0
0:00:57.580,283,198,0,0,1,0,0,0,0,1,0,0,0
0:00:57.680,276,189,0,0,1,0,0,0,0,1,0,0,0
0:00:57.800,271,183,0,0,1,0,0,0,0,1,0,0,0
0:00:57.910,263,174,0,0,1,0,0,0,0,1,0,0,0
0:00:58.030,257,164,0,0,1,0,0,0,0,1,0,0,0
0:00:58.150,250,154,0,0,1,0,0,0,0,1,0,0,0
0:00:58.260,244,144,0,0,1,0,0,1,0,0,0,0,0
0:00:58.380,238,133,0,0,1,0,0,1,0,0,0,0,0
0:00:58.500,233,123,0,0,1,0,0,1,0,0,0,0,0
0:00:58.610,228,112,0,0,1,0,0,1,0,0,0,0,0
0:00:58.730,223,101,0,0,1,0,0,1,0,0,0,0,0
0:00:58.840,221,94,0,0,1,0,0,0,1,0,0,0,0
0:00:58.960,216,80,0,0,1,0,0,0,1,0,0,0,0
0:00:59.070,214,73,0,0,1,0,0,0,1,0,0,0,0
0:00:59.190,212,64,0,0,1,0,0,0,1,0,0,0,0
0:00:59.300,212,55,0,0,1,0,0,0,1,0,0,0,0
0:00:59.420,213,46,0,0,1,0,0,0,1,0,0,0,0
0:00:59.530,213,42,0,0,1,0,0,0,1,0,0,0,0
0:00:59.650,212,41,0,0,1,0,0,0,1,0,0,0,0
0:00:59.770,211,42,0,0,1,0,0,0,1,0,0,0,0
0:00:59.880,211,42,0,0,1,0,0,0,1,0,0,0,0
0:01:00.000,210,43,0,0,1,0,0,0,1,0,0,0,0
0:01:00.120,208,43,0,1,0,0,0,0,1,0,0,0,0
0:01:00.230,203,43,0,1,0,0,0,0,1,0,0,0,0
0:01:00.350,199,45,0,1,0,0,0,0,1,0,0,0,0
0:01:00.480,191,49,0,1,0,0,0,0,1,0,0,0,0
0:01:00.590,188,52,0,1,0,0,0,0,1,0,0,0,0
0:01:00.700,183,58,0,1,0,0,0,0,1,0,0,0,0
0:01:00.810,178,65,0,1,0,0,0,0,1,0,0,0,0
0:01:00.940,172,72,0,1,0,0,0,0,1,0,0,0,0
0:01:01.050,167,79,0,1,0,0,0,0,1,0,0,0,0
0:01:01.160,162,88,0,1,0,0,0,0,1,0,0,0,0
0:01:01.270,159,93,0,1,0,0,0,0,1,0,0,0,0
0:01:01.380,153,102,0,1,0,0,0,0,1,0,0,0,0
0:01:01.500,146,110,0,1,0,0,0,0,1,0,0,0,0
0:01:01.630,138,116,0,1,0,0,0,0,1,0,0,0,0
0:01:01.740,130,121,0,1,0,0,0,0,1,0,0,0,0
0:01:01.860,121,126,0,1,0,0,0,0,1,0,0,0,0
0:01:01.980,113,131,0,1,0,0,0,0,1,0,0,0,0
0:01:02.080,103,134,0,1,0,0,0,0,1,0,0,0,0
0:01:02.200,98,135,0,1,0,0,0,0,1,0,0,0,0
0:01:02.310,88,135,0,1,0,0,0,0,1,0,0,0,0
0:01:02.420,80,134,0,1,0,0,0,0,1,0,0,0,0
0:01:02.540,73,130,0,1,0,0,0,0,1,0,0,0,0
0:01:02.650,67,127,0,1,0,0,0,0,1,0,0,0,0
0:01:02.760,64,125,0,1,0,0,0,0,1,0,0,0,0
0:01:02.880,62,124,0,1,0,0,0,0,1,0,0,0,0
0:01:02.990,63,124,0,1,0,0,0,0,1,0,0,0,0
0:01:03.110,63,124,0,1,0,0,0,0,1,0,0,0,0
0:01:03.220,64,125,0,1,0,0,0,0,1,0,0,0,0
0:01:03.350,63,125,0,1,0,0,0,0,1,0,0,0,0
0:01:03.460,64,125,0,1,0,0,0,0,1,0,0,0,0
0:01:03.580,65,123,0,1,0,0,0,0,1,0,0,0,0
0:01:03.690,67,120,0,1,0,0,0,0,1,0,0,0,0
0:01:03.800,71,118,0,1,0,0,0,0,1,0,0,0,0
0:01:03.930,76,116,0,1,0,0,0,0,1,0,0,0,0
0:01:04.040,79,112,0,1,0,0,0,0,1,0,0,0,0
0:01:04.150,81,109,0,1,0,0,0,0,1,0,0,0,0
0:01:04.270,83,103,0,1,0,0,0,0,1,0,0,0,0
0:01:04.380,84,99,0,1,0,0,0,0,1,0,0,0,0
0:01:04.490,85,97,0,1,0,0,0,0,1,0,0,0,0
0:01:04.600,86,97,0,1,0,0,0,0,1,0,0,0,0
0:01:04.720,88,98,0,1,0,0,0,0,1,0,0,0,0
0:01:04.830,90,98,0,1,0,0,0,0,1,0,0,0,0
0:01:04.940,90,97,0,1,0,0,0,0,1,0,0,0,0
0:01:05.060,89,97,0,1,0,0,0,0,1,0,0,0,0
0:01:05.180,86,97,0,1,0,0,0,0,1,0,0,0,0
0:01:05.300,83,98,0,1,0,0,0,0,1,0,0,0,0
0:01:05.410,79,102,0,1,0,0,0,0,1,0,0,0,0
0:01:05.540,74,107,0,1,0,0,0,0,1,0,0,0,0
0:01:05.650,70,111,0,1,0,0,0,0,1,0,0,0,0
0:01:05.760,65,117,0,1,0,0,0,0,1,0,0,0,0
0:01:05.890,60,123,0,1,0,0,0,0,1,0,0,0,0
0:01:06.010,56,129,0,1,0,0,0,0,1,0,0,0,0
0:01:06.130,53,134,0,1,0,0,0,0,1,0,0,0,0
0:01:06.240,52,137,0,1,0,0,0,0,1,0,0,0,0
0:01:06.340,50,143,0,1,0,0,0,0,1,0,0,0,0
0:01:06.460,48,148,0,1,0,0,0,0,1,0,0,0,0
0:01:06.580,47,152,0,1,0,0,0,0,1,0,0,0,0
0:01:06.690,46,156,0,1,0,0,0,0,1,0,0,0,0
0:01:06.810,44,162,0,1,0,0,0,0,1,0,0,0,0
0:01:06.930,44,169,0,1,0,0,0,0,1,0,0,0,0
0:01:07.040,45,177,0,1,0,0,0,0,1,0,0,0,0
0:01:07.160,46,185,0,1,0,0,0,0,1,0,0,0,0
0:01:07.270,48,191,0,1,0,0,0,0,1,0,0,0,0
0:01:07.380,52,199,0,1,0,0,0,0,1,0,0,0,0
0:01:07.510,58,206,0,1,0,0,0,0,1,0,0,0,0
0:01:07.630,64,213,0,1,0,0,0,0,1,0,0,0,0
0:01:07.740,72,218,0,1,0,0,0,0,1,0,0,0,0
0:01:07.850,80,223,0,1,0,0,0,0,1,0,0,0,0
0:01:07.970,88,228,0,0,0,1,0,1,0,0,0,0,0
0:01:08.080,97,234,0,0,0,1,0,1,0,0,0,0,0
0:01:08.190,103,238,0,0,0,1,0,1,0,0,0,0,0
0:01:08.310,111,244,0,0,0,1,0,1,0,0,0,0,0
0:01:08.420,120,250,0,0,0,1,0,1,0,0,0,0,0
0:01:08.540,130,256,0,0,0,1,0,1,0,0,0,0,0
0:01:08.670,140,261,0,0,0,1,0,0,0,1,0,0,0
0:01:08.780,150,265,0,0,0,1,0,0,0,1,0,0,0
0:01:08.900,160,270,0,0,0,1,0,0,0,1,0,0,0
0:01:09.020,171,275,0,0,0,1,0,0,0,1,0,0,0
0:01:09.140,181,281,0,0,0,1,0,0,0,1,0,0,0
0:01:09.250,190,287,0,0,0,1,0,0,0,1,0,0,0
0:01:09.380,199,295,0,0,0,1,0,0,0,1,0,0,0
0:01:09.490,207,302,0,0,0,1,0,0,0,1,0,0,0
0:01:09.610,215,308,0,0,0,0,1,1,0,0,0,0,0
0:01:09.730,225,313,0,0,0,0,1,1,0,0,0,0,0
0:01:09.840,235,317,0,0,0,0,1,1,0,0,0,0,0
0:01:09.960,242,319,0,0,0,0,1,1,0,0,0,0,0
0:01:10.060,252,323,0,0,0,0,1,1,0,0,0,0,0
0:01:10.180,262,326,0,0,0,0,1,1,0,0,0,0,0
0:01:10.300,271,330,0,0,0,0,1,1,0,0,0,0,0
0:01:10.420,280,335,0,0,0,0,1,0,1,0,0,0,0
0:01:10.540,286,342,0,0,0,0,1,0,1,0,0,0,0
0:01:10.650,290,349,0,0,0,0,1,0,1,0,0,0,0
0:01:10.770,292,354,0,0,0,0,1,0,1,0,0,0,0
0:01:10.880,294,359,0,0,0,0,1,0,1,0,0,0,0
0:01:10.990,294,363,0,0,0,0,1,0,1,0,0,0,0
0:01:11.110,293,367,0,0,0,0,1,0,1,0,0,0,0
0:01:11.210,292,372,0,0,0,0,1,0,1,0,0,0,0
0:01:11.330,292,376,0,0,0,0,1,0,1,0,0,0,0
0:01:11.440,294,379,0,0,0,0,1,0,1,0,0,0,0
0:01:11.570,299,381,0,0,0,0,1,0,1,0,0,0,0
0:01:11.690,304,381,0,0,0,0,1,0,1,0,0,0,0
0:01:11.810,309,380,0,0,0,0,1,0,1,0,0,0,0
0:01:11.930,315,376,0,0,0,0,1,0,1,0,0,0,0
0:01:12.050,319,372,0,0,0,0,1,0,1,0,0,0,0
0:01:12.160,321,369,0,0,0,0,1,0,1,0,0,0,0
0:01:12.260,322,363,0,0,0,0,1,0,1,0,0,0,0
0:01:12.370,323,358,0,0,0,0,1,0,1,0,0,0,0
0:01:12.500,323,351,0,0,0,0,1,0,1,0,0,0,0
0:01:12.600,321,344,0,0,0,0,1,0,1,0,0,0,0
0:01:12.720,319,338,0,0,0,0,1,0,1,0,0,0,0
0:01:12.840,316,331,0,0,0,0,1,0,1,0,0,0,0
0:01:12.960,313,323,0,0,0,0,1,0,1,0,0,0,0
0:01:13.080,311,318,0,0,0,0,1,0,1,0,0,0,0
0:01:13.190,309,310,0,0,0,0,1,0,1,0,0,0,0
0:01:13.310,308,301,0,0,0,0,1,0,1,0,0,0,0
0:01:13.430,307,292,0,0,0,0,1,1,0,0,0,0,0
0:01:13.540,309,284,0,0,0,0,1,1,0,0,0,0,0
0:01:13.650,313,276,0,0,0,0,1,1,0,0,0,0,0
0:01:13.780,316,268,0,0,0,0,1,1,0,0,0,0,0
0:01:13.900,321,259,0,0,0,0,1,1,0,0,0,0,0
0:01:14.000,325,251,0,0,0,0,1,1,0,0,0,0,0
0:01:14.120,328,245,0,0,0,0,1,1,0,0,0,0,0
0:01:14.240,331,237,0,0,0,0,1,1,0,0,0,0,0
0:01:14.350,331,230,0,0,0,0,1,1,0,0,0,0,0
0:01:14.460,329,223,0,0,1,0,0,1,0,0,0,0,0
0:01:14.580,324,217,0,0,1,0,0,1,0,0,0,0,0
0:01:14.700,318,214,0,0,1,0,0,1,0,0,0,0,0
0:01:14.820,311,211,0,0,1,0,0,1,0,0,0,0,0
0:01:14.930,304,208,0,0,1,0,0,1,0,0,0,0,0
0:01:15.050,297,204,0,0,1,0,0,1,0,0,0,0,0
0:01:15.160,289,200,0,0,1,0,0,0,0,1,0,0,0
0:01:15.270,285,198,0,0,1,0,0,0,0,1,0,0,0
0:01:15.380,276,195,0,0,1,0,0,0,0,1,0,0,0
0:01:15.500,267,193,0,0,1,0,0,0,0,1,0,0,0
0:01:15.620,260,195,0,0,1,0,0,0,0,1,0,0,0
0:01:15.740,252,198,0,0,1,0,0,0,0,1,0,0,0
0:01:15.850,247,204,0,0,1,0,0,0,0,1,0,0,0
0:01:15.960,242,211,0,0,1,0,0,0,0,1,0,0,0
0:01:16.070,239,215,0,0,1,0,0,0,0,1,0,0,0
0:01:16.190,234,223,0,0,1,0,0,0,0,1,0,0,0
0:01:16.310,231,232,0,0,0,0,1,0,0,1,0,0,0
0:01:16.420,229,240,0,0,0,0,1,0,0,1,0,0,0
0:01:16.520,227,248,0,0,0,0,1,0,0,1,0,0,0
0:01:16.630,226,254,0,0,0,0,1,0,0,1,0,0,0
0:01:16.750,225,263,0,0,0,0,1,0,0,1,0,0,0
0:01:16.860,224,272,0,0,0,0,1,0,0,1,0,0,0
0:01:16.980,224,280,0,0,0,0,1,0,0,1,0,0,0
0:01:17.100,223,289,0,0,0,0,1,0,0,1,0,0,0
0:01:17.200,223,299,0,0,0,0,1,0,0,1,0,0,0
0:01:17.310,222,305,0,0,0,0,1,0,0,1,0,0,0
0:01:17.430,220,314,0,0,0,0,1,1,0,0,0,0,0
0:01:17.540,216,323,0,0,0,0,1,1,0,0,0,0,0
0:01:17.660,212,331,0,0,0,0,1,1,0,0,0,0,0
0:01:17.770,207,338,0,0,0,1,0,1,0,0,0,0,0
0:01:17.880,202,345,0,0,0,1,0,1,0,0,0,0,0
0:01:18.000,196,352,0,0,0,1,0,0,1,0,0,0,0
0:01:18.120,189,358,0,0,0,1,0,0,1,0,0,0,0
0:01:18.240,183,364,0,0,0,1,0,0,1,0,0,0,0
0:01:18.350,179,368,0,0,0,1,0,0,1,0,0,0,0
0:01:18.470,172,373,0,0,0,1,0,0,1,0,0,0,0
0:01:18.580,166,378,0,0,0,1,0,0,1,0,0,0,0
0:01:18.700,159,382,0,0,0,1,0,0,1,0,0,0,0
0:01:18.820,153,387,0,0,0,1,0,0,1,0,0,0,0
0:01:18.930,148,390,0,0,0,1,0,0,1,0,0,0,0
0:01:19.060,145,392,0,0,0,1,0,0,1,0,0,0,0
0:01:19.180,143,393,0,0,0,1,0,0,1,0,0,0,0
0:01:19.290,143,392,0,0,0,1,0,0,1,0,0,0,0
0:01:19.400,141,391,0,0,0,1,0,0,1,0,0,0,0
0:01:19.510,139,390,0,0,0,1,0,0,1,0,0,0,0
0:01:19.620,137,386,0,0,0,1,0,0,1,0,0,0,0
0:01:19.750,133,383,0,0,0,1,0,0,1,0,0,0,0
0:01:19.850,130,379,0,0,0,1,0,0,1,0,0,0,0
0:01:19.970,129,372,0,0,0,1,0,0,1,0,0,0,0
0:01:20.090,128,366,0,0,0,1,0,0,1,0,0,0,0
0:01:20.210,129,360,0,0,0,1,0,0,1,0,0,0,0
0:01:20.320,130,354,0,0,0,1,0,0,1,0,0,0,0
0:01:20.430,131,350,0,0,0,1,0,0,1,0,0,0,0
0:01:20.550,132,344,0,0,0,1,0,0,1,0,0,0,0
0:01:20.660,135,340,0,0,0,1,0,0,1,0,0,0,0
0:01:20.770,140,336,0,0,0,1,0,0,1,0,0,0,0
0:01:20.880,146,333,0,0,0,1,0,0,1,0,0,0,0
0:01:21.000,152,331,0,0,0,1,0,1,0,0,0,0,0
0:01:21.110,157,330,0,0,0,1,0,1,0,0,0,0,0
0:01:21.230,162,330,0,0,0,1,0,1,0,0,0,0,0
0:01:21.350,169,330,0,0,0,1,0,1,0,0,0,0,0
0:01:21.470,176,332,0,0,0,1,0,1,0,0,0,0,0
0:01:21.590,183,335,0,0,0,1,0,1,0,0,0,0,0
0:01:21.710,189,339,0,0,0,1,0,1,0,0,0,0,0
0:01:21.830,196,343,0,0,0,1,0,1,0,0,0,0,0
0:01:21.940,201,347,0,0,0,1,0,1,0,0,0,0,0
0:01:22.050,206,352,0,0,0,1,0,0,1,0,0,0,0
0:01:22.170,210,358,0,0,0,0,1,0,1,0,0,0,0
0:01:22.290,213,362,0,0,0,0,1,0,1,0,0,0,0
0:01:22.400,217,365,0,0,0,0,1,0,1,0,0,0,0
0:01:22.520,221,366,0,0,0,0,1,0,1,0,0,0,0
0:01:22.640,226,366,0,0,0,0,1,0,1,0,0,0,0
0:01:22.750,231,364,0,0,0,0,1,0,1,0,0,0,0
0:01:22.870,237,361,0,0,0,0,1,0,1,0,0,0,0
0:01:22.990,241,358,0,0,0,0,1,0,1,0,0,0,0
0:01:23.100,242,354,0,0,0,0,1,0,1,0,0,0,0
0:01:23.220,242,350,0,0,0,0,1,0,1,0,0,0,0
0:01:23.330,242,346,0,0,0,0,1,0,1,0,0,0,0
0:01:23.450,243,341,0,0,0,0,1,1,0,0,0,0,0
0:01:23.560,245,337,0,0,0,0,1,1,0,0,0,0,0
0:01:23.670,247,335,0,0,0,0,1,1,0,0,0,0,0
0:01:23.790,252,334,0,0,0,0,1,1,0,0,0,0,0
0:01:23.900,259,333,0,0,0,0,1,1,0,0,0,0,0
0:01:24.010,266,334,0,0,0,0,1,1,0,0,0,0,0
0:01:24.130,272,335,0,0,0,0,1,0,1,0,0,0,0
0:01:24.230,275,336,0,0,0,0,1,0,1,0,0,0,0
0:01:24.350,278,340,0,0,0,0,1,0,1,0,0,0,0
0:01:24.460,279,344,0,0,0,0,1,0,1,0,0,0,0
0:01:24.580,279,350,0,0,0,0,1,0,1,0,0,0,0
0:01:24.690,278,355,0,0,0,0,1,0,1,0,0,0,0
0:01:24.810,275,360,0,0,0,0,1,0,1,0,0,0,0
0:01:24.930,272,365,0,0,0,0,1,0,1,0,0,0,0
0:01:25.030,268,369,0,0,0,0,1,0,1,0,0,0,0
0:01:25.140,262,372,0,0,0,0,1,0,1,0,0,0,0
0:01:25.260,256,375,0,0,0,0,1,0,1,0,0,0,0
0:01:25.370,249,378,0,0,0,0,1,0,1,0,0,0,0
0:01:25.500,243,381,0,0,0,0,1,0,1,0,0,0,0
0:01:25.610,235,385,0,0,0,0,1,0,1,0,0,0,0
0:01:25.740,228,388,0,0,0,0,1,0,1,0,0,0,0
0:01:25.850,221,390,0,0,0,0,1,0,1,0,0,0,0
0:01:25.960,212,392,0,0,0,0,1,0,1,0,0,0,0
0:01:26.070,206,393,0,0,0,1,0,0,1,0,0,0,0
0:01:26.190,197,393,0,0,0,1,0,0,1,0,0,0,0
0:01:26.310,188,392,0,0,0,1,0,0,1,0,0,0,0
0:01:26.420,179,391,0,0,0,1,0,0,1,0,0,0,0
0:01:26.540,170,390,0,0,0,1,0,0,1,0,0,0,0
0:01:26.650,160,389,0,0,0,1,0,0,1,0,0,0,0
0:01:26.770,151,386,0,0,0,1,0,0,1,0,0,0,0
0:01:26.890,142,383,0,0,0,1,0,0,1,0,0,0,0
0:01:27.010,133,380,0,0,0,1,0,0,1,0,0,0,0
0:01:27.120,125,375,0,0,0,1,0,0,1,0,0,0,0
0:01:27.240,118,370,0,0,0,1,0,0,1,0,0,0,0
0:01:27.350,113,366,0,0,0,1,0,0,1,0,0,0,0
0:01:27.470,106,361,0,0,0,1,0,0,1,0,0,0,0
0:01:27.580,98,357,0,0,0,1,0,0,1,0,0,0,0
0:01:27.700,91,352,0,0,0,1,0,0,1,0,0,0,0
0:01:27.810,86,349,0,0,0,1,0,0,1,0,0,0,0
0:01:27.940,80,346,0,0,0,1,0,0,1,0,0,0,0
0:01:28.050,76,343,0,0,0,1,0,0,1,0,0,0,0
0:01:28.170,73,338,0,0,0,1,0,0,1,0,0,0,0
0:01:28.280,71,333,0,0,0,1,0,0,1,0,0,0,0
0:01:28.400,71,329,0,0,0,1,0,0,1,0,0,0,0
0:01:28.530,70,322,0,0,0,1,0,0,1,0,0,0,0
0:01:28.650,71,317,0,0,0,1,0,0,1,0,0,0,0
0:01:28.770,72,311,0,0,0,1,0,0,1,0,0,0,0
0:01:28.890,75,306,0,0,0,1,0,0,1,0,0,0,0
0:01:29.010,79,301,0,0,0,1,0,0,1,0,0,0,0
0:01:29.120,83,297,0,0,0,1,0,0,1,0,0,0,0
0:01:29.240,85,294,0,0,0,1,0,0,1,0,0,0,0
0:01:29.350,88,287,0,0,0,1,0,0,1,0,0,0,0
0:01:29.460,90,280,0,0,0,1,0,0,1,0,0,0,0
0:01:29.570,90,273,0,0,0,1,0,0,1,0,0,0,0
0:01:29.690,90,266,0,0,0,1,0,1,0,0,0,0,0
0:01:29.800,89,258,0,0,0,1,0,1,0,0,0,0,0
0:01:29.910,88,252,0,0,0,1,0,1,0,0,0,0,0
0:01:30.030,86,244,0,0,0,1,0,1,0,0,0,0,0
0:01:30.140,84,237,0,0,0,1,0,1,0,0,0,0,0
0:01:30.270,80,228,0,0,0,1,0,0,1,0,0,0,0
0:01:30.380,75,222,0,1,0,0,0,0,1,0,0,0,0
0:01:30.490,69,215,0,1,0,0,0,0,1,0,0,0,0
0:01:30.600,64,209,0,1,0,0,0,0,1,0,0,0,0
0:01:30.720,58,203,0,1,0,0,0,0,1,0,0,0,0
0:01:30.840,53,197,0,1,0,0,0,0,1,0,0,0,0
0:01:30.960,47,191,0,1,0,0,0,0,1,0,0,0,0
0:01:31.070,44,189,0,1,0,0,0,0,1,0,0,0,0
0:01:31.180,40,185,0,1,0,0,0,0,1,0,0,0,0
0:01:31.290,38,185,0,1,0,0,0,0,1,0,0,0,0
0:01:31.410,39,186,0,1,0,0,0,0,1,0,0,0,0
0:01:31.530,39,187,0,1,0,0,0,0,1,0,0,0,0
0:01:31.640,40,187,0,1,0,0,0,0,1,0,0,0,0
0:01:31.760,39,186,0,1,0,0,0,0,1,0,0,0,0
0:01:31.880,40,187,0,1,0,0,0,0,1,0,0,0,0
0:01:31.980,41,187,0,1,0,0,0,0,1,0,0,0,0
0:01:32.100,41,187,0,1,0,0,0,0,1,0,0,0,0
0:01:32.230,41,184,0,1,0,0,0,0,1,0,0,0,0
0:01:32.350,44,182,0,1,0,0,0,0,1,0,0,0,0
0:01:32.470,48,180,0,1,0,0,0,0,1,0,0,0,0
0:01:32.580,53,178,0,1,0,0,0,0,1,0,0,0,0
0:01:32.690,59,174,0,1,0,0,0,0,1,0,0,0,0
0:01:32.810,65,171,0,1,0,0,0,0,1,0,0,0,0
0:01:32.940,72,168,0,1,0,0,0,0,1,0,0,0,0
0:01:33.050,80,166,0,1,0,0,0,0,1,0,0,0,0
0:01:33.170,88,166,0,1,0,0,0,0,1,0,0,0,0
0:01:33.290,96,167,0,1,0,0,0,1,0,0,0,0,0
0:01:33.400,101,168,0,1,0,0,0,1,0,0,0,0,0
0:01:33.520,112,167,0,1,0,0,0,1,0,0,0,0,0
0:01:33.640,118,164,0,1,0,0,0,1,0,0,0,0,0
0:01:33.750,124,160,0,1,0,0,0,1,0,0,0,1,0
0:01:33.880,132,152,0,1,0,0,0,1,0,0,0,1,0
0:01:34.000,134,147,0,1,0,0,0,1,0,0,0,1,0
0:01:34.120,135,137,0,1,0,0,0,1,0,0,0,1,0
0:01:34.230,134,132,0,1,0,0,0,1,0,0,0,0,0
0:01:34.360,131,123,0,1,0,0,0,0,1,0,0,0,0
