Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.460,263,231,0,0,0,0,1,0,0,1,0,0,0
0:00:47.570,273,234,0,0,0,0,1,0,0,1,0,0,0
0:00:47.680,280,240,0,0,0,0,1,0,0,1,0,0,0
0:00:47.790,285,245,0,0,0,0,1,0,0,1,0,0,0
0:00:47.910,291,252,0,0,0,0,1,1,0,0,0,0,0
0:00:48.030,297,259,0,0,0,0,1,1,0,0,0,0,0
0:00:48.150,302,267,0,0,0,0,1,1,0,0,0,0,0
0:00:48.280,303,276,0,0,0,0,1,1,0,0,0,0,0
0:00:48.390,302,284,0,0,0,0,1,1,0,0,0,0,0
0:00:48.510,300,292,0,0,0,0,1,1,0,0,0,0,0
0:00:48.620,297,297,1,0,0,0,1,1,0,0,0,0,0
0:00:48.750,290,299,1,0,0,0,1,1,0,0,0,0,0
0:00:48.870,285,299,1,0,0,0,1,1,0,0,0,0,0
0:00:48.990,278,298,1,0,0,0,1,1,0,0,0,0,0
0:00:49.100,272,297,0,0,0,0,1,1,0,0,0,0,0
0:00:49.210,264,296,0,0,0,0,1,1,0,0,0,0,0
0:00:49.330,256,294,0,0,0,0,1,1,0,0,0,0,0
0:00:49.450,249,291,0,0,0,0,1,0,0,1,0,0,0
0:00:49.550,245,288,0,0,0,0,1,0,0,1,0,0,0
0:00:49.670,241,281,0,0,0,0,1,0,0,1,0,0,0
0:00:49.780,239,274,0,0,0,0,1,0,0,1,0,0,0
0:00:49.890,241,268,0,0,0,0,1,0,0,1,0,0,0
0:00:50.010,246,262,0,0,0,0,1,0,0,1,0,0,0
0:00:50.130,251,259,0,0,0,0,1,0,0,1,0,0,0
0:00:50.240,258,258,0,0,0,0,1,0,0,1,0,0,0
0:00:50.360,265,258,0,0,0,0,1,0,0,1,0,0,0
0:00:50.480,271,259,0,0,0,0,1,0,0,1,0,0,0
0:00:50.600,275,260,0,0,0,0,1,0,0,1,0,0,0
0:00:50.720,283,260,0,0,0,0,1,0,0,1,0,0,0
0:00:50.840,291,261,0,0,0,0,1,1,0,0,0,0,0
0:00:50.950,293,264,0,0,0,0,1,1,0,0,0,0,0
0:00:51.070,297,269,0,0,0,0,1,1,0,0,0,0,0
0:00:51.190,299,275,0,0,0,0,1,1,0,0,0,0,0
0:00:51.300,298,282,0,0,0,0,1,1,0,0,0,0,0
0:00:51.410,296,288,0,0,0,0,1,1,0,0,0,0,0
0:00:51.530,293,296,1,0,0,0,1,1,0,0,0,0,0
0:00:51.660,291,303,1,0,0,0,1,1,0,0,0,0,0
0:00:51.770,288,311,1,0,0,0,1,1,0,0,0,0,0
0:00:51.890,288,318,0,0,0,0,1,1,0,0,0,0,0
0:00:51.990,287,324,0,0,0,0,1,0,1,0,0,0,0
0:00:52.110,287,332,0,0,0,0,1,0,1,0,0,0,0
0:00:52.220,286,341,0,0,0,0,1,0,1,0,0,0,0
0:00:52.330,283,349,0,0,0,0,1,0,1,0,0,0,0
0:00:52.460,278,356,0,0,0,0,1,0,1,0,0,0,0
0:00:52.580,272,362,0,0,0,0,1,0,1,0,0,0,0
0:00:52.690,265,367,0,0,0,0,1,0,1,0,0,0,0
0:00:52.800,257,371,0,0,0,0,1,0,1,0,0,0,0
0:00:52.920,249,374,0,0,0,0,1,0,1,0,0,0,0
0:00:53.030,243,376,0,0,0,0,1,0,1,0,0,0,0
0:00:53.150,235,379,0,0,0,0,1,0,1,0,0,0,0
0:00:53.270,227,379,0,0,0,0,1,0,1,0,0,0,0
0:00:53.380,220,377,0,0,0,0,1,0,1,0,0,0,0
0:00:53.490,213,374,0,0,0,0,1,0,1,0,0,0,0
0:00:53.610,209,369,0,0,0,1,0,0,1,0,0,0,0
0:00:53.720,206,363,0,0,0,1,0,0,1,0,0,0,0
0:00:53.850,205,357,0,0,0,1,0,0,1,0,0,0,0
0:00:53.960,206,352,0,0,0,1,0,0,1,0,0,0,0
0:00:54.080,211,347,0,0,0,0,1,1,0,0,0,0,0
0:00:54.190,214,345,0,0,0,0,1,1,0,0,0,0,0
0:00:54.300,220,342,0,0,0,0,1,1,0,0,0,0,0
0:00:54.410,228,339,0,0,0,0,1,1,0,0,0,0,0
0:00:54.530,235,336,0,0,0,0,1,1,0,0,0,0,0
0:00:54.640,243,333,0,0,0,0,1,1,0,0,0,0,0
0:00:54.760,251,331,0,0,0,0,1,1,0,0,0,0,0
0:00:54.880,259,329,0,0,0,0,1,1,0,0,0,0,0
0:00:55.000,267,326,0,0,0,0,1,1,0,0,0,0,0
0:00:55.110,273,325,0,0,0,0,1,1,0,0,0,0,0
0:00:55.230,278,324,0,0,0,0,1,1,0,0,0,0,0
0:00:55.350,284,327,0,0,0,0,1,0,1,0,0,0,0
0:00:55.470,288,331,0,0,0,0,1,0,1,0,0,0,0
0:00:55.580,291,337,0,0,0,0,1,0,1,0,0,0,0
0:00:55.700,293,342,0,0,0,0,1,0,1,0,0,0,0
0:00:55.810,297,345,0,0,0,0,1,0,1,0,0,0,0
0:00:55.930,302,347,0,0,0,0,1,0,1,0,0,0,0
0:00:56.030,306,347,0,0,0,0,1,0,1,0,0,0,0
0:00:56.140,312,346,0,0,0,0,1,0,1,0,0,0,0
0:00:56.260,318,342,0,0,0,0,1,0,1,0,0,0,0
0:00:56.370,322,338,0,0,0,0,1,0,1,0,0,0,0
0:00:56.480,326,331,0,0,0,0,1,0,1,0,0,0,0
0:00:56.600,330,325,0,0,0,0,1,0,1,0,0,0,0
0:00:56.710,332,320,0,0,0,0,1,0,1,0,0,0,0
0:00:56.820,334,313,0,0,0,0,1,0,1,0,0,0,0
0:00:56.950,336,305,0,0,0,0,1,0,1,0,0,0,0
0:00:57.060,336,297,0,0,0,0,1,0,1,0,0,0,0
0:00:57.180,337,288,0,0,0,0,1,0,1,0,0,0,0
0:00:57.300,337,279,0,0,0,0,1,0,1,0,0,0,0
0:00:57.420,336,270,0,0,0,0,1,0,1,0,0,0,0
0:00:57.530,336,261,0,0,0,0,1,0,1,0,0,0,0
0:00:57.640,337,251,0,0,0,0,1,0,1,0,0,0,0
0:00:57.770,338,241,0,0,0,0,1,0,1,0,0,0,0
0:00:57.880,340,230,0,0,0,0,1,0,1,0,0,0,0
0:00:58.000,342,224,0,0,0,0,1,0,1,0,0,0,0
0:00:58.120,343,211,0,0,1,0,0,0,1,0,0,0,0
0:00:58.230,343,204,0,0,1,0,0,0,1,0,0,0,0
0:00:58.350,341,195,0,0,1,0,0,0,1,0,0,0,0
0:00:58.460,337,189,0,0,1,0,0,0,1,0,0,0,0
0:00:58.570,330,184,0,0,1,0,0,0,1,0,0,0,0
0:00:58.690,325,178,0,0,1,0,0,1,0,0,0,0,0
0:00:58.810,319,172,0,0,1,0,0,1,0,0,0,0,0
0:00:58.930,314,165,0,0,1,0,0,1,0,0,0,0,0
0:00:59.050,309,158,0,0,1,0,0,1,0,0,0,0,0
0:00:59.160,305,149,0,0,1,0,0,1,0,0,0,0,0
0:00:59.270,303,144,0,0,1,0,0,1,0,0,0,0,0
0:00:59.380,302,135,0,0,1,0,0,0,1,0,0,0,0
0:00:59.500,304,129,0,0,1,0,0,0,1,0,0,0,0
0:00:59.620,307,125,0,0,1,0,0,0,1,0,0,0,0
0:00:59.730,312,123,0,0,1,0,0,0,1,0,0,0,0
0:00:59.840,316,125,0,0,1,0,0,0,1,0,0,0,0
0:00:59.960,321,128,0,0,1,0,0,0,1,0,0,0,0
0:01:00.080,325,132,0,0,1,0,0,0,1,0,0,0,0
0:01:00.210,331,137,0,0,1,0,0,0,1,0,0,0,0
0:01:00.330,336,142,0,0,1,0,0,0,1,0,0,0,0
0:01:00.440,341,149,0,0,1,0,0,0,1,0,0,0,0
0:01:00.560,345,156,0,0,1,0,0,0,1,0,0,0,0
0:01:00.680,349,163,0,0,1,0,0,0,1,0,0,0,0
0:01:00.790,352,168,0,0,1,0,0,0,1,0,0,0,0
0:01:00.910,356,176,0,0,1,0,0,0,1,0,0,0,0
0:01:01.020,361,183,0,0,1,0,0,0,1,0,0,0,0
0:01:01.140,365,190,0,0,1,0,0,0,1,0,0,0,0
0:01:01.250,368,198,0,0,1,0,0,0,1,0,0,0,0
0:01:01.360,370,205,0,0,1,0,0,0,1,0,0,0,0
0:01:01.480,371,214,0,0,1,0,0,0,1,0,0,0,0
0:01:01.600,372,220,0,0,1,0,0,0,1,0,0,0,0
0:01:01.720,373,229,0,0,0,0,1,0,1,0,0,0,0
0:01:01.830,374,235,0,0,0,0,1,0,1,0,0,0,0
0:01:01.950,375,243,0,0,0,0,1,0,1,0,0,0,0
0:01:02.070,377,250,0,0,0,0,1,0,1,0,0,0,0
0:01:02.190,380,257,0,0,0,0,1,0,1,0,0,0,0
0:01:02.290,382,264,0,0,0,0,1,0,1,0,0,0,0
0:01:02.410,385,272,0,0,0,0,1,0,1,0,0,0,0
0:01:02.520,386,277,0,0,0,0,1,0,1,0,0,0,0
0:01:02.630,386,280,0,0,0,0,1,0,1,0,0,0,0
0:01:02.740,385,285,0,0,0,0,1,0,1,0,0,0,0
0:01:02.860,382,289,0,0,0,0,1,0,1,0,0,0,0
0:01:02.980,378,293,0,0,0,0,1,0,1,0,0,0,0
0:01:03.100,374,298,0,0,0,0,1,0,1,0,0,0,0
0:01:03.220,369,303,0,0,0,0,1,0,1,0,0,0,0
0:01:03.350,363,309,0,0,0,0,1,0,1,0,0,0,0
0:01:03.460,358,316,0,0,0,0,1,0,1,0,0,0,0
0:01:03.570,354,322,0,0,0,0,1,0,1,0,0,0,0
0:01:03.690,349,331,0,0,0,0,1,0,1,0,0,0,0
0:01:03.810,345,338,0,0,0,0,1,0,1,0,0,0,0
0:01:03.920,341,346,0,0,0,0,1,0,1,0,0,0,0
0:01:04.040,339,351,0,0,0,0,1,0,1,0,0,0,0
0:01:04.160,334,360,0,0,0,0,1,0,1,0,0,0,0
0:01:04.270,332,364,0,0,0,0,1,0,1,0,0,0,0
0:01:04.380,328,369,0,0,0,0,1,0,1,0,0,0,0
0:01:04.500,323,372,0,0,0,0,1,0,1,0,0,0,0
0:01:04.620,318,374,0,0,0,0,1,0,1,0,0,0,0
0:01:04.730,311,375,0,0,0,0,1,0,1,0,0,0,0
0:01:04.840,305,377,0,0,0,0,1,0,1,0,0,0,0
0:01:04.950,300,378,0,0,0,0,1,0,1,0,0,0,0
0:01:05.070,292,381,0,0,0,0,1,0,1,0,0,0,0
0:01:05.180,284,383,0,0,0,0,1,0,1,0,0,0,0
0:01:05.290,276,384,0,0,0,0,1,0,1,0,0,0,0
0:01:05.410,269,383,0,0,0,0,1,0,1,0,0,0,0
0:01:05.520,262,380,0,0,0,0,1,0,1,0,0,0,0
0:01:05.630,257,378,0,0,0,0,1,0,1,0,0,0,0
0:01:05.760,248,374,0,0,0,0,1,0,1,0,0,0,0
0:01:05.870,243,372,0,0,0,0,1,0,1,0,0,0,0
0:01:05.970,236,369,0,0,0,0,1,0,1,0,0,0,0
0:01:06.090,229,365,0,0,0,0,1,0,1,0,0,0,0
0:01:06.200,225,359,0,0,0,0,1,0,1,0,0,0,0
0:01:06.310,223,355,0,0,0,0,1,0,1,0,0,0,0
0:01:06.420,221,348,0,0,0,0,1,1,0,0,0,0,0
0:01:06.540,222,341,0,0,0,0,1,1,0,0,0,0,0
0:01:06.660,224,334,0,0,0,0,1,1,0,0,0,0,0
0:01:06.770,227,328,0,0,0,0,1,1,0,0,0,0,0
0:01:06.890,231,321,0,0,0,0,1,1,0,0,0,0,0
0:01:07.000,234,313,0,0,0,0,1,1,0,0,0,0,0
0:01:07.120,238,304,0,0,0,0,1,1,0,0,0,0,0
0:01:07.240,242,296,0,0,0,0,1,0,0,1,0,0,0
0:01:07.360,246,291,0,0,0,0,1,0,0,1,0,0,0
0:01:07.470,253,284,0,0,0,0,1,0,0,1,0,0,0
0:01:07.580,261,280,0,0,0,0,1,0,0,1,0,0,0
0:01:07.700,271,278,0,0,0,0,1,0,0,1,0,0,0
0:01:07.810,280,277,0,0,0,0,1,1,0,0,0,0,0
0:01:07.930,288,277,0,0,0,0,1,1,0,0,0,0,0
0:01:08.040,296,276,0,0,0,0,1,1,0,0,0,0,0
0:01:08.160,304,276,0,0,0,0,1,1,0,0,0,0,0
0:01:08.280,312,275,0,0,0,0,1,1,0,0,0,0,0
0:01:08.400,318,276,0,0,0,0,1,1,0,0,0,0,0
0:01:08.510,324,280,0,0,0,0,1,0,1,0,0,0,0
0:01:08.630,331,283,0,0,0,0,1,0,1,0,0,0,0
0:01:08.730,338,285,0,0,0,0,1,0,1,0,0,0,0
0:01:08.860,341,289,0,0,0,0,1,0,1,0,0,0,0
0:01:08.970,342,295,0,0,0,0,1,0,1,0,0,0,0
0:01:09.090,341,300,0,0,0,0,1,0,1,0,0,0,0
0:01:09.200,338,306,0,0,0,0,1,0,1,0,0,0,0
0:01:09.310,334,309,0,0,0,0,1,0,1,0,0,0,0
0:01:09.430,329,314,0,0,0,0,1,0,1,0,0,0,0
0:01:09.540,323,319,0,0,0,0,1,0,1,0,0,0,0
0:01:09.660,316,323,0,0,0,0,1,0,1,0,0,0,0
0:01:09.780,309,327,0,0,0,0,1,0,1,0,0,0,0
0:01:09.900,303,331,0,0,0,0,1,0,1,0,0,0,0
0:01:10.010,296,336,0,0,0,0,1,0,1,0,0,0,0
0:01:10.130,288,340,0,0,0,0,1,0,1,0,0,0,0
0:01:10.240,280,342,0,0,0,0,1,0,1,0,0,0,0
0:01:10.350,275,343,0,0,0,0,1,0,1,0,0,0,0
0:01:10.470,266,345,0,0,0,0,1,0,1,0,0,0,0
0:01:10.580,258,348,0,0,0,0,1,0,1,0,0,0,0
0:01:10.700,249,349,0,0,0,0,1,0,1,0,0,0,0
0:01:10.820,241,349,0,0,0,0,1,0,1,0,0,0,0
0:01:10.940,234,347,0,0,0,0,1,1,0,0,0,0,0
0:01:11.050,228,342,0,0,0,0,1,1,0,0,0,0,0
0:01:11.160,224,337,0,0,0,0,1,1,0,0,0,0,0
0:01:11.270,223,333,0,0,0,0,1,1,0,0,0,0,0
0:01:11.390,222,327,0,0,0,0,1,1,0,0,0,0,0
0:01:11.500,224,321,0,0,0,0,1,1,0,0,0,0,0
0:01:11.620,227,315,0,0,0,0,1,1,0,0,0,0,0
0:01:11.740,233,310,0,0,0,0,1,1,0,0,0,0,0
0:01:11.850,239,306,0,0,0,0,1,1,0,0,0,0,0
0:01:11.970,246,303,0,0,0,0,1,1,0,0,0,0,0
0:01:12.080,253,300,0,0,0,0,1,1,0,0,0,0,0
0:01:12.200,258,297,0,0,0,0,1,1,0,0,0,0,0
0:01:12.310,265,293,0,0,0,0,1,1,0,0,0,0,0
0:01:12.430,273,289,0,0,0,0,1,1,0,0,0,0,0
0:01:12.540,282,285,0,0,0,0,1,1,0,0,0,0,0
0:01:12.650,290,280,0,0,0,0,1,1,0,0,0,0,0
0:01:12.770,298,275,0,0,0,0,1,1,0,0,0,0,0
0:01:12.880,306,268,0,0,0,0,1,1,0,0,0,0,0
0:01:12.990,310,264,0,0,0,0,1,1,0,0,0,0,0
0:01:13.100,317,258,0,0,0,0,1,1,0,0,0,0,0
0:01:13.220,324,255,0,0,0,0,1,1,0,0,0,0,0
0:01:13.340,332,253,0,0,0,0,1,0,1,0,0,0,0
0:01:13.460,338,253,0,0,0,0,1,0,1,0,0,0,0
0:01:13.580,343,255,0,0,0,0,1,0,1,0,0,0,0
0:01:13.700,346,258,0,0,0,0,1,0,1,0,0,0,0
0:01:13.820,347,263,0,0,0,0,1,0,1,0,0,0,0
0:01:13.920,347,270,0,0,0,0,1,0,1,0,0,0,0
0:01:14.040,346,275,0,0,0,0,1,0,1,0,0,0,0
0:01:14.150,344,280,0,0,0,0,1,0,1,0,0,0,0
0:01:14.260,343,286,0,0,0,0,1,0,1,0,0,0,0
0:01:14.380,341,292,0,0,0,0,1,0,1,0,0,0,0
0:01:14.510,338,299,0,0,0,0,1,0,1,0,0,0,0
0:01:14.620,336,305,0,0,0,0,1,0,1,0,0,0,0
0:01:14.740,334,313,0,0,0,0,1,0,1,0,0,0,0
0:01:14.850,331,321,0,0,0,0,1,0,1,0,0,0,0
0:01:14.950,329,325,0,0,0,0,1,0,1,0,0,0,0
0:01:15.080,325,332,0,0,0,0,1,0,1,0,0,0,0
0:01:15.190,320,339,0,0,0,0,1,0,1,0,0,0,0
0:01:15.310,314,345,0,0,0,0,1,0,1,0,0,0,0
0:01:15.420,308,350,0,0,0,0,1,0,1,0,0,0,0
0:01:15.540,301,354,0,0,0,0,1,0,1,0,0,0,0
0:01:15.650,293,357,0,0,0,0,1,0,1,0,0,0,0
0:01:15.760,285,358,0,0,0,0,1,0,1,0,0,0,0
0:01:15.870,280,359,0,0,0,0,1,0,1,0,0,0,0
0:01:15.990,272,360,0,0,0,0,1,0,1,0,0,0,0
0:01:16.100,263,361,0,0,0,0,1,0,1,0,0,0,0
0:01:16.210,253,362,0,0,0,0,1,0,1,0,0,0,0
0:01:16.330,245,364,0,0,0,0,1,0,1,0,0,0,0
0:01:16.440,236,365,0,0,0,0,1,0,1,0,0,0,0
0:01:16.570,227,365,0,0,0,0,1,0,1,0,0,0,0
0:01:16.680,219,363,0,0,0,0,1,0,1,0,0,0,0
0:01:16.800,211,360,0,0,0,0,1,0,1,0,0,0,0
0:01:16.920,203,357,0,0,0,1,0,0,1,0,0,0,0
0:01:17.030,198,354,0,0,0,1,0,0,1,0,0,0,0
0:01:17.150,192,348,0,0,0,1,0,1,0,0,0,0,0
0:01:17.260,187,341,0,0,0,1,0,1,0,0,0,0,0
0:01:17.370,182,334,0,0,0,1,0,1,0,0,0,0,0
0:01:17.480,177,327,0,0,0,1,0,1,0,0,0,0,0
0:01:17.590,175,322,0,0,0,1,0,1,0,0,0,0,0
0:01:17.710,171,314,0,0,0,1,0,1,0,0,0,0,0
0:01:17.820,169,305,0,0,0,1,0,1,0,0,0,0,0
0:01:17.940,168,297,0,0,0,1,0,1,0,0,0,0,0
0:01:18.050,167,288,0,0,0,1,0,0,0,1,0,0,0
0:01:18.180,170,280,0,0,0,1,0,0,0,1,0,0,0
0:01:18.290,174,273,0,0,0,1,0,0,0,1,0,0,0
0:01:18.410,180,267,0,0,0,1,0,0,0,1,0,0,0
0:01:18.520,187,263,0,0,0,1,0,0,0,1,0,0,0
0:01:18.630,193,261,0,0,0,1,0,0,0,1,0,0,0
0:01:18.750,201,260,0,0,0,1,0,0,0,1,0,0,0
0:01:18.860,209,260,0,0,0,1,0,0,0,1,0,0,0
0:01:18.980,218,261,0,0,0,0,1,0,0,1,0,0,0
0:01:19.090,226,262,0,0,0,0,1,0,0,1,0,0,0
0:01:19.210,236,263,0,0,0,0,1,0,0,1,0,0,0
0:01:19.320,245,264,0,0,0,0,1,0,0,1,0,0,0
0:01:19.440,251,265,0,0,0,0,1,0,0,1,0,0,0
0:01:19.550,261,265,0,0,0,0,1,0,0,1,0,0,0
0:01:19.670,270,266,0,0,0,0,1,0,0,1,0,0,0
0:01:19.780,280,267,0,0,0,0,1,0,0,1,0,0,0
0:01:19.890,289,268,0,0,0,0,1,1,0,0,0,0,0
0:01:20.010,297,270,0,0,0,0,1,1,0,0,0,0,0
0:01:20.120,306,273,0,0,0,0,1,1,0,0,0,0,0
0:01:20.240,314,276,0,0,0,0,1,1,0,0,0,0,0
0:01:20.360,321,280,0,0,0,0,1,1,0,0,0,0,0
0:01:20.470,327,281,0,0,0,0,1,0,1,0,0,0,0
0:01:20.580,335,282,0,0,0,0,1,0,1,0,0,0,0
0:01:20.700,343,282,0,0,0,0,1,0,1,0,0,0,0
0:01:20.820,350,282,0,0,0,0,1,0,1,0,0,0,0
0:01:20.940,358,281,0,0,0,0,1,0,1,0,0,0,0
0:01:21.060,365,281,0,0,0,0,1,0,1,0,0,0,0
0:01:21.170,372,281,0,0,0,0,1,0,1,0,0,0,0
0:01:21.280,378,282,0,0,0,0,1,0,1,0,0,0,0
0:01:21.400,383,282,0,0,0,0,1,0,1,0,0,0,0
0:01:21.510,383,282,0,0,0,0,1,0,1,0,0,0,0
0:01:21.620,383,282,0,0,0,0,1,0,1,0,0,0,0
0:01:21.740,381,282,0,0,0,0,1,0,1,0,0,0,0
0:01:21.850,381,282,0,0,0,0,1,0,1,0,0,0,0
0:01:21.960,382,281,0,0,0,0,1,0,1,0,0,0,0
0:01:22.080,383,279,0,0,0,0,1,0,1,0,0,0,0
0:01:22.190,384,277,0,0,0,0,1,0,1,0,0,0,0
0:01:22.300,385,272,0,0,0,0,1,0,1,0,0,0,0
0:01:22.420,387,266,0,0,0,0,1,0,1,0,0,0,0
0:01:22.540,388,259,0,0,0,0,1,0,1,0,0,0,0
0:01:22.650,388,251,0,0,0,0,1,0,1,0,0,0,0
0:01:22.770,388,244,0,0,0,0,1,0,1,0,0,0,0
0:01:22.900,388,235,0,0,0,0,1,0,1,0,0,0,0
0:01:23.010,388,227,0,0,0,0,1,0,1,0,0,0,0
0:01:23.120,385,220,0,0,1,0,0,0,1,0,0,0,0
0:01:23.240,382,213,0,0,1,0,0,0,1,0,0,0,0
0:01:23.350,379,209,0,0,1,0,0,0,1,0,0,0,0
0:01:23.460,375,202,0,0,1,0,0,0,1,0,0,0,0
0:01:23.570,371,195,0,0,1,0,0,0,1,0,0,0,0
0:01:23.680,368,187,0,0,1,0,0,0,1,0,0,0,0
0:01:23.810,367,179,0,0,1,0,0,0,1,0,0,0,0
0:01:23.930,365,170,0,0,1,0,0,0,1,0,0,0,0
0:01:24.040,364,162,0,0,1,0,0,0,1,0,0,0,0
0:01:24.150,363,157,0,0,1,0,0,0,1,0,0,0,0
0:01:24.270,361,148,0,0,1,0,0,0,1,0,0,0,0
0:01:24.380,357,140,0,0,1,0,0,0,1,0,0,0,0
0:01:24.500,353,133,0,0,1,0,0,0,1,0,0,0,0
0:01:24.600,347,127,0,0,1,0,0,0,1,0,0,0,0
0:01:24.720,340,122,0,0,1,0,0,0,1,0,0,0,0
0:01:24.840,333,116,0,0,1,0,0,0,1,0,0,0,0
0:01:24.960,325,113,0,0,1,0,0,0,1,0,0,0,0
0:01:25.070,320,111,0,0,1,0,0,0,1,0,0,0,0
0:01:25.190,311,110,0,0,1,0,0,0,1,0,0,0,0
0:01:25.310,303,110,0,0,1,0,0,0,1,0,0,0,0
0:01:25.420,294,111,0,0,1,0,0,0,1,0,0,0,0
0:01:25.550,286,112,0,0,1,0,0,0,1,0,0,0,0
0:01:25.660,279,115,0,0,1,0,0,0,1,0,0,0,0
0:01:25.780,272,120,0,0,1,0,0,1,0,0,0,0,0
0:01:25.900,265,125,0,0,1,0,0,1,0,0,0,0,0
0:01:26.020,257,130,0,0,1,0,0,1,0,0,0,0,0
0:01:26.130,249,133,0,0,1,0,0,1,0,0,0,0,0
0:01:26.240,241,135,0,0,1,0,0,1,0,0,0,0,0
0:01:26.360,236,132,0,0,1,0,0,1,0,0,0,0,0
0:01:26.480,232,128,0,0,1,0,0,1,0,0,0,0,0
0:01:26.590,230,126,0,0,1,0,0,1,0,0,0,0,0
0:01:26.710,229,123,0,0,1,0,0,1,0,0,0,0,0
0:01:26.830,231,118,0,0,1,0,0,1,0,0,0,0,0
0:01:26.950,236,117,0,0,1,0,0,1,0,0,0,0,0
0:01:27.060,242,116,0,0,1,0,0,1,0,0,0,0,0
0:01:27.180,248,117,0,0,1,0,0,1,0,0,0,0,0
0:01:27.300,254,120,0,0,1,0,0,1,0,0,0,0,0
0:01:27.430,259,125,0,0,1,0,0,1,0,0,0,0,0
0:01:27.550,265,130,0,0,1,0,0,1,0,0,0,0,0
0:01:27.660,271,136,0,0,1,0,0,1,0,0,0,0,0
0:01:27.770,277,141,0,0,1,0,0,1,0,0,1,0,0
0:01:27.890,283,145,0,0,1,0,0,1,0,0,1,0,0
0:01:28.000,289,149,0,0,1,0,0,1,0,0,1,0,0
0:01:28.110,293,152,0,0,1,0,0,1,0,0,1,0,0
0:01:28.230,299,159,0,0,1,0,0,1,0,0,0,0,0
0:01:28.350,305,165,0,0,1,0,0,1,0,0,0,0,0
0:01:28.470,311,172,0,0,1,0,0,1,0,0,0,0,0
0:01:28.580,316,179,0,0,1,0,0,1,0,0,0,0,0
0:01:28.690,322,186,0,0,1,0,0,1,0,0,0,0,0
0:01:28.810,328,192,0,0,1,0,0,1,0,0,0,0,0
0:01:28.930,333,198,0,0,1,0,0,0,1,0,0,0,0
0:01:29.040,337,206,0,0,1,0,0,0,1,0,0,0,0
0:01:29.150,338,211,0,0,1,0,0,0,1,0,0,0,0
0:01:29.270,339,219,0,0,1,0,0,0,1,0,0,0,0
0:01:29.380,339,228,0,0,0,0,1,0,1,0,0,0,0
0:01:29.500,338,236,0,0,0,0,1,0,1,0,0,0,0
0:01:29.630,337,244,0,0,0,0,1,0,1,0,0,0,0
0:01:29.750,332,251,0,0,0,0,1,1,0,0,0,0,0
0:01:29.860,327,256,0,0,0,0,1,1,0,0,0,0,0
0:01:29.990,320,261,0,0,0,0,1,1,0,0,0,0,0
0:01:30.100,314,265,0,0,0,0,1,1,0,0,0,0,0
0:01:30.220,307,267,0,0,0,0,1,1,0,0,0,0,0
0:01:30.340,299,270,0,0,0,0,1,1,0,0,0,0,0
0:01:30.460,292,272,0,0,0,0,1,1,0,0,0,0,0
0:01:30.570,285,275,0,0,0,0,1,1,0,0,0,0,0
0:01:30.690,278,277,0,0,0,0,1,1,0,0,0,0,0
0:01:30.810,271,280,0,0,0,0,1,1,0,0,0,0,0
0:01:30.930,265,285,0,0,0,0,1,0,0,1,0,0,0
0:01:31.030,261,288,0,0,0,0,1,0,0,1,0,0,0
0:01:31.150,255,293,0,0,0,0,1,0,0,1,0,0,0
0:01:31.270,251,299,0,0,0,0,1,1,0,0,0,0,0
0:01:31.380,248,305,0,0,0,0,1,1,0,0,0,0,0
0:01:31.490,245,312,0,0,0,0,1,1,0,0,0,0,0
0:01:31.610,241,317,0,0,0,0,1,1,0,0,0,0,0
0:01:31.720,235,322,0,0,0,0,1,1,0,0,0,0,0
0:01:31.840,231,324,0,0,0,0,1,1,0,0,0,0,0
0:01:31.960,224,325,0,0,0,0,1,1,0,0,0,0,0
0:01:32.070,217,325,0,0,0,0,1,1,0,0,0,0,0
0:01:32.180,211,323,0,0,0,0,1,1,0,0,0,0,0
0:01:32.290,204,319,0,0,0,1,0,1,0,0,0,0,0
0:01:32.410,199,314,0,0,0,1,0,1,0,0,0,0,0
0:01:32.520,195,308,0,0,0,1,0,1,0,0,0,0,0
0:01:32.630,193,303,0,0,0,1,0,0,0,1,0,0,0
0:01:32.740,192,296,0,0,0,1,0,0,0,1,0,0,0
0:01:32.860,193,289,0,0,0,1,0,0,0,1,0,0,0
0:01:32.980,195,282,0,0,0,1,0,0,0,1,0,0,0
0:01:33.090,198,275,0,0,0,1,0,0,0,1,0,0,0
0:01:33.210,202,269,0,0,0,1,0,0,0,1,0,0,0
0:01:33.330,208,265,0,0,0,1,0,0,0,1,0,0,0
0:01:33.440,215,262,0,0,0,0,1,0,0,1,0,0,0
0:01:33.560,223,262,0,0,0,0,1,0,0,1,0,0,0
0:01:33.670,227,261,0,0,0,0,1,0,0,1,0,0,0
0:01:33.780,235,262,0,0,0,0,1,0,0,1,0,0,0
0:01:33.890,243,264,0,0,0,0,1,0,0,1,0,0,0
0:01:34.010,250,267,0,0,0,0,1,0,0,1,0,0,0
0:01:34.120,257,271,0,0,0,0,1,0,0,1,0,0,0
0:01:34.240,265,275,0,0,0,0,1,0,0,1,0,0,0
0:01:34.360,271,280,0,0,0,0,1,1,0,0,0,0,0
0:01:34.480,278,286,0,0,0,0,1,1,0,0,0,0,0
