Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.220,248,340,0,0,0,0,1,1,0,0,0,0,0
0:00:47.340,257,341,0,0,0,0,1,0,1,0,0,0,0
0:00:47.450,266,339,0,0,0,0,1,0,1,0,0,0,0
0:00:47.570,274,337,0,0,0,0,1,0,1,0,0,0,0
0:00:47.680,283,335,0,0,0,0,1,0,1,0,0,0,0
0:00:47.790,291,333,0,0,0,0,1,0,1,0,0,0,0
0:00:47.900,297,330,0,0,0,0,1,0,1,0,0,0,0
0:00:48.020,303,324,0,0,0,0,1,0,1,0,0,0,0
0:00:48.140,309,317,0,0,0,0,1,0,1,0,0,0,0
0:00:48.250,314,310,0,0,0,0,1,0,1,0,0,0,0
0:00:48.370,320,302,0,0,0,0,1,0,1,0,0,0,0
0:00:48.490,326,293,0,0,0,0,1,0,1,0,0,0,0
0:00:48.600,332,284,0,0,0,0,1,0,1,0,0,0,0
0:00:48.720,336,275,0,0,0,0,1,0,1,0,0,0,0
0:00:48.840,341,265,0,0,0,0,1,0,1,0,0,0,0
0:00:48.950,343,255,0,0,0,0,1,0,1,0,0,0,0
0:00:49.070,344,244,0,0,0,0,1,0,1,0,0,0,0
0:00:49.190,345,234,0,0,0,0,1,0,1,0,0,0,0
0:00:49.320,344,224,0,0,0,0,1,0,1,0,0,0,0
0:00:49.430,342,217,0,0,1,0,0,0,1,0,0,0,0
0:00:49.540,338,209,0,0,1,0,0,0,1,0,0,0,0
0:00:49.660,334,200,0,0,1,0,0,0,1,0,0,0,0
0:00:49.780,327,195,0,0,1,0,0,1,0,0,0,0,0
0:00:49.900,320,190,0,0,1,0,0,1,0,0,0,0,0
0:00:50.020,312,186,0,0,1,0,0,1,0,0,0,0,0
0:00:50.140,302,182,0,0,1,0,0,1,0,0,0,0,0
0:00:50.260,293,178,0,0,1,0,0,1,0,0,0,0,0
0:00:50.380,283,175,0,0,1,0,0,1,0,0,0,0,0
0:00:50.500,273,171,0,0,1,0,0,0,0,1,0,0,0
0:00:50.610,263,169,0,0,1,0,0,0,0,1,0,0,0
0:00:50.730,253,167,0,0,1,0,0,0,0,1,0,0,0
0:00:50.840,242,166,0,0,1,0,0,0,0,1,0,0,0
0:00:50.960,231,167,0,0,1,0,0,0,0,1,0,0,0
0:00:51.080,222,170,0,0,1,0,0,0,0,1,0,0,0
0:00:51.190,216,176,0,0,1,0,0,0,0,1,0,0,0
0:00:51.310,211,183,0,0,1,0,0,0,0,1,0,0,0
0:00:51.420,207,188,0,1,0,0,0,0,0,1,0,0,0
0:00:51.540,202,195,0,1,0,0,0,0,0,1,0,0,0
0:00:51.650,197,204,0,1,0,0,0,0,0,1,0,0,0
0:00:51.780,192,212,0,1,0,0,0,0,0,1,0,0,0
0:00:51.900,186,220,0,1,0,0,0,0,0,1,0,0,0
0:00:52.010,180,230,0,0,0,1,0,0,0,1,0,0,0
0:00:52.120,174,238,0,0,0,1,0,0,0,1,0,0,0
0:00:52.230,168,247,0,0,0,1,0,0,0,1,0,0,0
0:00:52.350,162,256,0,0,0,1,0,0,0,1,0,0,0
0:00:52.470,158,261,0,0,0,1,0,0,0,1,0,0,0
0:00:52.580,152,270,0,0,0,1,0,0,0,1,0,0,0
0:00:52.710,144,282,0,0,0,1,0,1,0,0,0,0,0
0:00:52.820,141,288,0,0,0,1,0,1,0,0,0,0,1
0:00:52.930,137,297,0,0,0,1,0,1,0,0,0,0,1
0:00:53.060,133,307,0,0,0,1,0,1,0,0,0,0,1
0:00:53.170,131,315,0,0,0,1,0,1,0,0,0,0,0
0:00:53.280,129,325,0,0,0,1,0,0,1,0,0,0,0
0:00:53.400,130,335,0,0,0,1,0,0,1,0,0,0,0
0:00:53.510,133,343,0,0,0,1,0,0,1,0,0,0,0
0:00:53.620,137,348,0,0,0,1,0,0,1,0,0,0,0
0:00:53.730,143,355,0,0,0,1,0,0,1,0,0,0,0
0:00:53.850,150,360,0,0,0,1,0,0,1,0,0,0,0
0:00:53.960,158,363,0,0,0,1,0,0,1,0,0,0,0
0:00:54.080,166,366,0,0,0,1,0,0,1,0,0,0,0
0:00:54.190,176,368,0,0,0,1,0,0,1,0,0,0,0
0:00:54.300,182,367,0,0,0,1,0,0,1,0,0,0,0
0:00:54.420,191,366,0,0,0,1,0,0,1,0,0,0,0
0:00:54.530,201,365,0,0,0,1,0,0,1,0,0,0,0
0:00:54.650,210,363,0,0,0,0,1,0,1,0,0,0,0
0:00:54.770,220,361,0,0,0,0,1,0,1,0,0,0,0
0:00:54.880,230,358,0,0,0,0,1,0,1,0,0,0,0
0:00:55.000,240,355,0,0,0,0,1,0,1,0,0,0,0
0:00:55.110,249,349,0,0,0,0,1,0,1,0,0,0,0
0:00:55.230,256,344,0,0,0,0,1,0,1,0,0,0,0
0:00:55.350,262,337,0,0,0,0,1,1,0,0,0,0,0
0:00:55.470,265,328,0,0,0,0,1,1,0,0,0,0,0
0:00:55.580,266,323,0,0,0,0,1,1,0,0,0,0,0
0:00:55.690,267,315,0,0,0,0,1,1,0,0,0,0,0
0:00:55.810,268,306,0,0,0,0,1,1,0,0,0,0,0
0:00:55.920,269,298,0,0,0,0,1,1,0,0,0,0,0
0:00:56.030,272,289,0,0,0,0,1,1,0,0,0,0,0
0:00:56.160,275,280,0,0,0,0,1,1,0,0,0,0,0
0:00:56.280,279,272,0,0,0,0,1,1,0,0,0,0,0
0:00:56.390,283,263,0,0,0,0,1,1,0,0,0,0,0
0:00:56.510,287,253,0,0,0,0,1,0,0,1,0,0,0
0:00:56.620,289,247,0,0,0,0,1,0,0,1,0,0,0
0:00:56.740,292,236,0,0,0,0,1,0,0,1,0,0,0
0:00:56.850,296,226,0,0,0,0,1,1,0,0,0,0,0
0:00:56.970,300,215,0,0,1,0,0,1,0,0,0,0,0
0:00:57.090,304,204,0,0,1,0,0,1,0,0,0,0,0
0:00:57.190,308,193,0,0,1,0,0,1,0,0,0,0,0
0:00:57.320,312,182,0,0,1,0,0,1,0,0,0,0,0
0:00:57.440,314,170,0,0,1,0,0,1,0,0,0,0,0
0:00:57.550,316,160,0,0,1,0,0,1,0,0,0,0,0
0:00:57.680,315,148,0,0,1,0,0,0,1,0,0,0,0
0:00:57.800,314,137,0,0,1,0,0,0,1,0,0,0,0
0:00:57.910,311,127,0,0,1,0,0,0,1,0,0,0,0
0:00:58.030,307,117,0,0,1,0,0,0,1,0,0,0,0
0:00:58.150,304,111,0,0,1,0,0,0,1,0,0,0,0
0:00:58.260,299,104,0,0,1,0,0,0,1,0,0,0,0
0:00:58.370,293,98,0,0,1,0,0,0,1,0,0,0,0
0:00:58.490,286,94,0,0,1,0,0,0,1,0,0,0,0
0:00:58.620,278,91,0,0,1,0,0,0,1,0,0,0,0
0:00:58.740,270,89,0,0,1,0,0,0,1,0,0,0,0
0:00:58.860,261,89,0,0,1,0,0,0,1,0,0,0,0
0:00:58.980,254,91,0,0,1,0,0,0,1,0,0,0,0
0:00:59.100,247,95,0,0,1,0,0,0,1,0,0,0,0
0:00:59.220,242,100,0,0,1,0,0,0,1,0,0,0,0
0:00:59.330,236,107,0,0,1,0,0,1,0,0,0,0,0
0:00:59.440,230,113,0,0,1,0,0,1,0,0,0,0,0
0:00:59.550,222,119,0,0,1,0,0,1,0,0,0,0,0
0:00:59.660,217,123,0,0,1,0,0,1,0,0,0,0,0
0:00:59.780,209,129,0,1,0,0,0,1,0,0,0,0,0
0:00:59.890,200,135,0,1,0,0,0,1,0,0,0,0,0
0:01:00.010,191,140,0,1,0,0,0,1,0,0,0,0,0
0:01:00.130,180,144,0,1,0,0,0,1,0,0,0,0,0
0:01:00.240,170,148,0,1,0,0,0,1,0,0,0,0,0
0:01:00.360,160,152,0,1,0,0,0,1,0,0,0,0,0
0:01:00.470,150,156,0,1,0,0,0,1,0,0,0,0,0
0:01:00.590,140,159,0,1,0,0,0,1,0,0,0,1,0
0:01:00.690,133,162,0,1,0,0,0,1,0,0,0,1,0
0:01:00.810,124,165,0,1,0,0,0,1,0,0,0,0,0
0:01:00.930,114,168,0,1,0,0,0,1,0,0,0,0,0
0:01:01.040,104,170,0,1,0,0,0,1,0,0,0,0,0
0:01:01.160,94,171,0,1,0,0,0,1,0,0,0,0,0
0:01:01.270,85,172,0,1,0,0,0,0,1,0,0,0,0
0:01:01.380,79,172,0,1,0,0,0,0,1,0,0,0,0
0:01:01.500,70,172,0,1,0,0,0,0,1,0,0,0,0
0:01:01.620,64,172,0,1,0,0,0,0,1,0,0,0,0
0:01:01.720,57,171,0,1,0,0,0,0,1,0,0,0,0
0:01:01.850,52,168,0,1,0,0,0,0,1,0,0,0,0
0:01:01.960,48,164,0,1,0,0,0,0,1,0,0,0,0
0:01:02.070,47,157,0,1,0,0,0,0,1,0,0,0,0
0:01:02.200,48,152,0,1,0,0,0,0,1,0,0,0,0
0:01:02.310,50,146,0,1,0,0,0,0,1,0,0,0,0
0:01:02.420,53,142,0,1,0,0,0,0,1,0,0,0,0
0:01:02.530,58,136,0,1,0,0,0,0,1,0,0,0,0
0:01:02.640,62,130,0,1,0,0,0,0,1,0,0,0,0
0:01:02.760,68,122,0,1,0,0,0,0,1,0,0,0,0
0:01:02.870,74,115,0,1,0,0,0,0,1,0,0,0,0
0:01:02.980,78,111,0,1,0,0,0,0,1,0,0,0,0
0:01:03.100,86,106,0,1,0,0,0,0,1,0,0,0,0
0:01:03.210,94,102,0,1,0,0,0,0,1,0,0,0,0
0:01:03.330,103,99,0,1,0,0,0,0,1,0,0,0,0
0:01:03.460,112,96,0,1,0,0,0,0,1,0,0,0,0
0:01:03.570,121,93,0,1,0,0,0,0,1,0,0,0,0
0:01:03.690,131,90,0,1,0,0,0,0,1,0,0,0,0
0:01:03.800,140,86,0,1,0,0,0,0,1,0,0,0,0
0:01:03.920,150,83,0,1,0,0,0,0,1,0,0,0,0
0:01:04.030,159,79,0,1,0,0,0,0,1,0,0,0,0
0:01:04.140,166,77,0,1,0,0,0,0,1,0,0,0,0
0:01:04.260,176,74,0,1,0,0,0,0,1,0,0,0,0
0:01:04.380,186,72,0,1,0,0,0,0,1,0,0,0,0
0:01:04.490,197,70,0,1,0,0,0,0,1,0,0,0,0
0:01:04.610,207,67,0,1,0,0,0,0,1,0,0,0,0
0:01:04.720,217,65,0,0,1,0,0,0,1,0,0,0,0
0:01:04.830,226,62,0,0,1,0,0,0,1,0,0,0,0
0:01:04.950,232,60,0,0,1,0,0,0,1,0,0,0,0
0:01:05.060,241,58,0,0,1,0,0,0,1,0,0,0,0
0:01:05.180,250,57,0,0,1,0,0,0,1,0,0,0,0
0:01:05.300,259,58,0,0,1,0,0,0,1,0,0,0,0
0:01:05.410,268,61,0,0,1,0,0,0,1,0,0,0,0
0:01:05.520,276,65,0,0,1,0,0,0,1,0,0,0,0
0:01:05.640,284,69,0,0,1,0,0,0,1,0,0,0,0
0:01:05.760,292,75,0,0,1,0,0,0,1,0,0,0,0
0:01:05.870,300,80,0,0,1,0,0,0,1,0,0,0,0
0:01:05.990,309,86,0,0,1,0,0,0,1,0,0,0,0
0:01:06.110,315,93,0,0,1,0,0,0,1,0,0,0,0
0:01:06.230,320,101,0,0,1,0,0,0,1,0,0,0,0
0:01:06.340,323,107,0,0,1,0,0,0,1,0,0,0,0
0:01:06.460,326,115,0,0,1,0,0,0,1,0,0,0,0
0:01:06.580,328,125,0,0,1,0,0,0,1,0,0,0,0
0:01:06.700,330,134,0,0,1,0,0,0,1,0,0,0,0
0:01:06.820,332,144,0,0,1,0,0,0,1,0,0,0,0
0:01:06.940,335,155,0,0,1,0,0,0,1,0,0,0,0
0:01:07.070,339,167,0,0,1,0,0,0,1,0,0,0,0
0:01:07.190,343,177,0,0,1,0,0,0,1,0,0,0,0
0:01:07.300,345,182,0,0,1,0,0,0,1,0,0,0,0
0:01:07.420,350,186,0,0,1,0,0,0,1,0,0,0,0
0:01:07.530,357,188,0,0,1,0,0,0,1,0,0,0,0
0:01:07.640,361,188,0,0,1,0,0,0,1,0,0,0,0
0:01:07.760,365,186,0,0,1,0,0,0,1,0,0,0,0
0:01:07.870,367,183,0,0,1,0,0,0,1,0,0,0,0
0:01:07.990,369,179,0,0,1,0,0,0,1,0,0,0,0
0:01:08.100,369,175,0,0,1,0,0,0,1,0,0,0,0
0:01:08.230,368,170,0,0,1,0,0,0,1,0,0,0,0
0:01:08.340,366,164,0,0,1,0,0,0,1,0,0,0,0
0:01:08.470,361,155,0,0,1,0,0,0,1,0,0,0,0
0:01:08.580,358,151,0,0,1,0,0,0,1,0,0,0,0
0:01:08.690,352,146,0,0,1,0,0,0,1,0,0,0,0
0:01:08.810,345,140,0,0,1,0,0,0,1,0,0,0,0
0:01:08.930,339,135,0,0,1,0,0,0,1,0,0,0,0
0:01:09.060,331,130,0,0,1,0,0,0,1,0,0,0,0
0:01:09.180,323,126,0,0,1,0,0,0,1,0,0,0,0
0:01:09.290,315,124,0,0,1,0,0,0,1,0,0,0,0
0:01:09.400,308,123,0,0,1,0,0,0,1,0,0,0,0
0:01:09.520,304,125,0,0,1,0,0,0,1,0,0,0,0
0:01:09.640,302,130,0,0,1,0,0,0,1,0,0,0,0
0:01:09.750,300,135,0,0,1,0,0,0,1,0,0,0,0
0:01:09.870,300,143,0,0,1,0,0,1,0,0,0,0,0
0:01:09.990,301,150,0,0,1,0,0,1,0,0,0,0,0
0:01:10.120,303,159,0,0,1,0,0,1,0,0,0,0,0
0:01:10.240,305,168,0,0,1,0,0,1,0,0,0,0,0
0:01:10.360,308,177,0,0,1,0,0,1,0,0,0,0,0
0:01:10.480,312,185,0,0,1,0,0,1,0,0,0,0,0
0:01:10.600,316,195,0,0,1,0,0,1,0,0,0,0,0
0:01:10.720,320,203,0,0,1,0,0,1,0,0,0,0,0
0:01:10.840,323,213,0,0,1,0,0,1,0,0,0,0,0
0:01:10.960,326,223,0,0,1,0,0,1,0,0,0,0,0
0:01:11.080,329,233,0,0,0,0,1,1,0,0,0,0,0
0:01:11.190,334,240,0,0,0,0,1,1,0,0,0,0,0
0:01:11.310,340,248,0,0,0,0,1,0,1,0,0,0,0
0:01:11.420,344,251,0,0,0,0,1,0,1,0,0,0,0
0:01:11.540,350,253,0,0,0,0,1,0,1,0,0,0,0
0:01:11.660,357,252,0,0,0,0,1,0,1,0,0,0,0
0:01:11.770,363,249,0,0,0,0,1,0,1,0,0,0,0
0:01:11.900,367,244,0,0,0,0,1,0,1,0,0,0,0
0:01:12.020,370,239,0,0,0,0,1,0,1,0,0,0,0
0:01:12.130,371,232,0,0,0,0,1,0,1,0,0,0,0
0:01:12.250,371,226,0,0,0,0,1,0,1,0,0,0,0
0:01:12.370,370,218,0,0,1,0,0,0,1,0,0,0,0
0:01:12.480,367,211,0,0,1,0,0,0,1,0,0,0,0
0:01:12.590,365,204,0,0,1,0,0,0,1,0,0,0,0
0:01:12.710,362,195,0,0,1,0,0,0,1,0,0,0,0
0:01:12.820,360,190,0,0,1,0,0,0,1,0,0,0,0
0:01:12.940,357,181,0,0,1,0,0,0,1,0,0,0,0
0:01:13.060,352,175,0,0,1,0,0,0,1,0,0,0,0
0:01:13.180,346,171,0,0,1,0,0,0,1,0,0,0,0
0:01:13.290,339,169,0,0,1,0,0,0,1,0,0,0,0
0:01:13.400,334,169,0,0,1,0,0,0,1,0,0,0,0
0:01:13.530,329,172,0,0,1,0,0,0,1,0,0,0,0
0:01:13.650,325,177,0,0,1,0,0,1,0,0,0,0,0
0:01:13.760,322,184,0,0,1,0,0,1,0,0,0,0,0
0:01:13.870,320,191,0,0,1,0,0,1,0,0,0,0,0
0:01:13.980,319,196,0,0,1,0,0,1,0,0,0,0,0
0:01:14.100,318,204,0,0,1,0,0,1,0,0,0,0,0
0:01:14.210,317,214,0,0,1,0,0,1,0,0,0,0,0
0:01:14.320,316,223,0,0,1,0,0,1,0,0,0,0,0
0:01:14.440,314,232,0,0,0,0,1,1,0,0,0,0,0
0:01:14.560,313,242,0,0,0,0,1,1,0,0,0,0,0
0:01:14.670,312,252,0,0,0,0,1,1,0,0,0,0,0
0:01:14.790,310,262,0,0,0,0,1,1,0,0,0,0,0
0:01:14.910,309,272,0,0,0,0,1,1,0,0,0,0,0
0:01:15.020,307,279,0,0,0,0,1,1,0,0,0,0,0
0:01:15.140,304,289,0,0,0,0,1,1,0,0,0,0,0
0:01:15.260,301,298,1,0,0,0,1,1,0,0,0,0,0
0:01:15.370,301,306,1,0,0,0,1,1,0,0,0,0,0
0:01:15.490,302,315,0,0,0,0,1,0,1,0,0,0,0
0:01:15.590,303,322,0,0,0,0,1,0,1,0,0,0,0
0:01:15.710,306,325,0,0,0,0,1,0,1,0,0,0,0
0:01:15.820,311,328,0,0,0,0,1,0,1,0,0,0,0
0:01:15.940,316,329,0,0,0,0,1,0,1,0,0,0,0
0:01:16.060,323,328,0,0,0,0,1,0,1,0,0,0,0
0:01:16.180,328,327,0,0,0,0,1,0,1,0,0,0,0
0:01:16.300,334,323,0,0,0,0,1,0,1,0,0,0,0
0:01:16.410,339,319,0,0,0,0,1,0,1,0,0,0,0
0:01:16.530,344,313,0,0,0,0,1,0,1,0,0,0,0
0:01:16.640,347,307,0,0,0,0,1,0,1,0,0,0,0
0:01:16.770,352,302,0,0,0,0,1,0,1,0,0,0,0
0:01:16.880,357,298,0,0,0,0,1,0,1,0,0,0,0
0:01:16.980,361,296,0,0,0,0,1,0,1,0,0,0,0
0:01:17.100,364,291,0,0,0,0,1,0,1,0,0,0,0
0:01:17.220,367,285,0,0,0,0,1,0,1,0,0,0,0
0:01:17.330,369,278,0,0,0,0,1,0,1,0,0,0,0
0:01:17.440,369,272,0,0,0,0,1,0,1,0,0,0,0
0:01:17.550,367,266,0,0,0,0,1,0,1,0,0,0,0
0:01:17.670,364,258,0,0,0,0,1,0,1,0,0,0,0
0:01:17.780,362,253,0,0,0,0,1,0,1,0,0,0,0
0:01:17.900,359,246,0,0,0,0,1,0,1,0,0,0,0
0:01:18.010,354,239,0,0,0,0,1,0,1,0,0,0,0
0:01:18.130,350,231,0,0,0,0,1,0,1,0,0,0,0
0:01:18.230,347,223,0,0,1,0,0,0,1,0,0,0,0
0:01:18.340,345,217,0,0,1,0,0,0,1,0,0,0,0
0:01:18.470,340,206,0,0,1,0,0,0,1,0,0,0,0
0:01:18.580,335,202,0,0,1,0,0,0,1,0,0,0,0
0:01:18.690,329,196,0,0,1,0,0,1,0,0,0,0,0
0:01:18.800,322,191,0,0,1,0,0,1,0,0,0,0,0
0:01:18.910,313,186,0,0,1,0,0,1,0,0,0,0,0
0:01:19.030,306,182,0,0,1,0,0,1,0,0,0,0,0
0:01:19.150,297,177,0,0,1,0,0,1,0,0,0,0,0
0:01:19.260,291,173,0,0,1,0,0,1,0,0,0,0,0
0:01:19.380,282,167,0,0,1,0,0,1,0,0,0,0,0
0:01:19.490,273,161,0,0,1,0,0,1,0,0,1,0,0
0:01:19.610,265,155,0,0,1,0,0,1,0,0,0,0,0
0:01:19.730,256,148,0,0,1,0,0,1,0,0,0,0,0
0:01:19.850,248,141,0,0,1,0,0,1,0,0,0,0,0
0:01:19.970,238,134,0,0,1,0,0,1,0,0,0,0,0
0:01:20.080,230,129,0,0,1,0,0,1,0,0,0,0,0
0:01:20.200,220,123,0,0,1,0,0,1,0,0,0,0,0
0:01:20.320,211,118,0,0,1,0,0,1,0,0,0,0,0
0:01:20.450,202,113,0,1,0,0,0,1,0,0,0,0,0
0:01:20.560,193,107,0,1,0,0,0,1,0,0,0,0,0
0:01:20.680,184,102,0,1,0,0,0,1,0,0,0,0,0
0:01:20.790,178,99,0,1,0,0,0,0,1,0,0,0,0
0:01:20.900,169,95,0,1,0,0,0,0,1,0,0,0,0
0:01:21.020,160,90,0,1,0,0,0,0,1,0,0,0,0
0:01:21.130,153,85,0,1,0,0,0,0,1,0,0,0,0
0:01:21.250,147,78,0,1,0,0,0,0,1,0,0,0,0
0:01:21.380,143,73,0,1,0,0,0,0,1,0,0,0,0
0:01:21.490,142,68,0,1,0,0,0,0,1,0,0,0,0
0:01:21.610,140,63,0,1,0,0,0,0,1,0,0,0,0
0:01:21.720,142,58,0,1,0,0,0,0,1,0,0,0,0
0:01:21.840,147,54,0,1,0,0,0,0,1,0,0,0,0
0:01:21.960,152,51,0,1,0,0,0,0,1,0,0,0,0
0:01:22.080,159,48,0,1,0,0,0,0,1,0,0,0,0
0:01:22.190,165,47,0,1,0,0,0,0,1,0,0,0,0
0:01:22.310,173,46,0,1,0,0,0,0,1,0,0,0,0
0:01:22.420,179,45,0,1,0,0,0,0,1,0,0,0,0
0:01:22.540,187,45,0,1,0,0,0,0,1,0,0,0,0
0:01:22.660,196,46,0,1,0,0,0,0,1,0,0,0,0
0:01:22.780,205,47,0,1,0,0,0,0,1,0,0,0,0
0:01:22.890,215,49,0,0,1,0,0,0,1,0,0,0,0
0:01:23.000,225,50,0,0,1,0,0,0,1,0,0,0,0
0:01:23.110,234,52,0,0,1,0,0,0,1,0,0,0,0
0:01:23.220,241,54,0,0,1,0,0,0,1,0,0,0,0
0:01:23.350,250,58,0,0,1,0,0,0,1,0,0,0,0
0:01:23.460,259,63,0,0,1,0,0,0,1,0,0,0,0
0:01:23.590,271,69,0,0,1,0,0,0,1,0,0,0,0
0:01:23.710,280,73,0,0,1,0,0,0,1,0,0,0,0
0:01:23.820,286,76,0,0,1,0,0,0,1,0,0,0,0
0:01:23.950,298,83,0,0,1,0,0,0,1,0,0,0,0
0:01:24.060,303,85,0,0,1,0,0,0,1,0,0,0,0
0:01:24.170,312,90,0,0,1,0,0,0,1,0,0,0,0
0:01:24.280,319,97,0,0,1,0,0,0,1,0,0,0,0
0:01:24.400,324,104,0,0,1,0,0,0,1,0,0,0,0
0:01:24.510,329,112,0,0,1,0,0,0,1,0,0,0,0
0:01:24.630,334,119,0,0,1,0,0,0,1,0,0,0,0
0:01:24.740,338,124,0,0,1,0,0,0,1,0,0,0,0
0:01:24.860,343,132,0,0,1,0,0,0,1,0,0,0,0
0:01:24.970,347,140,0,0,1,0,0,0,1,0,0,0,0
0:01:25.080,350,150,0,0,1,0,0,0,1,0,0,0,0
0:01:25.190,351,160,0,0,1,0,0,0,1,0,0,0,0
0:01:25.310,352,169,0,0,1,0,0,0,1,0,0,0,0
0:01:25.430,353,178,0,0,1,0,0,0,1,0,0,0,0
0:01:25.540,353,185,0,0,1,0,0,0,1,0,0,0,0
0:01:25.650,354,195,0,0,1,0,0,0,1,0,0,0,0
0:01:25.760,356,204,0,0,1,0,0,0,1,0,0,0,0
0:01:25.870,357,214,0,0,1,0,0,0,1,0,0,0,0
0:01:25.980,358,221,0,0,1,0,0,0,1,0,0,0,0
0:01:26.100,359,230,0,0,0,0,1,0,1,0,0,0,0
0:01:26.210,360,240,0,0,0,0,1,0,1,0,0,0,0
0:01:26.320,361,249,0,0,0,0,1,0,1,0,0,0,0
0:01:26.440,365,257,0,0,0,0,1,0,1,0,0,0,0
0:01:26.550,369,262,0,0,0,0,1,0,1,0,0,0,0
0:01:26.660,371,263,0,0,0,0,1,0,1,0,0,0,0
0:01:26.770,375,265,0,0,0,0,1,0,1,0,0,0,0
0:01:26.890,379,265,0,0,0,0,1,0,1,0,0,0,0
0:01:27.000,382,267,0,0,0,0,1,0,1,0,0,0,0
0:01:27.120,383,271,0,0,0,0,1,0,1,0,0,0,0
0:01:27.240,384,277,0,0,0,0,1,0,1,0,0,0,0
0:01:27.350,382,282,0,0,0,0,1,0,1,0,0,0,0
0:01:27.470,379,286,0,0,0,0,1,0,1,0,0,0,0
0:01:27.580,375,291,0,0,0,0,1,0,1,0,0,0,0
0:01:27.700,370,296,0,0,0,0,1,0,1,0,0,0,0
0:01:27.820,364,301,0,0,0,0,1,0,1,0,0,0,0
0:01:27.930,357,306,0,0,0,0,1,0,1,0,0,0,0
0:01:28.040,350,311,0,0,0,0,1,0,1,0,0,0,0
0:01:28.160,342,317,0,0,0,0,1,0,1,0,0,0,0
0:01:28.290,335,323,0,0,0,0,1,0,1,0,0,0,0
0:01:28.410,327,328,0,0,0,0,1,0,1,0,0,0,0
0:01:28.520,319,334,0,0,0,0,1,0,1,0,0,0,0
0:01:28.650,311,340,0,0,0,0,1,0,1,0,0,0,0
0:01:28.760,303,347,0,0,0,0,1,0,1,0,0,0,0
0:01:28.870,295,353,0,0,0,0,1,0,1,0,0,0,0
0:01:28.990,287,359,0,0,0,0,1,0,1,0,0,0,0
0:01:29.100,281,362,0,0,0,0,1,0,1,0,0,0,0
0:01:29.210,272,366,0,0,0,0,1,0,1,0,0,0,0
0:01:29.320,263,369,0,0,0,0,1,0,1,0,0,0,0
0:01:29.440,254,372,0,0,0,0,1,0,1,0,0,0,0
0:01:29.550,244,375,0,0,0,0,1,0,1,0,0,0,0
0:01:29.660,238,376,0,0,0,0,1,0,1,0,0,0,0
0:01:29.770,229,377,0,0,0,0,1,0,1,0,0,0,0
0:01:29.890,220,375,0,0,0,0,1,0,1,0,0,0,0
0:01:30.010,212,372,0,0,0,0,1,0,1,0,0,0,0
0:01:30.120,204,370,0,0,0,1,0,0,1,0,0,0,0
0:01:30.240,195,366,0,0,0,1,0,0,1,0,0,0,0
0:01:30.360,187,363,0,0,0,1,0,0,1,0,0,0,0
0:01:30.470,178,359,0,0,0,1,0,0,1,0,0,0,0
0:01:30.580,173,357,0,0,0,1,0,0,1,0,0,0,0
0:01:30.690,167,352,0,0,0,1,0,0,1,0,0,0,0
0:01:30.810,161,345,0,0,0,1,0,0,1,0,0,0,0
0:01:30.930,157,338,0,0,0,1,0,1,0,0,0,0,0
0:01:31.050,154,330,0,0,0,1,0,1,0,0,0,0,0
0:01:31.170,150,323,0,0,0,1,0,1,0,0,0,0,0
0:01:31.300,146,316,0,0,0,1,0,1,0,0,0,0,0
0:01:31.410,141,308,0,0,0,1,0,1,0,0,0,0,1
0:01:31.530,137,300,0,0,0,1,0,1,0,0,0,0,1
0:01:31.640,133,292,0,0,0,1,0,1,0,0,0,0,1
0:01:31.770,128,283,0,0,0,1,0,1,0,0,0,0,0
0:01:31.880,123,274,0,0,0,1,0,1,0,0,0,0,0
0:01:31.990,119,265,0,0,0,1,0,1,0,0,0,0,0
0:01:32.110,114,256,0,0,0,1,0,1,0,0,0,0,0
0:01:32.220,111,250,0,0,0,1,0,1,0,0,0,0,0
0:01:32.340,107,241,0,0,0,1,0,1,0,0,0,0,0
0:01:32.450,102,233,0,0,0,1,0,1,0,0,0,0,0
0:01:32.580,98,223,0,1,0,0,0,1,0,0,0,0,0
0:01:32.690,97,213,0,1,0,0,0,1,0,0,0,0,0
0:01:32.800,97,205,0,1,0,0,0,1,0,0,0,0,0
0:01:32.910,98,195,0,1,0,0,0,1,0,0,0,0,0
0:01:33.020,99,190,0,1,0,0,0,1,0,0,0,0,0
0:01:33.140,101,181,0,1,0,0,0,1,0,0,0,0,0
0:01:33.250,104,172,0,1,0,0,0,1,0,0,0,0,0
0:01:33.360,108,164,0,1,0,0,0,1,0,0,0,0,0
0:01:33.470,113,156,0,1,0,0,0,1,0,0,0,0,0
0:01:33.590,118,148,0,1,0,0,0,1,0,0,0,1,0
0:01:33.710,124,141,0,1,0,0,0,1,0,0,0,1,0
0:01:33.830,130,133,0,1,0,0,0,1,0,0,0,1,0
0:01:33.940,135,128,0,1,0,0,0,1,0,0,0,0,0
0:01:34.060,142,122,0,1,0,0,0,1,0,0,0,0,0
0:01:34.180,150,116,0,1,0,0,0,1,0,0,0,0,0
0:01:34.300,158,111,0,1,0,0,0,1,0,0,0,0,0
0:01:34.410,166,107,0,1,0,0,0,1,0,0,0,0,0
