Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.300,143,96,0,1,0,0,0,0,1,0,0,0,0
0:00:47.410,149,94,0,1,0,0,0,0,1,0,0,0,0
0:00:47.520,153,95,0,1,0,0,0,0,1,0,0,0,0
0:00:47.630,159,97,0,1,0,0,0,0,1,0,0,0,0
0:00:47.750,165,99,0,1,0,0,0,0,1,0,0,0,0
0:00:47.860,174,102,0,1,0,0,0,1,0,0,0,0,0
0:00:47.980,183,105,0,1,0,0,0,1,0,0,0,0,0
0:00:48.090,192,107,0,1,0,0,0,1,0,0,0,0,0
0:00:48.210,201,110,0,1,0,0,0,1,0,0,0,0,0
0:00:48.320,210,114,0,0,1,0,0,1,0,0,0,0,0
0:00:48.440,216,118,0,0,1,0,0,1,0,0,0,0,0
0:00:48.560,226,126,0,0,1,0,0,1,0,0,0,0,0
0:00:48.680,232,130,0,0,1,0,0,1,0,0,0,0,0
0:00:48.810,244,138,0,0,1,0,0,1,0,0,0,0,0
0:00:48.930,253,145,0,0,1,0,0,1,0,0,0,0,0
0:00:49.050,261,152,0,0,1,0,0,1,0,0,0,0,0
0:00:49.170,269,158,0,0,1,0,0,1,0,0,0,0,0
0:00:49.280,277,165,0,0,1,0,0,1,0,0,0,0,0
0:00:49.400,283,169,0,0,1,0,0,1,0,0,0,0,0
0:00:49.510,292,174,0,0,1,0,0,1,0,0,0,0,0
0:00:49.620,301,180,0,0,1,0,0,1,0,0,0,0,0
0:00:49.740,308,187,0,0,1,0,0,1,0,0,0,0,0
0:00:49.850,315,193,0,0,1,0,0,1,0,0,0,0,0
0:00:49.960,320,197,0,0,1,0,0,1,0,0,0,0,0
0:00:50.080,323,205,0,0,1,0,0,1,0,0,0,0,0
0:00:50.190,326,212,0,0,1,0,0,1,0,0,0,0,0
0:00:50.300,328,221,0,0,1,0,0,1,0,0,0,0,0
0:00:50.410,330,229,0,0,0,0,1,1,0,0,0,0,0
0:00:50.520,331,235,0,0,0,0,1,1,0,0,0,0,0
0:00:50.640,333,245,0,0,0,0,1,1,0,0,0,0,0
0:00:50.750,336,254,0,0,0,0,1,0,1,0,0,0,0
0:00:50.870,339,262,0,0,0,0,1,0,1,0,0,0,0
0:00:50.980,342,271,0,0,0,0,1,0,1,0,0,0,0
0:00:51.090,345,280,0,0,0,0,1,0,1,0,0,0,0
0:00:51.200,347,288,0,0,0,0,1,0,1,0,0,0,0
0:00:51.320,348,293,0,0,0,0,1,0,1,0,0,0,0
0:00:51.430,348,301,0,0,0,0,1,0,1,0,0,0,0
0:00:51.540,346,308,0,0,0,0,1,0,1,0,0,0,0
0:00:51.650,342,315,0,0,0,0,1,0,1,0,0,0,0
0:00:51.770,337,322,0,0,0,0,1,0,1,0,0,0,0
0:00:51.890,333,330,0,0,0,0,1,0,1,0,0,0,0
0:00:52.010,329,338,0,0,0,0,1,0,1,0,0,0,0
0:00:52.120,327,343,0,0,0,0,1,0,1,0,0,0,0
0:00:52.220,324,351,0,0,0,0,1,0,1,0,0,0,0
0:00:52.340,322,359,0,0,0,0,1,0,1,0,0,0,0
0:00:52.450,321,366,0,0,0,0,1,0,1,0,0,0,0
0:00:52.550,320,369,0,0,0,0,1,0,1,0,0,0,0
0:00:52.670,319,372,0,0,0,0,1,0,1,0,0,0,0
0:00:52.790,318,373,0,0,0,0,1,0,1,0,0,0,0
0:00:52.900,317,373,0,0,0,0,1,0,1,0,0,0,0
0:00:53.020,315,374,0,0,0,0,1,0,1,0,0,0,0
0:00:53.130,314,375,0,0,0,0,1,0,1,0,0,0,0
0:00:53.250,312,375,0,0,0,0,1,0,1,0,0,0,0
0:00:53.370,311,376,0,0,0,0,1,0,1,0,0,0,0
0:00:53.480,309,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.610,306,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.730,301,379,0,0,0,0,1,0,1,0,0,0,0
0:00:53.840,296,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.950,291,377,0,0,0,0,1,0,1,0,0,0,0
0:00:54.080,287,373,0,0,0,0,1,0,1,0,0,0,0
0:00:54.180,283,368,0,0,0,0,1,0,1,0,0,0,0
0:00:54.290,277,363,0,0,0,0,1,0,1,0,0,0,0
0:00:54.400,271,359,0,0,0,0,1,0,1,0,0,0,0
0:00:54.510,267,355,0,0,0,0,1,0,1,0,0,0,0
0:00:54.630,260,351,0,0,0,0,1,0,1,0,0,0,0
0:00:54.750,253,345,0,0,0,0,1,0,1,0,0,0,0
0:00:54.870,247,339,0,0,0,0,1,1,0,0,0,0,0
0:00:54.990,242,331,0,0,0,0,1,1,0,0,0,0,0
0:00:55.110,239,323,0,0,0,0,1,1,0,0,0,0,0
0:00:55.220,236,315,0,0,0,0,1,1,0,0,0,0,0
0:00:55.330,235,307,0,0,0,0,1,1,0,0,0,0,0
0:00:55.450,236,300,0,0,0,0,1,0,0,1,0,0,0
0:00:55.560,239,296,0,0,0,0,1,0,0,1,0,0,0
0:00:55.680,245,292,0,0,0,0,1,0,0,1,0,0,0
0:00:55.800,252,289,0,0,0,0,1,0,0,1,0,0,0
0:00:55.920,259,288,0,0,0,0,1,0,0,1,0,0,0
0:00:56.030,267,289,0,0,0,0,1,1,0,0,0,0,0
0:00:56.160,276,292,1,0,0,0,1,1,0,0,0,0,0
0:00:56.280,280,295,1,0,0,0,1,1,0,0,0,0,0
0:00:56.390,287,299,1,0,0,0,1,1,0,0,0,0,0
0:00:56.500,291,304,1,0,0,0,1,1,0,0,0,0,0
0:00:56.610,294,310,1,0,0,0,1,1,0,0,0,0,0
0:00:56.730,297,316,0,0,0,0,1,0,1,0,0,0,0
0:00:56.850,301,319,0,0,0,0,1,0,1,0,0,0,0
0:00:56.970,307,321,0,0,0,0,1,0,1,0,0,0,0
0:00:57.070,310,322,0,0,0,0,1,0,1,0,0,0,0
0:00:57.190,316,322,0,0,0,0,1,0,1,0,0,0,0
0:00:57.290,320,323,0,0,0,0,1,0,1,0,0,0,0
0:00:57.420,322,325,0,0,0,0,1,0,1,0,0,0,0
0:00:57.530,324,328,0,0,0,0,1,0,1,0,0,0,0
0:00:57.650,323,331,0,0,0,0,1,0,1,0,0,0,0
0:00:57.770,320,334,0,0,0,0,1,0,1,0,0,0,0
0:00:57.880,318,336,0,0,0,0,1,0,1,0,0,0,0
0:00:57.990,314,338,0,0,0,0,1,0,1,0,0,0,0
0:00:58.110,308,338,0,0,0,0,1,0,1,0,0,0,0
0:00:58.220,303,337,0,0,0,0,1,0,1,0,0,0,0
0:00:58.330,298,334,0,0,0,0,1,0,1,0,0,0,0
0:00:58.450,293,331,0,0,0,0,1,0,1,0,0,0,0
0:00:58.560,289,328,0,0,0,0,1,0,1,0,0,0,0
0:00:58.680,284,324,0,0,0,0,1,1,0,0,0,0,0
0:00:58.790,279,319,0,0,0,0,1,1,0,0,0,0,0
0:00:58.910,277,314,0,0,0,0,1,1,0,0,0,0,0
0:00:59.020,276,307,1,0,0,0,1,1,0,0,0,0,0
0:00:59.130,278,301,1,0,0,0,1,1,0,0,0,0,0
0:00:59.250,281,295,1,0,0,0,1,1,0,0,0,0,0
0:00:59.360,284,291,1,0,0,0,1,1,0,0,0,0,0
0:00:59.480,288,284,0,0,0,0,1,1,0,0,0,0,0
0:00:59.600,292,278,0,0,0,0,1,1,0,0,0,0,0
0:00:59.710,297,272,0,0,0,0,1,1,0,0,0,0,0
0:00:59.820,304,268,0,0,0,0,1,1,0,0,0,0,0
0:00:59.940,310,266,0,0,0,0,1,1,0,0,0,0,0
0:01:00.060,318,266,0,0,0,0,1,1,0,0,0,0,0
0:01:00.180,325,265,0,0,0,0,1,1,0,0,0,0,0
0:01:00.290,333,265,0,0,0,0,1,0,1,0,0,0,0
0:01:00.410,339,266,0,0,0,0,1,0,1,0,0,0,0
0:01:00.510,341,268,0,0,0,0,1,0,1,0,0,0,0
0:01:00.630,343,273,0,0,0,0,1,0,1,0,0,0,0
0:01:00.750,343,277,0,0,0,0,1,0,1,0,0,0,0
0:01:00.870,342,282,0,0,0,0,1,0,1,0,0,0,0
0:01:00.970,337,285,0,0,0,0,1,0,1,0,0,0,0
0:01:01.100,332,289,0,0,0,0,1,0,1,0,0,0,0
0:01:01.210,326,294,0,0,0,0,1,0,1,0,0,0,0
0:01:01.320,323,297,0,0,0,0,1,0,1,0,0,0,0
0:01:01.440,315,306,0,0,0,0,1,0,1,0,0,0,0
0:01:01.550,310,310,0,0,0,0,1,0,1,0,0,0,0
0:01:01.660,304,316,0,0,0,0,1,0,1,0,0,0,0
0:01:01.780,297,322,0,0,0,0,1,0,1,0,0,0,0
0:01:01.880,288,327,0,0,0,0,1,0,1,0,0,0,0
0:01:02.000,284,330,0,0,0,0,1,0,1,0,0,0,0
0:01:02.120,274,334,0,0,0,0,1,0,1,0,0,0,0
0:01:02.240,266,337,0,0,0,0,1,0,1,0,0,0,0
0:01:02.350,256,340,0,0,0,0,1,1,0,0,0,0,0
0:01:02.470,247,341,0,0,0,0,1,1,0,0,0,0,0
0:01:02.590,238,343,0,0,0,0,1,1,0,0,0,0,0
0:01:02.710,228,344,0,0,0,0,1,1,0,0,0,0,0
0:01:02.810,219,345,0,0,0,0,1,1,0,0,0,0,0
0:01:02.920,208,344,0,0,0,1,0,1,0,0,0,0,0
0:01:03.030,202,344,0,0,0,1,0,1,0,0,0,0,0
0:01:03.150,193,341,0,0,0,1,0,1,0,0,0,0,0
0:01:03.270,184,338,0,0,0,1,0,1,0,0,0,0,0
0:01:03.390,176,334,0,0,0,1,0,1,0,0,0,0,0
0:01:03.510,167,329,0,0,0,1,0,1,0,0,0,0,0
0:01:03.620,159,325,0,0,0,1,0,1,0,0,0,0,0
0:01:03.740,153,320,0,0,0,1,0,1,0,0,0,0,0
0:01:03.860,148,315,0,0,0,1,0,1,0,0,0,0,0
0:01:03.970,145,309,0,0,0,1,0,1,0,0,0,0,0
0:01:04.090,144,302,0,0,0,1,0,1,0,0,0,0,1
0:01:04.210,143,295,0,0,0,1,0,1,0,0,0,0,1
0:01:04.320,144,290,0,0,0,1,0,1,0,0,0,0,1
0:01:04.430,144,281,0,0,0,1,0,1,0,0,0,0,0
0:01:04.560,145,273,0,0,0,1,0,0,0,1,0,0,0
0:01:04.660,147,264,0,0,0,1,0,0,0,1,0,0,0
0:01:04.770,149,255,0,0,0,1,0,0,0,1,0,0,0
0:01:04.890,152,246,0,0,0,1,0,0,0,1,0,0,0
0:01:05.000,154,239,0,0,0,1,0,0,0,1,0,0,0
0:01:05.120,158,230,0,0,0,1,0,0,0,1,0,0,0
0:01:05.230,162,220,0,1,0,0,0,0,0,1,0,0,0
0:01:05.340,167,211,0,1,0,0,0,0,0,1,0,0,0
0:01:05.460,173,202,0,1,0,0,0,0,0,1,0,0,0
0:01:05.570,180,194,0,1,0,0,0,0,0,1,0,0,0
0:01:05.690,188,186,0,1,0,0,0,0,0,1,0,0,0
0:01:05.810,196,179,0,1,0,0,0,0,0,1,0,0,0
0:01:05.930,205,174,0,1,0,0,0,0,0,1,0,0,0
0:01:06.030,211,171,0,0,1,0,0,0,0,1,0,0,0
0:01:06.150,221,168,0,0,1,0,0,0,0,1,0,0,0
0:01:06.260,231,166,0,0,1,0,0,0,0,1,0,0,0
0:01:06.370,242,164,0,0,1,0,0,0,0,1,0,0,0
0:01:06.490,251,164,0,0,1,0,0,0,0,1,0,0,0
0:01:06.610,261,166,0,0,1,0,0,0,0,1,0,0,0
0:01:06.720,270,170,0,0,1,0,0,0,0,1,0,0,0
0:01:06.840,274,174,0,0,1,0,0,0,0,1,0,0,0
0:01:06.950,281,177,0,0,1,0,0,1,0,0,0,0,0
0:01:07.080,290,181,0,0,1,0,0,1,0,0,0,0,0
0:01:07.190,297,185,0,0,1,0,0,1,0,0,0,0,0
0:01:07.310,303,192,0,0,1,0,0,1,0,0,0,0,0
0:01:07.420,308,198,0,0,1,0,0,1,0,0,0,0,0
0:01:07.540,311,207,0,0,1,0,0,1,0,0,0,0,0
0:01:07.650,312,214,0,0,1,0,0,1,0,0,0,0,0
0:01:07.760,312,220,0,0,1,0,0,1,0,0,0,0,0
0:01:07.870,312,228,0,0,0,0,1,1,0,0,0,0,0
0:01:07.980,312,238,0,0,0,0,1,1,0,0,0,0,0
0:01:08.100,313,246,0,0,0,0,1,1,0,0,0,0,0
0:01:08.210,314,255,0,0,0,0,1,1,0,0,0,0,0
0:01:08.330,316,263,0,0,0,0,1,1,0,0,0,0,0
0:01:08.430,318,269,0,0,0,0,1,1,0,0,0,0,0
0:01:08.540,319,277,0,0,0,0,1,1,0,0,0,0,0
0:01:08.660,321,284,0,0,0,0,1,0,1,0,0,0,0
0:01:08.770,323,292,0,0,0,0,1,0,1,0,0,0,0
0:01:08.890,325,298,0,0,0,0,1,0,1,0,0,0,0
0:01:09.000,327,301,0,0,0,0,1,0,1,0,0,0,0
0:01:09.110,331,303,0,0,0,0,1,0,1,0,0,0,0
0:01:09.230,335,304,0,0,0,0,1,0,1,0,0,0,0
0:01:09.340,338,302,0,0,0,0,1,0,1,0,0,0,0
0:01:09.460,341,298,0,0,0,0,1,0,1,0,0,0,0
0:01:09.580,343,294,0,0,0,0,1,0,1,0,0,0,0
0:01:09.700,344,288,0,0,0,0,1,0,1,0,0,0,0
0:01:09.830,346,281,0,0,0,0,1,0,1,0,0,0,0
0:01:09.940,347,273,0,0,0,0,1,0,1,0,0,0,0
0:01:10.060,349,265,0,0,0,0,1,0,1,0,0,0,0
0:01:10.180,350,255,0,0,0,0,1,0,1,0,0,0,0
0:01:10.300,352,246,0,0,0,0,1,0,1,0,0,0,0
0:01:10.420,354,235,0,0,0,0,1,0,1,0,0,0,0
0:01:10.540,355,225,0,0,0,0,1,0,1,0,0,0,0
0:01:10.660,356,215,0,0,1,0,0,0,1,0,0,0,0
0:01:10.770,356,204,0,0,1,0,0,0,1,0,0,0,0
0:01:10.880,355,198,0,0,1,0,0,0,1,0,0,0,0
0:01:10.990,353,188,0,0,1,0,0,0,1,0,0,0,0
0:01:11.110,349,179,0,0,1,0,0,0,1,0,0,0,0
0:01:11.220,344,171,0,0,1,0,0,0,1,0,0,0,0
0:01:11.340,340,163,0,0,1,0,0,0,1,0,0,0,0
0:01:11.460,337,154,0,0,1,0,0,0,1,0,0,0,0
0:01:11.590,333,146,0,0,1,0,0,0,1,0,0,0,0
0:01:11.700,330,138,0,0,1,0,0,0,1,0,0,0,0
0:01:11.810,327,130,0,0,1,0,0,0,1,0,0,0,0
0:01:11.920,325,127,0,0,1,0,0,0,1,0,0,0,0
0:01:12.040,320,122,0,0,1,0,0,0,1,0,0,0,0
0:01:12.160,313,119,0,0,1,0,0,0,1,0,0,0,0
0:01:12.270,307,117,0,0,1,0,0,0,1,0,0,0,0
0:01:12.380,299,116,0,0,1,0,0,0,1,0,0,0,0
0:01:12.490,291,115,0,0,1,0,0,0,1,0,0,0,0
0:01:12.600,285,113,0,0,1,0,0,0,1,0,0,0,0
0:01:12.720,277,111,0,0,1,0,0,0,1,0,0,0,0
0:01:12.840,271,106,0,0,1,0,0,0,1,0,0,0,0
0:01:12.950,267,100,0,0,1,0,0,0,1,0,0,0,0
0:01:13.070,266,94,0,0,1,0,0,0,1,0,0,0,0
0:01:13.190,267,88,0,0,1,0,0,0,1,0,0,0,0
0:01:13.310,269,83,0,0,1,0,0,0,1,0,0,0,0
0:01:13.430,273,80,0,0,1,0,0,0,1,0,0,0,0
0:01:13.540,278,79,0,0,1,0,0,0,1,0,0,0,0
0:01:13.650,284,78,0,0,1,0,0,0,1,0,0,0,0
0:01:13.760,288,80,0,0,1,0,0,0,1,0,0,0,0
0:01:13.880,294,83,0,0,1,0,0,0,1,0,0,0,0
0:01:13.990,299,88,0,0,1,0,0,0,1,0,0,0,0
0:01:14.120,304,94,0,0,1,0,0,0,1,0,0,0,0
0:01:14.230,309,101,0,0,1,0,0,0,1,0,0,0,0
0:01:14.360,312,108,0,0,1,0,0,0,1,0,0,0,0
0:01:14.470,312,116,0,0,1,0,0,0,1,0,0,0,0
0:01:14.580,310,123,0,0,1,0,0,0,1,0,0,0,0
0:01:14.690,307,130,0,0,1,0,0,0,1,0,0,0,0
0:01:14.810,304,138,0,0,1,0,0,0,1,0,0,0,0
0:01:14.920,301,142,0,0,1,0,0,1,0,0,0,0,0
0:01:15.040,297,149,0,0,1,0,0,1,0,0,1,0,0
0:01:15.160,290,160,0,0,1,0,0,1,0,0,1,0,0
0:01:15.280,286,165,0,0,1,0,0,1,0,0,0,0,0
0:01:15.400,283,166,0,0,1,0,0,1,0,0,0,0,0
0:01:15.500,278,166,0,0,1,0,0,1,0,0,0,0,0
0:01:15.610,275,163,0,0,1,0,0,1,0,0,1,0,0
0:01:15.740,273,159,0,0,1,0,0,1,0,0,1,0,0
0:01:15.850,271,153,0,0,1,0,0,1,0,0,1,0,0
0:01:15.960,267,150,0,0,1,0,0,1,0,0,0,0,0
0:01:16.070,264,148,0,0,1,0,0,1,0,0,0,0,0
0:01:16.200,258,145,0,0,1,0,0,1,0,0,0,0,0
0:01:16.310,252,141,0,0,1,0,0,1,0,0,0,0,0
0:01:16.430,248,135,0,0,1,0,0,1,0,0,0,0,0
0:01:16.540,245,129,0,0,1,0,0,1,0,0,0,0,0
0:01:16.650,246,124,0,0,1,0,0,1,0,0,0,0,0
0:01:16.760,248,120,0,0,1,0,0,1,0,0,0,0,0
0:01:16.870,253,117,0,0,1,0,0,1,0,0,0,0,0
0:01:16.980,259,116,0,0,1,0,0,1,0,0,0,0,0
0:01:17.090,265,116,0,0,1,0,0,1,0,0,0,0,0
0:01:17.210,271,117,0,0,1,0,0,1,0,0,0,0,0
0:01:17.320,276,118,0,0,1,0,0,1,0,0,0,0,0
0:01:17.440,279,123,0,0,1,0,0,1,0,0,0,0,0
0:01:17.540,281,128,0,0,1,0,0,1,0,0,0,0,0
0:01:17.660,281,136,0,0,1,0,0,1,0,0,1,0,0
0:01:17.760,281,140,0,0,1,0,0,1,0,0,1,0,0
0:01:17.890,279,151,0,0,1,0,0,1,0,0,1,0,0
0:01:18.000,278,156,0,0,1,0,0,1,0,0,1,0,0
0:01:18.120,277,164,0,0,1,0,0,1,0,0,1,0,0
0:01:18.230,276,174,0,0,1,0,0,0,0,1,0,0,0
0:01:18.340,275,183,0,0,1,0,0,0,0,1,0,0,0
0:01:18.450,274,192,0,0,1,0,0,0,0,1,0,0,0
0:01:18.560,272,204,0,0,1,0,0,0,0,1,0,0,0
0:01:18.680,271,209,0,0,1,0,0,0,0,1,0,0,0
0:01:18.800,271,220,0,0,1,0,0,0,0,1,0,0,0
0:01:18.910,271,230,0,0,0,0,1,0,0,1,0,0,0
0:01:19.030,273,240,0,0,0,0,1,0,0,1,0,0,0
0:01:19.140,275,249,0,0,0,0,1,0,0,1,0,0,0
0:01:19.270,278,258,0,0,0,0,1,0,0,1,0,0,0
0:01:19.380,281,266,0,0,0,0,1,0,0,1,0,0,0
0:01:19.500,283,274,0,0,0,0,1,1,0,0,0,0,0
0:01:19.610,285,282,0,0,0,0,1,1,0,0,0,0,0
0:01:19.730,286,290,1,0,0,0,1,1,0,0,0,0,0
0:01:19.850,287,298,1,0,0,0,1,1,0,0,0,0,0
0:01:19.960,289,303,1,0,0,0,1,1,0,0,0,0,0
0:01:20.070,293,309,1,0,0,0,1,1,0,0,0,0,0
0:01:20.190,299,313,0,0,0,0,1,0,1,0,0,0,0
0:01:20.300,303,317,0,0,0,0,1,0,1,0,0,0,0
0:01:20.410,309,318,0,0,0,0,1,0,1,0,0,0,0
0:01:20.530,314,319,0,0,0,0,1,0,1,0,0,0,0
0:01:20.650,319,316,0,0,0,0,1,0,1,0,0,0,0
0:01:20.770,325,312,0,0,0,0,1,0,1,0,0,0,0
0:01:20.880,329,309,0,0,0,0,1,0,1,0,0,0,0
0:01:21.000,334,304,0,0,0,0,1,0,1,0,0,0,0
0:01:21.120,340,298,0,0,0,0,1,0,1,0,0,0,0
0:01:21.230,346,292,0,0,0,0,1,0,1,0,0,0,0
0:01:21.350,351,287,0,0,0,0,1,0,1,0,0,0,0
0:01:21.470,357,281,0,0,0,0,1,0,1,0,0,0,0
0:01:21.590,361,276,0,0,0,0,1,0,1,0,0,0,0
0:01:21.710,363,269,0,0,0,0,1,0,1,0,0,0,0
0:01:21.820,364,262,0,0,0,0,1,0,1,0,0,0,0
0:01:21.940,364,254,0,0,0,0,1,0,1,0,0,0,0
0:01:22.050,364,246,0,0,0,0,1,0,1,0,0,0,0
0:01:22.170,364,238,0,0,0,0,1,0,1,0,0,0,0
0:01:22.280,363,232,0,0,0,0,1,0,1,0,0,0,0
0:01:22.400,361,223,0,0,1,0,0,0,1,0,0,0,0
0:01:22.520,359,214,0,0,1,0,0,0,1,0,0,0,0
0:01:22.630,357,206,0,0,1,0,0,0,1,0,0,0,0
0:01:22.740,355,197,0,0,1,0,0,0,1,0,0,0,0
0:01:22.860,351,189,0,0,1,0,0,0,1,0,0,0,0
0:01:22.970,347,183,0,0,1,0,0,0,1,0,0,0,0
0:01:23.090,342,177,0,0,1,0,0,0,1,0,0,0,0
0:01:23.200,338,172,0,0,1,0,0,0,1,0,0,0,0
0:01:23.320,333,165,0,0,1,0,0,0,1,0,0,0,0
0:01:23.440,327,161,0,0,1,0,0,0,1,0,0,0,0
0:01:23.550,320,159,0,0,1,0,0,0,1,0,0,0,0
0:01:23.670,313,157,0,0,1,0,0,1,0,0,0,0,0
0:01:23.790,306,156,0,0,1,0,0,1,0,0,0,0,0
0:01:23.910,298,155,0,0,1,0,0,1,0,0,1,0,0
0:01:24.020,290,152,0,0,1,0,0,1,0,0,1,0,0
0:01:24.150,282,148,0,0,1,0,0,1,0,0,1,0,0
0:01:24.260,275,143,0,0,1,0,0,1,0,0,1,0,0
0:01:24.370,268,137,0,0,1,0,0,1,0,0,0,0,0
0:01:24.480,264,132,0,0,1,0,0,1,0,0,0,0,0
0:01:24.600,257,125,0,0,1,0,0,1,0,0,0,0,0
0:01:24.710,252,117,0,0,1,0,0,1,0,0,0,0,0
0:01:24.820,248,109,0,0,1,0,0,1,0,0,0,0,0
0:01:24.940,246,100,0,0,1,0,0,0,1,0,0,0,0
0:01:25.060,247,93,0,0,1,0,0,0,1,0,0,0,0
0:01:25.170,250,88,0,0,1,0,0,0,1,0,0,0,0
0:01:25.280,254,86,0,0,1,0,0,0,1,0,0,0,0
0:01:25.390,260,84,0,0,1,0,0,0,1,0,0,0,0
0:01:25.500,265,84,0,0,1,0,0,0,1,0,0,0,0
0:01:25.610,272,87,0,0,1,0,0,0,1,0,0,0,0
0:01:25.730,277,91,0,0,1,0,0,0,1,0,0,0,0
0:01:25.840,282,97,0,0,1,0,0,0,1,0,0,0,0
0:01:25.960,284,102,0,0,1,0,0,0,1,0,0,0,0
0:01:26.080,287,109,0,0,1,0,0,0,1,0,0,0,0
0:01:26.200,288,117,0,0,1,0,0,0,1,0,0,0,0
0:01:26.320,287,126,0,0,1,0,0,1,0,0,0,0,0
0:01:26.430,286,135,0,0,1,0,0,1,0,0,0,0,0
0:01:26.540,286,144,0,0,1,0,0,1,0,0,1,0,0
0:01:26.660,285,153,0,0,1,0,0,1,0,0,1,0,0
0:01:26.770,285,163,0,0,1,0,0,1,0,0,1,0,0
0:01:26.890,285,173,0,0,1,0,0,1,0,0,0,0,0
0:01:27.000,284,182,0,0,1,0,0,1,0,0,0,0,0
0:01:27.110,282,189,0,0,1,0,0,0,0,1,0,0,0
0:01:27.220,280,198,0,0,1,0,0,0,0,1,0,0,0
0:01:27.330,276,207,0,0,1,0,0,0,0,1,0,0,0
0:01:27.450,273,217,0,0,1,0,0,0,0,1,0,0,0
0:01:27.560,272,223,0,0,1,0,0,0,0,1,0,0,0
0:01:27.680,269,232,0,0,0,0,1,0,0,1,0,0,0
0:01:27.790,266,241,0,0,0,0,1,0,0,1,0,0,0
0:01:27.900,264,251,0,0,0,0,1,0,0,1,0,0,0
0:01:28.010,262,260,0,0,0,0,1,0,0,1,0,0,0
0:01:28.130,260,270,0,0,0,0,1,0,0,1,0,0,0
0:01:28.250,259,279,0,0,0,0,1,0,0,1,0,0,0
0:01:28.370,259,288,0,0,0,0,1,0,0,1,0,0,0
0:01:28.490,259,296,0,0,0,0,1,1,0,0,0,0,0
0:01:28.610,259,304,0,0,0,0,1,1,0,0,0,0,0
0:01:28.720,256,311,0,0,0,0,1,1,0,0,0,0,0
0:01:28.840,254,315,0,0,0,0,1,1,0,0,0,0,0
0:01:28.950,249,321,0,0,0,0,1,1,0,0,0,0,0
0:01:29.070,244,327,0,0,0,0,1,1,0,0,0,0,0
0:01:29.180,239,333,0,0,0,0,1,1,0,0,0,0,0
0:01:29.290,233,340,0,0,0,0,1,1,0,0,0,0,0
0:01:29.410,229,346,0,0,0,0,1,1,0,0,0,0,0
0:01:29.520,226,351,0,0,0,0,1,0,1,0,0,0,0
0:01:29.630,223,358,0,0,0,0,1,0,1,0,0,0,0
0:01:29.750,220,366,0,0,0,0,1,0,1,0,0,0,0
0:01:29.860,219,373,0,0,0,0,1,0,1,0,0,0,0
0:01:29.970,218,380,0,0,0,0,1,0,1,0,0,0,0
0:01:30.090,218,387,0,0,0,0,1,0,1,0,0,0,0
0:01:30.200,218,392,0,0,0,0,1,0,1,0,0,0,0
0:01:30.310,216,396,0,0,0,0,1,0,1,0,0,0,0
0:01:30.420,211,400,0,0,0,0,1,0,1,0,0,0,0
0:01:30.540,206,401,0,0,0,1,0,0,1,0,0,0,0
0:01:30.660,200,401,0,0,0,1,0,0,1,0,0,0,0
0:01:30.770,193,399,0,0,0,1,0,0,1,0,0,0,0
0:01:30.880,189,398,0,0,0,1,0,0,1,0,0,0,0
0:01:30.990,182,395,0,0,0,1,0,0,1,0,0,0,0
0:01:31.100,174,392,0,0,0,1,0,0,1,0,0,0,0
0:01:31.210,167,388,0,0,0,1,0,0,1,0,0,0,0
0:01:31.330,159,385,0,0,0,1,0,0,1,0,0,0,0
0:01:31.440,154,382,0,0,0,1,0,0,1,0,0,0,0
0:01:31.550,147,377,0,0,0,1,0,0,1,0,0,0,0
0:01:31.670,139,372,0,0,0,1,0,0,1,0,0,0,0
0:01:31.780,133,367,0,0,0,1,0,0,1,0,0,0,0
0:01:31.890,126,361,0,0,0,1,0,0,1,0,0,0,0
0:01:32.000,120,355,0,0,0,1,0,0,1,0,0,0,0
0:01:32.100,116,350,0,0,0,1,0,0,1,0,0,0,0
0:01:32.220,111,343,0,0,0,1,0,0,1,0,0,0,0
0:01:32.330,107,336,0,0,0,1,0,0,1,0,0,0,0
0:01:32.450,103,329,0,0,0,1,0,0,1,0,0,0,0
0:01:32.560,98,322,0,0,0,1,0,0,1,0,0,0,0
0:01:32.680,95,317,0,0,0,1,0,0,1,0,0,0,0
0:01:32.800,90,309,0,0,0,1,0,0,1,0,0,0,0
0:01:32.910,87,301,0,0,0,1,0,0,1,0,0,0,0
0:01:33.030,83,292,0,0,0,1,0,0,1,0,0,0,0
0:01:33.160,79,283,0,0,0,1,0,0,1,0,0,0,0
0:01:33.270,75,275,0,0,0,1,0,0,1,0,0,0,0
0:01:33.390,71,267,0,0,0,1,0,0,1,0,0,0,0
0:01:33.500,66,258,0,0,0,1,0,0,1,0,0,0,0
0:01:33.620,61,250,0,0,0,1,0,0,1,0,0,0,0
0:01:33.740,57,242,0,0,0,1,0,0,1,0,0,0,0
0:01:33.860,53,233,0,0,0,1,0,0,1,0,0,0,0
0:01:33.970,50,225,0,0,0,1,0,0,1,0,0,0,0
0:01:34.080,46,216,0,1,0,0,0,0,1,0,0,0,0
