Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.210,218,200,0,0,1,0,0,0,0,1,0,0,0
0:00:47.320,219,209,0,0,1,0,0,0,0,1,0,0,0
0:00:47.440,222,218,0,0,1,0,0,0,0,1,0,0,0
0:00:47.550,225,224,0,0,0,0,1,0,0,1,0,0,0
0:00:47.670,228,234,0,0,0,0,1,0,0,1,0,0,0
0:00:47.780,233,243,0,0,0,0,1,0,0,1,0,0,0
0:00:47.900,238,250,0,0,0,0,1,0,0,1,0,0,0
0:00:48.010,246,257,0,0,0,0,1,0,0,1,0,0,0
0:00:48.120,254,262,0,0,0,0,1,0,0,1,0,0,0
0:00:48.240,262,267,0,0,0,0,1,0,0,1,0,0,0
0:00:48.340,267,271,0,0,0,0,1,0,0,1,0,0,0
0:00:48.450,276,276,0,0,0,0,1,1,0,0,0,0,0
0:00:48.570,283,281,0,0,0,0,1,1,0,0,0,0,0
0:00:48.700,291,286,0,0,0,0,1,1,0,0,0,0,0
0:00:48.810,298,287,0,0,0,0,1,1,0,0,0,0,0
0:00:48.930,305,286,0,0,0,0,1,1,0,0,0,0,0
0:00:49.040,311,282,0,0,0,0,1,1,0,0,0,0,0
0:00:49.150,314,279,0,0,0,0,1,1,0,0,0,0,0
0:00:49.270,319,275,0,0,0,0,1,1,0,0,0,0,0
0:00:49.380,322,268,0,0,0,0,1,1,0,0,0,0,0
0:00:49.500,324,262,0,0,0,0,1,1,0,0,0,0,0
0:00:49.610,323,256,0,0,0,0,1,1,0,0,0,0,0
0:00:49.730,320,249,0,0,0,0,1,1,0,0,0,0,0
0:00:49.850,317,242,0,0,0,0,1,1,0,0,0,0,0
0:00:49.970,315,235,0,0,0,0,1,1,0,0,0,0,0
0:00:50.080,314,228,0,0,0,0,1,1,0,0,0,0,0
0:00:50.190,315,224,0,0,0,0,1,1,0,0,0,0,0
0:00:50.320,318,218,0,0,1,0,0,1,0,0,0,0,0
0:00:50.440,323,216,0,0,1,0,0,1,0,0,0,0,0
0:00:50.560,329,215,0,0,1,0,0,1,0,0,0,0,0
0:00:50.670,333,217,0,0,1,0,0,1,0,0,0,0,0
0:00:50.780,337,222,0,0,1,0,0,0,1,0,0,0,0
0:00:50.890,341,228,0,0,0,0,1,0,1,0,0,0,0
0:00:51.020,343,235,0,0,0,0,1,0,1,0,0,0,0
0:00:51.120,345,242,0,0,0,0,1,0,1,0,0,0,0
0:00:51.240,349,246,0,0,0,0,1,0,1,0,0,0,0
0:00:51.350,352,248,0,0,0,0,1,0,1,0,0,0,0
0:00:51.460,356,248,0,0,0,0,1,0,1,0,0,0,0
0:00:51.570,360,245,0,0,0,0,1,0,1,0,0,0,0
0:00:51.680,363,241,0,0,0,0,1,0,1,0,0,0,0
0:00:51.790,366,238,0,0,0,0,1,0,1,0,0,0,0
0:00:51.910,368,232,0,0,0,0,1,0,1,0,0,0,0
0:00:52.020,370,225,0,0,0,0,1,0,1,0,0,0,0
0:00:52.130,371,219,0,0,1,0,0,0,1,0,0,0,0
0:00:52.240,371,212,0,0,1,0,0,0,1,0,0,0,0
0:00:52.350,371,207,0,0,1,0,0,0,1,0,0,0,0
0:00:52.470,371,200,0,0,1,0,0,0,1,0,0,0,0
0:00:52.580,371,194,0,0,1,0,0,0,1,0,0,0,0
0:00:52.700,368,190,0,0,1,0,0,0,1,0,0,0,0
0:00:52.820,364,187,0,0,1,0,0,0,1,0,0,0,0
0:00:52.940,361,186,0,0,1,0,0,0,1,0,0,0,0
0:00:53.050,360,188,0,0,1,0,0,0,1,0,0,0,0
0:00:53.170,360,191,0,0,1,0,0,0,1,0,0,0,0
0:00:53.290,361,194,0,0,1,0,0,0,1,0,0,0,0
0:00:53.400,364,199,0,0,1,0,0,0,1,0,0,0,0
0:00:53.520,366,206,0,0,1,0,0,0,1,0,0,0,0
0:00:53.640,367,212,0,0,1,0,0,0,1,0,0,0,0
0:00:53.750,367,217,0,0,1,0,0,0,1,0,0,0,0
0:00:53.880,367,229,0,0,0,0,1,0,1,0,0,0,0
0:00:53.990,367,234,0,0,0,0,1,0,1,0,0,0,0
0:00:54.110,367,243,0,0,0,0,1,0,1,0,0,0,0
0:00:54.220,368,251,0,0,0,0,1,0,1,0,0,0,0
0:00:54.340,370,260,0,0,0,0,1,0,1,0,0,0,0
0:00:54.460,374,266,0,0,0,0,1,0,1,0,0,0,0
0:00:54.570,377,273,0,0,0,0,1,0,1,0,0,0,0
0:00:54.680,380,279,0,0,0,0,1,0,1,0,0,0,0
0:00:54.800,382,285,0,0,0,0,1,0,1,0,0,0,0
0:00:54.910,382,290,0,0,0,0,1,0,1,0,0,0,0
0:00:55.020,382,297,0,0,0,0,1,0,1,0,0,0,0
0:00:55.130,379,303,0,0,0,0,1,0,1,0,0,0,0
0:00:55.250,376,306,0,0,0,0,1,0,1,0,0,0,0
0:00:55.360,373,310,0,0,0,0,1,0,1,0,0,0,0
0:00:55.470,371,312,0,0,0,0,1,0,1,0,0,0,0
0:00:55.590,367,315,0,0,0,0,1,0,1,0,0,0,0
0:00:55.700,362,318,0,0,0,0,1,0,1,0,0,0,0
0:00:55.820,357,320,0,0,0,0,1,0,1,0,0,0,0
0:00:55.940,353,323,0,0,0,0,1,0,1,0,0,0,0
0:00:56.040,348,328,0,0,0,0,1,0,1,0,0,0,0
0:00:56.160,343,333,0,0,0,0,1,0,1,0,0,0,0
0:00:56.270,339,337,0,0,0,0,1,0,1,0,0,0,0
0:00:56.390,333,343,0,0,0,0,1,0,1,0,0,0,0
0:00:56.510,328,349,0,0,0,0,1,0,1,0,0,0,0
0:00:56.620,321,355,0,0,0,0,1,0,1,0,0,0,0
0:00:56.730,316,361,0,0,0,0,1,0,1,0,0,0,0
0:00:56.850,310,368,0,0,0,0,1,0,1,0,0,0,0
0:00:56.960,305,375,0,0,0,0,1,0,1,0,0,0,0
0:00:57.070,299,380,0,0,0,0,1,0,1,0,0,0,0
0:00:57.190,296,384,0,0,0,0,1,0,1,0,0,0,0
0:00:57.300,293,388,0,0,0,0,1,0,1,0,0,0,0
0:00:57.420,290,391,0,0,0,0,1,0,1,0,0,0,0
0:00:57.540,288,392,0,0,0,0,1,0,1,0,0,0,0
0:00:57.660,286,392,0,0,0,0,1,0,1,0,0,0,0
0:00:57.770,284,392,0,0,0,0,1,0,1,0,0,0,0
0:00:57.900,283,392,0,0,0,0,1,0,1,0,0,0,0
0:00:58.010,285,392,0,0,0,0,1,0,1,0,0,0,0
0:00:58.120,286,391,0,0,0,0,1,0,1,0,0,0,0
0:00:58.240,287,388,0,0,0,0,1,0,1,0,0,0,0
0:00:58.360,288,384,0,0,0,0,1,0,1,0,0,0,0
0:00:58.470,287,381,0,0,0,0,1,0,1,0,0,0,0
0:00:58.590,286,376,0,0,0,0,1,0,1,0,0,0,0
0:00:58.710,286,371,0,0,0,0,1,0,1,0,0,0,0
0:00:58.820,286,366,0,0,0,0,1,0,1,0,0,0,0
0:00:58.940,286,361,0,0,0,0,1,0,1,0,0,0,0
0:00:59.050,283,356,0,0,0,0,1,0,1,0,0,0,0
0:00:59.170,278,354,0,0,0,0,1,0,1,0,0,0,0
0:00:59.280,274,354,0,0,0,0,1,0,1,0,0,0,0
0:00:59.390,270,356,0,0,0,0,1,0,1,0,0,0,0
0:00:59.510,265,360,0,0,0,0,1,0,1,0,0,0,0
0:00:59.630,263,363,0,0,0,0,1,0,1,0,0,0,0
0:00:59.730,259,369,0,0,0,0,1,0,1,0,0,0,0
0:00:59.850,256,375,0,0,0,0,1,0,1,0,0,0,0
0:00:59.970,252,381,0,0,0,0,1,0,1,0,0,0,0
0:01:00.080,248,387,0,0,0,0,1,0,1,0,0,0,0
0:01:00.200,243,393,0,0,0,0,1,0,1,0,0,0,0
0:01:00.310,240,396,0,0,0,0,1,0,1,0,0,0,0
0:01:00.430,236,401,0,0,0,0,1,0,1,0,0,0,0
0:01:00.550,232,404,0,0,0,0,1,0,1,0,0,0,0
0:01:00.660,229,407,0,0,0,0,1,0,1,0,0,0,0
0:01:00.780,226,408,0,0,0,0,1,0,1,0,0,0,0
0:01:00.900,223,408,0,0,0,0,1,0,1,0,0,0,0
0:01:01.020,221,408,0,0,0,0,1,0,1,0,0,0,0
0:01:01.140,220,408,0,0,0,0,1,0,1,0,0,0,0
0:01:01.250,221,408,0,0,0,0,1,0,1,0,0,0,0
0:01:01.360,222,408,0,0,0,0,1,0,1,0,0,0,0
0:01:01.470,223,407,0,0,0,0,1,0,1,0,0,0,0
0:01:01.590,225,405,0,0,0,0,1,0,1,0,0,0,0
0:01:01.710,227,401,0,0,0,0,1,0,1,0,0,0,0
0:01:01.820,229,396,0,0,0,0,1,0,1,0,0,0,0
0:01:01.930,232,391,0,0,0,0,1,0,1,0,0,0,0
0:01:02.050,235,386,0,0,0,0,1,0,1,0,0,0,0
0:01:02.170,239,381,0,0,0,0,1,0,1,0,0,0,0
0:01:02.280,245,376,0,0,0,0,1,0,1,0,0,0,0
0:01:02.400,250,371,0,0,0,0,1,0,1,0,0,0,0
0:01:02.510,254,368,0,0,0,0,1,0,1,0,0,0,0
0:01:02.620,262,364,0,0,0,0,1,0,1,0,0,0,0
0:01:02.740,269,361,0,0,0,0,1,0,1,0,0,0,0
0:01:02.850,276,360,0,0,0,0,1,0,1,0,0,0,0
0:01:02.970,283,361,0,0,0,0,1,0,1,0,0,0,0
0:01:03.090,289,363,0,0,0,0,1,0,1,0,0,0,0
0:01:03.200,295,365,0,0,0,0,1,0,1,0,0,0,0
0:01:03.320,301,368,0,0,0,0,1,0,1,0,0,0,0
0:01:03.430,303,370,0,0,0,0,1,0,1,0,0,0,0
0:01:03.540,308,372,0,0,0,0,1,0,1,0,0,0,0
0:01:03.650,313,372,0,0,0,0,1,0,1,0,0,0,0
0:01:03.770,318,370,0,0,0,0,1,0,1,0,0,0,0
0:01:03.870,321,368,0,0,0,0,1,0,1,0,0,0,0
0:01:03.980,325,364,0,0,0,0,1,0,1,0,0,0,0
0:01:04.110,330,360,0,0,0,0,1,0,1,0,0,0,0
0:01:04.220,333,354,0,0,0,0,1,0,1,0,0,0,0
0:01:04.340,336,348,0,0,0,0,1,0,1,0,0,0,0
0:01:04.460,337,342,0,0,0,0,1,0,1,0,0,0,0
0:01:04.570,337,335,0,0,0,0,1,0,1,0,0,0,0
0:01:04.680,338,328,0,0,0,0,1,0,1,0,0,0,0
0:01:04.790,339,323,0,0,0,0,1,0,1,0,0,0,0
0:01:04.910,342,315,0,0,0,0,1,0,1,0,0,0,0
0:01:05.030,345,307,0,0,0,0,1,0,1,0,0,0,0
0:01:05.150,349,299,0,0,0,0,1,0,1,0,0,0,0
0:01:05.250,352,291,0,0,0,0,1,0,1,0,0,0,0
0:01:05.370,356,283,0,0,0,0,1,0,1,0,0,0,0
0:01:05.490,359,274,0,0,0,0,1,0,1,0,0,0,0
0:01:05.600,362,265,0,0,0,0,1,0,1,0,0,0,0
0:01:05.720,364,256,0,0,0,0,1,0,1,0,0,0,0
0:01:05.830,365,250,0,0,0,0,1,0,1,0,0,0,0
0:01:05.950,364,241,0,0,0,0,1,0,1,0,0,0,0
0:01:06.070,364,233,0,0,0,0,1,0,1,0,0,0,0
0:01:06.180,363,224,0,0,0,0,1,0,1,0,0,0,0
0:01:06.300,364,215,0,0,1,0,0,0,1,0,0,0,0
0:01:06.410,365,207,0,0,1,0,0,0,1,0,0,0,0
0:01:06.520,367,198,0,0,1,0,0,0,1,0,0,0,0
0:01:06.640,368,189,0,0,1,0,0,0,1,0,0,0,0
0:01:06.760,369,181,0,0,1,0,0,0,1,0,0,0,0
0:01:06.880,369,171,0,0,1,0,0,0,1,0,0,0,0
0:01:07.010,369,163,0,0,1,0,0,0,1,0,0,0,0
0:01:07.120,367,154,0,0,1,0,0,0,1,0,0,0,0
0:01:07.230,365,150,0,0,1,0,0,0,1,0,0,0,0
0:01:07.350,360,144,0,0,1,0,0,0,1,0,0,0,0
0:01:07.460,354,138,0,0,1,0,0,0,1,0,0,0,0
0:01:07.570,349,132,0,0,1,0,0,0,1,0,0,0,0
0:01:07.690,344,126,0,0,1,0,0,0,1,0,0,0,0
0:01:07.800,339,121,0,0,1,0,0,0,1,0,0,0,0
0:01:07.920,333,114,0,0,1,0,0,0,1,0,0,0,0
0:01:08.020,329,110,0,0,1,0,0,0,1,0,0,0,0
0:01:08.140,325,103,0,0,1,0,0,0,1,0,0,0,0
0:01:08.250,320,97,0,0,1,0,0,0,1,0,0,0,0
0:01:08.370,314,95,0,0,1,0,0,0,1,0,0,0,0
0:01:08.480,308,94,0,0,1,0,0,0,1,0,0,0,0
0:01:08.600,303,96,0,0,1,0,0,0,1,0,0,0,0
0:01:08.720,300,100,0,0,1,0,0,0,1,0,0,0,0
0:01:08.840,297,106,0,0,1,0,0,0,1,0,0,0,0
0:01:08.950,296,112,0,0,1,0,0,0,1,0,0,0,0
0:01:09.070,296,120,0,0,1,0,0,0,1,0,0,0,0
0:01:09.180,296,129,0,0,1,0,0,0,1,0,0,0,0
0:01:09.300,298,139,0,0,1,0,0,1,0,0,0,0,0
0:01:09.410,300,149,0,0,1,0,0,1,0,0,0,0,0
0:01:09.520,302,159,0,0,1,0,0,1,0,0,0,0,0
0:01:09.640,305,170,0,0,1,0,0,1,0,0,0,0,0
0:01:09.750,307,177,0,0,1,0,0,1,0,0,0,0,0
0:01:09.860,310,188,0,0,1,0,0,1,0,0,0,0,0
0:01:09.970,314,199,0,0,1,0,0,1,0,0,0,0,0
0:01:10.080,317,209,0,0,1,0,0,1,0,0,0,0,0
0:01:10.190,320,217,0,0,1,0,0,1,0,0,0,0,0
0:01:10.310,322,229,0,0,0,0,1,1,0,0,0,0,0
0:01:10.420,324,240,0,0,0,0,1,1,0,0,0,0,0
0:01:10.540,326,251,0,0,0,0,1,1,0,0,0,0,0
0:01:10.660,328,262,0,0,0,0,1,1,0,0,0,0,0
0:01:10.780,330,272,0,0,0,0,1,0,1,0,0,0,0
0:01:10.900,332,283,0,0,0,0,1,0,1,0,0,0,0
0:01:11.020,334,291,0,0,0,0,1,0,1,0,0,0,0
0:01:11.130,337,301,0,0,0,0,1,0,1,0,0,0,0
0:01:11.240,339,309,0,0,0,0,1,0,1,0,0,0,0
0:01:11.360,340,318,0,0,0,0,1,0,1,0,0,0,0
0:01:11.470,340,324,0,0,0,0,1,0,1,0,0,0,0
0:01:11.580,339,332,0,0,0,0,1,0,1,0,0,0,0
0:01:11.690,336,339,0,0,0,0,1,0,1,0,0,0,0
0:01:11.820,333,347,0,0,0,0,1,0,1,0,0,0,0
0:01:11.940,329,354,0,0,0,0,1,0,1,0,0,0,0
0:01:12.050,323,359,0,0,0,0,1,0,1,0,0,0,0
0:01:12.170,316,365,0,0,0,0,1,0,1,0,0,0,0
0:01:12.280,309,370,0,0,0,0,1,0,1,0,0,0,0
0:01:12.390,304,372,0,0,0,0,1,0,1,0,0,0,0
0:01:12.510,296,375,0,0,0,0,1,0,1,0,0,0,0
0:01:12.640,288,380,0,0,0,0,1,0,1,0,0,0,0
0:01:12.750,284,383,0,0,0,0,1,0,1,0,0,0,0
0:01:12.870,279,388,0,0,0,0,1,0,1,0,0,0,0
0:01:12.980,274,392,0,0,0,0,1,0,1,0,0,0,0
0:01:13.100,270,396,0,0,0,0,1,0,1,0,0,0,0
0:01:13.220,267,399,0,0,0,0,1,0,1,0,0,0,0
0:01:13.340,263,401,0,0,0,0,1,0,1,0,0,0,0
0:01:13.460,262,402,0,0,0,0,1,0,1,0,0,0,0
0:01:13.580,261,402,0,0,0,0,1,0,1,0,0,0,0
0:01:13.690,261,401,0,0,0,0,1,0,1,0,0,0,0
0:01:13.820,263,399,0,0,0,0,1,0,1,0,0,0,0
0:01:13.940,265,397,0,0,0,0,1,0,1,0,0,0,0
0:01:14.060,268,394,0,0,0,0,1,0,1,0,0,0,0
0:01:14.170,269,390,0,0,0,0,1,0,1,0,0,0,0
0:01:14.280,268,386,0,0,0,0,1,0,1,0,0,0,0
0:01:14.390,268,382,0,0,0,0,1,0,1,0,0,0,0
0:01:14.520,267,376,0,0,0,0,1,0,1,0,0,0,0
0:01:14.630,267,372,0,0,0,0,1,0,1,0,0,0,0
0:01:14.740,267,366,0,0,0,0,1,0,1,0,0,0,0
0:01:14.860,265,362,0,0,0,0,1,0,1,0,0,0,0
0:01:14.970,262,360,0,0,0,0,1,0,1,0,0,0,0
0:01:15.100,259,359,0,0,0,0,1,0,1,0,0,0,0
0:01:15.210,256,360,0,0,0,0,1,0,1,0,0,0,0
0:01:15.330,252,362,0,0,0,0,1,0,1,0,0,0,0
0:01:15.440,249,366,0,0,0,0,1,0,1,0,0,0,0
0:01:15.550,247,369,0,0,0,0,1,0,1,0,0,0,0
0:01:15.670,245,375,0,0,0,0,1,0,1,0,0,0,0
0:01:15.780,242,380,0,0,0,0,1,0,1,0,0,0,0
0:01:15.900,237,385,0,0,0,0,1,0,1,0,0,0,0
0:01:16.010,231,388,0,0,0,0,1,0,1,0,0,0,0
0:01:16.120,224,390,0,0,0,0,1,0,1,0,0,0,0
0:01:16.230,216,392,0,0,0,0,1,0,1,0,0,0,0
0:01:16.350,211,392,0,0,0,0,1,0,1,0,0,0,0
0:01:16.480,200,393,0,0,0,1,0,0,1,0,0,0,0
0:01:16.580,195,392,0,0,0,1,0,0,1,0,0,0,0
0:01:16.690,189,389,0,0,0,1,0,0,1,0,0,0,0
0:01:16.800,185,386,0,0,0,1,0,0,1,0,0,0,0
0:01:16.920,182,383,0,0,0,1,0,0,1,0,0,0,0
0:01:17.040,181,380,0,0,0,1,0,0,1,0,0,0,0
0:01:17.150,182,378,0,0,0,1,0,0,1,0,0,0,0
0:01:17.260,183,376,0,0,0,1,0,0,1,0,0,0,0
0:01:17.370,186,375,0,0,0,1,0,0,1,0,0,0,0
0:01:17.490,191,375,0,0,0,1,0,0,1,0,0,0,0
0:01:17.610,197,376,0,0,0,1,0,0,1,0,0,0,0
0:01:17.730,203,379,0,0,0,1,0,0,1,0,0,0,0
0:01:17.850,210,381,0,0,0,0,1,0,1,0,0,0,0
0:01:17.970,217,383,0,0,0,0,1,0,1,0,0,0,0
0:01:18.090,223,384,0,0,0,0,1,0,1,0,0,0,0
0:01:18.200,230,386,0,0,0,0,1,0,1,0,0,0,0
0:01:18.310,236,386,0,0,0,0,1,0,1,0,0,0,0
0:01:18.420,243,385,0,0,0,0,1,0,1,0,0,0,0
0:01:18.530,250,384,0,0,0,0,1,0,1,0,0,0,0
0:01:18.650,258,383,0,0,0,0,1,0,1,0,0,0,0
0:01:18.770,266,383,0,0,0,0,1,0,1,0,0,0,0
0:01:18.890,274,381,0,0,0,0,1,0,1,0,0,0,0
0:01:19.000,282,379,0,0,0,0,1,0,1,0,0,0,0
0:01:19.110,286,377,0,0,0,0,1,0,1,0,0,0,0
0:01:19.220,293,373,0,0,0,0,1,0,1,0,0,0,0
0:01:19.330,298,368,0,0,0,0,1,0,1,0,0,0,0
0:01:19.450,303,363,0,0,0,0,1,0,1,0,0,0,0
0:01:19.560,306,357,0,0,0,0,1,0,1,0,0,0,0
0:01:19.680,310,351,0,0,0,0,1,0,1,0,0,0,0
0:01:19.800,313,345,0,0,0,0,1,0,1,0,0,0,0
0:01:19.910,316,340,0,0,0,0,1,0,1,0,0,0,0
0:01:20.040,321,331,0,0,0,0,1,0,1,0,0,0,0
0:01:20.150,324,327,0,0,0,0,1,0,1,0,0,0,0
0:01:20.270,330,321,0,0,0,0,1,0,1,0,0,0,0
0:01:20.380,337,317,0,0,0,0,1,0,1,0,0,0,0
0:01:20.490,344,313,0,0,0,0,1,0,1,0,0,0,0
0:01:20.620,351,308,0,0,0,0,1,0,1,0,0,0,0
0:01:20.740,357,303,0,0,0,0,1,0,1,0,0,0,0
0:01:20.850,362,297,0,0,0,0,1,0,1,0,0,0,0
0:01:20.960,366,291,0,0,0,0,1,0,1,0,0,0,0
0:01:21.080,369,284,0,0,0,0,1,0,1,0,0,0,0
0:01:21.200,372,277,0,0,0,0,1,0,1,0,0,0,0
0:01:21.320,375,271,0,0,0,0,1,0,1,0,0,0,0
0:01:21.430,378,266,0,0,0,0,1,0,1,0,0,0,0
0:01:21.540,381,259,0,0,0,0,1,0,1,0,0,0,0
0:01:21.660,385,253,0,0,0,0,1,0,1,0,0,0,0
0:01:21.780,390,247,0,0,0,0,1,0,1,0,0,0,0
0:01:21.910,393,242,0,0,0,0,1,0,1,0,0,0,0
0:01:22.020,396,237,0,0,0,0,1,0,1,0,0,0,0
0:01:22.140,396,232,0,0,0,0,1,0,1,0,0,0,0
0:01:22.290,395,225,0,0,0,0,1,0,1,0,0,0,0
0:01:22.490,393,216,0,0,1,0,0,0,1,0,0,0,0
0:01:22.610,390,211,0,0,1,0,0,0,1,0,0,0,0
0:01:22.730,386,206,0,0,1,0,0,0,1,0,0,0,0
0:01:22.840,380,203,0,0,1,0,0,0,1,0,0,0,0
0:01:22.960,375,202,0,0,1,0,0,0,1,0,0,0,0
0:01:23.070,371,202,0,0,1,0,0,0,1,0,0,0,0
0:01:23.190,365,205,0,0,1,0,0,0,1,0,0,0,0
0:01:23.310,359,210,0,0,1,0,0,0,1,0,0,0,0
0:01:23.420,354,216,0,0,1,0,0,0,1,0,0,0,0
0:01:23.540,349,224,0,0,0,0,1,0,1,0,0,0,0
0:01:23.650,345,232,0,0,0,0,1,0,1,0,0,0,0
0:01:23.760,342,240,0,0,0,0,1,0,1,0,0,0,0
0:01:23.870,342,246,0,0,0,0,1,0,1,0,0,0,0
0:01:24.000,341,259,0,0,0,0,1,0,1,0,0,0,0
0:01:24.120,342,268,0,0,0,0,1,0,1,0,0,0,0
0:01:24.220,343,274,0,0,0,0,1,0,1,0,0,0,0
0:01:24.330,343,284,0,0,0,0,1,0,1,0,0,0,0
0:01:24.440,343,293,0,0,0,0,1,0,1,0,0,0,0
0:01:24.550,343,299,0,0,0,0,1,0,1,0,0,0,0
0:01:24.670,344,307,0,0,0,0,1,0,1,0,0,0,0
0:01:24.790,345,316,0,0,0,0,1,0,1,0,0,0,0
0:01:24.900,345,323,0,0,0,0,1,0,1,0,0,0,0
0:01:25.020,345,330,0,0,0,0,1,0,1,0,0,0,0
0:01:25.140,345,337,0,0,0,0,1,0,1,0,0,0,0
0:01:25.250,343,344,0,0,0,0,1,0,1,0,0,0,0
0:01:25.360,342,350,0,0,0,0,1,0,1,0,0,0,0
0:01:25.480,340,354,0,0,0,0,1,0,1,0,0,0,0
0:01:25.590,339,355,0,0,0,0,1,0,1,0,0,0,0
0:01:25.710,336,356,0,0,0,0,1,0,1,0,0,0,0
0:01:25.830,334,357,0,0,0,0,1,0,1,0,0,0,0
0:01:25.950,333,358,0,0,0,0,1,0,1,0,0,0,0
0:01:26.070,333,358,0,0,0,0,1,0,1,0,0,0,0
0:01:26.190,335,358,0,0,0,0,1,0,1,0,0,0,0
0:01:26.300,338,356,0,0,0,0,1,0,1,0,0,0,0
0:01:26.410,341,354,0,0,0,0,1,0,1,0,0,0,0
0:01:26.530,344,350,0,0,0,0,1,0,1,0,0,0,0
0:01:26.650,348,347,0,0,0,0,1,0,1,0,0,0,0
0:01:26.760,351,343,0,0,0,0,1,0,1,0,0,0,0
0:01:26.870,352,340,0,0,0,0,1,0,1,0,0,0,0
0:01:26.990,355,335,0,0,0,0,1,0,1,0,0,0,0
0:01:27.110,358,330,0,0,0,0,1,0,1,0,0,0,0
0:01:27.220,361,325,0,0,0,0,1,0,1,0,0,0,0
0:01:27.340,363,320,0,0,0,0,1,0,1,0,0,0,0
0:01:27.460,366,314,0,0,0,0,1,0,1,0,0,0,0
0:01:27.580,368,308,0,0,0,0,1,0,1,0,0,0,0
0:01:27.690,371,302,0,0,0,0,1,0,1,0,0,0,0
0:01:27.810,374,296,0,0,0,0,1,0,1,0,0,0,0
0:01:27.930,376,289,0,0,0,0,1,0,1,0,0,0,0
0:01:28.050,378,282,0,0,0,0,1,0,1,0,0,0,0
0:01:28.160,379,275,0,0,0,0,1,0,1,0,0,0,0
0:01:28.290,377,269,0,0,0,0,1,0,1,0,0,0,0
0:01:28.400,375,263,0,0,0,0,1,0,1,0,0,0,0
0:01:28.510,373,260,0,0,0,0,1,0,1,0,0,0,0
0:01:28.630,371,255,0,0,0,0,1,0,1,0,0,0,0
0:01:28.750,370,249,0,0,0,0,1,0,1,0,0,0,0
0:01:28.870,369,243,0,0,0,0,1,0,1,0,0,0,0
0:01:28.990,369,237,0,0,0,0,1,0,1,0,0,0,0
0:01:29.100,370,229,0,0,0,0,1,0,1,0,0,0,0
0:01:29.220,371,221,0,0,1,0,0,0,1,0,0,0,0
0:01:29.330,372,213,0,0,1,0,0,0,1,0,0,0,0
0:01:29.450,372,205,0,0,1,0,0,0,1,0,0,0,0
0:01:29.570,371,197,0,0,1,0,0,0,1,0,0,0,0
0:01:29.690,371,190,0,0,1,0,0,0,1,0,0,0,0
0:01:29.800,370,182,0,0,1,0,0,0,1,0,0,0,0
0:01:29.910,369,176,0,0,1,0,0,0,1,0,0,0,0
0:01:30.030,369,166,0,0,1,0,0,0,1,0,0,0,0
0:01:30.150,369,160,0,0,1,0,0,0,1,0,0,0,0
0:01:30.270,369,152,0,0,1,0,0,0,1,0,0,0,0
0:01:30.380,369,144,0,0,1,0,0,0,1,0,0,0,0
0:01:30.490,369,136,0,0,1,0,0,0,1,0,0,0,0
0:01:30.610,369,130,0,0,1,0,0,0,1,0,0,0,0
0:01:30.810,366,122,0,0,1,0,0,0,1,0,0,0,0
0:01:30.920,360,119,0,0,1,0,0,0,1,0,0,0,0
0:01:31.040,355,118,0,0,1,0,0,0,1,0,0,0,0
0:01:31.150,352,116,0,0,1,0,0,0,1,0,0,0,0
0:01:31.260,347,113,0,0,1,0,0,0,1,0,0,0,0
0:01:31.380,342,110,0,0,1,0,0,0,1,0,0,0,0
0:01:31.490,337,106,0,0,1,0,0,0,1,0,0,0,0
0:01:31.600,331,105,0,0,1,0,0,0,1,0,0,0,0
0:01:31.710,327,105,0,0,1,0,0,0,1,0,0,0,0
0:01:31.830,322,106,0,0,1,0,0,0,1,0,0,0,0
0:01:31.940,320,109,0,0,1,0,0,0,1,0,0,0,0
0:01:32.050,318,115,0,0,1,0,0,0,1,0,0,0,0
0:01:32.170,317,122,0,0,1,0,0,0,1,0,0,0,0
0:01:32.280,317,131,0,0,1,0,0,0,1,0,0,0,0
0:01:32.400,317,140,0,0,1,0,0,0,1,0,0,0,0
0:01:32.520,317,150,0,0,1,0,0,0,1,0,0,0,0
0:01:32.640,317,160,0,0,1,0,0,1,0,0,0,0,0
0:01:32.750,317,167,0,0,1,0,0,1,0,0,0,0,0
0:01:32.870,318,179,0,0,1,0,0,1,0,0,0,0,0
0:01:32.990,319,190,0,0,1,0,0,1,0,0,0,0,0
0:01:33.100,322,202,0,0,1,0,0,1,0,0,0,0,0
0:01:33.210,324,212,0,0,1,0,0,1,0,0,0,0,0
0:01:33.330,327,224,0,0,0,0,1,1,0,0,0,0,0
0:01:33.440,329,235,0,0,0,0,1,1,0,0,0,0,0
0:01:33.550,329,243,0,0,0,0,1,1,0,0,0,0,0
0:01:33.670,329,257,0,0,0,0,1,1,0,0,0,0,0
0:01:33.780,329,265,0,0,0,0,1,0,1,0,0,0,0
0:01:33.900,328,276,0,0,0,0,1,0,1,0,0,0,0
0:01:34.010,328,287,0,0,0,0,1,0,1,0,0,0,0
0:01:34.120,328,297,0,0,0,0,1,0,1,0,0,0,0
0:01:34.230,329,304,0,0,0,0,1,0,1,0,0,0,0
0:01:34.350,330,312,0,0,0,0,1,0,1,0,0,0,0
