Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.320,161,306,0,0,0,1,0,1,0,0,0,0,0
0:00:47.440,168,314,0,0,0,1,0,1,0,0,0,0,0
0:00:47.550,176,320,0,0,0,1,0,1,0,0,0,0,0
0:00:47.660,184,326,0,0,0,1,0,1,0,0,0,0,0
0:00:47.780,190,332,0,0,0,1,0,1,0,0,0,0,0
0:00:47.890,195,340,0,0,0,1,0,1,0,0,0,0,0
0:00:48.010,198,345,0,0,0,1,0,1,0,0,0,0,0
0:00:48.130,203,353,0,0,0,1,0,0,1,0,0,0,0
0:00:48.240,207,360,0,0,0,1,0,0,1,0,0,0,0
0:00:48.350,212,366,0,0,0,0,1,0,1,0,0,0,0
0:00:48.480,219,371,0,0,0,0,1,0,1,0,0,0,0
0:00:48.600,226,373,0,0,0,0,1,0,1,0,0,0,0
0:00:48.710,233,374,0,0,0,0,1,0,1,0,0,0,0
0:00:48.820,240,373,0,0,0,0,1,0,1,0,0,0,0
0:00:48.940,246,371,0,0,0,0,1,0,1,0,0,0,0
0:00:49.060,252,368,0,0,0,0,1,0,1,0,0,0,0
0:00:49.180,257,364,0,0,0,0,1,0,1,0,0,0,0
0:00:49.290,261,359,0,0,0,0,1,0,1,0,0,0,0
0:00:49.400,262,355,0,0,0,0,1,0,1,0,0,0,0
0:00:49.520,265,348,0,0,0,0,1,0,1,0,0,0,0
0:00:49.620,268,341,0,0,0,0,1,0,1,0,0,0,0
0:00:49.750,271,333,0,0,0,0,1,1,0,0,0,0,0
0:00:49.860,275,325,0,0,0,0,1,1,0,0,0,0,0
0:00:49.990,279,317,0,0,0,0,1,1,0,0,0,0,0
0:00:50.110,286,309,1,0,0,0,1,1,0,0,0,0,0
0:00:50.230,292,302,1,0,0,0,1,1,0,0,0,0,0
0:00:50.340,300,296,1,0,0,0,1,1,0,0,0,0,0
0:00:50.450,308,291,0,0,0,0,1,1,0,0,0,0,0
0:00:50.560,315,288,0,0,0,0,1,1,0,0,0,0,0
0:00:50.670,322,285,0,0,0,0,1,0,1,0,0,0,0
0:00:50.790,331,282,0,0,0,0,1,0,1,0,0,0,0
0:00:50.910,340,278,0,0,0,0,1,0,1,0,0,0,0
0:00:51.010,348,274,0,0,0,0,1,0,1,0,0,0,0
0:00:51.130,353,272,0,0,0,0,1,0,1,0,0,0,0
0:00:51.250,362,270,0,0,0,0,1,0,1,0,0,0,0
0:00:51.370,370,270,0,0,0,0,1,0,1,0,0,0,0
0:00:51.490,378,270,0,0,0,0,1,0,1,0,0,0,0
0:00:51.600,382,271,0,0,0,0,1,0,1,0,0,0,0
0:00:51.720,386,272,0,0,0,0,1,0,1,0,0,0,0
0:00:51.820,386,272,0,0,0,0,1,0,1,0,0,0,0
0:00:51.950,386,271,0,0,0,0,1,0,1,0,0,0,0
0:00:52.050,385,269,0,0,0,0,1,0,1,0,0,0,0
0:00:52.180,385,269,0,0,0,0,1,0,1,0,0,0,0
0:00:52.290,385,271,0,0,0,0,1,0,1,0,0,0,0
0:00:52.420,384,273,0,0,0,0,1,0,1,0,0,0,0
0:00:52.540,381,276,0,0,0,0,1,0,1,0,0,0,0
0:00:52.670,377,279,0,0,0,0,1,0,1,0,0,0,0
0:00:52.780,373,283,0,0,0,0,1,0,1,0,0,0,0
0:00:52.900,369,288,0,0,0,0,1,0,1,0,0,0,0
0:00:53.010,366,292,0,0,0,0,1,0,1,0,0,0,0
0:00:53.130,366,297,0,0,0,0,1,0,1,0,0,0,0
0:00:53.250,367,301,0,0,0,0,1,0,1,0,0,0,0
0:00:53.360,369,306,0,0,0,0,1,0,1,0,0,0,0
0:00:53.480,371,310,0,0,0,0,1,0,1,0,0,0,0
0:00:53.590,371,313,0,0,0,0,1,0,1,0,0,0,0
0:00:53.710,371,315,0,0,0,0,1,0,1,0,0,0,0
0:00:53.820,368,320,0,0,0,0,1,0,1,0,0,0,0
0:00:53.940,364,322,0,0,0,0,1,0,1,0,0,0,0
0:00:54.060,359,326,0,0,0,0,1,0,1,0,0,0,0
0:00:54.170,353,329,0,0,0,0,1,0,1,0,0,0,0
0:00:54.300,347,332,0,0,0,0,1,0,1,0,0,0,0
0:00:54.410,342,337,0,0,0,0,1,0,1,0,0,0,0
0:00:54.540,337,342,0,0,0,0,1,0,1,0,0,0,0
0:00:54.650,332,346,0,0,0,0,1,0,1,0,0,0,0
0:00:54.770,327,349,0,0,0,0,1,0,1,0,0,0,0
0:00:54.880,321,352,0,0,0,0,1,0,1,0,0,0,0
0:00:54.990,314,355,0,0,0,0,1,0,1,0,0,0,0
0:00:55.100,309,359,0,0,0,0,1,0,1,0,0,0,0
0:00:55.220,303,364,0,0,0,0,1,0,1,0,0,0,0
0:00:55.330,299,370,0,0,0,0,1,0,1,0,0,0,0
0:00:55.440,296,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.550,294,381,0,0,0,0,1,0,1,0,0,0,0
0:00:55.670,292,387,0,0,0,0,1,0,1,0,0,0,0
0:00:55.780,291,391,0,0,0,0,1,0,1,0,0,0,0
0:00:55.900,291,391,0,0,0,0,1,0,1,0,0,0,0
0:00:56.020,291,390,0,0,0,0,1,0,1,0,0,0,0
0:00:56.130,290,389,0,0,0,0,1,0,1,0,0,0,0
0:00:56.240,289,389,0,0,0,0,1,0,1,0,0,0,0
0:00:56.360,289,391,0,0,0,0,1,0,1,0,0,0,0
0:00:56.480,288,392,0,0,0,0,1,0,1,0,0,0,0
0:00:56.600,285,395,0,0,0,0,1,0,1,0,0,0,0
0:00:56.720,282,396,0,0,0,0,1,0,1,0,0,0,0
0:00:56.840,280,397,0,0,0,0,1,0,1,0,0,0,0
0:00:56.950,277,398,0,0,0,0,1,0,1,0,0,0,0
0:00:57.060,275,397,0,0,0,0,1,0,1,0,0,0,0
0:00:57.180,271,398,0,0,0,0,1,0,1,0,0,0,0
0:00:57.290,267,397,0,0,0,0,1,0,1,0,0,0,0
0:00:57.410,262,397,0,0,0,0,1,0,1,0,0,0,0
0:00:57.520,260,395,0,0,0,0,1,0,1,0,0,0,0
0:00:57.640,257,392,0,0,0,0,1,0,1,0,0,0,0
0:00:57.750,254,387,0,0,0,0,1,0,1,0,0,0,0
0:00:57.870,250,382,0,0,0,0,1,0,1,0,0,0,0
0:00:57.980,247,377,0,0,0,0,1,0,1,0,0,0,0
0:00:58.100,243,372,0,0,0,0,1,0,1,0,0,0,0
0:00:58.210,239,366,0,0,0,0,1,0,1,0,0,0,0
0:00:58.340,235,360,0,0,0,0,1,0,1,0,0,0,0
0:00:58.450,230,354,0,0,0,0,1,0,1,0,0,0,0
0:00:58.570,226,348,0,0,0,0,1,1,0,0,0,0,0
0:00:58.690,223,345,0,0,0,0,1,1,0,0,0,0,0
0:00:58.800,216,342,0,0,0,0,1,1,0,0,0,0,0
0:00:58.920,210,340,0,0,0,0,1,1,0,0,0,0,0
0:00:59.030,203,339,0,0,0,1,0,1,0,0,0,0,0
0:00:59.150,197,339,0,0,0,1,0,1,0,0,0,0,0
0:00:59.260,192,340,0,0,0,1,0,1,0,0,0,0,0
0:00:59.380,187,342,0,0,0,1,0,1,0,0,0,0,0
0:00:59.500,182,345,0,0,0,1,0,1,0,0,0,0,0
0:00:59.620,177,348,0,0,0,1,0,0,1,0,0,0,0
0:00:59.740,171,350,0,0,0,1,0,0,1,0,0,0,0
0:00:59.860,165,351,0,0,0,1,0,0,1,0,0,0,0
0:00:59.970,160,350,0,0,0,1,0,0,1,0,0,0,0
0:01:00.080,153,349,0,0,0,1,0,0,1,0,0,0,0
0:01:00.200,146,346,0,0,0,1,0,0,1,0,0,0,0
0:01:00.320,139,343,0,0,0,1,0,0,1,0,0,0,0
0:01:00.430,132,339,0,0,0,1,0,0,1,0,0,0,0
0:01:00.540,125,333,0,0,0,1,0,0,1,0,0,0,0
0:01:00.660,118,328,0,0,0,1,0,0,1,0,0,0,0
0:01:00.780,112,322,0,0,0,1,0,0,1,0,0,0,0
0:01:00.910,106,317,0,0,0,1,0,0,1,0,0,0,0
0:01:01.020,99,312,0,0,0,1,0,0,1,0,0,0,0
0:01:01.130,92,306,0,0,0,1,0,0,1,0,0,0,0
0:01:01.250,86,301,0,0,0,1,0,0,1,0,0,0,0
0:01:01.370,80,294,0,0,0,1,0,0,1,0,0,0,0
0:01:01.480,77,289,0,0,0,1,0,0,1,0,0,0,0
0:01:01.600,73,281,0,0,0,1,0,0,1,0,0,0,0
0:01:01.710,71,273,0,0,0,1,0,0,1,0,0,0,0
0:01:01.830,68,264,0,0,0,1,0,0,1,0,0,0,0
0:01:01.940,66,256,0,0,0,1,0,0,1,0,0,0,0
0:01:02.040,66,250,0,0,0,1,0,0,1,0,0,0,0
0:01:02.160,64,241,0,0,0,1,0,0,1,0,0,0,0
0:01:02.270,63,233,0,0,0,1,0,0,1,0,0,0,0
0:01:02.390,62,223,0,1,0,0,0,0,1,0,0,0,0
0:01:02.510,62,214,0,1,0,0,0,0,1,0,0,0,0
0:01:02.630,63,205,0,1,0,0,0,0,1,0,0,0,0
0:01:02.740,63,196,0,1,0,0,0,0,1,0,0,0,0
0:01:02.860,63,187,0,1,0,0,0,0,1,0,0,0,0
0:01:02.980,62,178,0,1,0,0,0,0,1,0,0,0,0
0:01:03.080,60,174,0,1,0,0,0,0,1,0,0,0,0
0:01:03.200,57,167,0,1,0,0,0,0,1,0,0,0,0
0:01:03.330,54,161,0,1,0,0,0,0,1,0,0,0,0
0:01:03.440,51,157,0,1,0,0,0,0,1,0,0,0,0
0:01:03.560,49,151,0,1,0,0,0,0,1,0,0,0,0
0:01:03.690,49,145,0,1,0,0,0,0,1,0,0,0,0
0:01:03.790,51,141,0,1,0,0,0,0,1,0,0,0,0
0:01:03.910,55,136,0,1,0,0,0,0,1,0,0,0,0
0:01:04.020,57,133,0,1,0,0,0,0,1,0,0,0,0
0:01:04.140,61,129,0,1,0,0,0,0,1,0,0,0,0
0:01:04.260,65,124,0,1,0,0,0,0,1,0,0,0,0
0:01:04.390,69,120,0,1,0,0,0,0,1,0,0,0,0
0:01:04.500,74,116,0,1,0,0,0,0,1,0,0,0,0
0:01:04.620,79,113,0,1,0,0,0,0,1,0,0,0,0
0:01:04.740,85,111,0,1,0,0,0,0,1,0,0,0,0
0:01:04.860,90,110,0,1,0,0,0,0,1,0,0,0,0
0:01:04.970,96,110,0,1,0,0,0,0,1,0,0,0,0
0:01:05.090,102,111,0,1,0,0,0,0,1,0,0,0,0
0:01:05.200,107,112,0,1,0,0,0,0,1,0,0,0,0
0:01:05.320,114,113,0,1,0,0,0,0,1,0,0,0,0
0:01:05.440,121,116,0,1,0,0,0,0,1,0,0,0,0
0:01:05.570,129,118,0,1,0,0,0,0,1,0,0,0,0
0:01:05.690,139,121,0,1,0,0,0,1,0,0,0,0,0
0:01:05.800,144,123,0,1,0,0,0,1,0,0,0,0,0
0:01:05.910,153,126,0,1,0,0,0,1,0,0,0,0,0
0:01:06.030,161,129,0,1,0,0,0,1,0,0,0,0,0
0:01:06.150,169,133,0,1,0,0,0,1,0,0,0,0,0
0:01:06.270,178,136,0,1,0,0,0,1,0,0,0,0,0
0:01:06.380,187,139,0,1,0,0,0,1,0,0,0,0,0
0:01:06.490,196,143,0,1,0,0,0,0,0,1,0,0,0
0:01:06.610,202,146,0,1,0,0,0,0,0,1,0,0,0
0:01:06.730,213,151,0,0,1,0,0,0,0,1,0,0,0
0:01:06.850,219,155,0,0,1,0,0,0,0,1,0,0,0
0:01:06.960,227,162,0,0,1,0,0,0,0,1,0,0,0
0:01:07.070,233,169,0,0,1,0,0,0,0,1,0,0,0
0:01:07.190,240,176,0,0,1,0,0,0,0,1,0,0,0
0:01:07.310,247,183,0,0,1,0,0,0,0,1,0,0,0
0:01:07.420,253,191,0,0,1,0,0,0,0,1,0,0,0
0:01:07.540,260,197,0,0,1,0,0,0,0,1,0,0,0
0:01:07.650,267,204,0,0,1,0,0,0,0,1,0,0,0
0:01:07.760,271,209,0,0,1,0,0,0,0,1,0,0,0
0:01:07.880,278,216,0,0,1,0,0,0,0,1,0,0,0
0:01:07.990,285,222,0,0,1,0,0,0,0,1,0,0,0
0:01:08.110,293,228,0,0,0,0,1,1,0,0,0,0,0
0:01:08.220,299,235,0,0,0,0,1,1,0,0,0,0,0
0:01:08.340,305,243,0,0,0,0,1,1,0,0,0,0,0
0:01:08.460,310,250,0,0,0,0,1,1,0,0,0,0,0
0:01:08.580,314,258,0,0,0,0,1,1,0,0,0,0,0
0:01:08.700,318,267,0,0,0,0,1,1,0,0,0,0,0
0:01:08.820,323,274,0,0,0,0,1,1,0,0,0,0,0
0:01:08.940,328,282,0,0,0,0,1,0,1,0,0,0,0
0:01:09.040,330,286,0,0,0,0,1,0,1,0,0,0,0
0:01:09.160,334,291,0,0,0,0,1,0,1,0,0,0,0
0:01:09.260,340,294,0,0,0,0,1,0,1,0,0,0,0
0:01:09.370,346,295,0,0,0,0,1,0,1,0,0,0,0
0:01:09.490,350,295,0,0,0,0,1,0,1,0,0,0,0
0:01:09.610,357,294,0,0,0,0,1,0,1,0,0,0,0
0:01:09.720,363,292,0,0,0,0,1,0,1,0,0,0,0
0:01:09.840,369,290,0,0,0,0,1,0,1,0,0,0,0
0:01:09.950,374,285,0,0,0,0,1,0,1,0,0,0,0
0:01:10.070,377,280,0,0,0,0,1,0,1,0,0,0,0
0:01:10.190,379,274,0,0,0,0,1,0,1,0,0,0,0
0:01:10.310,379,267,0,0,0,0,1,0,1,0,0,0,0
0:01:10.420,378,260,0,0,0,0,1,0,1,0,0,0,0
0:01:10.540,376,254,0,0,0,0,1,0,1,0,0,0,0
0:01:10.670,372,249,0,0,0,0,1,0,1,0,0,0,0
0:01:10.790,368,246,0,0,0,0,1,0,1,0,0,0,0
0:01:10.920,364,244,0,0,0,0,1,0,1,0,0,0,0
0:01:11.030,359,245,0,0,0,0,1,0,1,0,0,0,0
0:01:11.150,353,247,0,0,0,0,1,0,1,0,0,0,0
0:01:11.270,347,249,0,0,0,0,1,0,1,0,0,0,0
0:01:11.380,340,251,0,0,0,0,1,0,1,0,0,0,0
0:01:11.490,332,254,0,0,0,0,1,0,1,0,0,0,0
0:01:11.600,328,256,0,0,0,0,1,1,0,0,0,0,0
0:01:11.710,322,261,0,0,0,0,1,1,0,0,0,0,0
0:01:11.820,317,267,0,0,0,0,1,1,0,0,0,0,0
0:01:11.930,313,274,0,0,0,0,1,1,0,0,0,0,0
0:01:12.050,310,279,0,0,0,0,1,1,0,0,0,0,0
0:01:12.160,307,287,0,0,0,0,1,1,0,0,0,0,0
0:01:12.270,305,294,0,0,0,0,1,1,0,0,0,0,0
0:01:12.390,303,302,1,0,0,0,1,1,0,0,0,0,0
0:01:12.500,303,310,0,0,0,0,1,0,1,0,0,0,0
0:01:12.620,305,317,0,0,0,0,1,0,1,0,0,0,0
0:01:12.750,308,323,0,0,0,0,1,0,1,0,0,0,0
0:01:12.870,309,329,0,0,0,0,1,0,1,0,0,0,0
0:01:12.990,308,335,0,0,0,0,1,0,1,0,0,0,0
0:01:13.100,305,341,0,0,0,0,1,0,1,0,0,0,0
0:01:13.210,302,347,0,0,0,0,1,0,1,0,0,0,0
0:01:13.330,296,352,0,0,0,0,1,0,1,0,0,0,0
0:01:13.440,292,355,0,0,0,0,1,0,1,0,0,0,0
0:01:13.560,286,359,0,0,0,0,1,0,1,0,0,0,0
0:01:13.670,279,363,0,0,0,0,1,0,1,0,0,0,0
0:01:13.790,272,367,0,0,0,0,1,0,1,0,0,0,0
0:01:13.900,265,372,0,0,0,0,1,0,1,0,0,0,0
0:01:14.010,259,377,0,0,0,0,1,0,1,0,0,0,0
0:01:14.130,256,380,0,0,0,0,1,0,1,0,0,0,0
0:01:14.240,251,386,0,0,0,0,1,0,1,0,0,0,0
0:01:14.350,248,391,0,0,0,0,1,0,1,0,0,0,0
0:01:14.470,243,396,0,0,0,0,1,0,1,0,0,0,0
0:01:14.590,237,399,0,0,0,0,1,0,1,0,0,0,0
0:01:14.710,231,401,0,0,0,0,1,0,1,0,0,0,0
0:01:14.820,225,402,0,0,0,0,1,0,1,0,0,0,0
0:01:14.940,219,401,0,0,0,0,1,0,1,0,0,0,0
0:01:15.050,212,399,0,0,0,0,1,0,1,0,0,0,0
0:01:15.160,208,397,0,0,0,1,0,0,1,0,0,0,0
0:01:15.280,201,395,0,0,0,1,0,0,1,0,0,0,0
0:01:15.390,194,394,0,0,0,1,0,0,1,0,0,0,0
0:01:15.510,186,393,0,0,0,1,0,0,1,0,0,0,0
0:01:15.630,179,394,0,0,0,1,0,0,1,0,0,0,0
0:01:15.740,172,394,0,0,0,1,0,0,1,0,0,0,0
0:01:15.860,165,395,0,0,0,1,0,0,1,0,0,0,0
0:01:15.970,157,395,0,0,0,1,0,0,1,0,0,0,0
0:01:16.090,152,394,0,0,0,1,0,0,1,0,0,0,0
0:01:16.210,144,392,0,0,0,1,0,0,1,0,0,0,0
0:01:16.330,137,388,0,0,0,1,0,0,1,0,0,0,0
0:01:16.440,131,384,0,0,0,1,0,0,1,0,0,0,0
0:01:16.560,124,380,0,0,0,1,0,0,1,0,0,0,0
0:01:16.670,117,376,0,0,0,1,0,0,1,0,0,0,0
0:01:16.780,110,372,0,0,0,1,0,0,1,0,0,0,0
0:01:16.900,103,367,0,0,0,1,0,0,1,0,0,0,0
0:01:17.010,98,364,0,0,0,1,0,0,1,0,0,0,0
0:01:17.130,92,358,0,0,0,1,0,0,1,0,0,0,0
0:01:17.250,87,352,0,0,0,1,0,0,1,0,0,0,0
0:01:17.370,83,346,0,0,0,1,0,0,1,0,0,0,0
0:01:17.490,80,337,0,0,0,1,0,0,1,0,0,0,0
0:01:17.600,79,332,0,0,0,1,0,0,1,0,0,0,0
0:01:17.710,78,325,0,0,0,1,0,0,1,0,0,0,0
0:01:17.830,76,318,0,0,0,1,0,0,1,0,0,0,0
0:01:17.950,75,311,0,0,0,1,0,0,1,0,0,0,0
0:01:18.060,76,304,0,0,0,1,0,0,1,0,0,0,0
0:01:18.180,76,297,0,0,0,1,0,0,1,0,0,0,0
0:01:18.290,77,290,0,0,0,1,0,0,1,0,0,0,0
0:01:18.400,77,286,0,0,0,1,0,0,1,0,0,0,0
0:01:18.510,78,278,0,0,0,1,0,0,1,0,0,0,0
0:01:18.630,78,272,0,0,0,1,0,0,1,0,0,0,0
0:01:18.750,78,265,0,0,0,1,0,0,1,0,0,0,0
0:01:18.860,77,258,0,0,0,1,0,0,1,0,0,0,0
0:01:18.980,75,251,0,0,0,1,0,0,1,0,0,0,0
0:01:19.090,74,246,0,0,0,1,0,0,1,0,0,0,0
0:01:19.210,70,238,0,0,0,1,0,0,1,0,0,0,0
0:01:19.320,67,230,0,0,0,1,0,0,1,0,0,0,0
0:01:19.440,63,222,0,1,0,0,0,0,1,0,0,0,0
0:01:19.560,60,213,0,1,0,0,0,0,1,0,0,0,0
0:01:19.680,58,204,0,1,0,0,0,0,1,0,0,0,0
0:01:19.800,56,196,0,1,0,0,0,0,1,0,0,0,0
0:01:19.920,55,187,0,1,0,0,0,0,1,0,0,0,0
0:01:20.030,56,178,0,1,0,0,0,0,1,0,0,0,0
0:01:20.140,58,171,0,1,0,0,0,0,1,0,0,0,0
0:01:20.270,62,164,0,1,0,0,0,0,1,0,0,0,0
0:01:20.380,67,158,0,1,0,0,0,0,1,0,0,0,0
0:01:20.490,71,152,0,1,0,0,0,0,1,0,0,0,0
0:01:20.610,77,147,0,1,0,0,0,0,1,0,0,0,0
0:01:20.720,82,144,0,1,0,0,0,0,1,0,0,0,0
0:01:20.840,88,141,0,1,0,0,0,0,1,0,0,0,0
0:01:20.950,96,138,0,1,0,0,0,0,1,0,0,0,0
0:01:21.060,104,136,0,1,0,0,0,0,1,0,0,0,0
0:01:21.180,111,133,0,1,0,0,0,0,1,0,0,0,0
0:01:21.290,119,129,0,1,0,0,0,0,1,0,0,0,0
0:01:21.410,127,125,0,1,0,0,0,0,1,0,0,0,0
0:01:21.530,132,122,0,1,0,0,0,0,1,0,0,0,0
0:01:21.640,139,117,0,1,0,0,0,0,1,0,0,0,0
0:01:21.760,146,112,0,1,0,0,0,0,1,0,0,0,0
0:01:21.870,154,107,0,1,0,0,0,0,1,0,0,0,0
0:01:22.000,163,102,0,1,0,0,0,0,1,0,0,0,0
0:01:22.110,171,97,0,1,0,0,0,0,1,0,0,0,0
0:01:22.230,179,92,0,1,0,0,0,0,1,0,0,0,0
0:01:22.340,187,87,0,1,0,0,0,0,1,0,0,0,0
0:01:22.450,195,82,0,1,0,0,0,0,1,0,0,0,0
0:01:22.570,200,77,0,1,0,0,0,0,1,0,0,0,0
0:01:22.690,209,68,0,1,0,0,0,0,1,0,0,0,0
0:01:22.810,214,64,0,0,1,0,0,0,1,0,0,0,0
0:01:22.920,221,57,0,0,1,0,0,0,1,0,0,0,0
0:01:23.050,226,51,0,0,1,0,0,0,1,0,0,0,0
0:01:23.170,232,45,0,0,1,0,0,0,1,0,0,0,0
0:01:23.280,236,41,0,0,1,0,0,0,1,0,0,0,0
0:01:23.400,239,40,0,0,1,0,0,0,1,0,0,0,0
0:01:23.520,241,42,0,0,1,0,0,0,1,0,0,0,0
0:01:23.630,242,43,0,0,1,0,0,0,1,0,0,0,0
0:01:23.750,244,44,0,0,1,0,0,0,1,0,0,0,0
0:01:23.860,248,45,0,0,1,0,0,0,1,0,0,0,0
0:01:23.980,251,48,0,0,1,0,0,0,1,0,0,0,0
0:01:24.090,253,51,0,0,1,0,0,0,1,0,0,0,0
0:01:24.200,256,56,0,0,1,0,0,0,1,0,0,0,0
0:01:24.320,258,62,0,0,1,0,0,0,1,0,0,0,0
0:01:24.440,261,68,0,0,1,0,0,0,1,0,0,0,0
0:01:24.570,264,77,0,0,1,0,0,0,1,0,0,0,0
0:01:24.690,265,82,0,0,1,0,0,0,1,0,0,0,0
0:01:24.810,267,90,0,0,1,0,0,0,1,0,0,0,0
0:01:24.920,269,98,0,0,1,0,0,0,1,0,0,0,0
0:01:25.040,271,106,0,0,1,0,0,0,1,0,0,0,0
0:01:25.150,274,115,0,0,1,0,0,1,0,0,0,0,0
0:01:25.260,277,124,0,0,1,0,0,1,0,0,0,0,0
0:01:25.370,280,132,0,0,1,0,0,1,0,0,0,0,0
0:01:25.480,283,137,0,0,1,0,0,1,0,0,1,0,0
0:01:25.600,287,146,0,0,1,0,0,1,0,0,1,0,0
0:01:25.710,291,154,0,0,1,0,0,1,0,0,1,0,0
0:01:25.830,295,163,0,0,1,0,0,1,0,0,0,0,0
0:01:25.940,299,172,0,0,1,0,0,1,0,0,0,0,0
0:01:26.050,302,177,0,0,1,0,0,1,0,0,0,0,0
0:01:26.160,305,186,0,0,1,0,0,1,0,0,0,0,0
0:01:26.280,308,195,0,0,1,0,0,1,0,0,0,0,0
0:01:26.400,310,204,0,0,1,0,0,1,0,0,0,0,0
0:01:26.510,313,214,0,0,1,0,0,1,0,0,0,0,0
0:01:26.620,315,223,0,0,1,0,0,1,0,0,0,0,0
0:01:26.730,318,232,0,0,0,0,1,1,0,0,0,0,0
0:01:26.850,320,240,0,0,0,0,1,1,0,0,0,0,0
0:01:26.980,324,248,0,0,0,0,1,1,0,0,0,0,0
0:01:27.090,329,257,0,0,0,0,1,1,0,0,0,0,0
0:01:27.200,332,262,0,0,0,0,1,0,1,0,0,0,0
0:01:27.320,336,270,0,0,0,0,1,0,1,0,0,0,0
0:01:27.440,341,277,0,0,0,0,1,0,1,0,0,0,0
0:01:27.570,346,284,0,0,0,0,1,0,1,0,0,0,0
0:01:27.690,352,289,0,0,0,0,1,0,1,0,0,0,0
0:01:27.810,358,293,0,0,0,0,1,0,1,0,0,0,0
0:01:27.920,363,297,0,0,0,0,1,0,1,0,0,0,0
0:01:28.030,367,300,0,0,0,0,1,0,1,0,0,0,0
0:01:28.150,372,300,0,0,0,0,1,0,1,0,0,0,0
0:01:28.260,377,300,0,0,0,0,1,0,1,0,0,0,0
0:01:28.380,381,299,0,0,0,0,1,0,1,0,0,0,0
0:01:28.490,382,297,0,0,0,0,1,0,1,0,0,0,0
0:01:28.620,381,294,0,0,0,0,1,0,1,0,0,0,0
0:01:28.730,380,292,0,0,0,0,1,0,1,0,0,0,0
0:01:28.840,378,289,0,0,0,0,1,0,1,0,0,0,0
0:01:28.950,375,285,0,0,0,0,1,0,1,0,0,0,0
0:01:29.060,371,283,0,0,0,0,1,0,1,0,0,0,0
0:01:29.170,366,281,0,0,0,0,1,0,1,0,0,0,0
0:01:29.280,363,280,0,0,0,0,1,0,1,0,0,0,0
0:01:29.410,357,279,0,0,0,0,1,0,1,0,0,0,0
0:01:29.530,351,278,0,0,0,0,1,0,1,0,0,0,0
0:01:29.640,344,276,0,0,0,0,1,0,1,0,0,0,0
0:01:29.750,338,274,0,0,0,0,1,0,1,0,0,0,0
0:01:29.880,332,272,0,0,0,0,1,0,1,0,0,0,0
0:01:30.000,325,272,0,0,0,0,1,1,0,0,0,0,0
0:01:30.110,320,272,0,0,0,0,1,1,0,0,0,0,0
0:01:30.230,313,273,0,0,0,0,1,1,0,0,0,0,0
0:01:30.350,307,275,0,0,0,0,1,1,0,0,0,0,0
0:01:30.460,301,278,0,0,0,0,1,1,0,0,0,0,0
0:01:30.570,294,280,0,0,0,0,1,1,0,0,0,0,0
0:01:30.690,289,283,0,0,0,0,1,1,0,0,0,0,0
0:01:30.800,283,287,1,0,0,0,1,1,0,0,0,0,0
0:01:30.910,278,291,1,0,0,0,1,1,0,0,0,0,0
0:01:31.020,274,297,1,0,0,0,1,1,0,0,0,0,0
0:01:31.140,270,303,0,0,0,0,1,1,0,0,0,0,0
0:01:31.260,267,309,0,0,0,0,1,1,0,0,0,0,0
0:01:31.380,266,315,0,0,0,0,1,1,0,0,0,0,0
0:01:31.490,267,321,0,0,0,0,1,1,0,0,0,0,0
0:01:31.610,269,327,0,0,0,0,1,1,0,0,0,0,0
0:01:31.730,271,331,0,0,0,0,1,1,0,0,0,0,0
0:01:31.850,273,336,0,0,0,0,1,0,1,0,0,0,0
0:01:31.970,274,341,0,0,0,0,1,0,1,0,0,0,0
0:01:32.090,273,349,0,0,0,0,1,0,1,0,0,0,0
0:01:32.200,271,353,0,0,0,0,1,0,1,0,0,0,0
0:01:32.320,268,358,0,0,0,0,1,0,1,0,0,0,0
0:01:32.430,264,363,0,0,0,0,1,0,1,0,0,0,0
0:01:32.540,259,367,0,0,0,0,1,0,1,0,0,0,0
0:01:32.670,253,371,0,0,0,0,1,0,1,0,0,0,0
0:01:32.780,247,374,0,0,0,0,1,0,1,0,0,0,0
0:01:32.890,241,378,0,0,0,0,1,0,1,0,0,0,0
0:01:33.000,237,380,0,0,0,0,1,0,1,0,0,0,0
0:01:33.120,230,382,0,0,0,0,1,0,1,0,0,0,0
0:01:33.230,224,383,0,0,0,0,1,0,1,0,0,0,0
0:01:33.350,219,383,0,0,0,0,1,0,1,0,0,0,0
0:01:33.470,213,382,0,0,0,0,1,0,1,0,0,0,0
0:01:33.590,209,380,0,0,0,1,0,0,1,0,0,0,0
0:01:33.700,207,377,0,0,0,1,0,0,1,0,0,0,0
0:01:33.820,205,373,0,0,0,1,0,0,1,0,0,0,0
0:01:33.940,204,368,0,0,0,1,0,0,1,0,0,0,0
0:01:34.060,204,363,0,0,0,1,0,0,1,0,0,0,0
0:01:34.180,204,357,0,0,0,1,0,0,1,0,0,0,0
0:01:34.290,204,351,0,0,0,1,0,0,1,0,0,0,0
0:01:34.410,204,346,0,0,0,1,0,1,0,0,0,0,0
0:01:34.510,205,342,0,0,0,1,0,1,0,0,0,0,0
