Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.200,352,125,0,0,1,0,0,0,1,0,0,0,0
0:00:47.310,354,117,0,0,1,0,0,0,1,0,0,0,0
0:00:47.430,354,114,0,0,1,0,0,0,1,0,0,0,0
0:00:47.550,353,113,0,0,1,0,0,0,1,0,0,0,0
0:00:47.670,352,112,0,0,1,0,0,0,1,0,0,0,0
0:00:47.780,349,109,0,0,1,0,0,0,1,0,0,0,0
0:00:47.890,347,107,0,0,1,0,0,0,1,0,0,0,0
0:00:48.010,343,103,0,0,1,0,0,0,1,0,0,0,0
0:00:48.130,338,98,0,0,1,0,0,0,1,0,0,0,0
0:00:48.250,332,93,0,0,1,0,0,0,1,0,0,0,0
0:00:48.370,326,90,0,0,1,0,0,0,1,0,0,0,0
0:00:48.480,318,88,0,0,1,0,0,0,1,0,0,0,0
0:00:48.590,310,88,0,0,1,0,0,0,1,0,0,0,0
0:00:48.710,302,89,0,0,1,0,0,0,1,0,0,0,0
0:00:48.820,297,90,0,0,1,0,0,0,1,0,0,0,0
0:00:48.920,287,91,0,0,1,0,0,0,1,0,0,0,0
0:00:49.040,278,93,0,0,1,0,0,0,1,0,0,0,0
0:00:49.150,268,93,0,0,1,0,0,0,1,0,0,0,0
0:00:49.280,258,93,0,0,1,0,0,0,1,0,0,0,0
0:00:49.390,248,91,0,0,1,0,0,0,1,0,0,0,0
0:00:49.500,237,88,0,0,1,0,0,0,1,0,0,0,0
0:00:49.620,228,85,0,0,1,0,0,0,1,0,0,0,0
0:00:49.740,219,80,0,0,1,0,0,0,1,0,0,0,0
0:00:49.860,213,76,0,0,1,0,0,0,1,0,0,0,0
0:00:49.970,206,70,0,1,0,0,0,0,1,0,0,0,0
0:00:50.090,201,63,0,1,0,0,0,0,1,0,0,0,0
0:00:50.210,198,55,0,1,0,0,0,0,1,0,0,0,0
0:00:50.320,197,48,0,1,0,0,0,0,1,0,0,0,0
0:00:50.430,196,43,0,1,0,0,0,0,1,0,0,0,0
0:00:50.540,196,42,0,1,0,0,0,0,1,0,0,0,0
0:00:50.650,195,42,0,1,0,0,0,0,1,0,0,0,0
0:00:50.770,194,44,0,1,0,0,0,0,1,0,0,0,0
0:00:50.900,192,45,0,1,0,0,0,0,1,0,0,0,0
0:00:51.010,189,47,0,1,0,0,0,0,1,0,0,0,0
0:00:51.120,184,48,0,1,0,0,0,0,1,0,0,0,0
0:00:51.240,179,51,0,1,0,0,0,0,1,0,0,0,0
0:00:51.360,174,56,0,1,0,0,0,0,1,0,0,0,0
0:00:51.490,168,61,0,1,0,0,0,0,1,0,0,0,0
0:00:51.600,163,67,0,1,0,0,0,0,1,0,0,0,0
0:00:51.720,158,74,0,1,0,0,0,0,1,0,0,0,0
0:00:51.830,155,82,0,1,0,0,0,0,1,0,0,0,0
0:00:51.940,152,91,0,1,0,0,0,0,1,0,0,0,0
0:00:52.050,152,96,0,1,0,0,0,0,1,0,0,0,0
0:00:52.170,153,104,0,1,0,0,0,0,1,0,0,0,0
0:00:52.280,157,112,0,1,0,0,0,1,0,0,0,0,0
0:00:52.400,162,119,0,1,0,0,0,1,0,0,0,0,0
0:00:52.510,167,126,0,1,0,0,0,1,0,0,0,0,0
0:00:52.620,173,134,0,1,0,0,0,1,0,0,0,0,0
0:00:52.720,177,139,0,1,0,0,0,1,0,0,0,0,0
0:00:52.840,183,147,0,1,0,0,0,0,0,1,0,0,0
0:00:52.960,190,155,0,1,0,0,0,0,0,1,0,0,0
0:00:53.080,196,163,0,1,0,0,0,0,0,1,0,0,0
0:00:53.180,204,171,0,1,0,0,0,0,0,1,0,0,0
0:00:53.310,210,180,0,0,1,0,0,0,0,1,0,0,0
0:00:53.430,216,188,0,0,1,0,0,0,0,1,0,0,0
0:00:53.540,220,194,0,0,1,0,0,0,0,1,0,0,0
0:00:53.660,226,203,0,0,1,0,0,0,0,1,0,0,0
0:00:53.770,233,211,0,0,1,0,0,0,0,1,0,0,0
0:00:53.880,240,216,0,0,1,0,0,0,0,1,0,0,0
0:00:54.000,248,220,0,0,1,0,0,0,0,1,0,0,0
0:00:54.120,258,220,0,0,1,0,0,0,0,1,0,0,0
0:00:54.240,265,218,0,0,1,0,0,0,0,1,0,0,0
0:00:54.350,273,215,0,0,1,0,0,0,0,1,0,0,0
0:00:54.460,279,215,0,0,1,0,0,0,0,1,0,0,0
0:00:54.570,284,216,0,0,1,0,0,0,0,1,0,0,0
0:00:54.690,289,220,0,0,1,0,0,0,0,1,0,0,0
0:00:54.820,292,226,0,0,0,0,1,0,0,1,0,0,0
0:00:54.940,293,235,0,0,0,0,1,1,0,0,0,0,0
0:00:55.060,292,239,0,0,0,0,1,1,0,0,0,0,0
0:00:55.170,289,245,0,0,0,0,1,0,0,1,0,0,0
0:00:55.280,284,251,0,0,0,0,1,0,0,1,0,0,0
0:00:55.380,279,257,0,0,0,0,1,0,0,1,0,0,0
0:00:55.490,276,261,0,0,0,0,1,0,0,1,0,0,0
0:00:55.610,272,270,0,0,0,0,1,0,0,1,0,0,0
0:00:55.720,269,278,0,0,0,0,1,0,0,1,0,0,0
0:00:55.840,267,287,0,0,0,0,1,1,0,0,0,0,0
0:00:55.950,265,296,0,0,0,0,1,1,0,0,0,0,0
0:00:56.070,265,305,0,0,0,0,1,1,0,0,0,0,0
0:00:56.180,267,312,0,0,0,0,1,1,0,0,0,0,0
0:00:56.300,271,319,0,0,0,0,1,1,0,0,0,0,0
0:00:56.430,275,326,0,0,0,0,1,1,0,0,0,0,0
0:00:56.540,278,332,0,0,0,0,1,0,1,0,0,0,0
0:00:56.650,279,337,0,0,0,0,1,0,1,0,0,0,0
0:00:56.770,279,344,0,0,0,0,1,0,1,0,0,0,0
0:00:56.890,277,351,0,0,0,0,1,0,1,0,0,0,0
0:00:57.000,273,358,0,0,0,0,1,0,1,0,0,0,0
0:00:57.110,267,363,0,0,0,0,1,0,1,0,0,0,0
0:00:57.220,261,368,0,0,0,0,1,0,1,0,0,0,0
0:00:57.340,254,372,0,0,0,0,1,0,1,0,0,0,0
0:00:57.470,246,375,0,0,0,0,1,0,1,0,0,0,0
0:00:57.580,238,378,0,0,0,0,1,0,1,0,0,0,0
0:00:57.690,233,381,0,0,0,0,1,0,1,0,0,0,0
0:00:57.810,224,385,0,0,0,0,1,0,1,0,0,0,0
0:00:57.930,216,389,0,0,0,0,1,0,1,0,0,0,0
0:00:58.040,208,392,0,0,0,1,0,0,1,0,0,0,0
0:00:58.150,199,395,0,0,0,1,0,0,1,0,0,0,0
0:00:58.260,190,397,0,0,0,1,0,0,1,0,0,0,0
0:00:58.370,184,398,0,0,0,1,0,0,1,0,0,0,0
0:00:58.490,174,399,0,0,0,1,0,0,1,0,0,0,0
0:00:58.610,165,398,0,0,0,1,0,0,1,0,0,0,0
0:00:58.720,158,398,0,0,0,1,0,0,1,0,0,0,0
0:00:58.840,151,397,0,0,0,1,0,0,1,0,0,0,0
0:00:58.950,147,396,0,0,0,1,0,0,1,0,0,0,0
0:00:59.060,145,395,0,0,0,1,0,0,1,0,0,0,0
0:00:59.180,145,393,0,0,0,1,0,0,1,0,0,0,0
0:00:59.290,147,391,0,0,0,1,0,0,1,0,0,0,0
0:00:59.400,146,391,0,0,0,1,0,0,1,0,0,0,0
0:00:59.520,146,390,0,0,0,1,0,0,1,0,0,0,0
0:00:59.640,145,392,0,0,0,1,0,0,1,0,0,0,0
0:00:59.750,147,394,0,0,0,1,0,0,1,0,0,0,0
0:00:59.870,150,396,0,0,0,1,0,0,1,0,0,0,0
0:00:59.980,154,397,0,0,0,1,0,0,1,0,0,0,0
0:01:00.100,159,399,0,0,0,1,0,0,1,0,0,0,0
0:01:00.210,165,398,0,0,0,1,0,0,1,0,0,0,0
0:01:00.320,170,397,0,0,0,1,0,0,1,0,0,0,0
0:01:00.440,175,394,0,0,0,1,0,0,1,0,0,0,0
0:01:00.550,181,391,0,0,0,1,0,0,1,0,0,0,0
0:01:00.670,187,387,0,0,0,1,0,0,1,0,0,0,0
0:01:00.790,192,383,0,0,0,1,0,0,1,0,0,0,0
0:01:00.910,197,377,0,0,0,1,0,0,1,0,0,0,0
0:01:01.030,201,372,0,0,0,1,0,0,1,0,0,0,0
0:01:01.150,205,365,0,0,0,1,0,0,1,0,0,0,0
0:01:01.270,209,359,0,0,0,1,0,0,1,0,0,0,0
0:01:01.390,215,353,0,0,0,0,1,0,1,0,0,0,0
0:01:01.500,222,348,0,0,0,0,1,1,0,0,0,0,0
0:01:01.630,230,343,0,0,0,0,1,1,0,0,0,0,0
0:01:01.750,238,338,0,0,0,0,1,1,0,0,0,0,0
0:01:01.860,247,334,0,0,0,0,1,1,0,0,0,0,0
0:01:01.970,253,332,0,0,0,0,1,1,0,0,0,0,0
0:01:02.070,263,328,0,0,0,0,1,1,0,0,0,0,0
0:01:02.180,272,326,0,0,0,0,1,1,0,0,0,0,0
0:01:02.300,281,325,0,0,0,0,1,1,0,0,0,0,0
0:01:02.410,288,326,0,0,0,0,1,0,1,0,0,0,0
0:01:02.530,295,328,0,0,0,0,1,0,1,0,0,0,0
0:01:02.640,303,329,0,0,0,0,1,0,1,0,0,0,0
0:01:02.750,312,329,0,0,0,0,1,0,1,0,0,0,0
0:01:02.860,320,326,0,0,0,0,1,0,1,0,0,0,0
0:01:02.980,324,323,0,0,0,0,1,0,1,0,0,0,0
0:01:03.100,331,318,0,0,0,0,1,0,1,0,0,0,0
0:01:03.210,337,312,0,0,0,0,1,0,1,0,0,0,0
0:01:03.320,343,306,0,0,0,0,1,0,1,0,0,0,0
0:01:03.450,347,298,0,0,0,0,1,0,1,0,0,0,0
0:01:03.570,349,291,0,0,0,0,1,0,1,0,0,0,0
0:01:03.700,350,281,0,0,0,0,1,0,1,0,0,0,0
0:01:03.800,348,276,0,0,0,0,1,0,1,0,0,0,0
0:01:03.920,344,271,0,0,0,0,1,0,1,0,0,0,0
0:01:04.040,340,265,0,0,0,0,1,0,1,0,0,0,0
0:01:04.150,335,260,0,0,0,0,1,0,1,0,0,0,0
0:01:04.270,329,258,0,0,0,0,1,1,0,0,0,0,0
0:01:04.380,324,256,0,0,0,0,1,1,0,0,0,0,0
0:01:04.490,317,255,0,0,0,0,1,1,0,0,0,0,0
0:01:04.610,310,253,0,0,0,0,1,1,0,0,0,0,0
0:01:04.720,303,252,0,0,0,0,1,1,0,0,0,0,0
0:01:04.830,296,253,0,0,0,0,1,1,0,0,0,0,0
0:01:04.940,289,255,0,0,0,0,1,1,0,0,0,0,0
0:01:05.060,283,259,0,0,0,0,1,0,0,1,0,0,0
0:01:05.180,280,262,0,0,0,0,1,0,0,1,0,0,0
0:01:05.290,276,268,0,0,0,0,1,0,0,1,0,0,0
0:01:05.410,273,275,0,0,0,0,1,0,0,1,0,0,0
0:01:05.530,271,283,0,0,0,0,1,1,0,0,0,0,0
0:01:05.640,269,290,0,0,0,0,1,1,0,0,0,0,0
0:01:05.760,269,298,0,0,0,0,1,1,0,0,0,0,0
0:01:05.880,270,306,0,0,0,0,1,1,0,0,0,0,0
0:01:06.000,272,314,0,0,0,0,1,1,0,0,0,0,0
0:01:06.110,275,321,0,0,0,0,1,1,0,0,0,0,0
0:01:06.220,278,325,0,0,0,0,1,1,0,0,0,0,0
0:01:06.330,283,329,0,0,0,0,1,0,1,0,0,0,0
0:01:06.440,288,334,0,0,0,0,1,0,1,0,0,0,0
0:01:06.550,292,340,0,0,0,0,1,0,1,0,0,0,0
0:01:06.660,294,346,0,0,0,0,1,0,1,0,0,0,0
0:01:06.770,295,350,0,0,0,0,1,0,1,0,0,0,0
0:01:06.890,295,355,0,0,0,0,1,0,1,0,0,0,0
0:01:07.000,293,360,0,0,0,0,1,0,1,0,0,0,0
0:01:07.120,290,365,0,0,0,0,1,0,1,0,0,0,0
0:01:07.230,289,368,0,0,0,0,1,0,1,0,0,0,0
0:01:07.340,288,373,0,0,0,0,1,0,1,0,0,0,0
0:01:07.460,288,376,0,0,0,0,1,0,1,0,0,0,0
0:01:07.580,290,377,0,0,0,0,1,0,1,0,0,0,0
0:01:07.700,294,378,0,0,0,0,1,0,1,0,0,0,0
0:01:07.810,296,378,0,0,0,0,1,0,1,0,0,0,0
0:01:07.930,299,375,0,0,0,0,1,0,1,0,0,0,0
0:01:08.050,302,371,0,0,0,0,1,0,1,0,0,0,0
0:01:08.160,304,367,0,0,0,0,1,0,1,0,0,0,0
0:01:08.270,305,361,0,0,0,0,1,0,1,0,0,0,0
0:01:08.380,305,356,0,0,0,0,1,0,1,0,0,0,0
0:01:08.500,305,350,0,0,0,0,1,0,1,0,0,0,0
0:01:08.620,305,346,0,0,0,0,1,0,1,0,0,0,0
0:01:08.740,304,337,0,0,0,0,1,0,1,0,0,0,0
0:01:08.860,304,329,0,0,0,0,1,0,1,0,0,0,0
0:01:08.970,304,325,0,0,0,0,1,0,1,0,0,0,0
0:01:09.090,305,316,0,0,0,0,1,0,1,0,0,0,0
0:01:09.200,305,307,0,0,0,0,1,0,1,0,0,0,0
0:01:09.320,306,299,0,0,0,0,1,1,0,0,0,0,0
0:01:09.440,305,290,0,0,0,0,1,1,0,0,0,0,0
0:01:09.560,302,283,0,0,0,0,1,1,0,0,0,0,0
0:01:09.670,297,276,0,0,0,0,1,1,0,0,0,0,0
0:01:09.780,294,271,0,0,0,0,1,1,0,0,0,0,0
0:01:09.900,289,263,0,0,0,0,1,1,0,0,0,0,0
0:01:10.020,285,255,0,0,0,0,1,0,0,1,0,0,0
0:01:10.130,281,246,0,0,0,0,1,0,0,1,0,0,0
0:01:10.240,277,237,0,0,0,0,1,0,0,1,0,0,0
0:01:10.360,273,228,0,0,0,0,1,0,0,1,0,0,0
0:01:10.470,270,218,0,0,1,0,0,0,0,1,0,0,0
0:01:10.600,267,208,0,0,1,0,0,0,0,1,0,0,0
0:01:10.710,264,198,0,0,1,0,0,0,0,1,0,0,0
0:01:10.830,260,187,0,0,1,0,0,0,0,1,0,0,0
0:01:10.950,254,179,0,0,1,0,0,0,0,1,0,0,0
0:01:11.060,247,172,0,0,1,0,0,0,0,1,0,0,0
0:01:11.190,239,165,0,0,1,0,0,0,0,1,0,0,0
0:01:11.310,230,161,0,0,1,0,0,0,0,1,0,0,0
0:01:11.420,224,158,0,0,1,0,0,0,0,1,0,0,0
0:01:11.530,216,154,0,0,1,0,0,0,0,1,0,0,0
0:01:11.640,206,150,0,1,0,0,0,0,0,1,0,0,0
0:01:11.760,199,144,0,1,0,0,0,0,0,1,0,0,0
0:01:11.870,192,137,0,1,0,0,0,1,0,0,0,0,0
0:01:11.990,186,129,0,1,0,0,0,1,0,0,0,0,0
0:01:12.100,180,122,0,1,0,0,0,1,0,0,0,0,0
0:01:12.210,177,116,0,1,0,0,0,1,0,0,0,0,0
0:01:12.330,172,109,0,1,0,0,0,1,0,0,0,0,0
0:01:12.440,167,101,0,1,0,0,0,0,1,0,0,0,0
0:01:12.550,162,94,0,1,0,0,0,0,1,0,0,0,0
0:01:12.670,156,90,0,1,0,0,0,0,1,0,0,0,0
0:01:12.790,149,87,0,1,0,0,0,0,1,0,0,0,0
0:01:12.910,143,88,0,1,0,0,0,0,1,0,0,0,0
0:01:13.020,139,91,0,1,0,0,0,0,1,0,0,0,0
0:01:13.130,137,94,0,1,0,0,0,0,1,0,0,0,0
0:01:13.240,135,98,0,1,0,0,0,0,1,0,0,0,0
0:01:13.360,135,104,0,1,0,0,0,0,1,0,0,0,0
0:01:13.480,135,111,0,1,0,0,0,0,1,0,0,0,0
0:01:13.590,136,118,0,1,0,0,0,0,1,0,0,0,0
0:01:13.710,139,125,0,1,0,0,0,1,0,0,0,0,0
0:01:13.830,142,133,0,1,0,0,0,1,0,0,0,0,0
0:01:13.950,145,140,0,1,0,0,0,1,0,0,0,1,0
0:01:14.060,150,147,0,1,0,0,0,1,0,0,0,0,0
0:01:14.180,154,151,0,1,0,0,0,1,0,0,0,0,0
0:01:14.290,159,158,0,1,0,0,0,0,0,1,0,0,0
0:01:14.410,166,165,0,1,0,0,0,0,0,1,0,0,0
0:01:14.520,172,172,0,1,0,0,0,0,0,1,0,0,0
0:01:14.630,179,178,0,1,0,0,0,0,0,1,0,0,0
0:01:14.750,187,183,0,1,0,0,0,0,0,1,0,0,0
0:01:14.870,195,187,0,1,0,0,0,0,0,1,0,0,0
0:01:15.000,203,190,0,1,0,0,0,0,0,1,0,0,0
0:01:15.120,212,194,0,0,1,0,0,0,0,1,0,0,0
0:01:15.240,221,197,0,0,1,0,0,0,0,1,0,0,0
0:01:15.360,230,200,0,0,1,0,0,0,0,1,0,0,0
0:01:15.480,239,203,0,0,1,0,0,0,0,1,0,0,0
0:01:15.590,248,206,0,0,1,0,0,0,0,1,0,0,0
0:01:15.700,258,210,0,0,1,0,0,0,0,1,0,0,0
0:01:15.820,266,215,0,0,1,0,0,0,0,1,0,0,0
0:01:15.940,273,219,0,0,1,0,0,0,0,1,0,0,0
0:01:16.050,279,223,0,0,1,0,0,0,0,1,0,0,0
0:01:16.170,287,228,0,0,0,0,1,0,0,1,0,0,0
0:01:16.280,294,234,0,0,0,0,1,1,0,0,0,0,0
0:01:16.400,302,238,0,0,0,0,1,1,0,0,0,0,0
0:01:16.510,310,242,0,0,0,0,1,1,0,0,0,0,0
0:01:16.620,318,244,0,0,0,0,1,1,0,0,0,0,0
0:01:16.740,327,245,0,0,0,0,1,1,0,0,0,0,0
0:01:16.850,332,245,0,0,0,0,1,1,0,0,0,0,0
0:01:16.960,340,244,0,0,0,0,1,0,1,0,0,0,0
0:01:17.060,348,245,0,0,0,0,1,0,1,0,0,0,0
0:01:17.180,355,247,0,0,0,0,1,0,1,0,0,0,0
0:01:17.300,363,247,0,0,0,0,1,0,1,0,0,0,0
0:01:17.410,367,247,0,0,0,0,1,0,1,0,0,0,0
0:01:17.530,375,245,0,0,0,0,1,0,1,0,0,0,0
0:01:17.650,381,243,0,0,0,0,1,0,1,0,0,0,0
0:01:17.770,386,239,0,0,0,0,1,0,1,0,0,0,0
0:01:17.900,392,233,0,0,0,0,1,0,1,0,0,0,0
0:01:18.020,394,227,0,0,0,0,1,0,1,0,0,0,0
0:01:18.130,394,223,0,0,1,0,0,0,1,0,0,0,0
0:01:18.240,394,218,0,0,1,0,0,0,1,0,0,0,0
0:01:18.360,393,212,0,0,1,0,0,0,1,0,0,0,0
0:01:18.460,390,207,0,0,1,0,0,0,1,0,0,0,0
0:01:18.570,388,204,0,0,1,0,0,0,1,0,0,0,0
0:01:18.680,384,200,0,0,1,0,0,0,1,0,0,0,0
0:01:18.800,379,197,0,0,1,0,0,0,1,0,0,0,0
0:01:18.920,373,194,0,0,1,0,0,0,1,0,0,0,0
0:01:19.030,368,192,0,0,1,0,0,0,1,0,0,0,0
0:01:19.140,361,192,0,0,1,0,0,0,1,0,0,0,0
0:01:19.260,355,193,0,0,1,0,0,0,1,0,0,0,0
0:01:19.370,351,194,0,0,1,0,0,0,1,0,0,0,0
0:01:19.490,345,196,0,0,1,0,0,0,1,0,0,0,0
0:01:19.610,339,198,0,0,1,0,0,0,1,0,0,0,0
0:01:19.730,334,201,0,0,1,0,0,0,1,0,0,0,0
0:01:19.840,329,204,0,0,1,0,0,1,0,0,0,0,0
0:01:19.960,324,208,0,0,1,0,0,1,0,0,0,0,0
0:01:20.080,319,213,0,0,1,0,0,1,0,0,0,0,0
0:01:20.190,314,217,0,0,1,0,0,1,0,0,0,0,0
0:01:20.310,309,220,0,0,1,0,0,1,0,0,0,0,0
0:01:20.440,303,222,0,0,1,0,0,1,0,0,0,0,0
0:01:20.550,298,224,0,0,0,0,1,1,0,0,0,0,0
0:01:20.660,291,225,0,0,0,0,1,0,0,1,0,0,0
0:01:20.770,287,225,0,0,0,0,1,0,0,1,0,0,0
0:01:20.890,281,227,0,0,0,0,1,0,0,1,0,0,0
0:01:21.010,275,230,0,0,0,0,1,0,0,1,0,0,0
0:01:21.130,269,233,0,0,0,0,1,0,0,1,0,0,0
0:01:21.240,265,238,0,0,0,0,1,0,0,1,0,0,0
0:01:21.350,259,243,0,0,0,0,1,0,0,1,0,0,0
0:01:21.470,256,248,0,0,0,0,1,0,0,1,0,0,0
0:01:21.600,252,255,0,0,0,0,1,0,0,1,0,0,0
0:01:21.720,249,262,0,0,0,0,1,0,0,1,0,0,0
0:01:21.840,246,269,0,0,0,0,1,0,0,1,0,0,0
0:01:21.960,244,276,0,0,0,0,1,0,0,1,0,0,0
0:01:22.070,240,284,0,0,0,0,1,0,0,1,0,0,0
0:01:22.180,237,290,0,0,0,0,1,0,0,1,0,0,0
0:01:22.300,234,294,0,0,0,0,1,0,0,1,0,0,0
0:01:22.400,228,300,0,0,0,0,1,0,0,1,0,0,0
0:01:22.510,222,304,0,0,0,0,1,0,0,1,0,0,0
0:01:22.630,215,308,0,0,0,0,1,1,0,0,0,0,0
0:01:22.750,207,311,0,0,0,1,0,1,0,0,0,0,0
0:01:22.860,202,313,0,0,0,1,0,1,0,0,0,0,0
0:01:22.970,195,315,0,0,0,1,0,1,0,0,0,0,0
0:01:23.080,186,317,0,0,0,1,0,1,0,0,0,0,0
0:01:23.190,179,319,0,0,0,1,0,1,0,0,0,0,0
0:01:23.310,171,321,0,0,0,1,0,1,0,0,0,0,0
0:01:23.420,163,323,0,0,0,1,0,1,0,0,0,0,0
0:01:23.540,158,327,0,0,0,1,0,1,0,0,0,0,0
0:01:23.660,154,331,0,0,0,1,0,1,0,0,0,0,0
0:01:23.780,148,336,0,0,0,1,0,0,1,0,0,0,0
0:01:23.890,144,341,0,0,0,1,0,0,1,0,0,0,0
0:01:24.020,138,346,0,0,0,1,0,0,1,0,0,0,0
0:01:24.140,133,351,0,0,0,1,0,0,1,0,0,0,0
0:01:24.250,127,356,0,0,0,1,0,0,1,0,0,0,0
0:01:24.370,121,360,0,0,0,1,0,0,1,0,0,0,0
0:01:24.480,117,364,0,0,0,1,0,0,1,0,0,0,0
0:01:24.600,112,368,0,0,0,1,0,0,1,0,0,0,0
0:01:24.780,108,371,0,0,0,1,0,0,1,0,0,0,0
0:01:24.890,107,372,0,0,0,1,0,0,1,0,0,0,0
0:01:25.000,106,372,0,0,0,1,0,0,1,0,0,0,0
0:01:25.120,106,372,0,0,0,1,0,0,1,0,0,0,0
0:01:25.240,106,373,0,0,0,1,0,0,1,0,0,0,0
0:01:25.360,109,375,0,0,0,1,0,0,1,0,0,0,0
0:01:25.470,113,377,0,0,0,1,0,0,1,0,0,0,0
0:01:25.600,118,378,0,0,0,1,0,0,1,0,0,0,0
0:01:25.710,124,378,0,0,0,1,0,0,1,0,0,0,0
0:01:25.820,130,378,0,0,0,1,0,0,1,0,0,0,0
0:01:25.930,134,378,0,0,0,1,0,0,1,0,0,0,0
0:01:26.050,140,378,0,0,0,1,0,0,1,0,0,0,0
0:01:26.170,147,377,0,0,0,1,0,0,1,0,0,0,0
0:01:26.290,154,376,0,0,0,1,0,0,1,0,0,0,0
0:01:26.410,161,375,0,0,0,1,0,0,1,0,0,0,0
0:01:26.530,169,375,0,0,0,1,0,0,1,0,0,0,0
0:01:26.650,177,375,0,0,0,1,0,0,1,0,0,0,0
0:01:26.760,186,376,0,0,0,1,0,0,1,0,0,0,0
0:01:26.880,194,378,0,0,0,1,0,0,1,0,0,0,0
0:01:26.990,203,380,0,0,0,1,0,0,1,0,0,0,0
0:01:27.110,212,382,0,0,0,0,1,0,1,0,0,0,0
0:01:27.230,221,383,0,0,0,0,1,0,1,0,0,0,0
0:01:27.350,231,385,0,0,0,0,1,0,1,0,0,0,0
0:01:27.470,240,385,0,0,0,0,1,0,1,0,0,0,0
0:01:27.580,249,386,0,0,0,0,1,0,1,0,0,0,0
0:01:27.700,258,386,0,0,0,0,1,0,1,0,0,0,0
0:01:27.820,263,387,0,0,0,0,1,0,1,0,0,0,0
0:01:27.930,270,388,0,0,0,0,1,0,1,0,0,0,0
0:01:28.040,277,390,0,0,0,0,1,0,1,0,0,0,0
0:01:28.160,282,392,0,0,0,0,1,0,1,0,0,0,0
0:01:28.280,284,394,0,0,0,0,1,0,1,0,0,0,0
0:01:28.400,285,394,0,0,0,0,1,0,1,0,0,0,0
0:01:28.510,284,393,0,0,0,0,1,0,1,0,0,0,0
0:01:28.620,286,392,0,0,0,0,1,0,1,0,0,0,0
0:01:28.740,287,392,0,0,0,0,1,0,1,0,0,0,0
0:01:28.860,291,390,0,0,0,0,1,0,1,0,0,0,0
0:01:28.970,296,388,0,0,0,0,1,0,1,0,0,0,0
0:01:29.090,301,386,0,0,0,0,1,0,1,0,0,0,0
0:01:29.210,306,384,0,0,0,0,1,0,1,0,0,0,0
0:01:29.340,314,380,0,0,0,0,1,0,1,0,0,0,0
0:01:29.460,318,378,0,0,0,0,1,0,1,0,0,0,0
0:01:29.570,322,376,0,0,0,0,1,0,1,0,0,0,0
0:01:29.680,323,373,0,0,0,0,1,0,1,0,0,0,0
0:01:29.800,325,372,0,0,0,0,1,0,1,0,0,0,0
0:01:29.910,326,367,0,0,0,0,1,0,1,0,0,0,0
0:01:30.030,325,363,0,0,0,0,1,0,1,0,0,0,0
0:01:30.160,325,358,0,0,0,0,1,0,1,0,0,0,0
0:01:30.270,323,352,0,0,0,0,1,0,1,0,0,0,0
0:01:30.380,320,348,0,0,0,0,1,0,1,0,0,0,0
0:01:30.500,317,346,0,0,0,0,1,0,1,0,0,0,0
0:01:30.620,311,341,0,0,0,0,1,0,1,0,0,0,0
0:01:30.730,308,338,0,0,0,0,1,0,1,0,0,0,0
0:01:30.840,304,335,0,0,0,0,1,0,1,0,0,0,0
0:01:30.950,299,333,0,0,0,0,1,0,1,0,0,0,0
0:01:31.070,293,333,0,0,0,0,1,0,1,0,0,0,0
0:01:31.190,287,334,0,0,0,0,1,0,1,0,0,0,0
0:01:31.300,283,335,0,0,0,0,1,0,1,0,0,0,0
0:01:31.420,278,338,0,0,0,0,1,0,1,0,0,0,0
0:01:31.530,276,340,0,0,0,0,1,0,1,0,0,0,0
0:01:31.650,273,344,0,0,0,0,1,0,1,0,0,0,0
0:01:31.760,269,348,0,0,0,0,1,0,1,0,0,0,0
0:01:31.880,266,352,0,0,0,0,1,0,1,0,0,0,0
0:01:32.000,262,355,0,0,0,0,1,0,1,0,0,0,0
0:01:32.100,259,356,0,0,0,0,1,0,1,0,0,0,0
0:01:32.220,254,357,0,0,0,0,1,0,1,0,0,0,0
0:01:32.340,251,356,0,0,0,0,1,0,1,0,0,0,0
0:01:32.450,246,354,0,0,0,0,1,0,1,0,0,0,0
0:01:32.560,241,352,0,0,0,0,1,0,1,0,0,0,0
0:01:32.670,236,349,0,0,0,0,1,0,1,0,0,0,0
0:01:32.780,230,344,0,0,0,0,1,1,0,0,0,0,0
0:01:32.890,227,341,0,0,0,0,1,1,0,0,0,0,0
0:01:33.010,223,336,0,0,0,0,1,1,0,0,0,0,0
0:01:33.120,220,330,0,0,0,0,1,1,0,0,0,0,0
0:01:33.250,218,324,0,0,0,0,1,1,0,0,0,0,0
0:01:33.360,218,318,0,0,0,0,1,1,0,0,0,0,0
0:01:33.470,220,313,0,0,0,0,1,1,0,0,0,0,0
0:01:33.590,224,308,0,0,0,0,1,1,0,0,0,0,0
0:01:33.700,227,306,0,0,0,0,1,1,0,0,0,0,0
0:01:33.820,233,302,0,0,0,0,1,0,0,1,0,0,0
0:01:33.930,240,299,0,0,0,0,1,0,0,1,0,0,0
0:01:34.040,248,298,0,0,0,0,1,1,0,0,0,0,0
0:01:34.160,257,298,0,0,0,0,1,1,0,0,0,0,0
0:01:34.290,264,300,0,0,0,0,1,1,0,0,0,0,0
