Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.200,323,151,0,0,1,0,0,0,1,0,0,0,0
0:00:47.310,327,148,0,0,1,0,0,0,1,0,0,0,0
0:00:47.430,331,149,0,0,1,0,0,0,1,0,0,0,0
0:00:47.540,334,151,0,0,1,0,0,0,1,0,0,0,0
0:00:47.650,338,155,0,0,1,0,0,0,1,0,0,0,0
0:00:47.770,341,159,0,0,1,0,0,0,1,0,0,0,0
0:00:47.890,346,166,0,0,1,0,0,0,1,0,0,0,0
0:00:48.000,351,171,0,0,1,0,0,0,1,0,0,0,0
0:00:48.110,357,174,0,0,1,0,0,0,1,0,0,0,0
0:00:48.230,364,177,0,0,1,0,0,0,1,0,0,0,0
0:00:48.360,370,180,0,0,1,0,0,0,1,0,0,0,0
0:00:48.480,376,182,0,0,1,0,0,0,1,0,0,0,0
0:00:48.590,379,186,0,0,1,0,0,0,1,0,0,0,0
0:00:48.710,382,191,0,0,1,0,0,0,1,0,0,0,0
0:00:48.830,383,198,0,0,1,0,0,0,1,0,0,0,0
0:00:48.940,382,202,0,0,1,0,0,0,1,0,0,0,0
0:00:49.040,378,207,0,0,1,0,0,0,1,0,0,0,0
0:00:49.150,374,212,0,0,1,0,0,0,1,0,0,0,0
0:00:49.270,368,216,0,0,1,0,0,0,1,0,0,0,0
0:00:49.390,361,220,0,0,1,0,0,0,1,0,0,0,0
0:00:49.510,355,224,0,0,0,0,1,0,1,0,0,0,0
0:00:49.640,347,230,0,0,0,0,1,0,1,0,0,0,0
0:00:49.750,341,236,0,0,0,0,1,0,1,0,0,0,0
0:00:49.870,335,243,0,0,0,0,1,0,1,0,0,0,0
0:00:49.980,328,251,0,0,0,0,1,1,0,0,0,0,0
0:00:50.100,325,257,0,0,0,0,1,1,0,0,0,0,0
0:00:50.210,321,266,0,0,0,0,1,1,0,0,0,0,0
0:00:50.330,316,275,0,0,0,0,1,1,0,0,0,0,0
0:00:50.450,312,284,0,0,0,0,1,1,0,0,0,0,0
0:00:50.570,307,292,0,0,0,0,1,1,0,0,0,0,0
0:00:50.680,302,301,1,0,0,0,1,1,0,0,0,0,0
0:00:50.800,298,311,1,0,0,0,1,1,0,0,0,0,0
0:00:50.920,297,319,0,0,0,0,1,0,1,0,0,0,0
0:00:51.040,297,327,0,0,0,0,1,0,1,0,0,0,0
0:00:51.150,296,336,0,0,0,0,1,0,1,0,0,0,0
0:00:51.270,296,344,0,0,0,0,1,0,1,0,0,0,0
0:00:51.390,295,352,0,0,0,0,1,0,1,0,0,0,0
0:00:51.500,296,359,0,0,0,0,1,0,1,0,0,0,0
0:00:51.610,298,363,0,0,0,0,1,0,1,0,0,0,0
0:00:51.730,301,370,0,0,0,0,1,0,1,0,0,0,0
0:00:51.840,302,376,0,0,0,0,1,0,1,0,0,0,0
0:00:51.960,303,380,0,0,0,0,1,0,1,0,0,0,0
0:00:52.070,303,383,0,0,0,0,1,0,1,0,0,0,0
0:00:52.190,303,383,0,0,0,0,1,0,1,0,0,0,0
0:00:52.310,304,382,0,0,0,0,1,0,1,0,0,0,0
0:00:52.430,302,382,0,0,0,0,1,0,1,0,0,0,0
0:00:52.540,299,382,0,0,0,0,1,0,1,0,0,0,0
0:00:52.670,294,382,0,0,0,0,1,0,1,0,0,0,0
0:00:52.780,288,380,0,0,0,0,1,0,1,0,0,0,0
0:00:52.890,284,380,0,0,0,0,1,0,1,0,0,0,0
0:00:53.010,276,379,0,0,0,0,1,0,1,0,0,0,0
0:00:53.130,269,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.240,262,375,0,0,0,0,1,0,1,0,0,0,0
0:00:53.360,254,373,0,0,0,0,1,0,1,0,0,0,0
0:00:53.470,246,372,0,0,0,0,1,0,1,0,0,0,0
0:00:53.580,237,372,0,0,0,0,1,0,1,0,0,0,0
0:00:53.700,228,373,0,0,0,0,1,0,1,0,0,0,0
0:00:53.820,219,374,0,0,0,0,1,0,1,0,0,0,0
0:00:53.930,212,374,0,0,0,0,1,0,1,0,0,0,0
0:00:54.050,203,375,0,0,0,1,0,0,1,0,0,0,0
0:00:54.170,193,374,0,0,0,1,0,0,1,0,0,0,0
0:00:54.280,183,373,0,0,0,1,0,0,1,0,0,0,0
0:00:54.390,173,372,0,0,0,1,0,0,1,0,0,0,0
0:00:54.510,164,369,0,0,0,1,0,0,1,0,0,0,0
0:00:54.620,158,366,0,0,0,1,0,0,1,0,0,0,0
0:00:54.740,150,361,0,0,0,1,0,0,1,0,0,0,0
0:00:54.850,143,355,0,0,0,1,0,0,1,0,0,0,0
0:00:54.970,138,348,0,0,0,1,0,0,1,0,0,0,0
0:00:55.080,136,340,0,0,0,1,0,0,1,0,0,0,0
0:00:55.200,135,333,0,0,0,1,0,0,1,0,0,0,0
0:00:55.310,135,325,0,0,0,1,0,1,0,0,0,0,0
0:00:55.430,136,316,0,0,0,1,0,1,0,0,0,0,0
0:00:55.540,138,308,0,0,0,1,0,1,0,0,0,0,1
0:00:55.670,140,300,0,0,0,1,0,1,0,0,0,0,1
0:00:55.780,141,290,0,0,0,1,0,1,0,0,0,0,1
0:00:55.910,141,282,0,0,0,1,0,1,0,0,0,0,1
0:00:56.020,139,273,0,0,0,1,0,1,0,0,0,0,0
0:00:56.140,137,268,0,0,0,1,0,1,0,0,0,0,0
0:00:56.260,133,259,0,0,0,1,0,0,0,1,0,0,0
0:00:56.380,127,250,0,0,0,1,0,1,0,0,0,0,0
0:00:56.490,121,243,0,0,0,1,0,1,0,0,0,0,0
0:00:56.600,113,239,0,0,0,1,0,1,0,0,0,0,0
0:00:56.720,105,237,0,0,0,1,0,1,0,0,0,0,0
0:00:56.840,98,237,0,0,0,1,0,1,0,0,0,0,0
0:00:56.960,93,242,0,0,0,1,0,1,0,0,0,0,0
0:00:57.070,91,248,0,0,0,1,0,1,0,0,0,0,0
0:00:57.190,89,254,0,0,0,1,0,1,0,0,0,0,0
0:00:57.300,87,258,0,0,0,1,0,0,1,0,0,0,0
0:00:57.410,85,260,0,0,0,1,0,0,1,0,0,0,0
0:00:57.530,83,262,0,0,0,1,0,0,1,0,0,0,0
0:00:57.650,80,262,0,0,0,1,0,0,1,0,0,0,0
0:00:57.770,80,258,0,0,0,1,0,0,1,0,0,0,0
0:00:57.880,80,254,0,0,0,1,0,0,1,0,0,0,0
0:00:57.990,82,250,0,0,0,1,0,0,1,0,0,0,0
0:00:58.110,84,244,0,0,0,1,0,0,1,0,0,0,0
0:00:58.220,88,238,0,0,0,1,0,1,0,0,0,0,0
0:00:58.340,93,233,0,0,0,1,0,1,0,0,0,0,0
0:00:58.460,99,228,0,0,0,1,0,1,0,0,0,0,0
0:00:58.580,104,226,0,0,0,1,0,1,0,0,0,0,0
0:00:58.690,111,222,0,1,0,0,0,1,0,0,0,0,0
0:00:58.810,119,218,0,1,0,0,0,1,0,0,0,0,0
0:00:58.920,126,213,0,1,0,0,0,0,0,1,0,0,0
0:00:59.040,134,208,0,1,0,0,0,0,0,1,0,0,0
0:00:59.150,144,202,0,1,0,0,0,0,0,1,0,0,0
0:00:59.270,153,197,0,1,0,0,0,0,0,1,0,0,0
0:00:59.380,161,191,0,1,0,0,0,0,0,1,0,0,0
0:00:59.490,167,187,0,1,0,0,0,0,0,1,0,0,0
0:00:59.610,177,182,0,1,0,0,0,0,0,1,0,0,0
0:00:59.730,189,179,0,1,0,0,0,0,0,1,0,0,0
0:00:59.850,199,178,0,1,0,0,0,0,0,1,0,0,0
0:00:59.970,209,178,0,1,0,0,0,0,0,1,0,0,0
0:01:00.080,218,181,0,0,1,0,0,0,0,1,0,0,0
0:01:00.200,228,184,0,0,1,0,0,0,0,1,0,0,0
0:01:00.310,238,187,0,0,1,0,0,0,0,1,0,0,0
0:01:00.420,247,190,0,0,1,0,0,0,0,1,0,0,0
0:01:00.540,254,192,0,0,1,0,0,0,0,1,0,0,0
0:01:00.650,263,197,0,0,1,0,0,0,0,1,0,0,0
0:01:00.760,271,202,0,0,1,0,0,0,0,1,0,0,0
0:01:00.890,279,209,0,0,1,0,0,0,0,1,0,0,0
0:01:01.000,286,216,0,0,1,0,0,0,0,1,0,0,0
0:01:01.120,291,224,0,0,0,0,1,0,0,1,0,0,0
0:01:01.230,295,233,0,0,0,0,1,1,0,0,0,0,0
0:01:01.340,297,243,0,0,0,0,1,1,0,0,0,0,0
0:01:01.450,299,248,0,0,0,0,1,1,0,0,0,0,0
0:01:01.570,303,257,0,0,0,0,1,1,0,0,0,0,0
0:01:01.690,309,263,0,0,0,0,1,1,0,0,0,0,0
0:01:01.800,316,267,0,0,0,0,1,1,0,0,0,0,0
0:01:01.920,324,270,0,0,0,0,1,1,0,0,0,0,0
0:01:02.040,333,272,0,0,0,0,1,0,1,0,0,0,0
0:01:02.150,341,272,0,0,0,0,1,0,1,0,0,0,0
0:01:02.270,349,269,0,0,0,0,1,0,1,0,0,0,0
0:01:02.390,356,264,0,0,0,0,1,0,1,0,0,0,0
0:01:02.510,363,258,0,0,0,0,1,0,1,0,0,0,0
0:01:02.620,369,252,0,0,0,0,1,0,1,0,0,0,0
0:01:02.730,372,248,0,0,0,0,1,0,1,0,0,0,0
0:01:02.850,376,241,0,0,0,0,1,0,1,0,0,0,0
0:01:02.960,378,233,0,0,0,0,1,0,1,0,0,0,0
0:01:03.070,378,226,0,0,0,0,1,0,1,0,0,0,0
0:01:03.180,379,221,0,0,1,0,0,0,1,0,0,0,0
0:01:03.290,379,218,0,0,1,0,0,0,1,0,0,0,0
0:01:03.410,381,215,0,0,1,0,0,0,1,0,0,0,0
0:01:03.520,384,212,0,0,1,0,0,0,1,0,0,0,0
0:01:03.630,385,210,0,0,1,0,0,0,1,0,0,0,0
0:01:03.750,387,213,0,0,1,0,0,0,1,0,0,0,0
0:01:03.860,388,216,0,0,1,0,0,0,1,0,0,0,0
0:01:03.980,387,220,0,0,1,0,0,0,1,0,0,0,0
0:01:04.090,386,224,0,0,0,0,1,0,1,0,0,0,0
0:01:04.220,383,233,0,0,0,0,1,0,1,0,0,0,0
0:01:04.330,381,237,0,0,0,0,1,0,1,0,0,0,0
0:01:04.440,376,242,0,0,0,0,1,0,1,0,0,0,0
0:01:04.560,371,246,0,0,0,0,1,0,1,0,0,0,0
0:01:04.680,365,250,0,0,0,0,1,0,1,0,0,0,0
0:01:04.790,358,255,0,0,0,0,1,0,1,0,0,0,0
0:01:04.900,351,259,0,0,0,0,1,0,1,0,0,0,0
0:01:05.010,345,261,0,0,0,0,1,0,1,0,0,0,0
0:01:05.130,337,263,0,0,0,0,1,0,1,0,0,0,0
0:01:05.250,329,264,0,0,0,0,1,0,1,0,0,0,0
0:01:05.360,323,263,0,0,0,0,1,1,0,0,0,0,0
0:01:05.470,317,260,0,0,0,0,1,1,0,0,0,0,0
0:01:05.590,311,258,0,0,0,0,1,1,0,0,0,0,0
0:01:05.700,305,257,0,0,0,0,1,1,0,0,0,0,0
0:01:05.820,296,258,0,0,0,0,1,1,0,0,0,0,0
0:01:05.940,292,260,0,0,0,0,1,1,0,0,0,0,0
0:01:06.050,286,265,0,0,0,0,1,1,0,0,0,0,0
0:01:06.170,281,271,0,0,0,0,1,1,0,0,0,0,0
0:01:06.270,276,278,0,0,0,0,1,1,0,0,0,0,0
0:01:06.390,272,285,0,0,0,0,1,1,0,0,0,0,0
0:01:06.510,268,294,0,0,0,0,1,1,0,0,0,0,0
0:01:06.630,265,303,0,0,0,0,1,1,0,0,0,0,0
0:01:06.730,263,309,0,0,0,0,1,1,0,0,0,0,0
0:01:06.860,259,320,0,0,0,0,1,1,0,0,0,0,0
0:01:06.980,257,326,0,0,0,0,1,1,0,0,0,0,0
0:01:07.090,252,333,0,0,0,0,1,1,0,0,0,0,0
0:01:07.200,246,341,0,0,0,0,1,1,0,0,0,0,0
0:01:07.320,240,347,0,0,0,0,1,0,1,0,0,0,0
0:01:07.430,234,354,0,0,0,0,1,0,1,0,0,0,0
0:01:07.550,228,360,0,0,0,0,1,0,1,0,0,0,0
0:01:07.660,224,367,0,0,0,0,1,0,1,0,0,0,0
0:01:07.780,222,374,0,0,0,0,1,0,1,0,0,0,0
0:01:07.890,221,379,0,0,0,0,1,0,1,0,0,0,0
0:01:08.010,223,385,0,0,0,0,1,0,1,0,0,0,0
0:01:08.130,227,390,0,0,0,0,1,0,1,0,0,0,0
0:01:08.240,233,394,0,0,0,0,1,0,1,0,0,0,0
0:01:08.350,239,395,0,0,0,0,1,0,1,0,0,0,0
0:01:08.470,246,395,0,0,0,0,1,0,1,0,0,0,0
0:01:08.600,252,395,0,0,0,0,1,0,1,0,0,0,0
0:01:08.710,258,394,0,0,0,0,1,0,1,0,0,0,0
0:01:08.830,263,394,0,0,0,0,1,0,1,0,0,0,0
0:01:08.950,268,396,0,0,0,0,1,0,1,0,0,0,0
0:01:09.060,274,397,0,0,0,0,1,0,1,0,0,0,0
0:01:09.180,278,397,0,0,0,0,1,0,1,0,0,0,0
0:01:09.290,285,396,0,0,0,0,1,0,1,0,0,0,0
0:01:09.420,291,393,0,0,0,0,1,0,1,0,0,0,0
0:01:09.550,297,389,0,0,0,0,1,0,1,0,0,0,0
0:01:09.670,303,385,0,0,0,0,1,0,1,0,0,0,0
0:01:09.790,307,381,0,0,0,0,1,0,1,0,0,0,0
0:01:09.900,312,377,0,0,0,0,1,0,1,0,0,0,0
0:01:10.020,317,371,0,0,0,0,1,0,1,0,0,0,0
0:01:10.130,319,367,0,0,0,0,1,0,1,0,0,0,0
0:01:10.240,323,364,0,0,0,0,1,0,1,0,0,0,0
0:01:10.350,329,360,0,0,0,0,1,0,1,0,0,0,0
0:01:10.470,334,355,0,0,0,0,1,0,1,0,0,0,0
0:01:10.580,339,350,0,0,0,0,1,0,1,0,0,0,0
0:01:10.690,342,346,0,0,0,0,1,0,1,0,0,0,0
0:01:10.820,345,340,0,0,0,0,1,0,1,0,0,0,0
0:01:10.940,347,331,0,0,0,0,1,0,1,0,0,0,0
0:01:11.050,347,326,0,0,0,0,1,0,1,0,0,0,0
0:01:11.160,345,320,0,0,0,0,1,0,1,0,0,0,0
0:01:11.270,342,315,0,0,0,0,1,0,1,0,0,0,0
0:01:11.380,339,309,0,0,0,0,1,0,1,0,0,0,0
0:01:11.500,335,306,0,0,0,0,1,0,1,0,0,0,0
0:01:11.610,330,300,0,0,0,0,1,0,1,0,0,0,0
0:01:11.740,324,294,0,0,0,0,1,0,1,0,0,0,0
0:01:11.850,317,289,0,0,0,0,1,0,1,0,0,0,0
0:01:11.970,310,283,0,0,0,0,1,1,0,0,0,0,0
0:01:12.090,305,275,0,0,0,0,1,1,0,0,0,0,0
0:01:12.200,301,268,0,0,0,0,1,1,0,0,0,0,0
0:01:12.310,297,260,0,0,0,0,1,1,0,0,0,0,0
0:01:12.430,293,251,0,0,0,0,1,1,0,0,0,0,0
0:01:12.550,290,242,0,0,0,0,1,0,0,1,0,0,0
0:01:12.660,286,233,0,0,0,0,1,0,0,1,0,0,0
0:01:12.780,281,224,0,0,0,0,1,0,0,1,0,0,0
0:01:12.900,278,218,0,0,1,0,0,0,0,1,0,0,0
0:01:13.010,274,208,0,0,1,0,0,0,0,1,0,0,0
0:01:13.130,271,199,0,0,1,0,0,0,0,1,0,0,0
0:01:13.240,267,189,0,0,1,0,0,0,0,1,0,0,0
0:01:13.350,263,179,0,0,1,0,0,0,0,1,0,0,0
0:01:13.470,260,170,0,0,1,0,0,0,0,1,0,0,0
0:01:13.580,256,161,0,0,1,0,0,0,0,1,0,0,0
0:01:13.690,254,155,0,0,1,0,0,0,0,1,0,0,0
0:01:13.810,251,145,0,0,1,0,0,1,0,0,0,0,0
0:01:13.920,248,136,0,0,1,0,0,1,0,0,0,0,0
0:01:14.040,245,126,0,0,1,0,0,1,0,0,0,0,0
0:01:14.150,241,118,0,0,1,0,0,1,0,0,0,0,0
0:01:14.260,235,110,0,0,1,0,0,1,0,0,0,0,0
0:01:14.380,230,105,0,0,1,0,0,1,0,0,0,0,0
0:01:14.490,223,98,0,0,1,0,0,1,0,0,0,0,0
0:01:14.610,215,93,0,0,1,0,0,0,1,0,0,0,0
0:01:14.730,210,87,0,0,1,0,0,0,1,0,0,0,0
0:01:14.840,206,81,0,1,0,0,0,0,1,0,0,0,0
0:01:14.970,204,73,0,1,0,0,0,0,1,0,0,0,0
0:01:15.080,205,68,0,1,0,0,0,0,1,0,0,0,0
0:01:15.190,208,64,0,1,0,0,0,0,1,0,0,0,0
0:01:15.320,213,61,0,0,1,0,0,0,1,0,0,0,0
0:01:15.430,218,59,0,0,1,0,0,0,1,0,0,0,0
0:01:15.540,225,59,0,0,1,0,0,0,1,0,0,0,0
0:01:15.660,231,59,0,0,1,0,0,0,1,0,0,0,0
0:01:15.770,237,60,0,0,1,0,0,0,1,0,0,0,0
0:01:15.880,244,61,0,0,1,0,0,0,1,0,0,0,0
0:01:15.990,252,63,0,0,1,0,0,0,1,0,0,0,0
0:01:16.110,261,65,0,0,1,0,0,0,1,0,0,0,0
0:01:16.220,268,67,0,0,1,0,0,0,1,0,0,0,0
0:01:16.350,277,69,0,0,1,0,0,0,1,0,0,0,0
0:01:16.470,284,71,0,0,1,0,0,0,1,0,0,0,0
0:01:16.580,291,73,0,0,1,0,0,0,1,0,0,0,0
0:01:16.700,300,75,0,0,1,0,0,0,1,0,0,0,0
0:01:16.820,304,77,0,0,1,0,0,0,1,0,0,0,0
0:01:16.940,311,82,0,0,1,0,0,0,1,0,0,0,0
0:01:17.050,318,88,0,0,1,0,0,0,1,0,0,0,0
0:01:17.160,323,94,0,0,1,0,0,0,1,0,0,0,0
0:01:17.280,326,101,0,0,1,0,0,0,1,0,0,0,0
0:01:17.390,328,109,0,0,1,0,0,0,1,0,0,0,0
0:01:17.500,329,117,0,0,1,0,0,0,1,0,0,0,0
0:01:17.620,330,122,0,0,1,0,0,0,1,0,0,0,0
0:01:17.730,331,131,0,0,1,0,0,0,1,0,0,0,0
0:01:17.840,333,140,0,0,1,0,0,0,1,0,0,0,0
0:01:17.960,334,149,0,0,1,0,0,0,1,0,0,0,0
0:01:18.090,335,159,0,0,1,0,0,0,1,0,0,0,0
0:01:18.200,336,169,0,0,1,0,0,0,1,0,0,0,0
0:01:18.320,337,179,0,0,1,0,0,0,1,0,0,0,0
0:01:18.430,338,189,0,0,1,0,0,0,1,0,0,0,0
0:01:18.540,339,199,0,0,1,0,0,0,1,0,0,0,0
0:01:18.650,340,206,0,0,1,0,0,0,1,0,0,0,0
0:01:18.760,340,216,0,0,1,0,0,0,1,0,0,0,0
0:01:18.880,340,227,0,0,0,0,1,0,1,0,0,0,0
0:01:18.990,340,237,0,0,0,0,1,0,1,0,0,0,0
0:01:19.090,340,244,0,0,0,0,1,0,1,0,0,0,0
0:01:19.210,340,254,0,0,0,0,1,0,1,0,0,0,0
0:01:19.320,339,263,0,0,0,0,1,0,1,0,0,0,0
0:01:19.440,336,273,0,0,0,0,1,0,1,0,0,0,0
0:01:19.560,334,283,0,0,0,0,1,0,1,0,0,0,0
0:01:19.680,331,292,0,0,0,0,1,0,1,0,0,0,0
0:01:19.800,326,300,0,0,0,0,1,0,1,0,0,0,0
0:01:19.910,321,307,0,0,0,0,1,0,1,0,0,0,0
0:01:20.030,314,313,0,0,0,0,1,0,1,0,0,0,0
0:01:20.140,306,318,0,0,0,0,1,0,1,0,0,0,0
0:01:20.250,302,322,0,0,0,0,1,0,1,0,0,0,0
0:01:20.360,294,328,0,0,0,0,1,0,1,0,0,0,0
0:01:20.480,288,333,0,0,0,0,1,0,1,0,0,0,0
0:01:20.580,281,339,0,0,0,0,1,0,1,0,0,0,0
0:01:20.700,273,346,0,0,0,0,1,0,1,0,0,0,0
0:01:20.820,268,349,0,0,0,0,1,0,1,0,0,0,0
0:01:20.940,259,358,0,0,0,0,1,0,1,0,0,0,0
0:01:21.060,252,364,0,0,0,0,1,0,1,0,0,0,0
0:01:21.180,245,371,0,0,0,0,1,0,1,0,0,0,0
0:01:21.290,241,375,0,0,0,0,1,0,1,0,0,0,0
0:01:21.400,234,380,0,0,0,0,1,0,1,0,0,0,0
0:01:21.520,226,384,0,0,0,0,1,0,1,0,0,0,0
0:01:21.630,218,388,0,0,0,0,1,0,1,0,0,0,0
0:01:21.750,210,391,0,0,0,0,1,0,1,0,0,0,0
0:01:21.880,200,393,0,0,0,1,0,0,1,0,0,0,0
0:01:21.990,192,394,0,0,0,1,0,0,1,0,0,0,0
0:01:22.120,183,395,0,0,0,1,0,0,1,0,0,0,0
0:01:22.240,175,395,0,0,0,1,0,0,1,0,0,0,0
0:01:22.360,166,394,0,0,0,1,0,0,1,0,0,0,0
0:01:22.470,157,391,0,0,0,1,0,0,1,0,0,0,0
0:01:22.590,149,388,0,0,0,1,0,0,1,0,0,0,0
0:01:22.700,142,384,0,0,0,1,0,0,1,0,0,0,0
0:01:22.820,135,380,0,0,0,1,0,0,1,0,0,0,0
0:01:22.940,128,375,0,0,0,1,0,0,1,0,0,0,0
0:01:23.070,122,369,0,0,0,1,0,0,1,0,0,0,0
0:01:23.180,117,362,0,0,0,1,0,0,1,0,0,0,0
0:01:23.290,114,358,0,0,0,1,0,0,1,0,0,0,0
0:01:23.400,112,352,0,0,0,1,0,0,1,0,0,0,0
0:01:23.540,108,342,0,0,0,1,0,0,1,0,0,0,0
0:01:23.650,106,337,0,0,0,1,0,0,1,0,0,0,0
0:01:23.770,105,330,0,0,0,1,0,0,1,0,0,0,0
0:01:23.910,106,320,0,0,0,1,0,0,1,0,0,0,0
0:01:24.030,108,313,0,0,0,1,0,0,1,0,0,0,0
0:01:24.150,111,306,0,0,0,1,0,0,1,0,0,0,0
0:01:24.260,116,302,0,0,0,1,0,1,0,0,0,0,0
0:01:24.390,123,298,0,0,0,1,0,1,0,0,0,0,1
0:01:24.500,129,296,0,0,0,1,0,1,0,0,0,0,1
0:01:24.620,138,295,0,0,0,1,0,1,0,0,0,0,1
0:01:24.740,143,296,0,0,0,1,0,1,0,0,0,0,1
0:01:24.840,151,298,0,0,0,1,0,1,0,0,0,0,1
0:01:24.960,158,301,0,0,0,1,0,1,0,0,0,0,0
0:01:25.080,165,306,0,0,0,1,0,1,0,0,0,0,0
0:01:25.190,172,311,0,0,0,1,0,1,0,0,0,0,0
0:01:25.300,179,316,0,0,0,1,0,1,0,0,0,0,0
0:01:25.430,187,320,0,0,0,1,0,1,0,0,0,0,0
0:01:25.540,192,323,0,0,0,1,0,1,0,0,0,0,0
0:01:25.650,201,326,0,0,0,1,0,1,0,0,0,0,0
0:01:25.760,211,329,0,0,0,0,1,1,0,0,0,0,0
0:01:25.870,220,332,0,0,0,0,1,1,0,0,0,0,0
0:01:25.990,230,334,0,0,0,0,1,1,0,0,0,0,0
0:01:26.110,241,336,0,0,0,0,1,1,0,0,0,0,0
0:01:26.230,251,337,0,0,0,0,1,1,0,0,0,0,0
0:01:26.340,258,338,0,0,0,0,1,1,0,0,0,0,0
0:01:26.460,269,338,0,0,0,0,1,0,1,0,0,0,0
0:01:26.570,278,338,0,0,0,0,1,0,1,0,0,0,0
0:01:26.680,288,339,0,0,0,0,1,0,1,0,0,0,0
0:01:26.790,297,341,0,0,0,0,1,0,1,0,0,0,0
0:01:26.920,305,342,0,0,0,0,1,0,1,0,0,0,0
0:01:27.040,314,341,0,0,0,0,1,0,1,0,0,0,0
0:01:27.150,321,338,0,0,0,0,1,0,1,0,0,0,0
0:01:27.270,327,334,0,0,0,0,1,0,1,0,0,0,0
0:01:27.390,333,328,0,0,0,0,1,0,1,0,0,0,0
0:01:27.500,337,322,0,0,0,0,1,0,1,0,0,0,0
0:01:27.620,339,318,0,0,0,0,1,0,1,0,0,0,0
0:01:27.720,343,313,0,0,0,0,1,0,1,0,0,0,0
0:01:27.840,349,309,0,0,0,0,1,0,1,0,0,0,0
0:01:27.960,354,306,0,0,0,0,1,0,1,0,0,0,0
0:01:28.070,357,304,0,0,0,0,1,0,1,0,0,0,0
0:01:28.190,362,303,0,0,0,0,1,0,1,0,0,0,0
0:01:28.310,365,303,0,0,0,0,1,0,1,0,0,0,0
0:01:28.430,366,305,0,0,0,0,1,0,1,0,0,0,0
0:01:28.550,367,308,0,0,0,0,1,0,1,0,0,0,0
0:01:28.660,364,312,0,0,0,0,1,0,1,0,0,0,0
0:01:28.770,362,314,0,0,0,0,1,0,1,0,0,0,0
0:01:28.890,357,316,0,0,0,0,1,0,1,0,0,0,0
0:01:29.000,352,318,0,0,0,0,1,0,1,0,0,0,0
0:01:29.110,345,320,0,0,0,0,1,0,1,0,0,0,0
0:01:29.230,338,321,0,0,0,0,1,0,1,0,0,0,0
0:01:29.340,331,322,0,0,0,0,1,0,1,0,0,0,0
0:01:29.460,324,322,0,0,0,0,1,0,1,0,0,0,0
0:01:29.570,319,321,0,0,0,0,1,0,1,0,0,0,0
0:01:29.690,313,319,0,0,0,0,1,0,1,0,0,0,0
0:01:29.810,306,316,0,0,0,0,1,0,1,0,0,0,0
0:01:29.920,300,313,0,0,0,0,1,0,1,0,0,0,0
0:01:30.030,294,311,1,0,0,0,1,1,0,0,0,0,0
0:01:30.150,286,311,1,0,0,0,1,1,0,0,0,0,0
0:01:30.260,280,312,1,0,0,0,1,1,0,0,0,0,0
0:01:30.380,275,316,0,0,0,0,1,1,0,0,0,0,0
0:01:30.500,272,319,0,0,0,0,1,1,0,0,0,0,0
0:01:30.610,267,324,0,0,0,0,1,1,0,0,0,0,0
0:01:30.720,262,330,0,0,0,0,1,1,0,0,0,0,0
0:01:30.840,256,335,0,0,0,0,1,1,0,0,0,0,0
0:01:30.960,250,339,0,0,0,0,1,1,0,0,0,0,0
0:01:31.080,243,342,0,0,0,0,1,1,0,0,0,0,0
0:01:31.210,237,343,0,0,0,0,1,1,0,0,0,0,0
0:01:31.330,232,344,0,0,0,0,1,1,0,0,0,0,0
0:01:31.450,228,342,0,0,0,0,1,1,0,0,0,0,0
0:01:31.580,225,339,0,0,0,0,1,1,0,0,0,0,0
0:01:31.690,223,335,0,0,0,0,1,1,0,0,0,0,0
0:01:31.810,224,330,0,0,0,0,1,1,0,0,0,0,0
0:01:31.930,225,325,0,0,0,0,1,1,0,0,0,0,0
0:01:32.040,228,319,0,0,0,0,1,1,0,0,0,0,0
0:01:32.170,232,313,0,0,0,0,1,1,0,0,0,0,0
0:01:32.290,237,307,0,0,0,0,1,1,0,0,0,0,0
0:01:32.410,243,302,0,0,0,0,1,1,0,0,0,0,0
0:01:32.520,250,298,0,0,0,0,1,1,0,0,0,0,0
0:01:32.640,256,295,0,0,0,0,1,1,0,0,0,0,0
0:01:32.760,264,293,0,0,0,0,1,1,0,0,0,0,0
0:01:32.870,272,294,0,0,0,0,1,1,0,0,0,0,0
0:01:32.990,277,296,1,0,0,0,1,1,0,0,0,0,0
0:01:33.100,282,300,1,0,0,0,1,1,0,0,0,0,0
0:01:33.210,285,303,1,0,0,0,1,1,0,0,0,0,0
0:01:33.330,291,307,1,0,0,0,1,1,0,0,0,0,0
0:01:33.440,297,309,1,0,0,0,1,1,0,0,0,0,0
0:01:33.560,304,311,0,0,0,0,1,0,1,0,0,0,0
0:01:33.670,311,312,0,0,0,0,1,0,1,0,0,0,0
0:01:33.780,319,311,0,0,0,0,1,0,1,0,0,0,0
0:01:33.900,327,310,0,0,0,0,1,0,1,0,0,0,0
0:01:34.010,331,308,0,0,0,0,1,0,1,0,0,0,0
0:01:34.120,339,306,0,0,0,0,1,0,1,0,0,0,0
0:01:34.230,345,304,0,0,0,0,1,0,1,0,0,0,0
0:01:34.350,353,304,0,0,0,0,1,0,1,0,0,0,0
