Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.190,360,315,0,0,0,0,1,0,1,0,0,0,0
0:00:47.310,357,317,0,0,0,0,1,0,1,0,0,0,0
0:00:47.430,352,319,0,0,0,0,1,0,1,0,0,0,0
0:00:47.550,344,321,0,0,0,0,1,0,1,0,0,0,0
0:00:47.670,339,322,0,0,0,0,1,0,1,0,0,0,0
0:00:47.790,330,323,0,0,0,0,1,0,1,0,0,0,0
0:00:47.900,325,324,0,0,0,0,1,0,1,0,0,0,0
0:00:48.020,317,324,0,0,0,0,1,0,1,0,0,0,0
0:00:48.130,309,325,0,0,0,0,1,0,1,0,0,0,0
0:00:48.250,301,324,0,0,0,0,1,0,1,0,0,0,0
0:00:48.360,292,325,0,0,0,0,1,0,1,0,0,0,0
0:00:48.480,285,328,0,0,0,0,1,0,1,0,0,0,0
0:00:48.580,280,331,0,0,0,0,1,0,1,0,0,0,0
0:00:48.700,273,336,0,0,0,0,1,0,1,0,0,0,0
0:00:48.810,268,342,0,0,0,0,1,0,1,0,0,0,0
0:00:48.930,262,348,0,0,0,0,1,0,1,0,0,0,0
0:00:49.040,256,354,0,0,0,0,1,0,1,0,0,0,0
0:00:49.170,250,361,0,0,0,0,1,0,1,0,0,0,0
0:00:49.280,246,368,0,0,0,0,1,0,1,0,0,0,0
0:00:49.390,240,374,0,0,0,0,1,0,1,0,0,0,0
0:00:49.510,233,380,0,0,0,0,1,0,1,0,0,0,0
0:00:49.630,225,385,0,0,0,0,1,0,1,0,0,0,0
0:00:49.750,217,388,0,0,0,0,1,0,1,0,0,0,0
0:00:49.860,212,390,0,0,0,0,1,0,1,0,0,0,0
0:00:49.980,202,392,0,0,0,1,0,0,1,0,0,0,0
0:00:50.100,194,392,0,0,0,1,0,0,1,0,0,0,0
0:00:50.220,184,392,0,0,0,1,0,0,1,0,0,0,0
0:00:50.330,175,391,0,0,0,1,0,0,1,0,0,0,0
0:00:50.440,166,389,0,0,0,1,0,0,1,0,0,0,0
0:00:50.560,157,386,0,0,0,1,0,0,1,0,0,0,0
0:00:50.680,149,383,0,0,0,1,0,0,1,0,0,0,0
0:00:50.790,141,378,0,0,0,1,0,0,1,0,0,0,0
0:00:50.910,134,373,0,0,0,1,0,0,1,0,0,0,0
0:00:51.030,129,369,0,0,0,1,0,0,1,0,0,0,0
0:00:51.130,123,363,0,0,0,1,0,0,1,0,0,0,0
0:00:51.250,116,357,0,0,0,1,0,0,1,0,0,0,0
0:00:51.370,110,350,0,0,0,1,0,0,1,0,0,0,0
0:00:51.490,104,343,0,0,0,1,0,0,1,0,0,0,0
0:00:51.610,98,336,0,0,0,1,0,0,1,0,0,0,0
0:00:51.720,91,329,0,0,0,1,0,0,1,0,0,0,0
0:00:51.840,83,323,0,0,0,1,0,0,1,0,0,0,0
0:00:51.960,77,317,0,0,0,1,0,0,1,0,0,0,0
0:00:52.080,71,311,0,0,0,1,0,0,1,0,0,0,0
0:00:52.200,64,305,0,0,0,1,0,0,1,0,0,0,0
0:00:52.310,58,298,0,0,0,1,0,0,1,0,0,0,0
0:00:52.420,54,293,0,0,0,1,0,0,1,0,0,0,0
0:00:52.540,48,288,0,0,0,1,0,0,1,0,0,0,0
0:00:52.660,44,283,0,0,0,1,0,0,1,0,0,0,0
0:00:52.780,41,278,0,0,0,1,0,0,1,0,0,0,0
0:00:52.890,40,272,0,0,0,1,0,0,1,0,0,0,0
0:00:53.010,41,268,0,0,0,1,0,0,1,0,0,0,0
0:00:53.120,42,262,0,0,0,1,0,0,1,0,0,0,0
0:00:53.240,44,256,0,0,0,1,0,0,1,0,0,0,0
0:00:53.340,46,253,0,0,0,1,0,0,1,0,0,0,0
0:00:53.460,48,246,0,0,0,1,0,0,1,0,0,0,0
0:00:53.570,50,239,0,0,0,1,0,0,1,0,0,0,0
0:00:53.690,51,232,0,0,0,1,0,0,1,0,0,0,0
0:00:53.810,52,223,0,1,0,0,0,0,1,0,0,0,0
0:00:53.920,53,214,0,1,0,0,0,0,1,0,0,0,0
0:00:54.040,54,206,0,1,0,0,0,0,1,0,0,0,0
0:00:54.160,54,196,0,1,0,0,0,0,1,0,0,0,0
0:00:54.270,54,188,0,1,0,0,0,0,1,0,0,0,0
0:00:54.390,53,178,0,1,0,0,0,0,1,0,0,0,0
0:00:54.510,51,170,0,1,0,0,0,0,1,0,0,0,0
0:00:54.620,48,166,0,1,0,0,0,0,1,0,0,0,0
0:00:54.730,46,159,0,1,0,0,0,0,1,0,0,0,0
0:00:54.850,45,153,0,1,0,0,0,0,1,0,0,0,0
0:00:54.970,47,147,0,1,0,0,0,0,1,0,0,0,0
0:00:55.080,50,144,0,1,0,0,0,0,1,0,0,0,0
0:00:55.200,54,140,0,1,0,0,0,0,1,0,0,0,0
0:00:55.320,59,135,0,1,0,0,0,0,1,0,0,0,0
0:00:55.440,65,130,0,1,0,0,0,0,1,0,0,0,0
0:00:55.560,70,125,0,1,0,0,0,0,1,0,0,0,0
0:00:55.660,74,121,0,1,0,0,0,0,1,0,0,0,0
0:00:55.770,80,115,0,1,0,0,0,0,1,0,0,0,0
0:00:55.900,86,108,0,1,0,0,0,0,1,0,0,0,0
0:00:56.010,92,102,0,1,0,0,0,0,1,0,0,0,0
0:00:56.120,99,96,0,1,0,0,0,0,1,0,0,0,0
0:00:56.240,105,89,0,1,0,0,0,0,1,0,0,0,0
0:00:56.350,110,82,0,1,0,0,0,0,1,0,0,0,0
0:00:56.460,114,78,0,1,0,0,0,0,1,0,0,0,0
0:00:56.570,122,73,0,1,0,0,0,0,1,0,0,0,0
0:00:56.700,130,69,0,1,0,0,0,0,1,0,0,0,0
0:00:56.810,138,66,0,1,0,0,0,0,1,0,0,0,0
0:00:56.930,147,64,0,1,0,0,0,0,1,0,0,0,0
0:00:57.040,155,63,0,1,0,0,0,0,1,0,0,0,0
0:00:57.150,165,62,0,1,0,0,0,0,1,0,0,0,0
0:00:57.270,174,61,0,1,0,0,0,0,1,0,0,0,0
0:00:57.390,183,60,0,1,0,0,0,0,1,0,0,0,0
0:00:57.500,190,59,0,1,0,0,0,0,1,0,0,0,0
0:00:57.630,202,57,0,1,0,0,0,0,1,0,0,0,0
0:00:57.740,208,56,0,1,0,0,0,0,1,0,0,0,0
0:00:57.850,218,54,0,0,1,0,0,0,1,0,0,0,0
0:00:57.960,228,53,0,0,1,0,0,0,1,0,0,0,0
0:00:58.080,237,52,0,0,1,0,0,0,1,0,0,0,0
0:00:58.190,247,52,0,0,1,0,0,0,1,0,0,0,0
0:00:58.300,252,53,0,0,1,0,0,0,1,0,0,0,0
0:00:58.430,260,59,0,0,1,0,0,0,1,0,0,0,0
0:00:58.550,263,63,0,0,1,0,0,0,1,0,0,0,0
0:00:58.660,266,68,0,0,1,0,0,0,1,0,0,0,0
0:00:58.770,271,71,0,0,1,0,0,0,1,0,0,0,0
0:00:58.880,277,74,0,0,1,0,0,0,1,0,0,0,0
0:00:59.000,282,77,0,0,1,0,0,0,1,0,0,0,0
0:00:59.110,286,82,0,0,1,0,0,0,1,0,0,0,0
0:00:59.220,288,86,0,0,1,0,0,0,1,0,0,0,0
0:00:59.340,290,92,0,0,1,0,0,0,1,0,0,0,0
0:00:59.450,293,98,0,0,1,0,0,0,1,0,0,0,0
0:00:59.570,297,106,0,0,1,0,0,0,1,0,0,0,0
0:00:59.690,301,113,0,0,1,0,0,0,1,0,0,0,0
0:00:59.810,304,120,0,0,1,0,0,0,1,0,0,0,0
0:00:59.920,305,129,0,0,1,0,0,0,1,0,0,0,0
0:01:00.030,306,138,0,0,1,0,0,0,1,0,0,0,0
0:01:00.150,305,147,0,0,1,0,0,1,0,0,0,0,0
0:01:00.260,305,152,0,0,1,0,0,1,0,0,0,0,0
0:01:00.370,306,162,0,0,1,0,0,1,0,0,0,0,0
0:01:00.490,307,172,0,0,1,0,0,1,0,0,0,0,0
0:01:00.610,308,182,0,0,1,0,0,1,0,0,0,0,0
0:01:00.730,308,191,0,0,1,0,0,1,0,0,0,0,0
0:01:00.840,309,202,0,0,1,0,0,1,0,0,0,0,0
0:01:00.960,310,212,0,0,1,0,0,1,0,0,0,0,0
0:01:01.080,310,222,0,0,1,0,0,1,0,0,0,0,0
0:01:01.190,309,228,0,0,0,0,1,1,0,0,0,0,0
0:01:01.300,305,237,0,0,0,0,1,1,0,0,0,0,0
0:01:01.420,301,245,0,0,0,0,1,1,0,0,0,0,0
0:01:01.540,295,253,0,0,0,0,1,1,0,0,0,0,0
0:01:01.650,290,262,0,0,0,0,1,1,0,0,0,0,0
0:01:01.770,284,270,0,0,0,0,1,1,0,0,0,0,0
0:01:01.880,278,278,0,0,0,0,1,1,0,0,0,0,0
0:01:02.000,272,287,0,0,0,0,1,1,0,0,0,0,0
0:01:02.120,267,296,0,0,0,0,1,1,0,0,0,0,0
0:01:02.230,263,305,0,0,0,0,1,1,0,0,0,0,0
0:01:02.350,261,311,0,0,0,0,1,1,0,0,0,0,0
0:01:02.460,258,320,0,0,0,0,1,1,0,0,0,0,0
0:01:02.580,255,329,0,0,0,0,1,1,0,0,0,0,0
0:01:02.690,252,338,0,0,0,0,1,1,0,0,0,0,0
0:01:02.810,248,346,0,0,0,0,1,0,1,0,0,0,0
0:01:02.920,242,354,0,0,0,0,1,0,1,0,0,0,0
0:01:03.040,236,360,0,0,0,0,1,0,1,0,0,0,0
0:01:03.140,231,363,0,0,0,0,1,0,1,0,0,0,0
0:01:03.270,223,367,0,0,0,0,1,0,1,0,0,0,0
0:01:03.380,215,369,0,0,0,0,1,0,1,0,0,0,0
0:01:03.490,206,371,0,0,0,1,0,0,1,0,0,0,0
0:01:03.610,198,373,0,0,0,1,0,0,1,0,0,0,0
0:01:03.710,189,374,0,0,0,1,0,0,1,0,0,0,0
0:01:03.830,183,376,0,0,0,1,0,0,1,0,0,0,0
0:01:03.940,175,377,0,0,0,1,0,0,1,0,0,0,0
0:01:04.060,166,378,0,0,0,1,0,0,1,0,0,0,0
0:01:04.180,158,379,0,0,0,1,0,0,1,0,0,0,0
0:01:04.300,151,381,0,0,0,1,0,0,1,0,0,0,0
0:01:04.410,145,384,0,0,0,1,0,0,1,0,0,0,0
0:01:04.520,140,387,0,0,0,1,0,0,1,0,0,0,0
0:01:04.630,136,389,0,0,0,1,0,0,1,0,0,0,0
0:01:04.740,136,390,0,0,0,1,0,0,1,0,0,0,0
0:01:04.850,135,390,0,0,0,1,0,0,1,0,0,0,0
0:01:04.960,132,387,0,0,0,1,0,0,1,0,0,0,0
0:01:05.070,132,383,0,0,0,1,0,0,1,0,0,0,0
0:01:05.190,131,379,0,0,0,1,0,0,1,0,0,0,0
0:01:05.310,131,372,0,0,0,1,0,0,1,0,0,0,0
0:01:05.420,133,369,0,0,0,1,0,0,1,0,0,0,0
0:01:05.540,136,365,0,0,0,1,0,0,1,0,0,0,0
0:01:05.660,141,361,0,0,0,1,0,0,1,0,0,0,0
0:01:05.780,146,357,0,0,0,1,0,0,1,0,0,0,0
0:01:05.900,152,352,0,0,0,1,0,0,1,0,0,0,0
0:01:06.010,158,348,0,0,0,1,0,0,1,0,0,0,0
0:01:06.130,165,344,0,0,0,1,0,0,1,0,0,0,0
0:01:06.240,173,340,0,0,0,1,0,1,0,0,0,0,0
0:01:06.350,181,336,0,0,0,1,0,1,0,0,0,0,0
0:01:06.480,189,333,0,0,0,1,0,1,0,0,0,0,0
0:01:06.580,195,330,0,0,0,1,0,1,0,0,0,0,0
0:01:06.700,203,326,0,0,0,1,0,1,0,0,0,0,0
0:01:06.830,212,322,0,0,0,0,1,1,0,0,0,0,0
0:01:06.940,221,316,0,0,0,0,1,1,0,0,0,0,0
0:01:07.060,230,312,0,0,0,0,1,1,0,0,0,0,0
0:01:07.180,239,308,0,0,0,0,1,1,0,0,0,0,0
0:01:07.300,249,305,0,0,0,0,1,1,0,0,0,0,0
0:01:07.410,259,304,0,0,0,0,1,1,0,0,0,0,0
0:01:07.530,269,302,0,0,0,0,1,1,0,0,0,0,0
0:01:07.640,278,300,1,0,0,0,1,1,0,0,0,0,0
0:01:07.760,287,299,1,0,0,0,1,1,0,0,0,0,0
0:01:07.880,294,300,1,0,0,0,1,1,0,0,0,0,0
0:01:07.990,301,303,1,0,0,0,1,1,0,0,0,0,0
0:01:08.100,305,305,0,0,0,0,1,0,1,0,0,0,0
0:01:08.230,314,307,0,0,0,0,1,0,1,0,0,0,0
0:01:08.350,319,307,0,0,0,0,1,0,1,0,0,0,0
0:01:08.470,327,307,0,0,0,0,1,0,1,0,0,0,0
0:01:08.580,333,304,0,0,0,0,1,0,1,0,0,0,0
0:01:08.690,339,299,0,0,0,0,1,0,1,0,0,0,0
0:01:08.810,344,294,0,0,0,0,1,0,1,0,0,0,0
0:01:08.930,348,292,0,0,0,0,1,0,1,0,0,0,0
0:01:09.050,352,290,0,0,0,0,1,0,1,0,0,0,0
0:01:09.170,354,291,0,0,0,0,1,0,1,0,0,0,0
0:01:09.280,355,293,0,0,0,0,1,0,1,0,0,0,0
0:01:09.400,354,296,0,0,0,0,1,0,1,0,0,0,0
0:01:09.510,352,299,0,0,0,0,1,0,1,0,0,0,0
0:01:09.620,349,301,0,0,0,0,1,0,1,0,0,0,0
0:01:09.740,345,303,0,0,0,0,1,0,1,0,0,0,0
0:01:09.850,340,304,0,0,0,0,1,0,1,0,0,0,0
0:01:09.980,335,305,0,0,0,0,1,0,1,0,0,0,0
0:01:10.090,329,307,0,0,0,0,1,0,1,0,0,0,0
0:01:10.210,323,309,0,0,0,0,1,0,1,0,0,0,0
0:01:10.320,315,312,0,0,0,0,1,0,1,0,0,0,0
0:01:10.430,308,314,0,0,0,0,1,0,1,0,0,0,0
0:01:10.560,300,316,0,0,0,0,1,0,1,0,0,0,0
0:01:10.670,291,318,0,0,0,0,1,1,0,0,0,0,0
0:01:10.790,282,318,0,0,0,0,1,1,0,0,0,0,0
0:01:10.900,277,319,0,0,0,0,1,1,0,0,0,0,0
0:01:11.020,269,321,0,0,0,0,1,1,0,0,0,0,0
0:01:11.140,262,325,0,0,0,0,1,1,0,0,0,0,0
0:01:11.260,256,329,0,0,0,0,1,1,0,0,0,0,0
0:01:11.370,250,334,0,0,0,0,1,1,0,0,0,0,0
0:01:11.480,246,340,0,0,0,0,1,1,0,0,0,0,0
0:01:11.610,240,345,0,0,0,0,1,1,0,0,0,0,0
0:01:11.720,233,350,0,0,0,0,1,0,1,0,0,0,0
0:01:11.840,227,353,0,0,0,0,1,0,1,0,0,0,0
0:01:11.960,218,356,0,0,0,0,1,0,1,0,0,0,0
0:01:12.070,210,357,0,0,0,0,1,0,1,0,0,0,0
0:01:12.180,204,357,0,0,0,1,0,0,1,0,0,0,0
0:01:12.300,196,357,0,0,0,1,0,0,1,0,0,0,0
0:01:12.420,187,355,0,0,0,1,0,0,1,0,0,0,0
0:01:12.530,179,352,0,0,0,1,0,0,1,0,0,0,0
0:01:12.650,171,349,0,0,0,1,0,0,1,0,0,0,0
0:01:12.760,164,345,0,0,0,1,0,0,1,0,0,0,0
0:01:12.890,159,339,0,0,0,1,0,1,0,0,0,0,0
0:01:13.000,158,334,0,0,0,1,0,1,0,0,0,0,0
0:01:13.110,159,329,0,0,0,1,0,1,0,0,0,0,0
0:01:13.220,160,326,0,0,0,1,0,1,0,0,0,0,0
0:01:13.340,163,321,0,0,0,1,0,1,0,0,0,0,0
0:01:13.450,167,316,0,0,0,1,0,1,0,0,0,0,0
0:01:13.560,172,312,0,0,0,1,0,1,0,0,0,0,0
0:01:13.680,177,306,0,0,0,1,0,1,0,0,0,0,0
0:01:13.780,181,303,0,0,0,1,0,1,0,0,0,0,0
0:01:13.900,188,298,0,0,0,1,0,0,0,1,0,0,0
0:01:14.020,195,294,0,0,0,1,0,0,0,1,0,0,0
0:01:14.140,203,290,0,0,0,1,0,0,0,1,0,0,0
0:01:14.250,212,287,0,0,0,0,1,0,0,1,0,0,0
0:01:14.370,221,285,0,0,0,0,1,0,0,1,0,0,0
0:01:14.480,231,283,0,0,0,0,1,0,0,1,0,0,0
0:01:14.590,237,282,0,0,0,0,1,0,0,1,0,0,0
0:01:14.710,250,279,0,0,0,0,1,0,0,1,0,0,0
0:01:14.830,256,277,0,0,0,0,1,0,0,1,0,0,0
0:01:14.940,265,273,0,0,0,0,1,0,0,1,0,0,0
0:01:15.050,273,268,0,0,0,0,1,0,0,1,0,0,0
0:01:15.170,281,262,0,0,0,0,1,0,0,1,0,0,0
0:01:15.290,287,255,0,0,0,0,1,0,0,1,0,0,0
0:01:15.420,294,248,0,0,0,0,1,1,0,0,0,0,0
0:01:15.530,299,240,0,0,0,0,1,1,0,0,0,0,0
0:01:15.640,303,232,0,0,0,0,1,1,0,0,0,0,0
0:01:15.760,308,223,0,0,1,0,0,1,0,0,0,0,0
0:01:15.880,313,215,0,0,1,0,0,1,0,0,0,0,0
0:01:15.990,318,208,0,0,1,0,0,1,0,0,0,0,0
0:01:16.120,325,201,0,0,1,0,0,1,0,0,0,0,0
0:01:16.230,331,195,0,0,1,0,0,1,0,0,0,0,0
0:01:16.350,338,189,0,0,1,0,0,0,1,0,0,0,0
0:01:16.470,343,185,0,0,1,0,0,0,1,0,0,0,0
0:01:16.580,350,179,0,0,1,0,0,0,1,0,0,0,0
0:01:16.700,357,175,0,0,1,0,0,0,1,0,0,0,0
0:01:16.810,364,171,0,0,1,0,0,0,1,0,0,0,0
0:01:16.920,371,168,0,0,1,0,0,0,1,0,0,0,0
0:01:17.040,377,167,0,0,1,0,0,0,1,0,0,0,0
0:01:17.150,381,166,0,0,1,0,0,0,1,0,0,0,0
0:01:17.260,382,166,0,0,1,0,0,0,1,0,0,0,0
0:01:17.370,381,166,0,0,1,0,0,0,1,0,0,0,0
0:01:17.490,379,166,0,0,1,0,0,0,1,0,0,0,0
0:01:17.610,379,165,0,0,1,0,0,0,1,0,0,0,0
0:01:17.730,379,165,0,0,1,0,0,0,1,0,0,0,0
0:01:17.840,379,167,0,0,1,0,0,0,1,0,0,0,0
0:01:17.960,378,170,0,0,1,0,0,0,1,0,0,0,0
0:01:18.070,377,173,0,0,1,0,0,0,1,0,0,0,0
0:01:18.170,374,177,0,0,1,0,0,0,1,0,0,0,0
0:01:18.300,370,181,0,0,1,0,0,0,1,0,0,0,0
0:01:18.410,366,185,0,0,1,0,0,0,1,0,0,0,0
0:01:18.520,361,191,0,0,1,0,0,0,1,0,0,0,0
0:01:18.630,356,196,0,0,1,0,0,0,1,0,0,0,0
0:01:18.750,353,201,0,0,1,0,0,0,1,0,0,0,0
0:01:18.860,350,208,0,0,1,0,0,0,1,0,0,0,0
0:01:18.960,347,216,0,0,1,0,0,0,1,0,0,0,0
0:01:19.080,344,225,0,0,0,0,1,0,1,0,0,0,0
0:01:19.200,342,233,0,0,0,0,1,0,1,0,0,0,0
0:01:19.310,339,242,0,0,0,0,1,0,1,0,0,0,0
0:01:19.430,338,248,0,0,0,0,1,0,1,0,0,0,0
0:01:19.540,337,257,0,0,0,0,1,0,1,0,0,0,0
0:01:19.660,337,265,0,0,0,0,1,0,1,0,0,0,0
0:01:19.780,338,273,0,0,0,0,1,0,1,0,0,0,0
0:01:19.890,340,280,0,0,0,0,1,0,1,0,0,0,0
0:01:20.010,342,288,0,0,0,0,1,0,1,0,0,0,0
0:01:20.120,342,294,0,0,0,0,1,0,1,0,0,0,0
0:01:20.230,341,302,0,0,0,0,1,0,1,0,0,0,0
0:01:20.350,338,308,0,0,0,0,1,0,1,0,0,0,0
0:01:20.460,336,312,0,0,0,0,1,0,1,0,0,0,0
0:01:20.570,331,319,0,0,0,0,1,0,1,0,0,0,0
0:01:20.690,327,325,0,0,0,0,1,0,1,0,0,0,0
0:01:20.820,322,331,0,0,0,0,1,0,1,0,0,0,0
0:01:20.940,316,337,0,0,0,0,1,0,1,0,0,0,0
0:01:21.050,311,344,0,0,0,0,1,0,1,0,0,0,0
0:01:21.160,305,350,0,0,0,0,1,0,1,0,0,0,0
0:01:21.270,299,356,0,0,0,0,1,0,1,0,0,0,0
0:01:21.390,294,363,0,0,0,0,1,0,1,0,0,0,0
0:01:21.500,291,367,0,0,0,0,1,0,1,0,0,0,0
0:01:21.620,286,374,0,0,0,0,1,0,1,0,0,0,0
0:01:21.730,281,381,0,0,0,0,1,0,1,0,0,0,0
0:01:21.850,277,387,0,0,0,0,1,0,1,0,0,0,0
0:01:21.970,274,393,0,0,0,0,1,0,1,0,0,0,0
0:01:22.090,272,398,0,0,0,0,1,0,1,0,0,0,0
0:01:22.200,270,399,0,0,0,0,1,0,1,0,0,0,0
0:01:22.320,267,400,0,0,0,0,1,0,1,0,0,0,0
0:01:22.440,263,401,0,0,0,0,1,0,1,0,0,0,0
0:01:22.550,258,401,0,0,0,0,1,0,1,0,0,0,0
0:01:22.670,252,402,0,0,0,0,1,0,1,0,0,0,0
0:01:22.780,247,402,0,0,0,0,1,0,1,0,0,0,0
0:01:22.910,241,403,0,0,0,0,1,0,1,0,0,0,0
0:01:23.020,234,405,0,0,0,0,1,0,1,0,0,0,0
0:01:23.140,227,406,0,0,0,0,1,0,1,0,0,0,0
0:01:23.260,219,409,0,0,0,0,1,0,1,0,0,0,0
0:01:23.370,212,410,0,0,0,0,1,0,1,0,0,0,0
0:01:23.490,205,411,0,0,0,1,0,0,1,0,0,0,0
0:01:23.610,199,409,0,0,0,1,0,0,1,0,0,0,0
0:01:23.720,194,408,0,0,0,1,0,0,1,0,0,0,0
0:01:23.830,188,406,0,0,0,1,0,0,1,0,0,0,0
0:01:23.950,182,405,0,0,0,1,0,0,1,0,0,0,0
0:01:24.080,174,404,0,0,0,1,0,0,1,0,0,0,0
0:01:24.200,168,402,0,0,0,1,0,0,1,0,0,0,0
0:01:24.310,161,400,0,0,0,1,0,0,1,0,0,0,0
0:01:24.430,156,399,0,0,0,1,0,0,1,0,0,0,0
0:01:24.540,149,396,0,0,0,1,0,0,1,0,0,0,0
0:01:24.670,142,393,0,0,0,1,0,0,1,0,0,0,0
0:01:24.780,135,390,0,0,0,1,0,0,1,0,0,0,0
0:01:24.900,128,387,0,0,0,1,0,0,1,0,0,0,0
0:01:25.020,124,384,0,0,0,1,0,0,1,0,0,0,0
0:01:25.130,120,381,0,0,0,1,0,0,1,0,0,0,0
0:01:25.250,116,378,0,0,0,1,0,0,1,0,0,0,0
0:01:25.360,111,374,0,0,0,1,0,0,1,0,0,0,0
0:01:25.470,107,370,0,0,0,1,0,0,1,0,0,0,0
0:01:25.590,105,367,0,0,0,1,0,0,1,0,0,0,0
0:01:25.710,101,361,0,0,0,1,0,0,1,0,0,0,0
0:01:25.820,98,356,0,0,0,1,0,0,1,0,0,0,0
0:01:25.940,96,350,0,0,0,1,0,0,1,0,0,0,0
0:01:26.040,94,343,0,0,0,1,0,0,1,0,0,0,0
0:01:26.160,95,339,0,0,0,1,0,0,1,0,0,0,0
0:01:26.280,98,335,0,0,0,1,0,0,1,0,0,0,0
0:01:26.390,101,331,0,0,0,1,0,0,1,0,0,0,0
0:01:26.510,106,328,0,0,0,1,0,0,1,0,0,0,0
0:01:26.630,112,324,0,0,0,1,0,0,1,0,0,0,0
0:01:26.740,116,322,0,0,0,1,0,0,1,0,0,0,0
0:01:26.860,123,319,0,0,0,1,0,0,1,0,0,0,0
0:01:26.970,130,315,0,0,0,1,0,1,0,0,0,0,0
0:01:27.100,137,312,0,0,0,1,0,1,0,0,0,0,0
0:01:27.210,145,311,0,0,0,1,0,1,0,0,0,0,0
0:01:27.320,154,311,0,0,0,1,0,1,0,0,0,0,0
0:01:27.440,163,312,0,0,0,1,0,1,0,0,0,0,0
0:01:27.550,171,314,0,0,0,1,0,1,0,0,0,0,0
0:01:27.670,179,319,0,0,0,1,0,1,0,0,0,0,0
0:01:27.780,184,322,0,0,0,1,0,1,0,0,0,0,0
0:01:27.900,190,328,0,0,0,1,0,1,0,0,0,0,0
0:01:28.010,197,335,0,0,0,1,0,1,0,0,0,0,0
0:01:28.120,203,340,0,0,0,1,0,1,0,0,0,0,0
0:01:28.240,210,346,0,0,0,0,1,1,0,0,0,0,0
0:01:28.350,218,352,0,0,0,0,1,0,1,0,0,0,0
0:01:28.460,222,356,0,0,0,0,1,0,1,0,0,0,0
0:01:28.580,229,362,0,0,0,0,1,0,1,0,0,0,0
0:01:28.690,235,368,0,0,0,0,1,0,1,0,0,0,0
0:01:28.810,240,374,0,0,0,0,1,0,1,0,0,0,0
0:01:28.920,246,380,0,0,0,0,1,0,1,0,0,0,0
0:01:29.040,249,386,0,0,0,0,1,0,1,0,0,0,0
0:01:29.160,250,391,0,0,0,0,1,0,1,0,0,0,0
0:01:29.270,249,396,0,0,0,0,1,0,1,0,0,0,0
0:01:29.390,248,400,0,0,0,0,1,0,1,0,0,0,0
0:01:29.510,245,402,0,0,0,0,1,0,1,0,0,0,0
0:01:29.630,242,405,0,0,0,0,1,0,1,0,0,0,0
0:01:29.750,240,407,0,0,0,0,1,0,1,0,0,0,0
0:01:29.870,239,406,0,0,0,0,1,0,1,0,0,0,0
0:01:29.980,239,405,0,0,0,0,1,0,1,0,0,0,0
0:01:30.100,238,404,0,0,0,0,1,0,1,0,0,0,0
0:01:30.210,237,403,0,0,0,0,1,0,1,0,0,0,0
0:01:30.330,234,403,0,0,0,0,1,0,1,0,0,0,0
0:01:30.440,233,401,0,0,0,0,1,0,1,0,0,0,0
0:01:30.550,232,398,0,0,0,0,1,0,1,0,0,0,0
0:01:30.670,232,395,0,0,0,0,1,0,1,0,0,0,0
0:01:30.780,233,393,0,0,0,0,1,0,1,0,0,0,0
0:01:30.890,236,389,0,0,0,0,1,0,1,0,0,0,0
0:01:31.010,239,385,0,0,0,0,1,0,1,0,0,0,0
0:01:31.130,241,380,0,0,0,0,1,0,1,0,0,0,0
0:01:31.260,244,374,0,0,0,0,1,0,1,0,0,0,0
0:01:31.370,247,369,0,0,0,0,1,0,1,0,0,0,0
0:01:31.500,252,363,0,0,0,0,1,0,1,0,0,0,0
0:01:31.620,257,358,0,0,0,0,1,0,1,0,0,0,0
0:01:31.730,263,352,0,0,0,0,1,0,1,0,0,0,0
0:01:31.840,269,346,0,0,0,0,1,0,1,0,0,0,0
0:01:31.960,274,340,0,0,0,0,1,0,1,0,0,0,0
0:01:32.070,281,334,0,0,0,0,1,0,1,0,0,0,0
0:01:32.190,288,330,0,0,0,0,1,0,1,0,0,0,0
0:01:32.300,292,328,0,0,0,0,1,0,1,0,0,0,0
0:01:32.410,300,326,0,0,0,0,1,0,1,0,0,0,0
0:01:32.520,305,326,0,0,0,0,1,0,1,0,0,0,0
0:01:32.640,311,329,0,0,0,0,1,0,1,0,0,0,0
0:01:32.760,315,332,0,0,0,0,1,0,1,0,0,0,0
0:01:32.870,318,337,0,0,0,0,1,0,1,0,0,0,0
0:01:32.980,320,339,0,0,0,0,1,0,1,0,0,0,0
0:01:33.100,321,344,0,0,0,0,1,0,1,0,0,0,0
0:01:33.220,322,348,0,0,0,0,1,0,1,0,0,0,0
0:01:33.340,320,352,0,0,0,0,1,0,1,0,0,0,0
0:01:33.460,317,354,0,0,0,0,1,0,1,0,0,0,0
0:01:33.560,314,355,0,0,0,0,1,0,1,0,0,0,0
0:01:33.680,311,354,0,0,0,0,1,0,1,0,0,0,0
0:01:33.790,309,352,0,0,0,0,1,0,1,0,0,0,0
0:01:33.900,308,350,0,0,0,0,1,0,1,0,0,0,0
0:01:34.020,307,346,0,0,0,0,1,0,1,0,0,0,0
0:01:34.140,306,341,0,0,0,0,1,0,1,0,0,0,0
0:01:34.250,305,335,0,0,0,0,1,0,1,0,0,0,0
