Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.310,265,354,0,0,0,0,1,0,1,0,0,0,0
0:00:47.430,272,357,0,0,0,0,1,0,1,0,0,0,0
0:00:47.540,276,359,0,0,0,0,1,0,1,0,0,0,0
0:00:47.660,282,361,0,0,0,0,1,0,1,0,0,0,0
0:00:47.770,289,363,0,0,0,0,1,0,1,0,0,0,0
0:00:47.880,297,363,0,0,0,0,1,0,1,0,0,0,0
0:00:48.000,305,363,0,0,0,0,1,0,1,0,0,0,0
0:00:48.120,312,362,0,0,0,0,1,0,1,0,0,0,0
0:00:48.230,319,360,0,0,0,0,1,0,1,0,0,0,0
0:00:48.350,326,357,0,0,0,0,1,0,1,0,0,0,0
0:00:48.460,330,353,0,0,0,0,1,0,1,0,0,0,0
0:00:48.570,335,349,0,0,0,0,1,0,1,0,0,0,0
0:00:48.680,338,342,0,0,0,0,1,0,1,0,0,0,0
0:00:48.800,339,336,0,0,0,0,1,0,1,0,0,0,0
0:00:48.910,340,330,0,0,0,0,1,0,1,0,0,0,0
0:00:49.040,339,323,0,0,0,0,1,0,1,0,0,0,0
0:00:49.150,338,317,0,0,0,0,1,0,1,0,0,0,0
0:00:49.270,337,313,0,0,0,0,1,0,1,0,0,0,0
0:00:49.380,333,306,0,0,0,0,1,0,1,0,0,0,0
0:00:49.500,330,299,0,0,0,0,1,0,1,0,0,0,0
0:00:49.620,326,292,0,0,0,0,1,0,1,0,0,0,0
0:00:49.730,322,284,0,0,0,0,1,0,1,0,0,0,0
0:00:49.850,319,276,0,0,0,0,1,1,0,0,0,0,0
0:00:49.960,316,268,0,0,0,0,1,1,0,0,0,0,0
0:00:50.080,313,259,0,0,0,0,1,1,0,0,0,0,0
0:00:50.190,312,250,0,0,0,0,1,1,0,0,0,0,0
0:00:50.320,312,241,0,0,0,0,1,1,0,0,0,0,0
0:00:50.440,312,231,0,0,0,0,1,1,0,0,0,0,0
0:00:50.560,311,222,0,0,1,0,0,1,0,0,0,0,0
0:00:50.670,311,213,0,0,1,0,0,1,0,0,0,0,0
0:00:50.800,312,203,0,0,1,0,0,1,0,0,0,0,0
0:00:50.920,312,193,0,0,1,0,0,1,0,0,0,0,0
0:00:51.030,312,184,0,0,1,0,0,1,0,0,0,0,0
0:00:51.150,312,177,0,0,1,0,0,1,0,0,0,0,0
0:00:51.260,312,167,0,0,1,0,0,1,0,0,0,0,0
0:00:51.370,313,159,0,0,1,0,0,1,0,0,0,0,0
0:00:51.490,313,149,0,0,1,0,0,0,1,0,0,0,0
0:00:51.610,313,140,0,0,1,0,0,0,1,0,0,0,0
0:00:51.710,313,130,0,0,1,0,0,0,1,0,0,0,0
0:00:51.830,313,121,0,0,1,0,0,0,1,0,0,0,0
0:00:51.950,311,112,0,0,1,0,0,0,1,0,0,0,0
0:00:52.060,309,106,0,0,1,0,0,0,1,0,0,0,0
0:00:52.170,306,99,0,0,1,0,0,0,1,0,0,0,0
0:00:52.280,301,92,0,0,1,0,0,0,1,0,0,0,0
0:00:52.390,296,85,0,0,1,0,0,0,1,0,0,0,0
0:00:52.510,291,79,0,0,1,0,0,0,1,0,0,0,0
0:00:52.620,287,76,0,0,1,0,0,0,1,0,0,0,0
0:00:52.740,280,73,0,0,1,0,0,0,1,0,0,0,0
0:00:52.860,273,70,0,0,1,0,0,0,1,0,0,0,0
0:00:52.980,266,67,0,0,1,0,0,0,1,0,0,0,0
0:00:53.100,259,65,0,0,1,0,0,0,1,0,0,0,0
0:00:53.220,253,62,0,0,1,0,0,0,1,0,0,0,0
0:00:53.330,247,59,0,0,1,0,0,0,1,0,0,0,0
0:00:53.450,240,58,0,0,1,0,0,0,1,0,0,0,0
0:00:53.570,235,57,0,0,1,0,0,0,1,0,0,0,0
0:00:53.680,230,59,0,0,1,0,0,0,1,0,0,0,0
0:00:53.800,226,62,0,0,1,0,0,0,1,0,0,0,0
0:00:53.930,223,67,0,0,1,0,0,0,1,0,0,0,0
0:00:54.040,221,73,0,0,1,0,0,0,1,0,0,0,0
0:00:54.150,220,78,0,0,1,0,0,0,1,0,0,0,0
0:00:54.260,220,86,0,0,1,0,0,0,1,0,0,0,0
0:00:54.390,221,98,0,0,1,0,0,1,0,0,0,0,0
0:00:54.500,222,104,0,0,1,0,0,1,0,0,0,0,0
0:00:54.620,223,114,0,0,1,0,0,1,0,0,0,0,0
0:00:54.740,224,124,0,0,1,0,0,1,0,0,0,0,0
0:00:54.850,226,135,0,0,1,0,0,1,0,0,0,0,0
0:00:54.960,227,145,0,0,1,0,0,0,0,1,0,0,0
0:00:55.080,228,157,0,0,1,0,0,0,0,1,0,0,0
0:00:55.200,229,168,0,0,1,0,0,0,0,1,0,0,0
0:00:55.320,230,179,0,0,1,0,0,0,0,1,0,0,0
0:00:55.430,231,191,0,0,1,0,0,0,0,1,0,0,0
0:00:55.560,231,203,0,0,1,0,0,0,0,1,0,0,0
0:00:55.670,231,214,0,0,1,0,0,0,0,1,0,0,0
0:00:55.800,230,225,0,0,0,0,1,0,0,1,0,0,0
0:00:55.920,229,237,0,0,0,0,1,0,0,1,0,0,0
0:00:56.030,228,247,0,0,0,0,1,0,0,1,0,0,0
0:00:56.140,227,255,0,0,0,0,1,0,0,1,0,0,0
0:00:56.260,227,266,0,0,0,0,1,0,0,1,0,0,0
0:00:56.380,227,277,0,0,0,0,1,0,0,1,0,0,0
0:00:56.490,229,287,0,0,0,0,1,0,0,1,0,0,0
0:00:56.600,231,297,0,0,0,0,1,0,0,1,0,0,0
0:00:56.710,234,307,0,0,0,0,1,1,0,0,0,0,0
0:00:56.820,236,312,0,0,0,0,1,1,0,0,0,0,0
0:00:56.940,239,321,0,0,0,0,1,1,0,0,0,0,0
0:00:57.060,243,329,0,0,0,0,1,1,0,0,0,0,0
0:00:57.180,246,338,0,0,0,0,1,1,0,0,0,0,0
0:00:57.290,249,345,0,0,0,0,1,0,1,0,0,0,0
0:00:57.400,252,353,0,0,0,0,1,0,1,0,0,0,0
0:00:57.520,256,360,0,0,0,0,1,0,1,0,0,0,0
0:00:57.630,261,366,0,0,0,0,1,0,1,0,0,0,0
0:00:57.750,266,371,0,0,0,0,1,0,1,0,0,0,0
0:00:57.870,271,375,0,0,0,0,1,0,1,0,0,0,0
0:00:57.990,276,379,0,0,0,0,1,0,1,0,0,0,0
0:00:58.100,279,381,0,0,0,0,1,0,1,0,0,0,0
0:00:58.210,285,385,0,0,0,0,1,0,1,0,0,0,0
0:00:58.330,291,388,0,0,0,0,1,0,1,0,0,0,0
0:00:58.440,293,390,0,0,0,0,1,0,1,0,0,0,0
0:00:58.550,294,391,0,0,0,0,1,0,1,0,0,0,0
0:00:58.670,294,390,0,0,0,0,1,0,1,0,0,0,0
0:00:58.780,295,390,0,0,0,0,1,0,1,0,0,0,0
0:00:58.890,297,388,0,0,0,0,1,0,1,0,0,0,0
0:00:58.990,299,385,0,0,0,0,1,0,1,0,0,0,0
0:00:59.100,300,383,0,0,0,0,1,0,1,0,0,0,0
0:00:59.220,301,378,0,0,0,0,1,0,1,0,0,0,0
0:00:59.330,303,373,0,0,0,0,1,0,1,0,0,0,0
0:00:59.440,305,367,0,0,0,0,1,0,1,0,0,0,0
0:00:59.550,306,363,0,0,0,0,1,0,1,0,0,0,0
0:00:59.660,307,356,0,0,0,0,1,0,1,0,0,0,0
0:00:59.770,308,350,0,0,0,0,1,0,1,0,0,0,0
0:00:59.880,309,342,0,0,0,0,1,0,1,0,0,0,0
0:01:00.000,309,334,0,0,0,0,1,0,1,0,0,0,0
0:01:00.120,311,326,0,0,0,0,1,0,1,0,0,0,0
0:01:00.240,313,318,0,0,0,0,1,0,1,0,0,0,0
0:01:00.360,316,310,0,0,0,0,1,0,1,0,0,0,0
0:01:00.470,320,302,0,0,0,0,1,0,1,0,0,0,0
0:01:00.590,325,294,0,0,0,0,1,0,1,0,0,0,0
0:01:00.710,329,287,0,0,0,0,1,0,1,0,0,0,0
0:01:00.820,332,282,0,0,0,0,1,0,1,0,0,0,0
0:01:00.940,338,274,0,0,0,0,1,0,1,0,0,0,0
0:01:01.050,343,266,0,0,0,0,1,0,1,0,0,0,0
0:01:01.160,348,259,0,0,0,0,1,0,1,0,0,0,0
0:01:01.290,353,250,0,0,0,0,1,0,1,0,0,0,0
0:01:01.410,357,242,0,0,0,0,1,0,1,0,0,0,0
0:01:01.520,361,233,0,0,0,0,1,0,1,0,0,0,0
0:01:01.630,364,224,0,0,0,0,1,0,1,0,0,0,0
0:01:01.760,365,216,0,0,1,0,0,0,1,0,0,0,0
0:01:01.870,366,207,0,0,1,0,0,0,1,0,0,0,0
0:01:01.990,367,198,0,0,1,0,0,0,1,0,0,0,0
0:01:02.100,367,193,0,0,1,0,0,0,1,0,0,0,0
0:01:02.210,368,184,0,0,1,0,0,0,1,0,0,0,0
0:01:02.330,369,176,0,0,1,0,0,0,1,0,0,0,0
0:01:02.450,369,168,0,0,1,0,0,0,1,0,0,0,0
0:01:02.570,368,160,0,0,1,0,0,0,1,0,0,0,0
0:01:02.690,367,152,0,0,1,0,0,0,1,0,0,0,0
0:01:02.790,366,145,0,0,1,0,0,0,1,0,0,0,0
0:01:02.910,365,136,0,0,1,0,0,0,1,0,0,0,0
0:01:03.020,364,132,0,0,1,0,0,0,1,0,0,0,0
0:01:03.140,363,124,0,0,1,0,0,0,1,0,0,0,0
0:01:03.250,361,119,0,0,1,0,0,0,1,0,0,0,0
0:01:03.360,359,113,0,0,1,0,0,0,1,0,0,0,0
0:01:03.480,356,110,0,0,1,0,0,0,1,0,0,0,0
0:01:03.610,352,108,0,0,1,0,0,0,1,0,0,0,0
0:01:03.720,346,106,0,0,1,0,0,0,1,0,0,0,0
0:01:03.830,339,105,0,0,1,0,0,0,1,0,0,0,0
0:01:03.950,333,105,0,0,1,0,0,0,1,0,0,0,0
0:01:04.080,327,108,0,0,1,0,0,0,1,0,0,0,0
0:01:04.200,321,111,0,0,1,0,0,0,1,0,0,0,0
0:01:04.310,315,115,0,0,1,0,0,0,1,0,0,0,0
0:01:04.420,311,119,0,0,1,0,0,0,1,0,0,0,0
0:01:04.540,305,124,0,0,1,0,0,0,1,0,0,0,0
0:01:04.650,299,129,0,0,1,0,0,0,1,0,0,0,0
0:01:04.770,293,136,0,0,1,0,0,1,0,0,0,0,0
0:01:04.900,288,144,0,0,1,0,0,1,0,0,1,0,0
0:01:05.010,283,153,0,0,1,0,0,1,0,0,1,0,0
0:01:05.130,280,162,0,0,1,0,0,1,0,0,1,0,0
0:01:05.250,276,172,0,0,1,0,0,1,0,0,0,0,0
0:01:05.360,273,182,0,0,1,0,0,0,0,1,0,0,0
0:01:05.470,269,191,0,0,1,0,0,0,0,1,0,0,0
0:01:05.590,264,201,0,0,1,0,0,0,0,1,0,0,0
0:01:05.700,261,207,0,0,1,0,0,0,0,1,0,0,0
0:01:05.810,256,217,0,0,1,0,0,0,0,1,0,0,0
0:01:05.930,251,227,0,0,0,0,1,0,0,1,0,0,0
0:01:06.040,245,237,0,0,0,0,1,0,0,1,0,0,0
0:01:06.170,238,245,0,0,0,0,1,0,0,1,0,0,0
0:01:06.290,231,253,0,0,0,0,1,0,0,1,0,0,0
0:01:06.410,223,261,0,0,0,0,1,0,0,1,0,0,0
0:01:06.530,215,268,0,0,0,0,1,0,0,1,0,0,0
0:01:06.640,208,275,0,0,0,1,0,0,0,1,0,0,0
0:01:06.760,201,283,0,0,0,1,0,0,0,1,0,0,0
0:01:06.880,195,290,0,0,0,1,0,0,0,1,0,0,0
0:01:07.000,189,297,0,0,0,1,0,0,0,1,0,0,0
0:01:07.120,185,305,0,0,0,1,0,1,0,0,0,0,0
0:01:07.240,183,313,0,0,0,1,0,1,0,0,0,0,0
0:01:07.350,181,320,0,0,0,1,0,1,0,0,0,0,0
0:01:07.470,181,328,0,0,0,1,0,1,0,0,0,0,0
0:01:07.580,181,334,0,0,0,1,0,1,0,0,0,0,0
0:01:07.690,182,341,0,0,0,1,0,1,0,0,0,0,0
0:01:07.810,185,347,0,0,0,1,0,1,0,0,0,0,0
0:01:07.920,189,353,0,0,0,1,0,0,1,0,0,0,0
0:01:08.040,193,359,0,0,0,1,0,0,1,0,0,0,0
0:01:08.150,198,363,0,0,0,1,0,0,1,0,0,0,0
0:01:08.260,202,365,0,0,0,1,0,0,1,0,0,0,0
0:01:08.370,208,367,0,0,0,1,0,0,1,0,0,0,0
0:01:08.490,215,370,0,0,0,0,1,0,1,0,0,0,0
0:01:08.600,222,371,0,0,0,0,1,0,1,0,0,0,0
0:01:08.730,228,372,0,0,0,0,1,0,1,0,0,0,0
0:01:08.860,236,373,0,0,0,0,1,0,1,0,0,0,0
0:01:08.970,243,373,0,0,0,0,1,0,1,0,0,0,0
0:01:09.080,251,373,0,0,0,0,1,0,1,0,0,0,0
0:01:09.190,260,373,0,0,0,0,1,0,1,0,0,0,0
0:01:09.310,266,373,0,0,0,0,1,0,1,0,0,0,0
0:01:09.420,272,374,0,0,0,0,1,0,1,0,0,0,0
0:01:09.540,279,375,0,0,0,0,1,0,1,0,0,0,0
0:01:09.650,286,375,0,0,0,0,1,0,1,0,0,0,0
0:01:09.760,294,375,0,0,0,0,1,0,1,0,0,0,0
0:01:09.880,302,375,0,0,0,0,1,0,1,0,0,0,0
0:01:09.990,308,374,0,0,0,0,1,0,1,0,0,0,0
0:01:10.110,315,374,0,0,0,0,1,0,1,0,0,0,0
0:01:10.220,319,374,0,0,0,0,1,0,1,0,0,0,0
0:01:10.330,323,373,0,0,0,0,1,0,1,0,0,0,0
0:01:10.450,327,371,0,0,0,0,1,0,1,0,0,0,0
0:01:10.560,329,367,0,0,0,0,1,0,1,0,0,0,0
0:01:10.670,331,364,0,0,0,0,1,0,1,0,0,0,0
0:01:10.780,331,361,0,0,0,0,1,0,1,0,0,0,0
0:01:10.890,332,357,0,0,0,0,1,0,1,0,0,0,0
0:01:11.010,332,355,0,0,0,0,1,0,1,0,0,0,0
0:01:11.120,331,353,0,0,0,0,1,0,1,0,0,0,0
0:01:11.250,330,350,0,0,0,0,1,0,1,0,0,0,0
0:01:11.370,329,348,0,0,0,0,1,0,1,0,0,0,0
0:01:11.480,328,346,0,0,0,0,1,0,1,0,0,0,0
0:01:11.610,327,344,0,0,0,0,1,0,1,0,0,0,0
0:01:11.720,325,343,0,0,0,0,1,0,1,0,0,0,0
0:01:11.830,323,341,0,0,0,0,1,0,1,0,0,0,0
0:01:11.940,321,340,0,0,0,0,1,0,1,0,0,0,0
0:01:12.050,319,339,0,0,0,0,1,0,1,0,0,0,0
0:01:12.170,317,337,0,0,0,0,1,0,1,0,0,0,0
0:01:12.280,315,336,0,0,0,0,1,0,1,0,0,0,0
0:01:12.380,313,336,0,0,0,0,1,0,1,0,0,0,0
0:01:12.490,311,335,0,0,0,0,1,0,1,0,0,0,0
0:01:12.610,309,334,0,0,0,0,1,0,1,0,0,0,0
0:01:12.720,307,333,0,0,0,0,1,0,1,0,0,0,0
0:01:12.840,305,333,0,0,0,0,1,0,1,0,0,0,0
0:01:12.950,302,332,0,0,0,0,1,0,1,0,0,0,0
0:01:13.070,301,332,0,0,0,0,1,0,1,0,0,0,0
0:01:13.180,299,332,0,0,0,0,1,0,1,0,0,0,0
0:01:13.300,297,332,0,0,0,0,1,0,1,0,0,0,0
0:01:13.410,295,331,0,0,0,0,1,0,1,0,0,0,0
0:01:13.520,293,331,0,0,0,0,1,0,1,0,0,0,0
0:01:13.640,291,331,0,0,0,0,1,0,1,0,0,0,0
0:01:13.760,289,331,0,0,0,0,1,0,1,0,0,0,0
0:01:13.880,287,331,0,0,0,0,1,0,1,0,0,0,0
0:01:13.990,285,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.110,284,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.210,283,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.330,281,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.440,280,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.570,278,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.690,277,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.790,275,329,0,0,0,0,1,1,0,0,0,0,0
0:01:14.910,274,328,0,0,0,0,1,1,0,0,0,0,0
0:01:15.030,273,327,0,0,0,0,1,1,0,0,0,0,0
0:01:15.140,273,325,0,0,0,0,1,1,0,0,0,0,0
0:01:15.260,274,322,0,0,0,0,1,1,0,0,0,0,0
0:01:15.390,279,319,0,0,0,0,1,1,0,0,0,0,0
0:01:15.500,283,319,0,0,0,0,1,1,0,0,0,0,0
0:01:15.610,289,319,0,0,0,0,1,1,0,0,0,0,0
0:01:15.740,295,320,0,0,0,0,1,0,1,0,0,0,0
0:01:15.860,303,320,0,0,0,0,1,0,1,0,0,0,0
0:01:15.980,311,319,0,0,0,0,1,0,1,0,0,0,0
0:01:16.090,320,318,0,0,0,0,1,0,1,0,0,0,0
0:01:16.210,328,316,0,0,0,0,1,0,1,0,0,0,0
0:01:16.330,334,311,0,0,0,0,1,0,1,0,0,0,0
0:01:16.440,339,306,0,0,0,0,1,0,1,0,0,0,0
0:01:16.550,343,299,0,0,0,0,1,0,1,0,0,0,0
0:01:16.670,346,295,0,0,0,0,1,0,1,0,0,0,0
0:01:16.780,351,288,0,0,0,0,1,0,1,0,0,0,0
0:01:16.910,356,282,0,0,0,0,1,0,1,0,0,0,0
0:01:17.020,361,276,0,0,0,0,1,0,1,0,0,0,0
0:01:17.130,367,270,0,0,0,0,1,0,1,0,0,0,0
0:01:17.250,371,264,0,0,0,0,1,0,1,0,0,0,0
0:01:17.360,374,257,0,0,0,0,1,0,1,0,0,0,0
0:01:17.490,377,250,0,0,0,0,1,0,1,0,0,0,0
0:01:17.590,380,243,0,0,0,0,1,0,1,0,0,0,0
0:01:17.700,383,238,0,0,0,0,1,0,1,0,0,0,0
0:01:17.820,386,232,0,0,0,0,1,0,1,0,0,0,0
0:01:17.940,390,226,0,0,0,0,1,0,1,0,0,0,0
0:01:18.050,393,221,0,0,1,0,0,0,1,0,0,0,0
0:01:18.160,395,217,0,0,1,0,0,0,1,0,0,0,0
0:01:18.270,395,212,0,0,1,0,0,0,1,0,0,0,0
0:01:18.390,393,209,0,0,1,0,0,0,1,0,0,0,0
0:01:18.500,392,207,0,0,1,0,0,0,1,0,0,0,0
0:01:18.620,390,203,0,0,1,0,0,0,1,0,0,0,0
0:01:18.740,388,201,0,0,1,0,0,0,1,0,0,0,0
0:01:18.850,388,198,0,0,1,0,0,0,1,0,0,0,0
0:01:18.970,389,195,0,0,1,0,0,0,1,0,0,0,0
0:01:19.090,390,192,0,0,1,0,0,0,1,0,0,0,0
0:01:19.210,390,189,0,0,1,0,0,0,1,0,0,0,0
0:01:19.320,390,187,0,0,1,0,0,0,1,0,0,0,0
0:01:19.440,389,185,0,0,1,0,0,0,1,0,0,0,0
0:01:19.550,387,181,0,0,1,0,0,0,1,0,0,0,0
0:01:19.670,386,178,0,0,1,0,0,0,1,0,0,0,0
0:01:19.770,385,177,0,0,1,0,0,0,1,0,0,0,0
0:01:19.890,384,175,0,0,1,0,0,0,1,0,0,0,0
0:01:20.000,382,174,0,0,1,0,0,0,1,0,0,0,0
0:01:20.120,381,171,0,0,1,0,0,0,1,0,0,0,0
0:01:20.230,379,170,0,0,1,0,0,0,1,0,0,0,0
0:01:20.350,376,168,0,0,1,0,0,0,1,0,0,0,0
0:01:20.470,372,167,0,0,1,0,0,0,1,0,0,0,0
0:01:20.580,368,167,0,0,1,0,0,0,1,0,0,0,0
0:01:20.690,363,169,0,0,1,0,0,0,1,0,0,0,0
0:01:20.810,358,173,0,0,1,0,0,0,1,0,0,0,0
0:01:20.920,354,179,0,0,1,0,0,0,1,0,0,0,0
0:01:21.030,350,186,0,0,1,0,0,0,1,0,0,0,0
0:01:21.150,346,194,0,0,1,0,0,0,1,0,0,0,0
0:01:21.260,344,200,0,0,1,0,0,0,1,0,0,0,0
0:01:21.370,340,209,0,0,1,0,0,0,1,0,0,0,0
0:01:21.480,334,218,0,0,1,0,0,1,0,0,0,0,0
0:01:21.600,328,227,0,0,0,0,1,1,0,0,0,0,0
0:01:21.710,321,236,0,0,0,0,1,1,0,0,0,0,0
0:01:21.830,315,245,0,0,0,0,1,1,0,0,0,0,0
0:01:21.940,310,251,0,0,0,0,1,1,0,0,0,0,0
0:01:22.060,303,260,0,0,0,0,1,1,0,0,0,0,0
0:01:22.170,295,268,0,0,0,0,1,1,0,0,0,0,0
0:01:22.290,287,277,0,0,0,0,1,1,0,0,0,0,0
0:01:22.400,278,285,0,0,0,0,1,1,0,0,0,0,0
0:01:22.520,269,292,0,0,0,0,1,1,0,0,0,0,0
0:01:22.650,260,299,0,0,0,0,1,1,0,0,0,0,0
0:01:22.770,253,308,0,0,0,0,1,1,0,0,0,0,0
0:01:22.880,246,316,0,0,0,0,1,1,0,0,0,0,0
0:01:22.990,240,325,0,0,0,0,1,1,0,0,0,0,0
0:01:23.110,235,333,0,0,0,0,1,1,0,0,0,0,0
0:01:23.230,229,341,0,0,0,0,1,1,0,0,0,0,0
0:01:23.340,225,346,0,0,0,0,1,1,0,0,0,0,0
0:01:23.450,218,353,0,0,0,0,1,0,1,0,0,0,0
0:01:23.560,212,360,0,0,0,0,1,0,1,0,0,0,0
0:01:23.670,207,367,0,0,0,1,0,0,1,0,0,0,0
0:01:23.790,204,373,0,0,0,1,0,0,1,0,0,0,0
0:01:23.900,203,377,0,0,0,1,0,0,1,0,0,0,0
0:01:24.020,203,382,0,0,0,1,0,0,1,0,0,0,0
0:01:24.130,204,387,0,0,0,1,0,0,1,0,0,0,0
0:01:24.250,206,390,0,0,0,1,0,0,1,0,0,0,0
0:01:24.360,207,393,0,0,0,1,0,0,1,0,0,0,0
0:01:24.470,208,396,0,0,0,1,0,0,1,0,0,0,0
0:01:24.580,208,399,0,0,0,1,0,0,1,0,0,0,0
0:01:24.690,206,402,0,0,0,1,0,0,1,0,0,0,0
0:01:24.800,202,405,0,0,0,1,0,0,1,0,0,0,0
0:01:24.930,197,407,0,0,0,1,0,0,1,0,0,0,0
0:01:25.030,190,408,0,0,0,1,0,0,1,0,0,0,0
0:01:25.150,183,408,0,0,0,1,0,0,1,0,0,0,0
0:01:25.270,177,408,0,0,0,1,0,0,1,0,0,0,0
0:01:25.380,175,408,0,0,0,1,0,0,1,0,0,0,0
0:01:25.490,172,405,0,0,0,1,0,0,1,0,0,0,0
0:01:25.620,170,404,0,0,0,1,0,0,1,0,0,0,0
0:01:25.730,168,402,0,0,0,1,0,0,1,0,0,0,0
0:01:25.850,167,401,0,0,0,1,0,0,1,0,0,0,0
0:01:25.970,165,400,0,0,0,1,0,0,1,0,0,0,0
0:01:26.070,163,399,0,0,0,1,0,0,1,0,0,0,0
0:01:26.190,163,399,0,0,0,1,0,0,1,0,0,0,0
0:01:26.310,163,399,0,0,0,1,0,0,1,0,0,0,0
0:01:26.420,165,398,0,0,0,1,0,0,1,0,0,0,0
0:01:26.550,168,397,0,0,0,1,0,0,1,0,0,0,0
0:01:26.660,172,396,0,0,0,1,0,0,1,0,0,0,0
0:01:26.780,176,393,0,0,0,1,0,0,1,0,0,0,0
0:01:26.890,180,388,0,0,0,1,0,0,1,0,0,0,0
0:01:27.000,184,383,0,0,0,1,0,0,1,0,0,0,0
0:01:27.120,188,378,0,0,0,1,0,0,1,0,0,0,0
0:01:27.240,193,373,0,0,0,1,0,0,1,0,0,0,0
0:01:27.360,200,368,0,0,0,1,0,0,1,0,0,0,0
0:01:27.480,208,365,0,0,0,1,0,0,1,0,0,0,0
0:01:27.590,214,363,0,0,0,0,1,0,1,0,0,0,0
0:01:27.710,225,361,0,0,0,0,1,0,1,0,0,0,0
0:01:27.840,234,360,0,0,0,0,1,0,1,0,0,0,0
0:01:27.950,243,359,0,0,0,0,1,0,1,0,0,0,0
0:01:28.060,249,358,0,0,0,0,1,0,1,0,0,0,0
0:01:28.180,259,357,0,0,0,0,1,0,1,0,0,0,0
0:01:28.290,269,356,0,0,0,0,1,0,1,0,0,0,0
0:01:28.400,278,355,0,0,0,0,1,0,1,0,0,0,0
0:01:28.520,287,352,0,0,0,0,1,0,1,0,0,0,0
0:01:28.630,296,349,0,0,0,0,1,0,1,0,0,0,0
0:01:28.760,305,346,0,0,0,0,1,0,1,0,0,0,0
0:01:28.870,313,342,0,0,0,0,1,0,1,0,0,0,0
0:01:28.990,318,339,0,0,0,0,1,0,1,0,0,0,0
0:01:29.100,326,334,0,0,0,0,1,0,1,0,0,0,0
0:01:29.220,333,329,0,0,0,0,1,0,1,0,0,0,0
0:01:29.340,339,323,0,0,0,0,1,0,1,0,0,0,0
0:01:29.450,345,317,0,0,0,0,1,0,1,0,0,0,0
0:01:29.560,351,311,0,0,0,0,1,0,1,0,0,0,0
0:01:29.680,357,304,0,0,0,0,1,0,1,0,0,0,0
0:01:29.800,362,298,0,0,0,0,1,0,1,0,0,0,0
0:01:29.920,368,291,0,0,0,0,1,0,1,0,0,0,0
0:01:30.050,373,285,0,0,0,0,1,0,1,0,0,0,0
0:01:30.160,378,278,0,0,0,0,1,0,1,0,0,0,0
0:01:30.270,381,272,0,0,0,0,1,0,1,0,0,0,0
0:01:30.390,383,265,0,0,0,0,1,0,1,0,0,0,0
0:01:30.510,383,259,0,0,0,0,1,0,1,0,0,0,0
0:01:30.620,384,255,0,0,0,0,1,0,1,0,0,0,0
0:01:30.720,384,247,0,0,0,0,1,0,1,0,0,0,0
0:01:30.830,384,241,0,0,0,0,1,0,1,0,0,0,0
0:01:30.940,383,236,0,0,0,0,1,0,1,0,0,0,0
0:01:31.060,382,230,0,0,0,0,1,0,1,0,0,0,0
0:01:31.170,381,223,0,0,1,0,0,0,1,0,0,0,0
0:01:31.280,379,216,0,0,1,0,0,0,1,0,0,0,0
0:01:31.400,378,210,0,0,1,0,0,0,1,0,0,0,0
0:01:31.510,377,203,0,0,1,0,0,0,1,0,0,0,0
0:01:31.620,377,199,0,0,1,0,0,0,1,0,0,0,0
0:01:31.750,378,192,0,0,1,0,0,0,1,0,0,0,0
0:01:31.860,380,185,0,0,1,0,0,0,1,0,0,0,0
0:01:31.980,380,179,0,0,1,0,0,0,1,0,0,0,0
0:01:32.090,380,173,0,0,1,0,0,0,1,0,0,0,0
0:01:32.210,378,166,0,0,1,0,0,0,1,0,0,0,0
0:01:32.320,376,161,0,0,1,0,0,0,1,0,0,0,0
0:01:32.440,373,156,0,0,1,0,0,0,1,0,0,0,0
0:01:32.560,370,151,0,0,1,0,0,0,1,0,0,0,0
0:01:32.680,367,145,0,0,1,0,0,0,1,0,0,0,0
0:01:32.790,364,138,0,0,1,0,0,0,1,0,0,0,0
0:01:32.910,362,131,0,0,1,0,0,0,1,0,0,0,0
0:01:33.020,360,126,0,0,1,0,0,0,1,0,0,0,0
0:01:33.150,357,119,0,0,1,0,0,0,1,0,0,0,0
0:01:33.260,354,113,0,0,1,0,0,0,1,0,0,0,0
0:01:33.380,350,107,0,0,1,0,0,0,1,0,0,0,0
0:01:33.500,346,101,0,0,1,0,0,0,1,0,0,0,0
0:01:33.610,341,97,0,0,1,0,0,0,1,0,0,0,0
0:01:33.730,336,93,0,0,1,0,0,0,1,0,0,0,0
0:01:33.840,331,89,0,0,1,0,0,0,1,0,0,0,0
0:01:33.960,326,85,0,0,1,0,0,0,1,0,0,0,0
0:01:34.080,320,80,0,0,1,0,0,0,1,0,0,0,0
0:01:34.200,316,75,0,0,1,0,0,0,1,0,0,0,0
0:01:34.300,312,71,0,0,1,0,0,0,1,0,0,0,0
