Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.260,288,132,0,0,1,0,0,1,0,0,0,0,0
0:00:47.380,278,136,0,0,1,0,0,1,0,0,1,0,0
0:00:47.490,270,141,0,0,1,0,0,1,0,0,0,0,0
0:00:47.600,263,148,0,0,1,0,0,1,0,0,0,0,0
0:00:47.720,256,156,0,0,1,0,0,0,0,1,0,0,0
0:00:47.830,253,161,0,0,1,0,0,0,0,1,0,0,0
0:00:47.940,250,169,0,0,1,0,0,0,0,1,0,0,0
0:00:48.060,250,179,0,0,1,0,0,0,0,1,0,0,0
0:00:48.180,253,187,0,0,1,0,0,0,0,1,0,0,0
0:00:48.290,257,195,0,0,1,0,0,0,0,1,0,0,0
0:00:48.400,263,202,0,0,1,0,0,0,0,1,0,0,0
0:00:48.510,268,210,0,0,1,0,0,0,0,1,0,0,0
0:00:48.630,272,214,0,0,1,0,0,0,0,1,0,0,0
0:00:48.750,277,224,0,0,0,0,1,0,0,1,0,0,0
0:00:48.860,281,232,0,0,0,0,1,0,0,1,0,0,0
0:00:48.970,285,241,0,0,0,0,1,0,0,1,0,0,0
0:00:49.090,289,251,0,0,0,0,1,1,0,0,0,0,0
0:00:49.220,293,260,0,0,0,0,1,1,0,0,0,0,0
0:00:49.330,297,269,0,0,0,0,1,1,0,0,0,0,0
0:00:49.460,299,279,0,0,0,0,1,1,0,0,0,0,0
0:00:49.570,299,288,0,0,0,0,1,1,0,0,0,0,0
0:00:49.690,296,298,1,0,0,0,1,1,0,0,0,0,0
0:00:49.800,294,307,1,0,0,0,1,1,0,0,0,0,0
0:00:49.920,292,316,0,0,0,0,1,1,0,0,0,0,0
0:00:50.040,291,324,0,0,0,0,1,0,1,0,0,0,0
0:00:50.140,291,330,0,0,0,0,1,0,1,0,0,0,0
0:00:50.260,289,339,0,0,0,0,1,0,1,0,0,0,0
0:00:50.370,288,348,0,0,0,0,1,0,1,0,0,0,0
0:00:50.490,287,356,0,0,0,0,1,0,1,0,0,0,0
0:00:50.610,284,364,0,0,0,0,1,0,1,0,0,0,0
0:00:50.720,280,370,0,0,0,0,1,0,1,0,0,0,0
0:00:50.830,276,374,0,0,0,0,1,0,1,0,0,0,0
0:00:50.940,269,380,0,0,0,0,1,0,1,0,0,0,0
0:00:51.060,264,386,0,0,0,0,1,0,1,0,0,0,0
0:00:51.170,258,391,0,0,0,0,1,0,1,0,0,0,0
0:00:51.280,252,397,0,0,0,0,1,0,1,0,0,0,0
0:00:51.400,246,403,0,0,0,0,1,0,1,0,0,0,0
0:00:51.520,240,406,0,0,0,0,1,0,1,0,0,0,0
0:00:51.630,234,408,0,0,0,0,1,0,1,0,0,0,0
0:00:51.740,226,408,0,0,0,0,1,0,1,0,0,0,0
0:00:51.860,219,407,0,0,0,0,1,0,1,0,0,0,0
0:00:51.980,211,405,0,0,0,0,1,0,1,0,0,0,0
0:00:52.100,203,403,0,0,0,1,0,0,1,0,0,0,0
0:00:52.220,196,399,0,0,0,1,0,0,1,0,0,0,0
0:00:52.340,189,395,0,0,0,1,0,0,1,0,0,0,0
0:00:52.460,184,389,0,0,0,1,0,0,1,0,0,0,0
0:00:52.570,180,383,0,0,0,1,0,0,1,0,0,0,0
0:00:52.690,177,376,0,0,0,1,0,0,1,0,0,0,0
0:00:52.810,175,369,0,0,0,1,0,0,1,0,0,0,0
0:00:52.920,174,361,0,0,0,1,0,0,1,0,0,0,0
0:00:53.040,173,354,0,0,0,1,0,0,1,0,0,0,0
0:00:53.160,170,346,0,0,0,1,0,0,1,0,0,0,0
0:00:53.270,169,342,0,0,0,1,0,1,0,0,0,0,0
0:00:53.390,164,334,0,0,0,1,0,1,0,0,0,0,0
0:00:53.510,160,327,0,0,0,1,0,1,0,0,0,0,0
0:00:53.630,156,319,0,0,0,1,0,1,0,0,0,0,0
0:00:53.750,152,310,0,0,0,1,0,1,0,0,0,0,0
0:00:53.870,148,301,0,0,0,1,0,1,0,0,0,0,1
0:00:53.970,145,291,0,0,0,1,0,1,0,0,0,0,1
0:00:54.090,143,281,0,0,0,1,0,1,0,0,0,0,0
0:00:54.210,142,272,0,0,0,1,0,0,0,1,0,0,0
0:00:54.320,143,261,0,0,0,1,0,0,0,1,0,0,0
0:00:54.440,143,251,0,0,0,1,0,0,0,1,0,0,0
0:00:54.550,143,245,0,0,0,1,0,0,0,1,0,0,0
0:00:54.670,143,234,0,0,0,1,0,0,0,1,0,0,0
0:00:54.770,142,224,0,0,0,1,0,0,0,1,0,0,0
0:00:54.890,139,214,0,1,0,0,0,0,0,1,0,0,0
0:00:55.010,136,204,0,1,0,0,0,0,0,1,0,0,0
0:00:55.130,132,195,0,1,0,0,0,0,0,1,0,0,0
0:00:55.260,127,187,0,1,0,0,0,1,0,0,0,0,0
0:00:55.370,120,179,0,1,0,0,0,1,0,0,0,0,0
0:00:55.490,114,173,0,1,0,0,0,1,0,0,0,0,0
0:00:55.600,107,167,0,1,0,0,0,1,0,0,0,0,0
0:00:55.710,102,163,0,1,0,0,0,1,0,0,0,0,0
0:00:55.830,93,158,0,1,0,0,0,0,1,0,0,0,0
0:00:55.960,82,153,0,1,0,0,0,0,1,0,0,0,0
0:00:56.080,74,149,0,1,0,0,0,0,1,0,0,0,0
0:00:56.190,68,147,0,1,0,0,0,0,1,0,0,0,0
0:00:56.310,61,143,0,1,0,0,0,0,1,0,0,0,0
0:00:56.420,56,141,0,1,0,0,0,0,1,0,0,0,0
0:00:56.530,54,139,0,1,0,0,0,0,1,0,0,0,0
0:00:56.640,55,138,0,1,0,0,0,0,1,0,0,0,0
0:00:56.760,55,135,0,1,0,0,0,0,1,0,0,0,0
0:00:56.880,56,130,0,1,0,0,0,0,1,0,0,0,0
0:00:57.000,60,125,0,1,0,0,0,0,1,0,0,0,0
0:00:57.110,64,122,0,1,0,0,0,0,1,0,0,0,0
0:00:57.230,70,119,0,1,0,0,0,0,1,0,0,0,0
0:00:57.350,77,116,0,1,0,0,0,0,1,0,0,0,0
0:00:57.460,84,114,0,1,0,0,0,0,1,0,0,0,0
0:00:57.580,93,113,0,1,0,0,0,0,1,0,0,0,0
0:00:57.700,100,114,0,1,0,0,0,0,1,0,0,0,0
0:00:57.810,108,116,0,1,0,0,0,0,1,0,0,0,0
0:00:57.920,117,118,0,1,0,0,0,0,1,0,0,0,0
0:00:58.040,125,120,0,1,0,0,0,0,1,0,0,0,0
0:00:58.150,132,121,0,1,0,0,0,0,1,0,0,0,0
0:00:58.270,142,121,0,1,0,0,0,1,0,0,0,0,0
0:00:58.380,152,120,0,1,0,0,0,1,0,0,0,0,0
0:00:58.500,162,118,0,1,0,0,0,1,0,0,0,0,0
0:00:58.620,171,115,0,1,0,0,0,1,0,0,0,0,0
0:00:58.730,180,111,0,1,0,0,0,1,0,0,0,0,0
0:00:58.850,188,105,0,1,0,0,0,1,0,0,0,0,0
0:00:58.970,196,98,0,1,0,0,0,1,0,0,0,0,0
0:00:59.090,204,92,0,1,0,0,0,0,1,0,0,0,0
0:00:59.200,210,84,0,0,1,0,0,0,1,0,0,0,0
0:00:59.310,214,79,0,0,1,0,0,0,1,0,0,0,0
0:00:59.440,221,67,0,0,1,0,0,0,1,0,0,0,0
0:00:59.550,224,61,0,0,1,0,0,0,1,0,0,0,0
0:00:59.670,227,54,0,0,1,0,0,0,1,0,0,0,0
0:00:59.800,232,44,0,0,1,0,0,0,1,0,0,0,0
0:00:59.920,234,40,0,0,1,0,0,0,1,0,0,0,0
0:01:00.040,235,39,0,0,1,0,0,0,1,0,0,0,0
0:01:00.160,236,39,0,0,1,0,0,0,1,0,0,0,0
0:01:00.290,239,40,0,0,1,0,0,0,1,0,0,0,0
0:01:00.400,243,43,0,0,1,0,0,0,1,0,0,0,0
0:01:00.520,248,46,0,0,1,0,0,0,1,0,0,0,0
0:01:00.640,253,52,0,0,1,0,0,0,1,0,0,0,0
0:01:00.750,256,56,0,0,1,0,0,0,1,0,0,0,0
0:01:00.870,262,62,0,0,1,0,0,0,1,0,0,0,0
0:01:00.980,268,69,0,0,1,0,0,0,1,0,0,0,0
0:01:01.110,274,75,0,0,1,0,0,0,1,0,0,0,0
0:01:01.230,280,82,0,0,1,0,0,0,1,0,0,0,0
0:01:01.330,286,90,0,0,1,0,0,0,1,0,0,0,0
0:01:01.450,291,99,0,0,1,0,0,0,1,0,0,0,0
0:01:01.570,294,109,0,0,1,0,0,0,1,0,0,0,0
0:01:01.690,296,119,0,0,1,0,0,0,1,0,0,0,0
0:01:01.800,298,129,0,0,1,0,0,0,1,0,0,0,0
0:01:01.910,301,136,0,0,1,0,0,0,1,0,0,0,0
0:01:02.020,304,145,0,0,1,0,0,1,0,0,0,0,0
0:01:02.140,307,155,0,0,1,0,0,1,0,0,0,0,0
0:01:02.250,310,165,0,0,1,0,0,1,0,0,0,0,0
0:01:02.380,313,175,0,0,1,0,0,1,0,0,0,0,0
0:01:02.490,315,185,0,0,1,0,0,1,0,0,0,0,0
0:01:02.610,317,196,0,0,1,0,0,1,0,0,0,0,0
0:01:02.730,320,206,0,0,1,0,0,1,0,0,0,0,0
0:01:02.840,323,216,0,0,1,0,0,1,0,0,0,0,0
0:01:02.950,327,226,0,0,0,0,1,1,0,0,0,0,0
0:01:03.080,331,235,0,0,0,0,1,1,0,0,0,0,0
0:01:03.190,332,242,0,0,0,0,1,1,0,0,0,0,0
0:01:03.320,334,256,0,0,0,0,1,0,1,0,0,0,0
0:01:03.420,335,262,0,0,0,0,1,0,1,0,0,0,0
0:01:03.550,336,273,0,0,0,0,1,0,1,0,0,0,0
0:01:03.660,336,282,0,0,0,0,1,0,1,0,0,0,0
0:01:03.770,337,292,0,0,0,0,1,0,1,0,0,0,0
0:01:03.890,338,301,0,0,0,0,1,0,1,0,0,0,0
0:01:04.000,337,310,0,0,0,0,1,0,1,0,0,0,0
0:01:04.110,336,316,0,0,0,0,1,0,1,0,0,0,0
0:01:04.230,333,324,0,0,0,0,1,0,1,0,0,0,0
0:01:04.340,330,332,0,0,0,0,1,0,1,0,0,0,0
0:01:04.450,323,339,0,0,0,0,1,0,1,0,0,0,0
0:01:04.570,316,344,0,0,0,0,1,0,1,0,0,0,0
0:01:04.690,310,349,0,0,0,0,1,0,1,0,0,0,0
0:01:04.820,301,352,0,0,0,0,1,0,1,0,0,0,0
0:01:04.930,292,354,0,0,0,0,1,0,1,0,0,0,0
0:01:05.050,284,356,0,0,0,0,1,0,1,0,0,0,0
0:01:05.180,276,358,0,0,0,0,1,0,1,0,0,0,0
0:01:05.290,268,360,0,0,0,0,1,0,1,0,0,0,0
0:01:05.410,260,364,0,0,0,0,1,0,1,0,0,0,0
0:01:05.530,252,368,0,0,0,0,1,0,1,0,0,0,0
0:01:05.640,245,372,0,0,0,0,1,0,1,0,0,0,0
0:01:05.760,239,377,0,0,0,0,1,0,1,0,0,0,0
0:01:05.890,234,382,0,0,0,0,1,0,1,0,0,0,0
0:01:06.010,229,387,0,0,0,0,1,0,1,0,0,0,0
0:01:06.120,224,393,0,0,0,0,1,0,1,0,0,0,0
0:01:06.230,221,397,0,0,0,0,1,0,1,0,0,0,0
0:01:06.350,218,402,0,0,0,0,1,0,1,0,0,0,0
0:01:06.460,215,407,0,0,0,0,1,0,1,0,0,0,0
0:01:06.580,213,410,0,0,0,0,1,0,1,0,0,0,0
0:01:06.700,211,411,0,0,0,0,1,0,1,0,0,0,0
0:01:06.810,208,411,0,0,0,1,0,0,1,0,0,0,0
0:01:06.930,205,410,0,0,0,1,0,0,1,0,0,0,0
0:01:07.050,201,410,0,0,0,1,0,0,1,0,0,0,0
0:01:07.160,196,408,0,0,0,1,0,0,1,0,0,0,0
0:01:07.280,192,404,0,0,0,1,0,0,1,0,0,0,0
0:01:07.400,188,400,0,0,0,1,0,0,1,0,0,0,0
0:01:07.520,184,395,0,0,0,1,0,0,1,0,0,0,0
0:01:07.640,180,390,0,0,0,1,0,0,1,0,0,0,0
0:01:07.760,175,384,0,0,0,1,0,0,1,0,0,0,0
0:01:07.870,172,380,0,0,0,1,0,0,1,0,0,0,0
0:01:07.990,166,375,0,0,0,1,0,0,1,0,0,0,0
0:01:08.100,160,371,0,0,0,1,0,0,1,0,0,0,0
0:01:08.220,154,368,0,0,0,1,0,0,1,0,0,0,0
0:01:08.340,148,367,0,0,0,1,0,0,1,0,0,0,0
0:01:08.450,142,367,0,0,0,1,0,0,1,0,0,0,0
0:01:08.570,136,369,0,0,0,1,0,0,1,0,0,0,0
0:01:08.680,131,373,0,0,0,1,0,0,1,0,0,0,0
0:01:08.800,128,377,0,0,0,1,0,0,1,0,0,0,0
0:01:08.910,125,379,0,0,0,1,0,0,1,0,0,0,0
0:01:09.020,124,381,0,0,0,1,0,0,1,0,0,0,0
0:01:09.130,123,382,0,0,0,1,0,0,1,0,0,0,0
0:01:09.250,123,382,0,0,0,1,0,0,1,0,0,0,0
0:01:09.370,121,381,0,0,0,1,0,0,1,0,0,0,0
0:01:09.480,120,382,0,0,0,1,0,0,1,0,0,0,0
0:01:09.600,120,380,0,0,0,1,0,0,1,0,0,0,0
0:01:09.720,120,379,0,0,0,1,0,0,1,0,0,0,0
0:01:09.830,120,378,0,0,0,1,0,0,1,0,0,0,0
0:01:09.950,121,377,0,0,0,1,0,0,1,0,0,0,0
0:01:10.070,121,377,0,0,0,1,0,0,1,0,0,0,0
0:01:10.180,121,377,0,0,0,1,0,0,1,0,0,0,0
0:01:10.300,123,379,0,0,0,1,0,0,1,0,0,0,0
0:01:10.410,126,380,0,0,0,1,0,0,1,0,0,0,0
0:01:10.520,130,381,0,0,0,1,0,0,1,0,0,0,0
0:01:10.630,136,380,0,0,0,1,0,0,1,0,0,0,0
0:01:10.750,140,380,0,0,0,1,0,0,1,0,0,0,0
0:01:10.870,146,378,0,0,0,1,0,0,1,0,0,0,0
0:01:10.990,153,377,0,0,0,1,0,0,1,0,0,0,0
0:01:11.100,160,377,0,0,0,1,0,0,1,0,0,0,0
0:01:11.210,169,376,0,0,0,1,0,0,1,0,0,0,0
0:01:11.320,177,376,0,0,0,1,0,0,1,0,0,0,0
0:01:11.440,186,374,0,0,0,1,0,0,1,0,0,0,0
0:01:11.540,192,373,0,0,0,1,0,0,1,0,0,0,0
0:01:11.660,201,371,0,0,0,1,0,0,1,0,0,0,0
0:01:11.780,210,371,0,0,0,0,1,0,1,0,0,0,0
0:01:11.890,220,370,0,0,0,0,1,0,1,0,0,0,0
0:01:12.000,229,370,0,0,0,0,1,0,1,0,0,0,0
0:01:12.120,239,369,0,0,0,0,1,0,1,0,0,0,0
0:01:12.240,248,368,0,0,0,0,1,0,1,0,0,0,0
0:01:12.350,254,366,0,0,0,0,1,0,1,0,0,0,0
0:01:12.470,262,363,0,0,0,0,1,0,1,0,0,0,0
0:01:12.590,269,358,0,0,0,0,1,0,1,0,0,0,0
0:01:12.710,275,352,0,0,0,0,1,0,1,0,0,0,0
0:01:12.820,281,346,0,0,0,0,1,0,1,0,0,0,0
0:01:12.940,287,341,0,0,0,0,1,0,1,0,0,0,0
0:01:13.050,292,334,0,0,0,0,1,0,1,0,0,0,0
0:01:13.170,298,329,0,0,0,0,1,0,1,0,0,0,0
0:01:13.290,305,325,0,0,0,0,1,0,1,0,0,0,0
0:01:13.400,312,323,0,0,0,0,1,0,1,0,0,0,0
0:01:13.510,317,323,0,0,0,0,1,0,1,0,0,0,0
0:01:13.620,324,324,0,0,0,0,1,0,1,0,0,0,0
0:01:13.730,330,326,0,0,0,0,1,0,1,0,0,0,0
0:01:13.840,337,328,0,0,0,0,1,0,1,0,0,0,0
0:01:13.950,342,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.070,350,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.180,357,330,0,0,0,0,1,0,1,0,0,0,0
0:01:14.300,362,328,0,0,0,0,1,0,1,0,0,0,0
0:01:14.420,367,322,0,0,0,0,1,0,1,0,0,0,0
0:01:14.530,369,317,0,0,0,0,1,0,1,0,0,0,0
0:01:14.640,372,311,0,0,0,0,1,0,1,0,0,0,0
0:01:14.760,374,305,0,0,0,0,1,0,1,0,0,0,0
0:01:14.870,376,298,0,0,0,0,1,0,1,0,0,0,0
0:01:14.990,377,294,0,0,0,0,1,0,1,0,0,0,0
0:01:15.110,378,286,0,0,0,0,1,0,1,0,0,0,0
0:01:15.230,379,279,0,0,0,0,1,0,1,0,0,0,0
0:01:15.330,379,272,0,0,0,0,1,0,1,0,0,0,0
0:01:15.440,378,263,0,0,0,0,1,0,1,0,0,0,0
0:01:15.560,377,256,0,0,0,0,1,0,1,0,0,0,0
0:01:15.670,376,251,0,0,0,0,1,0,1,0,0,0,0
0:01:15.780,373,245,0,0,0,0,1,0,1,0,0,0,0
0:01:15.900,369,238,0,0,0,0,1,0,1,0,0,0,0
0:01:16.010,364,232,0,0,0,0,1,0,1,0,0,0,0
0:01:16.130,358,227,0,0,0,0,1,0,1,0,0,0,0
0:01:16.260,351,222,0,0,1,0,0,0,1,0,0,0,0
0:01:16.360,343,221,0,0,1,0,0,0,1,0,0,0,0
0:01:16.480,335,220,0,0,1,0,0,1,0,0,0,0,0
0:01:16.600,327,221,0,0,1,0,0,1,0,0,0,0,0
0:01:16.710,321,221,0,0,1,0,0,1,0,0,0,0,0
0:01:16.830,313,219,0,0,1,0,0,1,0,0,0,0,0
0:01:16.940,305,216,0,0,1,0,0,1,0,0,0,0,0
0:01:17.050,298,211,0,0,1,0,0,1,0,0,0,0,0
0:01:17.170,291,206,0,0,1,0,0,0,0,1,0,0,0
0:01:17.280,282,201,0,0,1,0,0,0,0,1,0,0,0
0:01:17.400,274,197,0,0,1,0,0,0,0,1,0,0,0
0:01:17.520,265,195,0,0,1,0,0,0,0,1,0,0,0
0:01:17.640,256,193,0,0,1,0,0,0,0,1,0,0,0
0:01:17.760,248,190,0,0,1,0,0,0,0,1,0,0,0
0:01:17.870,243,186,0,0,1,0,0,0,0,1,0,0,0
0:01:17.980,239,179,0,0,1,0,0,0,0,1,0,0,0
0:01:18.100,236,171,0,0,1,0,0,0,0,1,0,0,0
0:01:18.220,236,164,0,0,1,0,0,0,0,1,0,0,0
0:01:18.340,240,157,0,0,1,0,0,0,0,1,0,0,0
0:01:18.450,244,151,0,0,1,0,0,0,0,1,0,0,0
0:01:18.560,248,144,0,0,1,0,0,1,0,0,0,0,0
0:01:18.670,251,139,0,0,1,0,0,1,0,0,0,0,0
0:01:18.790,254,131,0,0,1,0,0,1,0,0,0,0,0
0:01:18.900,256,123,0,0,1,0,0,1,0,0,0,0,0
0:01:19.020,257,116,0,0,1,0,0,1,0,0,0,0,0
0:01:19.140,258,107,0,0,1,0,0,1,0,0,0,0,0
0:01:19.250,258,98,0,0,1,0,0,0,1,0,0,0,0
0:01:19.370,259,90,0,0,1,0,0,0,1,0,0,0,0
0:01:19.490,260,81,0,0,1,0,0,0,1,0,0,0,0
0:01:19.610,263,73,0,0,1,0,0,0,1,0,0,0,0
0:01:19.720,268,66,0,0,1,0,0,0,1,0,0,0,0
0:01:19.840,273,61,0,0,1,0,0,0,1,0,0,0,0
0:01:19.950,277,58,0,0,1,0,0,0,1,0,0,0,0
0:01:20.070,281,54,0,0,1,0,0,0,1,0,0,0,0
0:01:20.180,282,54,0,0,1,0,0,0,1,0,0,0,0
0:01:20.300,285,54,0,0,1,0,0,0,1,0,0,0,0
0:01:20.410,288,55,0,0,1,0,0,0,1,0,0,0,0
0:01:20.540,292,58,0,0,1,0,0,0,1,0,0,0,0
0:01:20.660,296,62,0,0,1,0,0,0,1,0,0,0,0
0:01:20.780,301,68,0,0,1,0,0,0,1,0,0,0,0
0:01:20.890,306,74,0,0,1,0,0,0,1,0,0,0,0
0:01:21.000,311,81,0,0,1,0,0,0,1,0,0,0,0
0:01:21.120,314,89,0,0,1,0,0,0,1,0,0,0,0
0:01:21.240,318,97,0,0,1,0,0,0,1,0,0,0,0
0:01:21.350,320,103,0,0,1,0,0,0,1,0,0,0,0
0:01:21.470,324,112,0,0,1,0,0,0,1,0,0,0,0
0:01:21.590,329,121,0,0,1,0,0,0,1,0,0,0,0
0:01:21.700,333,130,0,0,1,0,0,0,1,0,0,0,0
0:01:21.820,336,140,0,0,1,0,0,0,1,0,0,0,0
0:01:21.940,339,150,0,0,1,0,0,0,1,0,0,0,0
0:01:22.060,342,160,0,0,1,0,0,0,1,0,0,0,0
0:01:22.180,344,169,0,0,1,0,0,0,1,0,0,0,0
0:01:22.290,346,178,0,0,1,0,0,0,1,0,0,0,0
0:01:22.410,345,187,0,0,1,0,0,0,1,0,0,0,0
0:01:22.520,344,196,0,0,1,0,0,0,1,0,0,0,0
0:01:22.640,342,205,0,0,1,0,0,0,1,0,0,0,0
0:01:22.750,341,212,0,0,1,0,0,0,1,0,0,0,0
0:01:22.860,340,221,0,0,1,0,0,0,1,0,0,0,0
0:01:22.980,339,231,0,0,0,0,1,0,1,0,0,0,0
0:01:23.100,338,241,0,0,0,0,1,0,1,0,0,0,0
0:01:23.220,337,249,0,0,0,0,1,0,1,0,0,0,0
0:01:23.330,335,259,0,0,0,0,1,0,1,0,0,0,0
0:01:23.440,333,268,0,0,0,0,1,0,1,0,0,0,0
0:01:23.560,330,277,0,0,0,0,1,0,1,0,0,0,0
0:01:23.670,328,286,0,0,0,0,1,0,1,0,0,0,0
0:01:23.780,326,292,0,0,0,0,1,0,1,0,0,0,0
0:01:23.890,323,301,0,0,0,0,1,0,1,0,0,0,0
0:01:24.000,319,308,0,0,0,0,1,0,1,0,0,0,0
0:01:24.120,313,314,0,0,0,0,1,0,1,0,0,0,0
0:01:24.240,307,318,0,0,0,0,1,0,1,0,0,0,0
0:01:24.350,302,322,0,0,0,0,1,0,1,0,0,0,0
0:01:24.460,296,327,0,0,0,0,1,0,1,0,0,0,0
0:01:24.580,288,333,0,0,0,0,1,0,1,0,0,0,0
0:01:24.690,280,337,0,0,0,0,1,0,1,0,0,0,0
0:01:24.810,273,341,0,0,0,0,1,0,1,0,0,0,0
0:01:24.930,266,348,0,0,0,0,1,0,1,0,0,0,0
0:01:25.040,261,354,0,0,0,0,1,0,1,0,0,0,0
0:01:25.150,258,359,0,0,0,0,1,0,1,0,0,0,0
0:01:25.260,255,366,0,0,0,0,1,0,1,0,0,0,0
0:01:25.380,253,373,0,0,0,0,1,0,1,0,0,0,0
0:01:25.500,254,380,0,0,0,0,1,0,1,0,0,0,0
0:01:25.620,255,386,0,0,0,0,1,0,1,0,0,0,0
0:01:25.730,257,392,0,0,0,0,1,0,1,0,0,0,0
0:01:25.850,260,397,0,0,0,0,1,0,1,0,0,0,0
0:01:25.970,264,401,0,0,0,0,1,0,1,0,0,0,0
0:01:26.080,269,402,0,0,0,0,1,0,1,0,0,0,0
0:01:26.200,276,401,0,0,0,0,1,0,1,0,0,0,0
0:01:26.320,281,399,0,0,0,0,1,0,1,0,0,0,0
0:01:26.430,284,397,0,0,0,0,1,0,1,0,0,0,0
0:01:26.540,289,394,0,0,0,0,1,0,1,0,0,0,0
0:01:26.660,295,390,0,0,0,0,1,0,1,0,0,0,0
0:01:26.770,301,385,0,0,0,0,1,0,1,0,0,0,0
0:01:26.880,306,381,0,0,0,0,1,0,1,0,0,0,0
0:01:27.000,312,376,0,0,0,0,1,0,1,0,0,0,0
0:01:27.120,318,371,0,0,0,0,1,0,1,0,0,0,0
0:01:27.240,324,364,0,0,0,0,1,0,1,0,0,0,0
0:01:27.360,329,358,0,0,0,0,1,0,1,0,0,0,0
0:01:27.490,334,352,0,0,0,0,1,0,1,0,0,0,0
0:01:27.600,340,345,0,0,0,0,1,0,1,0,0,0,0
0:01:27.720,345,339,0,0,0,0,1,0,1,0,0,0,0
0:01:27.820,348,334,0,0,0,0,1,0,1,0,0,0,0
0:01:27.930,353,327,0,0,0,0,1,0,1,0,0,0,0
0:01:28.040,358,320,0,0,0,0,1,0,1,0,0,0,0
0:01:28.150,362,312,0,0,0,0,1,0,1,0,0,0,0
0:01:28.270,365,308,0,0,0,0,1,0,1,0,0,0,0
0:01:28.390,370,301,0,0,0,0,1,0,1,0,0,0,0
0:01:28.510,375,293,0,0,0,0,1,0,1,0,0,0,0
0:01:28.620,378,285,0,0,0,0,1,0,1,0,0,0,0
0:01:28.740,381,277,0,0,0,0,1,0,1,0,0,0,0
0:01:28.850,383,270,0,0,0,0,1,0,1,0,0,0,0
0:01:28.960,385,263,0,0,0,0,1,0,1,0,0,0,0
0:01:29.080,387,254,0,0,0,0,1,0,1,0,0,0,0
0:01:29.190,389,249,0,0,0,0,1,0,1,0,0,0,0
0:01:29.310,390,241,0,0,0,0,1,0,1,0,0,0,0
0:01:29.430,391,232,0,0,0,0,1,0,1,0,0,0,0
0:01:29.550,391,224,0,0,0,0,1,0,1,0,0,0,0
0:01:29.660,390,216,0,0,1,0,0,0,1,0,0,0,0
0:01:29.780,389,208,0,0,1,0,0,0,1,0,0,0,0
0:01:29.890,388,200,0,0,1,0,0,0,1,0,0,0,0
0:01:30.000,387,192,0,0,1,0,0,0,1,0,0,0,0
0:01:30.120,388,185,0,0,1,0,0,0,1,0,0,0,0
0:01:30.230,388,181,0,0,1,0,0,0,1,0,0,0,0
0:01:30.350,388,174,0,0,1,0,0,0,1,0,0,0,0
0:01:30.460,387,170,0,0,1,0,0,0,1,0,0,0,0
0:01:30.580,385,167,0,0,1,0,0,0,1,0,0,0,0
0:01:30.680,384,164,0,0,1,0,0,0,1,0,0,0,0
0:01:30.800,382,162,0,0,1,0,0,0,1,0,0,0,0
0:01:30.910,380,161,0,0,1,0,0,0,1,0,0,0,0
0:01:31.040,378,161,0,0,1,0,0,0,1,0,0,0,0
0:01:31.150,377,162,0,0,1,0,0,0,1,0,0,0,0
0:01:31.260,377,162,0,0,1,0,0,0,1,0,0,0,0
0:01:31.380,378,163,0,0,1,0,0,0,1,0,0,0,0
0:01:31.500,381,164,0,0,1,0,0,0,1,0,0,0,0
0:01:31.610,384,168,0,0,1,0,0,0,1,0,0,0,0
0:01:31.720,385,174,0,0,1,0,0,0,1,0,0,0,0
0:01:31.840,386,180,0,0,1,0,0,0,1,0,0,0,0
0:01:31.950,386,184,0,0,1,0,0,0,1,0,0,0,0
0:01:32.060,385,192,0,0,1,0,0,0,1,0,0,0,0
0:01:32.180,382,199,0,0,1,0,0,0,1,0,0,0,0
0:01:32.290,378,205,0,0,1,0,0,0,1,0,0,0,0
0:01:32.410,372,211,0,0,1,0,0,0,1,0,0,0,0
0:01:32.520,366,217,0,0,1,0,0,0,1,0,0,0,0
0:01:32.650,360,224,0,0,0,0,1,0,1,0,0,0,0
0:01:32.750,357,230,0,0,0,0,1,0,1,0,0,0,0
0:01:32.870,353,238,0,0,0,0,1,0,1,0,0,0,0
0:01:32.990,350,247,0,0,0,0,1,0,1,0,0,0,0
0:01:33.110,346,256,0,0,0,0,1,0,1,0,0,0,0
0:01:33.230,342,266,0,0,0,0,1,0,1,0,0,0,0
0:01:33.340,339,274,0,0,0,0,1,0,1,0,0,0,0
0:01:33.450,337,283,0,0,0,0,1,0,1,0,0,0,0
0:01:33.570,334,290,0,0,0,0,1,0,1,0,0,0,0
0:01:33.680,329,293,0,0,0,0,1,0,1,0,0,0,0
0:01:33.800,324,294,0,0,0,0,1,0,1,0,0,0,0
0:01:33.920,320,294,0,0,0,0,1,0,1,0,0,0,0
0:01:34.040,317,292,0,0,0,0,1,0,1,0,0,0,0
0:01:34.160,315,290,0,0,0,0,1,1,0,0,0,0,0
0:01:34.270,315,288,0,0,0,0,1,1,0,0,0,0,0
0:01:34.380,317,286,0,0,0,0,1,1,0,0,0,0,0
