Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.760,356,250,0,0,0,0,1,0,1,0,0,0,0
0:00:47.880,356,241,0,0,0,0,1,0,1,0,0,0,0
0:00:48.000,355,233,0,0,0,0,1,0,1,0,0,0,0
0:00:48.120,355,223,0,0,1,0,0,0,1,0,0,0,0
0:00:48.240,354,214,0,0,1,0,0,0,1,0,0,0,0
0:00:48.360,353,206,0,0,1,0,0,0,1,0,0,0,0
0:00:48.470,350,200,0,0,1,0,0,0,1,0,0,0,0
0:00:48.580,347,196,0,0,1,0,0,0,1,0,0,0,0
0:00:48.700,341,191,0,0,1,0,0,0,1,0,0,0,0
0:00:48.810,336,185,0,0,1,0,0,0,1,0,0,0,0
0:00:48.930,331,179,0,0,1,0,0,0,1,0,0,0,0
0:00:49.040,328,172,0,0,1,0,0,0,1,0,0,0,0
0:00:49.160,326,164,0,0,1,0,0,0,1,0,0,0,0
0:00:49.280,324,157,0,0,1,0,0,0,1,0,0,0,0
0:00:49.390,321,152,0,0,1,0,0,0,1,0,0,0,0
0:00:49.500,316,148,0,0,1,0,0,0,1,0,0,0,0
0:00:49.610,312,145,0,0,1,0,0,0,1,0,0,0,0
0:00:49.730,305,142,0,0,1,0,0,1,0,0,0,0,0
0:00:49.840,297,139,0,0,1,0,0,1,0,0,0,0,0
0:00:49.950,289,134,0,0,1,0,0,1,0,0,0,0,0
0:00:50.060,283,131,0,0,1,0,0,1,0,0,0,0,0
0:00:50.170,274,127,0,0,1,0,0,1,0,0,0,0,0
0:00:50.290,267,121,0,0,1,0,0,1,0,0,0,0,0
0:00:50.400,259,115,0,0,1,0,0,1,0,0,0,0,0
0:00:50.510,251,110,0,0,1,0,0,1,0,0,0,0,0
0:00:50.640,243,105,0,0,1,0,0,1,0,0,0,0,0
0:00:50.750,235,101,0,0,1,0,0,1,0,0,0,0,0
0:00:50.860,230,100,0,0,1,0,0,1,0,0,0,0,0
0:00:50.970,222,99,0,0,1,0,0,1,0,0,0,0,0
0:00:51.080,215,100,0,0,1,0,0,1,0,0,0,0,0
0:00:51.210,209,102,0,1,0,0,0,1,0,0,0,0,0
0:00:51.320,202,105,0,1,0,0,0,1,0,0,0,0,0
0:00:51.430,197,109,0,1,0,0,0,1,0,0,0,0,0
0:00:51.550,193,115,0,1,0,0,0,1,0,0,0,0,0
0:00:51.660,190,119,0,1,0,0,0,1,0,0,0,0,0
0:00:51.780,188,126,0,1,0,0,0,1,0,0,0,0,0
0:00:51.890,187,135,0,1,0,0,0,1,0,0,0,0,0
0:00:52.000,190,143,0,1,0,0,0,0,0,1,0,0,0
0:00:52.120,193,151,0,1,0,0,0,0,0,1,0,0,0
0:00:52.240,197,159,0,1,0,0,0,0,0,1,0,0,0
0:00:52.350,203,167,0,1,0,0,0,0,0,1,0,0,0
0:00:52.480,210,175,0,0,1,0,0,0,0,1,0,0,0
0:00:52.590,218,184,0,0,1,0,0,0,0,1,0,0,0
0:00:52.700,222,190,0,0,1,0,0,0,0,1,0,0,0
0:00:52.810,230,200,0,0,1,0,0,0,0,1,0,0,0
0:00:52.930,235,209,0,0,1,0,0,0,0,1,0,0,0
0:00:53.060,241,219,0,0,1,0,0,0,0,1,0,0,0
0:00:53.170,248,230,0,0,0,0,1,0,0,1,0,0,0
0:00:53.290,254,240,0,0,0,0,1,0,0,1,0,0,0
0:00:53.410,260,251,0,0,0,0,1,0,0,1,0,0,0
0:00:53.520,266,261,0,0,0,0,1,0,0,1,0,0,0
0:00:53.650,270,271,0,0,0,0,1,0,0,1,0,0,0
0:00:53.760,274,281,0,0,0,0,1,1,0,0,0,0,0
0:00:53.870,278,291,1,0,0,0,1,1,0,0,0,0,0
0:00:53.990,283,298,1,0,0,0,1,1,0,0,0,0,0
0:00:54.110,289,303,1,0,0,0,1,1,0,0,0,0,0
0:00:54.230,295,308,1,0,0,0,1,1,0,0,0,0,0
0:00:54.350,302,312,0,0,0,0,1,0,1,0,0,0,0
0:00:54.470,307,316,0,0,0,0,1,0,1,0,0,0,0
0:00:54.590,313,318,0,0,0,0,1,0,1,0,0,0,0
0:00:54.710,317,321,0,0,0,0,1,0,1,0,0,0,0
0:00:54.830,321,324,0,0,0,0,1,0,1,0,0,0,0
0:00:54.950,324,327,0,0,0,0,1,0,1,0,0,0,0
0:00:55.060,326,327,0,0,0,0,1,0,1,0,0,0,0
0:00:55.180,330,326,0,0,0,0,1,0,1,0,0,0,0
0:00:55.290,332,324,0,0,0,0,1,0,1,0,0,0,0
0:00:55.410,334,322,0,0,0,0,1,0,1,0,0,0,0
0:00:55.520,336,320,0,0,0,0,1,0,1,0,0,0,0
0:00:55.640,337,316,0,0,0,0,1,0,1,0,0,0,0
0:00:55.760,337,312,0,0,0,0,1,0,1,0,0,0,0
0:00:55.880,337,308,0,0,0,0,1,0,1,0,0,0,0
0:00:55.990,336,303,0,0,0,0,1,0,1,0,0,0,0
0:00:56.100,335,299,0,0,0,0,1,0,1,0,0,0,0
0:00:56.220,332,294,0,0,0,0,1,0,1,0,0,0,0
0:00:56.330,330,288,0,0,0,0,1,0,1,0,0,0,0
0:00:56.440,328,280,0,0,0,0,1,0,1,0,0,0,0
0:00:56.560,327,272,0,0,0,0,1,0,1,0,0,0,0
0:00:56.670,327,264,0,0,0,0,1,1,0,0,0,0,0
0:00:56.780,328,258,0,0,0,0,1,1,0,0,0,0,0
0:00:56.890,329,250,0,0,0,0,1,1,0,0,0,0,0
0:00:57.010,330,241,0,0,0,0,1,1,0,0,0,0,0
0:00:57.120,331,233,0,0,0,0,1,1,0,0,0,0,0
0:00:57.230,332,226,0,0,0,0,1,1,0,0,0,0,0
0:00:57.340,331,218,0,0,1,0,0,1,0,0,0,0,0
0:00:57.450,330,213,0,0,1,0,0,1,0,0,0,0,0
0:00:57.570,329,205,0,0,1,0,0,1,0,0,0,0,0
0:00:57.700,328,196,0,0,1,0,0,1,0,0,0,0,0
0:00:57.810,329,187,0,0,1,0,0,1,0,0,0,0,0
0:00:57.930,330,179,0,0,1,0,0,0,1,0,0,0,0
0:00:58.050,332,170,0,0,1,0,0,0,1,0,0,0,0
0:00:58.170,335,162,0,0,1,0,0,0,1,0,0,0,0
0:00:58.280,336,155,0,0,1,0,0,0,1,0,0,0,0
0:00:58.400,335,147,0,0,1,0,0,0,1,0,0,0,0
0:00:58.520,333,142,0,0,1,0,0,0,1,0,0,0,0
0:00:58.640,329,137,0,0,1,0,0,0,1,0,0,0,0
0:00:58.750,324,133,0,0,1,0,0,0,1,0,0,0,0
0:00:58.870,317,129,0,0,1,0,0,0,1,0,0,0,0
0:00:58.990,311,125,0,0,1,0,0,0,1,0,0,0,0
0:00:59.100,307,122,0,0,1,0,0,0,1,0,0,0,0
0:00:59.220,301,118,0,0,1,0,0,0,1,0,0,0,0
0:00:59.330,294,115,0,0,1,0,0,0,1,0,0,0,0
0:00:59.440,287,115,0,0,1,0,0,0,1,0,0,0,0
0:00:59.560,280,115,0,0,1,0,0,0,1,0,0,0,0
0:00:59.670,272,116,0,0,1,0,0,1,0,0,0,0,0
0:00:59.790,265,118,0,0,1,0,0,1,0,0,0,0,0
0:00:59.900,260,119,0,0,1,0,0,1,0,0,0,0,0
0:01:00.020,253,121,0,0,1,0,0,1,0,0,0,0,0
0:01:00.130,246,124,0,0,1,0,0,1,0,0,0,0,0
0:01:00.250,239,127,0,0,1,0,0,1,0,0,0,0,0
0:01:00.360,232,132,0,0,1,0,0,1,0,0,0,0,0
0:01:00.480,225,137,0,0,1,0,0,1,0,0,0,0,0
0:01:00.590,219,143,0,0,1,0,0,0,0,1,0,0,0
0:01:00.700,212,149,0,0,1,0,0,0,0,1,0,0,0
0:01:00.810,207,153,0,1,0,0,0,0,0,1,0,0,0
0:01:00.940,199,159,0,1,0,0,0,0,0,1,0,0,0
0:01:01.050,193,166,0,1,0,0,0,0,0,1,0,0,0
0:01:01.170,188,173,0,1,0,0,0,0,0,1,0,0,0
0:01:01.300,184,183,0,1,0,0,0,0,0,1,0,0,0
0:01:01.410,182,191,0,1,0,0,0,0,0,1,0,0,0
0:01:01.530,178,200,0,1,0,0,0,0,0,1,0,0,0
0:01:01.650,176,210,0,1,0,0,0,0,0,1,0,0,0
0:01:01.780,174,219,0,1,0,0,0,0,0,1,0,0,0
0:01:01.890,170,229,0,0,0,1,0,0,0,1,0,0,0
0:01:02.010,165,237,0,0,0,1,0,0,0,1,0,0,0
0:01:02.130,159,245,0,0,0,1,0,0,0,1,0,0,0
0:01:02.250,152,253,0,0,0,1,0,0,0,1,0,0,0
0:01:02.350,146,260,0,0,0,1,0,0,0,1,0,0,0
0:01:02.480,140,268,0,0,0,1,0,0,0,1,0,0,0
0:01:02.590,135,275,0,0,0,1,0,1,0,0,0,0,0
0:01:02.700,132,281,0,0,0,1,0,1,0,0,0,0,0
0:01:02.820,130,289,0,0,0,1,0,1,0,0,0,0,1
0:01:02.940,128,297,0,0,0,1,0,1,0,0,0,0,1
0:01:03.060,128,305,0,0,0,1,0,1,0,0,0,0,1
0:01:03.190,130,315,0,0,0,1,0,1,0,0,0,0,0
0:01:03.300,135,321,0,0,0,1,0,1,0,0,0,0,0
0:01:03.430,140,326,0,0,0,1,0,1,0,0,0,0,0
0:01:03.540,144,329,0,0,0,1,0,1,0,0,0,0,0
0:01:03.650,151,334,0,0,0,1,0,1,0,0,0,0,0
0:01:03.770,158,338,0,0,0,1,0,1,0,0,0,0,0
0:01:03.890,166,342,0,0,0,1,0,0,1,0,0,0,0
0:01:03.990,173,347,0,0,0,1,0,0,1,0,0,0,0
0:01:04.100,178,350,0,0,0,1,0,0,1,0,0,0,0
0:01:04.220,186,354,0,0,0,1,0,0,1,0,0,0,0
0:01:04.340,197,357,0,0,0,1,0,0,1,0,0,0,0
0:01:04.460,207,360,0,0,0,1,0,0,1,0,0,0,0
0:01:04.580,212,362,0,0,0,0,1,0,1,0,0,0,0
0:01:04.690,221,364,0,0,0,0,1,0,1,0,0,0,0
0:01:04.800,229,366,0,0,0,0,1,0,1,0,0,0,0
0:01:04.930,237,367,0,0,0,0,1,0,1,0,0,0,0
0:01:05.040,246,369,0,0,0,0,1,0,1,0,0,0,0
0:01:05.150,255,370,0,0,0,0,1,0,1,0,0,0,0
0:01:05.260,264,370,0,0,0,0,1,0,1,0,0,0,0
0:01:05.380,269,370,0,0,0,0,1,0,1,0,0,0,0
0:01:05.500,277,369,0,0,0,0,1,0,1,0,0,0,0
0:01:05.600,283,368,0,0,0,0,1,0,1,0,0,0,0
0:01:05.720,289,365,0,0,0,0,1,0,1,0,0,0,0
0:01:05.830,295,361,0,0,0,0,1,0,1,0,0,0,0
0:01:05.950,300,355,0,0,0,0,1,0,1,0,0,0,0
0:01:06.060,303,351,0,0,0,0,1,0,1,0,0,0,0
0:01:06.180,308,345,0,0,0,0,1,0,1,0,0,0,0
0:01:06.290,313,338,0,0,0,0,1,0,1,0,0,0,0
0:01:06.400,319,331,0,0,0,0,1,0,1,0,0,0,0
0:01:06.520,325,324,0,0,0,0,1,0,1,0,0,0,0
0:01:06.640,332,318,0,0,0,0,1,0,1,0,0,0,0
0:01:06.750,338,311,0,0,0,0,1,0,1,0,0,0,0
0:01:06.870,343,304,0,0,0,0,1,0,1,0,0,0,0
0:01:06.990,347,296,0,0,0,0,1,0,1,0,0,0,0
0:01:07.120,351,287,0,0,0,0,1,0,1,0,0,0,0
0:01:07.230,354,281,0,0,0,0,1,0,1,0,0,0,0
0:01:07.340,358,277,0,0,0,0,1,0,1,0,0,0,0
0:01:07.450,362,272,0,0,0,0,1,0,1,0,0,0,0
0:01:07.570,364,265,0,0,0,0,1,0,1,0,0,0,0
0:01:07.690,366,258,0,0,0,0,1,0,1,0,0,0,0
0:01:07.800,367,252,0,0,0,0,1,0,1,0,0,0,0
0:01:07.920,367,244,0,0,0,0,1,0,1,0,0,0,0
0:01:08.050,366,236,0,0,0,0,1,0,1,0,0,0,0
0:01:08.160,365,228,0,0,0,0,1,0,1,0,0,0,0
0:01:08.270,363,220,0,0,1,0,0,0,1,0,0,0,0
0:01:08.380,362,214,0,0,1,0,0,0,1,0,0,0,0
0:01:08.500,360,205,0,0,1,0,0,0,1,0,0,0,0
0:01:08.620,358,196,0,0,1,0,0,0,1,0,0,0,0
0:01:08.730,357,189,0,0,1,0,0,0,1,0,0,0,0
0:01:08.850,356,181,0,0,1,0,0,0,1,0,0,0,0
0:01:08.970,353,175,0,0,1,0,0,0,1,0,0,0,0
0:01:09.080,349,170,0,0,1,0,0,0,1,0,0,0,0
0:01:09.190,343,166,0,0,1,0,0,0,1,0,0,0,0
0:01:09.310,336,162,0,0,1,0,0,0,1,0,0,0,0
0:01:09.430,328,159,0,0,1,0,0,0,1,0,0,0,0
0:01:09.540,320,155,0,0,1,0,0,0,1,0,0,0,0
0:01:09.660,314,152,0,0,1,0,0,0,1,0,0,0,0
0:01:09.770,307,146,0,0,1,0,0,1,0,0,0,0,0
0:01:09.890,300,140,0,0,1,0,0,1,0,0,0,0,0
0:01:10.000,294,133,0,0,1,0,0,1,0,0,0,0,0
0:01:10.120,288,126,0,0,1,0,0,1,0,0,0,0,0
0:01:10.230,282,119,0,0,1,0,0,0,1,0,0,0,0
0:01:10.350,275,113,0,0,1,0,0,0,1,0,0,0,0
0:01:10.460,271,111,0,0,1,0,0,0,1,0,0,0,0
0:01:10.570,265,110,0,0,1,0,0,1,0,0,0,0,0
0:01:10.680,260,111,0,0,1,0,0,1,0,0,0,0,0
0:01:10.800,255,115,0,0,1,0,0,1,0,0,0,0,0
0:01:10.910,251,120,0,0,1,0,0,1,0,0,0,0,0
0:01:11.040,248,127,0,0,1,0,0,1,0,0,0,0,0
0:01:11.150,245,135,0,0,1,0,0,1,0,0,0,0,0
0:01:11.260,244,141,0,0,1,0,0,1,0,0,0,0,0
0:01:11.370,242,151,0,0,1,0,0,0,0,1,0,0,0
0:01:11.490,241,161,0,0,1,0,0,0,0,1,0,0,0
0:01:11.610,242,171,0,0,1,0,0,0,0,1,0,0,0
0:01:11.710,244,182,0,0,1,0,0,0,0,1,0,0,0
0:01:11.820,244,192,0,0,1,0,0,0,0,1,0,0,0
0:01:11.940,243,199,0,0,1,0,0,0,0,1,0,0,0
0:01:12.060,241,210,0,0,1,0,0,0,0,1,0,0,0
0:01:12.170,238,221,0,0,1,0,0,0,0,1,0,0,0
0:01:12.280,235,232,0,0,0,0,1,0,0,1,0,0,0
0:01:12.400,232,243,0,0,0,0,1,0,0,1,0,0,0
0:01:12.520,229,254,0,0,0,0,1,0,0,1,0,0,0
0:01:12.630,226,264,0,0,0,0,1,0,0,1,0,0,0
0:01:12.740,223,275,0,0,0,0,1,0,0,1,0,0,0
0:01:12.850,221,282,0,0,0,0,1,0,0,1,0,0,0
0:01:12.960,218,292,0,0,0,0,1,0,0,1,0,0,0
0:01:13.080,214,303,0,0,0,0,1,0,0,1,0,0,0
0:01:13.210,210,312,0,0,0,0,1,1,0,0,0,0,0
0:01:13.330,206,322,0,0,0,1,0,1,0,0,0,0,0
0:01:13.440,202,330,0,0,0,1,0,1,0,0,0,0,0
0:01:13.560,199,338,0,0,0,1,0,1,0,0,0,0,0
0:01:13.690,197,345,0,0,0,1,0,1,0,0,0,0,0
0:01:13.810,198,353,0,0,0,1,0,0,1,0,0,0,0
0:01:13.920,200,359,0,0,0,1,0,0,1,0,0,0,0
0:01:14.030,204,363,0,0,0,1,0,0,1,0,0,0,0
0:01:14.150,210,367,0,0,0,0,1,0,1,0,0,0,0
0:01:14.260,215,369,0,0,0,0,1,0,1,0,0,0,0
0:01:14.380,218,370,0,0,0,0,1,0,1,0,0,0,0
0:01:14.490,224,370,0,0,0,0,1,0,1,0,0,0,0
0:01:14.610,231,370,0,0,0,0,1,0,1,0,0,0,0
0:01:14.720,238,369,0,0,0,0,1,0,1,0,0,0,0
0:01:14.830,245,369,0,0,0,0,1,0,1,0,0,0,0
0:01:14.930,250,369,0,0,0,0,1,0,1,0,0,0,0
0:01:15.050,257,369,0,0,0,0,1,0,1,0,0,0,0
0:01:15.170,265,369,0,0,0,0,1,0,1,0,0,0,0
0:01:15.280,272,369,0,0,0,0,1,0,1,0,0,0,0
0:01:15.400,279,368,0,0,0,0,1,0,1,0,0,0,0
0:01:15.510,286,366,0,0,0,0,1,0,1,0,0,0,0
0:01:15.630,293,363,0,0,0,0,1,0,1,0,0,0,0
0:01:15.740,296,361,0,0,0,0,1,0,1,0,0,0,0
0:01:15.860,303,358,0,0,0,0,1,0,1,0,0,0,0
0:01:15.970,309,355,0,0,0,0,1,0,1,0,0,0,0
0:01:16.120,317,349,0,0,0,0,1,0,1,0,0,0,0
0:01:16.240,322,344,0,0,0,0,1,0,1,0,0,0,0
0:01:16.340,325,340,0,0,0,0,1,0,1,0,0,0,0
0:01:16.450,330,334,0,0,0,0,1,0,1,0,0,0,0
0:01:16.570,336,328,0,0,0,0,1,0,1,0,0,0,0
0:01:16.750,344,318,0,0,0,0,1,0,1,0,0,0,0
0:01:16.860,347,314,0,0,0,0,1,0,1,0,0,0,0
0:01:16.970,353,308,0,0,0,0,1,0,1,0,0,0,0
0:01:17.090,358,301,0,0,0,0,1,0,1,0,0,0,0
0:01:17.200,362,294,0,0,0,0,1,0,1,0,0,0,0
0:01:17.320,366,287,0,0,0,0,1,0,1,0,0,0,0
0:01:17.430,370,280,0,0,0,0,1,0,1,0,0,0,0
0:01:17.540,372,276,0,0,0,0,1,0,1,0,0,0,0
0:01:17.650,377,269,0,0,0,0,1,0,1,0,0,0,0
0:01:17.770,382,264,0,0,0,0,1,0,1,0,0,0,0
0:01:17.880,386,259,0,0,0,0,1,0,1,0,0,0,0
0:01:17.990,389,257,0,0,0,0,1,0,1,0,0,0,0
0:01:18.110,389,257,0,0,0,0,1,0,1,0,0,0,0
0:01:18.230,389,256,0,0,0,0,1,0,1,0,0,0,0
0:01:18.350,387,254,0,0,0,0,1,0,1,0,0,0,0
0:01:18.470,386,253,0,0,0,0,1,0,1,0,0,0,0
0:01:18.580,384,251,0,0,0,0,1,0,1,0,0,0,0
0:01:18.690,381,247,0,0,0,0,1,0,1,0,0,0,0
0:01:18.800,377,243,0,0,0,0,1,0,1,0,0,0,0
0:01:18.920,373,237,0,0,0,0,1,0,1,0,0,0,0
0:01:19.040,370,231,0,0,0,0,1,0,1,0,0,0,0
0:01:19.160,367,225,0,0,0,0,1,0,1,0,0,0,0
0:01:19.280,365,218,0,0,1,0,0,0,1,0,0,0,0
0:01:19.390,362,212,0,0,1,0,0,0,1,0,0,0,0
0:01:19.500,360,208,0,0,1,0,0,0,1,0,0,0,0
0:01:19.620,355,204,0,0,1,0,0,0,1,0,0,0,0
0:01:19.740,350,199,0,0,1,0,0,0,1,0,0,0,0
0:01:19.850,346,194,0,0,1,0,0,0,1,0,0,0,0
0:01:19.970,342,187,0,0,1,0,0,0,1,0,0,0,0
0:01:20.080,339,180,0,0,1,0,0,0,1,0,0,0,0
0:01:20.200,337,174,0,0,1,0,0,0,1,0,0,0,0
0:01:20.320,334,167,0,0,1,0,0,0,1,0,0,0,0
0:01:20.430,331,162,0,0,1,0,0,0,1,0,0,0,0
0:01:20.540,329,158,0,0,1,0,0,0,1,0,0,0,0
0:01:20.650,325,156,0,0,1,0,0,0,1,0,0,0,0
0:01:20.780,321,156,0,0,1,0,0,0,1,0,0,0,0
0:01:20.890,317,159,0,0,1,0,0,1,0,0,0,0,0
0:01:21.000,312,162,0,0,1,0,0,1,0,0,0,0,0
0:01:21.130,307,167,0,0,1,0,0,1,0,0,0,0,0
0:01:21.240,303,174,0,0,1,0,0,1,0,0,0,0,0
0:01:21.360,300,183,0,0,1,0,0,1,0,0,0,0,0
0:01:21.480,298,191,0,0,1,0,0,1,0,0,0,0,0
0:01:21.610,296,200,0,0,1,0,0,1,0,0,0,0,0
0:01:21.720,293,210,0,0,1,0,0,1,0,0,0,0,0
0:01:21.840,290,220,0,0,1,0,0,0,0,1,0,0,0
0:01:21.950,286,230,0,0,0,0,1,0,0,1,0,0,0
0:01:22.060,283,238,0,0,0,0,1,0,0,1,0,0,0
0:01:22.180,278,248,0,0,0,0,1,0,0,1,0,0,0
0:01:22.290,274,259,0,0,0,0,1,0,0,1,0,0,0
0:01:22.420,270,269,0,0,0,0,1,0,0,1,0,0,0
0:01:22.540,266,280,0,0,0,0,1,0,0,1,0,0,0
0:01:22.660,263,291,0,0,0,0,1,1,0,0,0,0,0
0:01:22.760,261,301,0,0,0,0,1,1,0,0,0,0,0
0:01:22.880,260,310,0,0,0,0,1,1,0,0,0,0,0
0:01:23.000,261,318,0,0,0,0,1,1,0,0,0,0,0
0:01:23.120,263,326,0,0,0,0,1,1,0,0,0,0,0
0:01:23.240,265,333,0,0,0,0,1,1,0,0,0,0,0
0:01:23.350,267,339,0,0,0,0,1,0,1,0,0,0,0
0:01:23.470,269,346,0,0,0,0,1,0,1,0,0,0,0
0:01:23.590,269,354,0,0,0,0,1,0,1,0,0,0,0
0:01:23.710,269,361,0,0,0,0,1,0,1,0,0,0,0
0:01:23.830,266,369,0,0,0,0,1,0,1,0,0,0,0
0:01:23.940,263,373,0,0,0,0,1,0,1,0,0,0,0
0:01:24.060,258,379,0,0,0,0,1,0,1,0,0,0,0
0:01:24.170,252,385,0,0,0,0,1,0,1,0,0,0,0
0:01:24.280,246,389,0,0,0,0,1,0,1,0,0,0,0
0:01:24.400,240,393,0,0,0,0,1,0,1,0,0,0,0
0:01:24.510,231,396,0,0,0,0,1,0,1,0,0,0,0
0:01:24.630,224,397,0,0,0,0,1,0,1,0,0,0,0
0:01:24.740,219,398,0,0,0,0,1,0,1,0,0,0,0
0:01:24.870,208,397,0,0,0,1,0,0,1,0,0,0,0
0:01:24.990,200,396,0,0,0,1,0,0,1,0,0,0,0
0:01:25.100,194,394,0,0,0,1,0,0,1,0,0,0,0
0:01:25.220,185,393,0,0,0,1,0,0,1,0,0,0,0
0:01:25.330,176,392,0,0,0,1,0,0,1,0,0,0,0
0:01:25.450,166,390,0,0,0,1,0,0,1,0,0,0,0
0:01:25.570,157,386,0,0,0,1,0,0,1,0,0,0,0
0:01:25.680,149,381,0,0,0,1,0,0,1,0,0,0,0
0:01:25.800,142,375,0,0,0,1,0,0,1,0,0,0,0
0:01:25.910,137,368,0,0,0,1,0,0,1,0,0,0,0
0:01:26.030,133,360,0,0,0,1,0,0,1,0,0,0,0
0:01:26.150,131,353,0,0,0,1,0,0,1,0,0,0,0
0:01:26.280,130,344,0,0,0,1,0,0,1,0,0,0,0
0:01:26.400,129,336,0,0,0,1,0,0,1,0,0,0,0
0:01:26.510,129,327,0,0,0,1,0,0,1,0,0,0,0
0:01:26.630,128,318,0,0,0,1,0,1,0,0,0,0,0
0:01:26.750,125,309,0,0,0,1,0,1,0,0,0,0,0
0:01:26.880,120,301,0,0,0,1,0,1,0,0,0,0,0
0:01:26.990,114,293,0,0,0,1,0,1,0,0,0,0,0
0:01:27.110,107,287,0,0,0,1,0,1,0,0,0,0,0
0:01:27.230,100,282,0,0,0,1,0,1,0,0,0,0,0
0:01:27.340,94,279,0,0,0,1,0,0,1,0,0,0,0
0:01:27.450,87,277,0,0,0,1,0,0,1,0,0,0,0
0:01:27.560,80,276,0,0,0,1,0,0,1,0,0,0,0
0:01:27.680,75,276,0,0,0,1,0,0,1,0,0,0,0
0:01:27.800,71,278,0,0,0,1,0,0,1,0,0,0,0
0:01:27.920,70,281,0,0,0,1,0,0,1,0,0,0,0
0:01:28.040,70,285,0,0,0,1,0,0,1,0,0,0,0
0:01:28.160,71,289,0,0,0,1,0,0,1,0,0,0,0
0:01:28.280,73,293,0,0,0,1,0,0,1,0,0,0,0
0:01:28.400,76,299,0,0,0,1,0,0,1,0,0,0,0
0:01:28.510,78,304,0,0,0,1,0,0,1,0,0,0,0
0:01:28.630,79,310,0,0,0,1,0,0,1,0,0,0,0
0:01:28.760,81,315,0,0,0,1,0,0,1,0,0,0,0
0:01:28.890,84,321,0,0,0,1,0,0,1,0,0,0,0
0:01:29.010,88,326,0,0,0,1,0,0,1,0,0,0,0
0:01:29.130,91,332,0,0,0,1,0,0,1,0,0,0,0
0:01:29.240,93,337,0,0,0,1,0,0,1,0,0,0,0
0:01:29.360,98,342,0,0,0,1,0,0,1,0,0,0,0
0:01:29.470,103,346,0,0,0,1,0,0,1,0,0,0,0
0:01:29.580,106,347,0,0,0,1,0,0,1,0,0,0,0
0:01:29.690,113,350,0,0,0,1,0,0,1,0,0,0,0
0:01:29.800,119,351,0,0,0,1,0,0,1,0,0,0,0
0:01:29.910,126,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.020,131,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.140,138,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.260,145,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.370,153,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.480,162,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.600,170,352,0,0,0,1,0,0,1,0,0,0,0
0:01:30.730,179,353,0,0,0,1,0,0,1,0,0,0,0
0:01:30.840,188,355,0,0,0,1,0,0,1,0,0,0,0
0:01:30.950,196,357,0,0,0,1,0,0,1,0,0,0,0
0:01:31.060,202,358,0,0,0,1,0,0,1,0,0,0,0
0:01:31.170,211,359,0,0,0,0,1,0,1,0,0,0,0
0:01:31.290,219,361,0,0,0,0,1,0,1,0,0,0,0
0:01:31.410,228,361,0,0,0,0,1,0,1,0,0,0,0
0:01:31.530,236,360,0,0,0,0,1,0,1,0,0,0,0
0:01:31.640,243,359,0,0,0,0,1,0,1,0,0,0,0
0:01:31.750,251,358,0,0,0,0,1,0,1,0,0,0,0
0:01:31.870,258,356,0,0,0,0,1,0,1,0,0,0,0
0:01:31.980,261,354,0,0,0,0,1,0,1,0,0,0,0
0:01:32.090,266,351,0,0,0,0,1,0,1,0,0,0,0
0:01:32.200,271,348,0,0,0,0,1,0,1,0,0,0,0
0:01:32.310,277,345,0,0,0,0,1,0,1,0,0,0,0
0:01:32.430,282,342,0,0,0,0,1,0,1,0,0,0,0
0:01:32.540,286,341,0,0,0,0,1,0,1,0,0,0,0
0:01:32.650,293,339,0,0,0,0,1,0,1,0,0,0,0
0:01:32.760,300,336,0,0,0,0,1,0,1,0,0,0,0
0:01:32.880,306,333,0,0,0,0,1,0,1,0,0,0,0
0:01:32.990,311,329,0,0,0,0,1,0,1,0,0,0,0
0:01:33.110,317,323,0,0,0,0,1,0,1,0,0,0,0
0:01:33.220,320,320,0,0,0,0,1,0,1,0,0,0,0
0:01:33.330,326,314,0,0,0,0,1,0,1,0,0,0,0
0:01:33.450,331,308,0,0,0,0,1,0,1,0,0,0,0
0:01:33.560,335,302,0,0,0,0,1,0,1,0,0,0,0
0:01:33.680,339,296,0,0,0,0,1,0,1,0,0,0,0
0:01:33.790,343,289,0,0,0,0,1,0,1,0,0,0,0
0:01:33.920,347,283,0,0,0,0,1,0,1,0,0,0,0
0:01:34.030,350,276,0,0,0,0,1,0,1,0,0,0,0
0:01:34.140,352,272,0,0,0,0,1,0,1,0,0,0,0
0:01:34.260,354,266,0,0,0,0,1,0,1,0,0,0,0
0:01:34.370,355,259,0,0,0,0,1,0,1,0,0,0,0
0:01:34.480,355,252,0,0,0,0,1,0,1,0,0,0,0
0:01:34.600,354,245,0,0,0,0,1,0,1,0,0,0,0
0:01:34.710,351,238,0,0,0,0,1,0,1,0,0,0,0
0:01:34.820,349,234,0,0,0,0,1,0,1,0,0,0,0
0:01:34.950,345,226,0,0,0,0,1,0,1,0,0,0,0
