Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.610,250,408,0,0,0,0,1,0,1,0,0,0,0
0:00:47.730,255,406,0,0,0,0,1,0,1,0,0,0,0
0:00:47.840,261,405,0,0,0,0,1,0,1,0,0,0,0
0:00:47.950,267,403,0,0,0,0,1,0,1,0,0,0,0
0:00:48.060,273,401,0,0,0,0,1,0,1,0,0,0,0
0:00:48.170,277,400,0,0,0,0,1,0,1,0,0,0,0
0:00:48.290,283,396,0,0,0,0,1,0,1,0,0,0,0
0:00:48.410,288,391,0,0,0,0,1,0,1,0,0,0,0
0:00:48.530,293,386,0,0,0,0,1,0,1,0,0,0,0
0:00:48.650,299,382,0,0,0,0,1,0,1,0,0,0,0
0:00:48.760,306,378,0,0,0,0,1,0,1,0,0,0,0
0:00:48.870,314,373,0,0,0,0,1,0,1,0,0,0,0
0:00:48.980,319,371,0,0,0,0,1,0,1,0,0,0,0
0:00:49.100,328,367,0,0,0,0,1,0,1,0,0,0,0
0:00:49.220,335,364,0,0,0,0,1,0,1,0,0,0,0
0:00:49.330,340,360,0,0,0,0,1,0,1,0,0,0,0
0:00:49.450,342,356,0,0,0,0,1,0,1,0,0,0,0
0:00:49.570,343,353,0,0,0,0,1,0,1,0,0,0,0
0:00:49.680,344,350,0,0,0,0,1,0,1,0,0,0,0
0:00:49.810,345,346,0,0,0,0,1,0,1,0,0,0,0
0:00:49.930,348,342,0,0,0,0,1,0,1,0,0,0,0
0:00:50.030,351,336,0,0,0,0,1,0,1,0,0,0,0
0:00:50.150,355,329,0,0,0,0,1,0,1,0,0,0,0
0:00:50.260,360,322,0,0,0,0,1,0,1,0,0,0,0
0:00:50.390,365,315,0,0,0,0,1,0,1,0,0,0,0
0:00:50.520,371,308,0,0,0,0,1,0,1,0,0,0,0
0:00:50.630,377,301,0,0,0,0,1,0,1,0,0,0,0
0:00:50.750,382,294,0,0,0,0,1,0,1,0,0,0,0
0:00:50.860,384,289,0,0,0,0,1,0,1,0,0,0,0
0:00:50.980,387,283,0,0,0,0,1,0,1,0,0,0,0
0:00:51.100,387,281,0,0,0,0,1,0,1,0,0,0,0
0:00:51.210,386,277,0,0,0,0,1,0,1,0,0,0,0
0:00:51.320,386,275,0,0,0,0,1,0,1,0,0,0,0
0:00:51.440,386,273,0,0,0,0,1,0,1,0,0,0,0
0:00:51.560,387,271,0,0,0,0,1,0,1,0,0,0,0
0:00:51.680,389,267,0,0,0,0,1,0,1,0,0,0,0
0:00:51.790,391,263,0,0,0,0,1,0,1,0,0,0,0
0:00:51.910,391,260,0,0,0,0,1,0,1,0,0,0,0
0:00:52.020,392,258,0,0,0,0,1,0,1,0,0,0,0
0:00:52.140,391,255,0,0,0,0,1,0,1,0,0,0,0
0:00:52.250,390,252,0,0,0,0,1,0,1,0,0,0,0
0:00:52.370,387,248,0,0,0,0,1,0,1,0,0,0,0
0:00:52.490,384,244,0,0,0,0,1,0,1,0,0,0,0
0:00:52.610,380,239,0,0,0,0,1,0,1,0,0,0,0
0:00:52.720,376,234,0,0,0,0,1,0,1,0,0,0,0
0:00:52.830,372,228,0,0,0,0,1,0,1,0,0,0,0
0:00:52.950,369,221,0,0,1,0,0,0,1,0,0,0,0
0:00:53.070,367,213,0,0,1,0,0,0,1,0,0,0,0
0:00:53.180,367,204,0,0,1,0,0,0,1,0,0,0,0
0:00:53.290,368,197,0,0,1,0,0,0,1,0,0,0,0
0:00:53.410,369,188,0,0,1,0,0,0,1,0,0,0,0
0:00:53.530,371,179,0,0,1,0,0,0,1,0,0,0,0
0:00:53.650,373,169,0,0,1,0,0,0,1,0,0,0,0
0:00:53.760,374,159,0,0,1,0,0,0,1,0,0,0,0
0:00:53.870,374,149,0,0,1,0,0,0,1,0,0,0,0
0:00:53.990,372,141,0,0,1,0,0,0,1,0,0,0,0
0:00:54.110,369,132,0,0,1,0,0,0,1,0,0,0,0
0:00:54.230,365,124,0,0,1,0,0,0,1,0,0,0,0
0:00:54.350,361,118,0,0,1,0,0,0,1,0,0,0,0
0:00:54.460,358,114,0,0,1,0,0,0,1,0,0,0,0
0:00:54.570,353,110,0,0,1,0,0,0,1,0,0,0,0
0:00:54.690,347,109,0,0,1,0,0,0,1,0,0,0,0
0:00:54.810,341,109,0,0,1,0,0,0,1,0,0,0,0
0:00:54.920,335,109,0,0,1,0,0,0,1,0,0,0,0
0:00:55.040,328,108,0,0,1,0,0,0,1,0,0,0,0
0:00:55.150,321,105,0,0,1,0,0,0,1,0,0,0,0
0:00:55.260,316,102,0,0,1,0,0,0,1,0,0,0,0
0:00:55.370,309,99,0,0,1,0,0,0,1,0,0,0,0
0:00:55.480,302,97,0,0,1,0,0,0,1,0,0,0,0
0:00:55.610,297,97,0,0,1,0,0,0,1,0,0,0,0
0:00:55.720,293,100,0,0,1,0,0,0,1,0,0,0,0
0:00:55.850,289,105,0,0,1,0,0,0,1,0,0,0,0
0:00:55.960,287,112,0,0,1,0,0,0,1,0,0,0,0
0:00:56.080,286,119,0,0,1,0,0,0,1,0,0,0,0
0:00:56.200,287,127,0,0,1,0,0,1,0,0,0,0,0
0:00:56.310,288,136,0,0,1,0,0,1,0,0,1,0,0
0:00:56.430,291,144,0,0,1,0,0,1,0,0,1,0,0
0:00:56.540,294,149,0,0,1,0,0,1,0,0,1,0,0
0:00:56.660,300,157,0,0,1,0,0,1,0,0,0,0,0
0:00:56.770,305,165,0,0,1,0,0,1,0,0,0,0,0
0:00:56.880,312,173,0,0,1,0,0,1,0,0,0,0,0
0:00:57.000,320,179,0,0,1,0,0,1,0,0,0,0,0
0:00:57.120,328,185,0,0,1,0,0,1,0,0,0,0,0
0:00:57.240,336,189,0,0,1,0,0,0,1,0,0,0,0
0:00:57.350,345,192,0,0,1,0,0,0,1,0,0,0,0
0:00:57.460,354,194,0,0,1,0,0,0,1,0,0,0,0
0:00:57.580,360,195,0,0,1,0,0,0,1,0,0,0,0
0:00:57.700,368,196,0,0,1,0,0,0,1,0,0,0,0
0:00:57.810,377,198,0,0,1,0,0,0,1,0,0,0,0
0:00:57.930,384,199,0,0,1,0,0,0,1,0,0,0,0
0:00:58.040,391,200,0,0,1,0,0,0,1,0,0,0,0
0:00:58.160,395,203,0,0,1,0,0,0,1,0,0,0,0
0:00:58.280,396,209,0,0,1,0,0,0,1,0,0,0,0
0:00:58.400,395,215,0,0,1,0,0,0,1,0,0,0,0
0:00:58.520,393,221,0,0,1,0,0,0,1,0,0,0,0
0:00:58.640,391,227,0,0,0,0,1,0,1,0,0,0,0
0:00:58.760,388,234,0,0,0,0,1,0,1,0,0,0,0
0:00:58.880,385,241,0,0,0,0,1,0,1,0,0,0,0
0:00:58.980,381,248,0,0,0,0,1,0,1,0,0,0,0
0:00:59.090,379,254,0,0,0,0,1,0,1,0,0,0,0
0:00:59.210,375,262,0,0,0,0,1,0,1,0,0,0,0
0:00:59.320,372,271,0,0,0,0,1,0,1,0,0,0,0
0:00:59.440,368,279,0,0,0,0,1,0,1,0,0,0,0
0:00:59.560,365,288,0,0,0,0,1,0,1,0,0,0,0
0:00:59.670,361,297,0,0,0,0,1,0,1,0,0,0,0
0:00:59.790,357,306,0,0,0,0,1,0,1,0,0,0,0
0:00:59.910,354,314,0,0,0,0,1,0,1,0,0,0,0
0:01:00.030,351,323,0,0,0,0,1,0,1,0,0,0,0
0:01:00.140,349,329,0,0,0,0,1,0,1,0,0,0,0
0:01:00.260,346,337,0,0,0,0,1,0,1,0,0,0,0
0:01:00.380,343,345,0,0,0,0,1,0,1,0,0,0,0
0:01:00.490,340,353,0,0,0,0,1,0,1,0,0,0,0
0:01:00.610,335,361,0,0,0,0,1,0,1,0,0,0,0
0:01:00.720,330,367,0,0,0,0,1,0,1,0,0,0,0
0:01:00.840,323,374,0,0,0,0,1,0,1,0,0,0,0
0:01:00.950,317,379,0,0,0,0,1,0,1,0,0,0,0
0:01:01.070,308,382,0,0,0,0,1,0,1,0,0,0,0
0:01:01.190,301,384,0,0,0,0,1,0,1,0,0,0,0
0:01:01.310,293,385,0,0,0,0,1,0,1,0,0,0,0
0:01:01.420,285,387,0,0,0,0,1,0,1,0,0,0,0
0:01:01.540,280,387,0,0,0,0,1,0,1,0,0,0,0
0:01:01.660,269,388,0,0,0,0,1,0,1,0,0,0,0
0:01:01.780,265,387,0,0,0,0,1,0,1,0,0,0,0
0:01:01.890,260,384,0,0,0,0,1,0,1,0,0,0,0
0:01:02.010,257,380,0,0,0,0,1,0,1,0,0,0,0
0:01:02.130,255,375,0,0,0,0,1,0,1,0,0,0,0
0:01:02.250,254,371,0,0,0,0,1,0,1,0,0,0,0
0:01:02.360,254,365,0,0,0,0,1,0,1,0,0,0,0
0:01:02.480,253,359,0,0,0,0,1,0,1,0,0,0,0
0:01:02.590,254,353,0,0,0,0,1,0,1,0,0,0,0
0:01:02.710,254,347,0,0,0,0,1,0,1,0,0,0,0
0:01:02.820,253,341,0,0,0,0,1,1,0,0,0,0,0
0:01:02.940,253,336,0,0,0,0,1,1,0,0,0,0,0
0:01:03.050,253,330,0,0,0,0,1,1,0,0,0,0,0
0:01:03.160,256,324,0,0,0,0,1,1,0,0,0,0,0
0:01:03.280,260,318,0,0,0,0,1,1,0,0,0,0,0
0:01:03.390,265,312,0,0,0,0,1,1,0,0,0,0,0
0:01:03.520,271,308,0,0,0,0,1,1,0,0,0,0,0
0:01:03.640,279,306,1,0,0,0,1,1,0,0,0,0,0
0:01:03.750,287,306,1,0,0,0,1,1,0,0,0,0,0
0:01:03.870,292,309,1,0,0,0,1,1,0,0,0,0,0
0:01:03.990,298,310,1,0,0,0,1,1,0,0,0,0,0
0:01:04.100,303,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.220,310,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.340,317,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.460,326,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.570,333,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.680,343,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.800,350,310,0,0,0,0,1,0,1,0,0,0,0
0:01:04.910,359,308,0,0,0,0,1,0,1,0,0,0,0
0:01:05.030,366,304,0,0,0,0,1,0,1,0,0,0,0
0:01:05.140,373,299,0,0,0,0,1,0,1,0,0,0,0
0:01:05.260,377,293,0,0,0,0,1,0,1,0,0,0,0
0:01:05.380,379,286,0,0,0,0,1,0,1,0,0,0,0
0:01:05.510,380,280,0,0,0,0,1,0,1,0,0,0,0
0:01:05.630,381,274,0,0,0,0,1,0,1,0,0,0,0
0:01:05.750,380,267,0,0,0,0,1,0,1,0,0,0,0
0:01:05.860,378,262,0,0,0,0,1,0,1,0,0,0,0
0:01:05.980,376,260,0,0,0,0,1,0,1,0,0,0,0
0:01:06.090,373,256,0,0,0,0,1,0,1,0,0,0,0
0:01:06.200,369,253,0,0,0,0,1,0,1,0,0,0,0
0:01:06.310,366,249,0,0,0,0,1,0,1,0,0,0,0
0:01:06.430,363,244,0,0,0,0,1,0,1,0,0,0,0
0:01:06.550,362,239,0,0,0,0,1,0,1,0,0,0,0
0:01:06.670,362,234,0,0,0,0,1,0,1,0,0,0,0
0:01:06.790,363,228,0,0,0,0,1,0,1,0,0,0,0
0:01:06.900,364,225,0,0,0,0,1,0,1,0,0,0,0
0:01:07.020,368,218,0,0,1,0,0,0,1,0,0,0,0
0:01:07.130,372,212,0,0,1,0,0,0,1,0,0,0,0
0:01:07.240,376,206,0,0,1,0,0,0,1,0,0,0,0
0:01:07.360,381,200,0,0,1,0,0,0,1,0,0,0,0
0:01:07.470,385,192,0,0,1,0,0,0,1,0,0,0,0
0:01:07.600,387,186,0,0,1,0,0,0,1,0,0,0,0
0:01:07.720,387,181,0,0,1,0,0,0,1,0,0,0,0
0:01:07.840,386,177,0,0,1,0,0,0,1,0,0,0,0
0:01:07.960,384,175,0,0,1,0,0,0,1,0,0,0,0
0:01:08.070,381,173,0,0,1,0,0,0,1,0,0,0,0
0:01:08.200,378,172,0,0,1,0,0,0,1,0,0,0,0
0:01:08.310,375,173,0,0,1,0,0,0,1,0,0,0,0
0:01:08.410,373,173,0,0,1,0,0,0,1,0,0,0,0
0:01:08.520,370,175,0,0,1,0,0,0,1,0,0,0,0
0:01:08.640,367,175,0,0,1,0,0,0,1,0,0,0,0
0:01:08.760,363,174,0,0,1,0,0,0,1,0,0,0,0
0:01:08.880,359,171,0,0,1,0,0,0,1,0,0,0,0
0:01:08.990,354,167,0,0,1,0,0,0,1,0,0,0,0
0:01:09.110,349,162,0,0,1,0,0,0,1,0,0,0,0
0:01:09.220,346,158,0,0,1,0,0,0,1,0,0,0,0
0:01:09.350,340,150,0,0,1,0,0,0,1,0,0,0,0
0:01:09.460,334,145,0,0,1,0,0,0,1,0,0,0,0
0:01:09.590,327,140,0,0,1,0,0,0,1,0,0,0,0
0:01:09.710,320,136,0,0,1,0,0,0,1,0,0,0,0
0:01:09.830,312,132,0,0,1,0,0,0,1,0,0,0,0
0:01:09.940,308,129,0,0,1,0,0,0,1,0,0,0,0
0:01:10.060,302,123,0,0,1,0,0,0,1,0,0,0,0
0:01:10.180,297,116,0,0,1,0,0,0,1,0,0,0,0
0:01:10.300,292,109,0,0,1,0,0,0,1,0,0,0,0
0:01:10.420,288,101,0,0,1,0,0,0,1,0,0,0,0
0:01:10.530,284,92,0,0,1,0,0,0,1,0,0,0,0
0:01:10.650,281,83,0,0,1,0,0,0,1,0,0,0,0
0:01:10.770,279,74,0,0,1,0,0,0,1,0,0,0,0
0:01:10.880,277,66,0,0,1,0,0,0,1,0,0,0,0
0:01:11.000,275,58,0,0,1,0,0,0,1,0,0,0,0
0:01:11.120,273,52,0,0,1,0,0,0,1,0,0,0,0
0:01:11.230,270,48,0,0,1,0,0,0,1,0,0,0,0
0:01:11.350,265,47,0,0,1,0,0,0,1,0,0,0,0
0:01:11.470,261,48,0,0,1,0,0,0,1,0,0,0,0
0:01:11.590,259,50,0,0,1,0,0,0,1,0,0,0,0
0:01:11.710,256,53,0,0,1,0,0,0,1,0,0,0,0
0:01:11.830,255,57,0,0,1,0,0,0,1,0,0,0,0
0:01:11.950,254,61,0,0,1,0,0,0,1,0,0,0,0
0:01:12.070,255,66,0,0,1,0,0,0,1,0,0,0,0
0:01:12.190,258,71,0,0,1,0,0,0,1,0,0,0,0
0:01:12.300,260,75,0,0,1,0,0,0,1,0,0,0,0
0:01:12.410,264,80,0,0,1,0,0,0,1,0,0,0,0
0:01:12.530,270,86,0,0,1,0,0,0,1,0,0,0,0
0:01:12.640,277,90,0,0,1,0,0,0,1,0,0,0,0
0:01:12.760,284,96,0,0,1,0,0,0,1,0,0,0,0
0:01:12.880,290,102,0,0,1,0,0,0,1,0,0,0,0
0:01:13.000,297,109,0,0,1,0,0,0,1,0,0,0,0
0:01:13.120,303,115,0,0,1,0,0,0,1,0,0,0,0
0:01:13.230,310,123,0,0,1,0,0,0,1,0,0,0,0
0:01:13.350,316,130,0,0,1,0,0,0,1,0,0,0,0
0:01:13.470,324,136,0,0,1,0,0,0,1,0,0,0,0
0:01:13.590,333,141,0,0,1,0,0,0,1,0,0,0,0
0:01:13.700,338,144,0,0,1,0,0,0,1,0,0,0,0
0:01:13.800,347,149,0,0,1,0,0,0,1,0,0,0,0
0:01:13.920,355,153,0,0,1,0,0,0,1,0,0,0,0
0:01:14.030,363,157,0,0,1,0,0,0,1,0,0,0,0
0:01:14.150,371,162,0,0,1,0,0,0,1,0,0,0,0
0:01:14.270,377,168,0,0,1,0,0,0,1,0,0,0,0
0:01:14.380,382,174,0,0,1,0,0,0,1,0,0,0,0
0:01:14.490,384,179,0,0,1,0,0,0,1,0,0,0,0
0:01:14.610,386,188,0,0,1,0,0,0,1,0,0,0,0
0:01:14.720,387,197,0,0,1,0,0,0,1,0,0,0,0
0:01:14.830,387,205,0,0,1,0,0,0,1,0,0,0,0
0:01:14.950,386,215,0,0,1,0,0,0,1,0,0,0,0
0:01:15.070,386,224,0,0,0,0,1,0,1,0,0,0,0
0:01:15.180,386,230,0,0,0,0,1,0,1,0,0,0,0
0:01:15.300,386,239,0,0,0,0,1,0,1,0,0,0,0
0:01:15.410,386,248,0,0,0,0,1,0,1,0,0,0,0
0:01:15.520,385,256,0,0,0,0,1,0,1,0,0,0,0
0:01:15.630,383,266,0,0,0,0,1,0,1,0,0,0,0
0:01:15.740,380,273,0,0,0,0,1,0,1,0,0,0,0
0:01:15.860,379,279,0,0,0,0,1,0,1,0,0,0,0
0:01:15.970,376,287,0,0,0,0,1,0,1,0,0,0,0
0:01:16.080,374,295,0,0,0,0,1,0,1,0,0,0,0
0:01:16.200,371,302,0,0,0,0,1,0,1,0,0,0,0
0:01:16.320,367,310,0,0,0,0,1,0,1,0,0,0,0
0:01:16.440,362,317,0,0,0,0,1,0,1,0,0,0,0
0:01:16.560,357,324,0,0,0,0,1,0,1,0,0,0,0
0:01:16.670,351,330,0,0,0,0,1,0,1,0,0,0,0
0:01:16.780,347,334,0,0,0,0,1,0,1,0,0,0,0
0:01:16.900,341,340,0,0,0,0,1,0,1,0,0,0,0
0:01:17.010,335,345,0,0,0,0,1,0,1,0,0,0,0
0:01:17.120,328,347,0,0,0,0,1,0,1,0,0,0,0
0:01:17.240,321,349,0,0,0,0,1,0,1,0,0,0,0
0:01:17.350,315,351,0,0,0,0,1,0,1,0,0,0,0
0:01:17.480,309,352,0,0,0,0,1,0,1,0,0,0,0
0:01:17.580,304,355,0,0,0,0,1,0,1,0,0,0,0
0:01:17.700,301,358,0,0,0,0,1,0,1,0,0,0,0
0:01:17.820,296,362,0,0,0,0,1,0,1,0,0,0,0
0:01:17.940,291,367,0,0,0,0,1,0,1,0,0,0,0
0:01:18.060,286,373,0,0,0,0,1,0,1,0,0,0,0
0:01:18.170,282,380,0,0,0,0,1,0,1,0,0,0,0
0:01:18.290,278,387,0,0,0,0,1,0,1,0,0,0,0
0:01:18.400,275,393,0,0,0,0,1,0,1,0,0,0,0
0:01:18.510,272,398,0,0,0,0,1,0,1,0,0,0,0
0:01:18.630,267,404,0,0,0,0,1,0,1,0,0,0,0
0:01:18.750,262,406,0,0,0,0,1,0,1,0,0,0,0
0:01:18.870,259,405,0,0,0,0,1,0,1,0,0,0,0
0:01:18.990,257,405,0,0,0,0,1,0,1,0,0,0,0
0:01:19.100,257,404,0,0,0,0,1,0,1,0,0,0,0
0:01:19.220,256,403,0,0,0,0,1,0,1,0,0,0,0
0:01:19.330,255,404,0,0,0,0,1,0,1,0,0,0,0
0:01:19.450,252,404,0,0,0,0,1,0,1,0,0,0,0
0:01:19.570,248,404,0,0,0,0,1,0,1,0,0,0,0
0:01:19.690,243,403,0,0,0,0,1,0,1,0,0,0,0
0:01:19.820,238,402,0,0,0,0,1,0,1,0,0,0,0
0:01:19.940,233,401,0,0,0,0,1,0,1,0,0,0,0
0:01:20.050,229,398,0,0,0,0,1,0,1,0,0,0,0
0:01:20.160,226,395,0,0,0,0,1,0,1,0,0,0,0
0:01:20.280,225,391,0,0,0,0,1,0,1,0,0,0,0
0:01:20.400,225,388,0,0,0,0,1,0,1,0,0,0,0
0:01:20.520,226,385,0,0,0,0,1,0,1,0,0,0,0
0:01:20.630,227,381,0,0,0,0,1,0,1,0,0,0,0
0:01:20.740,229,379,0,0,0,0,1,0,1,0,0,0,0
0:01:20.850,232,377,0,0,0,0,1,0,1,0,0,0,0
0:01:20.970,236,374,0,0,0,0,1,0,1,0,0,0,0
0:01:21.070,239,369,0,0,0,0,1,0,1,0,0,0,0
0:01:21.200,241,365,0,0,0,0,1,0,1,0,0,0,0
0:01:21.310,242,359,0,0,0,0,1,0,1,0,0,0,0
0:01:21.430,242,352,0,0,0,0,1,0,1,0,0,0,0
0:01:21.540,242,348,0,0,0,0,1,0,1,0,0,0,0
0:01:21.660,241,341,0,0,0,0,1,1,0,0,0,0,0
0:01:21.770,241,334,0,0,0,0,1,1,0,0,0,0,0
0:01:21.900,240,327,0,0,0,0,1,1,0,0,0,0,0
0:01:22.010,239,319,0,0,0,0,1,1,0,0,0,0,0
0:01:22.120,239,311,0,0,0,0,1,1,0,0,0,0,0
0:01:22.240,241,304,0,0,0,0,1,1,0,0,0,0,0
0:01:22.350,245,298,0,0,0,0,1,0,0,1,0,0,0
0:01:22.460,250,292,0,0,0,0,1,0,0,1,0,0,0
0:01:22.580,255,290,0,0,0,0,1,0,0,1,0,0,0
0:01:22.690,263,287,0,0,0,0,1,0,0,1,0,0,0
0:01:22.800,270,285,0,0,0,0,1,1,0,0,0,0,0
0:01:22.910,277,286,0,0,0,0,1,1,0,0,0,0,0
0:01:23.030,284,287,1,0,0,0,1,1,0,0,0,0,0
0:01:23.150,291,288,1,0,0,0,1,1,0,0,0,0,0
0:01:23.260,295,289,1,0,0,0,1,1,0,0,0,0,0
0:01:23.390,302,293,0,0,0,0,1,1,0,0,0,0,0
0:01:23.500,306,298,0,0,0,0,1,1,0,0,0,0,0
0:01:23.620,310,303,0,0,0,0,1,0,1,0,0,0,0
0:01:23.740,314,305,0,0,0,0,1,0,1,0,0,0,0
0:01:23.850,319,308,0,0,0,0,1,0,1,0,0,0,0
0:01:23.980,324,309,0,0,0,0,1,0,1,0,0,0,0
0:01:24.090,328,307,0,0,0,0,1,0,1,0,0,0,0
0:01:24.210,332,304,0,0,0,0,1,0,1,0,0,0,0
0:01:24.320,335,299,0,0,0,0,1,0,1,0,0,0,0
0:01:24.430,336,294,0,0,0,0,1,0,1,0,0,0,0
0:01:24.550,337,289,0,0,0,0,1,0,1,0,0,0,0
0:01:24.660,336,283,0,0,0,0,1,0,1,0,0,0,0
0:01:24.780,336,280,0,0,0,0,1,0,1,0,0,0,0
0:01:24.890,336,273,0,0,0,0,1,0,1,0,0,0,0
0:01:25.010,338,267,0,0,0,0,1,0,1,0,0,0,0
0:01:25.130,341,260,0,0,0,0,1,0,1,0,0,0,0
0:01:25.240,345,254,0,0,0,0,1,0,1,0,0,0,0
0:01:25.350,349,248,0,0,0,0,1,0,1,0,0,0,0
0:01:25.480,354,242,0,0,0,0,1,0,1,0,0,0,0
0:01:25.590,358,234,0,0,0,0,1,0,1,0,0,0,0
0:01:25.710,361,226,0,0,0,0,1,0,1,0,0,0,0
0:01:25.820,363,220,0,0,1,0,0,0,1,0,0,0,0
0:01:25.930,366,212,0,0,1,0,0,0,1,0,0,0,0
0:01:26.050,367,204,0,0,1,0,0,0,1,0,0,0,0
0:01:26.180,368,194,0,0,1,0,0,0,1,0,0,0,0
0:01:26.290,368,186,0,0,1,0,0,0,1,0,0,0,0
0:01:26.410,366,178,0,0,1,0,0,0,1,0,0,0,0
0:01:26.520,363,172,0,0,1,0,0,0,1,0,0,0,0
0:01:26.620,361,165,0,0,1,0,0,0,1,0,0,0,0
0:01:26.750,357,160,0,0,1,0,0,0,1,0,0,0,0
0:01:26.860,352,157,0,0,1,0,0,0,1,0,0,0,0
0:01:26.980,349,156,0,0,1,0,0,0,1,0,0,0,0
0:01:27.090,344,156,0,0,1,0,0,0,1,0,0,0,0
0:01:27.210,339,157,0,0,1,0,0,0,1,0,0,0,0
0:01:27.310,335,159,0,0,1,0,0,0,1,0,0,0,0
0:01:27.430,330,159,0,0,1,0,0,0,1,0,0,0,0
0:01:27.550,324,160,0,0,1,0,0,0,1,0,0,0,0
0:01:27.670,319,159,0,0,1,0,0,0,1,0,0,0,0
0:01:27.790,312,157,0,0,1,0,0,1,0,0,0,0,0
0:01:27.900,306,155,0,0,1,0,0,1,0,0,0,0,0
0:01:28.020,301,155,0,0,1,0,0,1,0,0,0,0,0
0:01:28.130,294,155,0,0,1,0,0,1,0,0,1,0,0
0:01:28.250,288,158,0,0,1,0,0,1,0,0,1,0,0
0:01:28.370,282,161,0,0,1,0,0,1,0,0,1,0,0
0:01:28.480,276,166,0,0,1,0,0,1,0,0,0,0,0
0:01:28.590,270,169,0,0,1,0,0,0,0,1,0,0,0
0:01:28.710,262,173,0,0,1,0,0,0,0,1,0,0,0
0:01:28.820,255,175,0,0,1,0,0,0,0,1,0,0,0
0:01:28.940,250,175,0,0,1,0,0,0,0,1,0,0,0
0:01:29.050,242,177,0,0,1,0,0,0,0,1,0,0,0
0:01:29.160,234,178,0,0,1,0,0,0,0,1,0,0,0
0:01:29.270,228,182,0,0,1,0,0,0,0,1,0,0,0
0:01:29.390,223,188,0,0,1,0,0,0,0,1,0,0,0
0:01:29.500,218,194,0,0,1,0,0,0,0,1,0,0,0
0:01:29.620,216,199,0,0,1,0,0,0,0,1,0,0,0
0:01:29.730,212,206,0,0,1,0,0,0,0,1,0,0,0
0:01:29.860,210,214,0,0,1,0,0,0,0,1,0,0,0
0:01:29.970,210,222,0,0,1,0,0,0,0,1,0,0,0
0:01:30.090,211,230,0,0,0,0,1,0,0,1,0,0,0
0:01:30.200,212,238,0,0,0,0,1,0,0,1,0,0,0
0:01:30.310,213,246,0,0,0,0,1,0,0,1,0,0,0
0:01:30.420,214,251,0,0,0,0,1,0,0,1,0,0,0
0:01:30.530,215,259,0,0,0,0,1,0,0,1,0,0,0
0:01:30.650,215,266,0,0,0,0,1,0,0,1,0,0,0
0:01:30.760,215,274,0,0,0,0,1,0,0,1,0,0,0
0:01:30.870,215,282,0,0,0,0,1,0,0,1,0,0,0
0:01:30.990,213,290,0,0,0,0,1,0,0,1,0,0,0
0:01:31.100,212,297,0,0,0,0,1,0,0,1,0,0,0
0:01:31.210,211,302,0,0,0,0,1,0,0,1,0,0,0
0:01:31.340,209,310,0,0,0,1,0,1,0,0,0,0,0
0:01:31.450,205,316,0,0,0,1,0,1,0,0,0,0,0
0:01:31.560,200,322,0,0,0,1,0,1,0,0,0,0,0
0:01:31.690,195,328,0,0,0,1,0,1,0,0,0,0,0
0:01:31.810,191,333,0,0,0,1,0,1,0,0,0,0,0
0:01:31.920,187,339,0,0,0,1,0,1,0,0,0,0,0
0:01:32.040,183,346,0,0,0,1,0,1,0,0,0,0,0
0:01:32.150,180,353,0,0,0,1,0,0,1,0,0,0,0
0:01:32.280,178,359,0,0,0,1,0,0,1,0,0,0,0
0:01:32.400,178,364,0,0,0,1,0,0,1,0,0,0,0
0:01:32.510,181,368,0,0,0,1,0,0,1,0,0,0,0
0:01:32.620,183,371,0,0,0,1,0,0,1,0,0,0,0
0:01:32.740,187,373,0,0,0,1,0,0,1,0,0,0,0
0:01:32.850,191,375,0,0,0,1,0,0,1,0,0,0,0
0:01:32.970,196,378,0,0,0,1,0,0,1,0,0,0,0
0:01:33.080,201,381,0,0,0,1,0,0,1,0,0,0,0
0:01:33.200,207,384,0,0,0,1,0,0,1,0,0,0,0
0:01:33.310,211,387,0,0,0,0,1,0,1,0,0,0,0
0:01:33.430,214,391,0,0,0,0,1,0,1,0,0,0,0
0:01:33.540,215,393,0,0,0,0,1,0,1,0,0,0,0
0:01:33.660,215,398,0,0,0,0,1,0,1,0,0,0,0
0:01:33.770,213,402,0,0,0,0,1,0,1,0,0,0,0
0:01:33.890,210,406,0,0,0,0,1,0,1,0,0,0,0
0:01:33.990,205,408,0,0,0,1,0,0,1,0,0,0,0
0:01:34.100,200,410,0,0,0,1,0,0,1,0,0,0,0
0:01:34.220,195,410,0,0,0,1,0,0,1,0,0,0,0
0:01:34.330,188,409,0,0,0,1,0,0,1,0,0,0,0
0:01:34.450,183,408,0,0,0,1,0,0,1,0,0,0,0
0:01:34.570,177,405,0,0,0,1,0,0,1,0,0,0,0
0:01:34.680,173,401,0,0,0,1,0,0,1,0,0,0,0
0:01:34.790,168,397,0,0,0,1,0,0,1,0,0,0,0
