Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.320,78,256,0,0,0,1,0,0,1,0,0,0,0
0:00:47.430,79,246,0,0,0,1,0,0,1,0,0,0,0
0:00:47.550,79,239,0,0,0,1,0,0,1,0,0,0,0
0:00:47.660,81,230,0,0,0,1,0,0,1,0,0,0,0
0:00:47.780,84,220,0,1,0,0,0,1,0,0,0,0,0
0:00:47.900,88,211,0,1,0,0,0,1,0,0,0,0,0
0:00:48.020,91,201,0,1,0,0,0,1,0,0,0,0,0
0:00:48.130,94,191,0,1,0,0,0,1,0,0,0,0,0
0:00:48.240,95,181,0,1,0,0,0,1,0,0,0,0,0
0:00:48.350,98,172,0,1,0,0,0,1,0,0,0,0,0
0:00:48.460,101,168,0,1,0,0,0,1,0,0,0,0,0
0:00:48.580,108,163,0,1,0,0,0,1,0,0,0,0,0
0:00:48.700,115,158,0,1,0,0,0,1,0,0,0,0,0
0:00:48.810,123,154,0,1,0,0,0,1,0,0,0,1,0
0:00:48.930,131,149,0,1,0,0,0,1,0,0,0,1,0
0:00:49.050,139,143,0,1,0,0,0,1,0,0,0,1,0
0:00:49.170,147,136,0,1,0,0,0,1,0,0,0,0,0
0:00:49.290,154,129,0,1,0,0,0,1,0,0,0,0,0
0:00:49.400,163,121,0,1,0,0,0,1,0,0,0,0,0
0:00:49.520,171,114,0,1,0,0,0,1,0,0,0,0,0
0:00:49.640,180,108,0,1,0,0,0,1,0,0,0,0,0
0:00:49.750,185,103,0,1,0,0,0,1,0,0,0,0,0
0:00:49.860,193,95,0,1,0,0,0,0,1,0,0,0,0
0:00:49.970,201,87,0,1,0,0,0,0,1,0,0,0,0
0:00:50.070,208,80,0,1,0,0,0,0,1,0,0,0,0
0:00:50.190,215,75,0,0,1,0,0,0,1,0,0,0,0
0:00:50.300,220,73,0,0,1,0,0,0,1,0,0,0,0
0:00:50.420,228,72,0,0,1,0,0,0,1,0,0,0,0
0:00:50.540,236,73,0,0,1,0,0,0,1,0,0,0,0
0:00:50.660,244,78,0,0,1,0,0,0,1,0,0,0,0
0:00:50.770,251,83,0,0,1,0,0,0,1,0,0,0,0
0:00:50.880,258,89,0,0,1,0,0,0,1,0,0,0,0
0:00:51.010,264,96,0,0,1,0,0,0,1,0,0,0,0
0:00:51.120,270,104,0,0,1,0,0,0,1,0,0,0,0
0:00:51.240,277,113,0,0,1,0,0,0,1,0,0,0,0
0:00:51.350,283,122,0,0,1,0,0,1,0,0,0,0,0
0:00:51.460,286,128,0,0,1,0,0,1,0,0,0,0,0
0:00:51.570,290,139,0,0,1,0,0,1,0,0,1,0,0
0:00:51.690,293,149,0,0,1,0,0,1,0,0,1,0,0
0:00:51.800,297,160,0,0,1,0,0,1,0,0,0,0,0
0:00:51.920,300,170,0,0,1,0,0,1,0,0,0,0,0
0:00:52.030,303,177,0,0,1,0,0,1,0,0,0,0,0
0:00:52.130,305,188,0,0,1,0,0,1,0,0,0,0,0
0:00:52.250,306,200,0,0,1,0,0,1,0,0,0,0,0
0:00:52.360,306,210,0,0,1,0,0,1,0,0,0,0,0
0:00:52.490,305,221,0,0,1,0,0,1,0,0,0,0,0
0:00:52.610,303,231,0,0,0,0,1,1,0,0,0,0,0
0:00:52.730,301,241,0,0,0,0,1,1,0,0,0,0,0
0:00:52.840,299,252,0,0,0,0,1,1,0,0,0,0,0
0:00:52.970,297,262,0,0,0,0,1,1,0,0,0,0,0
0:00:53.080,294,273,0,0,0,0,1,1,0,0,0,0,0
0:00:53.200,291,283,0,0,0,0,1,1,0,0,0,0,0
0:00:53.310,288,293,1,0,0,0,1,1,0,0,0,0,0
0:00:53.430,286,299,1,0,0,0,1,1,0,0,0,0,0
0:00:53.540,282,309,1,0,0,0,1,1,0,0,0,0,0
0:00:53.660,280,318,0,0,0,0,1,1,0,0,0,0,0
0:00:53.780,279,328,0,0,0,0,1,1,0,0,0,0,0
0:00:53.900,278,336,0,0,0,0,1,0,1,0,0,0,0
0:00:54.010,276,345,0,0,0,0,1,0,1,0,0,0,0
0:00:54.120,272,353,0,0,0,0,1,0,1,0,0,0,0
0:00:54.230,267,360,0,0,0,0,1,0,1,0,0,0,0
0:00:54.340,263,364,0,0,0,0,1,0,1,0,0,0,0
0:00:54.450,255,369,0,0,0,0,1,0,1,0,0,0,0
0:00:54.560,247,373,0,0,0,0,1,0,1,0,0,0,0
0:00:54.680,238,376,0,0,0,0,1,0,1,0,0,0,0
0:00:54.790,228,377,0,0,0,0,1,0,1,0,0,0,0
0:00:54.910,223,376,0,0,0,0,1,0,1,0,0,0,0
0:00:55.030,213,375,0,0,0,0,1,0,1,0,0,0,0
0:00:55.140,205,373,0,0,0,1,0,0,1,0,0,0,0
0:00:55.270,195,371,0,0,0,1,0,0,1,0,0,0,0
0:00:55.380,186,368,0,0,0,1,0,0,1,0,0,0,0
0:00:55.490,177,365,0,0,0,1,0,0,1,0,0,0,0
0:00:55.610,167,363,0,0,0,1,0,0,1,0,0,0,0
0:00:55.720,157,361,0,0,0,1,0,0,1,0,0,0,0
0:00:55.840,147,359,0,0,0,1,0,0,1,0,0,0,0
0:00:55.960,138,356,0,0,0,1,0,0,1,0,0,0,0
0:00:56.070,131,353,0,0,0,1,0,0,1,0,0,0,0
0:00:56.180,122,349,0,0,0,1,0,0,1,0,0,0,0
0:00:56.300,114,343,0,0,0,1,0,0,1,0,0,0,0
0:00:56.410,106,337,0,0,0,1,0,0,1,0,0,0,0
0:00:56.530,98,331,0,0,0,1,0,0,1,0,0,0,0
0:00:56.640,90,325,0,0,0,1,0,0,1,0,0,0,0
0:00:56.760,83,320,0,0,0,1,0,0,1,0,0,0,0
0:00:56.880,75,313,0,0,0,1,0,0,1,0,0,0,0
0:00:56.990,68,307,0,0,0,1,0,0,1,0,0,0,0
0:00:57.110,62,302,0,0,0,1,0,0,1,0,0,0,0
0:00:57.230,57,299,0,0,0,1,0,0,1,0,0,0,0
0:00:57.340,51,295,0,0,0,1,0,0,1,0,0,0,0
0:00:57.460,47,291,0,0,0,1,0,0,1,0,0,0,0
0:00:57.580,45,288,0,0,0,1,0,0,1,0,0,0,0
0:00:57.680,44,285,0,0,0,1,0,0,1,0,0,0,0
0:00:57.790,44,280,0,0,0,1,0,0,1,0,0,0,0
0:00:57.900,46,276,0,0,0,1,0,0,1,0,0,0,0
0:00:58.030,48,270,0,0,0,1,0,0,1,0,0,0,0
0:00:58.140,51,263,0,0,0,1,0,0,1,0,0,0,0
0:00:58.260,56,257,0,0,0,1,0,0,1,0,0,0,0
0:00:58.370,62,252,0,0,0,1,0,0,1,0,0,0,0
0:00:58.490,69,248,0,0,0,1,0,0,1,0,0,0,0
0:00:58.610,77,244,0,0,0,1,0,0,1,0,0,0,0
0:00:58.730,85,241,0,0,0,1,0,1,0,0,0,0,0
0:00:58.840,94,238,0,0,0,1,0,1,0,0,0,0,0
0:00:58.960,103,236,0,0,0,1,0,1,0,0,0,0,0
0:00:59.080,112,236,0,0,0,1,0,1,0,0,0,0,0
0:00:59.190,118,236,0,0,0,1,0,1,0,0,0,0,0
0:00:59.310,127,238,0,0,0,1,0,0,0,1,0,0,0
0:00:59.420,135,242,0,0,0,1,0,0,0,1,0,0,0
0:00:59.540,144,246,0,0,0,1,0,0,0,1,0,0,0
0:00:59.660,152,250,0,0,0,1,0,0,0,1,0,0,0
0:00:59.770,161,255,0,0,0,1,0,0,0,1,0,0,0
0:00:59.890,170,258,0,0,0,1,0,0,0,1,0,0,0
0:01:00.000,179,261,0,0,0,1,0,0,0,1,0,0,0
0:01:00.120,189,263,0,0,0,1,0,0,0,1,0,0,0
0:01:00.240,199,265,0,0,0,1,0,0,0,1,0,0,0
0:01:00.350,206,267,0,0,0,1,0,0,0,1,0,0,0
0:01:00.460,216,270,0,0,0,0,1,0,0,1,0,0,0
0:01:00.580,226,274,0,0,0,0,1,0,0,1,0,0,0
0:01:00.710,236,277,0,0,0,0,1,0,0,1,0,0,0
0:01:00.830,248,280,0,0,0,0,1,0,0,1,0,0,0
0:01:00.940,255,281,0,0,0,0,1,0,0,1,0,0,0
0:01:01.060,265,281,0,0,0,0,1,0,0,1,0,0,0
0:01:01.180,273,281,0,0,0,0,1,1,0,0,0,0,0
0:01:01.290,282,280,0,0,0,0,1,1,0,0,0,0,0
0:01:01.400,287,278,0,0,0,0,1,1,0,0,0,0,0
0:01:01.520,292,273,0,0,0,0,1,1,0,0,0,0,0
0:01:01.640,294,268,0,0,0,0,1,1,0,0,0,0,0
0:01:01.750,295,262,0,0,0,0,1,1,0,0,0,0,0
0:01:01.870,294,258,0,0,0,0,1,1,0,0,0,0,0
0:01:01.980,291,252,0,0,0,0,1,1,0,0,0,0,0
0:01:02.090,287,247,0,0,0,0,1,0,0,1,0,0,0
0:01:02.200,283,241,0,0,0,0,1,0,0,1,0,0,0
0:01:02.310,279,233,0,0,0,0,1,0,0,1,0,0,0
0:01:02.430,278,226,0,0,0,0,1,0,0,1,0,0,0
0:01:02.550,277,219,0,0,1,0,0,0,0,1,0,0,0
0:01:02.660,278,213,0,0,1,0,0,0,0,1,0,0,0
0:01:02.770,280,205,0,0,1,0,0,0,0,1,0,0,0
0:01:02.880,284,199,0,0,1,0,0,0,0,1,0,0,0
0:01:03.000,290,192,0,0,1,0,0,1,0,0,0,0,0
0:01:03.110,295,188,0,0,1,0,0,1,0,0,0,0,0
0:01:03.240,302,186,0,0,1,0,0,1,0,0,0,0,0
0:01:03.350,308,186,0,0,1,0,0,1,0,0,0,0,0
0:01:03.470,312,188,0,0,1,0,0,1,0,0,0,0,0
0:01:03.580,318,192,0,0,1,0,0,1,0,0,0,0,0
0:01:03.690,323,197,0,0,1,0,0,1,0,0,0,0,0
0:01:03.810,328,204,0,0,1,0,0,1,0,0,0,0,0
0:01:03.920,333,211,0,0,1,0,0,1,0,0,0,0,0
0:01:04.030,338,218,0,0,1,0,0,0,1,0,0,0,0
0:01:04.150,342,223,0,0,1,0,0,0,1,0,0,0,0
0:01:04.260,346,231,0,0,0,0,1,0,1,0,0,0,0
0:01:04.370,349,240,0,0,0,0,1,0,1,0,0,0,0
0:01:04.490,351,249,0,0,0,0,1,0,1,0,0,0,0
0:01:04.600,351,258,0,0,0,0,1,0,1,0,0,0,0
0:01:04.710,349,268,0,0,0,0,1,0,1,0,0,0,0
0:01:04.820,348,274,0,0,0,0,1,0,1,0,0,0,0
0:01:04.930,344,283,0,0,0,0,1,0,1,0,0,0,0
0:01:05.050,339,291,0,0,0,0,1,0,1,0,0,0,0
0:01:05.170,333,299,0,0,0,0,1,0,1,0,0,0,0
0:01:05.280,326,306,0,0,0,0,1,0,1,0,0,0,0
0:01:05.390,318,312,0,0,0,0,1,0,1,0,0,0,0
0:01:05.500,312,315,0,0,0,0,1,0,1,0,0,0,0
0:01:05.620,303,320,0,0,0,0,1,0,1,0,0,0,0
0:01:05.740,294,324,0,0,0,0,1,0,1,0,0,0,0
0:01:05.860,285,330,0,0,0,0,1,0,1,0,0,0,0
0:01:05.980,277,336,0,0,0,0,1,0,1,0,0,0,0
0:01:06.100,270,343,0,0,0,0,1,0,1,0,0,0,0
0:01:06.220,263,350,0,0,0,0,1,0,1,0,0,0,0
0:01:06.330,256,357,0,0,0,0,1,0,1,0,0,0,0
0:01:06.450,250,364,0,0,0,0,1,0,1,0,0,0,0
0:01:06.570,243,370,0,0,0,0,1,0,1,0,0,0,0
0:01:06.670,235,375,0,0,0,0,1,0,1,0,0,0,0
0:01:06.790,227,379,0,0,0,0,1,0,1,0,0,0,0
0:01:06.910,222,381,0,0,0,0,1,0,1,0,0,0,0
0:01:07.020,214,384,0,0,0,0,1,0,1,0,0,0,0
0:01:07.130,205,385,0,0,0,1,0,0,1,0,0,0,0
0:01:07.250,196,385,0,0,0,1,0,0,1,0,0,0,0
0:01:07.360,188,384,0,0,0,1,0,0,1,0,0,0,0
0:01:07.480,179,383,0,0,0,1,0,0,1,0,0,0,0
0:01:07.600,171,381,0,0,0,1,0,0,1,0,0,0,0
0:01:07.720,161,380,0,0,0,1,0,0,1,0,0,0,0
0:01:07.830,152,379,0,0,0,1,0,0,1,0,0,0,0
0:01:07.950,147,378,0,0,0,1,0,0,1,0,0,0,0
0:01:08.060,138,374,0,0,0,1,0,0,1,0,0,0,0
0:01:08.170,130,370,0,0,0,1,0,0,1,0,0,0,0
0:01:08.290,122,366,0,0,0,1,0,0,1,0,0,0,0
0:01:08.410,114,360,0,0,0,1,0,0,1,0,0,0,0
0:01:08.540,108,355,0,0,0,1,0,0,1,0,0,0,0
0:01:08.660,101,349,0,0,0,1,0,0,1,0,0,0,0
0:01:08.770,96,342,0,0,0,1,0,0,1,0,0,0,0
0:01:08.870,93,335,0,0,0,1,0,0,1,0,0,0,0
0:01:08.990,92,331,0,0,0,1,0,0,1,0,0,0,0
0:01:09.110,90,323,0,0,0,1,0,0,1,0,0,0,0
0:01:09.220,90,314,0,0,0,1,0,0,1,0,0,0,0
0:01:09.340,91,307,0,0,0,1,0,0,1,0,0,0,0
0:01:09.450,93,299,0,0,0,1,0,0,1,0,0,0,0
0:01:09.560,95,291,0,0,0,1,0,0,1,0,0,0,0
0:01:09.670,98,283,0,0,0,1,0,1,0,0,0,0,0
0:01:09.780,99,278,0,0,0,1,0,1,0,0,0,0,0
0:01:09.900,101,269,0,0,0,1,0,1,0,0,0,0,0
0:01:10.010,102,260,0,0,0,1,0,1,0,0,0,0,0
0:01:10.130,102,251,0,0,0,1,0,1,0,0,0,0,0
0:01:10.240,102,241,0,0,0,1,0,1,0,0,0,0,0
0:01:10.350,101,230,0,0,0,1,0,1,0,0,0,0,0
0:01:10.470,101,223,0,1,0,0,0,1,0,0,0,0,0
0:01:10.580,101,213,0,1,0,0,0,1,0,0,0,0,0
0:01:10.690,102,203,0,1,0,0,0,1,0,0,0,0,0
0:01:10.820,104,194,0,1,0,0,0,1,0,0,0,0,0
0:01:10.940,106,184,0,1,0,0,0,1,0,0,0,0,0
0:01:11.050,108,174,0,1,0,0,0,1,0,0,0,0,0
0:01:11.160,109,164,0,1,0,0,0,1,0,0,0,0,0
0:01:11.280,109,154,0,1,0,0,0,1,0,0,0,0,0
0:01:11.390,108,147,0,1,0,0,0,0,1,0,0,0,0
0:01:11.510,107,139,0,1,0,0,0,0,1,0,0,0,0
0:01:11.620,107,131,0,1,0,0,0,0,1,0,0,0,0
0:01:11.740,109,122,0,1,0,0,0,0,1,0,0,0,0
0:01:11.860,112,115,0,1,0,0,0,0,1,0,0,0,0
0:01:11.980,117,107,0,1,0,0,0,0,1,0,0,0,0
0:01:12.090,122,100,0,1,0,0,0,0,1,0,0,0,0
0:01:12.210,127,91,0,1,0,0,0,0,1,0,0,0,0
0:01:12.320,132,84,0,1,0,0,0,0,1,0,0,0,0
0:01:12.430,138,79,0,1,0,0,0,0,1,0,0,0,0
0:01:12.550,144,76,0,1,0,0,0,0,1,0,0,0,0
0:01:12.660,152,74,0,1,0,0,0,0,1,0,0,0,0
0:01:12.770,160,74,0,1,0,0,0,0,1,0,0,0,0
0:01:12.890,168,74,0,1,0,0,0,0,1,0,0,0,0
0:01:13.010,176,76,0,1,0,0,0,0,1,0,0,0,0
0:01:13.130,185,80,0,1,0,0,0,0,1,0,0,0,0
0:01:13.240,193,84,0,1,0,0,0,0,1,0,0,0,0
0:01:13.350,201,89,0,1,0,0,0,0,1,0,0,0,0
0:01:13.470,206,93,0,1,0,0,0,0,1,0,0,0,0
0:01:13.580,214,99,0,0,1,0,0,1,0,0,0,0,0
0:01:13.700,221,106,0,0,1,0,0,1,0,0,0,0,0
0:01:13.810,228,113,0,0,1,0,0,1,0,0,0,0,0
0:01:13.930,236,120,0,0,1,0,0,1,0,0,0,0,0
0:01:14.050,244,126,0,0,1,0,0,1,0,0,0,0,0
0:01:14.170,252,133,0,0,1,0,0,1,0,0,0,0,0
0:01:14.290,260,140,0,0,1,0,0,1,0,0,0,0,0
0:01:14.420,268,147,0,0,1,0,0,1,0,0,0,0,0
0:01:14.540,276,155,0,0,1,0,0,1,0,0,1,0,0
0:01:14.660,283,162,0,0,1,0,0,1,0,0,1,0,0
0:01:14.770,290,170,0,0,1,0,0,1,0,0,0,0,0
0:01:14.880,297,179,0,0,1,0,0,1,0,0,0,0,0
0:01:15.010,303,187,0,0,1,0,0,1,0,0,0,0,0
0:01:15.130,311,194,0,0,1,0,0,1,0,0,0,0,0
0:01:15.240,318,200,0,0,1,0,0,1,0,0,0,0,0
0:01:15.350,326,206,0,0,1,0,0,1,0,0,0,0,0
0:01:15.460,330,210,0,0,1,0,0,1,0,0,0,0,0
0:01:15.580,336,217,0,0,1,0,0,0,1,0,0,0,0
0:01:15.700,341,224,0,0,0,0,1,0,1,0,0,0,0
0:01:15.820,344,232,0,0,0,0,1,0,1,0,0,0,0
0:01:15.940,346,240,0,0,0,0,1,0,1,0,0,0,0
0:01:16.050,347,248,0,0,0,0,1,0,1,0,0,0,0
0:01:16.160,347,258,0,0,0,0,1,0,1,0,0,0,0
0:01:16.280,347,266,0,0,0,0,1,0,1,0,0,0,0
0:01:16.400,346,275,0,0,0,0,1,0,1,0,0,0,0
0:01:16.510,346,284,0,0,0,0,1,0,1,0,0,0,0
0:01:16.630,346,289,0,0,0,0,1,0,1,0,0,0,0
0:01:16.740,347,298,0,0,0,0,1,0,1,0,0,0,0
0:01:16.860,348,306,0,0,0,0,1,0,1,0,0,0,0
0:01:16.990,349,314,0,0,0,0,1,0,1,0,0,0,0
0:01:17.100,350,322,0,0,0,0,1,0,1,0,0,0,0
0:01:17.210,350,330,0,0,0,0,1,0,1,0,0,0,0
0:01:17.340,351,337,0,0,0,0,1,0,1,0,0,0,0
0:01:17.450,350,342,0,0,0,0,1,0,1,0,0,0,0
0:01:17.570,350,344,0,0,0,0,1,0,1,0,0,0,0
0:01:17.680,348,345,0,0,0,0,1,0,1,0,0,0,0
0:01:17.800,346,348,0,0,0,0,1,0,1,0,0,0,0
0:01:17.910,343,350,0,0,0,0,1,0,1,0,0,0,0
0:01:18.030,339,353,0,0,0,0,1,0,1,0,0,0,0
0:01:18.140,332,356,0,0,0,0,1,0,1,0,0,0,0
0:01:18.250,325,358,0,0,0,0,1,0,1,0,0,0,0
0:01:18.370,317,361,0,0,0,0,1,0,1,0,0,0,0
0:01:18.490,309,363,0,0,0,0,1,0,1,0,0,0,0
0:01:18.620,300,366,0,0,0,0,1,0,1,0,0,0,0
0:01:18.730,291,368,0,0,0,0,1,0,1,0,0,0,0
0:01:18.840,282,369,0,0,0,0,1,0,1,0,0,0,0
0:01:18.950,275,371,0,0,0,0,1,0,1,0,0,0,0
0:01:19.060,266,372,0,0,0,0,1,0,1,0,0,0,0
0:01:19.170,257,375,0,0,0,0,1,0,1,0,0,0,0
0:01:19.290,248,378,0,0,0,0,1,0,1,0,0,0,0
0:01:19.410,239,382,0,0,0,0,1,0,1,0,0,0,0
0:01:19.530,229,385,0,0,0,0,1,0,1,0,0,0,0
0:01:19.650,221,388,0,0,0,0,1,0,1,0,0,0,0
0:01:19.760,212,391,0,0,0,0,1,0,1,0,0,0,0
0:01:19.870,203,392,0,0,0,1,0,0,1,0,0,0,0
0:01:19.980,197,391,0,0,0,1,0,0,1,0,0,0,0
0:01:20.100,189,390,0,0,0,1,0,0,1,0,0,0,0
0:01:20.210,180,388,0,0,0,1,0,0,1,0,0,0,0
0:01:20.330,173,385,0,0,0,1,0,0,1,0,0,0,0
0:01:20.440,165,381,0,0,0,1,0,0,1,0,0,0,0
0:01:20.550,158,377,0,0,0,1,0,0,1,0,0,0,0
0:01:20.660,153,373,0,0,0,1,0,0,1,0,0,0,0
0:01:20.780,145,369,0,0,0,1,0,0,1,0,0,0,0
0:01:20.890,138,364,0,0,0,1,0,0,1,0,0,0,0
0:01:21.000,130,360,0,0,0,1,0,0,1,0,0,0,0
0:01:21.120,122,356,0,0,0,1,0,0,1,0,0,0,0
0:01:21.240,115,353,0,0,0,1,0,0,1,0,0,0,0
0:01:21.360,107,351,0,0,0,1,0,0,1,0,0,0,0
0:01:21.480,100,350,0,0,0,1,0,0,1,0,0,0,0
0:01:21.590,95,348,0,0,0,1,0,0,1,0,0,0,0
0:01:21.710,89,348,0,0,0,1,0,0,1,0,0,0,0
0:01:21.830,83,347,0,0,0,1,0,0,1,0,0,0,0
0:01:21.940,83,346,0,0,0,1,0,0,1,0,0,0,0
0:01:22.060,81,344,0,0,0,1,0,0,1,0,0,0,0
0:01:22.180,81,343,0,0,0,1,0,0,1,0,0,0,0
0:01:22.290,82,342,0,0,0,1,0,0,1,0,0,0,0
0:01:22.410,80,341,0,0,0,1,0,0,1,0,0,0,0
0:01:22.520,78,339,0,0,0,1,0,0,1,0,0,0,0
0:01:22.630,75,337,0,0,0,1,0,0,1,0,0,0,0
0:01:22.740,74,332,0,0,0,1,0,0,1,0,0,0,0
0:01:22.860,73,327,0,0,0,1,0,0,1,0,0,0,0
0:01:22.990,74,320,0,0,0,1,0,0,1,0,0,0,0
0:01:23.100,75,316,0,0,0,1,0,0,1,0,0,0,0
0:01:23.210,79,312,0,0,0,1,0,0,1,0,0,0,0
0:01:23.330,84,309,0,0,0,1,0,0,1,0,0,0,0
0:01:23.450,90,305,0,0,0,1,0,0,1,0,0,0,0
0:01:23.560,96,302,0,0,0,1,0,0,1,0,0,0,0
0:01:23.670,103,298,0,0,0,1,0,0,1,0,0,0,0
0:01:23.790,111,294,0,0,0,1,0,1,0,0,0,0,0
0:01:23.910,116,292,0,0,0,1,0,1,0,0,0,0,0
0:01:24.020,124,289,0,0,0,1,0,1,0,0,0,0,1
0:01:24.140,133,286,0,0,0,1,0,1,0,0,0,0,1
0:01:24.250,142,284,0,0,0,1,0,1,0,0,0,0,1
0:01:24.360,151,282,0,0,0,1,0,0,0,1,0,0,0
0:01:24.480,159,280,0,0,0,1,0,0,0,1,0,0,0
0:01:24.600,168,277,0,0,0,1,0,0,0,1,0,0,0
0:01:24.720,178,276,0,0,0,1,0,0,0,1,0,0,0
0:01:24.840,187,274,0,0,0,1,0,0,0,1,0,0,0
0:01:24.960,197,274,0,0,0,1,0,0,0,1,0,0,0
0:01:25.080,206,273,0,0,0,1,0,0,0,1,0,0,0
0:01:25.210,216,273,0,0,0,0,1,0,0,1,0,0,0
0:01:25.320,226,273,0,0,0,0,1,0,0,1,0,0,0
0:01:25.430,235,275,0,0,0,0,1,0,0,1,0,0,0
0:01:25.550,242,276,0,0,0,0,1,0,0,1,0,0,0
0:01:25.670,251,279,0,0,0,0,1,0,0,1,0,0,0
0:01:25.780,258,284,0,0,0,0,1,0,0,1,0,0,0
0:01:25.900,265,290,0,0,0,0,1,1,0,0,0,0,0
0:01:26.010,270,297,0,0,0,0,1,1,0,0,0,0,0
0:01:26.120,274,304,1,0,0,0,1,1,0,0,0,0,0
0:01:26.240,278,311,1,0,0,0,1,1,0,0,0,0,0
0:01:26.360,281,318,0,0,0,0,1,1,0,0,0,0,0
0:01:26.480,283,327,0,0,0,0,1,0,1,0,0,0,0
0:01:26.600,283,334,0,0,0,0,1,0,1,0,0,0,0
0:01:26.710,281,342,0,0,0,0,1,0,1,0,0,0,0
0:01:26.830,280,346,0,0,0,0,1,0,1,0,0,0,0
0:01:26.950,277,354,0,0,0,0,1,0,1,0,0,0,0
0:01:27.060,274,361,0,0,0,0,1,0,1,0,0,0,0
0:01:27.180,269,367,0,0,0,0,1,0,1,0,0,0,0
0:01:27.300,264,373,0,0,0,0,1,0,1,0,0,0,0
0:01:27.420,258,379,0,0,0,0,1,0,1,0,0,0,0
0:01:27.530,251,384,0,0,0,0,1,0,1,0,0,0,0
0:01:27.640,244,388,0,0,0,0,1,0,1,0,0,0,0
0:01:27.760,236,392,0,0,0,0,1,0,1,0,0,0,0
0:01:27.870,227,394,0,0,0,0,1,0,1,0,0,0,0
0:01:27.990,219,396,0,0,0,0,1,0,1,0,0,0,0
0:01:28.100,213,396,0,0,0,0,1,0,1,0,0,0,0
0:01:28.220,204,397,0,0,0,1,0,0,1,0,0,0,0
0:01:28.350,192,396,0,0,0,1,0,0,1,0,0,0,0
0:01:28.470,184,394,0,0,0,1,0,0,1,0,0,0,0
0:01:28.580,179,393,0,0,0,1,0,0,1,0,0,0,0
0:01:28.700,171,390,0,0,0,1,0,0,1,0,0,0,0
0:01:28.810,166,385,0,0,0,1,0,0,1,0,0,0,0
0:01:28.930,163,379,0,0,0,1,0,0,1,0,0,0,0
0:01:29.050,162,374,0,0,0,1,0,0,1,0,0,0,0
0:01:29.170,162,368,0,0,0,1,0,0,1,0,0,0,0
0:01:29.290,164,363,0,0,0,1,0,0,1,0,0,0,0
0:01:29.390,167,357,0,0,0,1,0,0,1,0,0,0,0
0:01:29.500,170,352,0,0,0,1,0,0,1,0,0,0,0
0:01:29.620,173,346,0,0,0,1,0,0,1,0,0,0,0
0:01:29.730,176,339,0,0,0,1,0,1,0,0,0,0,0
0:01:29.850,179,332,0,0,0,1,0,1,0,0,0,0,0
0:01:29.970,179,324,0,0,0,1,0,1,0,0,0,0,0
0:01:30.090,178,316,0,0,0,1,0,1,0,0,0,0,0
0:01:30.200,177,308,0,0,0,1,0,1,0,0,0,0,0
0:01:30.310,176,300,0,0,0,1,0,0,0,1,0,0,0
0:01:30.420,174,294,0,0,0,1,0,0,0,1,0,0,0
0:01:30.530,172,286,0,0,0,1,0,0,0,1,0,0,0
0:01:30.650,169,278,0,0,0,1,0,0,0,1,0,0,0
0:01:30.760,164,270,0,0,0,1,0,0,0,1,0,0,0
0:01:30.890,160,262,0,0,0,1,0,0,0,1,0,0,0
0:01:31.000,156,253,0,0,0,1,0,0,0,1,0,0,0
0:01:31.110,152,246,0,0,0,1,0,0,0,1,0,0,0
0:01:31.230,148,238,0,0,0,1,0,0,0,1,0,0,0
0:01:31.340,146,233,0,0,0,1,0,0,0,1,0,0,0
0:01:31.460,141,226,0,0,0,1,0,0,0,1,0,0,0
0:01:31.580,135,220,0,1,0,0,0,0,0,1,0,0,0
0:01:31.690,128,214,0,1,0,0,0,0,0,1,0,0,0
0:01:31.810,124,208,0,1,0,0,0,1,0,0,0,0,0
0:01:31.930,121,201,0,1,0,0,0,1,0,0,0,0,0
0:01:32.050,119,193,0,1,0,0,0,1,0,0,0,0,0
0:01:32.170,119,185,0,1,0,0,0,1,0,0,0,0,0
0:01:32.290,120,178,0,1,0,0,0,1,0,0,0,0,0
0:01:32.400,123,172,0,1,0,0,0,1,0,0,0,0,0
0:01:32.510,129,168,0,1,0,0,0,1,0,0,0,0,0
0:01:32.620,133,166,0,1,0,0,0,1,0,0,0,0,0
0:01:32.740,140,163,0,1,0,0,0,1,0,0,0,0,0
0:01:32.850,147,162,0,1,0,0,0,1,0,0,0,0,0
0:01:32.960,155,161,0,1,0,0,0,0,0,1,0,0,0
0:01:33.080,163,160,0,1,0,0,0,0,0,1,0,0,0
0:01:33.190,171,158,0,1,0,0,0,0,0,1,0,0,0
0:01:33.300,177,157,0,1,0,0,0,0,0,1,0,0,0
0:01:33.420,187,156,0,1,0,0,0,0,0,1,0,0,0
0:01:33.530,195,155,0,1,0,0,0,0,0,1,0,0,0
0:01:33.650,204,154,0,1,0,0,0,0,0,1,0,0,0
0:01:33.760,213,154,0,0,1,0,0,0,0,1,0,0,0
0:01:33.880,221,157,0,0,1,0,0,0,0,1,0,0,0
0:01:33.990,228,161,0,0,1,0,0,0,0,1,0,0,0
0:01:34.110,235,165,0,0,1,0,0,0,0,1,0,0,0
0:01:34.220,240,168,0,0,1,0,0,0,0,1,0,0,0
0:01:34.340,248,172,0,0,1,0,0,0,0,1,0,0,0
