Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.250,185,218,0,1,0,0,0,0,0,1,0,0,0
0:00:47.370,186,228,0,0,0,1,0,0,0,1,0,0,0
0:00:47.490,187,238,0,0,0,1,0,0,0,1,0,0,0
0:00:47.610,188,249,0,0,0,1,0,0,0,1,0,0,0
0:00:47.720,189,260,0,0,0,1,0,0,0,1,0,0,0
0:00:47.840,190,270,0,0,0,1,0,0,0,1,0,0,0
0:00:47.970,192,280,0,0,0,1,0,0,0,1,0,0,0
0:00:48.090,196,289,0,0,0,1,0,0,0,1,0,0,0
0:00:48.200,201,298,0,0,0,1,0,0,0,1,0,0,0
0:00:48.320,206,307,0,0,0,1,0,0,0,1,0,0,0
0:00:48.430,209,312,0,0,0,1,0,1,0,0,0,0,0
0:00:48.550,215,320,0,0,0,0,1,1,0,0,0,0,0
0:00:48.670,221,327,0,0,0,0,1,1,0,0,0,0,0
0:00:48.780,228,334,0,0,0,0,1,1,0,0,0,0,0
0:00:48.900,234,340,0,0,0,0,1,1,0,0,0,0,0
0:00:49.020,241,347,0,0,0,0,1,0,1,0,0,0,0
0:00:49.130,249,353,0,0,0,0,1,0,1,0,0,0,0
0:00:49.240,256,358,0,0,0,0,1,0,1,0,0,0,0
0:00:49.360,264,362,0,0,0,0,1,0,1,0,0,0,0
0:00:49.480,271,367,0,0,0,0,1,0,1,0,0,0,0
0:00:49.600,274,372,0,0,0,0,1,0,1,0,0,0,0
0:00:49.720,277,378,0,0,0,0,1,0,1,0,0,0,0
0:00:49.840,278,381,0,0,0,0,1,0,1,0,0,0,0
0:00:49.950,278,384,0,0,0,0,1,0,1,0,0,0,0
0:00:50.060,279,387,0,0,0,0,1,0,1,0,0,0,0
0:00:50.190,281,389,0,0,0,0,1,0,1,0,0,0,0
0:00:50.300,284,390,0,0,0,0,1,0,1,0,0,0,0
0:00:50.410,289,390,0,0,0,0,1,0,1,0,0,0,0
0:00:50.530,293,389,0,0,0,0,1,0,1,0,0,0,0
0:00:50.640,296,386,0,0,0,0,1,0,1,0,0,0,0
0:00:50.750,297,383,0,0,0,0,1,0,1,0,0,0,0
0:00:50.870,300,379,0,0,0,0,1,0,1,0,0,0,0
0:00:50.990,302,375,0,0,0,0,1,0,1,0,0,0,0
0:00:51.110,303,369,0,0,0,0,1,0,1,0,0,0,0
0:00:51.220,302,364,0,0,0,0,1,0,1,0,0,0,0
0:00:51.350,301,359,0,0,0,0,1,0,1,0,0,0,0
0:00:51.470,299,353,0,0,0,0,1,0,1,0,0,0,0
0:00:51.590,296,348,0,0,0,0,1,0,1,0,0,0,0
0:00:51.700,294,341,0,0,0,0,1,0,1,0,0,0,0
0:00:51.810,290,334,0,0,0,0,1,0,1,0,0,0,0
0:00:51.920,289,330,0,0,0,0,1,0,1,0,0,0,0
0:00:52.040,285,323,0,0,0,0,1,1,0,0,0,0,0
0:00:52.150,282,316,0,0,0,0,1,1,0,0,0,0,0
0:00:52.260,278,309,1,0,0,0,1,1,0,0,0,0,0
0:00:52.390,275,302,1,0,0,0,1,1,0,0,0,0,0
0:00:52.500,271,294,0,0,0,0,1,1,0,0,0,0,0
0:00:52.630,269,287,0,0,0,0,1,1,0,0,0,0,0
0:00:52.740,267,279,0,0,0,0,1,0,0,1,0,0,0
0:00:52.860,265,271,0,0,0,0,1,0,0,1,0,0,0
0:00:52.980,264,264,0,0,0,0,1,0,0,1,0,0,0
0:00:53.090,261,258,0,0,0,0,1,0,0,1,0,0,0
0:00:53.200,258,255,0,0,0,0,1,0,0,1,0,0,0
0:00:53.310,253,250,0,0,0,0,1,0,0,1,0,0,0
0:00:53.430,247,246,0,0,0,0,1,0,0,1,0,0,0
0:00:53.540,240,242,0,0,0,0,1,0,0,1,0,0,0
0:00:53.660,232,239,0,0,0,0,1,0,0,1,0,0,0
0:00:53.780,224,235,0,0,0,0,1,0,0,1,0,0,0
0:00:53.900,216,232,0,0,0,0,1,0,0,1,0,0,0
0:00:54.020,209,229,0,0,0,1,0,0,0,1,0,0,0
0:00:54.140,203,229,0,0,0,1,0,0,0,1,0,0,0
0:00:54.250,197,231,0,0,0,1,0,0,0,1,0,0,0
0:00:54.370,191,234,0,0,0,1,0,0,0,1,0,0,0
0:00:54.480,188,236,0,0,0,1,0,0,0,1,0,0,0
0:00:54.590,184,241,0,0,0,1,0,0,0,1,0,0,0
0:00:54.710,180,246,0,0,0,1,0,0,0,1,0,0,0
0:00:54.830,179,252,0,0,0,1,0,0,0,1,0,0,0
0:00:54.950,179,258,0,0,0,1,0,0,0,1,0,0,0
0:00:55.060,180,265,0,0,0,1,0,0,0,1,0,0,0
0:00:55.160,183,271,0,0,0,1,0,0,0,1,0,0,0
0:00:55.270,186,274,0,0,0,1,0,0,0,1,0,0,0
0:00:55.380,191,278,0,0,0,1,0,0,0,1,0,0,0
0:00:55.500,198,282,0,0,0,1,0,0,0,1,0,0,0
0:00:55.610,206,285,0,0,0,1,0,0,0,1,0,0,0
0:00:55.720,214,288,0,0,0,0,1,0,0,1,0,0,0
0:00:55.840,220,289,0,0,0,0,1,0,0,1,0,0,0
0:00:55.950,229,290,0,0,0,0,1,0,0,1,0,0,0
0:00:56.060,237,291,0,0,0,0,1,0,0,1,0,0,0
0:00:56.180,246,293,0,0,0,0,1,0,0,1,0,0,0
0:00:56.300,256,295,0,0,0,0,1,1,0,0,0,0,0
0:00:56.420,266,297,0,0,0,0,1,1,0,0,0,0,0
0:00:56.530,275,299,1,0,0,0,1,1,0,0,0,0,0
0:00:56.640,282,300,1,0,0,0,1,1,0,0,0,0,0
0:00:56.750,290,300,1,0,0,0,1,1,0,0,0,0,0
0:00:56.860,300,300,1,0,0,0,1,1,0,0,0,0,0
0:00:56.980,310,300,0,0,0,0,1,0,1,0,0,0,0
0:00:57.100,319,298,0,0,0,0,1,0,1,0,0,0,0
0:00:57.220,327,294,0,0,0,0,1,0,1,0,0,0,0
0:00:57.340,335,289,0,0,0,0,1,0,1,0,0,0,0
0:00:57.460,341,284,0,0,0,0,1,0,1,0,0,0,0
0:00:57.560,347,277,0,0,0,0,1,0,1,0,0,0,0
0:00:57.680,349,272,0,0,0,0,1,0,1,0,0,0,0
0:00:57.790,351,264,0,0,0,0,1,0,1,0,0,0,0
0:00:57.910,352,256,0,0,0,0,1,0,1,0,0,0,0
0:00:58.030,352,248,0,0,0,0,1,0,1,0,0,0,0
0:00:58.150,352,240,0,0,0,0,1,0,1,0,0,0,0
0:00:58.260,350,232,0,0,0,0,1,0,1,0,0,0,0
0:00:58.370,348,225,0,0,0,0,1,0,1,0,0,0,0
0:00:58.480,343,221,0,0,1,0,0,0,1,0,0,0,0
0:00:58.590,339,219,0,0,1,0,0,0,1,0,0,0,0
0:00:58.700,334,217,0,0,1,0,0,1,0,0,0,0,0
0:00:58.820,329,216,0,0,1,0,0,1,0,0,0,0,0
0:00:58.940,324,216,0,0,1,0,0,1,0,0,0,0,0
0:00:59.060,320,218,0,0,1,0,0,1,0,0,0,0,0
0:00:59.170,317,222,0,0,1,0,0,1,0,0,0,0,0
0:00:59.300,314,227,0,0,0,0,1,1,0,0,0,0,0
0:00:59.410,312,232,0,0,0,0,1,1,0,0,0,0,0
0:00:59.520,310,236,0,0,0,0,1,1,0,0,0,0,0
0:00:59.630,307,242,0,0,0,0,1,1,0,0,0,0,0
0:00:59.750,304,248,0,0,0,0,1,1,0,0,0,0,0
0:00:59.880,301,254,0,0,0,0,1,1,0,0,0,0,0
0:00:59.990,298,261,0,0,0,0,1,1,0,0,0,0,0
0:01:00.100,296,267,0,0,0,0,1,1,0,0,0,0,0
0:01:00.210,296,273,0,0,0,0,1,1,0,0,0,0,0
0:01:00.330,298,279,0,0,0,0,1,1,0,0,0,0,0
0:01:00.450,301,286,0,0,0,0,1,1,0,0,0,0,0
0:01:00.560,303,290,0,0,0,0,1,1,0,0,0,0,0
0:01:00.670,306,297,0,0,0,0,1,1,0,0,0,0,0
0:01:00.780,310,300,0,0,0,0,1,0,1,0,0,0,0
0:01:00.900,316,303,0,0,0,0,1,0,1,0,0,0,0
0:01:01.020,321,304,0,0,0,0,1,0,1,0,0,0,0
0:01:01.130,328,304,0,0,0,0,1,0,1,0,0,0,0
0:01:01.240,331,304,0,0,0,0,1,0,1,0,0,0,0
0:01:01.350,335,302,0,0,0,0,1,0,1,0,0,0,0
0:01:01.470,339,299,0,0,0,0,1,0,1,0,0,0,0
0:01:01.580,342,296,0,0,0,0,1,0,1,0,0,0,0
0:01:01.700,344,291,0,0,0,0,1,0,1,0,0,0,0
0:01:01.810,344,287,0,0,0,0,1,0,1,0,0,0,0
0:01:01.930,343,283,0,0,0,0,1,0,1,0,0,0,0
0:01:02.040,342,280,0,0,0,0,1,0,1,0,0,0,0
0:01:02.160,339,275,0,0,0,0,1,0,1,0,0,0,0
0:01:02.270,336,270,0,0,0,0,1,0,1,0,0,0,0
0:01:02.390,333,265,0,0,0,0,1,0,1,0,0,0,0
0:01:02.510,329,259,0,0,0,0,1,1,0,0,0,0,0
0:01:02.630,324,254,0,0,0,0,1,1,0,0,0,0,0
0:01:02.760,319,251,0,0,0,0,1,1,0,0,0,0,0
0:01:02.860,313,249,0,0,0,0,1,1,0,0,0,0,0
0:01:02.980,307,249,0,0,0,0,1,1,0,0,0,0,0
0:01:03.090,301,250,0,0,0,0,1,1,0,0,0,0,0
0:01:03.200,294,253,0,0,0,0,1,1,0,0,0,0,0
0:01:03.320,287,256,0,0,0,0,1,1,0,0,0,0,0
0:01:03.440,281,259,0,0,0,0,1,0,0,1,0,0,0
0:01:03.560,276,262,0,0,0,0,1,0,0,1,0,0,0
0:01:03.670,270,266,0,0,0,0,1,0,0,1,0,0,0
0:01:03.780,266,272,0,0,0,0,1,0,0,1,0,0,0
0:01:03.900,263,279,0,0,0,0,1,0,0,1,0,0,0
0:01:04.010,262,286,0,0,0,0,1,0,0,1,0,0,0
0:01:04.120,261,293,0,0,0,0,1,1,0,0,0,0,0
0:01:04.230,262,298,0,0,0,0,1,1,0,0,0,0,0
0:01:04.340,264,305,0,0,0,0,1,1,0,0,0,0,0
0:01:04.460,265,313,0,0,0,0,1,1,0,0,0,0,0
0:01:04.580,267,321,0,0,0,0,1,1,0,0,0,0,0
0:01:04.700,268,329,0,0,0,0,1,1,0,0,0,0,0
0:01:04.810,270,337,0,0,0,0,1,0,1,0,0,0,0
0:01:04.930,272,344,0,0,0,0,1,0,1,0,0,0,0
0:01:05.040,274,352,0,0,0,0,1,0,1,0,0,0,0
0:01:05.160,275,357,0,0,0,0,1,0,1,0,0,0,0
0:01:05.270,276,364,0,0,0,0,1,0,1,0,0,0,0
0:01:05.390,275,370,0,0,0,0,1,0,1,0,0,0,0
0:01:05.510,273,377,0,0,0,0,1,0,1,0,0,0,0
0:01:05.630,271,382,0,0,0,0,1,0,1,0,0,0,0
0:01:05.750,269,387,0,0,0,0,1,0,1,0,0,0,0
0:01:05.860,268,390,0,0,0,0,1,0,1,0,0,0,0
0:01:05.980,269,394,0,0,0,0,1,0,1,0,0,0,0
0:01:06.090,270,396,0,0,0,0,1,0,1,0,0,0,0
0:01:06.210,272,397,0,0,0,0,1,0,1,0,0,0,0
0:01:06.330,276,397,0,0,0,0,1,0,1,0,0,0,0
0:01:06.440,279,396,0,0,0,0,1,0,1,0,0,0,0
0:01:06.550,283,394,0,0,0,0,1,0,1,0,0,0,0
0:01:06.660,288,392,0,0,0,0,1,0,1,0,0,0,0
0:01:06.780,292,389,0,0,0,0,1,0,1,0,0,0,0
0:01:06.890,295,384,0,0,0,0,1,0,1,0,0,0,0
0:01:07.010,297,380,0,0,0,0,1,0,1,0,0,0,0
0:01:07.120,299,375,0,0,0,0,1,0,1,0,0,0,0
0:01:07.250,301,369,0,0,0,0,1,0,1,0,0,0,0
0:01:07.360,302,365,0,0,0,0,1,0,1,0,0,0,0
0:01:07.470,304,358,0,0,0,0,1,0,1,0,0,0,0
0:01:07.600,306,352,0,0,0,0,1,0,1,0,0,0,0
0:01:07.720,307,345,0,0,0,0,1,0,1,0,0,0,0
0:01:07.830,308,338,0,0,0,0,1,0,1,0,0,0,0
0:01:07.940,309,330,0,0,0,0,1,0,1,0,0,0,0
0:01:08.060,311,323,0,0,0,0,1,0,1,0,0,0,0
0:01:08.170,312,314,0,0,0,0,1,0,1,0,0,0,0
0:01:08.290,314,306,0,0,0,0,1,0,1,0,0,0,0
0:01:08.410,316,297,0,0,0,0,1,0,1,0,0,0,0
0:01:08.520,318,289,0,0,0,0,1,0,1,0,0,0,0
0:01:08.640,320,280,0,0,0,0,1,1,0,0,0,0,0
0:01:08.760,321,275,0,0,0,0,1,1,0,0,0,0,0
0:01:08.870,323,267,0,0,0,0,1,1,0,0,0,0,0
0:01:08.990,325,258,0,0,0,0,1,1,0,0,0,0,0
0:01:09.090,326,250,0,0,0,0,1,1,0,0,0,0,0
0:01:09.220,326,243,0,0,0,0,1,1,0,0,0,0,0
0:01:09.330,326,236,0,0,0,0,1,1,0,0,0,0,0
0:01:09.450,326,230,0,0,0,0,1,1,0,0,0,0,0
0:01:09.560,325,224,0,0,0,0,1,1,0,0,0,0,0
0:01:09.690,326,218,0,0,1,0,0,1,0,0,0,0,0
0:01:09.800,326,214,0,0,1,0,0,1,0,0,0,0,0
0:01:09.910,326,207,0,0,1,0,0,1,0,0,0,0,0
0:01:10.030,325,201,0,0,1,0,0,1,0,0,0,0,0
0:01:10.140,324,193,0,0,1,0,0,1,0,0,0,0,0
0:01:10.260,322,185,0,0,1,0,0,1,0,0,0,0,0
0:01:10.380,320,178,0,0,1,0,0,1,0,0,0,0,0
0:01:10.490,318,169,0,0,1,0,0,1,0,0,0,0,0
0:01:10.610,315,161,0,0,1,0,0,1,0,0,0,0,0
0:01:10.720,312,155,0,0,1,0,0,1,0,0,0,0,0
0:01:10.840,308,151,0,0,1,0,0,1,0,0,0,0,0
0:01:10.950,303,147,0,0,1,0,0,1,0,0,0,0,0
0:01:11.070,297,145,0,0,1,0,0,1,0,0,1,0,0
0:01:11.180,290,144,0,0,1,0,0,1,0,0,1,0,0
0:01:11.290,284,145,0,0,1,0,0,1,0,0,1,0,0
0:01:11.410,278,147,0,0,1,0,0,1,0,0,1,0,0
0:01:11.540,272,149,0,0,1,0,0,1,0,0,1,0,0
0:01:11.650,266,153,0,0,1,0,0,1,0,0,0,0,0
0:01:11.770,261,158,0,0,1,0,0,0,0,1,0,0,0
0:01:11.880,256,163,0,0,1,0,0,0,0,1,0,0,0
0:01:12.010,251,169,0,0,1,0,0,0,0,1,0,0,0
0:01:12.120,246,176,0,0,1,0,0,0,0,1,0,0,0
0:01:12.250,242,183,0,0,1,0,0,0,0,1,0,0,0
0:01:12.360,239,191,0,0,1,0,0,0,0,1,0,0,0
0:01:12.480,236,199,0,0,1,0,0,0,0,1,0,0,0
0:01:12.590,235,205,0,0,1,0,0,0,0,1,0,0,0
0:01:12.720,233,215,0,0,1,0,0,0,0,1,0,0,0
0:01:12.840,231,224,0,0,0,0,1,0,0,1,0,0,0
0:01:12.960,229,233,0,0,0,0,1,0,0,1,0,0,0
0:01:13.070,226,243,0,0,0,0,1,0,0,1,0,0,0
0:01:13.180,224,253,0,0,0,0,1,0,0,1,0,0,0
0:01:13.300,222,262,0,0,0,0,1,0,0,1,0,0,0
0:01:13.410,220,273,0,0,0,0,1,0,0,1,0,0,0
0:01:13.520,219,279,0,0,0,0,1,0,0,1,0,0,0
0:01:13.640,218,292,0,0,0,0,1,0,0,1,0,0,0
0:01:13.760,216,299,0,0,0,0,1,0,0,1,0,0,0
0:01:13.870,214,308,0,0,0,0,1,1,0,0,0,0,0
0:01:13.990,211,317,0,0,0,0,1,1,0,0,0,0,0
0:01:14.110,208,326,0,0,0,1,0,1,0,0,0,0,0
0:01:14.230,206,335,0,0,0,1,0,1,0,0,0,0,0
0:01:14.340,204,343,0,0,0,1,0,1,0,0,0,0,0
0:01:14.450,203,351,0,0,0,1,0,0,1,0,0,0,0
0:01:14.570,203,360,0,0,0,1,0,0,1,0,0,0,0
0:01:14.680,203,368,0,0,0,1,0,0,1,0,0,0,0
0:01:14.800,203,376,0,0,0,1,0,0,1,0,0,0,0
0:01:14.910,203,380,0,0,0,1,0,0,1,0,0,0,0
0:01:15.030,204,387,0,0,0,1,0,0,1,0,0,0,0
0:01:15.140,207,393,0,0,0,1,0,0,1,0,0,0,0
0:01:15.260,210,397,0,0,0,0,1,0,1,0,0,0,0
0:01:15.380,214,399,0,0,0,0,1,0,1,0,0,0,0
0:01:15.500,220,400,0,0,0,0,1,0,1,0,0,0,0
0:01:15.620,225,400,0,0,0,0,1,0,1,0,0,0,0
0:01:15.730,232,399,0,0,0,0,1,0,1,0,0,0,0
0:01:15.850,239,397,0,0,0,0,1,0,1,0,0,0,0
0:01:15.970,246,394,0,0,0,0,1,0,1,0,0,0,0
0:01:16.080,251,392,0,0,0,0,1,0,1,0,0,0,0
0:01:16.190,257,388,0,0,0,0,1,0,1,0,0,0,0
0:01:16.310,261,383,0,0,0,0,1,0,1,0,0,0,0
0:01:16.420,264,378,0,0,0,0,1,0,1,0,0,0,0
0:01:16.530,265,372,0,0,0,0,1,0,1,0,0,0,0
0:01:16.640,266,366,0,0,0,0,1,0,1,0,0,0,0
0:01:16.750,266,362,0,0,0,0,1,0,1,0,0,0,0
0:01:16.860,266,356,0,0,0,0,1,0,1,0,0,0,0
0:01:16.980,265,348,0,0,0,0,1,0,1,0,0,0,0
0:01:17.100,265,341,0,0,0,0,1,0,1,0,0,0,0
0:01:17.210,267,334,0,0,0,0,1,1,0,0,0,0,0
0:01:17.330,270,328,0,0,0,0,1,1,0,0,0,0,0
0:01:17.440,273,323,0,0,0,0,1,1,0,0,0,0,0
0:01:17.560,280,315,0,0,0,0,1,1,0,0,0,0,0
0:01:17.680,287,309,1,0,0,0,1,1,0,0,0,0,0
0:01:17.800,291,306,1,0,0,0,1,1,0,0,0,0,0
0:01:17.910,298,300,1,0,0,0,1,1,0,0,0,0,0
0:01:18.030,304,293,0,0,0,0,1,1,0,0,0,0,0
0:01:18.150,311,285,0,0,0,0,1,1,0,0,0,0,0
0:01:18.270,317,278,0,0,0,0,1,1,0,0,0,0,0
0:01:18.380,324,271,0,0,0,0,1,1,0,0,0,0,0
0:01:18.500,329,263,0,0,0,0,1,1,0,0,0,0,0
0:01:18.610,333,255,0,0,0,0,1,0,1,0,0,0,0
0:01:18.720,336,246,0,0,0,0,1,0,1,0,0,0,0
0:01:18.830,337,240,0,0,0,0,1,0,1,0,0,0,0
0:01:18.950,339,232,0,0,0,0,1,0,1,0,0,0,0
0:01:19.070,339,224,0,0,0,0,1,0,1,0,0,0,0
0:01:19.170,339,214,0,0,1,0,0,0,1,0,0,0,0
0:01:19.280,339,208,0,0,1,0,0,0,1,0,0,0,0
0:01:19.390,338,199,0,0,1,0,0,0,1,0,0,0,0
0:01:19.500,336,190,0,0,1,0,0,0,1,0,0,0,0
0:01:19.610,334,181,0,0,1,0,0,0,1,0,0,0,0
0:01:19.730,331,173,0,0,1,0,0,0,1,0,0,0,0
0:01:19.840,328,167,0,0,1,0,0,0,1,0,0,0,0
0:01:19.950,324,159,0,0,1,0,0,0,1,0,0,0,0
0:01:20.070,321,152,0,0,1,0,0,0,1,0,0,0,0
0:01:20.180,316,147,0,0,1,0,0,0,1,0,0,0,0
0:01:20.300,311,142,0,0,1,0,0,0,1,0,0,0,0
0:01:20.420,305,138,0,0,1,0,0,0,1,0,0,0,0
0:01:20.540,298,135,0,0,1,0,0,1,0,0,0,0,0
0:01:20.650,292,133,0,0,1,0,0,1,0,0,0,0,0
0:01:20.760,285,132,0,0,1,0,0,1,0,0,0,0,0
0:01:20.870,279,132,0,0,1,0,0,1,0,0,0,0,0
0:01:20.990,271,132,0,0,1,0,0,1,0,0,0,0,0
0:01:21.100,264,132,0,0,1,0,0,1,0,0,0,0,0
0:01:21.210,255,132,0,0,1,0,0,1,0,0,0,0,0
0:01:21.330,246,132,0,0,1,0,0,1,0,0,0,0,0
0:01:21.440,237,132,0,0,1,0,0,1,0,0,0,0,0
0:01:21.560,229,133,0,0,1,0,0,1,0,0,0,0,0
0:01:21.680,223,133,0,0,1,0,0,1,0,0,0,0,0
0:01:21.790,214,135,0,0,1,0,0,1,0,0,0,0,0
0:01:21.900,205,137,0,1,0,0,0,1,0,0,0,0,0
0:01:22.030,197,140,0,1,0,0,0,0,0,1,0,0,0
0:01:22.140,189,145,0,1,0,0,0,0,0,1,0,0,0
0:01:22.260,182,150,0,1,0,0,0,0,0,1,0,0,0
0:01:22.380,176,156,0,1,0,0,0,0,0,1,0,0,0
0:01:22.500,170,163,0,1,0,0,0,0,0,1,0,0,0
0:01:22.610,164,171,0,1,0,0,0,0,0,1,0,0,0
0:01:22.720,159,178,0,1,0,0,0,0,0,1,0,0,0
0:01:22.840,155,183,0,1,0,0,0,0,0,1,0,0,0
0:01:22.960,150,191,0,1,0,0,0,0,0,1,0,0,0
0:01:23.070,145,199,0,1,0,0,0,0,0,1,0,0,0
0:01:23.190,140,208,0,1,0,0,0,0,0,1,0,0,0
0:01:23.330,133,219,0,1,0,0,0,0,0,1,0,0,0
0:01:23.480,129,227,0,0,0,1,0,0,0,1,0,0,0
0:01:23.590,125,236,0,0,0,1,0,1,0,0,0,0,0
0:01:23.700,121,244,0,0,0,1,0,1,0,0,0,0,0
0:01:23.840,117,256,0,0,0,1,0,1,0,0,0,0,0
0:01:23.960,115,261,0,0,0,1,0,1,0,0,0,0,0
0:01:24.070,112,270,0,0,0,1,0,1,0,0,0,0,0
0:01:24.180,110,278,0,0,0,1,0,1,0,0,0,0,0
0:01:24.310,107,286,0,0,0,1,0,1,0,0,0,0,0
0:01:24.430,103,294,0,0,0,1,0,0,1,0,0,0,0
0:01:24.570,99,304,0,0,0,1,0,0,1,0,0,0,0
0:01:24.680,97,308,0,0,0,1,0,0,1,0,0,0,0
0:01:24.800,94,317,0,0,0,1,0,0,1,0,0,0,0
0:01:24.910,92,321,0,0,0,1,0,0,1,0,0,0,0
0:01:25.050,90,328,0,0,0,1,0,0,1,0,0,0,0
0:01:25.160,88,332,0,0,0,1,0,0,1,0,0,0,0
0:01:25.280,87,335,0,0,0,1,0,0,1,0,0,0,0
0:01:25.400,85,338,0,0,0,1,0,0,1,0,0,0,0
0:01:25.510,84,342,0,0,0,1,0,0,1,0,0,0,0
0:01:25.620,82,343,0,0,0,1,0,0,1,0,0,0,0
0:01:25.740,80,345,0,0,0,1,0,0,1,0,0,0,0
0:01:25.870,80,346,0,0,0,1,0,0,1,0,0,0,0
0:01:25.970,82,346,0,0,0,1,0,0,1,0,0,0,0
0:01:26.100,85,347,0,0,0,1,0,0,1,0,0,0,0
0:01:26.210,86,347,0,0,0,1,0,0,1,0,0,0,0
0:01:26.320,87,348,0,0,0,1,0,0,1,0,0,0,0
0:01:26.450,86,348,0,0,0,1,0,0,1,0,0,0,0
0:01:26.560,84,347,0,0,0,1,0,0,1,0,0,0,0
0:01:26.670,83,345,0,0,0,1,0,0,1,0,0,0,0
0:01:26.790,82,340,0,0,0,1,0,0,1,0,0,0,0
0:01:26.920,82,335,0,0,0,1,0,0,1,0,0,0,0
0:01:27.040,82,330,0,0,0,1,0,0,1,0,0,0,0
0:01:27.160,83,325,0,0,0,1,0,0,1,0,0,0,0
0:01:27.270,85,319,0,0,0,1,0,0,1,0,0,0,0
0:01:27.380,88,314,0,0,0,1,0,0,1,0,0,0,0
0:01:27.500,92,308,0,0,0,1,0,0,1,0,0,0,0
0:01:27.620,96,302,0,0,0,1,0,0,1,0,0,0,0
0:01:27.740,100,297,0,0,0,1,0,0,1,0,0,0,0
0:01:27.850,107,293,0,0,0,1,0,1,0,0,0,0,0
0:01:27.960,114,289,0,0,0,1,0,1,0,0,0,0,0
0:01:28.070,119,288,0,0,0,1,0,1,0,0,0,0,0
0:01:28.190,127,285,0,0,0,1,0,1,0,0,0,0,1
0:01:28.300,135,283,0,0,0,1,0,1,0,0,0,0,1
0:01:28.410,144,280,0,0,0,1,0,1,0,0,0,0,0
0:01:28.530,152,278,0,0,0,1,0,0,0,1,0,0,0
0:01:28.640,161,275,0,0,0,1,0,0,0,1,0,0,0
0:01:28.760,167,273,0,0,0,1,0,0,0,1,0,0,0
0:01:28.870,176,269,0,0,0,1,0,0,0,1,0,0,0
0:01:28.990,183,264,0,0,0,1,0,0,0,1,0,0,0
0:01:29.100,188,258,0,0,0,1,0,0,0,1,0,0,0
0:01:29.210,192,250,0,0,0,1,0,0,0,1,0,0,0
0:01:29.320,195,242,0,0,0,1,0,0,0,1,0,0,0
0:01:29.440,197,237,0,0,0,1,0,0,0,1,0,0,0
0:01:29.550,200,229,0,0,0,1,0,0,0,1,0,0,0
0:01:29.660,204,221,0,1,0,0,0,0,0,1,0,0,0
0:01:29.790,208,214,0,1,0,0,0,0,0,1,0,0,0
0:01:29.900,213,206,0,0,1,0,0,0,0,1,0,0,0
0:01:30.010,219,198,0,0,1,0,0,0,0,1,0,0,0
0:01:30.130,225,190,0,0,1,0,0,0,0,1,0,0,0
0:01:30.250,231,182,0,0,1,0,0,0,0,1,0,0,0
0:01:30.370,236,174,0,0,1,0,0,0,0,1,0,0,0
0:01:30.490,240,165,0,0,1,0,0,0,0,1,0,0,0
0:01:30.610,245,157,0,0,1,0,0,0,0,1,0,0,0
0:01:30.720,251,150,0,0,1,0,0,1,0,0,0,0,0
0:01:30.830,255,145,0,0,1,0,0,1,0,0,0,0,0
0:01:30.940,262,138,0,0,1,0,0,1,0,0,0,0,0
0:01:31.060,269,132,0,0,1,0,0,1,0,0,0,0,0
0:01:31.180,276,128,0,0,1,0,0,1,0,0,0,0,0
0:01:31.300,284,123,0,0,1,0,0,1,0,0,0,0,0
0:01:31.420,291,119,0,0,1,0,0,0,1,0,0,0,0
0:01:31.530,298,114,0,0,1,0,0,0,1,0,0,0,0
0:01:31.640,306,110,0,0,1,0,0,0,1,0,0,0,0
0:01:31.750,310,108,0,0,1,0,0,0,1,0,0,0,0
0:01:31.870,314,103,0,0,1,0,0,0,1,0,0,0,0
0:01:31.980,318,98,0,0,1,0,0,0,1,0,0,0,0
0:01:32.090,319,91,0,0,1,0,0,0,1,0,0,0,0
0:01:32.210,319,86,0,0,1,0,0,0,1,0,0,0,0
0:01:32.310,317,82,0,0,1,0,0,0,1,0,0,0,0
0:01:32.430,314,78,0,0,1,0,0,0,1,0,0,0,0
0:01:32.550,309,74,0,0,1,0,0,0,1,0,0,0,0
0:01:32.660,302,70,0,0,1,0,0,0,1,0,0,0,0
0:01:32.780,295,68,0,0,1,0,0,0,1,0,0,0,0
0:01:32.890,288,67,0,0,1,0,0,0,1,0,0,0,0
0:01:33.010,281,65,0,0,1,0,0,0,1,0,0,0,0
0:01:33.130,274,63,0,0,1,0,0,0,1,0,0,0,0
0:01:33.250,267,60,0,0,1,0,0,0,1,0,0,0,0
0:01:33.380,261,56,0,0,1,0,0,0,1,0,0,0,0
0:01:33.500,255,54,0,0,1,0,0,0,1,0,0,0,0
0:01:33.620,248,52,0,0,1,0,0,0,1,0,0,0,0
0:01:33.740,241,52,0,0,1,0,0,0,1,0,0,0,0
0:01:33.860,233,52,0,0,1,0,0,0,1,0,0,0,0
0:01:33.980,226,53,0,0,1,0,0,0,1,0,0,0,0
0:01:34.100,218,54,0,0,1,0,0,0,1,0,0,0,0
0:01:34.210,210,55,0,0,1,0,0,0,1,0,0,0,0
0:01:34.320,202,57,0,1,0,0,0,0,1,0,0,0,0
0:01:34.440,197,59,0,1,0,0,0,0,1,0,0,0,0
