Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.300,194,365,0,0,0,1,0,0,1,0,0,0,0
0:00:47.420,200,369,0,0,0,1,0,0,1,0,0,0,0
0:00:47.540,207,372,0,0,0,1,0,0,1,0,0,0,0
0:00:47.660,211,372,0,0,0,0,1,0,1,0,0,0,0
0:00:47.770,216,371,0,0,0,0,1,0,1,0,0,0,0
0:00:47.890,222,369,0,0,0,0,1,0,1,0,0,0,0
0:00:48.010,228,365,0,0,0,0,1,0,1,0,0,0,0
0:00:48.120,232,361,0,0,0,0,1,0,1,0,0,0,0
0:00:48.230,236,355,0,0,0,0,1,0,1,0,0,0,0
0:00:48.350,239,349,0,0,0,0,1,0,1,0,0,0,0
0:00:48.470,242,342,0,0,0,0,1,1,0,0,0,0,0
0:00:48.590,246,336,0,0,0,0,1,1,0,0,0,0,0
0:00:48.710,252,330,0,0,0,0,1,1,0,0,0,0,0
0:00:48.830,258,324,0,0,0,0,1,1,0,0,0,0,0
0:00:48.950,265,318,0,0,0,0,1,1,0,0,0,0,0
0:00:49.060,272,313,0,0,0,0,1,1,0,0,0,0,0
0:00:49.170,276,309,1,0,0,0,1,1,0,0,0,0,0
0:00:49.290,283,306,1,0,0,0,1,1,0,0,0,0,0
0:00:49.410,289,306,1,0,0,0,1,1,0,0,0,0,0
0:00:49.530,295,308,1,0,0,0,1,1,0,0,0,0,0
0:00:49.640,299,310,1,0,0,0,1,1,0,0,0,0,0
0:00:49.760,303,313,0,0,0,0,1,0,1,0,0,0,0
0:00:49.870,305,317,0,0,0,0,1,0,1,0,0,0,0
0:00:49.990,307,321,0,0,0,0,1,0,1,0,0,0,0
0:00:50.110,309,323,0,0,0,0,1,0,1,0,0,0,0
0:00:50.240,313,325,0,0,0,0,1,0,1,0,0,0,0
0:00:50.350,317,325,0,0,0,0,1,0,1,0,0,0,0
0:00:50.470,322,324,0,0,0,0,1,0,1,0,0,0,0
0:00:50.590,326,320,0,0,0,0,1,0,1,0,0,0,0
0:00:50.710,330,315,0,0,0,0,1,0,1,0,0,0,0
0:00:50.830,333,309,0,0,0,0,1,0,1,0,0,0,0
0:00:50.940,336,303,0,0,0,0,1,0,1,0,0,0,0
0:00:51.060,340,295,0,0,0,0,1,0,1,0,0,0,0
0:00:51.180,343,288,0,0,0,0,1,0,1,0,0,0,0
0:00:51.290,346,283,0,0,0,0,1,0,1,0,0,0,0
0:00:51.410,350,275,0,0,0,0,1,0,1,0,0,0,0
0:00:51.530,354,267,0,0,0,0,1,0,1,0,0,0,0
0:00:51.650,357,258,0,0,0,0,1,0,1,0,0,0,0
0:00:51.760,360,249,0,0,0,0,1,0,1,0,0,0,0
0:00:51.880,362,239,0,0,0,0,1,0,1,0,0,0,0
0:00:52.000,363,231,0,0,0,0,1,0,1,0,0,0,0
0:00:52.110,365,222,0,0,1,0,0,0,1,0,0,0,0
0:00:52.220,367,217,0,0,1,0,0,0,1,0,0,0,0
0:00:52.330,370,209,0,0,1,0,0,0,1,0,0,0,0
0:00:52.440,373,201,0,0,1,0,0,0,1,0,0,0,0
0:00:52.550,374,191,0,0,1,0,0,0,1,0,0,0,0
0:00:52.670,374,183,0,0,1,0,0,0,1,0,0,0,0
0:00:52.790,373,174,0,0,1,0,0,0,1,0,0,0,0
0:00:52.910,371,166,0,0,1,0,0,0,1,0,0,0,0
0:00:53.030,368,157,0,0,1,0,0,0,1,0,0,0,0
0:00:53.150,365,149,0,0,1,0,0,0,1,0,0,0,0
0:00:53.270,362,141,0,0,1,0,0,0,1,0,0,0,0
0:00:53.390,358,133,0,0,1,0,0,0,1,0,0,0,0
0:00:53.500,356,127,0,0,1,0,0,0,1,0,0,0,0
0:00:53.620,352,120,0,0,1,0,0,0,1,0,0,0,0
0:00:53.730,347,114,0,0,1,0,0,0,1,0,0,0,0
0:00:53.840,341,110,0,0,1,0,0,0,1,0,0,0,0
0:00:53.950,333,108,0,0,1,0,0,0,1,0,0,0,0
0:00:54.060,326,107,0,0,1,0,0,0,1,0,0,0,0
0:00:54.170,321,106,0,0,1,0,0,0,1,0,0,0,0
0:00:54.290,313,106,0,0,1,0,0,0,1,0,0,0,0
0:00:54.400,304,107,0,0,1,0,0,0,1,0,0,0,0
0:00:54.520,296,108,0,0,1,0,0,0,1,0,0,0,0
0:00:54.640,287,111,0,0,1,0,0,0,1,0,0,0,0
0:00:54.760,278,114,0,0,1,0,0,0,1,0,0,0,0
0:00:54.870,269,117,0,0,1,0,0,1,0,0,0,0,0
0:00:54.980,261,120,0,0,1,0,0,1,0,0,0,0,0
0:00:55.090,255,123,0,0,1,0,0,1,0,0,0,0,0
0:00:55.210,246,127,0,0,1,0,0,1,0,0,0,0,0
0:00:55.330,239,133,0,0,1,0,0,1,0,0,0,0,0
0:00:55.440,231,139,0,0,1,0,0,1,0,0,0,0,0
0:00:55.570,224,146,0,0,1,0,0,0,0,1,0,0,0
0:00:55.680,218,154,0,0,1,0,0,0,0,1,0,0,0
0:00:55.800,213,163,0,0,1,0,0,0,0,1,0,0,0
0:00:55.910,208,172,0,1,0,0,0,0,0,1,0,0,0
0:00:56.030,203,181,0,1,0,0,0,0,0,1,0,0,0
0:00:56.150,198,190,0,1,0,0,0,0,0,1,0,0,0
0:00:56.260,196,200,0,1,0,0,0,0,0,1,0,0,0
0:00:56.380,194,210,0,1,0,0,0,0,0,1,0,0,0
0:00:56.490,193,217,0,1,0,0,0,0,0,1,0,0,0
0:00:56.610,192,227,0,0,0,1,0,0,0,1,0,0,0
0:00:56.720,190,238,0,0,0,1,0,0,0,1,0,0,0
0:00:56.830,187,248,0,0,0,1,0,0,0,1,0,0,0
0:00:56.940,185,257,0,0,0,1,0,0,0,1,0,0,0
0:00:57.060,181,268,0,0,0,1,0,0,0,1,0,0,0
0:00:57.170,179,273,0,0,0,1,0,0,0,1,0,0,0
0:00:57.280,176,283,0,0,0,1,0,0,0,1,0,0,0
0:00:57.390,172,292,0,0,0,1,0,0,0,1,0,0,0
0:00:57.520,168,301,0,0,0,1,0,1,0,0,0,0,0
0:00:57.630,164,311,0,0,0,1,0,1,0,0,0,0,0
0:00:57.750,162,319,0,0,0,1,0,1,0,0,0,0,0
0:00:57.850,161,326,0,0,0,1,0,1,0,0,0,0,0
0:00:57.970,162,334,0,0,0,1,0,1,0,0,0,0,0
0:00:58.070,163,343,0,0,0,1,0,0,1,0,0,0,0
0:00:58.190,164,351,0,0,0,1,0,0,1,0,0,0,0
0:00:58.310,165,359,0,0,0,1,0,0,1,0,0,0,0
0:00:58.430,166,367,0,0,0,1,0,0,1,0,0,0,0
0:00:58.550,166,375,0,0,0,1,0,0,1,0,0,0,0
0:00:58.660,166,380,0,0,0,1,0,0,1,0,0,0,0
0:00:58.770,166,388,0,0,0,1,0,0,1,0,0,0,0
0:00:58.890,165,393,0,0,0,1,0,0,1,0,0,0,0
0:00:59.000,165,398,0,0,0,1,0,0,1,0,0,0,0
0:00:59.120,165,400,0,0,0,1,0,0,1,0,0,0,0
0:00:59.230,165,399,0,0,0,1,0,0,1,0,0,0,0
0:00:59.350,165,399,0,0,0,1,0,0,1,0,0,0,0
0:00:59.470,166,398,0,0,0,1,0,0,1,0,0,0,0
0:00:59.590,166,399,0,0,0,1,0,0,1,0,0,0,0
0:00:59.710,164,399,0,0,0,1,0,0,1,0,0,0,0
0:00:59.820,161,399,0,0,0,1,0,0,1,0,0,0,0
0:00:59.930,158,399,0,0,0,1,0,0,1,0,0,0,0
0:01:00.060,152,398,0,0,0,1,0,0,1,0,0,0,0
0:01:00.190,145,393,0,0,0,1,0,0,1,0,0,0,0
0:01:00.300,140,389,0,0,0,1,0,0,1,0,0,0,0
0:01:00.410,137,386,0,0,0,1,0,0,1,0,0,0,0
0:01:00.530,131,381,0,0,0,1,0,0,1,0,0,0,0
0:01:00.650,125,375,0,0,0,1,0,0,1,0,0,0,0
0:01:00.760,119,369,0,0,0,1,0,0,1,0,0,0,0
0:01:00.870,112,363,0,0,0,1,0,0,1,0,0,0,0
0:01:00.990,106,356,0,0,0,1,0,0,1,0,0,0,0
0:01:01.100,101,352,0,0,0,1,0,0,1,0,0,0,0
0:01:01.220,97,344,0,0,0,1,0,0,1,0,0,0,0
0:01:01.330,95,337,0,0,0,1,0,0,1,0,0,0,0
0:01:01.440,95,331,0,0,0,1,0,0,1,0,0,0,0
0:01:01.560,96,324,0,0,0,1,0,0,1,0,0,0,0
0:01:01.670,99,318,0,0,0,1,0,0,1,0,0,0,0
0:01:01.800,102,311,0,0,0,1,0,0,1,0,0,0,0
0:01:01.900,106,304,0,0,0,1,0,0,1,0,0,0,0
0:01:02.010,108,299,0,0,0,1,0,1,0,0,0,0,0
0:01:02.140,111,291,0,0,0,1,0,1,0,0,0,0,0
0:01:02.260,114,282,0,0,0,1,0,1,0,0,0,0,0
0:01:02.370,117,273,0,0,0,1,0,1,0,0,0,0,0
0:01:02.490,119,263,0,0,0,1,0,1,0,0,0,0,0
0:01:02.610,122,253,0,0,0,1,0,1,0,0,0,0,0
0:01:02.720,126,243,0,0,0,1,0,1,0,0,0,0,0
0:01:02.830,129,233,0,0,0,1,0,0,0,1,0,0,0
0:01:02.940,132,222,0,1,0,0,0,0,0,1,0,0,0
0:01:03.060,134,215,0,1,0,0,0,0,0,1,0,0,0
0:01:03.170,136,204,0,1,0,0,0,0,0,1,0,0,0
0:01:03.290,138,193,0,1,0,0,0,0,0,1,0,0,0
0:01:03.400,137,182,0,1,0,0,0,0,0,1,0,0,0
0:01:03.520,136,172,0,1,0,0,0,1,0,0,0,0,0
0:01:03.630,133,161,0,1,0,0,0,1,0,0,0,1,0
0:01:03.740,131,152,0,1,0,0,0,1,0,0,0,1,0
0:01:03.860,127,142,0,1,0,0,0,1,0,0,0,1,0
0:01:03.970,124,136,0,1,0,0,0,1,0,0,0,1,0
0:01:04.080,119,127,0,1,0,0,0,0,1,0,0,0,0
0:01:04.210,114,119,0,1,0,0,0,0,1,0,0,0,0
0:01:04.320,109,111,0,1,0,0,0,0,1,0,0,0,0
0:01:04.440,105,103,0,1,0,0,0,0,1,0,0,0,0
0:01:04.550,101,96,0,1,0,0,0,0,1,0,0,0,0
0:01:04.670,97,90,0,1,0,0,0,0,1,0,0,0,0
0:01:04.790,96,87,0,1,0,0,0,0,1,0,0,0,0
0:01:04.900,96,86,0,1,0,0,0,0,1,0,0,0,0
0:01:05.010,97,86,0,1,0,0,0,0,1,0,0,0,0
0:01:05.130,97,86,0,1,0,0,0,0,1,0,0,0,0
0:01:05.240,98,87,0,1,0,0,0,0,1,0,0,0,0
0:01:05.350,96,87,0,1,0,0,0,0,1,0,0,0,0
0:01:05.470,94,86,0,1,0,0,0,0,1,0,0,0,0
0:01:05.580,91,88,0,1,0,0,0,0,1,0,0,0,0
0:01:05.700,88,90,0,1,0,0,0,0,1,0,0,0,0
0:01:05.810,85,95,0,1,0,0,0,0,1,0,0,0,0
0:01:05.920,83,100,0,1,0,0,0,0,1,0,0,0,0
0:01:06.040,80,106,0,1,0,0,0,0,1,0,0,0,0
0:01:06.160,78,112,0,1,0,0,0,0,1,0,0,0,0
0:01:06.270,75,115,0,1,0,0,0,0,1,0,0,0,0
0:01:06.400,70,119,0,1,0,0,0,0,1,0,0,0,0
0:01:06.500,69,124,0,1,0,0,0,0,1,0,0,0,0
0:01:06.620,68,129,0,1,0,0,0,0,1,0,0,0,0
0:01:06.740,68,134,0,1,0,0,0,0,1,0,0,0,0
0:01:06.850,70,141,0,1,0,0,0,0,1,0,0,0,0
0:01:06.960,73,146,0,1,0,0,0,0,1,0,0,0,0
0:01:07.080,77,153,0,1,0,0,0,0,1,0,0,0,0
0:01:07.200,82,159,0,1,0,0,0,0,1,0,0,0,0
0:01:07.310,86,165,0,1,0,0,0,0,1,0,0,0,0
0:01:07.420,91,172,0,1,0,0,0,0,1,0,0,0,0
0:01:07.540,96,180,0,1,0,0,0,1,0,0,0,0,0
0:01:07.650,100,185,0,1,0,0,0,1,0,0,0,0,0
0:01:07.770,105,193,0,1,0,0,0,1,0,0,0,0,0
0:01:07.890,110,200,0,1,0,0,0,1,0,0,0,0,0
0:01:08.000,116,208,0,1,0,0,0,1,0,0,0,0,0
0:01:08.110,121,217,0,1,0,0,0,1,0,0,0,0,0
0:01:08.220,125,226,0,0,0,1,0,0,0,1,0,0,0
0:01:08.350,130,234,0,0,0,1,0,0,0,1,0,0,0
0:01:08.460,135,244,0,0,0,1,0,0,0,1,0,0,0
0:01:08.580,139,253,0,0,0,1,0,0,0,1,0,0,0
0:01:08.700,143,262,0,0,0,1,0,0,0,1,0,0,0
0:01:08.820,147,272,0,0,0,1,0,0,0,1,0,0,0
0:01:08.950,151,281,0,0,0,1,0,0,0,1,0,0,0
0:01:09.070,155,290,0,0,0,1,0,1,0,0,0,0,0
0:01:09.190,159,299,0,0,0,1,0,1,0,0,0,0,0
0:01:09.310,164,308,0,0,0,1,0,1,0,0,0,0,0
0:01:09.420,166,314,0,0,0,1,0,1,0,0,0,0,0
0:01:09.550,173,324,0,0,0,1,0,1,0,0,0,0,0
0:01:09.660,177,332,0,0,0,1,0,1,0,0,0,0,0
0:01:09.780,180,338,0,0,0,1,0,1,0,0,0,0,0
0:01:09.880,185,345,0,0,0,1,0,1,0,0,0,0,0
0:01:10.000,190,352,0,0,0,1,0,0,1,0,0,0,0
0:01:10.110,196,357,0,0,0,1,0,0,1,0,0,0,0
0:01:10.220,203,361,0,0,0,1,0,0,1,0,0,0,0
0:01:10.340,210,365,0,0,0,0,1,0,1,0,0,0,0
0:01:10.460,215,368,0,0,0,0,1,0,1,0,0,0,0
0:01:10.570,222,371,0,0,0,0,1,0,1,0,0,0,0
0:01:10.690,228,374,0,0,0,0,1,0,1,0,0,0,0
0:01:10.800,235,374,0,0,0,0,1,0,1,0,0,0,0
0:01:10.910,241,372,0,0,0,0,1,0,1,0,0,0,0
0:01:11.030,246,368,0,0,0,0,1,0,1,0,0,0,0
0:01:11.150,250,363,0,0,0,0,1,0,1,0,0,0,0
0:01:11.260,253,358,0,0,0,0,1,0,1,0,0,0,0
0:01:11.390,256,351,0,0,0,0,1,0,1,0,0,0,0
0:01:11.500,259,344,0,0,0,0,1,0,1,0,0,0,0
0:01:11.620,262,337,0,0,0,0,1,1,0,0,0,0,0
0:01:11.730,264,332,0,0,0,0,1,1,0,0,0,0,0
0:01:11.840,268,324,0,0,0,0,1,1,0,0,0,0,0
0:01:11.960,272,316,0,0,0,0,1,1,0,0,0,0,0
0:01:12.070,276,308,1,0,0,0,1,1,0,0,0,0,0
0:01:12.190,282,300,1,0,0,0,1,1,0,0,0,0,0
0:01:12.300,285,296,1,0,0,0,1,1,0,0,0,0,0
0:01:12.410,291,288,1,0,0,0,1,1,0,0,0,0,0
0:01:12.520,296,281,0,0,0,0,1,1,0,0,0,0,0
0:01:12.640,303,274,0,0,0,0,1,1,0,0,0,0,0
0:01:12.750,309,267,0,0,0,0,1,1,0,0,0,0,0
0:01:12.870,314,260,0,0,0,0,1,1,0,0,0,0,0
0:01:12.990,317,253,0,0,0,0,1,1,0,0,0,0,0
0:01:13.110,319,245,0,0,0,0,1,1,0,0,0,0,0
0:01:13.220,321,237,0,0,0,0,1,1,0,0,0,0,0
0:01:13.330,321,231,0,0,0,0,1,1,0,0,0,0,0
0:01:13.440,321,223,0,0,1,0,0,1,0,0,0,0,0
0:01:13.570,320,215,0,0,1,0,0,1,0,0,0,0,0
0:01:13.680,318,206,0,0,1,0,0,1,0,0,0,0,0
0:01:13.790,317,198,0,0,1,0,0,1,0,0,0,0,0
0:01:13.900,315,189,0,0,1,0,0,1,0,0,0,0,0
0:01:14.010,314,183,0,0,1,0,0,1,0,0,0,0,0
0:01:14.120,312,174,0,0,1,0,0,1,0,0,0,0,0
0:01:14.230,310,165,0,0,1,0,0,1,0,0,0,0,0
0:01:14.340,308,159,0,0,1,0,0,1,0,0,0,0,0
0:01:14.450,303,152,0,0,1,0,0,1,0,0,0,0,0
0:01:14.560,297,147,0,0,1,0,0,1,0,0,1,0,0
0:01:14.680,292,142,0,0,1,0,0,1,0,0,1,0,0
0:01:14.800,285,139,0,0,1,0,0,1,0,0,1,0,0
0:01:14.910,278,138,0,0,1,0,0,1,0,0,1,0,0
0:01:15.030,270,138,0,0,1,0,0,1,0,0,0,0,0
0:01:15.170,263,140,0,0,1,0,0,1,0,0,0,0,0
0:01:15.290,255,141,0,0,1,0,0,1,0,0,0,0,0
0:01:15.400,247,143,0,0,1,0,0,1,0,0,0,0,0
0:01:15.510,239,144,0,0,1,0,0,1,0,0,0,0,0
0:01:15.630,230,145,0,0,1,0,0,0,0,1,0,0,0
0:01:15.740,224,145,0,0,1,0,0,0,0,1,0,0,0
0:01:15.850,216,145,0,0,1,0,0,0,0,1,0,0,0
0:01:15.960,207,145,0,1,0,0,0,0,0,1,0,0,0
0:01:16.080,198,145,0,1,0,0,0,0,0,1,0,0,0
0:01:16.200,190,146,0,1,0,0,0,0,0,1,0,0,0
0:01:16.300,181,147,0,1,0,0,0,0,0,1,0,0,0
0:01:16.410,175,149,0,1,0,0,0,0,0,1,0,0,0
0:01:16.520,168,152,0,1,0,0,0,0,0,1,0,0,0
0:01:16.670,158,157,0,1,0,0,0,0,0,1,0,0,0
0:01:16.780,151,162,0,1,0,0,0,1,0,0,0,0,0
0:01:16.900,147,166,0,1,0,0,0,1,0,0,0,0,0
0:01:17.010,141,173,0,1,0,0,0,1,0,0,0,0,0
0:01:17.140,136,180,0,1,0,0,0,1,0,0,0,0,0
0:01:17.250,132,187,0,1,0,0,0,1,0,0,0,0,0
0:01:17.380,125,198,0,1,0,0,0,1,0,0,0,0,0
0:01:17.500,123,202,0,1,0,0,0,1,0,0,0,0,0
0:01:17.620,118,214,0,1,0,0,0,1,0,0,0,0,0
0:01:17.730,117,220,0,1,0,0,0,1,0,0,0,0,0
0:01:17.850,115,229,0,0,0,1,0,1,0,0,0,0,0
0:01:17.960,115,237,0,0,0,1,0,1,0,0,0,0,0
0:01:18.070,115,247,0,0,0,1,0,1,0,0,0,0,0
0:01:18.190,116,256,0,0,0,1,0,1,0,0,0,0,0
0:01:18.340,118,265,0,0,0,1,0,1,0,0,0,0,0
0:01:18.440,120,275,0,0,0,1,0,1,0,0,0,0,0
0:01:18.560,122,284,0,0,0,1,0,1,0,0,0,0,0
0:01:18.690,124,292,0,0,0,1,0,1,0,0,0,0,1
0:01:18.810,126,302,0,0,0,1,0,1,0,0,0,0,1
0:01:18.920,128,310,0,0,0,1,0,1,0,0,0,0,0
0:01:19.040,131,319,0,0,0,1,0,1,0,0,0,0,0
0:01:19.150,133,328,0,0,0,1,0,0,1,0,0,0,0
0:01:19.290,135,337,0,0,0,1,0,0,1,0,0,0,0
0:01:19.400,137,345,0,0,0,1,0,0,1,0,0,0,0
0:01:19.510,138,353,0,0,0,1,0,0,1,0,0,0,0
0:01:19.630,140,361,0,0,0,1,0,0,1,0,0,0,0
0:01:19.770,141,368,0,0,0,1,0,0,1,0,0,0,0
0:01:19.900,143,378,0,0,0,1,0,0,1,0,0,0,0
0:01:20.010,144,383,0,0,0,1,0,0,1,0,0,0,0
0:01:20.120,145,389,0,0,0,1,0,0,1,0,0,0,0
0:01:20.320,149,398,0,0,0,1,0,0,1,0,0,0,0
0:01:20.440,156,401,0,0,0,1,0,0,1,0,0,0,0
0:01:20.550,160,401,0,0,0,1,0,0,1,0,0,0,0
0:01:20.670,164,401,0,0,0,1,0,0,1,0,0,0,0
0:01:20.780,170,401,0,0,0,1,0,0,1,0,0,0,0
0:01:20.890,173,400,0,0,0,1,0,0,1,0,0,0,0
0:01:21.010,178,399,0,0,0,1,0,0,1,0,0,0,0
0:01:21.130,184,396,0,0,0,1,0,0,1,0,0,0,0
0:01:21.240,190,393,0,0,0,1,0,0,1,0,0,0,0
0:01:21.350,197,390,0,0,0,1,0,0,1,0,0,0,0
0:01:21.470,204,387,0,0,0,1,0,0,1,0,0,0,0
0:01:21.590,212,385,0,0,0,0,1,0,1,0,0,0,0
0:01:21.720,220,383,0,0,0,0,1,0,1,0,0,0,0
0:01:21.830,229,381,0,0,0,0,1,0,1,0,0,0,0
0:01:21.950,237,379,0,0,0,0,1,0,1,0,0,0,0
0:01:22.060,245,378,0,0,0,0,1,0,1,0,0,0,0
0:01:22.190,253,375,0,0,0,0,1,0,1,0,0,0,0
0:01:22.300,260,373,0,0,0,0,1,0,1,0,0,0,0
0:01:22.420,265,370,0,0,0,0,1,0,1,0,0,0,0
0:01:22.530,271,365,0,0,0,0,1,0,1,0,0,0,0
0:01:22.640,275,360,0,0,0,0,1,0,1,0,0,0,0
0:01:22.760,280,354,0,0,0,0,1,0,1,0,0,0,0
0:01:22.870,285,348,0,0,0,0,1,0,1,0,0,0,0
0:01:22.980,290,342,0,0,0,0,1,0,1,0,0,0,0
0:01:23.100,292,337,0,0,0,0,1,0,1,0,0,0,0
0:01:23.220,294,330,0,0,0,0,1,0,1,0,0,0,0
0:01:23.330,296,322,0,0,0,0,1,0,1,0,0,0,0
0:01:23.450,297,314,0,0,0,0,1,0,1,0,0,0,0
0:01:23.570,300,307,1,0,0,0,1,1,0,0,0,0,0
0:01:23.680,303,299,0,0,0,0,1,1,0,0,0,0,0
0:01:23.790,307,292,0,0,0,0,1,1,0,0,0,0,0
0:01:23.910,311,284,0,0,0,0,1,1,0,0,0,0,0
0:01:24.020,316,277,0,0,0,0,1,1,0,0,0,0,0
0:01:24.130,320,272,0,0,0,0,1,1,0,0,0,0,0
0:01:24.240,325,265,0,0,0,0,1,1,0,0,0,0,0
0:01:24.360,329,258,0,0,0,0,1,1,0,0,0,0,0
0:01:24.470,332,251,0,0,0,0,1,1,0,0,0,0,0
0:01:24.590,334,243,0,0,0,0,1,0,1,0,0,0,0
0:01:24.700,335,238,0,0,0,0,1,0,1,0,0,0,0
0:01:24.820,336,227,0,0,0,0,1,0,1,0,0,0,0
0:01:24.930,336,223,0,0,1,0,0,0,1,0,0,0,0
0:01:25.040,334,215,0,0,1,0,0,1,0,0,0,0,0
0:01:25.150,331,208,0,0,1,0,0,1,0,0,0,0,0
0:01:25.270,329,202,0,0,1,0,0,1,0,0,0,0,0
0:01:25.380,328,196,0,0,1,0,0,1,0,0,0,0,0
0:01:25.500,329,188,0,0,1,0,0,1,0,0,0,0,0
0:01:25.610,329,184,0,0,1,0,0,1,0,0,0,0,0
0:01:25.730,329,177,0,0,1,0,0,0,1,0,0,0,0
0:01:25.840,329,169,0,0,1,0,0,0,1,0,0,0,0
0:01:25.960,326,161,0,0,1,0,0,0,1,0,0,0,0
0:01:26.070,323,154,0,0,1,0,0,0,1,0,0,0,0
0:01:26.190,319,148,0,0,1,0,0,0,1,0,0,0,0
0:01:26.300,316,143,0,0,1,0,0,0,1,0,0,0,0
0:01:26.410,311,136,0,0,1,0,0,0,1,0,0,0,0
0:01:26.530,306,130,0,0,1,0,0,0,1,0,0,0,0
0:01:26.640,300,124,0,0,1,0,0,0,1,0,0,0,0
0:01:26.760,293,119,0,0,1,0,0,0,1,0,0,0,0
0:01:26.880,286,116,0,0,1,0,0,0,1,0,0,0,0
0:01:27.000,278,114,0,0,1,0,0,0,1,0,0,0,0
0:01:27.120,270,112,0,0,1,0,0,0,1,0,0,0,0
0:01:27.240,262,111,0,0,1,0,0,1,0,0,0,0,0
0:01:27.360,254,110,0,0,1,0,0,1,0,0,0,0,0
0:01:27.480,245,108,0,0,1,0,0,1,0,0,0,0,0
0:01:27.600,237,106,0,0,1,0,0,1,0,0,0,0,0
0:01:27.720,228,104,0,0,1,0,0,1,0,0,0,0,0
0:01:27.840,219,101,0,0,1,0,0,1,0,0,0,0,0
0:01:27.950,211,99,0,0,1,0,0,1,0,0,0,0,0
0:01:28.070,203,96,0,1,0,0,0,0,1,0,0,0,0
0:01:28.190,195,93,0,1,0,0,0,0,1,0,0,0,0
0:01:28.300,188,90,0,1,0,0,0,0,1,0,0,0,0
0:01:28.420,180,88,0,1,0,0,0,0,1,0,0,0,0
0:01:28.530,175,88,0,1,0,0,0,0,1,0,0,0,0
0:01:28.640,168,89,0,1,0,0,0,0,1,0,0,0,0
0:01:28.760,161,92,0,1,0,0,0,0,1,0,0,0,0
0:01:28.880,154,96,0,1,0,0,0,0,1,0,0,0,0
0:01:29.030,145,103,0,1,0,0,0,0,1,0,0,0,0
0:01:29.140,139,107,0,1,0,0,0,0,1,0,0,0,0
0:01:29.260,132,113,0,1,0,0,0,0,1,0,0,0,0
0:01:29.380,128,117,0,1,0,0,0,0,1,0,0,0,0
0:01:29.500,122,126,0,1,0,0,0,0,1,0,0,0,0
0:01:29.610,119,131,0,1,0,0,0,0,1,0,0,0,0
0:01:29.730,115,139,0,1,0,0,0,0,1,0,0,0,0
0:01:29.860,110,149,0,1,0,0,0,1,0,0,0,0,0
0:01:29.970,107,154,0,1,0,0,0,1,0,0,0,0,0
0:01:30.090,103,162,0,1,0,0,0,1,0,0,0,0,0
0:01:30.200,99,170,0,1,0,0,0,1,0,0,0,0,0
0:01:30.320,95,178,0,1,0,0,0,1,0,0,0,0,0
0:01:30.440,91,186,0,1,0,0,0,1,0,0,0,0,0
0:01:30.550,87,194,0,1,0,0,0,1,0,0,0,0,0
0:01:30.670,83,202,0,1,0,0,0,0,1,0,0,0,0
0:01:30.790,80,211,0,1,0,0,0,0,1,0,0,0,0
0:01:30.940,77,219,0,1,0,0,0,0,1,0,0,0,0
0:01:31.050,75,227,0,0,0,1,0,0,1,0,0,0,0
0:01:31.170,73,235,0,0,0,1,0,0,1,0,0,0,0
0:01:31.280,70,242,0,0,0,1,0,0,1,0,0,0,0
0:01:31.400,68,250,0,0,0,1,0,0,1,0,0,0,0
0:01:31.510,67,257,0,0,0,1,0,0,1,0,0,0,0
0:01:31.620,66,265,0,0,0,1,0,0,1,0,0,0,0
0:01:31.730,67,270,0,0,0,1,0,0,1,0,0,0,0
0:01:31.850,68,277,0,0,0,1,0,0,1,0,0,0,0
0:01:31.970,71,284,0,0,0,1,0,0,1,0,0,0,0
0:01:32.080,75,290,0,0,0,1,0,0,1,0,0,0,0
0:01:32.220,81,300,0,0,0,1,0,0,1,0,0,0,0
0:01:32.340,86,306,0,0,0,1,0,0,1,0,0,0,0
0:01:32.450,89,310,0,0,0,1,0,0,1,0,0,0,0
0:01:32.570,96,316,0,0,0,1,0,0,1,0,0,0,0
0:01:32.690,102,322,0,0,0,1,0,0,1,0,0,0,0
0:01:32.810,108,328,0,0,0,1,0,0,1,0,0,0,0
0:01:32.960,117,336,0,0,0,1,0,0,1,0,0,0,0
0:01:33.080,124,341,0,0,0,1,0,0,1,0,0,0,0
0:01:33.190,131,347,0,0,0,1,0,0,1,0,0,0,0
0:01:33.310,139,353,0,0,0,1,0,0,1,0,0,0,0
0:01:33.420,146,357,0,0,0,1,0,0,1,0,0,0,0
0:01:33.550,154,361,0,0,0,1,0,0,1,0,0,0,0
0:01:33.660,162,366,0,0,0,1,0,0,1,0,0,0,0
0:01:33.780,170,369,0,0,0,1,0,0,1,0,0,0,0
0:01:33.890,176,371,0,0,0,1,0,0,1,0,0,0,0
0:01:34.000,184,373,0,0,0,1,0,0,1,0,0,0,0
0:01:34.140,195,375,0,0,0,1,0,0,1,0,0,0,0
0:01:34.290,204,377,0,0,0,1,0,0,1,0,0,0,0
0:01:34.430,215,380,0,0,0,0,1,0,1,0,0,0,0
0:01:34.550,222,383,0,0,0,0,1,0,1,0,0,0,0
0:01:34.660,229,385,0,0,0,0,1,0,1,0,0,0,0
0:01:34.770,234,386,0,0,0,0,1,0,1,0,0,0,0
