Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.690,153,54,0,1,0,0,0,0,1,0,0,0,0
0:00:47.800,154,54,0,1,0,0,0,0,1,0,0,0,0
0:00:47.920,155,54,0,1,0,0,0,0,1,0,0,0,0
0:00:48.050,157,54,0,1,0,0,0,0,1,0,0,0,0
0:00:48.170,158,54,0,1,0,0,0,0,1,0,0,0,0
0:00:48.280,159,55,0,1,0,0,0,0,1,0,0,0,0
0:00:48.400,160,55,0,1,0,0,0,0,1,0,0,0,0
0:00:48.510,160,55,0,1,0,0,0,0,1,0,0,0,0
0:00:48.620,161,55,0,1,0,0,0,0,1,0,0,0,0
0:00:48.740,162,56,0,1,0,0,0,0,1,0,0,0,0
0:00:48.850,162,56,0,1,0,0,0,0,1,0,0,0,0
0:00:48.970,163,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.090,163,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.200,164,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.320,164,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.440,165,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.550,165,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.660,165,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.780,165,56,0,1,0,0,0,0,1,0,0,0,0
0:00:49.900,165,56,0,1,0,0,0,0,1,0,0,0,0
0:00:50.020,166,56,0,1,0,0,0,0,1,0,0,0,0
0:00:50.130,166,55,0,1,0,0,0,0,1,0,0,0,0
0:00:50.250,166,55,0,1,0,0,0,0,1,0,0,0,0
0:00:50.360,166,55,0,1,0,0,0,0,1,0,0,0,0
0:00:50.480,166,55,0,1,0,0,0,0,1,0,0,0,0
0:00:50.600,166,55,0,1,0,0,0,0,1,0,0,0,0
0:00:50.720,166,54,0,1,0,0,0,0,1,0,0,0,0
0:00:50.820,166,54,0,1,0,0,0,0,1,0,0,0,0
0:00:50.950,166,54,0,1,0,0,0,0,1,0,0,0,0
0:00:51.070,166,54,0,1,0,0,0,0,1,0,0,0,0
0:00:51.180,167,53,0,1,0,0,0,0,1,0,0,0,0
0:00:51.300,167,53,0,1,0,0,0,0,1,0,0,0,0
0:00:51.420,167,53,0,1,0,0,0,0,1,0,0,0,0
0:00:51.530,167,53,0,1,0,0,0,0,1,0,0,0,0
0:00:51.650,167,52,0,1,0,0,0,0,1,0,0,0,0
0:00:51.760,167,52,0,1,0,0,0,0,1,0,0,0,0
0:00:51.870,167,52,0,1,0,0,0,0,1,0,0,0,0
0:00:51.990,167,52,0,1,0,0,0,0,1,0,0,0,0
0:00:52.100,168,51,0,1,0,0,0,0,1,0,0,0,0
0:00:52.230,169,51,0,1,0,0,0,0,1,0,0,0,0
0:00:52.340,169,51,0,1,0,0,0,0,1,0,0,0,0
0:00:52.460,170,51,0,1,0,0,0,0,1,0,0,0,0
0:00:52.570,170,51,0,1,0,0,0,0,1,0,0,0,0
0:00:52.680,171,52,0,1,0,0,0,0,1,0,0,0,0
0:00:52.780,173,53,0,1,0,0,0,0,1,0,0,0,0
0:00:52.900,174,54,0,1,0,0,0,0,1,0,0,0,0
0:00:53.030,177,56,0,1,0,0,0,0,1,0,0,0,0
0:00:53.140,179,58,0,1,0,0,0,0,1,0,0,0,0
0:00:53.260,182,60,0,1,0,0,0,0,1,0,0,0,0
0:00:53.380,186,62,0,1,0,0,0,0,1,0,0,0,0
0:00:53.490,191,65,0,1,0,0,0,0,1,0,0,0,0
0:00:53.610,198,68,0,1,0,0,0,0,1,0,0,0,0
0:00:53.730,205,71,0,1,0,0,0,0,1,0,0,0,0
0:00:53.840,210,74,0,0,1,0,0,0,1,0,0,0,0
0:00:53.960,217,78,0,0,1,0,0,0,1,0,0,0,0
0:00:54.080,224,84,0,0,1,0,0,0,1,0,0,0,0
0:00:54.190,230,91,0,0,1,0,0,0,1,0,0,0,0
0:00:54.300,236,98,0,0,1,0,0,0,1,0,0,0,0
0:00:54.420,242,106,0,0,1,0,0,1,0,0,0,0,0
0:00:54.530,247,111,0,0,1,0,0,1,0,0,0,0,0
0:00:54.640,254,117,0,0,1,0,0,1,0,0,0,0,0
0:00:54.760,262,123,0,0,1,0,0,1,0,0,0,0,0
0:00:54.880,268,124,0,0,1,0,0,1,0,0,0,0,0
0:00:54.990,274,124,0,0,1,0,0,1,0,0,0,0,0
0:00:55.110,278,120,0,0,1,0,0,1,0,0,0,0,0
0:00:55.220,279,116,0,0,1,0,0,0,1,0,0,0,0
0:00:55.330,279,112,0,0,1,0,0,0,1,0,0,0,0
0:00:55.440,279,106,0,0,1,0,0,0,1,0,0,0,0
0:00:55.560,275,100,0,0,1,0,0,0,1,0,0,0,0
0:00:55.680,271,94,0,0,1,0,0,0,1,0,0,0,0
0:00:55.790,268,88,0,0,1,0,0,0,1,0,0,0,0
0:00:55.920,266,82,0,0,1,0,0,0,1,0,0,0,0
0:00:56.040,265,79,0,0,1,0,0,0,1,0,0,0,0
0:00:56.150,266,77,0,0,1,0,0,0,1,0,0,0,0
0:00:56.270,268,76,0,0,1,0,0,0,1,0,0,0,0
0:00:56.380,270,75,0,0,1,0,0,0,1,0,0,0,0
0:00:56.490,274,76,0,0,1,0,0,0,1,0,0,0,0
0:00:56.600,276,77,0,0,1,0,0,0,1,0,0,0,0
0:00:56.710,278,81,0,0,1,0,0,0,1,0,0,0,0
0:00:56.830,280,86,0,0,1,0,0,0,1,0,0,0,0
0:00:56.940,282,92,0,0,1,0,0,0,1,0,0,0,0
0:00:57.060,283,99,0,0,1,0,0,0,1,0,0,0,0
0:00:57.180,285,107,0,0,1,0,0,0,1,0,0,0,0
0:00:57.290,287,115,0,0,1,0,0,0,1,0,0,0,0
0:00:57.420,287,123,0,0,1,0,0,0,1,0,0,0,0
0:00:57.530,286,131,0,0,1,0,0,1,0,0,0,0,0
0:00:57.650,286,135,0,0,1,0,0,1,0,0,0,0,0
0:00:57.760,285,145,0,0,1,0,0,1,0,0,1,0,0
0:00:57.870,286,153,0,0,1,0,0,1,0,0,1,0,0
0:00:57.990,289,161,0,0,1,0,0,1,0,0,1,0,0
0:00:58.100,294,168,0,0,1,0,0,1,0,0,0,0,0
0:00:58.220,299,176,0,0,1,0,0,1,0,0,0,0,0
0:00:58.330,304,184,0,0,1,0,0,1,0,0,0,0,0
0:00:58.450,308,188,0,0,1,0,0,1,0,0,0,0,0
0:00:58.550,316,191,0,0,1,0,0,1,0,0,0,0,0
0:00:58.670,321,191,0,0,1,0,0,1,0,0,0,0,0
0:00:58.780,326,189,0,0,1,0,0,1,0,0,0,0,0
0:00:58.900,330,184,0,0,1,0,0,0,1,0,0,0,0
0:00:59.010,333,178,0,0,1,0,0,0,1,0,0,0,0
0:00:59.130,334,174,0,0,1,0,0,0,1,0,0,0,0
0:00:59.240,334,167,0,0,1,0,0,0,1,0,0,0,0
0:00:59.350,334,161,0,0,1,0,0,0,1,0,0,0,0
0:00:59.460,334,153,0,0,1,0,0,0,1,0,0,0,0
0:00:59.580,333,146,0,0,1,0,0,0,1,0,0,0,0
0:00:59.690,332,139,0,0,1,0,0,0,1,0,0,0,0
0:00:59.820,332,132,0,0,1,0,0,0,1,0,0,0,0
0:00:59.930,333,127,0,0,1,0,0,0,1,0,0,0,0
0:01:00.050,335,125,0,0,1,0,0,0,1,0,0,0,0
0:01:00.160,337,123,0,0,1,0,0,0,1,0,0,0,0
0:01:00.280,339,121,0,0,1,0,0,0,1,0,0,0,0
0:01:00.400,341,121,0,0,1,0,0,0,1,0,0,0,0
0:01:00.510,343,120,0,0,1,0,0,0,1,0,0,0,0
0:01:00.620,343,120,0,0,1,0,0,0,1,0,0,0,0
0:01:00.740,345,121,0,0,1,0,0,0,1,0,0,0,0
0:01:00.850,346,124,0,0,1,0,0,0,1,0,0,0,0
0:01:00.960,347,126,0,0,1,0,0,0,1,0,0,0,0
0:01:01.080,348,131,0,0,1,0,0,0,1,0,0,0,0
0:01:01.190,348,137,0,0,1,0,0,0,1,0,0,0,0
0:01:01.300,348,144,0,0,1,0,0,0,1,0,0,0,0
0:01:01.420,348,151,0,0,1,0,0,0,1,0,0,0,0
0:01:01.540,348,159,0,0,1,0,0,0,1,0,0,0,0
0:01:01.660,349,167,0,0,1,0,0,0,1,0,0,0,0
0:01:01.770,350,176,0,0,1,0,0,0,1,0,0,0,0
0:01:01.890,351,181,0,0,1,0,0,0,1,0,0,0,0
0:01:02.000,352,190,0,0,1,0,0,0,1,0,0,0,0
0:01:02.110,353,200,0,0,1,0,0,0,1,0,0,0,0
0:01:02.230,353,209,0,0,1,0,0,0,1,0,0,0,0
0:01:02.340,353,218,0,0,1,0,0,0,1,0,0,0,0
0:01:02.470,353,228,0,0,0,0,1,0,1,0,0,0,0
0:01:02.570,352,237,0,0,0,0,1,0,1,0,0,0,0
0:01:02.690,350,247,0,0,0,0,1,0,1,0,0,0,0
0:01:02.810,349,256,0,0,0,0,1,0,1,0,0,0,0
0:01:02.920,348,262,0,0,0,0,1,0,1,0,0,0,0
0:01:03.030,345,272,0,0,0,0,1,0,1,0,0,0,0
0:01:03.140,342,281,0,0,0,0,1,0,1,0,0,0,0
0:01:03.250,339,289,0,0,0,0,1,0,1,0,0,0,0
0:01:03.370,335,297,0,0,0,0,1,0,1,0,0,0,0
0:01:03.480,332,301,0,0,0,0,1,0,1,0,0,0,0
0:01:03.600,327,306,0,0,0,0,1,0,1,0,0,0,0
0:01:03.710,321,309,0,0,0,0,1,0,1,0,0,0,0
0:01:03.830,314,310,0,0,0,0,1,0,1,0,0,0,0
0:01:03.940,309,311,0,0,0,0,1,0,1,0,0,0,0
0:01:04.050,301,312,0,0,0,0,1,0,1,0,0,0,0
0:01:04.170,294,314,1,0,0,0,1,1,0,0,0,0,0
0:01:04.290,290,314,1,0,0,0,1,1,0,0,0,0,0
0:01:04.400,284,314,1,0,0,0,1,1,0,0,0,0,0
0:01:04.520,280,313,1,0,0,0,1,1,0,0,0,0,0
0:01:04.630,275,310,1,0,0,0,1,1,0,0,0,0,0
0:01:04.750,273,305,1,0,0,0,1,1,0,0,0,0,0
0:01:04.870,272,301,1,0,0,0,1,1,0,0,0,0,0
0:01:04.980,271,295,0,0,0,0,1,1,0,0,0,0,0
0:01:05.100,270,289,0,0,0,0,1,1,0,0,0,0,0
0:01:05.220,268,283,0,0,0,0,1,1,0,0,0,0,0
0:01:05.340,264,276,0,0,0,0,1,0,0,1,0,0,0
0:01:05.460,259,271,0,0,0,0,1,0,0,1,0,0,0
0:01:05.580,253,265,0,0,0,0,1,0,0,1,0,0,0
0:01:05.690,247,259,0,0,0,0,1,0,0,1,0,0,0
0:01:05.820,240,253,0,0,0,0,1,0,0,1,0,0,0
0:01:05.940,234,247,0,0,0,0,1,0,0,1,0,0,0
0:01:06.060,226,244,0,0,0,0,1,0,0,1,0,0,0
0:01:06.180,218,243,0,0,0,0,1,0,0,1,0,0,0
0:01:06.290,210,243,0,0,0,0,1,0,0,1,0,0,0
0:01:06.410,203,247,0,0,0,1,0,0,0,1,0,0,0
0:01:06.520,200,250,0,0,0,1,0,0,0,1,0,0,0
0:01:06.640,195,256,0,0,0,1,0,0,0,1,0,0,0
0:01:06.760,192,264,0,0,0,1,0,0,0,1,0,0,0
0:01:06.870,190,271,0,0,0,1,0,0,0,1,0,0,0
0:01:06.990,188,279,0,0,0,1,0,0,0,1,0,0,0
0:01:07.100,188,287,0,0,0,1,0,0,0,1,0,0,0
0:01:07.220,189,296,0,0,0,1,0,0,0,1,0,0,0
0:01:07.340,191,304,0,0,0,1,0,0,0,1,0,0,0
0:01:07.450,193,312,0,0,0,1,0,1,0,0,0,0,0
0:01:07.560,194,317,0,0,0,1,0,1,0,0,0,0,0
0:01:07.680,197,326,0,0,0,1,0,1,0,0,0,0,0
0:01:07.800,200,333,0,0,0,1,0,1,0,0,0,0,0
0:01:07.920,204,341,0,0,0,1,0,1,0,0,0,0,0
0:01:08.030,208,348,0,0,0,1,0,1,0,0,0,0,0
0:01:08.140,212,356,0,0,0,0,1,0,1,0,0,0,0
0:01:08.260,217,362,0,0,0,0,1,0,1,0,0,0,0
0:01:08.380,222,367,0,0,0,0,1,0,1,0,0,0,0
0:01:08.490,230,370,0,0,0,0,1,0,1,0,0,0,0
0:01:08.610,235,372,0,0,0,0,1,0,1,0,0,0,0
0:01:08.730,242,373,0,0,0,0,1,0,1,0,0,0,0
0:01:08.840,249,374,0,0,0,0,1,0,1,0,0,0,0
0:01:08.960,257,376,0,0,0,0,1,0,1,0,0,0,0
0:01:09.090,263,378,0,0,0,0,1,0,1,0,0,0,0
0:01:09.190,266,381,0,0,0,0,1,0,1,0,0,0,0
0:01:09.310,267,385,0,0,0,0,1,0,1,0,0,0,0
0:01:09.420,267,389,0,0,0,0,1,0,1,0,0,0,0
0:01:09.530,266,393,0,0,0,0,1,0,1,0,0,0,0
0:01:09.650,264,396,0,0,0,0,1,0,1,0,0,0,0
0:01:09.760,263,398,0,0,0,0,1,0,1,0,0,0,0
0:01:09.880,262,400,0,0,0,0,1,0,1,0,0,0,0
0:01:09.990,261,402,0,0,0,0,1,0,1,0,0,0,0
0:01:10.120,261,403,0,0,0,0,1,0,1,0,0,0,0
0:01:10.220,259,403,0,0,0,0,1,0,1,0,0,0,0
0:01:10.340,258,403,0,0,0,0,1,0,1,0,0,0,0
0:01:10.460,257,403,0,0,0,0,1,0,1,0,0,0,0
0:01:10.570,258,402,0,0,0,0,1,0,1,0,0,0,0
0:01:10.690,260,401,0,0,0,0,1,0,1,0,0,0,0
0:01:10.810,261,398,0,0,0,0,1,0,1,0,0,0,0
0:01:10.920,263,394,0,0,0,0,1,0,1,0,0,0,0
0:01:11.030,264,389,0,0,0,0,1,0,1,0,0,0,0
0:01:11.150,264,384,0,0,0,0,1,0,1,0,0,0,0
0:01:11.270,264,378,0,0,0,0,1,0,1,0,0,0,0
0:01:11.380,264,372,0,0,0,0,1,0,1,0,0,0,0
0:01:11.490,264,367,0,0,0,0,1,0,1,0,0,0,0
0:01:11.610,263,360,0,0,0,0,1,0,1,0,0,0,0
0:01:11.730,262,349,0,0,0,0,1,0,1,0,0,0,0
0:01:11.850,262,344,0,0,0,0,1,0,1,0,0,0,0
0:01:11.960,264,337,0,0,0,0,1,0,1,0,0,0,0
0:01:12.070,266,329,0,0,0,0,1,1,0,0,0,0,0
0:01:12.190,269,322,0,0,0,0,1,1,0,0,0,0,0
0:01:12.310,272,314,0,0,0,0,1,1,0,0,0,0,0
0:01:12.420,276,305,1,0,0,0,1,1,0,0,0,0,0
0:01:12.530,278,300,1,0,0,0,1,1,0,0,0,0,0
0:01:12.640,282,292,1,0,0,0,1,1,0,0,0,0,0
0:01:12.750,287,284,0,0,0,0,1,1,0,0,0,0,0
0:01:12.860,292,275,0,0,0,0,1,1,0,0,0,0,0
0:01:12.980,297,267,0,0,0,0,1,1,0,0,0,0,0
0:01:13.100,302,258,0,0,0,0,1,1,0,0,0,0,0
0:01:13.220,306,249,0,0,0,0,1,1,0,0,0,0,0
0:01:13.340,311,240,0,0,0,0,1,1,0,0,0,0,0
0:01:13.450,314,234,0,0,0,0,1,1,0,0,0,0,0
0:01:13.570,317,225,0,0,0,0,1,1,0,0,0,0,0
0:01:13.690,322,213,0,0,1,0,0,1,0,0,0,0,0
0:01:13.800,324,206,0,0,1,0,0,1,0,0,0,0,0
0:01:13.920,327,197,0,0,1,0,0,1,0,0,0,0,0
0:01:14.030,330,189,0,0,1,0,0,1,0,0,0,0,0
0:01:14.150,333,179,0,0,1,0,0,0,1,0,0,0,0
0:01:14.280,336,171,0,0,1,0,0,0,1,0,0,0,0
0:01:14.390,339,164,0,0,1,0,0,0,1,0,0,0,0
0:01:14.520,343,156,0,0,1,0,0,0,1,0,0,0,0
0:01:14.630,346,148,0,0,1,0,0,0,1,0,0,0,0
0:01:14.750,348,141,0,0,1,0,0,0,1,0,0,0,0
0:01:14.870,348,134,0,0,1,0,0,0,1,0,0,0,0
0:01:14.990,348,127,0,0,1,0,0,0,1,0,0,0,0
0:01:15.100,346,119,0,0,1,0,0,0,1,0,0,0,0
0:01:15.220,345,115,0,0,1,0,0,0,1,0,0,0,0
0:01:15.340,345,110,0,0,1,0,0,0,1,0,0,0,0
0:01:15.450,344,105,0,0,1,0,0,0,1,0,0,0,0
0:01:15.560,344,103,0,0,1,0,0,0,1,0,0,0,0
0:01:15.680,343,100,0,0,1,0,0,0,1,0,0,0,0
0:01:15.790,342,100,0,0,1,0,0,0,1,0,0,0,0
0:01:15.900,340,102,0,0,1,0,0,0,1,0,0,0,0
0:01:16.020,339,103,0,0,1,0,0,0,1,0,0,0,0
0:01:16.140,340,103,0,0,1,0,0,0,1,0,0,0,0
0:01:16.260,341,104,0,0,1,0,0,0,1,0,0,0,0
0:01:16.370,342,106,0,0,1,0,0,0,1,0,0,0,0
0:01:16.480,343,107,0,0,1,0,0,0,1,0,0,0,0
0:01:16.600,345,111,0,0,1,0,0,0,1,0,0,0,0
0:01:16.710,346,116,0,0,1,0,0,0,1,0,0,0,0
0:01:16.830,346,122,0,0,1,0,0,0,1,0,0,0,0
0:01:16.940,346,128,0,0,1,0,0,0,1,0,0,0,0
0:01:17.060,345,135,0,0,1,0,0,0,1,0,0,0,0
0:01:17.180,343,142,0,0,1,0,0,0,1,0,0,0,0
0:01:17.290,341,149,0,0,1,0,0,0,1,0,0,0,0
0:01:17.400,339,155,0,0,1,0,0,0,1,0,0,0,0
0:01:17.520,337,163,0,0,1,0,0,0,1,0,0,0,0
0:01:17.630,336,172,0,0,1,0,0,0,1,0,0,0,0
0:01:17.740,335,181,0,0,1,0,0,0,1,0,0,0,0
0:01:17.860,335,190,0,0,1,0,0,0,1,0,0,0,0
0:01:17.980,336,199,0,0,1,0,0,0,1,0,0,0,0
0:01:18.090,338,209,0,0,1,0,0,0,1,0,0,0,0
0:01:18.210,339,215,0,0,1,0,0,0,1,0,0,0,0
0:01:18.320,340,224,0,0,0,0,1,0,1,0,0,0,0
0:01:18.430,341,233,0,0,0,0,1,0,1,0,0,0,0
0:01:18.540,343,243,0,0,0,0,1,0,1,0,0,0,0
0:01:18.650,343,252,0,0,0,0,1,0,1,0,0,0,0
0:01:18.760,344,258,0,0,0,0,1,0,1,0,0,0,0
0:01:18.890,343,270,0,0,0,0,1,0,1,0,0,0,0
0:01:19.010,342,276,0,0,0,0,1,0,1,0,0,0,0
0:01:19.130,339,289,0,0,0,0,1,0,1,0,0,0,0
0:01:19.260,337,297,0,0,0,0,1,0,1,0,0,0,0
0:01:19.380,333,306,0,0,0,0,1,0,1,0,0,0,0
0:01:19.490,330,311,0,0,0,0,1,0,1,0,0,0,0
0:01:19.600,326,319,0,0,0,0,1,0,1,0,0,0,0
0:01:19.720,322,326,0,0,0,0,1,0,1,0,0,0,0
0:01:19.830,319,334,0,0,0,0,1,0,1,0,0,0,0
0:01:19.950,316,341,0,0,0,0,1,0,1,0,0,0,0
0:01:20.060,314,348,0,0,0,0,1,0,1,0,0,0,0
0:01:20.180,310,353,0,0,0,0,1,0,1,0,0,0,0
0:01:20.290,306,357,0,0,0,0,1,0,1,0,0,0,0
0:01:20.410,301,360,0,0,0,0,1,0,1,0,0,0,0
0:01:20.530,296,362,0,0,0,0,1,0,1,0,0,0,0
0:01:20.640,291,362,0,0,0,0,1,0,1,0,0,0,0
0:01:20.760,287,360,0,0,0,0,1,0,1,0,0,0,0
0:01:20.870,284,357,0,0,0,0,1,0,1,0,0,0,0
0:01:20.980,281,352,0,0,0,0,1,0,1,0,0,0,0
0:01:21.090,280,349,0,0,0,0,1,0,1,0,0,0,0
0:01:21.210,278,343,0,0,0,0,1,0,1,0,0,0,0
0:01:21.330,276,337,0,0,0,0,1,0,1,0,0,0,0
0:01:21.440,274,331,0,0,0,0,1,1,0,0,0,0,0
0:01:21.560,270,326,0,0,0,0,1,1,0,0,0,0,0
0:01:21.670,264,323,0,0,0,0,1,1,0,0,0,0,0
0:01:21.790,258,321,0,0,0,0,1,1,0,0,0,0,0
0:01:21.900,251,323,0,0,0,0,1,1,0,0,0,0,0
0:01:22.020,245,325,0,0,0,0,1,1,0,0,0,0,0
0:01:22.140,239,328,0,0,0,0,1,1,0,0,0,0,0
0:01:22.250,233,332,0,0,0,0,1,1,0,0,0,0,0
0:01:22.370,229,334,0,0,0,0,1,1,0,0,0,0,0
0:01:22.470,224,340,0,0,0,0,1,1,0,0,0,0,0
0:01:22.580,220,346,0,0,0,0,1,1,0,0,0,0,0
0:01:22.700,218,352,0,0,0,0,1,0,1,0,0,0,0
0:01:22.820,216,359,0,0,0,0,1,0,1,0,0,0,0
0:01:22.940,216,366,0,0,0,0,1,0,1,0,0,0,0
0:01:23.050,218,369,0,0,0,0,1,0,1,0,0,0,0
0:01:23.160,221,374,0,0,0,0,1,0,1,0,0,0,0
0:01:23.270,226,377,0,0,0,0,1,0,1,0,0,0,0
0:01:23.390,232,378,0,0,0,0,1,0,1,0,0,0,0
0:01:23.510,238,378,0,0,0,0,1,0,1,0,0,0,0
0:01:23.610,244,377,0,0,0,0,1,0,1,0,0,0,0
0:01:23.730,251,375,0,0,0,0,1,0,1,0,0,0,0
0:01:23.850,258,373,0,0,0,0,1,0,1,0,0,0,0
0:01:23.960,263,372,0,0,0,0,1,0,1,0,0,0,0
0:01:24.070,271,371,0,0,0,0,1,0,1,0,0,0,0
0:01:24.190,279,370,0,0,0,0,1,0,1,0,0,0,0
0:01:24.300,287,369,0,0,0,0,1,0,1,0,0,0,0
0:01:24.410,294,368,0,0,0,0,1,0,1,0,0,0,0
0:01:24.520,299,367,0,0,0,0,1,0,1,0,0,0,0
0:01:24.630,306,366,0,0,0,0,1,0,1,0,0,0,0
0:01:24.750,313,364,0,0,0,0,1,0,1,0,0,0,0
0:01:24.870,319,360,0,0,0,0,1,0,1,0,0,0,0
0:01:24.980,324,356,0,0,0,0,1,0,1,0,0,0,0
0:01:25.110,328,350,0,0,0,0,1,0,1,0,0,0,0
0:01:25.220,331,344,0,0,0,0,1,0,1,0,0,0,0
0:01:25.330,335,338,0,0,0,0,1,0,1,0,0,0,0
0:01:25.460,339,332,0,0,0,0,1,0,1,0,0,0,0
0:01:25.570,343,325,0,0,0,0,1,0,1,0,0,0,0
0:01:25.680,346,321,0,0,0,0,1,0,1,0,0,0,0
0:01:25.800,351,315,0,0,0,0,1,0,1,0,0,0,0
0:01:25.910,356,308,0,0,0,0,1,0,1,0,0,0,0
0:01:26.020,361,303,0,0,0,0,1,0,1,0,0,0,0
0:01:26.130,367,298,0,0,0,0,1,0,1,0,0,0,0
0:01:26.240,370,295,0,0,0,0,1,0,1,0,0,0,0
0:01:26.360,376,290,0,0,0,0,1,0,1,0,0,0,0
0:01:26.490,380,287,0,0,0,0,1,0,1,0,0,0,0
0:01:26.600,383,285,0,0,0,0,1,0,1,0,0,0,0
0:01:26.710,384,284,0,0,0,0,1,0,1,0,0,0,0
0:01:26.830,384,284,0,0,0,0,1,0,1,0,0,0,0
0:01:26.940,384,283,0,0,0,0,1,0,1,0,0,0,0
0:01:27.050,383,281,0,0,0,0,1,0,1,0,0,0,0
0:01:27.170,383,280,0,0,0,0,1,0,1,0,0,0,0
0:01:27.280,383,276,0,0,0,0,1,0,1,0,0,0,0
0:01:27.390,383,271,0,0,0,0,1,0,1,0,0,0,0
0:01:27.500,381,265,0,0,0,0,1,0,1,0,0,0,0
0:01:27.610,379,260,0,0,0,0,1,0,1,0,0,0,0
0:01:27.730,378,256,0,0,0,0,1,0,1,0,0,0,0
0:01:27.840,375,250,0,0,0,0,1,0,1,0,0,0,0
0:01:27.960,371,245,0,0,0,0,1,0,1,0,0,0,0
0:01:28.070,367,240,0,0,0,0,1,0,1,0,0,0,0
0:01:28.180,362,235,0,0,0,0,1,0,1,0,0,0,0
0:01:28.300,358,229,0,0,0,0,1,0,1,0,0,0,0
0:01:28.410,353,223,0,0,1,0,0,0,1,0,0,0,0
0:01:28.520,351,219,0,0,1,0,0,0,1,0,0,0,0
0:01:28.640,347,212,0,0,1,0,0,0,1,0,0,0,0
0:01:28.760,343,205,0,0,1,0,0,0,1,0,0,0,0
0:01:28.870,340,198,0,0,1,0,0,0,1,0,0,0,0
0:01:28.990,336,191,0,0,1,0,0,0,1,0,0,0,0
0:01:29.100,332,184,0,0,1,0,0,0,1,0,0,0,0
0:01:29.220,328,178,0,0,1,0,0,0,1,0,0,0,0
0:01:29.330,324,172,0,0,1,0,0,1,0,0,0,0,0
0:01:29.450,319,166,0,0,1,0,0,1,0,0,0,0,0
0:01:29.570,316,161,0,0,1,0,0,1,0,0,0,0,0
0:01:29.680,312,154,0,0,1,0,0,1,0,0,0,0,0
0:01:29.790,309,147,0,0,1,0,0,1,0,0,0,0,0
0:01:29.910,306,139,0,0,1,0,0,0,1,0,0,0,0
0:01:30.030,304,131,0,0,1,0,0,0,1,0,0,0,0
0:01:30.140,302,123,0,0,1,0,0,0,1,0,0,0,0
0:01:30.260,301,115,0,0,1,0,0,0,1,0,0,0,0
0:01:30.360,299,110,0,0,1,0,0,0,1,0,0,0,0
0:01:30.490,295,104,0,0,1,0,0,0,1,0,0,0,0
0:01:30.600,289,99,0,0,1,0,0,0,1,0,0,0,0
0:01:30.710,283,94,0,0,1,0,0,0,1,0,0,0,0
0:01:30.820,276,91,0,0,1,0,0,0,1,0,0,0,0
0:01:30.940,269,90,0,0,1,0,0,0,1,0,0,0,0
0:01:31.050,264,89,0,0,1,0,0,0,1,0,0,0,0
0:01:31.170,256,89,0,0,1,0,0,0,1,0,0,0,0
0:01:31.280,249,89,0,0,1,0,0,0,1,0,0,0,0
0:01:31.400,241,88,0,0,1,0,0,0,1,0,0,0,0
0:01:31.520,233,88,0,0,1,0,0,0,1,0,0,0,0
0:01:31.630,224,87,0,0,1,0,0,0,1,0,0,0,0
0:01:31.750,216,86,0,0,1,0,0,0,1,0,0,0,0
0:01:31.870,208,86,0,1,0,0,0,0,1,0,0,0,0
0:01:31.980,200,87,0,1,0,0,0,0,1,0,0,0,0
0:01:32.090,193,88,0,1,0,0,0,0,1,0,0,0,0
0:01:32.210,187,92,0,1,0,0,0,0,1,0,0,0,0
0:01:32.330,182,97,0,1,0,0,0,0,1,0,0,0,0
0:01:32.450,179,103,0,1,0,0,0,1,0,0,0,0,0
0:01:32.560,177,108,0,1,0,0,0,1,0,0,0,0,0
0:01:32.680,175,115,0,1,0,0,0,1,0,0,0,0,0
0:01:32.790,173,123,0,1,0,0,0,1,0,0,0,0,0
0:01:32.910,171,131,0,1,0,0,0,1,0,0,0,0,0
0:01:33.020,170,139,0,1,0,0,0,1,0,0,0,0,0
0:01:33.120,170,146,0,1,0,0,0,1,0,0,0,0,0
0:01:33.230,170,155,0,1,0,0,0,0,0,1,0,0,0
0:01:33.340,172,163,0,1,0,0,0,0,0,1,0,0,0
0:01:33.460,176,170,0,1,0,0,0,0,0,1,0,0,0
0:01:33.580,181,177,0,1,0,0,0,0,0,1,0,0,0
0:01:33.710,187,182,0,1,0,0,0,0,0,1,0,0,0
0:01:33.820,195,185,0,1,0,0,0,0,0,1,0,0,0
0:01:33.940,202,186,0,1,0,0,0,0,0,1,0,0,0
0:01:34.060,210,187,0,0,1,0,0,0,0,1,0,0,0
0:01:34.170,215,189,0,0,1,0,0,0,0,1,0,0,0
0:01:34.290,223,192,0,0,1,0,0,0,0,1,0,0,0
0:01:34.400,230,196,0,0,1,0,0,0,0,1,0,0,0
0:01:34.520,237,201,0,0,1,0,0,0,0,1,0,0,0
0:01:34.650,244,207,0,0,1,0,0,0,0,1,0,0,0
