Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.170,186,94,0,1,0,0,0,0,1,0,0,0,0
0:00:47.290,194,95,0,1,0,0,0,0,1,0,0,0,0
0:00:47.410,202,95,0,1,0,0,0,0,1,0,0,0,0
0:00:47.530,210,95,0,0,1,0,0,0,1,0,0,0,0
0:00:47.650,219,95,0,0,1,0,0,0,1,0,0,0,0
0:00:47.760,227,94,0,0,1,0,0,0,1,0,0,0,0
0:00:47.860,235,93,0,0,1,0,0,0,1,0,0,0,0
0:00:47.980,242,95,0,0,1,0,0,0,1,0,0,0,0
0:00:48.100,246,98,0,0,1,0,0,0,1,0,0,0,0
0:00:48.210,250,103,0,0,1,0,0,0,1,0,0,0,0
0:00:48.330,252,111,0,0,1,0,0,1,0,0,0,0,0
0:00:48.450,253,118,0,0,1,0,0,1,0,0,0,0,0
0:00:48.560,253,125,0,0,1,0,0,1,0,0,0,0,0
0:00:48.680,253,133,0,0,1,0,0,1,0,0,0,0,0
0:00:48.800,254,142,0,0,1,0,0,1,0,0,0,0,0
0:00:48.910,257,150,0,0,1,0,0,1,0,0,0,0,0
0:00:49.020,260,159,0,0,1,0,0,0,0,1,0,0,0
0:00:49.130,262,165,0,0,1,0,0,0,0,1,0,0,0
0:00:49.250,264,175,0,0,1,0,0,0,0,1,0,0,0
0:00:49.370,266,184,0,0,1,0,0,0,0,1,0,0,0
0:00:49.490,266,194,0,0,1,0,0,0,0,1,0,0,0
0:00:49.620,266,208,0,0,1,0,0,0,0,1,0,0,0
0:00:49.730,265,215,0,0,1,0,0,0,0,1,0,0,0
0:00:49.840,264,224,0,0,0,0,1,0,0,1,0,0,0
0:00:49.950,263,234,0,0,0,0,1,0,0,1,0,0,0
0:00:50.060,265,243,0,0,0,0,1,0,0,1,0,0,0
0:00:50.170,267,249,0,0,0,0,1,0,0,1,0,0,0
0:00:50.290,271,257,0,0,0,0,1,0,0,1,0,0,0
0:00:50.410,275,265,0,0,0,0,1,0,0,1,0,0,0
0:00:50.530,278,274,0,0,0,0,1,1,0,0,0,0,0
0:00:50.640,279,282,0,0,0,0,1,1,0,0,0,0,0
0:00:50.760,280,292,1,0,0,0,1,1,0,0,0,0,0
0:00:50.880,279,301,1,0,0,0,1,1,0,0,0,0,0
0:00:50.990,276,309,1,0,0,0,1,1,0,0,0,0,0
0:00:51.100,272,317,0,0,0,0,1,1,0,0,0,0,0
0:00:51.220,266,323,0,0,0,0,1,1,0,0,0,0,0
0:00:51.330,262,325,0,0,0,0,1,1,0,0,0,0,0
0:00:51.450,255,328,0,0,0,0,1,1,0,0,0,0,0
0:00:51.570,248,329,0,0,0,0,1,1,0,0,0,0,0
0:00:51.680,240,330,0,0,0,0,1,1,0,0,0,0,0
0:00:51.810,233,330,0,0,0,0,1,1,0,0,0,0,0
0:00:51.920,225,330,0,0,0,0,1,1,0,0,0,0,0
0:00:52.040,216,330,0,0,0,0,1,1,0,0,0,0,0
0:00:52.160,208,331,0,0,0,1,0,1,0,0,0,0,0
0:00:52.280,201,333,0,0,0,1,0,1,0,0,0,0,0
0:00:52.390,194,337,0,0,0,1,0,1,0,0,0,0,0
0:00:52.510,188,339,0,0,0,1,0,1,0,0,0,0,0
0:00:52.620,182,340,0,0,0,1,0,1,0,0,0,0,0
0:00:52.730,175,340,0,0,0,1,0,1,0,0,0,0,0
0:00:52.860,168,337,0,0,0,1,0,1,0,0,0,0,0
0:00:52.980,162,335,0,0,0,1,0,1,0,0,0,0,0
0:00:53.090,157,334,0,0,0,1,0,1,0,0,0,0,0
0:00:53.200,152,332,0,0,0,1,0,1,0,0,0,0,0
0:00:53.310,149,328,0,0,0,1,0,1,0,0,0,0,0
0:00:53.430,146,323,0,0,0,1,0,1,0,0,0,0,0
0:00:53.530,146,318,0,0,0,1,0,1,0,0,0,0,0
0:00:53.650,146,312,0,0,0,1,0,1,0,0,0,0,0
0:00:53.780,150,307,0,0,0,1,0,1,0,0,0,0,0
0:00:53.890,155,303,0,0,0,1,0,1,0,0,0,0,0
0:00:54.010,163,300,0,0,0,1,0,1,0,0,0,0,0
0:00:54.120,170,299,0,0,0,1,0,1,0,0,0,0,0
0:00:54.230,178,298,0,0,0,1,0,0,0,1,0,0,0
0:00:54.350,186,301,0,0,0,1,0,0,0,1,0,0,0
0:00:54.470,193,304,0,0,0,1,0,0,0,1,0,0,0
0:00:54.580,201,307,0,0,0,1,0,1,0,0,0,0,0
0:00:54.700,209,309,0,0,0,1,0,1,0,0,0,0,0
0:00:54.820,218,312,0,0,0,0,1,1,0,0,0,0,0
0:00:54.930,224,313,0,0,0,0,1,1,0,0,0,0,0
0:00:55.050,234,314,0,0,0,0,1,1,0,0,0,0,0
0:00:55.160,243,314,0,0,0,0,1,1,0,0,0,0,0
0:00:55.280,253,314,0,0,0,0,1,1,0,0,0,0,0
0:00:55.400,262,312,0,0,0,0,1,1,0,0,0,0,0
0:00:55.510,271,310,0,0,0,0,1,1,0,0,0,0,0
0:00:55.630,280,307,1,0,0,0,1,1,0,0,0,0,0
0:00:55.740,288,303,1,0,0,0,1,1,0,0,0,0,0
0:00:55.860,298,301,1,0,0,0,1,1,0,0,0,0,0
0:00:55.980,307,297,0,0,0,0,1,1,0,0,0,0,0
0:00:56.100,316,294,0,0,0,0,1,0,1,0,0,0,0
0:00:56.210,320,291,0,0,0,0,1,0,1,0,0,0,0
0:00:56.330,328,283,0,0,0,0,1,0,1,0,0,0,0
0:00:56.440,334,276,0,0,0,0,1,0,1,0,0,0,0
0:00:56.570,340,268,0,0,0,0,1,0,1,0,0,0,0
0:00:56.680,345,261,0,0,0,0,1,0,1,0,0,0,0
0:00:56.800,348,252,0,0,0,0,1,0,1,0,0,0,0
0:00:56.920,353,244,0,0,0,0,1,0,1,0,0,0,0
0:00:57.040,358,241,0,0,0,0,1,0,1,0,0,0,0
0:00:57.150,363,238,0,0,0,0,1,0,1,0,0,0,0
0:00:57.270,366,240,0,0,0,0,1,0,1,0,0,0,0
0:00:57.390,367,243,0,0,0,0,1,0,1,0,0,0,0
0:00:57.500,368,248,0,0,0,0,1,0,1,0,0,0,0
0:00:57.620,366,253,0,0,0,0,1,0,1,0,0,0,0
0:00:57.740,363,259,0,0,0,0,1,0,1,0,0,0,0
0:00:57.860,360,265,0,0,0,0,1,0,1,0,0,0,0
0:00:57.980,354,271,0,0,0,0,1,0,1,0,0,0,0
0:00:58.090,351,274,0,0,0,0,1,0,1,0,0,0,0
0:00:58.200,345,279,0,0,0,0,1,0,1,0,0,0,0
0:00:58.310,339,284,0,0,0,0,1,0,1,0,0,0,0
0:00:58.430,333,290,0,0,0,0,1,0,1,0,0,0,0
0:00:58.560,328,297,0,0,0,0,1,0,1,0,0,0,0
0:00:58.670,323,304,0,0,0,0,1,0,1,0,0,0,0
0:00:58.780,318,311,0,0,0,0,1,0,1,0,0,0,0
0:00:58.890,315,317,0,0,0,0,1,0,1,0,0,0,0
0:00:59.000,311,324,0,0,0,0,1,0,1,0,0,0,0
0:00:59.110,308,331,0,0,0,0,1,0,1,0,0,0,0
0:00:59.230,302,338,0,0,0,0,1,0,1,0,0,0,0
0:00:59.340,297,343,0,0,0,0,1,0,1,0,0,0,0
0:00:59.460,292,349,0,0,0,0,1,0,1,0,0,0,0
0:00:59.580,286,354,0,0,0,0,1,0,1,0,0,0,0
0:00:59.690,281,357,0,0,0,0,1,0,1,0,0,0,0
0:00:59.800,274,359,0,0,0,0,1,0,1,0,0,0,0
0:00:59.920,267,361,0,0,0,0,1,0,1,0,0,0,0
0:01:00.030,259,363,0,0,0,0,1,0,1,0,0,0,0
0:01:00.150,251,364,0,0,0,0,1,0,1,0,0,0,0
0:01:00.250,245,366,0,0,0,0,1,0,1,0,0,0,0
0:01:00.370,237,367,0,0,0,0,1,0,1,0,0,0,0
0:01:00.480,228,368,0,0,0,0,1,0,1,0,0,0,0
0:01:00.590,220,367,0,0,0,0,1,0,1,0,0,0,0
0:01:00.710,212,365,0,0,0,0,1,0,1,0,0,0,0
0:01:00.820,205,362,0,0,0,1,0,0,1,0,0,0,0
0:01:00.930,200,359,0,0,0,1,0,0,1,0,0,0,0
0:01:01.050,193,355,0,0,0,1,0,0,1,0,0,0,0
0:01:01.180,186,350,0,0,0,1,0,0,1,0,0,0,0
0:01:01.280,179,345,0,0,0,1,0,1,0,0,0,0,0
0:01:01.400,173,340,0,0,0,1,0,1,0,0,0,0,0
0:01:01.510,166,335,0,0,0,1,0,1,0,0,0,0,0
0:01:01.630,158,329,0,0,0,1,0,1,0,0,0,0,0
0:01:01.750,152,325,0,0,0,1,0,1,0,0,0,0,0
0:01:01.860,144,319,0,0,0,1,0,1,0,0,0,0,0
0:01:01.980,137,314,0,0,0,1,0,1,0,0,0,0,0
0:01:02.090,132,311,0,0,0,1,0,1,0,0,0,0,0
0:01:02.250,123,306,0,0,0,1,0,1,0,0,0,0,0
0:01:02.370,118,299,0,0,0,1,0,1,0,0,0,0,0
0:01:02.480,115,293,0,0,0,1,0,1,0,0,0,0,0
0:01:02.600,114,286,0,0,0,1,0,1,0,0,0,0,0
0:01:02.710,114,280,0,0,0,1,0,1,0,0,0,0,0
0:01:02.840,118,275,0,0,0,1,0,1,0,0,0,0,0
0:01:02.950,122,269,0,0,0,1,0,1,0,0,0,0,0
0:01:03.060,128,266,0,0,0,1,0,1,0,0,0,0,0
0:01:03.180,134,265,0,0,0,1,0,1,0,0,0,0,0
0:01:03.300,140,264,0,0,0,1,0,0,0,1,0,0,0
0:01:03.410,148,266,0,0,0,1,0,0,0,1,0,0,0
0:01:03.530,155,269,0,0,0,1,0,0,0,1,0,0,0
0:01:03.640,163,272,0,0,0,1,0,0,0,1,0,0,0
0:01:03.760,171,277,0,0,0,1,0,0,0,1,0,0,0
0:01:03.870,178,281,0,0,0,1,0,0,0,1,0,0,0
0:01:03.990,187,285,0,0,0,1,0,0,0,1,0,0,0
0:01:04.120,195,289,0,0,0,1,0,0,0,1,0,0,0
0:01:04.230,204,292,0,0,0,1,0,0,0,1,0,0,0
0:01:04.350,214,295,0,0,0,0,1,0,0,1,0,0,0
0:01:04.450,220,297,0,0,0,0,1,0,0,1,0,0,0
0:01:04.570,229,299,0,0,0,0,1,0,0,1,0,0,0
0:01:04.680,239,301,0,0,0,0,1,0,0,1,0,0,0
0:01:04.790,248,302,0,0,0,0,1,1,0,0,0,0,0
0:01:04.910,258,302,0,0,0,0,1,1,0,0,0,0,0
0:01:05.030,268,303,0,0,0,0,1,1,0,0,0,0,0
0:01:05.150,277,303,1,0,0,0,1,1,0,0,0,0,0
0:01:05.300,289,302,1,0,0,0,1,1,0,0,0,0,0
0:01:05.410,295,300,1,0,0,0,1,1,0,0,0,0,0
0:01:05.530,305,298,0,0,0,0,1,1,0,0,0,0,0
0:01:05.660,313,295,0,0,0,0,1,0,1,0,0,0,0
0:01:05.770,322,293,0,0,0,0,1,0,1,0,0,0,0
0:01:05.890,330,290,0,0,0,0,1,0,1,0,0,0,0
0:01:06.000,337,285,0,0,0,0,1,0,1,0,0,0,0
0:01:06.120,344,280,0,0,0,0,1,0,1,0,0,0,0
0:01:06.240,349,274,0,0,0,0,1,0,1,0,0,0,0
0:01:06.350,352,265,0,0,0,0,1,0,1,0,0,0,0
0:01:06.470,354,258,0,0,0,0,1,0,1,0,0,0,0
0:01:06.620,354,247,0,0,0,0,1,0,1,0,0,0,0
0:01:06.730,353,242,0,0,0,0,1,0,1,0,0,0,0
0:01:06.840,352,234,0,0,0,0,1,0,1,0,0,0,0
0:01:06.980,351,221,0,0,1,0,0,0,1,0,0,0,0
0:01:07.090,350,216,0,0,1,0,0,0,1,0,0,0,0
0:01:07.210,350,207,0,0,1,0,0,0,1,0,0,0,0
0:01:07.330,350,199,0,0,1,0,0,0,1,0,0,0,0
0:01:07.490,349,187,0,0,1,0,0,0,1,0,0,0,0
0:01:07.610,351,180,0,0,1,0,0,0,1,0,0,0,0
0:01:07.730,354,173,0,0,1,0,0,0,1,0,0,0,0
0:01:07.840,358,168,0,0,1,0,0,0,1,0,0,0,0
0:01:07.960,362,165,0,0,1,0,0,0,1,0,0,0,0
0:01:08.070,366,165,0,0,1,0,0,0,1,0,0,0,0
0:01:08.200,369,167,0,0,1,0,0,0,1,0,0,0,0
0:01:08.320,371,171,0,0,1,0,0,0,1,0,0,0,0
0:01:08.430,372,177,0,0,1,0,0,0,1,0,0,0,0
0:01:08.550,372,183,0,0,1,0,0,0,1,0,0,0,0
0:01:08.660,371,189,0,0,1,0,0,0,1,0,0,0,0
0:01:08.770,370,193,0,0,1,0,0,0,1,0,0,0,0
0:01:08.890,369,201,0,0,1,0,0,0,1,0,0,0,0
0:01:09.000,368,209,0,0,1,0,0,0,1,0,0,0,0
0:01:09.120,368,217,0,0,1,0,0,0,1,0,0,0,0
0:01:09.270,369,228,0,0,0,0,1,0,1,0,0,0,0
0:01:09.390,370,235,0,0,0,0,1,0,1,0,0,0,0
0:01:09.510,371,243,0,0,0,0,1,0,1,0,0,0,0
0:01:09.620,371,252,0,0,0,0,1,0,1,0,0,0,0
0:01:09.740,370,259,0,0,0,0,1,0,1,0,0,0,0
0:01:09.860,369,267,0,0,0,0,1,0,1,0,0,0,0
0:01:09.980,368,275,0,0,0,0,1,0,1,0,0,0,0
0:01:10.100,365,282,0,0,0,0,1,0,1,0,0,0,0
0:01:10.210,363,286,0,0,0,0,1,0,1,0,0,0,0
0:01:10.320,361,294,0,0,0,0,1,0,1,0,0,0,0
0:01:10.450,358,300,0,0,0,0,1,0,1,0,0,0,0
0:01:10.560,354,307,0,0,0,0,1,0,1,0,0,0,0
0:01:10.680,349,313,0,0,0,0,1,0,1,0,0,0,0
0:01:10.800,344,319,0,0,0,0,1,0,1,0,0,0,0
0:01:10.920,339,324,0,0,0,0,1,0,1,0,0,0,0
0:01:11.030,334,330,0,0,0,0,1,0,1,0,0,0,0
0:01:11.150,328,333,0,0,0,0,1,0,1,0,0,0,0
0:01:11.270,320,335,0,0,0,0,1,0,1,0,0,0,0
0:01:11.390,314,334,0,0,0,0,1,0,1,0,0,0,0
0:01:11.510,308,333,0,0,0,0,1,0,1,0,0,0,0
0:01:11.630,302,329,0,0,0,0,1,0,1,0,0,0,0
0:01:11.750,297,325,0,0,0,0,1,0,1,0,0,0,0
0:01:11.870,292,319,0,0,0,0,1,0,1,0,0,0,0
0:01:11.990,288,313,1,0,0,0,1,1,0,0,0,0,0
0:01:12.110,285,306,1,0,0,0,1,1,0,0,0,0,0
0:01:12.220,283,300,1,0,0,0,1,1,0,0,0,0,0
0:01:12.340,282,292,1,0,0,0,1,1,0,0,0,0,0
0:01:12.450,283,287,1,0,0,0,1,1,0,0,0,0,0
0:01:12.560,284,279,0,0,0,0,1,1,0,0,0,0,0
0:01:12.680,284,271,0,0,0,0,1,1,0,0,0,0,0
0:01:12.790,285,263,0,0,0,0,1,1,0,0,0,0,0
0:01:12.900,287,254,0,0,0,0,1,0,0,1,0,0,0
0:01:13.020,290,246,0,0,0,0,1,1,0,0,0,0,0
0:01:13.130,292,242,0,0,0,0,1,1,0,0,0,0,0
0:01:13.250,299,238,0,0,0,0,1,1,0,0,0,0,0
0:01:13.370,305,235,0,0,0,0,1,1,0,0,0,0,0
0:01:13.490,312,234,0,0,0,0,1,1,0,0,0,0,0
0:01:13.610,318,234,0,0,0,0,1,1,0,0,0,0,0
0:01:13.720,323,237,0,0,0,0,1,1,0,0,0,0,0
0:01:13.840,325,241,0,0,0,0,1,1,0,0,0,0,0
0:01:13.960,327,246,0,0,0,0,1,1,0,0,0,0,0
0:01:14.070,327,252,0,0,0,0,1,1,0,0,0,0,0
0:01:14.190,325,259,0,0,0,0,1,1,0,0,0,0,0
0:01:14.300,324,266,0,0,0,0,1,1,0,0,0,0,0
0:01:14.410,323,270,0,0,0,0,1,1,0,0,0,0,0
0:01:14.520,322,278,0,0,0,0,1,1,0,0,0,0,0
0:01:14.630,321,286,0,0,0,0,1,0,1,0,0,0,0
0:01:14.740,320,293,0,0,0,0,1,0,1,0,0,0,0
0:01:14.860,320,298,0,0,0,0,1,0,1,0,0,0,0
0:01:14.960,321,305,0,0,0,0,1,0,1,0,0,0,0
0:01:15.080,323,310,0,0,0,0,1,0,1,0,0,0,0
0:01:15.200,325,316,0,0,0,0,1,0,1,0,0,0,0
0:01:15.310,326,321,0,0,0,0,1,0,1,0,0,0,0
0:01:15.430,325,327,0,0,0,0,1,0,1,0,0,0,0
0:01:15.540,321,332,0,0,0,0,1,0,1,0,0,0,0
0:01:15.650,318,335,0,0,0,0,1,0,1,0,0,0,0
0:01:15.770,313,338,0,0,0,0,1,0,1,0,0,0,0
0:01:15.890,305,340,0,0,0,0,1,0,1,0,0,0,0
0:01:16.000,299,342,0,0,0,0,1,0,1,0,0,0,0
0:01:16.120,292,344,0,0,0,0,1,0,1,0,0,0,0
0:01:16.240,283,345,0,0,0,0,1,0,1,0,0,0,0
0:01:16.350,275,346,0,0,0,0,1,0,1,0,0,0,0
0:01:16.470,266,347,0,0,0,0,1,0,1,0,0,0,0
0:01:16.580,258,348,0,0,0,0,1,0,1,0,0,0,0
0:01:16.700,249,349,0,0,0,0,1,0,1,0,0,0,0
0:01:16.810,243,351,0,0,0,0,1,0,1,0,0,0,0
0:01:16.930,236,353,0,0,0,0,1,0,1,0,0,0,0
0:01:17.050,228,356,0,0,0,0,1,0,1,0,0,0,0
0:01:17.160,221,359,0,0,0,0,1,0,1,0,0,0,0
0:01:17.280,213,361,0,0,0,0,1,0,1,0,0,0,0
0:01:17.390,205,362,0,0,0,1,0,0,1,0,0,0,0
0:01:17.510,197,362,0,0,0,1,0,0,1,0,0,0,0
0:01:17.620,188,361,0,0,0,1,0,0,1,0,0,0,0
0:01:17.740,181,360,0,0,0,1,0,0,1,0,0,0,0
0:01:17.860,172,359,0,0,0,1,0,0,1,0,0,0,0
0:01:17.970,167,357,0,0,0,1,0,0,1,0,0,0,0
0:01:18.090,159,354,0,0,0,1,0,0,1,0,0,0,0
0:01:18.210,152,350,0,0,0,1,0,0,1,0,0,0,0
0:01:18.330,147,345,0,0,0,1,0,0,1,0,0,0,0
0:01:18.440,141,340,0,0,0,1,0,0,1,0,0,0,0
0:01:18.550,137,333,0,0,0,1,0,0,1,0,0,0,0
0:01:18.670,133,327,0,0,0,1,0,0,1,0,0,0,0
0:01:18.790,130,321,0,0,0,1,0,1,0,0,0,0,0
0:01:18.900,126,313,0,0,0,1,0,1,0,0,0,0,0
0:01:19.030,123,307,0,0,0,1,0,1,0,0,0,0,0
0:01:19.140,118,299,0,0,0,1,0,1,0,0,0,0,0
0:01:19.240,116,294,0,0,0,1,0,1,0,0,0,0,0
0:01:19.350,112,286,0,0,0,1,0,1,0,0,0,0,0
0:01:19.480,107,279,0,0,0,1,0,1,0,0,0,0,0
0:01:19.590,102,271,0,0,0,1,0,1,0,0,0,0,0
0:01:19.710,97,264,0,0,0,1,0,1,0,0,0,0,0
0:01:19.830,92,257,0,0,0,1,0,1,0,0,0,0,0
0:01:19.950,87,249,0,0,0,1,0,1,0,0,0,0,0
0:01:20.060,83,241,0,0,0,1,0,0,1,0,0,0,0
0:01:20.170,82,235,0,0,0,1,0,0,1,0,0,0,0
0:01:20.290,81,227,0,0,0,1,0,0,1,0,0,0,0
0:01:20.400,81,219,0,1,0,0,0,0,1,0,0,0,0
0:01:20.510,82,211,0,1,0,0,0,0,1,0,0,0,0
0:01:20.620,83,202,0,1,0,0,0,0,1,0,0,0,0
0:01:20.740,84,194,0,1,0,0,0,0,1,0,0,0,0
0:01:20.860,84,186,0,1,0,0,0,0,1,0,0,0,0
0:01:20.980,84,180,0,1,0,0,0,0,1,0,0,0,0
0:01:21.090,86,175,0,1,0,0,0,0,1,0,0,0,0
0:01:21.210,90,170,0,1,0,0,0,0,1,0,0,0,0
0:01:21.320,95,166,0,1,0,0,0,0,1,0,0,0,0
0:01:21.430,102,164,0,1,0,0,0,1,0,0,0,0,0
0:01:21.540,109,164,0,1,0,0,0,1,0,0,0,0,0
0:01:21.660,114,165,0,1,0,0,0,1,0,0,0,0,0
0:01:21.770,121,168,0,1,0,0,0,1,0,0,0,0,0
0:01:21.890,129,172,0,1,0,0,0,1,0,0,0,0,0
0:01:22.000,134,177,0,1,0,0,0,1,0,0,0,0,0
0:01:22.120,141,183,0,1,0,0,0,0,0,1,0,0,0
0:01:22.240,148,190,0,1,0,0,0,0,0,1,0,0,0
0:01:22.350,155,197,0,1,0,0,0,0,0,1,0,0,0
0:01:22.470,162,204,0,1,0,0,0,0,0,1,0,0,0
0:01:22.590,168,212,0,1,0,0,0,0,0,1,0,0,0
0:01:22.710,175,220,0,1,0,0,0,0,0,1,0,0,0
0:01:22.820,182,227,0,0,0,1,0,0,0,1,0,0,0
0:01:22.930,188,231,0,0,0,1,0,0,0,1,0,0,0
0:01:23.040,195,238,0,0,0,1,0,0,0,1,0,0,0
0:01:23.170,202,245,0,0,0,1,0,0,0,1,0,0,0
0:01:23.290,210,251,0,0,0,0,1,0,0,1,0,0,0
0:01:23.410,217,259,0,0,0,0,1,0,0,1,0,0,0
0:01:23.520,223,267,0,0,0,0,1,0,0,1,0,0,0
0:01:23.640,230,274,0,0,0,0,1,0,0,1,0,0,0
0:01:23.750,237,281,0,0,0,0,1,0,0,1,0,0,0
0:01:23.870,244,288,0,0,0,0,1,0,0,1,0,0,0
0:01:23.980,252,293,0,0,0,0,1,0,0,1,0,0,0
0:01:24.100,260,299,0,0,0,0,1,1,0,0,0,0,0
0:01:24.230,269,303,0,0,0,0,1,1,0,0,0,0,0
0:01:24.340,278,306,1,0,0,0,1,1,0,0,0,0,0
0:01:24.470,288,308,1,0,0,0,1,1,0,0,0,0,0
0:01:24.580,296,310,1,0,0,0,1,1,0,0,0,0,0
0:01:24.700,305,311,0,0,0,0,1,0,1,0,0,0,0
0:01:24.800,310,313,0,0,0,0,1,0,1,0,0,0,0
0:01:24.920,315,318,0,0,0,0,1,0,1,0,0,0,0
0:01:25.050,318,325,0,0,0,0,1,0,1,0,0,0,0
0:01:25.160,319,331,0,0,0,0,1,0,1,0,0,0,0
0:01:25.280,318,337,0,0,0,0,1,0,1,0,0,0,0
0:01:25.400,314,342,0,0,0,0,1,0,1,0,0,0,0
0:01:25.500,309,346,0,0,0,0,1,0,1,0,0,0,0
0:01:25.620,304,349,0,0,0,0,1,0,1,0,0,0,0
0:01:25.740,298,351,0,0,0,0,1,0,1,0,0,0,0
0:01:25.860,292,353,0,0,0,0,1,0,1,0,0,0,0
0:01:25.970,287,353,0,0,0,0,1,0,1,0,0,0,0
0:01:26.090,281,352,0,0,0,0,1,0,1,0,0,0,0
0:01:26.210,274,350,0,0,0,0,1,0,1,0,0,0,0
0:01:26.330,268,347,0,0,0,0,1,0,1,0,0,0,0
0:01:26.440,261,343,0,0,0,0,1,0,1,0,0,0,0
0:01:26.560,255,339,0,0,0,0,1,1,0,0,0,0,0
0:01:26.670,249,335,0,0,0,0,1,1,0,0,0,0,0
0:01:26.790,243,330,0,0,0,0,1,1,0,0,0,0,0
0:01:26.900,236,325,0,0,0,0,1,1,0,0,0,0,0
0:01:27.020,230,319,0,0,0,0,1,1,0,0,0,0,0
0:01:27.130,226,314,0,0,0,0,1,1,0,0,0,0,0
0:01:27.250,221,307,0,0,0,0,1,1,0,0,0,0,0
0:01:27.370,218,300,0,0,0,0,1,0,0,1,0,0,0
0:01:27.500,212,290,0,0,0,0,1,0,0,1,0,0,0
0:01:27.620,207,283,0,0,0,1,0,0,0,1,0,0,0
0:01:27.730,204,278,0,0,0,1,0,0,0,1,0,0,0
0:01:27.840,198,271,0,0,0,1,0,0,0,1,0,0,0
0:01:27.950,192,266,0,0,0,1,0,0,0,1,0,0,0
0:01:28.070,187,261,0,0,0,1,0,0,0,1,0,0,0
0:01:28.190,183,256,0,0,0,1,0,0,0,1,0,0,0
0:01:28.300,179,251,0,0,0,1,0,0,0,1,0,0,0
0:01:28.410,176,248,0,0,0,1,0,0,0,1,0,0,0
0:01:28.530,172,242,0,0,0,1,0,0,0,1,0,0,0
0:01:28.640,166,236,0,0,0,1,0,0,0,1,0,0,0
0:01:28.760,160,230,0,0,0,1,0,0,0,1,0,0,0
0:01:28.870,154,223,0,1,0,0,0,0,0,1,0,0,0
0:01:28.980,149,216,0,1,0,0,0,0,0,1,0,0,0
0:01:29.100,147,208,0,1,0,0,0,0,0,1,0,0,0
0:01:29.220,148,203,0,1,0,0,0,0,0,1,0,0,0
0:01:29.330,149,195,0,1,0,0,0,0,0,1,0,0,0
0:01:29.440,153,189,0,1,0,0,0,0,0,1,0,0,0
0:01:29.550,157,183,0,1,0,0,0,0,0,1,0,0,0
0:01:29.660,163,180,0,1,0,0,0,0,0,1,0,0,0
0:01:29.770,168,179,0,1,0,0,0,0,0,1,0,0,0
0:01:29.880,174,179,0,1,0,0,0,0,0,1,0,0,0
0:01:29.990,180,181,0,1,0,0,0,0,0,1,0,0,0
0:01:30.110,185,185,0,1,0,0,0,0,0,1,0,0,0
0:01:30.220,190,191,0,1,0,0,0,0,0,1,0,0,0
0:01:30.330,194,195,0,1,0,0,0,0,0,1,0,0,0
0:01:30.450,198,201,0,1,0,0,0,0,0,1,0,0,0
0:01:30.560,203,207,0,1,0,0,0,0,0,1,0,0,0
0:01:30.690,209,214,0,1,0,0,0,0,0,1,0,0,0
0:01:30.810,216,219,0,0,1,0,0,0,0,1,0,0,0
0:01:30.930,224,225,0,0,0,0,1,0,0,1,0,0,0
0:01:31.040,231,230,0,0,0,0,1,0,0,1,0,0,0
0:01:31.150,238,236,0,0,0,0,1,0,0,1,0,0,0
0:01:31.270,244,243,0,0,0,0,1,0,0,1,0,0,0
0:01:31.390,249,250,0,0,0,0,1,0,0,1,0,0,0
0:01:31.500,254,257,0,0,0,0,1,0,0,1,0,0,0
0:01:31.620,258,265,0,0,0,0,1,0,0,1,0,0,0
0:01:31.730,261,269,0,0,0,0,1,0,0,1,0,0,0
0:01:31.850,266,276,0,0,0,0,1,0,0,1,0,0,0
0:01:31.970,273,281,0,0,0,0,1,1,0,0,0,0,0
0:01:32.090,280,285,0,0,0,0,1,1,0,0,0,0,0
0:01:32.200,287,289,1,0,0,0,1,1,0,0,0,0,0
0:01:32.320,294,293,1,0,0,0,1,1,0,0,0,0,0
0:01:32.440,301,297,1,0,0,0,1,1,0,0,0,0,0
0:01:32.550,306,302,0,0,0,0,1,1,0,0,0,0,0
0:01:32.670,310,309,0,0,0,0,1,0,1,0,0,0,0
0:01:32.790,312,316,0,0,0,0,1,0,1,0,0,0,0
0:01:32.910,313,323,0,0,0,0,1,0,1,0,0,0,0
0:01:33.030,312,329,0,0,0,0,1,0,1,0,0,0,0
0:01:33.150,309,334,0,0,0,0,1,0,1,0,0,0,0
0:01:33.260,305,339,0,0,0,0,1,0,1,0,0,0,0
0:01:33.370,302,342,0,0,0,0,1,0,1,0,0,0,0
0:01:33.480,297,346,0,0,0,0,1,0,1,0,0,0,0
0:01:33.600,291,350,0,0,0,0,1,0,1,0,0,0,0
0:01:33.720,284,353,0,0,0,0,1,0,1,0,0,0,0
0:01:33.840,278,357,0,0,0,0,1,0,1,0,0,0,0
0:01:33.960,271,361,0,0,0,0,1,0,1,0,0,0,0
0:01:34.080,265,365,0,0,0,0,1,0,1,0,0,0,0
0:01:34.190,259,370,0,0,0,0,1,0,1,0,0,0,0
0:01:34.310,253,375,0,0,0,0,1,0,1,0,0,0,0
0:01:34.420,247,380,0,0,0,0,1,0,1,0,0,0,0
0:01:34.530,243,383,0,0,0,0,1,0,1,0,0,0,0
