Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.190,60,305,0,0,0,1,0,0,1,0,0,0,0
0:00:47.320,62,301,0,0,0,1,0,0,1,0,0,0,0
0:00:47.430,66,297,0,0,0,1,0,0,1,0,0,0,0
0:00:47.550,71,295,0,0,0,1,0,0,1,0,0,0,0
0:00:47.660,78,294,0,0,0,1,0,0,1,0,0,0,0
0:00:47.770,82,293,0,0,0,1,0,0,1,0,0,0,0
0:00:47.880,90,292,0,0,0,1,0,0,1,0,0,0,0
0:00:48.000,99,291,0,0,0,1,0,0,1,0,0,0,0
0:00:48.120,109,293,0,0,0,1,0,1,0,0,0,0,0
0:00:48.240,118,297,0,0,0,1,0,1,0,0,0,0,0
0:00:48.350,128,302,0,0,0,1,0,1,0,0,0,0,1
0:00:48.470,137,308,0,0,0,1,0,1,0,0,0,0,1
0:00:48.590,146,315,0,0,0,1,0,1,0,0,0,0,0
0:00:48.700,155,322,0,0,0,1,0,1,0,0,0,0,0
0:00:48.820,162,327,0,0,0,1,0,1,0,0,0,0,0
0:00:48.940,175,336,0,0,0,1,0,1,0,0,0,0,0
0:00:49.050,180,341,0,0,0,1,0,1,0,0,0,0,0
0:00:49.180,190,348,0,0,0,1,0,0,1,0,0,0,0
0:00:49.300,202,357,0,0,0,1,0,0,1,0,0,0,0
0:00:49.410,208,361,0,0,0,1,0,0,1,0,0,0,0
0:00:49.530,217,367,0,0,0,0,1,0,1,0,0,0,0
0:00:49.650,227,373,0,0,0,0,1,0,1,0,0,0,0
0:00:49.750,237,377,0,0,0,0,1,0,1,0,0,0,0
0:00:49.870,248,380,0,0,0,0,1,0,1,0,0,0,0
0:00:49.990,257,383,0,0,0,0,1,0,1,0,0,0,0
0:00:50.110,266,387,0,0,0,0,1,0,1,0,0,0,0
0:00:50.220,273,391,0,0,0,0,1,0,1,0,0,0,0
0:00:50.350,278,394,0,0,0,0,1,0,1,0,0,0,0
0:00:50.470,280,396,0,0,0,0,1,0,1,0,0,0,0
0:00:50.590,281,395,0,0,0,0,1,0,1,0,0,0,0
0:00:50.710,283,394,0,0,0,0,1,0,1,0,0,0,0
0:00:50.820,284,393,0,0,0,0,1,0,1,0,0,0,0
0:00:50.920,285,393,0,0,0,0,1,0,1,0,0,0,0
0:00:51.040,284,394,0,0,0,0,1,0,1,0,0,0,0
0:00:51.150,283,396,0,0,0,0,1,0,1,0,0,0,0
0:00:51.260,281,397,0,0,0,0,1,0,1,0,0,0,0
0:00:51.370,279,399,0,0,0,0,1,0,1,0,0,0,0
0:00:51.480,276,400,0,0,0,0,1,0,1,0,0,0,0
0:00:51.600,274,401,0,0,0,0,1,0,1,0,0,0,0
0:00:51.710,272,401,0,0,0,0,1,0,1,0,0,0,0
0:00:51.820,270,401,0,0,0,0,1,0,1,0,0,0,0
0:00:51.940,269,401,0,0,0,0,1,0,1,0,0,0,0
0:00:52.050,268,400,0,0,0,0,1,0,1,0,0,0,0
0:00:52.170,267,400,0,0,0,0,1,0,1,0,0,0,0
0:00:52.280,266,400,0,0,0,0,1,0,1,0,0,0,0
0:00:52.400,266,399,0,0,0,0,1,0,1,0,0,0,0
0:00:52.510,265,400,0,0,0,0,1,0,1,0,0,0,0
0:00:52.630,263,401,0,0,0,0,1,0,1,0,0,0,0
0:00:52.730,262,402,0,0,0,0,1,0,1,0,0,0,0
0:00:52.850,260,404,0,0,0,0,1,0,1,0,0,0,0
0:00:52.960,256,406,0,0,0,0,1,0,1,0,0,0,0
0:00:53.070,252,407,0,0,0,0,1,0,1,0,0,0,0
0:00:53.190,249,408,0,0,0,0,1,0,1,0,0,0,0
0:00:53.310,247,408,0,0,0,0,1,0,1,0,0,0,0
0:00:53.430,244,407,0,0,0,0,1,0,1,0,0,0,0
0:00:53.540,242,407,0,0,0,0,1,0,1,0,0,0,0
0:00:53.660,240,406,0,0,0,0,1,0,1,0,0,0,0
0:00:53.770,239,406,0,0,0,0,1,0,1,0,0,0,0
0:00:53.890,237,405,0,0,0,0,1,0,1,0,0,0,0
0:00:53.990,235,405,0,0,0,0,1,0,1,0,0,0,0
0:00:54.110,234,405,0,0,0,0,1,0,1,0,0,0,0
0:00:54.220,232,404,0,0,0,0,1,0,1,0,0,0,0
0:00:54.340,231,404,0,0,0,0,1,0,1,0,0,0,0
0:00:54.460,230,404,0,0,0,0,1,0,1,0,0,0,0
0:00:54.570,229,404,0,0,0,0,1,0,1,0,0,0,0
0:00:54.690,228,403,0,0,0,0,1,0,1,0,0,0,0
0:00:54.800,227,403,0,0,0,0,1,0,1,0,0,0,0
0:00:54.920,226,403,0,0,0,0,1,0,1,0,0,0,0
0:00:55.030,225,403,0,0,0,0,1,0,1,0,0,0,0
0:00:55.140,225,402,0,0,0,0,1,0,1,0,0,0,0
0:00:55.250,224,402,0,0,0,0,1,0,1,0,0,0,0
0:00:55.380,222,402,0,0,0,0,1,0,1,0,0,0,0
0:00:55.490,221,403,0,0,0,0,1,0,1,0,0,0,0
0:00:55.610,218,404,0,0,0,0,1,0,1,0,0,0,0
0:00:55.730,214,406,0,0,0,0,1,0,1,0,0,0,0
0:00:55.850,210,408,0,0,0,0,1,0,1,0,0,0,0
0:00:55.970,206,410,0,0,0,1,0,0,1,0,0,0,0
0:00:56.080,201,410,0,0,0,1,0,0,1,0,0,0,0
0:00:56.200,196,410,0,0,0,1,0,0,1,0,0,0,0
0:00:56.320,194,409,0,0,0,1,0,0,1,0,0,0,0
0:00:56.430,192,408,0,0,0,1,0,0,1,0,0,0,0
0:00:56.560,190,406,0,0,0,1,0,0,1,0,0,0,0
0:00:56.660,188,406,0,0,0,1,0,0,1,0,0,0,0
0:00:56.790,187,405,0,0,0,1,0,0,1,0,0,0,0
0:00:56.900,186,404,0,0,0,1,0,0,1,0,0,0,0
0:00:57.010,186,404,0,0,0,1,0,0,1,0,0,0,0
0:00:57.130,185,403,0,0,0,1,0,0,1,0,0,0,0
0:00:57.240,184,402,0,0,0,1,0,0,1,0,0,0,0
0:00:57.360,183,402,0,0,0,1,0,0,1,0,0,0,0
0:00:57.470,183,402,0,0,0,1,0,0,1,0,0,0,0
0:00:57.580,182,401,0,0,0,1,0,0,1,0,0,0,0
0:00:57.710,181,401,0,0,0,1,0,0,1,0,0,0,0
0:00:57.810,181,400,0,0,0,1,0,0,1,0,0,0,0
0:00:57.920,180,400,0,0,0,1,0,0,1,0,0,0,0
0:00:58.040,180,400,0,0,0,1,0,0,1,0,0,0,0
0:00:58.150,178,400,0,0,0,1,0,0,1,0,0,0,0
0:00:58.270,174,400,0,0,0,1,0,0,1,0,0,0,0
0:00:58.380,170,400,0,0,0,1,0,0,1,0,0,0,0
0:00:58.500,166,401,0,0,0,1,0,0,1,0,0,0,0
0:00:58.630,160,401,0,0,0,1,0,0,1,0,0,0,0
0:00:58.750,155,400,0,0,0,1,0,0,1,0,0,0,0
0:00:58.870,152,398,0,0,0,1,0,0,1,0,0,0,0
0:00:58.990,149,397,0,0,0,1,0,0,1,0,0,0,0
0:00:59.100,147,395,0,0,0,1,0,0,1,0,0,0,0
0:00:59.220,145,394,0,0,0,1,0,0,1,0,0,0,0
0:00:59.340,145,393,0,0,0,1,0,0,1,0,0,0,0
0:00:59.450,143,392,0,0,0,1,0,0,1,0,0,0,0
0:00:59.560,142,391,0,0,0,1,0,0,1,0,0,0,0
0:00:59.670,141,390,0,0,0,1,0,0,1,0,0,0,0
0:00:59.780,140,389,0,0,0,1,0,0,1,0,0,0,0
0:00:59.900,139,389,0,0,0,1,0,0,1,0,0,0,0
0:01:00.020,138,388,0,0,0,1,0,0,1,0,0,0,0
0:01:00.150,136,387,0,0,0,1,0,0,1,0,0,0,0
0:01:00.270,134,387,0,0,0,1,0,0,1,0,0,0,0
0:01:00.380,132,386,0,0,0,1,0,0,1,0,0,0,0
0:01:00.500,131,385,0,0,0,1,0,0,1,0,0,0,0
0:01:00.610,130,384,0,0,0,1,0,0,1,0,0,0,0
0:01:00.730,129,382,0,0,0,1,0,0,1,0,0,0,0
0:01:00.850,127,381,0,0,0,1,0,0,1,0,0,0,0
0:01:00.970,126,380,0,0,0,1,0,0,1,0,0,0,0
0:01:01.090,124,378,0,0,0,1,0,0,1,0,0,0,0
0:01:01.200,122,376,0,0,0,1,0,0,1,0,0,0,0
0:01:01.320,121,373,0,0,0,1,0,0,1,0,0,0,0
0:01:01.440,123,370,0,0,0,1,0,0,1,0,0,0,0
0:01:01.560,127,367,0,0,0,1,0,0,1,0,0,0,0
0:01:01.670,132,365,0,0,0,1,0,0,1,0,0,0,0
0:01:01.790,138,364,0,0,0,1,0,0,1,0,0,0,0
0:01:01.900,147,363,0,0,0,1,0,0,1,0,0,0,0
0:01:02.020,157,362,0,0,0,1,0,0,1,0,0,0,0
0:01:02.130,164,362,0,0,0,1,0,0,1,0,0,0,0
0:01:02.250,174,362,0,0,0,1,0,0,1,0,0,0,0
0:01:02.380,190,362,0,0,0,1,0,0,1,0,0,0,0
0:01:02.500,197,362,0,0,0,1,0,0,1,0,0,0,0
0:01:02.610,209,362,0,0,0,1,0,0,1,0,0,0,0
0:01:02.730,220,362,0,0,0,0,1,0,1,0,0,0,0
0:01:02.840,232,363,0,0,0,0,1,0,1,0,0,0,0
0:01:02.950,243,365,0,0,0,0,1,0,1,0,0,0,0
0:01:03.070,254,367,0,0,0,0,1,0,1,0,0,0,0
0:01:03.190,265,371,0,0,0,0,1,0,1,0,0,0,0
0:01:03.310,274,375,0,0,0,0,1,0,1,0,0,0,0
0:01:03.430,283,379,0,0,0,0,1,0,1,0,0,0,0
0:01:03.540,289,382,0,0,0,0,1,0,1,0,0,0,0
0:01:03.650,295,385,0,0,0,0,1,0,1,0,0,0,0
0:01:03.770,298,387,0,0,0,0,1,0,1,0,0,0,0
0:01:03.880,299,386,0,0,0,0,1,0,1,0,0,0,0
0:01:04.000,298,385,0,0,0,0,1,0,1,0,0,0,0
0:01:04.110,298,385,0,0,0,0,1,0,1,0,0,0,0
0:01:04.230,299,384,0,0,0,0,1,0,1,0,0,0,0
0:01:04.340,299,384,0,0,0,0,1,0,1,0,0,0,0
0:01:04.460,299,385,0,0,0,0,1,0,1,0,0,0,0
0:01:04.580,297,388,0,0,0,0,1,0,1,0,0,0,0
0:01:04.700,294,391,0,0,0,0,1,0,1,0,0,0,0
0:01:04.810,292,392,0,0,0,0,1,0,1,0,0,0,0
0:01:04.930,289,394,0,0,0,0,1,0,1,0,0,0,0
0:01:05.050,287,394,0,0,0,0,1,0,1,0,0,0,0
0:01:05.160,285,395,0,0,0,0,1,0,1,0,0,0,0
0:01:05.260,282,396,0,0,0,0,1,0,1,0,0,0,0
0:01:05.380,280,397,0,0,0,0,1,0,1,0,0,0,0
0:01:05.490,278,397,0,0,0,0,1,0,1,0,0,0,0
0:01:05.610,276,398,0,0,0,0,1,0,1,0,0,0,0
0:01:05.720,274,398,0,0,0,0,1,0,1,0,0,0,0
0:01:05.830,272,399,0,0,0,0,1,0,1,0,0,0,0
0:01:05.950,271,399,0,0,0,0,1,0,1,0,0,0,0
0:01:06.080,269,400,0,0,0,0,1,0,1,0,0,0,0
0:01:06.200,268,400,0,0,0,0,1,0,1,0,0,0,0
0:01:06.310,266,401,0,0,0,0,1,0,1,0,0,0,0
0:01:06.420,265,401,0,0,0,0,1,0,1,0,0,0,0
0:01:06.540,264,401,0,0,0,0,1,0,1,0,0,0,0
0:01:06.650,263,402,0,0,0,0,1,0,1,0,0,0,0
0:01:06.770,262,402,0,0,0,0,1,0,1,0,0,0,0
0:01:06.890,261,402,0,0,0,0,1,0,1,0,0,0,0
0:01:07.000,260,403,0,0,0,0,1,0,1,0,0,0,0
0:01:07.120,258,403,0,0,0,0,1,0,1,0,0,0,0
0:01:07.230,257,404,0,0,0,0,1,0,1,0,0,0,0
0:01:07.350,255,403,0,0,0,0,1,0,1,0,0,0,0
0:01:07.470,253,403,0,0,0,0,1,0,1,0,0,0,0
0:01:07.580,251,403,0,0,0,0,1,0,1,0,0,0,0
0:01:07.700,249,402,0,0,0,0,1,0,1,0,0,0,0
0:01:07.820,247,400,0,0,0,0,1,0,1,0,0,0,0
0:01:07.930,246,398,0,0,0,0,1,0,1,0,0,0,0
0:01:08.060,246,396,0,0,0,0,1,0,1,0,0,0,0
0:01:08.170,247,392,0,0,0,0,1,0,1,0,0,0,0
0:01:08.280,249,389,0,0,0,0,1,0,1,0,0,0,0
0:01:08.410,254,385,0,0,0,0,1,0,1,0,0,0,0
0:01:08.520,260,382,0,0,0,0,1,0,1,0,0,0,0
0:01:08.630,268,380,0,0,0,0,1,0,1,0,0,0,0
0:01:08.740,276,379,0,0,0,0,1,0,1,0,0,0,0
0:01:08.850,281,379,0,0,0,0,1,0,1,0,0,0,0
0:01:08.950,290,379,0,0,0,0,1,0,1,0,0,0,0
0:01:09.060,297,381,0,0,0,0,1,0,1,0,0,0,0
0:01:09.170,301,382,0,0,0,0,1,0,1,0,0,0,0
0:01:09.280,303,382,0,0,0,0,1,0,1,0,0,0,0
0:01:09.400,304,382,0,0,0,0,1,0,1,0,0,0,0
0:01:09.510,304,380,0,0,0,0,1,0,1,0,0,0,0
0:01:09.620,305,378,0,0,0,0,1,0,1,0,0,0,0
0:01:09.730,305,378,0,0,0,0,1,0,1,0,0,0,0
0:01:09.850,304,380,0,0,0,0,1,0,1,0,0,0,0
0:01:09.960,303,381,0,0,0,0,1,0,1,0,0,0,0
0:01:10.080,301,383,0,0,0,0,1,0,1,0,0,0,0
0:01:10.200,298,386,0,0,0,0,1,0,1,0,0,0,0
0:01:10.320,296,389,0,0,0,0,1,0,1,0,0,0,0
0:01:10.430,293,391,0,0,0,0,1,0,1,0,0,0,0
0:01:10.540,289,394,0,0,0,0,1,0,1,0,0,0,0
0:01:10.650,286,396,0,0,0,0,1,0,1,0,0,0,0
0:01:10.770,283,397,0,0,0,0,1,0,1,0,0,0,0
0:01:10.890,280,398,0,0,0,0,1,0,1,0,0,0,0
0:01:11.010,278,398,0,0,0,0,1,0,1,0,0,0,0
0:01:11.120,275,399,0,0,0,0,1,0,1,0,0,0,0
0:01:11.240,273,399,0,0,0,0,1,0,1,0,0,0,0
0:01:11.340,271,399,0,0,0,0,1,0,1,0,0,0,0
0:01:11.460,269,399,0,0,0,0,1,0,1,0,0,0,0
0:01:11.580,268,399,0,0,0,0,1,0,1,0,0,0,0
0:01:11.690,266,400,0,0,0,0,1,0,1,0,0,0,0
0:01:11.800,264,400,0,0,0,0,1,0,1,0,0,0,0
0:01:11.910,263,400,0,0,0,0,1,0,1,0,0,0,0
0:01:12.020,261,400,0,0,0,0,1,0,1,0,0,0,0
0:01:12.140,261,400,0,0,0,0,1,0,1,0,0,0,0
0:01:12.260,259,400,0,0,0,0,1,0,1,0,0,0,0
0:01:12.370,258,400,0,0,0,0,1,0,1,0,0,0,0
0:01:12.490,257,399,0,0,0,0,1,0,1,0,0,0,0
0:01:12.610,256,399,0,0,0,0,1,0,1,0,0,0,0
0:01:12.720,255,399,0,0,0,0,1,0,1,0,0,0,0
0:01:12.830,254,400,0,0,0,0,1,0,1,0,0,0,0
0:01:12.960,253,400,0,0,0,0,1,0,1,0,0,0,0
0:01:13.070,252,400,0,0,0,0,1,0,1,0,0,0,0
0:01:13.180,251,400,0,0,0,0,1,0,1,0,0,0,0
0:01:13.290,251,399,0,0,0,0,1,0,1,0,0,0,0
0:01:13.410,250,399,0,0,0,0,1,0,1,0,0,0,0
0:01:13.520,249,399,0,0,0,0,1,0,1,0,0,0,0
0:01:13.630,248,400,0,0,0,0,1,0,1,0,0,0,0
0:01:13.750,246,401,0,0,0,0,1,0,1,0,0,0,0
0:01:13.870,244,403,0,0,0,0,1,0,1,0,0,0,0
0:01:13.980,242,405,0,0,0,0,1,0,1,0,0,0,0
0:01:14.100,241,407,0,0,0,0,1,0,1,0,0,0,0
0:01:14.210,237,409,0,0,0,0,1,0,1,0,0,0,0
0:01:14.330,233,410,0,0,0,0,1,0,1,0,0,0,0
0:01:14.440,230,410,0,0,0,0,1,0,1,0,0,0,0
0:01:14.560,229,410,0,0,0,0,1,0,1,0,0,0,0
0:01:14.670,227,410,0,0,0,0,1,0,1,0,0,0,0
0:01:14.780,225,410,0,0,0,0,1,0,1,0,0,0,0
0:01:14.890,224,409,0,0,0,0,1,0,1,0,0,0,0
0:01:15.010,222,409,0,0,0,0,1,0,1,0,0,0,0
0:01:15.120,221,408,0,0,0,0,1,0,1,0,0,0,0
0:01:15.250,220,408,0,0,0,0,1,0,1,0,0,0,0
0:01:15.360,218,407,0,0,0,0,1,0,1,0,0,0,0
0:01:15.480,217,407,0,0,0,0,1,0,1,0,0,0,0
0:01:15.600,216,406,0,0,0,0,1,0,1,0,0,0,0
0:01:15.720,215,405,0,0,0,0,1,0,1,0,0,0,0
0:01:15.840,214,405,0,0,0,0,1,0,1,0,0,0,0
0:01:15.960,214,405,0,0,0,0,1,0,1,0,0,0,0
0:01:16.070,213,404,0,0,0,0,1,0,1,0,0,0,0
0:01:16.180,212,403,0,0,0,0,1,0,1,0,0,0,0
0:01:16.300,211,403,0,0,0,0,1,0,1,0,0,0,0
0:01:16.410,211,402,0,0,0,0,1,0,1,0,0,0,0
0:01:16.530,211,399,0,0,0,0,1,0,1,0,0,0,0
0:01:16.650,212,396,0,0,0,0,1,0,1,0,0,0,0
0:01:16.760,215,392,0,0,0,0,1,0,1,0,0,0,0
0:01:16.880,219,388,0,0,0,0,1,0,1,0,0,0,0
0:01:16.990,225,384,0,0,0,0,1,0,1,0,0,0,0
0:01:17.100,233,380,0,0,0,0,1,0,1,0,0,0,0
0:01:17.210,239,378,0,0,0,0,1,0,1,0,0,0,0
0:01:17.320,248,374,0,0,0,0,1,0,1,0,0,0,0
0:01:17.430,257,372,0,0,0,0,1,0,1,0,0,0,0
0:01:17.540,267,370,0,0,0,0,1,0,1,0,0,0,0
0:01:17.650,274,370,0,0,0,0,1,0,1,0,0,0,0
0:01:17.770,284,371,0,0,0,0,1,0,1,0,0,0,0
0:01:17.880,293,373,0,0,0,0,1,0,1,0,0,0,0
0:01:18.000,300,376,0,0,0,0,1,0,1,0,0,0,0
0:01:18.110,305,379,0,0,0,0,1,0,1,0,0,0,0
0:01:18.220,308,380,0,0,0,0,1,0,1,0,0,0,0
0:01:18.350,309,380,0,0,0,0,1,0,1,0,0,0,0
0:01:18.470,310,379,0,0,0,0,1,0,1,0,0,0,0
0:01:18.590,311,378,0,0,0,0,1,0,1,0,0,0,0
0:01:18.700,311,379,0,0,0,0,1,0,1,0,0,0,0
0:01:18.820,311,379,0,0,0,0,1,0,1,0,0,0,0
0:01:18.930,310,380,0,0,0,0,1,0,1,0,0,0,0
0:01:19.050,309,382,0,0,0,0,1,0,1,0,0,0,0
0:01:19.160,307,384,0,0,0,0,1,0,1,0,0,0,0
0:01:19.270,305,385,0,0,0,0,1,0,1,0,0,0,0
0:01:19.400,303,385,0,0,0,0,1,0,1,0,0,0,0
0:01:19.510,302,386,0,0,0,0,1,0,1,0,0,0,0
0:01:19.630,300,386,0,0,0,0,1,0,1,0,0,0,0
0:01:19.740,299,387,0,0,0,0,1,0,1,0,0,0,0
0:01:19.860,298,387,0,0,0,0,1,0,1,0,0,0,0
0:01:19.990,297,387,0,0,0,0,1,0,1,0,0,0,0
0:01:20.110,296,388,0,0,0,0,1,0,1,0,0,0,0
0:01:20.230,295,388,0,0,0,0,1,0,1,0,0,0,0
0:01:20.350,294,389,0,0,0,0,1,0,1,0,0,0,0
0:01:20.470,293,390,0,0,0,0,1,0,1,0,0,0,0
0:01:20.580,292,390,0,0,0,0,1,0,1,0,0,0,0
0:01:20.700,291,390,0,0,0,0,1,0,1,0,0,0,0
0:01:20.810,290,391,0,0,0,0,1,0,1,0,0,0,0
0:01:20.930,290,391,0,0,0,0,1,0,1,0,0,0,0
0:01:21.040,289,392,0,0,0,0,1,0,1,0,0,0,0
0:01:21.160,288,392,0,0,0,0,1,0,1,0,0,0,0
0:01:21.280,288,392,0,0,0,0,1,0,1,0,0,0,0
0:01:21.400,287,392,0,0,0,0,1,0,1,0,0,0,0
0:01:21.520,286,393,0,0,0,0,1,0,1,0,0,0,0
0:01:21.630,285,394,0,0,0,0,1,0,1,0,0,0,0
0:01:21.750,284,395,0,0,0,0,1,0,1,0,0,0,0
0:01:21.860,282,397,0,0,0,0,1,0,1,0,0,0,0
0:01:21.970,281,398,0,0,0,0,1,0,1,0,0,0,0
0:01:22.080,279,398,0,0,0,0,1,0,1,0,0,0,0
0:01:22.190,277,399,0,0,0,0,1,0,1,0,0,0,0
0:01:22.310,276,399,0,0,0,0,1,0,1,0,0,0,0
0:01:22.420,275,399,0,0,0,0,1,0,1,0,0,0,0
0:01:22.530,274,399,0,0,0,0,1,0,1,0,0,0,0
0:01:22.650,273,399,0,0,0,0,1,0,1,0,0,0,0
0:01:22.770,272,400,0,0,0,0,1,0,1,0,0,0,0
0:01:22.880,271,400,0,0,0,0,1,0,1,0,0,0,0
0:01:23.000,270,400,0,0,0,0,1,0,1,0,0,0,0
0:01:23.120,269,399,0,0,0,0,1,0,1,0,0,0,0
0:01:23.230,268,399,0,0,0,0,1,0,1,0,0,0,0
0:01:23.350,267,399,0,0,0,0,1,0,1,0,0,0,0
0:01:23.460,267,399,0,0,0,0,1,0,1,0,0,0,0
0:01:23.580,266,399,0,0,0,0,1,0,1,0,0,0,0
0:01:23.700,265,400,0,0,0,0,1,0,1,0,0,0,0
0:01:23.820,264,401,0,0,0,0,1,0,1,0,0,0,0
0:01:23.940,263,402,0,0,0,0,1,0,1,0,0,0,0
0:01:24.050,261,403,0,0,0,0,1,0,1,0,0,0,0
0:01:24.160,259,404,0,0,0,0,1,0,1,0,0,0,0
0:01:24.270,256,405,0,0,0,0,1,0,1,0,0,0,0
0:01:24.390,254,405,0,0,0,0,1,0,1,0,0,0,0
0:01:24.500,252,406,0,0,0,0,1,0,1,0,0,0,0
0:01:24.620,251,406,0,0,0,0,1,0,1,0,0,0,0
0:01:24.730,249,406,0,0,0,0,1,0,1,0,0,0,0
0:01:24.840,248,406,0,0,0,0,1,0,1,0,0,0,0
0:01:24.960,247,406,0,0,0,0,1,0,1,0,0,0,0
0:01:25.080,245,406,0,0,0,0,1,0,1,0,0,0,0
0:01:25.210,244,406,0,0,0,0,1,0,1,0,0,0,0
0:01:25.320,243,406,0,0,0,0,1,0,1,0,0,0,0
0:01:25.430,242,405,0,0,0,0,1,0,1,0,0,0,0
0:01:25.550,241,405,0,0,0,0,1,0,1,0,0,0,0
0:01:25.670,240,405,0,0,0,0,1,0,1,0,0,0,0
0:01:25.790,239,405,0,0,0,0,1,0,1,0,0,0,0
0:01:25.910,239,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.020,238,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.130,237,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.240,237,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.350,236,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.460,236,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.560,235,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.690,233,405,0,0,0,0,1,0,1,0,0,0,0
0:01:26.800,233,403,0,0,0,0,1,0,1,0,0,0,0
0:01:26.910,233,401,0,0,0,0,1,0,1,0,0,0,0
0:01:27.030,233,397,0,0,0,0,1,0,1,0,0,0,0
0:01:27.150,234,393,0,0,0,0,1,0,1,0,0,0,0
0:01:27.270,237,388,0,0,0,0,1,0,1,0,0,0,0
0:01:27.390,242,383,0,0,0,0,1,0,1,0,0,0,0
0:01:27.510,248,378,0,0,0,0,1,0,1,0,0,0,0
0:01:27.620,255,372,0,0,0,0,1,0,1,0,0,0,0
0:01:27.740,262,365,0,0,0,0,1,0,1,0,0,0,0
0:01:27.850,267,360,0,0,0,0,1,0,1,0,0,0,0
0:01:27.970,274,353,0,0,0,0,1,0,1,0,0,0,0
0:01:28.080,282,346,0,0,0,0,1,0,1,0,0,0,0
0:01:28.200,291,339,0,0,0,0,1,0,1,0,0,0,0
0:01:28.310,300,332,0,0,0,0,1,0,1,0,0,0,0
0:01:28.440,310,325,0,0,0,0,1,0,1,0,0,0,0
0:01:28.540,320,318,0,0,0,0,1,0,1,0,0,0,0
0:01:28.650,325,314,0,0,0,0,1,0,1,0,0,0,0
0:01:28.770,335,307,0,0,0,0,1,0,1,0,0,0,0
0:01:28.890,344,300,0,0,0,0,1,0,1,0,0,0,0
0:01:29.010,354,295,0,0,0,0,1,0,1,0,0,0,0
0:01:29.120,364,289,0,0,0,0,1,0,1,0,0,0,0
0:01:29.240,372,286,0,0,0,0,1,0,1,0,0,0,0
0:01:29.360,379,284,0,0,0,0,1,0,1,0,0,0,0
0:01:29.480,382,283,0,0,0,0,1,0,1,0,0,0,0
0:01:29.590,382,282,0,0,0,0,1,0,1,0,0,0,0
0:01:29.700,381,281,0,0,0,0,1,0,1,0,0,0,0
0:01:29.820,380,279,0,0,0,0,1,0,1,0,0,0,0
0:01:29.930,380,278,0,0,0,0,1,0,1,0,0,0,0
0:01:30.050,381,277,0,0,0,0,1,0,1,0,0,0,0
0:01:30.170,382,279,0,0,0,0,1,0,1,0,0,0,0
0:01:30.280,383,281,0,0,0,0,1,0,1,0,0,0,0
0:01:30.400,384,285,0,0,0,0,1,0,1,0,0,0,0
0:01:30.510,383,288,0,0,0,0,1,0,1,0,0,0,0
0:01:30.620,382,291,0,0,0,0,1,0,1,0,0,0,0
0:01:30.740,381,295,0,0,0,0,1,0,1,0,0,0,0
0:01:30.860,379,297,0,0,0,0,1,0,1,0,0,0,0
0:01:30.970,379,299,0,0,0,0,1,0,1,0,0,0,0
0:01:31.080,377,302,0,0,0,0,1,0,1,0,0,0,0
0:01:31.190,376,305,0,0,0,0,1,0,1,0,0,0,0
0:01:31.300,374,309,0,0,0,0,1,0,1,0,0,0,0
0:01:31.420,372,314,0,0,0,0,1,0,1,0,0,0,0
0:01:31.530,371,316,0,0,0,0,1,0,1,0,0,0,0
0:01:31.650,369,318,0,0,0,0,1,0,1,0,0,0,0
0:01:31.770,367,322,0,0,0,0,1,0,1,0,0,0,0
0:01:31.890,364,326,0,0,0,0,1,0,1,0,0,0,0
0:01:32.010,361,328,0,0,0,0,1,0,1,0,0,0,0
0:01:32.130,356,330,0,0,0,0,1,0,1,0,0,0,0
0:01:32.250,350,331,0,0,0,0,1,0,1,0,0,0,0
0:01:32.370,344,331,0,0,0,0,1,0,1,0,0,0,0
0:01:32.480,338,330,0,0,0,0,1,0,1,0,0,0,0
0:01:32.610,334,327,0,0,0,0,1,0,1,0,0,0,0
0:01:32.710,329,323,0,0,0,0,1,0,1,0,0,0,0
0:01:32.820,324,319,0,0,0,0,1,0,1,0,0,0,0
0:01:32.940,318,315,0,0,0,0,1,0,1,0,0,0,0
0:01:33.060,313,312,0,0,0,0,1,0,1,0,0,0,0
0:01:33.170,306,307,0,0,0,0,1,0,1,0,0,0,0
0:01:33.290,299,303,1,0,0,0,1,1,0,0,0,0,0
0:01:33.400,290,301,1,0,0,0,1,1,0,0,0,0,0
0:01:33.520,281,298,1,0,0,0,1,1,0,0,0,0,0
0:01:33.650,272,295,0,0,0,0,1,1,0,0,0,0,0
0:01:33.760,265,290,0,0,0,0,1,1,0,0,0,0,0
0:01:33.880,257,284,0,0,0,0,1,0,0,1,0,0,0
0:01:34.000,249,277,0,0,0,0,1,0,0,1,0,0,0
0:01:34.110,241,270,0,0,0,0,1,0,0,1,0,0,0
0:01:34.230,233,263,0,0,0,0,1,0,0,1,0,0,0
