Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.280,349,219,0,0,1,0,0,0,1,0,0,0,0
0:00:47.400,350,226,0,0,0,0,1,0,1,0,0,0,0
0:00:47.510,351,237,0,0,0,0,1,0,1,0,0,0,0
0:00:47.630,351,246,0,0,0,0,1,0,1,0,0,0,0
0:00:47.750,351,257,0,0,0,0,1,0,1,0,0,0,0
0:00:47.860,349,266,0,0,0,0,1,0,1,0,0,0,0
0:00:47.980,346,275,0,0,0,0,1,0,1,0,0,0,0
0:00:48.100,342,284,0,0,0,0,1,0,1,0,0,0,0
0:00:48.220,338,293,0,0,0,0,1,0,1,0,0,0,0
0:00:48.330,333,302,0,0,0,0,1,0,1,0,0,0,0
0:00:48.440,331,310,0,0,0,0,1,0,1,0,0,0,0
0:00:48.560,330,317,0,0,0,0,1,0,1,0,0,0,0
0:00:48.680,330,325,0,0,0,0,1,0,1,0,0,0,0
0:00:48.790,329,328,0,0,0,0,1,0,1,0,0,0,0
0:00:48.900,325,335,0,0,0,0,1,0,1,0,0,0,0
0:00:49.020,320,340,0,0,0,0,1,0,1,0,0,0,0
0:00:49.130,315,347,0,0,0,0,1,0,1,0,0,0,0
0:00:49.250,309,353,0,0,0,0,1,0,1,0,0,0,0
0:00:49.370,302,357,0,0,0,0,1,0,1,0,0,0,0
0:00:49.480,295,359,0,0,0,0,1,0,1,0,0,0,0
0:00:49.600,287,359,0,0,0,0,1,0,1,0,0,0,0
0:00:49.720,280,359,0,0,0,0,1,0,1,0,0,0,0
0:00:49.850,271,358,0,0,0,0,1,0,1,0,0,0,0
0:00:49.960,266,357,0,0,0,0,1,0,1,0,0,0,0
0:00:50.070,258,354,0,0,0,0,1,0,1,0,0,0,0
0:00:50.190,251,350,0,0,0,0,1,0,1,0,0,0,0
0:00:50.310,243,345,0,0,0,0,1,0,1,0,0,0,0
0:00:50.430,236,341,0,0,0,0,1,1,0,0,0,0,0
0:00:50.550,226,337,0,0,0,0,1,1,0,0,0,0,0
0:00:50.670,217,334,0,0,0,0,1,1,0,0,0,0,0
0:00:50.780,208,331,0,0,0,1,0,1,0,0,0,0,0
0:00:50.890,198,326,0,0,0,1,0,1,0,0,0,0,0
0:00:51.010,189,321,0,0,0,1,0,1,0,0,0,0,0
0:00:51.130,180,315,0,0,0,1,0,1,0,0,0,0,0
0:00:51.240,173,307,0,0,0,1,0,1,0,0,0,0,0
0:00:51.370,169,300,0,0,0,1,0,1,0,0,0,0,0
0:00:51.480,167,291,0,0,0,1,0,0,0,1,0,0,0
0:00:51.590,166,286,0,0,0,1,0,0,0,1,0,0,0
0:00:51.720,167,274,0,0,0,1,0,0,0,1,0,0,0
0:00:51.830,169,268,0,0,0,1,0,0,0,1,0,0,0
0:00:51.960,173,261,0,0,0,1,0,0,0,1,0,0,0
0:00:52.080,179,255,0,0,0,1,0,0,0,1,0,0,0
0:00:52.200,189,247,0,0,0,1,0,0,0,1,0,0,0
0:00:52.310,194,244,0,0,0,1,0,0,0,1,0,0,0
0:00:52.420,203,238,0,0,0,1,0,0,0,1,0,0,0
0:00:52.540,211,233,0,0,0,0,1,0,0,1,0,0,0
0:00:52.660,220,228,0,0,0,0,1,0,0,1,0,0,0
0:00:52.770,230,224,0,0,0,0,1,0,0,1,0,0,0
0:00:52.880,240,219,0,0,1,0,0,0,0,1,0,0,0
0:00:52.990,246,216,0,0,1,0,0,0,0,1,0,0,0
0:00:53.100,257,212,0,0,1,0,0,0,0,1,0,0,0
0:00:53.210,267,207,0,0,1,0,0,0,0,1,0,0,0
0:00:53.330,278,204,0,0,1,0,0,0,0,1,0,0,0
0:00:53.440,288,200,0,0,1,0,0,0,0,1,0,0,0
0:00:53.550,294,198,0,0,1,0,0,1,0,0,0,0,0
0:00:53.670,305,194,0,0,1,0,0,1,0,0,0,0,0
0:00:53.780,315,190,0,0,1,0,0,1,0,0,0,0,0
0:00:53.900,325,188,0,0,1,0,0,1,0,0,0,0,0
0:00:54.020,334,187,0,0,1,0,0,0,1,0,0,0,0
0:00:54.130,342,189,0,0,1,0,0,0,1,0,0,0,0
0:00:54.240,349,194,0,0,1,0,0,0,1,0,0,0,0
0:00:54.360,354,199,0,0,1,0,0,0,1,0,0,0,0
0:00:54.480,359,206,0,0,1,0,0,0,1,0,0,0,0
0:00:54.600,361,211,0,0,1,0,0,0,1,0,0,0,0
0:00:54.710,363,220,0,0,1,0,0,0,1,0,0,0,0
0:00:54.820,364,228,0,0,0,0,1,0,1,0,0,0,0
0:00:54.930,364,236,0,0,0,0,1,0,1,0,0,0,0
0:00:55.050,364,245,0,0,0,0,1,0,1,0,0,0,0
0:00:55.170,364,255,0,0,0,0,1,0,1,0,0,0,0
0:00:55.280,364,264,0,0,0,0,1,0,1,0,0,0,0
0:00:55.390,364,269,0,0,0,0,1,0,1,0,0,0,0
0:00:55.500,365,276,0,0,0,0,1,0,1,0,0,0,0
0:00:55.620,366,285,0,0,0,0,1,0,1,0,0,0,0
0:00:55.740,368,289,0,0,0,0,1,0,1,0,0,0,0
0:00:55.850,373,292,0,0,0,0,1,0,1,0,0,0,0
0:00:55.970,376,295,0,0,0,0,1,0,1,0,0,0,0
0:00:56.080,379,297,0,0,0,0,1,0,1,0,0,0,0
0:00:56.190,379,297,0,0,0,0,1,0,1,0,0,0,0
0:00:56.320,378,297,0,0,0,0,1,0,1,0,0,0,0
0:00:56.440,376,298,0,0,0,0,1,0,1,0,0,0,0
0:00:56.560,376,299,0,0,0,0,1,0,1,0,0,0,0
0:00:56.670,376,299,0,0,0,0,1,0,1,0,0,0,0
0:00:56.790,378,298,0,0,0,0,1,0,1,0,0,0,0
0:00:56.920,380,295,0,0,0,0,1,0,1,0,0,0,0
0:00:57.040,382,293,0,0,0,0,1,0,1,0,0,0,0
0:00:57.160,384,288,0,0,0,0,1,0,1,0,0,0,0
0:00:57.280,386,282,0,0,0,0,1,0,1,0,0,0,0
0:00:57.390,387,277,0,0,0,0,1,0,1,0,0,0,0
0:00:57.510,388,272,0,0,0,0,1,0,1,0,0,0,0
0:00:57.620,390,266,0,0,0,0,1,0,1,0,0,0,0
0:00:57.740,391,260,0,0,0,0,1,0,1,0,0,0,0
0:00:57.860,392,256,0,0,0,0,1,0,1,0,0,0,0
0:00:57.980,392,251,0,0,0,0,1,0,1,0,0,0,0
0:00:58.090,390,245,0,0,0,0,1,0,1,0,0,0,0
0:00:58.210,388,239,0,0,0,0,1,0,1,0,0,0,0
0:00:58.330,384,233,0,0,0,0,1,0,1,0,0,0,0
0:00:58.460,379,228,0,0,0,0,1,0,1,0,0,0,0
0:00:58.570,373,222,0,0,1,0,0,0,1,0,0,0,0
0:00:58.680,366,218,0,0,1,0,0,0,1,0,0,0,0
0:00:58.790,361,217,0,0,1,0,0,0,1,0,0,0,0
0:00:58.910,353,218,0,0,1,0,0,0,1,0,0,0,0
0:00:59.020,346,222,0,0,1,0,0,0,1,0,0,0,0
0:00:59.140,341,227,0,0,0,0,1,0,1,0,0,0,0
0:00:59.260,336,234,0,0,0,0,1,0,1,0,0,0,0
0:00:59.380,333,242,0,0,0,0,1,1,0,0,0,0,0
0:00:59.490,330,250,0,0,0,0,1,1,0,0,0,0,0
0:00:59.600,329,259,0,0,0,0,1,1,0,0,0,0,0
0:00:59.710,328,265,0,0,0,0,1,1,0,0,0,0,0
0:00:59.830,328,274,0,0,0,0,1,0,1,0,0,0,0
0:00:59.940,328,282,0,0,0,0,1,0,1,0,0,0,0
0:01:00.070,330,288,0,0,0,0,1,0,1,0,0,0,0
0:01:00.180,335,292,0,0,0,0,1,0,1,0,0,0,0
0:01:00.290,339,296,0,0,0,0,1,0,1,0,0,0,0
0:01:00.400,341,300,0,0,0,0,1,0,1,0,0,0,0
0:01:00.510,341,305,0,0,0,0,1,0,1,0,0,0,0
0:01:00.630,341,310,0,0,0,0,1,0,1,0,0,0,0
0:01:00.760,338,319,0,0,0,0,1,0,1,0,0,0,0
0:01:00.880,337,325,0,0,0,0,1,0,1,0,0,0,0
0:01:01.000,333,330,0,0,0,0,1,0,1,0,0,0,0
0:01:01.120,329,333,0,0,0,0,1,0,1,0,0,0,0
0:01:01.230,323,336,0,0,0,0,1,0,1,0,0,0,0
0:01:01.340,316,339,0,0,0,0,1,0,1,0,0,0,0
0:01:01.470,309,340,0,0,0,0,1,0,1,0,0,0,0
0:01:01.580,303,340,0,0,0,0,1,0,1,0,0,0,0
0:01:01.690,298,337,0,0,0,0,1,0,1,0,0,0,0
0:01:01.820,296,333,0,0,0,0,1,0,1,0,0,0,0
0:01:01.930,295,329,0,0,0,0,1,0,1,0,0,0,0
0:01:02.050,295,323,0,0,0,0,1,0,1,0,0,0,0
0:01:02.160,295,317,0,0,0,0,1,0,1,0,0,0,0
0:01:02.280,296,310,1,0,0,0,1,1,0,0,0,0,0
0:01:02.380,296,305,1,0,0,0,1,1,0,0,0,0,0
0:01:02.500,298,297,1,0,0,0,1,1,0,0,0,0,0
0:01:02.610,299,288,0,0,0,0,1,1,0,0,0,0,0
0:01:02.740,300,279,0,0,0,0,1,1,0,0,0,0,0
0:01:02.860,301,270,0,0,0,0,1,1,0,0,0,0,0
0:01:02.970,302,260,0,0,0,0,1,1,0,0,0,0,0
0:01:03.090,303,250,0,0,0,0,1,1,0,0,0,0,0
0:01:03.200,303,240,0,0,0,0,1,1,0,0,0,0,0
0:01:03.320,303,229,0,0,0,0,1,1,0,0,0,0,0
0:01:03.430,303,222,0,0,1,0,0,1,0,0,0,0,0
0:01:03.550,304,212,0,0,1,0,0,1,0,0,0,0,0
0:01:03.660,305,201,0,0,1,0,0,1,0,0,0,0,0
0:01:03.770,306,190,0,0,1,0,0,1,0,0,0,0,0
0:01:03.890,307,179,0,0,1,0,0,1,0,0,0,0,0
0:01:04.000,309,169,0,0,1,0,0,1,0,0,0,0,0
0:01:04.110,311,164,0,0,1,0,0,1,0,0,0,0,0
0:01:04.230,316,159,0,0,1,0,0,1,0,0,0,0,0
0:01:04.340,322,157,0,0,1,0,0,0,1,0,0,0,0
0:01:04.480,329,160,0,0,1,0,0,0,1,0,0,0,0
0:01:04.590,331,162,0,0,1,0,0,0,1,0,0,0,0
0:01:04.710,335,167,0,0,1,0,0,0,1,0,0,0,0
0:01:04.840,338,176,0,0,1,0,0,0,1,0,0,0,0
0:01:04.960,341,183,0,0,1,0,0,0,1,0,0,0,0
0:01:05.080,344,191,0,0,1,0,0,0,1,0,0,0,0
0:01:05.200,346,197,0,0,1,0,0,0,1,0,0,0,0
0:01:05.310,349,204,0,0,1,0,0,0,1,0,0,0,0
0:01:05.430,353,213,0,0,1,0,0,0,1,0,0,0,0
0:01:05.540,356,221,0,0,1,0,0,0,1,0,0,0,0
0:01:05.660,360,228,0,0,0,0,1,0,1,0,0,0,0
0:01:05.770,363,235,0,0,0,0,1,0,1,0,0,0,0
0:01:05.890,365,243,0,0,0,0,1,0,1,0,0,0,0
0:01:06.000,366,252,0,0,0,0,1,0,1,0,0,0,0
0:01:06.120,366,257,0,0,0,0,1,0,1,0,0,0,0
0:01:06.240,365,269,0,0,0,0,1,0,1,0,0,0,0
0:01:06.350,364,275,0,0,0,0,1,0,1,0,0,0,0
0:01:06.470,363,282,0,0,0,0,1,0,1,0,0,0,0
0:01:06.570,362,290,0,0,0,0,1,0,1,0,0,0,0
0:01:06.690,361,298,0,0,0,0,1,0,1,0,0,0,0
0:01:06.800,361,304,0,0,0,0,1,0,1,0,0,0,0
0:01:06.920,361,313,0,0,0,0,1,0,1,0,0,0,0
0:01:07.040,362,318,0,0,0,0,1,0,1,0,0,0,0
0:01:07.150,362,323,0,0,0,0,1,0,1,0,0,0,0
0:01:07.270,363,325,0,0,0,0,1,0,1,0,0,0,0
0:01:07.390,363,326,0,0,0,0,1,0,1,0,0,0,0
0:01:07.500,361,326,0,0,0,0,1,0,1,0,0,0,0
0:01:07.620,361,326,0,0,0,0,1,0,1,0,0,0,0
0:01:07.730,361,327,0,0,0,0,1,0,1,0,0,0,0
0:01:07.850,361,331,0,0,0,0,1,0,1,0,0,0,0
0:01:07.970,360,335,0,0,0,0,1,0,1,0,0,0,0
0:01:08.080,357,340,0,0,0,0,1,0,1,0,0,0,0
0:01:08.190,354,343,0,0,0,0,1,0,1,0,0,0,0
0:01:08.310,349,347,0,0,0,0,1,0,1,0,0,0,0
0:01:08.420,345,352,0,0,0,0,1,0,1,0,0,0,0
0:01:08.540,339,357,0,0,0,0,1,0,1,0,0,0,0
0:01:08.650,333,362,0,0,0,0,1,0,1,0,0,0,0
0:01:08.770,327,368,0,0,0,0,1,0,1,0,0,0,0
0:01:08.890,321,374,0,0,0,0,1,0,1,0,0,0,0
0:01:09.000,315,379,0,0,0,0,1,0,1,0,0,0,0
0:01:09.120,311,383,0,0,0,0,1,0,1,0,0,0,0
0:01:09.230,305,388,0,0,0,0,1,0,1,0,0,0,0
0:01:09.350,299,390,0,0,0,0,1,0,1,0,0,0,0
0:01:09.470,293,393,0,0,0,0,1,0,1,0,0,0,0
0:01:09.580,286,395,0,0,0,0,1,0,1,0,0,0,0
0:01:09.700,280,397,0,0,0,0,1,0,1,0,0,0,0
0:01:09.820,273,400,0,0,0,0,1,0,1,0,0,0,0
0:01:09.940,265,403,0,0,0,0,1,0,1,0,0,0,0
0:01:10.050,257,405,0,0,0,0,1,0,1,0,0,0,0
0:01:10.160,249,408,0,0,0,0,1,0,1,0,0,0,0
0:01:10.270,244,409,0,0,0,0,1,0,1,0,0,0,0
0:01:10.390,236,411,0,0,0,0,1,0,1,0,0,0,0
0:01:10.500,228,412,0,0,0,0,1,0,1,0,0,0,0
0:01:10.620,222,412,0,0,0,0,1,0,1,0,0,0,0
0:01:10.730,215,411,0,0,0,0,1,0,1,0,0,0,0
0:01:10.850,207,410,0,0,0,1,0,0,1,0,0,0,0
0:01:10.970,200,409,0,0,0,1,0,0,1,0,0,0,0
0:01:11.080,191,408,0,0,0,1,0,0,1,0,0,0,0
0:01:11.190,186,407,0,0,0,1,0,0,1,0,0,0,0
0:01:11.320,174,405,0,0,0,1,0,0,1,0,0,0,0
0:01:11.440,168,404,0,0,0,1,0,0,1,0,0,0,0
0:01:11.550,159,402,0,0,0,1,0,0,1,0,0,0,0
0:01:11.670,151,400,0,0,0,1,0,0,1,0,0,0,0
0:01:11.780,143,396,0,0,0,1,0,0,1,0,0,0,0
0:01:11.890,136,392,0,0,0,1,0,0,1,0,0,0,0
0:01:12.000,129,387,0,0,0,1,0,0,1,0,0,0,0
0:01:12.110,124,384,0,0,0,1,0,0,1,0,0,0,0
0:01:12.230,117,379,0,0,0,1,0,0,1,0,0,0,0
0:01:12.330,110,375,0,0,0,1,0,0,1,0,0,0,0
0:01:12.460,102,369,0,0,0,1,0,0,1,0,0,0,0
0:01:12.570,95,365,0,0,0,1,0,0,1,0,0,0,0
0:01:12.690,90,359,0,0,0,1,0,0,1,0,0,0,0
0:01:12.810,84,354,0,0,0,1,0,0,1,0,0,0,0
0:01:12.920,80,349,0,0,0,1,0,0,1,0,0,0,0
0:01:13.040,76,344,0,0,0,1,0,0,1,0,0,0,0
0:01:13.150,72,337,0,0,0,1,0,0,1,0,0,0,0
0:01:13.260,70,330,0,0,0,1,0,0,1,0,0,0,0
0:01:13.380,70,323,0,0,0,1,0,0,1,0,0,0,0
0:01:13.510,70,315,0,0,0,1,0,0,1,0,0,0,0
0:01:13.620,70,307,0,0,0,1,0,0,1,0,0,0,0
0:01:13.740,71,300,0,0,0,1,0,0,1,0,0,0,0
0:01:13.850,70,290,0,0,0,1,0,0,1,0,0,0,0
0:01:13.970,68,282,0,0,0,1,0,0,1,0,0,0,0
0:01:14.080,67,272,0,0,0,1,0,0,1,0,0,0,0
0:01:14.190,65,266,0,0,0,1,0,0,1,0,0,0,0
0:01:14.300,64,256,0,0,0,1,0,0,1,0,0,0,0
0:01:14.420,63,246,0,0,0,1,0,0,1,0,0,0,0
0:01:14.530,63,237,0,0,0,1,0,0,1,0,0,0,0
0:01:14.640,63,227,0,0,0,1,0,0,1,0,0,0,0
0:01:14.760,63,217,0,1,0,0,0,0,1,0,0,0,0
0:01:14.870,63,210,0,1,0,0,0,0,1,0,0,0,0
0:01:14.990,61,202,0,1,0,0,0,0,1,0,0,0,0
0:01:15.110,58,193,0,1,0,0,0,0,1,0,0,0,0
0:01:15.230,55,187,0,1,0,0,0,0,1,0,0,0,0
0:01:15.350,50,182,0,1,0,0,0,0,1,0,0,0,0
0:01:15.470,48,175,0,1,0,0,0,0,1,0,0,0,0
0:01:15.580,47,168,0,1,0,0,0,0,1,0,0,0,0
0:01:15.700,47,161,0,1,0,0,0,0,1,0,0,0,0
0:01:15.810,50,154,0,1,0,0,0,0,1,0,0,0,0
0:01:15.920,54,149,0,1,0,0,0,0,1,0,0,0,0
0:01:16.030,57,145,0,1,0,0,0,0,1,0,0,0,0
0:01:16.140,61,138,0,1,0,0,0,0,1,0,0,0,0
0:01:16.250,66,131,0,1,0,0,0,0,1,0,0,0,0
0:01:16.380,70,124,0,1,0,0,0,0,1,0,0,0,0
0:01:16.490,77,119,0,1,0,0,0,0,1,0,0,0,0
0:01:16.600,84,115,0,1,0,0,0,0,1,0,0,0,0
0:01:16.730,91,113,0,1,0,0,0,0,1,0,0,0,0
0:01:16.840,99,113,0,1,0,0,0,0,1,0,0,0,0
0:01:16.960,106,115,0,1,0,0,0,0,1,0,0,0,0
0:01:17.070,111,116,0,1,0,0,0,0,1,0,0,0,0
0:01:17.190,120,118,0,1,0,0,0,0,1,0,0,0,0
0:01:17.300,129,122,0,1,0,0,0,0,1,0,0,0,0
0:01:17.410,137,125,0,1,0,0,0,1,0,0,0,0,0
0:01:17.540,145,131,0,1,0,0,0,1,0,0,0,0,0
0:01:17.660,152,137,0,1,0,0,0,1,0,0,0,0,0
0:01:17.780,157,145,0,1,0,0,0,1,0,0,0,0,0
0:01:17.890,163,152,0,1,0,0,0,1,0,0,0,0,0
0:01:18.010,169,160,0,1,0,0,0,0,0,1,0,0,0
0:01:18.120,176,168,0,1,0,0,0,0,0,1,0,0,0
0:01:18.240,181,173,0,1,0,0,0,0,0,1,0,0,0
0:01:18.350,190,180,0,1,0,0,0,0,0,1,0,0,0
0:01:18.470,199,186,0,1,0,0,0,0,0,1,0,0,0
0:01:18.580,208,192,0,1,0,0,0,0,0,1,0,0,0
0:01:18.710,216,199,0,0,1,0,0,0,0,1,0,0,0
0:01:18.820,225,207,0,0,1,0,0,0,0,1,0,0,0
0:01:18.930,232,215,0,0,1,0,0,0,0,1,0,0,0
0:01:19.060,240,223,0,0,1,0,0,0,0,1,0,0,0
0:01:19.170,248,230,0,0,0,0,1,0,0,1,0,0,0
0:01:19.290,256,238,0,0,0,0,1,0,0,1,0,0,0
0:01:19.410,264,245,0,0,0,0,1,0,0,1,0,0,0
0:01:19.520,273,252,0,0,0,0,1,0,0,1,0,0,0
0:01:19.630,279,257,0,0,0,0,1,0,0,1,0,0,0
0:01:19.750,286,265,0,0,0,0,1,1,0,0,0,0,0
0:01:19.860,291,273,0,0,0,0,1,1,0,0,0,0,0
0:01:19.970,297,282,0,0,0,0,1,1,0,0,0,0,0
0:01:20.100,302,290,0,0,0,0,1,1,0,0,0,0,0
0:01:20.210,308,296,0,0,0,0,1,1,0,0,0,0,0
0:01:20.330,315,300,0,0,0,0,1,0,1,0,0,0,0
0:01:20.440,322,301,0,0,0,0,1,0,1,0,0,0,0
0:01:20.560,329,301,0,0,0,0,1,0,1,0,0,0,0
0:01:20.670,334,301,0,0,0,0,1,0,1,0,0,0,0
0:01:20.790,341,300,0,0,0,0,1,0,1,0,0,0,0
0:01:20.910,348,299,0,0,0,0,1,0,1,0,0,0,0
0:01:21.030,352,299,0,0,0,0,1,0,1,0,0,0,0
0:01:21.160,356,302,0,0,0,0,1,0,1,0,0,0,0
0:01:21.260,358,306,0,0,0,0,1,0,1,0,0,0,0
0:01:21.370,358,311,0,0,0,0,1,0,1,0,0,0,0
0:01:21.490,357,318,0,0,0,0,1,0,1,0,0,0,0
0:01:21.600,355,323,0,0,0,0,1,0,1,0,0,0,0
0:01:21.710,352,327,0,0,0,0,1,0,1,0,0,0,0
0:01:21.830,349,333,0,0,0,0,1,0,1,0,0,0,0
0:01:21.950,345,340,0,0,0,0,1,0,1,0,0,0,0
0:01:22.060,340,346,0,0,0,0,1,0,1,0,0,0,0
0:01:22.180,334,351,0,0,0,0,1,0,1,0,0,0,0
0:01:22.300,328,356,0,0,0,0,1,0,1,0,0,0,0
0:01:22.410,322,361,0,0,0,0,1,0,1,0,0,0,0
0:01:22.530,316,367,0,0,0,0,1,0,1,0,0,0,0
0:01:22.640,311,373,0,0,0,0,1,0,1,0,0,0,0
0:01:22.760,306,378,0,0,0,0,1,0,1,0,0,0,0
0:01:22.880,299,380,0,0,0,0,1,0,1,0,0,0,0
0:01:23.010,294,382,0,0,0,0,1,0,1,0,0,0,0
0:01:23.120,290,380,0,0,0,0,1,0,1,0,0,0,0
0:01:23.240,287,378,0,0,0,0,1,0,1,0,0,0,0
0:01:23.350,286,375,0,0,0,0,1,0,1,0,0,0,0
0:01:23.470,285,371,0,0,0,0,1,0,1,0,0,0,0
0:01:23.580,286,366,0,0,0,0,1,0,1,0,0,0,0
0:01:23.700,287,360,0,0,0,0,1,0,1,0,0,0,0
0:01:23.820,290,354,0,0,0,0,1,0,1,0,0,0,0
0:01:23.920,294,349,0,0,0,0,1,0,1,0,0,0,0
0:01:24.030,298,346,0,0,0,0,1,0,1,0,0,0,0
0:01:24.150,304,342,0,0,0,0,1,0,1,0,0,0,0
0:01:24.270,311,340,0,0,0,0,1,0,1,0,0,0,0
0:01:24.380,317,339,0,0,0,0,1,0,1,0,0,0,0
0:01:24.500,324,339,0,0,0,0,1,0,1,0,0,0,0
0:01:24.620,329,339,0,0,0,0,1,0,1,0,0,0,0
0:01:24.730,335,341,0,0,0,0,1,0,1,0,0,0,0
0:01:24.850,338,343,0,0,0,0,1,0,1,0,0,0,0
0:01:24.960,339,347,0,0,0,0,1,0,1,0,0,0,0
0:01:25.080,339,350,0,0,0,0,1,0,1,0,0,0,0
0:01:25.190,338,355,0,0,0,0,1,0,1,0,0,0,0
0:01:25.310,335,359,0,0,0,0,1,0,1,0,0,0,0
0:01:25.420,332,363,0,0,0,0,1,0,1,0,0,0,0
0:01:25.540,329,368,0,0,0,0,1,0,1,0,0,0,0
0:01:25.650,324,372,0,0,0,0,1,0,1,0,0,0,0
0:01:25.770,320,375,0,0,0,0,1,0,1,0,0,0,0
0:01:25.890,315,378,0,0,0,0,1,0,1,0,0,0,0
0:01:26.010,310,380,0,0,0,0,1,0,1,0,0,0,0
0:01:26.130,306,382,0,0,0,0,1,0,1,0,0,0,0
0:01:26.250,301,382,0,0,0,0,1,0,1,0,0,0,0
0:01:26.360,297,382,0,0,0,0,1,0,1,0,0,0,0
0:01:26.480,293,383,0,0,0,0,1,0,1,0,0,0,0
0:01:26.600,289,381,0,0,0,0,1,0,1,0,0,0,0
0:01:26.720,286,378,0,0,0,0,1,0,1,0,0,0,0
0:01:26.840,283,376,0,0,0,0,1,0,1,0,0,0,0
0:01:26.950,281,374,0,0,0,0,1,0,1,0,0,0,0
0:01:27.070,279,370,0,0,0,0,1,0,1,0,0,0,0
0:01:27.200,278,364,0,0,0,0,1,0,1,0,0,0,0
0:01:27.320,277,359,0,0,0,0,1,0,1,0,0,0,0
0:01:27.440,277,354,0,0,0,0,1,0,1,0,0,0,0
0:01:27.550,277,350,0,0,0,0,1,0,1,0,0,0,0
0:01:27.660,279,345,0,0,0,0,1,0,1,0,0,0,0
0:01:27.780,282,340,0,0,0,0,1,0,1,0,0,0,0
0:01:27.900,286,336,0,0,0,0,1,0,1,0,0,0,0
0:01:28.010,292,333,0,0,0,0,1,0,1,0,0,0,0
0:01:28.140,297,331,0,0,0,0,1,0,1,0,0,0,0
0:01:28.240,304,327,0,0,0,0,1,0,1,0,0,0,0
0:01:28.370,310,324,0,0,0,0,1,0,1,0,0,0,0
0:01:28.490,317,321,0,0,0,0,1,0,1,0,0,0,0
0:01:28.620,324,318,0,0,0,0,1,0,1,0,0,0,0
0:01:28.740,330,316,0,0,0,0,1,0,1,0,0,0,0
0:01:28.860,337,315,0,0,0,0,1,0,1,0,0,0,0
0:01:28.980,342,315,0,0,0,0,1,0,1,0,0,0,0
0:01:29.110,345,318,0,0,0,0,1,0,1,0,0,0,0
0:01:29.220,347,322,0,0,0,0,1,0,1,0,0,0,0
0:01:29.340,348,327,0,0,0,0,1,0,1,0,0,0,0
0:01:29.450,348,332,0,0,0,0,1,0,1,0,0,0,0
0:01:29.570,349,336,0,0,0,0,1,0,1,0,0,0,0
0:01:29.680,351,340,0,0,0,0,1,0,1,0,0,0,0
0:01:29.800,352,341,0,0,0,0,1,0,1,0,0,0,0
0:01:29.930,352,341,0,0,0,0,1,0,1,0,0,0,0
0:01:30.050,352,342,0,0,0,0,1,0,1,0,0,0,0
0:01:30.170,352,342,0,0,0,0,1,0,1,0,0,0,0
0:01:30.280,352,342,0,0,0,0,1,0,1,0,0,0,0
0:01:30.390,352,341,0,0,0,0,1,0,1,0,0,0,0
0:01:30.500,350,342,0,0,0,0,1,0,1,0,0,0,0
0:01:30.620,349,342,0,0,0,0,1,0,1,0,0,0,0
0:01:30.740,348,343,0,0,0,0,1,0,1,0,0,0,0
0:01:30.840,347,347,0,0,0,0,1,0,1,0,0,0,0
0:01:30.950,345,350,0,0,0,0,1,0,1,0,0,0,0
0:01:31.050,341,354,0,0,0,0,1,0,1,0,0,0,0
0:01:31.180,337,358,0,0,0,0,1,0,1,0,0,0,0
0:01:31.290,332,363,0,0,0,0,1,0,1,0,0,0,0
0:01:31.410,326,368,0,0,0,0,1,0,1,0,0,0,0
0:01:31.530,320,373,0,0,0,0,1,0,1,0,0,0,0
0:01:31.650,314,377,0,0,0,0,1,0,1,0,0,0,0
0:01:31.760,308,382,0,0,0,0,1,0,1,0,0,0,0
0:01:31.890,301,387,0,0,0,0,1,0,1,0,0,0,0
0:01:32.000,295,391,0,0,0,0,1,0,1,0,0,0,0
0:01:32.120,288,395,0,0,0,0,1,0,1,0,0,0,0
0:01:32.230,284,398,0,0,0,0,1,0,1,0,0,0,0
0:01:32.340,277,401,0,0,0,0,1,0,1,0,0,0,0
0:01:32.470,271,403,0,0,0,0,1,0,1,0,0,0,0
0:01:32.590,265,404,0,0,0,0,1,0,1,0,0,0,0
0:01:32.710,257,403,0,0,0,0,1,0,1,0,0,0,0
0:01:32.830,250,402,0,0,0,0,1,0,1,0,0,0,0
0:01:32.940,243,400,0,0,0,0,1,0,1,0,0,0,0
0:01:33.050,235,398,0,0,0,0,1,0,1,0,0,0,0
0:01:33.170,229,393,0,0,0,0,1,0,1,0,0,0,0
0:01:33.290,225,388,0,0,0,0,1,0,1,0,0,0,0
0:01:33.390,224,385,0,0,0,0,1,0,1,0,0,0,0
0:01:33.510,224,380,0,0,0,0,1,0,1,0,0,0,0
0:01:33.630,227,376,0,0,0,0,1,0,1,0,0,0,0
0:01:33.740,230,372,0,0,0,0,1,0,1,0,0,0,0
0:01:33.850,236,369,0,0,0,0,1,0,1,0,0,0,0
0:01:33.960,242,367,0,0,0,0,1,0,1,0,0,0,0
0:01:34.080,249,366,0,0,0,0,1,0,1,0,0,0,0
0:01:34.200,256,367,0,0,0,0,1,0,1,0,0,0,0
0:01:34.320,262,368,0,0,0,0,1,0,1,0,0,0,0
0:01:34.430,267,370,0,0,0,0,1,0,1,0,0,0,0
0:01:34.540,275,371,0,0,0,0,1,0,1,0,0,0,0
