Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.480,80,227,0,0,0,1,0,0,1,0,0,0,0
0:00:47.600,82,235,0,0,0,1,0,0,1,0,0,0,0
0:00:47.710,85,244,0,0,0,1,0,1,0,0,0,0,0
0:00:47.820,88,252,0,0,0,1,0,1,0,0,0,0,0
0:00:47.930,91,260,0,0,0,1,0,1,0,0,0,0,0
0:00:48.040,94,266,0,0,0,1,0,1,0,0,0,0,0
0:00:48.150,99,274,0,0,0,1,0,1,0,0,0,0,0
0:00:48.270,104,281,0,0,0,1,0,1,0,0,0,0,0
0:00:48.380,110,288,0,0,0,1,0,1,0,0,0,0,0
0:00:48.500,118,291,0,0,0,1,0,1,0,0,0,0,0
0:00:48.620,126,293,0,0,0,1,0,1,0,0,0,0,1
0:00:48.740,134,294,0,0,0,1,0,1,0,0,0,0,1
0:00:48.850,143,295,0,0,0,1,0,1,0,0,0,0,1
0:00:48.960,148,298,0,0,0,1,0,1,0,0,0,0,1
0:00:49.080,158,304,0,0,0,1,0,1,0,0,0,0,0
0:00:49.200,163,307,0,0,0,1,0,1,0,0,0,0,0
0:00:49.310,171,311,0,0,0,1,0,1,0,0,0,0,0
0:00:49.430,178,316,0,0,0,1,0,1,0,0,0,0,0
0:00:49.540,183,323,0,0,0,1,0,1,0,0,0,0,0
0:00:49.660,189,330,0,0,0,1,0,1,0,0,0,0,0
0:00:49.770,194,337,0,0,0,1,0,1,0,0,0,0,0
0:00:49.880,197,341,0,0,0,1,0,1,0,0,0,0,0
0:00:49.990,203,348,0,0,0,1,0,1,0,0,0,0,0
0:00:50.100,208,355,0,0,0,1,0,0,1,0,0,0,0
0:00:50.220,214,362,0,0,0,0,1,0,1,0,0,0,0
0:00:50.330,219,368,0,0,0,0,1,0,1,0,0,0,0
0:00:50.450,225,374,0,0,0,0,1,0,1,0,0,0,0
0:00:50.560,229,377,0,0,0,0,1,0,1,0,0,0,0
0:00:50.670,235,379,0,0,0,0,1,0,1,0,0,0,0
0:00:50.800,244,379,0,0,0,0,1,0,1,0,0,0,0
0:00:50.910,250,378,0,0,0,0,1,0,1,0,0,0,0
0:00:51.030,257,377,0,0,0,0,1,0,1,0,0,0,0
0:00:51.130,265,377,0,0,0,0,1,0,1,0,0,0,0
0:00:51.250,271,378,0,0,0,0,1,0,1,0,0,0,0
0:00:51.360,276,380,0,0,0,0,1,0,1,0,0,0,0
0:00:51.480,279,381,0,0,0,0,1,0,1,0,0,0,0
0:00:51.590,283,384,0,0,0,0,1,0,1,0,0,0,0
0:00:51.710,286,387,0,0,0,0,1,0,1,0,0,0,0
0:00:51.830,287,390,0,0,0,0,1,0,1,0,0,0,0
0:00:51.940,287,393,0,0,0,0,1,0,1,0,0,0,0
0:00:52.060,284,396,0,0,0,0,1,0,1,0,0,0,0
0:00:52.180,279,398,0,0,0,0,1,0,1,0,0,0,0
0:00:52.300,274,399,0,0,0,0,1,0,1,0,0,0,0
0:00:52.420,268,401,0,0,0,0,1,0,1,0,0,0,0
0:00:52.540,262,401,0,0,0,0,1,0,1,0,0,0,0
0:00:52.670,255,401,0,0,0,0,1,0,1,0,0,0,0
0:00:52.790,247,400,0,0,0,0,1,0,1,0,0,0,0
0:00:52.900,240,398,0,0,0,0,1,0,1,0,0,0,0
0:00:53.020,233,396,0,0,0,0,1,0,1,0,0,0,0
0:00:53.130,224,394,0,0,0,0,1,0,1,0,0,0,0
0:00:53.250,215,393,0,0,0,0,1,0,1,0,0,0,0
0:00:53.370,206,392,0,0,0,1,0,0,1,0,0,0,0
0:00:53.490,196,390,0,0,0,1,0,0,1,0,0,0,0
0:00:53.610,188,388,0,0,0,1,0,0,1,0,0,0,0
0:00:53.730,180,384,0,0,0,1,0,0,1,0,0,0,0
0:00:53.850,172,379,0,0,0,1,0,0,1,0,0,0,0
0:00:53.960,166,373,0,0,0,1,0,0,1,0,0,0,0
0:00:54.080,162,369,0,0,0,1,0,0,1,0,0,0,0
0:00:54.200,159,362,0,0,0,1,0,0,1,0,0,0,0
0:00:54.320,157,355,0,0,0,1,0,0,1,0,0,0,0
0:00:54.440,158,347,0,0,0,1,0,0,1,0,0,0,0
0:00:54.550,159,340,0,0,0,1,0,0,1,0,0,0,0
0:00:54.670,161,333,0,0,0,1,0,1,0,0,0,0,0
0:00:54.790,165,328,0,0,0,1,0,1,0,0,0,0,0
0:00:54.900,171,324,0,0,0,1,0,1,0,0,0,0,0
0:00:55.020,177,322,0,0,0,1,0,1,0,0,0,0,0
0:00:55.140,184,322,0,0,0,1,0,1,0,0,0,0,0
0:00:55.250,191,324,0,0,0,1,0,1,0,0,0,0,0
0:00:55.370,197,325,0,0,0,1,0,1,0,0,0,0,0
0:00:55.480,202,325,0,0,0,1,0,1,0,0,0,0,0
0:00:55.590,210,325,0,0,0,0,1,1,0,0,0,0,0
0:00:55.710,218,323,0,0,0,0,1,1,0,0,0,0,0
0:00:55.820,227,321,0,0,0,0,1,1,0,0,0,0,0
0:00:55.940,237,319,0,0,0,0,1,1,0,0,0,0,0
0:00:56.060,246,317,0,0,0,0,1,1,0,0,0,0,0
0:00:56.170,256,316,0,0,0,0,1,1,0,0,0,0,0
0:00:56.270,263,316,0,0,0,0,1,1,0,0,0,0,0
0:00:56.390,273,315,0,0,0,0,1,1,0,0,0,0,0
0:00:56.500,282,315,1,0,0,0,1,1,0,0,0,0,0
0:00:56.620,291,315,1,0,0,0,1,1,0,0,0,0,0
0:00:56.730,300,319,0,0,0,0,1,0,1,0,0,0,0
0:00:56.860,307,320,0,0,0,0,1,0,1,0,0,0,0
0:00:56.970,314,319,0,0,0,0,1,0,1,0,0,0,0
0:00:57.090,320,315,0,0,0,0,1,0,1,0,0,0,0
0:00:57.200,324,312,0,0,0,0,1,0,1,0,0,0,0
0:00:57.310,329,306,0,0,0,0,1,0,1,0,0,0,0
0:00:57.430,335,300,0,0,0,0,1,0,1,0,0,0,0
0:00:57.550,341,294,0,0,0,0,1,0,1,0,0,0,0
0:00:57.660,347,287,0,0,0,0,1,0,1,0,0,0,0
0:00:57.770,353,280,0,0,0,0,1,0,1,0,0,0,0
0:00:57.890,359,273,0,0,0,0,1,0,1,0,0,0,0
0:00:58.020,363,266,0,0,0,0,1,0,1,0,0,0,0
0:00:58.140,365,257,0,0,0,0,1,0,1,0,0,0,0
0:00:58.260,366,251,0,0,0,0,1,0,1,0,0,0,0
0:00:58.380,369,246,0,0,0,0,1,0,1,0,0,0,0
0:00:58.490,372,244,0,0,0,0,1,0,1,0,0,0,0
0:00:58.610,374,243,0,0,0,0,1,0,1,0,0,0,0
0:00:58.720,376,243,0,0,0,0,1,0,1,0,0,0,0
0:00:58.840,377,247,0,0,0,0,1,0,1,0,0,0,0
0:00:58.950,377,251,0,0,0,0,1,0,1,0,0,0,0
0:00:59.060,376,256,0,0,0,0,1,0,1,0,0,0,0
0:00:59.180,375,262,0,0,0,0,1,0,1,0,0,0,0
0:00:59.300,374,267,0,0,0,0,1,0,1,0,0,0,0
0:00:59.410,372,273,0,0,0,0,1,0,1,0,0,0,0
0:00:59.530,369,278,0,0,0,0,1,0,1,0,0,0,0
0:00:59.650,365,284,0,0,0,0,1,0,1,0,0,0,0
0:00:59.760,361,289,0,0,0,0,1,0,1,0,0,0,0
0:00:59.880,358,292,0,0,0,0,1,0,1,0,0,0,0
0:01:00.000,352,297,0,0,0,0,1,0,1,0,0,0,0
0:01:00.120,346,301,0,0,0,0,1,0,1,0,0,0,0
0:01:00.240,337,307,0,0,0,0,1,0,1,0,0,0,0
0:01:00.360,333,308,0,0,0,0,1,0,1,0,0,0,0
0:01:00.470,325,310,0,0,0,0,1,0,1,0,0,0,0
0:01:00.590,319,310,0,0,0,0,1,0,1,0,0,0,0
0:01:00.710,312,308,0,0,0,0,1,0,1,0,0,0,0
0:01:00.820,307,304,0,0,0,0,1,0,1,0,0,0,0
0:01:00.930,305,301,0,0,0,0,1,1,0,0,0,0,0
0:01:01.050,304,295,0,0,0,0,1,1,0,0,0,0,0
0:01:01.160,305,289,0,0,0,0,1,1,0,0,0,0,0
0:01:01.280,307,284,0,0,0,0,1,1,0,0,0,0,0
0:01:01.400,309,280,0,0,0,0,1,1,0,0,0,0,0
0:01:01.510,309,274,0,0,0,0,1,1,0,0,0,0,0
0:01:01.630,308,268,0,0,0,0,1,1,0,0,0,0,0
0:01:01.750,306,262,0,0,0,0,1,1,0,0,0,0,0
0:01:01.860,306,256,0,0,0,0,1,1,0,0,0,0,0
0:01:01.980,307,249,0,0,0,0,1,1,0,0,0,0,0
0:01:02.100,310,241,0,0,0,0,1,1,0,0,0,0,0
0:01:02.210,312,233,0,0,0,0,1,1,0,0,0,0,0
0:01:02.330,314,225,0,0,0,0,1,1,0,0,0,0,0
0:01:02.460,314,215,0,0,1,0,0,1,0,0,0,0,0
0:01:02.590,313,207,0,0,1,0,0,1,0,0,0,0,0
0:01:02.700,310,197,0,0,1,0,0,1,0,0,0,0,0
0:01:02.810,307,188,0,0,1,0,0,1,0,0,0,0,0
0:01:02.930,303,180,0,0,1,0,0,1,0,0,0,0,0
0:01:03.050,298,173,0,0,1,0,0,1,0,0,0,0,0
0:01:03.160,292,166,0,0,1,0,0,1,0,0,0,0,0
0:01:03.290,285,159,0,0,1,0,0,1,0,0,1,0,0
0:01:03.400,278,153,0,0,1,0,0,1,0,0,1,0,0
0:01:03.520,274,148,0,0,1,0,0,1,0,0,1,0,0
0:01:03.630,268,141,0,0,1,0,0,1,0,0,0,0,0
0:01:03.750,264,134,0,0,1,0,0,1,0,0,0,0,0
0:01:03.870,261,127,0,0,1,0,0,1,0,0,0,0,0
0:01:03.980,260,120,0,0,1,0,0,1,0,0,0,0,0
0:01:04.090,259,115,0,0,1,0,0,1,0,0,0,0,0
0:01:04.210,257,112,0,0,1,0,0,1,0,0,0,0,0
0:01:04.320,254,111,0,0,1,0,0,1,0,0,0,0,0
0:01:04.430,249,109,0,0,1,0,0,1,0,0,0,0,0
0:01:04.550,244,110,0,0,1,0,0,1,0,0,0,0,0
0:01:04.660,238,112,0,0,1,0,0,1,0,0,0,0,0
0:01:04.780,231,115,0,0,1,0,0,1,0,0,0,0,0
0:01:04.890,223,120,0,0,1,0,0,1,0,0,0,0,0
0:01:05.000,218,122,0,0,1,0,0,1,0,0,0,0,0
0:01:05.110,209,126,0,1,0,0,0,1,0,0,0,0,0
0:01:05.230,199,128,0,1,0,0,0,1,0,0,0,0,0
0:01:05.340,190,131,0,1,0,0,0,1,0,0,0,0,0
0:01:05.450,180,133,0,1,0,0,0,1,0,0,0,0,0
0:01:05.570,170,134,0,1,0,0,0,1,0,0,0,0,0
0:01:05.690,160,136,0,1,0,0,0,1,0,0,0,0,0
0:01:05.810,150,138,0,1,0,0,0,1,0,0,0,0,0
0:01:05.910,144,140,0,1,0,0,0,1,0,0,0,1,0
0:01:06.030,135,144,0,1,0,0,0,1,0,0,0,1,0
0:01:06.160,127,150,0,1,0,0,0,1,0,0,0,1,0
0:01:06.270,119,156,0,1,0,0,0,1,0,0,0,1,0
0:01:06.380,112,163,0,1,0,0,0,1,0,0,0,0,0
0:01:06.490,105,168,0,1,0,0,0,1,0,0,0,0,0
0:01:06.600,100,170,0,1,0,0,0,1,0,0,0,0,0
0:01:06.710,92,172,0,1,0,0,0,0,1,0,0,0,0
0:01:06.830,86,173,0,1,0,0,0,0,1,0,0,0,0
0:01:06.950,80,170,0,1,0,0,0,0,1,0,0,0,0
0:01:07.070,75,166,0,1,0,0,0,0,1,0,0,0,0
0:01:07.190,72,161,0,1,0,0,0,0,1,0,0,0,0
0:01:07.310,70,154,0,1,0,0,0,0,1,0,0,0,0
0:01:07.430,68,147,0,1,0,0,0,0,1,0,0,0,0
0:01:07.540,67,140,0,1,0,0,0,0,1,0,0,0,0
0:01:07.650,65,133,0,1,0,0,0,0,1,0,0,0,0
0:01:07.760,64,130,0,1,0,0,0,0,1,0,0,0,0
0:01:07.890,63,123,0,1,0,0,0,0,1,0,0,0,0
0:01:08.010,63,121,0,1,0,0,0,0,1,0,0,0,0
0:01:08.140,65,119,0,1,0,0,0,0,1,0,0,0,0
0:01:08.250,67,116,0,1,0,0,0,0,1,0,0,0,0
0:01:08.360,69,115,0,1,0,0,0,0,1,0,0,0,0
0:01:08.480,73,112,0,1,0,0,0,0,1,0,0,0,0
0:01:08.590,78,109,0,1,0,0,0,0,1,0,0,0,0
0:01:08.700,84,107,0,1,0,0,0,0,1,0,0,0,0
0:01:08.820,91,105,0,1,0,0,0,0,1,0,0,0,0
0:01:08.940,98,103,0,1,0,0,0,0,1,0,0,0,0
0:01:09.050,105,101,0,1,0,0,0,0,1,0,0,0,0
0:01:09.170,113,99,0,1,0,0,0,0,1,0,0,0,0
0:01:09.280,120,97,0,1,0,0,0,0,1,0,0,0,0
0:01:09.400,129,96,0,1,0,0,0,0,1,0,0,0,0
0:01:09.530,137,95,0,1,0,0,0,0,1,0,0,0,0
0:01:09.640,143,95,0,1,0,0,0,0,1,0,0,0,0
0:01:09.760,151,94,0,1,0,0,0,0,1,0,0,0,0
0:01:09.880,160,93,0,1,0,0,0,0,1,0,0,0,0
0:01:09.990,169,91,0,1,0,0,0,0,1,0,0,0,0
0:01:10.110,179,89,0,1,0,0,0,0,1,0,0,0,0
0:01:10.230,188,87,0,1,0,0,0,0,1,0,0,0,0
0:01:10.350,198,85,0,1,0,0,0,0,1,0,0,0,0
0:01:10.460,208,83,0,1,0,0,0,0,1,0,0,0,0
0:01:10.580,217,81,0,0,1,0,0,0,1,0,0,0,0
0:01:10.700,226,78,0,0,1,0,0,0,1,0,0,0,0
0:01:10.810,235,74,0,0,1,0,0,0,1,0,0,0,0
0:01:10.930,245,72,0,0,1,0,0,0,1,0,0,0,0
0:01:11.050,254,69,0,0,1,0,0,0,1,0,0,0,0
0:01:11.170,262,68,0,0,1,0,0,0,1,0,0,0,0
0:01:11.290,271,67,0,0,1,0,0,0,1,0,0,0,0
0:01:11.400,276,67,0,0,1,0,0,0,1,0,0,0,0
0:01:11.510,285,67,0,0,1,0,0,0,1,0,0,0,0
0:01:11.620,293,68,0,0,1,0,0,0,1,0,0,0,0
0:01:11.740,300,71,0,0,1,0,0,0,1,0,0,0,0
0:01:11.850,308,74,0,0,1,0,0,0,1,0,0,0,0
0:01:11.970,315,77,0,0,1,0,0,0,1,0,0,0,0
0:01:12.080,322,80,0,0,1,0,0,0,1,0,0,0,0
0:01:12.200,326,82,0,0,1,0,0,0,1,0,0,0,0
0:01:12.310,333,86,0,0,1,0,0,0,1,0,0,0,0
0:01:12.440,339,91,0,0,1,0,0,0,1,0,0,0,0
0:01:12.550,344,97,0,0,1,0,0,0,1,0,0,0,0
0:01:12.670,348,104,0,0,1,0,0,0,1,0,0,0,0
0:01:12.780,352,110,0,0,1,0,0,0,1,0,0,0,0
0:01:12.900,356,118,0,0,1,0,0,0,1,0,0,0,0
0:01:13.020,358,127,0,0,1,0,0,0,1,0,0,0,0
0:01:13.140,359,135,0,0,1,0,0,0,1,0,0,0,0
0:01:13.260,360,143,0,0,1,0,0,0,1,0,0,0,0
0:01:13.370,361,153,0,0,1,0,0,0,1,0,0,0,0
0:01:13.490,361,162,0,0,1,0,0,0,1,0,0,0,0
0:01:13.600,361,171,0,0,1,0,0,0,1,0,0,0,0
0:01:13.720,361,178,0,0,1,0,0,0,1,0,0,0,0
0:01:13.840,361,188,0,0,1,0,0,0,1,0,0,0,0
0:01:13.950,362,198,0,0,1,0,0,0,1,0,0,0,0
0:01:14.070,363,207,0,0,1,0,0,0,1,0,0,0,0
0:01:14.190,364,218,0,0,1,0,0,0,1,0,0,0,0
0:01:14.310,365,227,0,0,0,0,1,0,1,0,0,0,0
0:01:14.420,366,237,0,0,0,0,1,0,1,0,0,0,0
0:01:14.540,366,247,0,0,0,0,1,0,1,0,0,0,0
0:01:14.660,367,257,0,0,0,0,1,0,1,0,0,0,0
0:01:14.790,368,266,0,0,0,0,1,0,1,0,0,0,0
0:01:14.910,368,275,0,0,0,0,1,0,1,0,0,0,0
0:01:15.020,369,283,0,0,0,0,1,0,1,0,0,0,0
0:01:15.140,369,292,0,0,0,0,1,0,1,0,0,0,0
0:01:15.250,369,300,0,0,0,0,1,0,1,0,0,0,0
0:01:15.360,369,306,0,0,0,0,1,0,1,0,0,0,0
0:01:15.470,369,311,0,0,0,0,1,0,1,0,0,0,0
0:01:15.580,369,314,0,0,0,0,1,0,1,0,0,0,0
0:01:15.700,369,315,0,0,0,0,1,0,1,0,0,0,0
0:01:15.810,367,316,0,0,0,0,1,0,1,0,0,0,0
0:01:15.920,366,316,0,0,0,0,1,0,1,0,0,0,0
0:01:16.030,364,316,0,0,0,0,1,0,1,0,0,0,0
0:01:16.150,363,317,0,0,0,0,1,0,1,0,0,0,0
0:01:16.270,362,320,0,0,0,0,1,0,1,0,0,0,0
0:01:16.390,359,322,0,0,0,0,1,0,1,0,0,0,0
0:01:16.520,355,326,0,0,0,0,1,0,1,0,0,0,0
0:01:16.620,349,329,0,0,0,0,1,0,1,0,0,0,0
0:01:16.730,343,333,0,0,0,0,1,0,1,0,0,0,0
0:01:16.850,336,336,0,0,0,0,1,0,1,0,0,0,0
0:01:16.960,328,338,0,0,0,0,1,0,1,0,0,0,0
0:01:17.090,320,339,0,0,0,0,1,0,1,0,0,0,0
0:01:17.210,313,339,0,0,0,0,1,0,1,0,0,0,0
0:01:17.340,306,337,0,0,0,0,1,0,1,0,0,0,0
0:01:17.450,300,334,0,0,0,0,1,0,1,0,0,0,0
0:01:17.570,294,330,0,0,0,0,1,0,1,0,0,0,0
0:01:17.680,288,328,0,0,0,0,1,0,1,0,0,0,0
0:01:17.800,284,327,0,0,0,0,1,0,1,0,0,0,0
0:01:17.900,278,327,0,0,0,0,1,1,0,0,0,0,0
0:01:18.010,272,329,0,0,0,0,1,1,0,0,0,0,0
0:01:18.130,267,332,0,0,0,0,1,1,0,0,0,0,0
0:01:18.250,260,336,0,0,0,0,1,1,0,0,0,0,0
0:01:18.360,256,338,0,0,0,0,1,1,0,0,0,0,0
0:01:18.480,248,341,0,0,0,0,1,1,0,0,0,0,0
0:01:18.600,241,342,0,0,0,0,1,1,0,0,0,0,0
0:01:18.720,234,341,0,0,0,0,1,1,0,0,0,0,0
0:01:18.840,225,338,0,0,0,0,1,1,0,0,0,0,0
0:01:18.970,218,336,0,0,0,0,1,1,0,0,0,0,0
0:01:19.090,211,334,0,0,0,0,1,1,0,0,0,0,0
0:01:19.210,203,331,0,0,0,1,0,1,0,0,0,0,0
0:01:19.330,197,326,0,0,0,1,0,1,0,0,0,0,0
0:01:19.450,194,321,0,0,0,1,0,1,0,0,0,0,0
0:01:19.570,192,315,0,0,0,1,0,1,0,0,0,0,0
0:01:19.680,193,311,0,0,0,1,0,1,0,0,0,0,0
0:01:19.790,195,306,0,0,0,1,0,0,0,1,0,0,0
0:01:19.910,199,300,0,0,0,1,0,0,0,1,0,0,0
0:01:20.030,204,294,0,0,0,1,0,0,0,1,0,0,0
0:01:20.140,210,288,0,0,0,0,1,0,0,1,0,0,0
0:01:20.250,216,283,0,0,0,0,1,0,0,1,0,0,0
0:01:20.360,221,279,0,0,0,0,1,0,0,1,0,0,0
0:01:20.480,229,274,0,0,0,0,1,0,0,1,0,0,0
0:01:20.600,237,269,0,0,0,0,1,0,0,1,0,0,0
0:01:20.720,246,265,0,0,0,0,1,0,0,1,0,0,0
0:01:20.830,254,260,0,0,0,0,1,0,0,1,0,0,0
0:01:20.950,263,256,0,0,0,0,1,0,0,1,0,0,0
0:01:21.070,272,252,0,0,0,0,1,0,0,1,0,0,0
0:01:21.180,280,247,0,0,0,0,1,0,0,1,0,0,0
0:01:21.290,288,242,0,0,0,0,1,0,0,1,0,0,0
0:01:21.410,294,236,0,0,0,0,1,1,0,0,0,0,0
0:01:21.530,301,228,0,0,0,0,1,1,0,0,0,0,0
0:01:21.640,305,223,0,0,1,0,0,1,0,0,0,0,0
0:01:21.750,311,216,0,0,1,0,0,1,0,0,0,0,0
0:01:21.870,317,208,0,0,1,0,0,1,0,0,0,0,0
0:01:21.980,323,201,0,0,1,0,0,1,0,0,0,0,0
0:01:22.100,329,195,0,0,1,0,0,1,0,0,0,0,0
0:01:22.220,333,188,0,0,1,0,0,0,1,0,0,0,0
0:01:22.340,335,180,0,0,1,0,0,0,1,0,0,0,0
0:01:22.460,334,174,0,0,1,0,0,0,1,0,0,0,0
0:01:22.580,331,168,0,0,1,0,0,0,1,0,0,0,0
0:01:22.690,326,163,0,0,1,0,0,0,1,0,0,0,0
0:01:22.820,321,158,0,0,1,0,0,0,1,0,0,0,0
0:01:22.940,315,153,0,0,1,0,0,0,1,0,0,0,0
0:01:23.070,309,147,0,0,1,0,0,1,0,0,0,0,0
0:01:23.180,303,141,0,0,1,0,0,1,0,0,0,0,0
0:01:23.300,299,134,0,0,1,0,0,0,1,0,0,0,0
0:01:23.420,295,127,0,0,1,0,0,0,1,0,0,0,0
0:01:23.530,290,121,0,0,1,0,0,0,1,0,0,0,0
0:01:23.650,284,115,0,0,1,0,0,0,1,0,0,0,0
0:01:23.760,280,111,0,0,1,0,0,0,1,0,0,0,0
0:01:23.870,275,106,0,0,1,0,0,0,1,0,0,0,0
0:01:24.000,268,102,0,0,1,0,0,0,1,0,0,0,0
0:01:24.110,261,100,0,0,1,0,0,0,1,0,0,0,0
0:01:24.220,255,100,0,0,1,0,0,0,1,0,0,0,0
0:01:24.330,248,102,0,0,1,0,0,0,1,0,0,0,0
0:01:24.440,244,103,0,0,1,0,0,1,0,0,0,0,0
0:01:24.560,235,107,0,0,1,0,0,1,0,0,0,0,0
0:01:24.670,228,110,0,0,1,0,0,1,0,0,0,0,0
0:01:24.790,219,112,0,0,1,0,0,1,0,0,0,0,0
0:01:24.890,210,114,0,0,1,0,0,1,0,0,0,0,0
0:01:25.000,202,113,0,1,0,0,0,1,0,0,0,0,0
0:01:25.110,196,113,0,1,0,0,0,1,0,0,0,0,0
0:01:25.230,190,110,0,1,0,0,0,1,0,0,0,0,0
0:01:25.350,183,106,0,1,0,0,0,1,0,0,0,0,0
0:01:25.470,178,101,0,1,0,0,0,1,0,0,0,0,0
0:01:25.580,173,96,0,1,0,0,0,0,1,0,0,0,0
0:01:25.700,168,92,0,1,0,0,0,0,1,0,0,0,0
0:01:25.810,163,88,0,1,0,0,0,0,1,0,0,0,0
0:01:25.930,156,85,0,1,0,0,0,0,1,0,0,0,0
0:01:26.040,149,83,0,1,0,0,0,0,1,0,0,0,0
0:01:26.160,143,82,0,1,0,0,0,0,1,0,0,0,0
0:01:26.280,135,82,0,1,0,0,0,0,1,0,0,0,0
0:01:26.410,129,81,0,1,0,0,0,0,1,0,0,0,0
0:01:26.520,124,79,0,1,0,0,0,0,1,0,0,0,0
0:01:26.640,121,78,0,1,0,0,0,0,1,0,0,0,0
0:01:26.760,116,73,0,1,0,0,0,0,1,0,0,0,0
0:01:26.880,115,71,0,1,0,0,0,0,1,0,0,0,0
0:01:27.000,114,71,0,1,0,0,0,0,1,0,0,0,0
0:01:27.110,114,71,0,1,0,0,0,0,1,0,0,0,0
0:01:27.220,114,71,0,1,0,0,0,0,1,0,0,0,0
0:01:27.330,116,69,0,1,0,0,0,0,1,0,0,0,0
0:01:27.450,120,67,0,1,0,0,0,0,1,0,0,0,0
0:01:27.560,123,67,0,1,0,0,0,0,1,0,0,0,0
0:01:27.670,129,65,0,1,0,0,0,0,1,0,0,0,0
0:01:27.780,135,64,0,1,0,0,0,0,1,0,0,0,0
0:01:27.900,141,64,0,1,0,0,0,0,1,0,0,0,0
0:01:28.010,147,65,0,1,0,0,0,0,1,0,0,0,0
0:01:28.120,152,66,0,1,0,0,0,0,1,0,0,0,0
0:01:28.240,156,67,0,1,0,0,0,0,1,0,0,0,0
0:01:28.360,160,70,0,1,0,0,0,0,1,0,0,0,0
0:01:28.470,165,74,0,1,0,0,0,0,1,0,0,0,0
0:01:28.580,168,79,0,1,0,0,0,0,1,0,0,0,0
0:01:28.700,171,84,0,1,0,0,0,0,1,0,0,0,0
0:01:28.820,173,90,0,1,0,0,0,0,1,0,0,0,0
0:01:28.940,174,96,0,1,0,0,0,0,1,0,0,0,0
0:01:29.050,175,104,0,1,0,0,0,1,0,0,0,0,0
0:01:29.160,175,109,0,1,0,0,0,1,0,0,0,0,0
0:01:29.280,175,117,0,1,0,0,0,1,0,0,0,0,0
0:01:29.400,175,124,0,1,0,0,0,1,0,0,0,0,0
0:01:29.520,174,133,0,1,0,0,0,1,0,0,0,0,0
0:01:29.620,173,142,0,1,0,0,0,1,0,0,0,0,0
0:01:29.730,172,152,0,1,0,0,0,0,0,1,0,0,0
0:01:29.850,172,162,0,1,0,0,0,0,0,1,0,0,0
0:01:29.970,172,171,0,1,0,0,0,0,0,1,0,0,0
0:01:30.080,172,179,0,1,0,0,0,0,0,1,0,0,0
0:01:30.200,173,188,0,1,0,0,0,0,0,1,0,0,0
0:01:30.310,174,198,0,1,0,0,0,0,0,1,0,0,0
0:01:30.410,175,209,0,1,0,0,0,0,0,1,0,0,0
0:01:30.520,177,218,0,1,0,0,0,0,0,1,0,0,0
0:01:30.650,179,228,0,0,0,1,0,0,0,1,0,0,0
0:01:30.770,181,238,0,0,0,1,0,0,0,1,0,0,0
0:01:30.880,183,244,0,0,0,1,0,0,0,1,0,0,0
0:01:30.990,186,253,0,0,0,1,0,0,0,1,0,0,0
0:01:31.110,189,263,0,0,0,1,0,0,0,1,0,0,0
0:01:31.230,193,271,0,0,0,1,0,0,0,1,0,0,0
0:01:31.340,195,280,0,0,0,1,0,0,0,1,0,0,0
0:01:31.450,197,288,0,0,0,1,0,0,0,1,0,0,0
0:01:31.570,198,298,0,0,0,1,0,0,0,1,0,0,0
0:01:31.690,198,306,0,0,0,1,0,0,0,1,0,0,0
0:01:31.800,198,312,0,0,0,1,0,1,0,0,0,0,0
0:01:31.910,197,320,0,0,0,1,0,1,0,0,0,0,0
0:01:32.030,195,328,0,0,0,1,0,1,0,0,0,0,0
0:01:32.140,193,336,0,0,0,1,0,1,0,0,0,0,0
0:01:32.270,191,344,0,0,0,1,0,1,0,0,0,0,0
0:01:32.380,188,352,0,0,0,1,0,0,1,0,0,0,0
0:01:32.490,184,357,0,0,0,1,0,0,1,0,0,0,0
0:01:32.610,178,361,0,0,0,1,0,0,1,0,0,0,0
0:01:32.730,171,364,0,0,0,1,0,0,1,0,0,0,0
0:01:32.840,165,365,0,0,0,1,0,0,1,0,0,0,0
0:01:32.960,161,366,0,0,0,1,0,0,1,0,0,0,0
0:01:33.080,153,365,0,0,0,1,0,0,1,0,0,0,0
0:01:33.180,147,363,0,0,0,1,0,0,1,0,0,0,0
0:01:33.300,140,360,0,0,0,1,0,0,1,0,0,0,0
0:01:33.420,134,356,0,0,0,1,0,0,1,0,0,0,0
0:01:33.530,128,352,0,0,0,1,0,0,1,0,0,0,0
0:01:33.640,123,347,0,0,0,1,0,0,1,0,0,0,0
0:01:33.760,118,341,0,0,0,1,0,0,1,0,0,0,0
0:01:33.890,115,335,0,0,0,1,0,0,1,0,0,0,0
0:01:34.000,113,331,0,0,0,1,0,0,1,0,0,0,0
0:01:34.110,110,325,0,0,0,1,0,0,1,0,0,0,0
0:01:34.230,109,319,0,0,0,1,0,0,1,0,0,0,0
0:01:34.350,111,314,0,0,0,1,0,0,1,0,0,0,0
0:01:34.460,113,310,0,0,0,1,0,0,1,0,0,0,0
0:01:34.570,118,306,0,0,0,1,0,1,0,0,0,0,0
0:01:34.690,123,303,0,0,0,1,0,1,0,0,0,0,1
