Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.840,265,325,0,0,0,0,1,1,0,0,0,0,0
0:00:47.950,272,330,0,0,0,0,1,1,0,0,0,0,0
0:00:48.060,278,336,0,0,0,0,1,0,1,0,0,0,0
0:00:48.170,283,343,0,0,0,0,1,0,1,0,0,0,0
0:00:48.280,284,349,0,0,0,0,1,0,1,0,0,0,0
0:00:48.400,286,357,0,0,0,0,1,0,1,0,0,0,0
0:00:48.520,286,364,0,0,0,0,1,0,1,0,0,0,0
0:00:48.640,284,370,0,0,0,0,1,0,1,0,0,0,0
0:00:48.750,284,375,0,0,0,0,1,0,1,0,0,0,0
0:00:48.860,283,380,0,0,0,0,1,0,1,0,0,0,0
0:00:48.980,283,383,0,0,0,0,1,0,1,0,0,0,0
0:00:49.090,284,384,0,0,0,0,1,0,1,0,0,0,0
0:00:49.200,287,386,0,0,0,0,1,0,1,0,0,0,0
0:00:49.320,290,386,0,0,0,0,1,0,1,0,0,0,0
0:00:49.440,293,384,0,0,0,0,1,0,1,0,0,0,0
0:00:49.560,296,380,0,0,0,0,1,0,1,0,0,0,0
0:00:49.680,299,375,0,0,0,0,1,0,1,0,0,0,0
0:00:49.800,301,369,0,0,0,0,1,0,1,0,0,0,0
0:00:49.910,303,362,0,0,0,0,1,0,1,0,0,0,0
0:00:50.030,304,355,0,0,0,0,1,0,1,0,0,0,0
0:00:50.140,304,348,0,0,0,0,1,0,1,0,0,0,0
0:00:50.250,303,340,0,0,0,0,1,0,1,0,0,0,0
0:00:50.370,302,332,0,0,0,0,1,0,1,0,0,0,0
0:00:50.500,301,324,0,0,0,0,1,0,1,0,0,0,0
0:00:50.610,299,317,0,0,0,0,1,0,1,0,0,0,0
0:00:50.730,297,311,1,0,0,0,1,1,0,0,0,0,0
0:00:50.840,294,303,1,0,0,0,1,1,0,0,0,0,0
0:00:50.960,292,296,1,0,0,0,1,1,0,0,0,0,0
0:00:51.080,293,288,1,0,0,0,1,1,0,0,0,0,0
0:00:51.190,297,280,0,0,0,0,1,1,0,0,0,0,0
0:00:51.310,302,273,0,0,0,0,1,1,0,0,0,0,0
0:00:51.420,307,265,0,0,0,0,1,1,0,0,0,0,0
0:00:51.540,312,257,0,0,0,0,1,1,0,0,0,0,0
0:00:51.650,316,251,0,0,0,0,1,1,0,0,0,0,0
0:00:51.760,321,243,0,0,0,0,1,1,0,0,0,0,0
0:00:51.880,326,233,0,0,0,0,1,1,0,0,0,0,0
0:00:52.000,330,225,0,0,0,0,1,1,0,0,0,0,0
0:00:52.110,333,215,0,0,1,0,0,1,0,0,0,0,0
0:00:52.220,333,206,0,0,1,0,0,1,0,0,0,0,0
0:00:52.330,332,200,0,0,1,0,0,1,0,0,0,0,0
0:00:52.450,327,194,0,0,1,0,0,1,0,0,0,0,0
0:00:52.560,321,190,0,0,1,0,0,1,0,0,0,0,0
0:00:52.680,314,185,0,0,1,0,0,1,0,0,0,0,0
0:00:52.790,305,181,0,0,1,0,0,1,0,0,0,0,0
0:00:52.900,297,178,0,0,1,0,0,1,0,0,0,0,0
0:00:53.010,287,175,0,0,1,0,0,1,0,0,0,0,0
0:00:53.130,281,173,0,0,1,0,0,1,0,0,0,0,0
0:00:53.240,272,170,0,0,1,0,0,0,0,1,0,0,0
0:00:53.360,262,166,0,0,1,0,0,0,0,1,0,0,0
0:00:53.470,252,161,0,0,1,0,0,0,0,1,0,0,0
0:00:53.590,244,156,0,0,1,0,0,0,0,1,0,0,0
0:00:53.710,236,149,0,0,1,0,0,0,0,1,0,0,0
0:00:53.830,228,142,0,0,1,0,0,0,0,1,0,0,0
0:00:53.940,220,135,0,0,1,0,0,1,0,0,0,0,0
0:00:54.050,214,131,0,0,1,0,0,1,0,0,0,0,0
0:00:54.170,206,124,0,1,0,0,0,1,0,0,0,0,0
0:00:54.290,198,119,0,1,0,0,0,1,0,0,0,0,0
0:00:54.410,189,113,0,1,0,0,0,1,0,0,0,0,0
0:00:54.520,182,108,0,1,0,0,0,1,0,0,0,0,0
0:00:54.630,174,101,0,1,0,0,0,0,1,0,0,0,0
0:00:54.740,169,94,0,1,0,0,0,0,1,0,0,0,0
0:00:54.860,165,87,0,1,0,0,0,0,1,0,0,0,0
0:00:54.970,163,81,0,1,0,0,0,0,1,0,0,0,0
0:00:55.090,159,75,0,1,0,0,0,0,1,0,0,0,0
0:00:55.210,155,68,0,1,0,0,0,0,1,0,0,0,0
0:00:55.330,153,62,0,1,0,0,0,0,1,0,0,0,0
0:00:55.440,151,57,0,1,0,0,0,0,1,0,0,0,0
0:00:55.560,150,52,0,1,0,0,0,0,1,0,0,0,0
0:00:55.670,153,47,0,1,0,0,0,0,1,0,0,0,0
0:00:55.780,160,46,0,1,0,0,0,0,1,0,0,0,0
0:00:55.900,165,46,0,1,0,0,0,0,1,0,0,0,0
0:00:56.020,172,47,0,1,0,0,0,0,1,0,0,0,0
0:00:56.140,181,49,0,1,0,0,0,0,1,0,0,0,0
0:00:56.250,189,51,0,1,0,0,0,0,1,0,0,0,0
0:00:56.370,195,57,0,1,0,0,0,0,1,0,0,0,0
0:00:56.490,199,61,0,1,0,0,0,0,1,0,0,0,0
0:00:56.600,204,67,0,1,0,0,0,0,1,0,0,0,0
0:00:56.710,208,75,0,1,0,0,0,0,1,0,0,0,0
0:00:56.820,209,84,0,1,0,0,0,0,1,0,0,0,0
0:00:56.950,209,93,0,1,0,0,0,0,1,0,0,0,0
0:00:57.060,208,102,0,1,0,0,0,1,0,0,0,0,0
0:00:57.180,207,111,0,1,0,0,0,1,0,0,0,0,0
0:00:57.290,206,120,0,1,0,0,0,1,0,0,0,0,0
0:00:57.410,204,130,0,1,0,0,0,1,0,0,0,0,0
0:00:57.530,202,139,0,1,0,0,0,1,0,0,0,0,0
0:00:57.650,201,145,0,1,0,0,0,0,0,1,0,0,0
0:00:57.770,202,155,0,1,0,0,0,0,0,1,0,0,0
0:00:57.890,207,167,0,1,0,0,0,0,0,1,0,0,0
0:00:58.000,210,173,0,0,1,0,0,0,0,1,0,0,0
0:00:58.120,214,183,0,0,1,0,0,0,0,1,0,0,0
0:00:58.230,218,193,0,0,1,0,0,0,0,1,0,0,0
0:00:58.360,223,202,0,0,1,0,0,0,0,1,0,0,0
0:00:58.470,230,212,0,0,1,0,0,0,0,1,0,0,0
0:00:58.580,236,222,0,0,1,0,0,0,0,1,0,0,0
0:00:58.690,243,231,0,0,0,0,1,0,0,1,0,0,0
0:00:58.800,247,237,0,0,0,0,1,0,0,1,0,0,0
0:00:58.910,253,246,0,0,0,0,1,0,0,1,0,0,0
0:00:59.030,259,256,0,0,0,0,1,0,0,1,0,0,0
0:00:59.140,266,264,0,0,0,0,1,0,0,1,0,0,0
0:00:59.260,272,273,0,0,0,0,1,0,0,1,0,0,0
0:00:59.370,276,279,0,0,0,0,1,1,0,0,0,0,0
0:00:59.480,280,288,1,0,0,0,1,1,0,0,0,0,0
0:00:59.590,285,295,1,0,0,0,1,1,0,0,0,0,0
0:00:59.710,291,301,1,0,0,0,1,1,0,0,0,0,0
0:00:59.830,299,305,1,0,0,0,1,1,0,0,0,0,0
0:00:59.950,307,306,0,0,0,0,1,0,1,0,0,0,0
0:01:00.060,315,305,0,0,0,0,1,0,1,0,0,0,0
0:01:00.180,322,301,0,0,0,0,1,0,1,0,0,0,0
0:01:00.300,329,297,0,0,0,0,1,0,1,0,0,0,0
0:01:00.420,335,291,0,0,0,0,1,0,1,0,0,0,0
0:01:00.540,340,286,0,0,0,0,1,0,1,0,0,0,0
0:01:00.650,344,279,0,0,0,0,1,0,1,0,0,0,0
0:01:00.770,348,273,0,0,0,0,1,0,1,0,0,0,0
0:01:00.890,349,269,0,0,0,0,1,0,1,0,0,0,0
0:01:01.010,351,263,0,0,0,0,1,0,1,0,0,0,0
0:01:01.130,349,258,0,0,0,0,1,0,1,0,0,0,0
0:01:01.240,345,253,0,0,0,0,1,0,1,0,0,0,0
0:01:01.360,340,248,0,0,0,0,1,0,1,0,0,0,0
0:01:01.480,335,243,0,0,0,0,1,0,1,0,0,0,0
0:01:01.590,331,238,0,0,0,0,1,1,0,0,0,0,0
0:01:01.700,327,230,0,0,0,0,1,1,0,0,0,0,0
0:01:01.820,323,224,0,0,0,0,1,1,0,0,0,0,0
0:01:01.940,317,219,0,0,1,0,0,1,0,0,0,0,0
0:01:02.060,310,216,0,0,1,0,0,1,0,0,0,0,0
0:01:02.180,303,215,0,0,1,0,0,1,0,0,0,0,0
0:01:02.290,296,215,0,0,1,0,0,1,0,0,0,0,0
0:01:02.400,292,216,0,0,1,0,0,0,0,1,0,0,0
0:01:02.520,287,221,0,0,1,0,0,0,0,1,0,0,0
0:01:02.640,282,226,0,0,0,0,1,0,0,1,0,0,0
0:01:02.750,278,233,0,0,0,0,1,0,0,1,0,0,0
0:01:02.860,272,238,0,0,0,0,1,0,0,1,0,0,0
0:01:02.980,265,242,0,0,0,0,1,0,0,1,0,0,0
0:01:03.080,259,244,0,0,0,0,1,0,0,1,0,0,0
0:01:03.200,252,247,0,0,0,0,1,0,0,1,0,0,0
0:01:03.310,244,253,0,0,0,0,1,0,0,1,0,0,0
0:01:03.430,238,259,0,0,0,0,1,0,0,1,0,0,0
0:01:03.550,235,267,0,0,0,0,1,0,0,1,0,0,0
0:01:03.660,235,275,0,0,0,0,1,0,0,1,0,0,0
0:01:03.770,235,280,0,0,0,0,1,0,0,1,0,0,0
0:01:03.890,240,287,0,0,0,0,1,0,0,1,0,0,0
0:01:04.000,244,292,0,0,0,0,1,0,0,1,0,0,0
0:01:04.120,251,297,0,0,0,0,1,1,0,0,0,0,0
0:01:04.230,258,301,0,0,0,0,1,1,0,0,0,0,0
0:01:04.350,266,305,0,0,0,0,1,1,0,0,0,0,0
0:01:04.470,273,307,1,0,0,0,1,1,0,0,0,0,0
0:01:04.580,283,308,1,0,0,0,1,1,0,0,0,0,0
0:01:04.690,288,308,1,0,0,0,1,1,0,0,0,0,0
0:01:04.800,296,308,1,0,0,0,1,1,0,0,0,0,0
0:01:04.910,304,307,0,0,0,0,1,0,1,0,0,0,0
0:01:05.030,311,306,0,0,0,0,1,0,1,0,0,0,0
0:01:05.140,317,303,0,0,0,0,1,0,1,0,0,0,0
0:01:05.260,322,298,0,0,0,0,1,0,1,0,0,0,0
0:01:05.370,325,295,0,0,0,0,1,0,1,0,0,0,0
0:01:05.480,327,290,0,0,0,0,1,0,1,0,0,0,0
0:01:05.590,330,284,0,0,0,0,1,0,1,0,0,0,0
0:01:05.710,332,277,0,0,0,0,1,0,1,0,0,0,0
0:01:05.820,335,270,0,0,0,0,1,0,1,0,0,0,0
0:01:05.930,338,266,0,0,0,0,1,0,1,0,0,0,0
0:01:06.040,343,259,0,0,0,0,1,0,1,0,0,0,0
0:01:06.170,348,252,0,0,0,0,1,0,1,0,0,0,0
0:01:06.280,352,245,0,0,0,0,1,0,1,0,0,0,0
0:01:06.390,354,238,0,0,0,0,1,0,1,0,0,0,0
0:01:06.510,353,231,0,0,0,0,1,0,1,0,0,0,0
0:01:06.630,351,225,0,0,0,0,1,0,1,0,0,0,0
0:01:06.740,346,220,0,0,1,0,0,0,1,0,0,0,0
0:01:06.860,341,217,0,0,1,0,0,0,1,0,0,0,0
0:01:06.980,334,216,0,0,1,0,0,1,0,0,0,0,0
0:01:07.090,329,215,0,0,1,0,0,1,0,0,0,0,0
0:01:07.200,321,214,0,0,1,0,0,1,0,0,0,0,0
0:01:07.320,313,215,0,0,1,0,0,1,0,0,0,0,0
0:01:07.430,304,216,0,0,1,0,0,1,0,0,0,0,0
0:01:07.550,295,216,0,0,1,0,0,1,0,0,0,0,0
0:01:07.670,287,214,0,0,1,0,0,0,0,1,0,0,0
0:01:07.780,280,212,0,0,1,0,0,0,0,1,0,0,0
0:01:07.910,272,209,0,0,1,0,0,0,0,1,0,0,0
0:01:08.030,262,206,0,0,1,0,0,0,0,1,0,0,0
0:01:08.130,253,205,0,0,1,0,0,0,0,1,0,0,0
0:01:08.250,247,206,0,0,1,0,0,0,0,1,0,0,0
0:01:08.370,237,206,0,0,1,0,0,0,0,1,0,0,0
0:01:08.480,228,208,0,0,1,0,0,0,0,1,0,0,0
0:01:08.590,219,213,0,0,1,0,0,0,0,1,0,0,0
0:01:08.700,212,218,0,0,1,0,0,0,0,1,0,0,0
0:01:08.810,206,225,0,0,0,1,0,0,0,1,0,0,0
0:01:08.920,203,229,0,0,0,1,0,0,0,1,0,0,0
0:01:09.030,199,238,0,0,0,1,0,0,0,1,0,0,0
0:01:09.150,195,247,0,0,0,1,0,0,0,1,0,0,0
0:01:09.270,191,255,0,0,0,1,0,0,0,1,0,0,0
0:01:09.380,187,263,0,0,0,1,0,0,0,1,0,0,0
0:01:09.500,181,271,0,0,0,1,0,0,0,1,0,0,0
0:01:09.620,176,278,0,0,0,1,0,0,0,1,0,0,0
0:01:09.740,171,286,0,0,0,1,0,0,0,1,0,0,0
0:01:09.850,168,292,0,0,0,1,0,0,0,1,0,0,0
0:01:09.970,165,303,0,0,0,1,0,1,0,0,0,0,0
0:01:10.090,166,312,0,0,0,1,0,1,0,0,0,0,0
0:01:10.200,167,317,0,0,0,1,0,1,0,0,0,0,0
0:01:10.330,170,324,0,0,0,1,0,1,0,0,0,0,0
0:01:10.440,175,331,0,0,0,1,0,1,0,0,0,0,0
0:01:10.560,179,337,0,0,0,1,0,1,0,0,0,0,0
0:01:10.680,186,341,0,0,0,1,0,1,0,0,0,0,0
0:01:10.790,191,342,0,0,0,1,0,1,0,0,0,0,0
0:01:10.920,198,342,0,0,0,1,0,1,0,0,0,0,0
0:01:11.040,205,341,0,0,0,1,0,1,0,0,0,0,0
0:01:11.160,212,339,0,0,0,0,1,1,0,0,0,0,0
0:01:11.270,219,337,0,0,0,0,1,1,0,0,0,0,0
0:01:11.390,226,336,0,0,0,0,1,1,0,0,0,0,0
0:01:11.500,234,336,0,0,0,0,1,1,0,0,0,0,0
0:01:11.610,239,336,0,0,0,0,1,1,0,0,0,0,0
0:01:11.740,249,336,0,0,0,0,1,1,0,0,0,0,0
0:01:11.860,257,336,0,0,0,0,1,1,0,0,0,0,0
0:01:11.980,264,335,0,0,0,0,1,1,0,0,0,0,0
0:01:12.100,273,335,0,0,0,0,1,0,1,0,0,0,0
0:01:12.200,279,334,0,0,0,0,1,0,1,0,0,0,0
0:01:12.320,286,335,0,0,0,0,1,0,1,0,0,0,0
0:01:12.450,292,337,0,0,0,0,1,0,1,0,0,0,0
0:01:12.570,297,342,0,0,0,0,1,0,1,0,0,0,0
0:01:12.680,300,347,0,0,0,0,1,0,1,0,0,0,0
0:01:12.800,302,353,0,0,0,0,1,0,1,0,0,0,0
0:01:12.920,304,359,0,0,0,0,1,0,1,0,0,0,0
0:01:13.040,306,363,0,0,0,0,1,0,1,0,0,0,0
0:01:13.150,309,368,0,0,0,0,1,0,1,0,0,0,0
0:01:13.260,312,371,0,0,0,0,1,0,1,0,0,0,0
0:01:13.380,316,373,0,0,0,0,1,0,1,0,0,0,0
0:01:13.500,321,372,0,0,0,0,1,0,1,0,0,0,0
0:01:13.610,324,371,0,0,0,0,1,0,1,0,0,0,0
0:01:13.730,330,365,0,0,0,0,1,0,1,0,0,0,0
0:01:13.850,332,363,0,0,0,0,1,0,1,0,0,0,0
0:01:13.960,335,358,0,0,0,0,1,0,1,0,0,0,0
0:01:14.080,338,353,0,0,0,0,1,0,1,0,0,0,0
0:01:14.190,342,348,0,0,0,0,1,0,1,0,0,0,0
0:01:14.310,347,342,0,0,0,0,1,0,1,0,0,0,0
0:01:14.430,352,336,0,0,0,0,1,0,1,0,0,0,0
0:01:14.540,356,329,0,0,0,0,1,0,1,0,0,0,0
0:01:14.650,359,322,0,0,0,0,1,0,1,0,0,0,0
0:01:14.770,360,317,0,0,0,0,1,0,1,0,0,0,0
0:01:14.880,362,309,0,0,0,0,1,0,1,0,0,0,0
0:01:15.000,363,302,0,0,0,0,1,0,1,0,0,0,0
0:01:15.100,363,294,0,0,0,0,1,0,1,0,0,0,0
0:01:15.220,360,288,0,0,0,0,1,0,1,0,0,0,0
0:01:15.320,358,285,0,0,0,0,1,0,1,0,0,0,0
0:01:15.440,354,279,0,0,0,0,1,0,1,0,0,0,0
0:01:15.570,350,272,0,0,0,0,1,0,1,0,0,0,0
0:01:15.670,346,265,0,0,0,0,1,0,1,0,0,0,0
0:01:15.790,343,257,0,0,0,0,1,0,1,0,0,0,0
0:01:15.910,341,250,0,0,0,0,1,0,1,0,0,0,0
0:01:16.040,341,242,0,0,0,0,1,0,1,0,0,0,0
0:01:16.150,343,234,0,0,0,0,1,0,1,0,0,0,0
0:01:16.260,346,226,0,0,0,0,1,0,1,0,0,0,0
0:01:16.370,348,218,0,0,1,0,0,0,1,0,0,0,0
0:01:16.490,348,213,0,0,1,0,0,0,1,0,0,0,0
0:01:16.610,347,205,0,0,1,0,0,0,1,0,0,0,0
0:01:16.720,344,198,0,0,1,0,0,0,1,0,0,0,0
0:01:16.830,341,190,0,0,1,0,0,0,1,0,0,0,0
0:01:16.960,337,183,0,0,1,0,0,0,1,0,0,0,0
0:01:17.070,333,175,0,0,1,0,0,0,1,0,0,0,0
0:01:17.190,330,166,0,0,1,0,0,0,1,0,0,0,0
0:01:17.300,327,157,0,0,1,0,0,0,1,0,0,0,0
0:01:17.420,324,149,0,0,1,0,0,0,1,0,0,0,0
0:01:17.530,321,144,0,0,1,0,0,0,1,0,0,0,0
0:01:17.640,317,136,0,0,1,0,0,0,1,0,0,0,0
0:01:17.760,311,131,0,0,1,0,0,0,1,0,0,0,0
0:01:17.880,303,127,0,0,1,0,0,0,1,0,0,0,0
0:01:18.000,295,124,0,0,1,0,0,0,1,0,0,0,0
0:01:18.110,287,122,0,0,1,0,0,0,1,0,0,0,0
0:01:18.220,278,120,0,0,1,0,0,1,0,0,0,0,0
0:01:18.340,269,120,0,0,1,0,0,1,0,0,0,0,0
0:01:18.460,260,119,0,0,1,0,0,1,0,0,0,0,0
0:01:18.570,254,119,0,0,1,0,0,1,0,0,0,0,0
0:01:18.680,245,119,0,0,1,0,0,1,0,0,0,0,0
0:01:18.780,235,118,0,0,1,0,0,1,0,0,0,0,0
0:01:18.900,227,118,0,0,1,0,0,1,0,0,0,0,0
0:01:19.020,217,118,0,0,1,0,0,1,0,0,0,0,0
0:01:19.130,211,119,0,0,1,0,0,1,0,0,0,0,0
0:01:19.250,199,121,0,1,0,0,0,1,0,0,0,0,0
0:01:19.360,193,123,0,1,0,0,0,1,0,0,0,0,0
0:01:19.480,184,126,0,1,0,0,0,1,0,0,0,0,0
0:01:19.600,175,129,0,1,0,0,0,1,0,0,0,0,0
0:01:19.710,167,131,0,1,0,0,0,1,0,0,0,0,0
0:01:19.830,158,133,0,1,0,0,0,1,0,0,0,0,0
0:01:19.940,149,134,0,1,0,0,0,1,0,0,0,0,0
0:01:20.050,144,134,0,1,0,0,0,1,0,0,0,0,0
0:01:20.160,136,134,0,1,0,0,0,1,0,0,0,1,0
0:01:20.280,129,134,0,1,0,0,0,1,0,0,0,1,0
0:01:20.390,122,137,0,1,0,0,0,1,0,0,0,1,0
0:01:20.500,115,140,0,1,0,0,0,1,0,0,0,0,0
0:01:20.620,110,145,0,1,0,0,0,0,1,0,0,0,0
0:01:20.730,105,151,0,1,0,0,0,0,1,0,0,0,0
0:01:20.850,101,157,0,1,0,0,0,0,1,0,0,0,0
0:01:20.970,98,161,0,1,0,0,0,0,1,0,0,0,0
0:01:21.080,93,166,0,1,0,0,0,0,1,0,0,0,0
0:01:21.190,89,172,0,1,0,0,0,0,1,0,0,0,0
0:01:21.320,86,178,0,1,0,0,0,0,1,0,0,0,0
0:01:21.440,83,184,0,1,0,0,0,0,1,0,0,0,0
0:01:21.550,81,190,0,1,0,0,0,0,1,0,0,0,0
0:01:21.670,82,197,0,1,0,0,0,0,1,0,0,0,0
0:01:21.790,83,204,0,1,0,0,0,0,1,0,0,0,0
0:01:21.910,86,211,0,1,0,0,0,1,0,0,0,0,0
0:01:22.020,89,218,0,1,0,0,0,1,0,0,0,0,0
0:01:22.130,93,226,0,0,0,1,0,1,0,0,0,0,0
0:01:22.250,96,233,0,0,0,1,0,1,0,0,0,0,0
0:01:22.370,98,239,0,0,0,1,0,1,0,0,0,0,0
0:01:22.480,101,247,0,0,0,1,0,1,0,0,0,0,0
0:01:22.600,104,256,0,0,0,1,0,1,0,0,0,0,0
0:01:22.730,106,263,0,0,0,1,0,1,0,0,0,0,0
0:01:22.840,111,271,0,0,0,1,0,1,0,0,0,0,0
0:01:22.950,115,280,0,0,0,1,0,1,0,0,0,0,0
0:01:23.060,120,287,0,0,0,1,0,1,0,0,0,0,0
0:01:23.180,127,294,0,0,0,1,0,1,0,0,0,0,1
0:01:23.300,134,300,0,0,0,1,0,1,0,0,0,0,1
0:01:23.410,138,304,0,0,0,1,0,1,0,0,0,0,1
0:01:23.520,145,310,0,0,0,1,0,1,0,0,0,0,0
0:01:23.640,152,316,0,0,0,1,0,1,0,0,0,0,0
0:01:23.740,160,322,0,0,0,1,0,1,0,0,0,0,0
0:01:23.850,169,326,0,0,0,1,0,1,0,0,0,0,0
0:01:23.970,174,328,0,0,0,1,0,1,0,0,0,0,0
0:01:24.080,182,333,0,0,0,1,0,1,0,0,0,0,0
0:01:24.190,188,339,0,0,0,1,0,1,0,0,0,0,0
0:01:24.310,194,344,0,0,0,1,0,1,0,0,0,0,0
0:01:24.420,201,350,0,0,0,1,0,0,1,0,0,0,0
0:01:24.540,207,355,0,0,0,1,0,0,1,0,0,0,0
0:01:24.650,212,359,0,0,0,0,1,0,1,0,0,0,0
0:01:24.760,219,363,0,0,0,0,1,0,1,0,0,0,0
0:01:24.870,226,367,0,0,0,0,1,0,1,0,0,0,0
0:01:25.000,234,369,0,0,0,0,1,0,1,0,0,0,0
0:01:25.120,242,370,0,0,0,0,1,0,1,0,0,0,0
0:01:25.240,250,369,0,0,0,0,1,0,1,0,0,0,0
0:01:25.360,257,367,0,0,0,0,1,0,1,0,0,0,0
0:01:25.500,265,363,0,0,0,0,1,0,1,0,0,0,0
0:01:25.650,271,359,0,0,0,0,1,0,1,0,0,0,0
0:01:25.760,277,354,0,0,0,0,1,0,1,0,0,0,0
0:01:25.880,281,348,0,0,0,0,1,0,1,0,0,0,0
0:01:26.000,283,342,0,0,0,0,1,0,1,0,0,0,0
0:01:26.110,285,334,0,0,0,0,1,0,1,0,0,0,0
0:01:26.230,286,327,0,0,0,0,1,0,1,0,0,0,0
0:01:26.350,286,319,0,0,0,0,1,1,0,0,0,0,0
0:01:26.470,288,311,1,0,0,0,1,1,0,0,0,0,0
0:01:26.580,290,304,1,0,0,0,1,1,0,0,0,0,0
0:01:26.700,293,296,1,0,0,0,1,1,0,0,0,0,0
0:01:26.820,296,288,0,0,0,0,1,1,0,0,0,0,0
0:01:26.940,297,280,0,0,0,0,1,1,0,0,0,0,0
0:01:27.050,297,274,0,0,0,0,1,1,0,0,0,0,0
0:01:27.160,297,266,0,0,0,0,1,1,0,0,0,0,0
0:01:27.270,296,257,0,0,0,0,1,1,0,0,0,0,0
0:01:27.390,294,249,0,0,0,0,1,1,0,0,0,0,0
0:01:27.500,291,242,0,0,0,0,1,0,0,1,0,0,0
0:01:27.620,286,235,0,0,0,0,1,0,0,1,0,0,0
0:01:27.730,281,228,0,0,0,0,1,0,0,1,0,0,0
0:01:27.850,279,222,0,0,1,0,0,0,0,1,0,0,0
0:01:27.970,276,214,0,0,1,0,0,0,0,1,0,0,0
0:01:28.080,274,204,0,0,1,0,0,0,0,1,0,0,0
0:01:28.200,272,195,0,0,1,0,0,0,0,1,0,0,0
0:01:28.310,269,185,0,0,1,0,0,0,0,1,0,0,0
0:01:28.430,267,176,0,0,1,0,0,0,0,1,0,0,0
0:01:28.550,266,166,0,0,1,0,0,0,0,1,0,0,0
0:01:28.660,267,157,0,0,1,0,0,1,0,0,0,0,0
0:01:28.770,267,151,0,0,1,0,0,1,0,0,0,0,0
0:01:28.880,268,143,0,0,1,0,0,1,0,0,0,0,0
0:01:29.000,267,135,0,0,1,0,0,1,0,0,0,0,0
0:01:29.110,264,128,0,0,1,0,0,1,0,0,0,0,0
0:01:29.230,260,122,0,0,1,0,0,1,0,0,0,0,0
0:01:29.350,254,118,0,0,1,0,0,1,0,0,0,0,0
0:01:29.470,248,116,0,0,1,0,0,1,0,0,0,0,0
0:01:29.590,244,117,0,0,1,0,0,1,0,0,0,0,0
0:01:29.700,240,121,0,0,1,0,0,1,0,0,0,0,0
0:01:29.820,235,127,0,0,1,0,0,1,0,0,0,0,0
0:01:29.930,233,131,0,0,1,0,0,1,0,0,0,0,0
0:01:30.050,230,138,0,0,1,0,0,1,0,0,0,0,0
0:01:30.160,227,146,0,0,1,0,0,0,0,1,0,0,0
0:01:30.270,226,155,0,0,1,0,0,0,0,1,0,0,0
0:01:30.390,226,164,0,0,1,0,0,0,0,1,0,0,0
0:01:30.510,226,173,0,0,1,0,0,0,0,1,0,0,0
0:01:30.630,226,183,0,0,1,0,0,0,0,1,0,0,0
0:01:30.740,226,191,0,0,1,0,0,0,0,1,0,0,0
0:01:30.850,225,201,0,0,1,0,0,0,0,1,0,0,0
0:01:30.970,224,208,0,0,1,0,0,0,0,1,0,0,0
0:01:31.090,223,217,0,0,1,0,0,0,0,1,0,0,0
0:01:31.210,221,226,0,0,0,0,1,0,0,1,0,0,0
0:01:31.330,218,235,0,0,0,0,1,0,0,1,0,0,0
0:01:31.430,213,243,0,0,0,0,1,0,0,1,0,0,0
0:01:31.540,208,252,0,0,0,1,0,0,0,1,0,0,0
0:01:31.650,204,261,0,0,0,1,0,0,0,1,0,0,0
0:01:31.770,202,266,0,0,0,1,0,0,0,1,0,0,0
0:01:31.890,199,276,0,0,0,1,0,0,0,1,0,0,0
0:01:32.000,197,285,0,0,0,1,0,0,0,1,0,0,0
0:01:32.110,197,294,0,0,0,1,0,0,0,1,0,0,0
0:01:32.230,196,302,0,0,0,1,0,0,0,1,0,0,0
0:01:32.340,194,311,0,0,0,1,0,1,0,0,0,0,0
0:01:32.470,191,318,0,0,0,1,0,1,0,0,0,0,0
0:01:32.590,186,324,0,0,0,1,0,1,0,0,0,0,0
0:01:32.700,180,329,0,0,0,1,0,1,0,0,0,0,0
0:01:32.810,176,332,0,0,0,1,0,1,0,0,0,0,0
0:01:32.930,168,334,0,0,0,1,0,1,0,0,0,0,0
0:01:33.040,160,336,0,0,0,1,0,1,0,0,0,0,0
0:01:33.160,153,337,0,0,0,1,0,0,1,0,0,0,0
0:01:33.280,145,338,0,0,0,1,0,0,1,0,0,0,0
0:01:33.390,137,340,0,0,0,1,0,0,1,0,0,0,0
0:01:33.510,130,341,0,0,0,1,0,0,1,0,0,0,0
0:01:33.640,124,339,0,0,0,1,0,0,1,0,0,0,0
0:01:33.750,117,336,0,0,0,1,0,0,1,0,0,0,0
0:01:33.870,111,332,0,0,0,1,0,0,1,0,0,0,0
0:01:33.980,105,327,0,0,0,1,0,0,1,0,0,0,0
0:01:34.090,99,321,0,0,0,1,0,0,1,0,0,0,0
0:01:34.210,96,316,0,0,0,1,0,0,1,0,0,0,0
0:01:34.330,92,309,0,0,0,1,0,0,1,0,0,0,0
0:01:34.440,90,301,0,0,0,1,0,0,1,0,0,0,0
0:01:34.560,89,293,0,0,0,1,0,0,1,0,0,0,0
0:01:34.670,89,285,0,0,0,1,0,0,1,0,0,0,0
0:01:34.790,89,277,0,0,0,1,0,0,1,0,0,0,0
0:01:34.910,90,269,0,0,0,1,0,0,1,0,0,0,0
