Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.560,62,259,0,0,0,1,0,0,1,0,0,0,0
0:00:47.670,70,255,0,0,0,1,0,0,1,0,0,0,0
0:00:47.780,77,253,0,0,0,1,0,0,1,0,0,0,0
0:00:47.890,82,252,0,0,0,1,0,0,1,0,0,0,0
0:00:48.010,90,253,0,0,0,1,0,1,0,0,0,0,0
0:00:48.130,97,256,0,0,0,1,0,1,0,0,0,0,0
0:00:48.240,105,259,0,0,0,1,0,1,0,0,0,0,0
0:00:48.360,113,263,0,0,0,1,0,1,0,0,0,0,0
0:00:48.480,120,267,0,0,0,1,0,1,0,0,0,0,0
0:00:48.590,128,268,0,0,0,1,0,1,0,0,0,0,0
0:00:48.710,135,267,0,0,0,1,0,1,0,0,0,0,0
0:00:48.820,141,265,0,0,0,1,0,0,0,1,0,0,0
0:00:48.940,147,261,0,0,0,1,0,0,0,1,0,0,0
0:00:49.050,153,256,0,0,0,1,0,0,0,1,0,0,0
0:00:49.160,160,251,0,0,0,1,0,0,0,1,0,0,0
0:00:49.270,168,247,0,0,0,1,0,0,0,1,0,0,0
0:00:49.390,176,244,0,0,0,1,0,0,0,1,0,0,0
0:00:49.500,181,242,0,0,0,1,0,0,0,1,0,0,0
0:00:49.610,190,241,0,0,0,1,0,0,0,1,0,0,0
0:00:49.730,199,239,0,0,0,1,0,0,0,1,0,0,0
0:00:49.840,208,238,0,0,0,1,0,0,0,1,0,0,0
0:00:49.960,218,237,0,0,0,0,1,0,0,1,0,0,0
0:00:50.080,226,236,0,0,0,0,1,0,0,1,0,0,0
0:00:50.190,235,238,0,0,0,0,1,0,0,1,0,0,0
0:00:50.310,242,243,0,0,0,0,1,0,0,1,0,0,0
0:00:50.420,245,248,0,0,0,0,1,0,0,1,0,0,0
0:00:50.530,250,255,0,0,0,0,1,0,0,1,0,0,0
0:00:50.640,255,263,0,0,0,0,1,0,0,1,0,0,0
0:00:50.750,259,269,0,0,0,0,1,0,0,1,0,0,0
0:00:50.880,264,276,0,0,0,0,1,0,0,1,0,0,0
0:00:51.000,270,281,0,0,0,0,1,1,0,0,0,0,0
0:00:51.110,276,286,0,0,0,0,1,1,0,0,0,0,0
0:00:51.230,281,291,1,0,0,0,1,1,0,0,0,0,0
0:00:51.340,284,295,1,0,0,0,1,1,0,0,0,0,0
0:00:51.460,288,301,1,0,0,0,1,1,0,0,0,0,0
0:00:51.570,292,307,1,0,0,0,1,1,0,0,0,0,0
0:00:51.680,295,313,1,0,0,0,1,1,0,0,0,0,0
0:00:51.790,296,321,0,0,0,0,1,0,1,0,0,0,0
0:00:51.920,296,329,0,0,0,0,1,0,1,0,0,0,0
0:00:52.030,296,337,0,0,0,0,1,0,1,0,0,0,0
0:00:52.140,296,342,0,0,0,0,1,0,1,0,0,0,0
0:00:52.260,294,352,0,0,0,0,1,0,1,0,0,0,0
0:00:52.380,293,356,0,0,0,0,1,0,1,0,0,0,0
0:00:52.490,288,362,0,0,0,0,1,0,1,0,0,0,0
0:00:52.600,282,368,0,0,0,0,1,0,1,0,0,0,0
0:00:52.720,276,373,0,0,0,0,1,0,1,0,0,0,0
0:00:52.850,271,378,0,0,0,0,1,0,1,0,0,0,0
0:00:52.960,267,385,0,0,0,0,1,0,1,0,0,0,0
0:00:53.070,265,391,0,0,0,0,1,0,1,0,0,0,0
0:00:53.190,265,397,0,0,0,0,1,0,1,0,0,0,0
0:00:53.310,264,400,0,0,0,0,1,0,1,0,0,0,0
0:00:53.420,264,402,0,0,0,0,1,0,1,0,0,0,0
0:00:53.530,264,402,0,0,0,0,1,0,1,0,0,0,0
0:00:53.650,262,401,0,0,0,0,1,0,1,0,0,0,0
0:00:53.770,262,401,0,0,0,0,1,0,1,0,0,0,0
0:00:53.880,261,403,0,0,0,0,1,0,1,0,0,0,0
0:00:54.000,258,405,0,0,0,0,1,0,1,0,0,0,0
0:00:54.120,253,407,0,0,0,0,1,0,1,0,0,0,0
0:00:54.240,247,407,0,0,0,0,1,0,1,0,0,0,0
0:00:54.350,241,407,0,0,0,0,1,0,1,0,0,0,0
0:00:54.470,234,407,0,0,0,0,1,0,1,0,0,0,0
0:00:54.590,229,403,0,0,0,0,1,0,1,0,0,0,0
0:00:54.700,228,400,0,0,0,0,1,0,1,0,0,0,0
0:00:54.820,227,395,0,0,0,0,1,0,1,0,0,0,0
0:00:54.930,226,390,0,0,0,0,1,0,1,0,0,0,0
0:00:55.040,225,385,0,0,0,0,1,0,1,0,0,0,0
0:00:55.150,223,380,0,0,0,0,1,0,1,0,0,0,0
0:00:55.270,220,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.390,220,369,0,0,0,0,1,0,1,0,0,0,0
0:00:55.500,221,363,0,0,0,0,1,0,1,0,0,0,0
0:00:55.620,223,359,0,0,0,0,1,0,1,0,0,0,0
0:00:55.740,227,353,0,0,0,0,1,0,1,0,0,0,0
0:00:55.850,231,347,0,0,0,0,1,1,0,0,0,0,0
0:00:55.980,235,341,0,0,0,0,1,1,0,0,0,0,0
0:00:56.100,238,333,0,0,0,0,1,1,0,0,0,0,0
0:00:56.220,238,326,0,0,0,0,1,1,0,0,0,0,0
0:00:56.340,238,319,0,0,0,0,1,1,0,0,0,0,0
0:00:56.460,237,310,0,0,0,0,1,1,0,0,0,0,0
0:00:56.570,237,302,0,0,0,0,1,0,0,1,0,0,0
0:00:56.690,240,295,0,0,0,0,1,0,0,1,0,0,0
0:00:56.800,245,289,0,0,0,0,1,0,0,1,0,0,0
0:00:56.920,251,284,0,0,0,0,1,0,0,1,0,0,0
0:00:57.030,259,282,0,0,0,0,1,0,0,1,0,0,0
0:00:57.150,267,282,0,0,0,0,1,0,0,1,0,0,0
0:00:57.260,271,284,0,0,0,0,1,1,0,0,0,0,0
0:00:57.380,277,287,0,0,0,0,1,1,0,0,0,0,0
0:00:57.490,282,291,1,0,0,0,1,1,0,0,0,0,0
0:00:57.610,286,296,1,0,0,0,1,1,0,0,0,0,0
0:00:57.730,292,300,1,0,0,0,1,1,0,0,0,0,0
0:00:57.850,300,301,1,0,0,0,1,1,0,0,0,0,0
0:00:57.970,306,300,0,0,0,0,1,1,0,0,0,0,0
0:00:58.090,313,297,0,0,0,0,1,0,1,0,0,0,0
0:00:58.200,319,294,0,0,0,0,1,0,1,0,0,0,0
0:00:58.320,325,289,0,0,0,0,1,0,1,0,0,0,0
0:00:58.420,328,285,0,0,0,0,1,0,1,0,0,0,0
0:00:58.540,332,278,0,0,0,0,1,0,1,0,0,0,0
0:00:58.650,335,271,0,0,0,0,1,0,1,0,0,0,0
0:00:58.760,338,264,0,0,0,0,1,0,1,0,0,0,0
0:00:58.880,342,258,0,0,0,0,1,0,1,0,0,0,0
0:00:59.000,344,253,0,0,0,0,1,0,1,0,0,0,0
0:00:59.110,343,247,0,0,0,0,1,0,1,0,0,0,0
0:00:59.230,340,241,0,0,0,0,1,0,1,0,0,0,0
0:00:59.340,338,238,0,0,0,0,1,0,1,0,0,0,0
0:00:59.450,333,234,0,0,0,0,1,1,0,0,0,0,0
0:00:59.560,328,229,0,0,0,0,1,1,0,0,0,0,0
0:00:59.670,323,224,0,0,0,0,1,1,0,0,0,0,0
0:00:59.800,316,220,0,0,1,0,0,1,0,0,0,0,0
0:00:59.910,309,217,0,0,1,0,0,1,0,0,0,0,0
0:01:00.030,301,214,0,0,1,0,0,1,0,0,0,0,0
0:01:00.150,294,209,0,0,1,0,0,1,0,0,0,0,0
0:01:00.260,289,205,0,0,1,0,0,0,0,1,0,0,0
0:01:00.370,283,199,0,0,1,0,0,0,0,1,0,0,0
0:01:00.490,278,191,0,0,1,0,0,0,0,1,0,0,0
0:01:00.610,273,183,0,0,1,0,0,0,0,1,0,0,0
0:01:00.730,268,174,0,0,1,0,0,0,0,1,0,0,0
0:01:00.840,266,165,0,0,1,0,0,0,0,1,0,0,0
0:01:00.950,264,156,0,0,1,0,0,1,0,0,0,0,0
0:01:01.070,265,147,0,0,1,0,0,1,0,0,0,0,0
0:01:01.190,267,138,0,0,1,0,0,1,0,0,0,0,0
0:01:01.300,267,130,0,0,1,0,0,1,0,0,0,0,0
0:01:01.410,267,124,0,0,1,0,0,1,0,0,0,0,0
0:01:01.530,267,116,0,0,1,0,0,1,0,0,0,0,0
0:01:01.640,264,107,0,0,1,0,0,0,1,0,0,0,0
0:01:01.760,261,99,0,0,1,0,0,0,1,0,0,0,0
0:01:01.890,256,92,0,0,1,0,0,0,1,0,0,0,0
0:01:02.000,250,87,0,0,1,0,0,0,1,0,0,0,0
0:01:02.120,244,83,0,0,1,0,0,0,1,0,0,0,0
0:01:02.250,236,82,0,0,1,0,0,0,1,0,0,0,0
0:01:02.360,229,83,0,0,1,0,0,0,1,0,0,0,0
0:01:02.480,224,86,0,0,1,0,0,0,1,0,0,0,0
0:01:02.580,221,90,0,0,1,0,0,0,1,0,0,0,0
0:01:02.700,218,96,0,0,1,0,0,0,1,0,0,0,0
0:01:02.820,216,103,0,0,1,0,0,1,0,0,0,0,0
0:01:02.930,216,111,0,0,1,0,0,1,0,0,0,0,0
0:01:03.040,218,118,0,0,1,0,0,1,0,0,0,0,0
0:01:03.160,221,126,0,0,1,0,0,1,0,0,0,0,0
0:01:03.270,224,133,0,0,1,0,0,1,0,0,0,0,0
0:01:03.380,226,138,0,0,1,0,0,1,0,0,0,0,0
0:01:03.490,229,146,0,0,1,0,0,0,0,1,0,0,0
0:01:03.600,232,156,0,0,1,0,0,0,0,1,0,0,0
0:01:03.720,234,164,0,0,1,0,0,0,0,1,0,0,0
0:01:03.850,237,173,0,0,1,0,0,0,0,1,0,0,0
0:01:03.960,241,181,0,0,1,0,0,0,0,1,0,0,0
0:01:04.070,247,188,0,0,1,0,0,0,0,1,0,0,0
0:01:04.180,252,192,0,0,1,0,0,0,0,1,0,0,0
0:01:04.300,259,195,0,0,1,0,0,0,0,1,0,0,0
0:01:04.410,268,196,0,0,1,0,0,0,0,1,0,0,0
0:01:04.530,275,195,0,0,1,0,0,0,0,1,0,0,0
0:01:04.640,281,196,0,0,1,0,0,0,0,1,0,0,0
0:01:04.750,288,196,0,0,1,0,0,0,0,1,0,0,0
0:01:04.870,295,199,0,0,1,0,0,1,0,0,0,0,0
0:01:04.980,298,201,0,0,1,0,0,1,0,0,0,0,0
0:01:05.090,303,207,0,0,1,0,0,1,0,0,0,0,0
0:01:05.200,308,213,0,0,1,0,0,1,0,0,0,0,0
0:01:05.310,313,219,0,0,1,0,0,1,0,0,0,0,0
0:01:05.430,317,225,0,0,0,0,1,1,0,0,0,0,0
0:01:05.540,322,229,0,0,0,0,1,1,0,0,0,0,0
0:01:05.650,328,233,0,0,0,0,1,1,0,0,0,0,0
0:01:05.760,335,236,0,0,0,0,1,0,1,0,0,0,0
0:01:05.880,343,239,0,0,0,0,1,0,1,0,0,0,0
0:01:06.000,349,243,0,0,0,0,1,0,1,0,0,0,0
0:01:06.120,354,248,0,0,0,0,1,0,1,0,0,0,0
0:01:06.240,359,255,0,0,0,0,1,0,1,0,0,0,0
0:01:06.350,363,261,0,0,0,0,1,0,1,0,0,0,0
0:01:06.460,366,266,0,0,0,0,1,0,1,0,0,0,0
0:01:06.580,371,271,0,0,0,0,1,0,1,0,0,0,0
0:01:06.690,376,276,0,0,0,0,1,0,1,0,0,0,0
0:01:06.820,381,280,0,0,0,0,1,0,1,0,0,0,0
0:01:06.940,382,282,0,0,0,0,1,0,1,0,0,0,0
0:01:07.050,382,283,0,0,0,0,1,0,1,0,0,0,0
0:01:07.160,382,283,0,0,0,0,1,0,1,0,0,0,0
0:01:07.270,381,283,0,0,0,0,1,0,1,0,0,0,0
0:01:07.390,382,285,0,0,0,0,1,0,1,0,0,0,0
0:01:07.510,383,288,0,0,0,0,1,0,1,0,0,0,0
0:01:07.620,382,290,0,0,0,0,1,0,1,0,0,0,0
0:01:07.740,382,293,0,0,0,0,1,0,1,0,0,0,0
0:01:07.860,381,300,0,0,0,0,1,0,1,0,0,0,0
0:01:07.980,378,304,0,0,0,0,1,0,1,0,0,0,0
0:01:08.090,375,309,0,0,0,0,1,0,1,0,0,0,0
0:01:08.200,371,311,0,0,0,0,1,0,1,0,0,0,0
0:01:08.320,368,316,0,0,0,0,1,0,1,0,0,0,0
0:01:08.430,365,320,0,0,0,0,1,0,1,0,0,0,0
0:01:08.550,363,324,0,0,0,0,1,0,1,0,0,0,0
0:01:08.660,362,326,0,0,0,0,1,0,1,0,0,0,0
0:01:08.770,360,330,0,0,0,0,1,0,1,0,0,0,0
0:01:08.890,359,331,0,0,0,0,1,0,1,0,0,0,0
0:01:09.010,357,332,0,0,0,0,1,0,1,0,0,0,0
0:01:09.120,356,333,0,0,0,0,1,0,1,0,0,0,0
0:01:09.230,355,334,0,0,0,0,1,0,1,0,0,0,0
0:01:09.350,354,336,0,0,0,0,1,0,1,0,0,0,0
0:01:09.460,354,338,0,0,0,0,1,0,1,0,0,0,0
0:01:09.580,352,339,0,0,0,0,1,0,1,0,0,0,0
0:01:09.690,348,340,0,0,0,0,1,0,1,0,0,0,0
0:01:09.810,343,341,0,0,0,0,1,0,1,0,0,0,0
0:01:09.920,339,340,0,0,0,0,1,0,1,0,0,0,0
0:01:10.040,338,338,0,0,0,0,1,0,1,0,0,0,0
0:01:10.150,337,335,0,0,0,0,1,0,1,0,0,0,0
0:01:10.280,338,331,0,0,0,0,1,0,1,0,0,0,0
0:01:10.400,337,326,0,0,0,0,1,0,1,0,0,0,0
0:01:10.510,336,322,0,0,0,0,1,0,1,0,0,0,0
0:01:10.620,334,319,0,0,0,0,1,0,1,0,0,0,0
0:01:10.730,330,317,0,0,0,0,1,0,1,0,0,0,0
0:01:10.850,324,315,0,0,0,0,1,0,1,0,0,0,0
0:01:10.960,319,314,0,0,0,0,1,0,1,0,0,0,0
0:01:11.080,314,313,0,0,0,0,1,0,1,0,0,0,0
0:01:11.190,308,313,0,0,0,0,1,0,1,0,0,0,0
0:01:11.310,304,313,0,0,0,0,1,0,1,0,0,0,0
0:01:11.420,301,315,0,0,0,0,1,0,1,0,0,0,0
0:01:11.550,296,321,0,0,0,0,1,0,1,0,0,0,0
0:01:11.660,295,324,0,0,0,0,1,0,1,0,0,0,0
0:01:11.780,295,330,0,0,0,0,1,0,1,0,0,0,0
0:01:11.890,297,334,0,0,0,0,1,0,1,0,0,0,0
0:01:12.010,302,338,0,0,0,0,1,0,1,0,0,0,0
0:01:12.120,307,341,0,0,0,0,1,0,1,0,0,0,0
0:01:12.240,312,345,0,0,0,0,1,0,1,0,0,0,0
0:01:12.350,317,349,0,0,0,0,1,0,1,0,0,0,0
0:01:12.480,322,354,0,0,0,0,1,0,1,0,0,0,0
0:01:12.600,325,360,0,0,0,0,1,0,1,0,0,0,0
0:01:12.710,326,364,0,0,0,0,1,0,1,0,0,0,0
0:01:12.830,327,366,0,0,0,0,1,0,1,0,0,0,0
0:01:12.940,327,366,0,0,0,0,1,0,1,0,0,0,0
0:01:13.050,326,366,0,0,0,0,1,0,1,0,0,0,0
0:01:13.170,325,366,0,0,0,0,1,0,1,0,0,0,0
0:01:13.280,325,369,0,0,0,0,1,0,1,0,0,0,0
0:01:13.410,324,371,0,0,0,0,1,0,1,0,0,0,0
0:01:13.530,322,374,0,0,0,0,1,0,1,0,0,0,0
0:01:13.660,319,376,0,0,0,0,1,0,1,0,0,0,0
0:01:13.770,315,379,0,0,0,0,1,0,1,0,0,0,0
0:01:13.880,312,380,0,0,0,0,1,0,1,0,0,0,0
0:01:13.990,310,381,0,0,0,0,1,0,1,0,0,0,0
0:01:14.110,308,382,0,0,0,0,1,0,1,0,0,0,0
0:01:14.220,305,384,0,0,0,0,1,0,1,0,0,0,0
0:01:14.340,303,385,0,0,0,0,1,0,1,0,0,0,0
0:01:14.450,301,387,0,0,0,0,1,0,1,0,0,0,0
0:01:14.570,297,389,0,0,0,0,1,0,1,0,0,0,0
0:01:14.690,293,391,0,0,0,0,1,0,1,0,0,0,0
0:01:14.810,289,393,0,0,0,0,1,0,1,0,0,0,0
0:01:14.920,284,395,0,0,0,0,1,0,1,0,0,0,0
0:01:15.040,279,398,0,0,0,0,1,0,1,0,0,0,0
0:01:15.150,274,401,0,0,0,0,1,0,1,0,0,0,0
0:01:15.260,269,403,0,0,0,0,1,0,1,0,0,0,0
0:01:15.380,265,405,0,0,0,0,1,0,1,0,0,0,0
0:01:15.490,262,405,0,0,0,0,1,0,1,0,0,0,0
0:01:15.610,260,405,0,0,0,0,1,0,1,0,0,0,0
0:01:15.720,256,405,0,0,0,0,1,0,1,0,0,0,0
0:01:15.840,251,406,0,0,0,0,1,0,1,0,0,0,0
0:01:15.950,245,407,0,0,0,0,1,0,1,0,0,0,0
0:01:16.060,240,407,0,0,0,0,1,0,1,0,0,0,0
0:01:16.170,234,408,0,0,0,0,1,0,1,0,0,0,0
0:01:16.280,226,408,0,0,0,0,1,0,1,0,0,0,0
0:01:16.400,219,409,0,0,0,0,1,0,1,0,0,0,0
0:01:16.510,211,410,0,0,0,0,1,0,1,0,0,0,0
0:01:16.630,202,411,0,0,0,1,0,0,1,0,0,0,0
0:01:16.740,195,412,0,0,0,1,0,0,1,0,0,0,0
0:01:16.860,190,411,0,0,0,1,0,0,1,0,0,0,0
0:01:16.980,185,409,0,0,0,1,0,0,1,0,0,0,0
0:01:17.100,178,407,0,0,0,1,0,0,1,0,0,0,0
0:01:17.210,174,406,0,0,0,1,0,0,1,0,0,0,0
0:01:17.330,168,404,0,0,0,1,0,0,1,0,0,0,0
0:01:17.440,161,402,0,0,0,1,0,0,1,0,0,0,0
0:01:17.560,154,400,0,0,0,1,0,0,1,0,0,0,0
0:01:17.690,147,397,0,0,0,1,0,0,1,0,0,0,0
0:01:17.810,141,394,0,0,0,1,0,0,1,0,0,0,0
0:01:17.920,135,392,0,0,0,1,0,0,1,0,0,0,0
0:01:18.040,129,389,0,0,0,1,0,0,1,0,0,0,0
0:01:18.150,125,386,0,0,0,1,0,0,1,0,0,0,0
0:01:18.260,121,382,0,0,0,1,0,0,1,0,0,0,0
0:01:18.380,120,376,0,0,0,1,0,0,1,0,0,0,0
0:01:18.490,121,369,0,0,0,1,0,0,1,0,0,0,0
0:01:18.620,124,364,0,0,0,1,0,0,1,0,0,0,0
0:01:18.740,129,361,0,0,0,1,0,0,1,0,0,0,0
0:01:18.850,136,359,0,0,0,1,0,0,1,0,0,0,0
0:01:18.980,142,359,0,0,0,1,0,0,1,0,0,0,0
0:01:19.090,149,361,0,0,0,1,0,0,1,0,0,0,0
0:01:19.210,155,364,0,0,0,1,0,0,1,0,0,0,0
0:01:19.320,162,367,0,0,0,1,0,0,1,0,0,0,0
0:01:19.440,170,370,0,0,0,1,0,0,1,0,0,0,0
0:01:19.560,177,373,0,0,0,1,0,0,1,0,0,0,0
0:01:19.670,184,374,0,0,0,1,0,0,1,0,0,0,0
0:01:19.780,190,375,0,0,0,1,0,0,1,0,0,0,0
0:01:19.900,197,374,0,0,0,1,0,0,1,0,0,0,0
0:01:20.010,204,371,0,0,0,1,0,0,1,0,0,0,0
0:01:20.130,210,368,0,0,0,0,1,0,1,0,0,0,0
0:01:20.250,216,364,0,0,0,0,1,0,1,0,0,0,0
0:01:20.370,220,359,0,0,0,0,1,0,1,0,0,0,0
0:01:20.480,223,353,0,0,0,0,1,0,1,0,0,0,0
0:01:20.600,225,346,0,0,0,0,1,1,0,0,0,0,0
0:01:20.720,226,340,0,0,0,0,1,1,0,0,0,0,0
0:01:20.840,229,334,0,0,0,0,1,1,0,0,0,0,0
0:01:20.950,235,328,0,0,0,0,1,1,0,0,0,0,0
0:01:21.070,241,325,0,0,0,0,1,1,0,0,0,0,0
0:01:21.180,246,323,0,0,0,0,1,1,0,0,0,0,0
0:01:21.290,254,322,0,0,0,0,1,1,0,0,0,0,0
0:01:21.410,262,321,0,0,0,0,1,1,0,0,0,0,0
0:01:21.520,271,322,0,0,0,0,1,1,0,0,0,0,0
0:01:21.640,278,325,0,0,0,0,1,1,0,0,0,0,0
0:01:21.760,285,328,0,0,0,0,1,0,1,0,0,0,0
0:01:21.880,292,332,0,0,0,0,1,0,1,0,0,0,0
0:01:22.000,299,335,0,0,0,0,1,0,1,0,0,0,0
0:01:22.100,307,338,0,0,0,0,1,0,1,0,0,0,0
0:01:22.240,314,340,0,0,0,0,1,0,1,0,0,0,0
0:01:22.360,322,341,0,0,0,0,1,0,1,0,0,0,0
0:01:22.470,329,342,0,0,0,0,1,0,1,0,0,0,0
0:01:22.590,337,344,0,0,0,0,1,0,1,0,0,0,0
0:01:22.710,344,344,0,0,0,0,1,0,1,0,0,0,0
0:01:22.830,349,344,0,0,0,0,1,0,1,0,0,0,0
0:01:22.950,351,344,0,0,0,0,1,0,1,0,0,0,0
0:01:23.070,353,343,0,0,0,0,1,0,1,0,0,0,0
0:01:23.190,354,342,0,0,0,0,1,0,1,0,0,0,0
0:01:23.300,354,341,0,0,0,0,1,0,1,0,0,0,0
0:01:23.420,356,337,0,0,0,0,1,0,1,0,0,0,0
0:01:23.540,357,332,0,0,0,0,1,0,1,0,0,0,0
0:01:23.660,358,328,0,0,0,0,1,0,1,0,0,0,0
0:01:23.770,358,322,0,0,0,0,1,0,1,0,0,0,0
0:01:23.890,359,317,0,0,0,0,1,0,1,0,0,0,0
0:01:24.020,361,312,0,0,0,0,1,0,1,0,0,0,0
0:01:24.140,364,307,0,0,0,0,1,0,1,0,0,0,0
0:01:24.250,369,303,0,0,0,0,1,0,1,0,0,0,0
0:01:24.360,374,300,0,0,0,0,1,0,1,0,0,0,0
0:01:24.480,378,298,0,0,0,0,1,0,1,0,0,0,0
0:01:24.590,381,296,0,0,0,0,1,0,1,0,0,0,0
0:01:24.720,383,294,0,0,0,0,1,0,1,0,0,0,0
0:01:24.830,384,291,0,0,0,0,1,0,1,0,0,0,0
0:01:24.950,385,287,0,0,0,0,1,0,1,0,0,0,0
0:01:25.060,386,283,0,0,0,0,1,0,1,0,0,0,0
0:01:25.280,389,274,0,0,0,0,1,0,1,0,0,0,0
0:01:25.400,390,269,0,0,0,0,1,0,1,0,0,0,0
0:01:25.570,395,262,0,0,0,0,1,0,1,0,0,0,0
0:01:25.710,393,257,0,0,0,0,1,0,1,0,0,0,0
0:01:26.000,394,248,0,0,0,0,1,0,1,0,0,0,0
0:01:26.200,393,239,0,0,0,0,1,0,1,0,0,0,0
0:01:26.400,392,232,0,0,0,0,1,0,1,0,0,0,0
0:01:26.510,393,228,0,0,0,0,1,0,1,0,0,0,0
0:01:26.630,395,222,0,0,1,0,0,0,1,0,0,0,0
0:01:26.770,396,216,0,0,1,0,0,0,1,0,0,0,0
0:01:27.320,392,192,0,0,1,0,0,0,1,0,0,0,0
0:01:27.450,391,187,0,0,1,0,0,0,1,0,0,0,0
0:01:27.970,386,162,0,0,1,0,0,0,1,0,0,0,0
0:01:28.110,383,155,0,0,1,0,0,0,1,0,0,0,0
0:01:28.680,368,133,0,0,1,0,0,0,1,0,0,0,0
0:01:28.790,364,127,0,0,1,0,0,0,1,0,0,0,0
0:01:28.910,360,122,0,0,1,0,0,0,1,0,0,0,0
0:01:29.030,356,116,0,0,1,0,0,0,1,0,0,0,0
0:01:29.150,352,109,0,0,1,0,0,0,1,0,0,0,0
0:01:29.260,350,105,0,0,1,0,0,0,1,0,0,0,0
0:01:29.380,348,99,0,0,1,0,0,0,1,0,0,0,0
0:01:29.490,344,95,0,0,1,0,0,0,1,0,0,0,0
0:01:29.600,339,92,0,0,1,0,0,0,1,0,0,0,0
0:01:29.710,333,91,0,0,1,0,0,0,1,0,0,0,0
0:01:29.830,326,91,0,0,1,0,0,0,1,0,0,0,0
0:01:29.940,321,91,0,0,1,0,0,0,1,0,0,0,0
0:01:30.050,315,93,0,0,1,0,0,0,1,0,0,0,0
0:01:30.170,311,97,0,0,1,0,0,0,1,0,0,0,0
0:01:30.270,307,102,0,0,1,0,0,0,1,0,0,0,0
0:01:30.390,303,109,0,0,1,0,0,0,1,0,0,0,0
0:01:30.510,301,116,0,0,1,0,0,0,1,0,0,0,0
0:01:30.620,299,121,0,0,1,0,0,0,1,0,0,0,0
0:01:30.740,298,130,0,0,1,0,0,0,1,0,0,0,0
0:01:30.850,298,138,0,0,1,0,0,1,0,0,0,0,0
0:01:30.970,300,147,0,0,1,0,0,1,0,0,0,0,0
0:01:31.090,302,156,0,0,1,0,0,1,0,0,0,0,0
0:01:31.210,304,166,0,0,1,0,0,1,0,0,0,0,0
0:01:31.320,307,175,0,0,1,0,0,1,0,0,0,0,0
0:01:31.430,309,185,0,0,1,0,0,1,0,0,0,0,0
0:01:31.550,312,194,0,0,1,0,0,1,0,0,0,0,0
0:01:31.660,317,202,0,0,1,0,0,1,0,0,0,0,0
0:01:31.770,321,207,0,0,1,0,0,1,0,0,0,0,0
0:01:31.890,326,214,0,0,1,0,0,1,0,0,0,0,0
0:01:32.010,332,220,0,0,1,0,0,1,0,0,0,0,0
0:01:32.120,338,226,0,0,0,0,1,0,1,0,0,0,0
0:01:32.240,341,234,0,0,0,0,1,0,1,0,0,0,0
0:01:32.350,343,242,0,0,0,0,1,0,1,0,0,0,0
0:01:32.470,345,250,0,0,0,0,1,0,1,0,0,0,0
0:01:32.590,347,258,0,0,0,0,1,0,1,0,0,0,0
0:01:32.700,349,263,0,0,0,0,1,0,1,0,0,0,0
0:01:32.810,354,269,0,0,0,0,1,0,1,0,0,0,0
0:01:32.920,359,272,0,0,0,0,1,0,1,0,0,0,0
0:01:33.050,365,273,0,0,0,0,1,0,1,0,0,0,0
0:01:33.160,371,273,0,0,0,0,1,0,1,0,0,0,0
0:01:33.270,376,273,0,0,0,0,1,0,1,0,0,0,0
0:01:33.380,382,272,0,0,0,0,1,0,1,0,0,0,0
0:01:33.500,384,272,0,0,0,0,1,0,1,0,0,0,0
0:01:33.620,386,272,0,0,0,0,1,0,1,0,0,0,0
0:01:33.730,386,272,0,0,0,0,1,0,1,0,0,0,0
0:01:33.850,385,271,0,0,0,0,1,0,1,0,0,0,0
0:01:33.970,385,271,0,0,0,0,1,0,1,0,0,0,0
0:01:34.090,386,272,0,0,0,0,1,0,1,0,0,0,0
0:01:34.200,386,272,0,0,0,0,1,0,1,0,0,0,0
0:01:34.320,387,276,0,0,0,0,1,0,1,0,0,0,0
0:01:34.440,387,279,0,0,0,0,1,0,1,0,0,0,0
0:01:34.560,387,284,0,0,0,0,1,0,1,0,0,0,0
0:01:34.680,385,289,0,0,0,0,1,0,1,0,0,0,0
0:01:34.790,384,291,0,0,0,0,1,0,1,0,0,0,0
0:01:34.910,382,294,0,0,0,0,1,0,1,0,0,0,0
0:01:35.030,380,295,0,0,0,0,1,0,1,0,0,0,0
0:01:35.140,379,296,0,0,0,0,1,0,1,0,0,0,0
0:01:35.250,377,298,0,0,0,0,1,0,1,0,0,0,0
0:01:35.350,375,301,0,0,0,0,1,0,1,0,0,0,0
0:01:35.460,374,303,0,0,0,0,1,0,1,0,0,0,0
0:01:35.570,371,306,0,0,0,0,1,0,1,0,0,0,0
0:01:35.690,368,311,0,0,0,0,1,0,1,0,0,0,0
0:01:35.800,363,315,0,0,0,0,1,0,1,0,0,0,0
0:01:35.920,358,318,0,0,0,0,1,0,1,0,0,0,0
0:01:36.040,351,321,0,0,0,0,1,0,1,0,0,0,0
0:01:36.150,345,323,0,0,0,0,1,0,1,0,0,0,0
0:01:36.270,338,323,0,0,0,0,1,0,1,0,0,0,0
0:01:36.390,332,321,0,0,0,0,1,0,1,0,0,0,0
0:01:36.500,329,320,0,0,0,0,1,0,1,0,0,0,0
