Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.280,302,383,0,0,0,0,1,0,1,0,0,0,0
0:00:47.400,300,382,0,0,0,0,1,0,1,0,0,0,0
0:00:47.510,299,382,0,0,0,0,1,0,1,0,0,0,0
0:00:47.630,296,384,0,0,0,0,1,0,1,0,0,0,0
0:00:47.740,291,385,0,0,0,0,1,0,1,0,0,0,0
0:00:47.860,284,386,0,0,0,0,1,0,1,0,0,0,0
0:00:47.980,277,386,0,0,0,0,1,0,1,0,0,0,0
0:00:48.100,271,385,0,0,0,0,1,0,1,0,0,0,0
0:00:48.210,263,384,0,0,0,0,1,0,1,0,0,0,0
0:00:48.320,254,383,0,0,0,0,1,0,1,0,0,0,0
0:00:48.440,247,383,0,0,0,0,1,0,1,0,0,0,0
0:00:48.560,238,384,0,0,0,0,1,0,1,0,0,0,0
0:00:48.680,229,386,0,0,0,0,1,0,1,0,0,0,0
0:00:48.790,221,388,0,0,0,0,1,0,1,0,0,0,0
0:00:48.910,213,390,0,0,0,0,1,0,1,0,0,0,0
0:00:49.030,205,392,0,0,0,1,0,0,1,0,0,0,0
0:00:49.150,196,394,0,0,0,1,0,0,1,0,0,0,0
0:00:49.270,188,397,0,0,0,1,0,0,1,0,0,0,0
0:00:49.380,183,398,0,0,0,1,0,0,1,0,0,0,0
0:00:49.500,176,400,0,0,0,1,0,0,1,0,0,0,0
0:00:49.610,169,401,0,0,0,1,0,0,1,0,0,0,0
0:00:49.740,165,401,0,0,0,1,0,0,1,0,0,0,0
0:00:49.850,163,400,0,0,0,1,0,0,1,0,0,0,0
0:00:49.960,159,398,0,0,0,1,0,0,1,0,0,0,0
0:00:50.080,153,395,0,0,0,1,0,0,1,0,0,0,0
0:00:50.190,148,392,0,0,0,1,0,0,1,0,0,0,0
0:00:50.300,144,390,0,0,0,1,0,0,1,0,0,0,0
0:00:50.430,135,387,0,0,0,1,0,0,1,0,0,0,0
0:00:50.540,131,385,0,0,0,1,0,0,1,0,0,0,0
0:00:50.660,125,383,0,0,0,1,0,0,1,0,0,0,0
0:00:50.780,120,381,0,0,0,1,0,0,1,0,0,0,0
0:00:50.890,116,378,0,0,0,1,0,0,1,0,0,0,0
0:00:51.010,113,375,0,0,0,1,0,0,1,0,0,0,0
0:00:51.130,111,369,0,0,0,1,0,0,1,0,0,0,0
0:00:51.230,108,363,0,0,0,1,0,0,1,0,0,0,0
0:00:51.350,106,357,0,0,0,1,0,0,1,0,0,0,0
0:00:51.470,105,350,0,0,0,1,0,0,1,0,0,0,0
0:00:51.580,106,346,0,0,0,1,0,0,1,0,0,0,0
0:00:51.690,108,339,0,0,0,1,0,0,1,0,0,0,0
0:00:51.810,111,333,0,0,0,1,0,0,1,0,0,0,0
0:00:51.920,116,327,0,0,0,1,0,0,1,0,0,0,0
0:00:52.040,121,321,0,0,0,1,0,0,1,0,0,0,0
0:00:52.160,126,315,0,0,0,1,0,1,0,0,0,0,0
0:00:52.280,132,309,0,0,0,1,0,1,0,0,0,0,1
0:00:52.400,138,304,0,0,0,1,0,1,0,0,0,0,1
0:00:52.510,145,299,0,0,0,1,0,1,0,0,0,0,1
0:00:52.620,150,295,0,0,0,1,0,1,0,0,0,0,1
0:00:52.750,159,286,0,0,0,1,0,0,0,1,0,0,0
0:00:52.860,162,282,0,0,0,1,0,0,0,1,0,0,0
0:00:52.970,168,275,0,0,0,1,0,0,0,1,0,0,0
0:00:53.090,173,267,0,0,0,1,0,0,0,1,0,0,0
0:00:53.200,179,260,0,0,0,1,0,0,0,1,0,0,0
0:00:53.310,186,252,0,0,0,1,0,0,0,1,0,0,0
0:00:53.430,191,244,0,0,0,1,0,0,0,1,0,0,0
0:00:53.550,195,234,0,0,0,1,0,0,0,1,0,0,0
0:00:53.660,197,228,0,0,0,1,0,0,0,1,0,0,0
0:00:53.780,198,219,0,1,0,0,0,0,0,1,0,0,0
0:00:53.910,196,208,0,1,0,0,0,0,0,1,0,0,0
0:00:54.020,194,203,0,1,0,0,0,0,0,1,0,0,0
0:00:54.140,190,196,0,1,0,0,0,0,0,1,0,0,0
0:00:54.250,184,192,0,1,0,0,0,0,0,1,0,0,0
0:00:54.360,177,188,0,1,0,0,0,0,0,1,0,0,0
0:00:54.470,169,185,0,1,0,0,0,0,0,1,0,0,0
0:00:54.590,163,182,0,1,0,0,0,0,0,1,0,0,0
0:00:54.710,160,176,0,1,0,0,0,0,0,1,0,0,0
0:00:54.840,159,170,0,1,0,0,0,0,0,1,0,0,0
0:00:54.950,161,163,0,1,0,0,0,0,0,1,0,0,0
0:00:55.070,163,160,0,1,0,0,0,0,0,1,0,0,0
0:00:55.170,169,155,0,1,0,0,0,0,0,1,0,0,0
0:00:55.290,175,151,0,1,0,0,0,0,0,1,0,0,0
0:00:55.400,182,147,0,1,0,0,0,0,0,1,0,0,0
0:00:55.520,189,144,0,1,0,0,0,0,0,1,0,0,0
0:00:55.640,198,143,0,1,0,0,0,0,0,1,0,0,0
0:00:55.760,206,142,0,1,0,0,0,0,0,1,0,0,0
0:00:55.870,216,140,0,0,1,0,0,0,0,1,0,0,0
0:00:55.990,225,139,0,0,1,0,0,1,0,0,0,0,0
0:00:56.100,231,138,0,0,1,0,0,1,0,0,0,0,0
0:00:56.210,241,138,0,0,1,0,0,1,0,0,0,0,0
0:00:56.320,251,137,0,0,1,0,0,1,0,0,0,0,0
0:00:56.440,261,136,0,0,1,0,0,1,0,0,0,0,0
0:00:56.570,271,134,0,0,1,0,0,1,0,0,0,0,0
0:00:56.680,281,133,0,0,1,0,0,1,0,0,0,0,0
0:00:56.790,290,131,0,0,1,0,0,1,0,0,0,0,0
0:00:56.920,300,129,0,0,1,0,0,0,1,0,0,0,0
0:00:57.020,307,128,0,0,1,0,0,0,1,0,0,0,0
0:00:57.140,316,127,0,0,1,0,0,0,1,0,0,0,0
0:00:57.260,325,126,0,0,1,0,0,0,1,0,0,0,0
0:00:57.370,335,126,0,0,1,0,0,0,1,0,0,0,0
0:00:57.480,344,126,0,0,1,0,0,0,1,0,0,0,0
0:00:57.590,352,125,0,0,1,0,0,0,1,0,0,0,0
0:00:57.700,356,125,0,0,1,0,0,0,1,0,0,0,0
0:00:57.820,360,124,0,0,1,0,0,0,1,0,0,0,0
0:00:57.930,360,125,0,0,1,0,0,0,1,0,0,0,0
0:00:58.050,359,127,0,0,1,0,0,0,1,0,0,0,0
0:00:58.170,360,128,0,0,1,0,0,0,1,0,0,0,0
0:00:58.290,362,131,0,0,1,0,0,0,1,0,0,0,0
0:00:58.400,366,136,0,0,1,0,0,0,1,0,0,0,0
0:00:58.510,368,143,0,0,1,0,0,0,1,0,0,0,0
0:00:58.630,369,149,0,0,1,0,0,0,1,0,0,0,0
0:00:58.750,369,157,0,0,1,0,0,0,1,0,0,0,0
0:00:58.870,370,162,0,0,1,0,0,0,1,0,0,0,0
0:00:58.980,370,171,0,0,1,0,0,0,1,0,0,0,0
0:00:59.100,370,180,0,0,1,0,0,0,1,0,0,0,0
0:00:59.220,369,188,0,0,1,0,0,0,1,0,0,0,0
0:00:59.340,367,197,0,0,1,0,0,0,1,0,0,0,0
0:00:59.450,364,205,0,0,1,0,0,0,1,0,0,0,0
0:00:59.560,361,214,0,0,1,0,0,0,1,0,0,0,0
0:00:59.670,358,223,0,0,1,0,0,0,1,0,0,0,0
0:00:59.790,354,231,0,0,0,0,1,0,1,0,0,0,0
0:00:59.910,350,240,0,0,0,0,1,0,1,0,0,0,0
0:01:00.020,347,246,0,0,0,0,1,0,1,0,0,0,0
0:01:00.130,343,254,0,0,0,0,1,0,1,0,0,0,0
0:01:00.250,337,262,0,0,0,0,1,0,1,0,0,0,0
0:01:00.360,332,270,0,0,0,0,1,0,1,0,0,0,0
0:01:00.480,327,277,0,0,0,0,1,0,1,0,0,0,0
0:01:00.600,321,285,0,0,0,0,1,0,1,0,0,0,0
0:01:00.720,315,292,0,0,0,0,1,1,0,0,0,0,0
0:01:00.840,309,299,0,0,0,0,1,1,0,0,0,0,0
0:01:00.960,303,306,0,0,0,0,1,1,0,0,0,0,0
0:01:01.070,300,311,0,0,0,0,1,0,1,0,0,0,0
0:01:01.170,294,319,0,0,0,0,1,0,1,0,0,0,0
0:01:01.290,288,327,0,0,0,0,1,0,1,0,0,0,0
0:01:01.410,283,334,0,0,0,0,1,0,1,0,0,0,0
0:01:01.520,277,341,0,0,0,0,1,0,1,0,0,0,0
0:01:01.640,272,348,0,0,0,0,1,0,1,0,0,0,0
0:01:01.750,267,356,0,0,0,0,1,0,1,0,0,0,0
0:01:01.860,264,360,0,0,0,0,1,0,1,0,0,0,0
0:01:01.980,259,367,0,0,0,0,1,0,1,0,0,0,0
0:01:02.100,253,373,0,0,0,0,1,0,1,0,0,0,0
0:01:02.210,247,379,0,0,0,0,1,0,1,0,0,0,0
0:01:02.330,240,384,0,0,0,0,1,0,1,0,0,0,0
0:01:02.450,231,389,0,0,0,0,1,0,1,0,0,0,0
0:01:02.570,224,392,0,0,0,0,1,0,1,0,0,0,0
0:01:02.680,215,394,0,0,0,0,1,0,1,0,0,0,0
0:01:02.800,207,395,0,0,0,1,0,0,1,0,0,0,0
0:01:02.910,200,394,0,0,0,1,0,0,1,0,0,0,0
0:01:03.030,194,392,0,0,0,1,0,0,1,0,0,0,0
0:01:03.140,191,389,0,0,0,1,0,0,1,0,0,0,0
0:01:03.250,186,385,0,0,0,1,0,0,1,0,0,0,0
0:01:03.360,184,379,0,0,0,1,0,0,1,0,0,0,0
0:01:03.470,183,373,0,0,0,1,0,0,1,0,0,0,0
0:01:03.580,184,369,0,0,0,1,0,0,1,0,0,0,0
0:01:03.700,185,362,0,0,0,1,0,0,1,0,0,0,0
0:01:03.820,188,356,0,0,0,1,0,0,1,0,0,0,0
0:01:03.950,193,347,0,0,0,1,0,1,0,0,0,0,0
0:01:04.070,197,341,0,0,0,1,0,1,0,0,0,0,0
0:01:04.180,200,336,0,0,0,1,0,1,0,0,0,0,0
0:01:04.310,204,329,0,0,0,1,0,1,0,0,0,0,0
0:01:04.410,209,321,0,0,0,1,0,1,0,0,0,0,0
0:01:04.530,212,313,0,0,0,0,1,1,0,0,0,0,0
0:01:04.650,215,305,0,0,0,0,1,0,0,1,0,0,0
0:01:04.760,216,297,0,0,0,0,1,0,0,1,0,0,0
0:01:04.880,218,287,0,0,0,0,1,0,0,1,0,0,0
0:01:04.990,219,278,0,0,0,0,1,0,0,1,0,0,0
0:01:05.110,222,269,0,0,0,0,1,0,0,1,0,0,0
0:01:05.230,225,260,0,0,0,0,1,0,0,1,0,0,0
0:01:05.350,228,251,0,0,0,0,1,0,0,1,0,0,0
0:01:05.470,231,244,0,0,0,0,1,0,0,1,0,0,0
0:01:05.580,233,234,0,0,0,0,1,0,0,1,0,0,0
0:01:05.690,233,226,0,0,0,0,1,0,0,1,0,0,0
0:01:05.810,231,216,0,0,1,0,0,0,0,1,0,0,0
0:01:05.930,230,207,0,0,1,0,0,0,0,1,0,0,0
0:01:06.060,228,197,0,0,1,0,0,0,0,1,0,0,0
0:01:06.170,226,187,0,0,1,0,0,0,0,1,0,0,0
0:01:06.280,225,176,0,0,1,0,0,0,0,1,0,0,0
0:01:06.400,224,166,0,0,1,0,0,0,0,1,0,0,0
0:01:06.510,223,155,0,0,1,0,0,0,0,1,0,0,0
0:01:06.630,222,148,0,0,1,0,0,0,0,1,0,0,0
0:01:06.730,221,138,0,0,1,0,0,1,0,0,0,0,0
0:01:06.850,221,128,0,0,1,0,0,1,0,0,0,0,0
0:01:06.960,220,117,0,0,1,0,0,1,0,0,0,0,0
0:01:07.070,221,107,0,0,1,0,0,1,0,0,0,0,0
0:01:07.180,222,100,0,0,1,0,0,1,0,0,0,0,0
0:01:07.300,225,92,0,0,1,0,0,0,1,0,0,0,0
0:01:07.420,229,83,0,0,1,0,0,0,1,0,0,0,0
0:01:07.540,233,75,0,0,1,0,0,0,1,0,0,0,0
0:01:07.650,239,69,0,0,1,0,0,0,1,0,0,0,0
0:01:07.760,244,64,0,0,1,0,0,0,1,0,0,0,0
0:01:07.870,251,60,0,0,1,0,0,0,1,0,0,0,0
0:01:07.990,258,58,0,0,1,0,0,0,1,0,0,0,0
0:01:08.120,266,55,0,0,1,0,0,0,1,0,0,0,0
0:01:08.230,273,53,0,0,1,0,0,0,1,0,0,0,0
0:01:08.340,277,53,0,0,1,0,0,0,1,0,0,0,0
0:01:08.460,284,54,0,0,1,0,0,0,1,0,0,0,0
0:01:08.570,289,57,0,0,1,0,0,0,1,0,0,0,0
0:01:08.690,294,61,0,0,1,0,0,0,1,0,0,0,0
0:01:08.810,299,64,0,0,1,0,0,0,1,0,0,0,0
0:01:08.920,306,69,0,0,1,0,0,0,1,0,0,0,0
0:01:09.050,312,74,0,0,1,0,0,0,1,0,0,0,0
0:01:09.160,317,80,0,0,1,0,0,0,1,0,0,0,0
0:01:09.290,321,87,0,0,1,0,0,0,1,0,0,0,0
0:01:09.400,324,94,0,0,1,0,0,0,1,0,0,0,0
0:01:09.520,326,102,0,0,1,0,0,0,1,0,0,0,0
0:01:09.640,326,110,0,0,1,0,0,0,1,0,0,0,0
0:01:09.770,325,118,0,0,1,0,0,0,1,0,0,0,0
0:01:09.880,324,127,0,0,1,0,0,0,1,0,0,0,0
0:01:10.000,324,135,0,0,1,0,0,0,1,0,0,0,0
0:01:10.120,324,144,0,0,1,0,0,0,1,0,0,0,0
0:01:10.240,324,154,0,0,1,0,0,0,1,0,0,0,0
0:01:10.360,323,163,0,0,1,0,0,0,1,0,0,0,0
0:01:10.470,323,173,0,0,1,0,0,1,0,0,0,0,0
0:01:10.580,322,179,0,0,1,0,0,1,0,0,0,0,0
0:01:10.700,322,189,0,0,1,0,0,1,0,0,0,0,0
0:01:10.820,322,199,0,0,1,0,0,1,0,0,0,0,0
0:01:10.930,324,208,0,0,1,0,0,1,0,0,0,0,0
0:01:11.040,325,218,0,0,1,0,0,1,0,0,0,0,0
0:01:11.160,326,228,0,0,0,0,1,1,0,0,0,0,0
0:01:11.280,327,238,0,0,0,0,1,1,0,0,0,0,0
0:01:11.390,328,247,0,0,0,0,1,1,0,0,0,0,0
0:01:11.500,328,253,0,0,0,0,1,1,0,0,0,0,0
0:01:11.620,328,263,0,0,0,0,1,1,0,0,0,0,0
0:01:11.740,329,272,0,0,0,0,1,0,1,0,0,0,0
0:01:11.850,330,280,0,0,0,0,1,0,1,0,0,0,0
0:01:11.960,334,287,0,0,0,0,1,0,1,0,0,0,0
0:01:12.090,338,289,0,0,0,0,1,0,1,0,0,0,0
0:01:12.210,342,291,0,0,0,0,1,0,1,0,0,0,0
0:01:12.320,346,290,0,0,0,0,1,0,1,0,0,0,0
0:01:12.430,349,288,0,0,0,0,1,0,1,0,0,0,0
0:01:12.540,351,286,0,0,0,0,1,0,1,0,0,0,0
0:01:12.660,353,280,0,0,0,0,1,0,1,0,0,0,0
0:01:12.780,356,275,0,0,0,0,1,0,1,0,0,0,0
0:01:12.890,359,269,0,0,0,0,1,0,1,0,0,0,0
0:01:13.020,361,264,0,0,0,0,1,0,1,0,0,0,0
0:01:13.130,361,259,0,0,0,0,1,0,1,0,0,0,0
0:01:13.250,359,254,0,0,0,0,1,0,1,0,0,0,0
0:01:13.360,356,250,0,0,0,0,1,0,1,0,0,0,0
0:01:13.480,351,247,0,0,0,0,1,0,1,0,0,0,0
0:01:13.600,346,245,0,0,0,0,1,0,1,0,0,0,0
0:01:13.720,340,243,0,0,0,0,1,0,1,0,0,0,0
0:01:13.830,333,242,0,0,0,0,1,1,0,0,0,0,0
0:01:13.960,327,243,0,0,0,0,1,1,0,0,0,0,0
0:01:14.060,324,244,0,0,0,0,1,1,0,0,0,0,0
0:01:14.170,318,248,0,0,0,0,1,1,0,0,0,0,0
0:01:14.300,314,252,0,0,0,0,1,1,0,0,0,0,0
0:01:14.410,310,258,0,0,0,0,1,1,0,0,0,0,0
0:01:14.530,306,264,0,0,0,0,1,1,0,0,0,0,0
0:01:14.650,302,271,0,0,0,0,1,1,0,0,0,0,0
0:01:14.770,300,278,0,0,0,0,1,1,0,0,0,0,0
0:01:14.890,299,286,0,0,0,0,1,1,0,0,0,0,0
0:01:15.000,298,293,1,0,0,0,1,1,0,0,0,0,0
0:01:15.120,298,299,1,0,0,0,1,1,0,0,0,0,0
0:01:15.240,300,305,1,0,0,0,1,1,0,0,0,0,0
0:01:15.350,301,311,0,0,0,0,1,0,1,0,0,0,0
0:01:15.470,301,315,0,0,0,0,1,0,1,0,0,0,0
0:01:15.590,301,321,0,0,0,0,1,0,1,0,0,0,0
0:01:15.700,304,323,0,0,0,0,1,0,1,0,0,0,0
0:01:15.810,307,325,0,0,0,0,1,0,1,0,0,0,0
0:01:15.920,310,326,0,0,0,0,1,0,1,0,0,0,0
0:01:16.040,313,325,0,0,0,0,1,0,1,0,0,0,0
0:01:16.150,316,321,0,0,0,0,1,0,1,0,0,0,0
0:01:16.280,320,316,0,0,0,0,1,0,1,0,0,0,0
0:01:16.390,325,312,0,0,0,0,1,0,1,0,0,0,0
0:01:16.510,329,307,0,0,0,0,1,0,1,0,0,0,0
0:01:16.610,331,302,0,0,0,0,1,0,1,0,0,0,0
0:01:16.730,334,296,0,0,0,0,1,0,1,0,0,0,0
0:01:16.850,336,288,0,0,0,0,1,0,1,0,0,0,0
0:01:16.970,338,281,0,0,0,0,1,0,1,0,0,0,0
0:01:17.080,337,276,0,0,0,0,1,0,1,0,0,0,0
0:01:17.190,335,271,0,0,0,0,1,0,1,0,0,0,0
0:01:17.300,333,267,0,0,0,0,1,0,1,0,0,0,0
0:01:17.420,328,262,0,0,0,0,1,1,0,0,0,0,0
0:01:17.530,323,258,0,0,0,0,1,1,0,0,0,0,0
0:01:17.660,317,255,0,0,0,0,1,1,0,0,0,0,0
0:01:17.770,311,252,0,0,0,0,1,1,0,0,0,0,0
0:01:17.900,303,250,0,0,0,0,1,1,0,0,0,0,0
0:01:18.010,296,248,0,0,0,0,1,1,0,0,0,0,0
0:01:18.120,289,248,0,0,0,0,1,0,0,1,0,0,0
0:01:18.240,283,250,0,0,0,0,1,0,0,1,0,0,0
0:01:18.350,278,254,0,0,0,0,1,0,0,1,0,0,0
0:01:18.470,273,259,0,0,0,0,1,0,0,1,0,0,0
0:01:18.590,269,265,0,0,0,0,1,0,0,1,0,0,0
0:01:18.710,264,271,0,0,0,0,1,0,0,1,0,0,0
0:01:18.840,261,278,0,0,0,0,1,0,0,1,0,0,0
0:01:18.950,260,285,0,0,0,0,1,0,0,1,0,0,0
0:01:19.070,260,292,0,0,0,0,1,1,0,0,0,0,0
0:01:19.190,263,298,0,0,0,0,1,1,0,0,0,0,0
0:01:19.300,266,302,0,0,0,0,1,1,0,0,0,0,0
0:01:19.420,271,306,0,0,0,0,1,1,0,0,0,0,0
0:01:19.540,276,310,1,0,0,0,1,1,0,0,0,0,0
0:01:19.660,281,314,1,0,0,0,1,1,0,0,0,0,0
0:01:19.780,286,319,0,0,0,0,1,1,0,0,0,0,0
0:01:19.900,291,324,0,0,0,0,1,0,1,0,0,0,0
0:01:20.020,294,330,0,0,0,0,1,0,1,0,0,0,0
0:01:20.130,297,336,0,0,0,0,1,0,1,0,0,0,0
0:01:20.240,298,342,0,0,0,0,1,0,1,0,0,0,0
0:01:20.360,301,348,0,0,0,0,1,0,1,0,0,0,0
0:01:20.470,303,354,0,0,0,0,1,0,1,0,0,0,0
0:01:20.590,304,360,0,0,0,0,1,0,1,0,0,0,0
0:01:20.710,305,366,0,0,0,0,1,0,1,0,0,0,0
0:01:20.830,305,371,0,0,0,0,1,0,1,0,0,0,0
0:01:20.940,305,375,0,0,0,0,1,0,1,0,0,0,0
0:01:21.060,304,380,0,0,0,0,1,0,1,0,0,0,0
0:01:21.180,301,383,0,0,0,0,1,0,1,0,0,0,0
0:01:21.290,296,386,0,0,0,0,1,0,1,0,0,0,0
0:01:21.410,290,387,0,0,0,0,1,0,1,0,0,0,0
0:01:21.540,284,388,0,0,0,0,1,0,1,0,0,0,0
0:01:21.650,279,386,0,0,0,0,1,0,1,0,0,0,0
0:01:21.780,274,383,0,0,0,0,1,0,1,0,0,0,0
0:01:21.890,269,379,0,0,0,0,1,0,1,0,0,0,0
0:01:22.000,264,375,0,0,0,0,1,0,1,0,0,0,0
0:01:22.120,259,372,0,0,0,0,1,0,1,0,0,0,0
0:01:22.240,252,369,0,0,0,0,1,0,1,0,0,0,0
0:01:22.350,247,367,0,0,0,0,1,0,1,0,0,0,0
0:01:22.450,240,365,0,0,0,0,1,0,1,0,0,0,0
0:01:22.570,233,363,0,0,0,0,1,0,1,0,0,0,0
0:01:22.680,226,360,0,0,0,0,1,0,1,0,0,0,0
0:01:22.800,220,356,0,0,0,0,1,0,1,0,0,0,0
0:01:22.920,216,350,0,0,0,0,1,0,1,0,0,0,0
0:01:23.040,210,345,0,0,0,0,1,1,0,0,0,0,0
0:01:23.150,206,339,0,0,0,1,0,1,0,0,0,0,0
0:01:23.270,203,331,0,0,0,1,0,1,0,0,0,0,0
0:01:23.390,202,323,0,0,0,1,0,1,0,0,0,0,0
0:01:23.510,203,316,0,0,0,1,0,1,0,0,0,0,0
0:01:23.620,203,311,0,0,0,1,0,1,0,0,0,0,0
0:01:23.740,204,303,0,0,0,1,0,0,0,1,0,0,0
0:01:23.850,204,295,0,0,0,1,0,0,0,1,0,0,0
0:01:23.970,203,288,0,0,0,1,0,0,0,1,0,0,0
0:01:24.090,201,280,0,0,0,1,0,0,0,1,0,0,0
0:01:24.200,198,273,0,0,0,1,0,0,0,1,0,0,0
0:01:24.330,195,264,0,0,0,1,0,0,0,1,0,0,0
0:01:24.450,191,257,0,0,0,1,0,0,0,1,0,0,0
0:01:24.560,188,248,0,0,0,1,0,0,0,1,0,0,0
0:01:24.680,185,239,0,0,0,1,0,0,0,1,0,0,0
0:01:24.790,182,230,0,0,0,1,0,0,0,1,0,0,0
0:01:24.890,179,225,0,0,0,1,0,0,0,1,0,0,0
0:01:25.010,175,216,0,1,0,0,0,0,0,1,0,0,0
0:01:25.120,172,207,0,1,0,0,0,0,0,1,0,0,0
0:01:25.240,169,198,0,1,0,0,0,0,0,1,0,0,0
0:01:25.350,167,188,0,1,0,0,0,0,0,1,0,0,0
0:01:25.470,166,179,0,1,0,0,0,0,0,1,0,0,0
0:01:25.590,166,168,0,1,0,0,0,0,0,1,0,0,0
0:01:25.700,167,162,0,1,0,0,0,0,0,1,0,0,0
0:01:25.820,169,153,0,1,0,0,0,0,0,1,0,0,0
0:01:25.940,173,145,0,1,0,0,0,1,0,0,0,0,0
0:01:26.060,178,137,0,1,0,0,0,1,0,0,0,0,0
0:01:26.170,184,129,0,1,0,0,0,1,0,0,0,0,0
0:01:26.290,189,123,0,1,0,0,0,1,0,0,0,0,0
0:01:26.400,196,117,0,1,0,0,0,1,0,0,0,0,0
0:01:26.520,204,113,0,1,0,0,0,1,0,0,0,0,0
0:01:26.640,211,108,0,0,1,0,0,1,0,0,0,0,0
0:01:26.760,219,105,0,0,1,0,0,1,0,0,0,0,0
0:01:26.870,227,103,0,0,1,0,0,1,0,0,0,0,0
0:01:26.990,236,103,0,0,1,0,0,1,0,0,0,0,0
0:01:27.100,241,103,0,0,1,0,0,1,0,0,0,0,0
0:01:27.210,250,104,0,0,1,0,0,1,0,0,0,0,0
0:01:27.320,257,107,0,0,1,0,0,1,0,0,0,0,0
0:01:27.440,263,111,0,0,1,0,0,1,0,0,0,0,0
0:01:27.560,269,117,0,0,1,0,0,1,0,0,0,0,0
0:01:27.670,275,122,0,0,1,0,0,1,0,0,0,0,0
0:01:27.790,278,127,0,0,1,0,0,1,0,0,0,0,0
0:01:27.900,283,134,0,0,1,0,0,1,0,0,0,0,0
0:01:28.000,286,142,0,0,1,0,0,1,0,0,1,0,0
0:01:28.120,290,150,0,0,1,0,0,1,0,0,1,0,0
0:01:28.240,294,158,0,0,1,0,0,1,0,0,1,0,0
0:01:28.350,297,165,0,0,1,0,0,1,0,0,0,0,0
0:01:28.460,301,171,0,0,1,0,0,1,0,0,0,0,0
0:01:28.580,305,178,0,0,1,0,0,1,0,0,0,0,0
0:01:28.690,310,186,0,0,1,0,0,1,0,0,0,0,0
0:01:28.810,314,194,0,0,1,0,0,1,0,0,0,0,0
0:01:28.930,317,203,0,0,1,0,0,1,0,0,0,0,0
0:01:29.040,320,211,0,0,1,0,0,1,0,0,0,0,0
0:01:29.150,323,220,0,0,1,0,0,1,0,0,0,0,0
0:01:29.270,324,229,0,0,0,0,1,1,0,0,0,0,0
0:01:29.380,324,235,0,0,0,0,1,1,0,0,0,0,0
0:01:29.510,325,246,0,0,0,0,1,1,0,0,0,0,0
0:01:29.630,323,254,0,0,0,0,1,1,0,0,0,0,0
0:01:29.730,321,259,0,0,0,0,1,1,0,0,0,0,0
0:01:29.850,318,267,0,0,0,0,1,1,0,0,0,0,0
0:01:29.970,315,274,0,0,0,0,1,1,0,0,0,0,0
0:01:30.080,311,281,0,0,0,0,1,1,0,0,0,0,0
0:01:30.200,308,289,0,0,0,0,1,1,0,0,0,0,0
0:01:30.320,304,296,0,0,0,0,1,1,0,0,0,0,0
0:01:30.430,300,304,1,0,0,0,1,1,0,0,0,0,0
0:01:30.550,298,311,1,0,0,0,1,1,0,0,0,0,0
0:01:30.670,299,317,0,0,0,0,1,0,1,0,0,0,0
0:01:30.790,301,322,0,0,0,0,1,0,1,0,0,0,0
0:01:30.910,303,326,0,0,0,0,1,0,1,0,0,0,0
0:01:31.010,306,330,0,0,0,0,1,0,1,0,0,0,0
0:01:31.120,310,331,0,0,0,0,1,0,1,0,0,0,0
0:01:31.240,314,331,0,0,0,0,1,0,1,0,0,0,0
0:01:31.350,318,328,0,0,0,0,1,0,1,0,0,0,0
0:01:31.470,322,325,0,0,0,0,1,0,1,0,0,0,0
0:01:31.580,325,323,0,0,0,0,1,0,1,0,0,0,0
0:01:31.690,329,319,0,0,0,0,1,0,1,0,0,0,0
0:01:31.800,332,313,0,0,0,0,1,0,1,0,0,0,0
0:01:31.920,335,307,0,0,0,0,1,0,1,0,0,0,0
0:01:32.030,337,300,0,0,0,0,1,0,1,0,0,0,0
0:01:32.140,339,295,0,0,0,0,1,0,1,0,0,0,0
0:01:32.260,341,288,0,0,0,0,1,0,1,0,0,0,0
0:01:32.370,342,280,0,0,0,0,1,0,1,0,0,0,0
0:01:32.490,344,272,0,0,0,0,1,0,1,0,0,0,0
0:01:32.610,344,263,0,0,0,0,1,0,1,0,0,0,0
0:01:32.720,344,256,0,0,0,0,1,0,1,0,0,0,0
0:01:32.840,342,248,0,0,0,0,1,0,1,0,0,0,0
0:01:32.950,341,242,0,0,0,0,1,0,1,0,0,0,0
0:01:33.070,336,237,0,0,0,0,1,0,1,0,0,0,0
0:01:33.190,332,234,0,0,0,0,1,1,0,0,0,0,0
0:01:33.300,328,232,0,0,0,0,1,1,0,0,0,0,0
0:01:33.420,323,230,0,0,0,0,1,1,0,0,0,0,0
0:01:33.530,317,231,0,0,0,0,1,1,0,0,0,0,0
0:01:33.640,311,232,0,0,0,0,1,1,0,0,0,0,0
0:01:33.760,305,234,0,0,0,0,1,1,0,0,0,0,0
0:01:33.880,298,235,0,0,0,0,1,1,0,0,0,0,0
0:01:34.000,291,238,0,0,0,0,1,0,0,1,0,0,0
0:01:34.110,284,242,0,0,0,0,1,0,0,1,0,0,0
0:01:34.220,281,245,0,0,0,0,1,0,0,1,0,0,0
0:01:34.340,276,251,0,0,0,0,1,0,0,1,0,0,0
0:01:34.450,273,257,0,0,0,0,1,0,0,1,0,0,0
