Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.180,208,354,0,0,0,1,0,0,1,0,0,0,0
0:00:47.300,218,356,0,0,0,0,1,0,1,0,0,0,0
0:00:47.420,226,355,0,0,0,0,1,0,1,0,0,0,0
0:00:47.530,235,353,0,0,0,0,1,0,1,0,0,0,0
0:00:47.650,242,349,0,0,0,0,1,0,1,0,0,0,0
0:00:47.770,248,343,0,0,0,0,1,1,0,0,0,0,0
0:00:47.880,255,338,0,0,0,0,1,1,0,0,0,0,0
0:00:48.000,262,333,0,0,0,0,1,1,0,0,0,0,0
0:00:48.130,270,329,0,0,0,0,1,1,0,0,0,0,0
0:00:48.250,279,324,0,0,0,0,1,1,0,0,0,0,0
0:00:48.370,285,317,0,0,0,0,1,1,0,0,0,0,0
0:00:48.490,290,310,1,0,0,0,1,1,0,0,0,0,0
0:00:48.610,295,303,1,0,0,0,1,1,0,0,0,0,0
0:00:48.720,300,296,1,0,0,0,1,1,0,0,0,0,0
0:00:48.830,307,291,0,0,0,0,1,1,0,0,0,0,0
0:00:48.940,313,288,0,0,0,0,1,1,0,0,0,0,0
0:00:49.060,321,284,0,0,0,0,1,0,1,0,0,0,0
0:00:49.180,328,280,0,0,0,0,1,0,1,0,0,0,0
0:00:49.290,335,273,0,0,0,0,1,0,1,0,0,0,0
0:00:49.410,341,266,0,0,0,0,1,0,1,0,0,0,0
0:00:49.520,345,262,0,0,0,0,1,0,1,0,0,0,0
0:00:49.640,349,260,0,0,0,0,1,0,1,0,0,0,0
0:00:49.750,352,260,0,0,0,0,1,0,1,0,0,0,0
0:00:49.860,353,262,0,0,0,0,1,0,1,0,0,0,0
0:00:49.980,354,265,0,0,0,0,1,0,1,0,0,0,0
0:00:50.100,353,270,0,0,0,0,1,0,1,0,0,0,0
0:00:50.210,351,276,0,0,0,0,1,0,1,0,0,0,0
0:00:50.320,348,279,0,0,0,0,1,0,1,0,0,0,0
0:00:50.440,343,283,0,0,0,0,1,0,1,0,0,0,0
0:00:50.560,339,286,0,0,0,0,1,0,1,0,0,0,0
0:00:50.670,333,291,0,0,0,0,1,0,1,0,0,0,0
0:00:50.790,330,293,0,0,0,0,1,0,1,0,0,0,0
0:00:50.900,324,294,0,0,0,0,1,0,1,0,0,0,0
0:00:51.020,317,294,0,0,0,0,1,0,1,0,0,0,0
0:00:51.140,311,294,0,0,0,0,1,1,0,0,0,0,0
0:00:51.250,304,296,0,0,0,0,1,1,0,0,0,0,0
0:00:51.370,297,300,1,0,0,0,1,1,0,0,0,0,0
0:00:51.480,292,306,1,0,0,0,1,1,0,0,0,0,0
0:00:51.590,289,312,1,0,0,0,1,1,0,0,0,0,0
0:00:51.720,288,319,0,0,0,0,1,1,0,0,0,0,0
0:00:51.830,288,324,0,0,0,0,1,0,1,0,0,0,0
0:00:51.950,292,329,0,0,0,0,1,0,1,0,0,0,0
0:00:52.060,294,333,0,0,0,0,1,0,1,0,0,0,0
0:00:52.180,295,338,0,0,0,0,1,0,1,0,0,0,0
0:00:52.300,295,345,0,0,0,0,1,0,1,0,0,0,0
0:00:52.410,294,351,0,0,0,0,1,0,1,0,0,0,0
0:00:52.530,293,358,0,0,0,0,1,0,1,0,0,0,0
0:00:52.650,293,364,0,0,0,0,1,0,1,0,0,0,0
0:00:52.770,292,370,0,0,0,0,1,0,1,0,0,0,0
0:00:52.880,288,374,0,0,0,0,1,0,1,0,0,0,0
0:00:52.990,283,377,0,0,0,0,1,0,1,0,0,0,0
0:00:53.100,279,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.220,271,379,0,0,0,0,1,0,1,0,0,0,0
0:00:53.330,265,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.440,258,377,0,0,0,0,1,0,1,0,0,0,0
0:00:53.560,251,377,0,0,0,0,1,0,1,0,0,0,0
0:00:53.680,243,377,0,0,0,0,1,0,1,0,0,0,0
0:00:53.790,239,378,0,0,0,0,1,0,1,0,0,0,0
0:00:53.900,233,381,0,0,0,0,1,0,1,0,0,0,0
0:00:54.010,229,386,0,0,0,0,1,0,1,0,0,0,0
0:00:54.120,228,390,0,0,0,0,1,0,1,0,0,0,0
0:00:54.230,228,395,0,0,0,0,1,0,1,0,0,0,0
0:00:54.360,230,398,0,0,0,0,1,0,1,0,0,0,0
0:00:54.470,233,400,0,0,0,0,1,0,1,0,0,0,0
0:00:54.590,238,401,0,0,0,0,1,0,1,0,0,0,0
0:00:54.700,241,401,0,0,0,0,1,0,1,0,0,0,0
0:00:54.820,247,401,0,0,0,0,1,0,1,0,0,0,0
0:00:54.930,255,398,0,0,0,0,1,0,1,0,0,0,0
0:00:55.050,261,396,0,0,0,0,1,0,1,0,0,0,0
0:00:55.160,268,392,0,0,0,0,1,0,1,0,0,0,0
0:00:55.270,275,389,0,0,0,0,1,0,1,0,0,0,0
0:00:55.390,282,385,0,0,0,0,1,0,1,0,0,0,0
0:00:55.510,289,380,0,0,0,0,1,0,1,0,0,0,0
0:00:55.620,293,378,0,0,0,0,1,0,1,0,0,0,0
0:00:55.730,301,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.850,306,369,0,0,0,0,1,0,1,0,0,0,0
0:00:55.960,310,362,0,0,0,0,1,0,1,0,0,0,0
0:00:56.070,313,355,0,0,0,0,1,0,1,0,0,0,0
0:00:56.180,313,351,0,0,0,0,1,0,1,0,0,0,0
0:00:56.300,313,343,0,0,0,0,1,0,1,0,0,0,0
0:00:56.420,312,336,0,0,0,0,1,0,1,0,0,0,0
0:00:56.530,310,327,0,0,0,0,1,0,1,0,0,0,0
0:00:56.640,309,319,0,0,0,0,1,0,1,0,0,0,0
0:00:56.760,308,310,0,0,0,0,1,0,1,0,0,0,0
0:00:56.870,309,302,0,0,0,0,1,0,1,0,0,0,0
0:00:56.990,311,296,0,0,0,0,1,1,0,0,0,0,0
0:00:57.100,316,288,0,0,0,0,1,1,0,0,0,0,0
0:00:57.220,321,281,0,0,0,0,1,1,0,0,0,0,0
0:00:57.330,327,273,0,0,0,0,1,0,1,0,0,0,0
0:00:57.450,332,265,0,0,0,0,1,0,1,0,0,0,0
0:00:57.560,337,256,0,0,0,0,1,0,1,0,0,0,0
0:00:57.660,339,250,0,0,0,0,1,0,1,0,0,0,0
0:00:57.770,341,240,0,0,0,0,1,0,1,0,0,0,0
0:00:57.880,342,230,0,0,0,0,1,0,1,0,0,0,0
0:00:58.010,340,221,0,0,1,0,0,0,1,0,0,0,0
0:00:58.130,338,211,0,0,1,0,0,0,1,0,0,0,0
0:00:58.250,336,202,0,0,1,0,0,0,1,0,0,0,0
0:00:58.370,333,193,0,0,1,0,0,0,1,0,0,0,0
0:00:58.480,330,184,0,0,1,0,0,0,1,0,0,0,0
0:00:58.600,327,174,0,0,1,0,0,0,1,0,0,0,0
0:00:58.710,324,165,0,0,1,0,0,0,1,0,0,0,0
0:00:58.830,323,158,0,0,1,0,0,0,1,0,0,0,0
0:00:58.940,323,149,0,0,1,0,0,0,1,0,0,0,0
0:00:59.060,323,141,0,0,1,0,0,0,1,0,0,0,0
0:00:59.180,325,135,0,0,1,0,0,0,1,0,0,0,0
0:00:59.300,328,132,0,0,1,0,0,0,1,0,0,0,0
0:00:59.420,333,131,0,0,1,0,0,0,1,0,0,0,0
0:00:59.540,337,133,0,0,1,0,0,0,1,0,0,0,0
0:00:59.650,340,137,0,0,1,0,0,0,1,0,0,0,0
0:00:59.770,342,143,0,0,1,0,0,0,1,0,0,0,0
0:00:59.890,342,150,0,0,1,0,0,0,1,0,0,0,0
0:01:00.000,342,157,0,0,1,0,0,0,1,0,0,0,0
0:01:00.110,341,163,0,0,1,0,0,0,1,0,0,0,0
0:01:00.220,341,171,0,0,1,0,0,0,1,0,0,0,0
0:01:00.330,339,180,0,0,1,0,0,0,1,0,0,0,0
0:01:00.450,336,189,0,0,1,0,0,0,1,0,0,0,0
0:01:00.550,333,198,0,0,1,0,0,0,1,0,0,0,0
0:01:00.660,331,204,0,0,1,0,0,1,0,0,0,0,0
0:01:00.780,327,214,0,0,1,0,0,1,0,0,0,0,0
0:01:00.890,323,223,0,0,1,0,0,1,0,0,0,0,0
0:01:01.010,321,234,0,0,0,0,1,1,0,0,0,0,0
0:01:01.130,320,243,0,0,0,0,1,1,0,0,0,0,0
0:01:01.250,320,253,0,0,0,0,1,1,0,0,0,0,0
0:01:01.370,320,262,0,0,0,0,1,1,0,0,0,0,0
0:01:01.490,320,272,0,0,0,0,1,1,0,0,0,0,0
0:01:01.610,320,281,0,0,0,0,1,1,0,0,0,0,0
0:01:01.720,318,290,0,0,0,0,1,0,1,0,0,0,0
0:01:01.840,315,298,0,0,0,0,1,0,1,0,0,0,0
0:01:01.950,310,307,0,0,0,0,1,0,1,0,0,0,0
0:01:02.060,307,312,0,0,0,0,1,0,1,0,0,0,0
0:01:02.170,305,319,0,0,0,0,1,0,1,0,0,0,0
0:01:02.290,304,327,0,0,0,0,1,0,1,0,0,0,0
0:01:02.420,304,334,0,0,0,0,1,0,1,0,0,0,0
0:01:02.530,303,341,0,0,0,0,1,0,1,0,0,0,0
0:01:02.650,300,348,0,0,0,0,1,0,1,0,0,0,0
0:01:02.760,295,354,0,0,0,0,1,0,1,0,0,0,0
0:01:02.870,290,360,0,0,0,0,1,0,1,0,0,0,0
0:01:02.990,286,367,0,0,0,0,1,0,1,0,0,0,0
0:01:03.110,281,374,0,0,0,0,1,0,1,0,0,0,0
0:01:03.230,278,378,0,0,0,0,1,0,1,0,0,0,0
0:01:03.340,272,384,0,0,0,0,1,0,1,0,0,0,0
0:01:03.460,267,390,0,0,0,0,1,0,1,0,0,0,0
0:01:03.570,261,395,0,0,0,0,1,0,1,0,0,0,0
0:01:03.700,253,399,0,0,0,0,1,0,1,0,0,0,0
0:01:03.810,245,402,0,0,0,0,1,0,1,0,0,0,0
0:01:03.930,237,404,0,0,0,0,1,0,1,0,0,0,0
0:01:04.050,228,406,0,0,0,0,1,0,1,0,0,0,0
0:01:04.160,219,407,0,0,0,0,1,0,1,0,0,0,0
0:01:04.280,209,406,0,0,0,1,0,0,1,0,0,0,0
0:01:04.390,200,405,0,0,0,1,0,0,1,0,0,0,0
0:01:04.510,191,403,0,0,0,1,0,0,1,0,0,0,0
0:01:04.630,181,401,0,0,0,1,0,0,1,0,0,0,0
0:01:04.750,175,400,0,0,0,1,0,0,1,0,0,0,0
0:01:04.860,166,398,0,0,0,1,0,0,1,0,0,0,0
0:01:04.980,156,396,0,0,0,1,0,0,1,0,0,0,0
0:01:05.090,147,393,0,0,0,1,0,0,1,0,0,0,0
0:01:05.200,138,391,0,0,0,1,0,0,1,0,0,0,0
0:01:05.320,129,388,0,0,0,1,0,0,1,0,0,0,0
0:01:05.430,122,385,0,0,0,1,0,0,1,0,0,0,0
0:01:05.560,117,381,0,0,0,1,0,0,1,0,0,0,0
0:01:05.680,113,376,0,0,0,1,0,0,1,0,0,0,0
0:01:05.780,110,372,0,0,0,1,0,0,1,0,0,0,0
0:01:05.890,105,367,0,0,0,1,0,0,1,0,0,0,0
0:01:06.010,102,361,0,0,0,1,0,0,1,0,0,0,0
0:01:06.110,101,355,0,0,0,1,0,0,1,0,0,0,0
0:01:06.230,102,351,0,0,0,1,0,0,1,0,0,0,0
0:01:06.340,105,346,0,0,0,1,0,0,1,0,0,0,0
0:01:06.460,108,341,0,0,0,1,0,0,1,0,0,0,0
0:01:06.570,113,338,0,0,0,1,0,0,1,0,0,0,0
0:01:06.690,119,336,0,0,0,1,0,0,1,0,0,0,0
0:01:06.800,125,334,0,0,0,1,0,0,1,0,0,0,0
0:01:06.910,132,332,0,0,0,1,0,0,1,0,0,0,0
0:01:07.030,139,330,0,0,0,1,0,0,1,0,0,0,0
0:01:07.150,147,327,0,0,0,1,0,1,0,0,0,0,0
0:01:07.270,152,326,0,0,0,1,0,1,0,0,0,0,0
0:01:07.380,161,323,0,0,0,1,0,1,0,0,0,0,0
0:01:07.490,169,322,0,0,0,1,0,1,0,0,0,0,0
0:01:07.610,178,323,0,0,0,1,0,1,0,0,0,0,0
0:01:07.730,187,325,0,0,0,1,0,1,0,0,0,0,0
0:01:07.840,196,328,0,0,0,1,0,1,0,0,0,0,0
0:01:07.950,202,330,0,0,0,1,0,1,0,0,0,0,0
0:01:08.060,211,333,0,0,0,0,1,1,0,0,0,0,0
0:01:08.190,220,335,0,0,0,0,1,1,0,0,0,0,0
0:01:08.300,230,338,0,0,0,0,1,1,0,0,0,0,0
0:01:08.410,239,339,0,0,0,0,1,1,0,0,0,0,0
0:01:08.530,250,340,0,0,0,0,1,1,0,0,0,0,0
0:01:08.650,260,340,0,0,0,0,1,0,1,0,0,0,0
0:01:08.770,269,338,0,0,0,0,1,0,1,0,0,0,0
0:01:08.890,278,335,0,0,0,0,1,0,1,0,0,0,0
0:01:09.000,288,332,0,0,0,0,1,0,1,0,0,0,0
0:01:09.110,296,328,0,0,0,0,1,0,1,0,0,0,0
0:01:09.230,301,327,0,0,0,0,1,0,1,0,0,0,0
0:01:09.340,309,326,0,0,0,0,1,0,1,0,0,0,0
0:01:09.450,315,328,0,0,0,0,1,0,1,0,0,0,0
0:01:09.570,322,332,0,0,0,0,1,0,1,0,0,0,0
0:01:09.680,327,336,0,0,0,0,1,0,1,0,0,0,0
0:01:09.790,329,341,0,0,0,0,1,0,1,0,0,0,0
0:01:09.910,330,346,0,0,0,0,1,0,1,0,0,0,0
0:01:10.030,327,350,0,0,0,0,1,0,1,0,0,0,0
0:01:10.140,325,353,0,0,0,0,1,0,1,0,0,0,0
0:01:10.250,320,356,0,0,0,0,1,0,1,0,0,0,0
0:01:10.370,314,359,0,0,0,0,1,0,1,0,0,0,0
0:01:10.480,309,360,0,0,0,0,1,0,1,0,0,0,0
0:01:10.600,305,359,0,0,0,0,1,0,1,0,0,0,0
0:01:10.710,303,356,0,0,0,0,1,0,1,0,0,0,0
0:01:10.830,302,351,0,0,0,0,1,0,1,0,0,0,0
0:01:10.950,300,347,0,0,0,0,1,0,1,0,0,0,0
0:01:11.070,298,345,0,0,0,0,1,0,1,0,0,0,0
0:01:11.190,294,342,0,0,0,0,1,0,1,0,0,0,0
0:01:11.300,288,341,0,0,0,0,1,0,1,0,0,0,0
0:01:11.420,283,342,0,0,0,0,1,0,1,0,0,0,0
0:01:11.540,277,345,0,0,0,0,1,0,1,0,0,0,0
0:01:11.650,271,350,0,0,0,0,1,0,1,0,0,0,0
0:01:11.770,267,355,0,0,0,0,1,0,1,0,0,0,0
0:01:11.890,263,360,0,0,0,0,1,0,1,0,0,0,0
0:01:12.010,261,367,0,0,0,0,1,0,1,0,0,0,0
0:01:12.130,260,373,0,0,0,0,1,0,1,0,0,0,0
0:01:12.250,258,379,0,0,0,0,1,0,1,0,0,0,0
0:01:12.360,254,384,0,0,0,0,1,0,1,0,0,0,0
0:01:12.480,248,389,0,0,0,0,1,0,1,0,0,0,0
0:01:12.600,241,393,0,0,0,0,1,0,1,0,0,0,0
0:01:12.720,234,395,0,0,0,0,1,0,1,0,0,0,0
0:01:12.830,226,397,0,0,0,0,1,0,1,0,0,0,0
0:01:12.940,220,397,0,0,0,0,1,0,1,0,0,0,0
0:01:13.060,214,396,0,0,0,0,1,0,1,0,0,0,0
0:01:13.170,208,392,0,0,0,1,0,0,1,0,0,0,0
0:01:13.290,203,389,0,0,0,1,0,0,1,0,0,0,0
0:01:13.400,200,384,0,0,0,1,0,0,1,0,0,0,0
0:01:13.520,199,380,0,0,0,1,0,0,1,0,0,0,0
0:01:13.630,199,377,0,0,0,1,0,0,1,0,0,0,0
0:01:13.740,200,371,0,0,0,1,0,0,1,0,0,0,0
0:01:13.850,202,365,0,0,0,1,0,0,1,0,0,0,0
0:01:13.960,206,361,0,0,0,1,0,0,1,0,0,0,0
0:01:14.080,212,356,0,0,0,0,1,0,1,0,0,0,0
0:01:14.190,218,352,0,0,0,0,1,0,1,0,0,0,0
0:01:14.310,224,348,0,0,0,0,1,1,0,0,0,0,0
0:01:14.420,228,344,0,0,0,0,1,1,0,0,0,0,0
0:01:14.540,235,340,0,0,0,0,1,1,0,0,0,0,0
0:01:14.650,242,337,0,0,0,0,1,1,0,0,0,0,0
0:01:14.770,251,336,0,0,0,0,1,1,0,0,0,0,0
0:01:14.880,259,336,0,0,0,0,1,1,0,0,0,0,0
0:01:14.990,264,336,0,0,0,0,1,1,0,0,0,0,0
0:01:15.100,272,336,0,0,0,0,1,0,1,0,0,0,0
0:01:15.210,280,333,0,0,0,0,1,0,1,0,0,0,0
0:01:15.330,288,330,0,0,0,0,1,0,1,0,0,0,0
0:01:15.440,296,326,0,0,0,0,1,0,1,0,0,0,0
0:01:15.560,303,322,0,0,0,0,1,0,1,0,0,0,0
0:01:15.680,309,320,0,0,0,0,1,0,1,0,0,0,0
0:01:15.790,316,319,0,0,0,0,1,0,1,0,0,0,0
0:01:15.910,321,321,0,0,0,0,1,0,1,0,0,0,0
0:01:16.020,325,322,0,0,0,0,1,0,1,0,0,0,0
0:01:16.140,327,324,0,0,0,0,1,0,1,0,0,0,0
0:01:16.260,328,328,0,0,0,0,1,0,1,0,0,0,0
0:01:16.370,327,332,0,0,0,0,1,0,1,0,0,0,0
0:01:16.490,326,337,0,0,0,0,1,0,1,0,0,0,0
0:01:16.600,325,343,0,0,0,0,1,0,1,0,0,0,0
0:01:16.720,324,348,0,0,0,0,1,0,1,0,0,0,0
0:01:16.840,324,355,0,0,0,0,1,0,1,0,0,0,0
0:01:16.950,323,360,0,0,0,0,1,0,1,0,0,0,0
0:01:17.060,321,363,0,0,0,0,1,0,1,0,0,0,0
0:01:17.170,320,369,0,0,0,0,1,0,1,0,0,0,0
0:01:17.280,318,373,0,0,0,0,1,0,1,0,0,0,0
0:01:17.400,317,375,0,0,0,0,1,0,1,0,0,0,0
0:01:17.520,316,375,0,0,0,0,1,0,1,0,0,0,0
0:01:17.630,314,375,0,0,0,0,1,0,1,0,0,0,0
0:01:17.750,314,375,0,0,0,0,1,0,1,0,0,0,0
0:01:17.860,314,375,0,0,0,0,1,0,1,0,0,0,0
0:01:17.970,316,375,0,0,0,0,1,0,1,0,0,0,0
0:01:18.090,319,374,0,0,0,0,1,0,1,0,0,0,0
0:01:18.210,321,374,0,0,0,0,1,0,1,0,0,0,0
0:01:18.310,323,373,0,0,0,0,1,0,1,0,0,0,0
0:01:18.420,325,370,0,0,0,0,1,0,1,0,0,0,0
0:01:18.540,327,367,0,0,0,0,1,0,1,0,0,0,0
0:01:18.650,330,362,0,0,0,0,1,0,1,0,0,0,0
0:01:18.770,333,359,0,0,0,0,1,0,1,0,0,0,0
0:01:18.900,337,353,0,0,0,0,1,0,1,0,0,0,0
0:01:19.010,339,348,0,0,0,0,1,0,1,0,0,0,0
0:01:19.120,339,341,0,0,0,0,1,0,1,0,0,0,0
0:01:19.240,339,335,0,0,0,0,1,0,1,0,0,0,0
0:01:19.340,338,331,0,0,0,0,1,0,1,0,0,0,0
0:01:19.470,334,327,0,0,0,0,1,0,1,0,0,0,0
0:01:19.580,329,324,0,0,0,0,1,0,1,0,0,0,0
0:01:19.690,323,323,0,0,0,0,1,0,1,0,0,0,0
0:01:19.810,318,325,0,0,0,0,1,0,1,0,0,0,0
0:01:19.930,312,328,0,0,0,0,1,0,1,0,0,0,0
0:01:20.040,307,333,0,0,0,0,1,0,1,0,0,0,0
0:01:20.160,303,338,0,0,0,0,1,0,1,0,0,0,0
0:01:20.280,300,344,0,0,0,0,1,0,1,0,0,0,0
0:01:20.390,298,351,0,0,0,0,1,0,1,0,0,0,0
0:01:20.510,297,355,0,0,0,0,1,0,1,0,0,0,0
0:01:20.640,296,362,0,0,0,0,1,0,1,0,0,0,0
0:01:20.760,296,368,0,0,0,0,1,0,1,0,0,0,0
0:01:20.880,293,372,0,0,0,0,1,0,1,0,0,0,0
0:01:21.000,288,376,0,0,0,0,1,0,1,0,0,0,0
0:01:21.110,282,380,0,0,0,0,1,0,1,0,0,0,0
0:01:21.230,275,384,0,0,0,0,1,0,1,0,0,0,0
0:01:21.340,271,385,0,0,0,0,1,0,1,0,0,0,0
0:01:21.460,264,387,0,0,0,0,1,0,1,0,0,0,0
0:01:21.570,255,387,0,0,0,0,1,0,1,0,0,0,0
0:01:21.690,249,385,0,0,0,0,1,0,1,0,0,0,0
0:01:21.800,243,382,0,0,0,0,1,0,1,0,0,0,0
0:01:21.920,237,378,0,0,0,0,1,0,1,0,0,0,0
0:01:22.030,233,376,0,0,0,0,1,0,1,0,0,0,0
0:01:22.140,226,372,0,0,0,0,1,0,1,0,0,0,0
0:01:22.260,220,368,0,0,0,0,1,0,1,0,0,0,0
0:01:22.380,212,364,0,0,0,0,1,0,1,0,0,0,0
0:01:22.490,205,359,0,0,0,1,0,0,1,0,0,0,0
0:01:22.610,197,354,0,0,0,1,0,0,1,0,0,0,0
0:01:22.720,188,350,0,0,0,1,0,0,1,0,0,0,0
0:01:22.830,180,346,0,0,0,1,0,1,0,0,0,0,0
0:01:22.950,173,341,0,0,0,1,0,1,0,0,0,0,0
0:01:23.060,170,337,0,0,0,1,0,1,0,0,0,0,0
0:01:23.180,165,331,0,0,0,1,0,1,0,0,0,0,0
0:01:23.290,162,324,0,0,0,1,0,1,0,0,0,0,0
0:01:23.410,160,316,0,0,0,1,0,1,0,0,0,0,0
0:01:23.520,161,309,0,0,0,1,0,1,0,0,0,0,0
0:01:23.640,163,304,0,0,0,1,0,1,0,0,0,0,0
0:01:23.760,168,300,0,0,0,1,0,1,0,0,0,0,0
0:01:23.880,174,297,0,0,0,1,0,0,0,1,0,0,0
0:01:23.990,181,295,0,0,0,1,0,0,0,1,0,0,0
0:01:24.100,186,294,0,0,0,1,0,0,0,1,0,0,0
0:01:24.220,194,294,0,0,0,1,0,0,0,1,0,0,0
0:01:24.340,202,295,0,0,0,1,0,0,0,1,0,0,0
0:01:24.460,209,297,0,0,0,1,0,0,0,1,0,0,0
0:01:24.580,219,300,0,0,0,0,1,0,0,1,0,0,0
0:01:24.700,228,302,0,0,0,0,1,0,0,1,0,0,0
0:01:24.810,236,305,0,0,0,0,1,1,0,0,0,0,0
0:01:24.930,246,307,0,0,0,0,1,1,0,0,0,0,0
0:01:25.050,256,308,0,0,0,0,1,1,0,0,0,0,0
0:01:25.160,267,309,0,0,0,0,1,1,0,0,0,0,0
0:01:25.270,276,309,1,0,0,0,1,1,0,0,0,0,0
0:01:25.390,286,308,1,0,0,0,1,1,0,0,0,0,0
0:01:25.500,293,306,1,0,0,0,1,1,0,0,0,0,0
0:01:25.620,301,302,1,0,0,0,1,1,0,0,0,0,0
0:01:25.740,310,297,0,0,0,0,1,1,0,0,0,0,0
0:01:25.860,318,291,0,0,0,0,1,0,1,0,0,0,0
0:01:25.970,326,285,0,0,0,0,1,0,1,0,0,0,0
0:01:26.090,332,279,0,0,0,0,1,0,1,0,0,0,0
0:01:26.190,338,271,0,0,0,0,1,0,1,0,0,0,0
0:01:26.310,344,263,0,0,0,0,1,0,1,0,0,0,0
0:01:26.440,349,255,0,0,0,0,1,0,1,0,0,0,0
0:01:26.560,354,247,0,0,0,0,1,0,1,0,0,0,0
0:01:26.680,358,239,0,0,0,0,1,0,1,0,0,0,0
0:01:26.800,362,231,0,0,0,0,1,0,1,0,0,0,0
0:01:26.920,366,223,0,0,1,0,0,0,1,0,0,0,0
0:01:27.030,368,215,0,0,1,0,0,0,1,0,0,0,0
0:01:27.160,368,208,0,0,1,0,0,0,1,0,0,0,0
0:01:27.270,367,202,0,0,1,0,0,0,1,0,0,0,0
0:01:27.390,365,195,0,0,1,0,0,0,1,0,0,0,0
0:01:27.510,361,186,0,0,1,0,0,0,1,0,0,0,0
0:01:27.620,358,182,0,0,1,0,0,0,1,0,0,0,0
0:01:27.740,353,178,0,0,1,0,0,0,1,0,0,0,0
0:01:27.860,346,174,0,0,1,0,0,0,1,0,0,0,0
0:01:27.980,340,172,0,0,1,0,0,0,1,0,0,0,0
0:01:28.090,334,172,0,0,1,0,0,0,1,0,0,0,0
0:01:28.200,327,174,0,0,1,0,0,0,1,0,0,0,0
0:01:28.300,323,177,0,0,1,0,0,1,0,0,0,0,0
0:01:28.420,318,182,0,0,1,0,0,1,0,0,0,0,0
0:01:28.540,315,189,0,0,1,0,0,1,0,0,0,0,0
0:01:28.650,311,196,0,0,1,0,0,1,0,0,0,0,0
0:01:28.760,308,205,0,0,1,0,0,1,0,0,0,0,0
0:01:28.870,307,213,0,0,1,0,0,1,0,0,0,0,0
0:01:28.990,305,223,0,0,1,0,0,1,0,0,0,0,0
0:01:29.100,304,229,0,0,0,0,1,1,0,0,0,0,0
0:01:29.220,303,239,0,0,0,0,1,1,0,0,0,0,0
0:01:29.330,302,248,0,0,0,0,1,1,0,0,0,0,0
0:01:29.450,301,257,0,0,0,0,1,1,0,0,0,0,0
0:01:29.570,301,267,0,0,0,0,1,1,0,0,0,0,0
0:01:29.690,301,277,0,0,0,0,1,1,0,0,0,0,0
0:01:29.800,300,286,0,0,0,0,1,1,0,0,0,0,0
0:01:29.910,299,295,1,0,0,0,1,1,0,0,0,0,0
0:01:30.030,299,301,1,0,0,0,1,1,0,0,0,0,0
0:01:30.140,299,310,1,0,0,0,1,1,0,0,0,0,0
0:01:30.260,299,317,0,0,0,0,1,0,1,0,0,0,0
0:01:30.380,301,325,0,0,0,0,1,0,1,0,0,0,0
0:01:30.500,301,332,0,0,0,0,1,0,1,0,0,0,0
0:01:30.610,299,340,0,0,0,0,1,0,1,0,0,0,0
0:01:30.730,297,347,0,0,0,0,1,0,1,0,0,0,0
0:01:30.840,294,354,0,0,0,0,1,0,1,0,0,0,0
0:01:30.950,290,360,0,0,0,0,1,0,1,0,0,0,0
0:01:31.070,284,365,0,0,0,0,1,0,1,0,0,0,0
0:01:31.180,280,369,0,0,0,0,1,0,1,0,0,0,0
0:01:31.300,274,374,0,0,0,0,1,0,1,0,0,0,0
0:01:31.410,267,379,0,0,0,0,1,0,1,0,0,0,0
0:01:31.510,261,383,0,0,0,0,1,0,1,0,0,0,0
0:01:31.640,255,386,0,0,0,0,1,0,1,0,0,0,0
0:01:31.740,250,388,0,0,0,0,1,0,1,0,0,0,0
0:01:31.860,242,389,0,0,0,0,1,0,1,0,0,0,0
0:01:31.970,235,390,0,0,0,0,1,0,1,0,0,0,0
0:01:32.080,227,390,0,0,0,0,1,0,1,0,0,0,0
0:01:32.200,218,389,0,0,0,0,1,0,1,0,0,0,0
0:01:32.310,210,388,0,0,0,0,1,0,1,0,0,0,0
0:01:32.420,207,386,0,0,0,1,0,0,1,0,0,0,0
0:01:32.540,201,382,0,0,0,1,0,0,1,0,0,0,0
0:01:32.660,197,378,0,0,0,1,0,0,1,0,0,0,0
0:01:32.770,195,373,0,0,0,1,0,0,1,0,0,0,0
0:01:32.890,194,366,0,0,0,1,0,0,1,0,0,0,0
0:01:33.000,194,361,0,0,0,1,0,0,1,0,0,0,0
0:01:33.120,196,356,0,0,0,1,0,0,1,0,0,0,0
0:01:33.230,200,351,0,0,0,1,0,0,1,0,0,0,0
0:01:33.350,204,346,0,0,0,1,0,1,0,0,0,0,0
0:01:33.460,208,342,0,0,0,1,0,1,0,0,0,0,0
0:01:33.580,214,339,0,0,0,0,1,1,0,0,0,0,0
0:01:33.690,221,336,0,0,0,0,1,1,0,0,0,0,0
0:01:33.800,228,334,0,0,0,0,1,1,0,0,0,0,0
0:01:33.920,236,332,0,0,0,0,1,1,0,0,0,0,0
0:01:34.050,244,330,0,0,0,0,1,1,0,0,0,0,0
0:01:34.160,253,329,0,0,0,0,1,1,0,0,0,0,0
