Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.600,268,381,0,0,0,0,1,0,1,0,0,0,0
0:00:47.710,270,376,0,0,0,0,1,0,1,0,0,0,0
0:00:47.840,272,371,0,0,0,0,1,0,1,0,0,0,0
0:00:47.950,273,365,0,0,0,0,1,0,1,0,0,0,0
0:00:48.070,275,358,0,0,0,0,1,0,1,0,0,0,0
0:00:48.180,276,351,0,0,0,0,1,0,1,0,0,0,0
0:00:48.300,278,343,0,0,0,0,1,0,1,0,0,0,0
0:00:48.410,280,336,0,0,0,0,1,0,1,0,0,0,0
0:00:48.540,284,328,0,0,0,0,1,0,1,0,0,0,0
0:00:48.650,288,321,0,0,0,0,1,1,0,0,0,0,0
0:00:48.770,293,313,1,0,0,0,1,1,0,0,0,0,0
0:00:48.890,298,306,1,0,0,0,1,1,0,0,0,0,0
0:00:49.000,302,302,1,0,0,0,1,1,0,0,0,0,0
0:00:49.110,309,296,0,0,0,0,1,1,0,0,0,0,0
0:00:49.210,315,290,0,0,0,0,1,1,0,0,0,0,0
0:00:49.330,322,284,0,0,0,0,1,0,1,0,0,0,0
0:00:49.440,327,280,0,0,0,0,1,0,1,0,0,0,0
0:00:49.560,334,275,0,0,0,0,1,0,1,0,0,0,0
0:00:49.670,341,268,0,0,0,0,1,0,1,0,0,0,0
0:00:49.790,347,261,0,0,0,0,1,0,1,0,0,0,0
0:00:49.900,354,253,0,0,0,0,1,0,1,0,0,0,0
0:00:50.020,360,246,0,0,0,0,1,0,1,0,0,0,0
0:00:50.130,365,238,0,0,0,0,1,0,1,0,0,0,0
0:00:50.240,368,233,0,0,0,0,1,0,1,0,0,0,0
0:00:50.360,372,224,0,0,0,0,1,0,1,0,0,0,0
0:00:50.470,375,216,0,0,1,0,0,0,1,0,0,0,0
0:00:50.590,377,207,0,0,1,0,0,0,1,0,0,0,0
0:00:50.700,377,199,0,0,1,0,0,0,1,0,0,0,0
0:00:50.810,374,192,0,0,1,0,0,0,1,0,0,0,0
0:00:50.930,370,187,0,0,1,0,0,0,1,0,0,0,0
0:00:51.050,364,184,0,0,1,0,0,0,1,0,0,0,0
0:00:51.160,360,183,0,0,1,0,0,0,1,0,0,0,0
0:00:51.290,351,184,0,0,1,0,0,0,1,0,0,0,0
0:00:51.400,344,186,0,0,1,0,0,0,1,0,0,0,0
0:00:51.510,339,188,0,0,1,0,0,0,1,0,0,0,0
0:00:51.630,331,191,0,0,1,0,0,1,0,0,0,0,0
0:00:51.740,323,194,0,0,1,0,0,1,0,0,0,0,0
0:00:51.860,315,197,0,0,1,0,0,1,0,0,0,0,0
0:00:51.980,306,200,0,0,1,0,0,1,0,0,0,0,0
0:00:52.080,298,206,0,0,1,0,0,1,0,0,0,0,0
0:00:52.190,293,210,0,0,1,0,0,1,0,0,0,0,0
0:00:52.300,286,216,0,0,1,0,0,0,0,1,0,0,0
0:00:52.420,277,222,0,0,1,0,0,0,0,1,0,0,0
0:00:52.530,268,227,0,0,0,0,1,0,0,1,0,0,0
0:00:52.640,259,231,0,0,0,0,1,0,0,1,0,0,0
0:00:52.760,253,233,0,0,0,0,1,0,0,1,0,0,0
0:00:52.870,245,239,0,0,0,0,1,0,0,1,0,0,0
0:00:52.980,239,247,0,0,0,0,1,0,0,1,0,0,0
0:00:53.090,236,255,0,0,0,0,1,0,0,1,0,0,0
0:00:53.200,235,260,0,0,0,0,1,0,0,1,0,0,0
0:00:53.320,236,273,0,0,0,0,1,0,0,1,0,0,0
0:00:53.440,237,278,0,0,0,0,1,0,0,1,0,0,0
0:00:53.550,239,288,0,0,0,0,1,0,0,1,0,0,0
0:00:53.660,242,297,0,0,0,0,1,0,0,1,0,0,0
0:00:53.770,245,306,0,0,0,0,1,1,0,0,0,0,0
0:00:53.880,249,311,0,0,0,0,1,1,0,0,0,0,0
0:00:54.000,254,317,0,0,0,0,1,1,0,0,0,0,0
0:00:54.110,261,322,0,0,0,0,1,1,0,0,0,0,0
0:00:54.220,269,327,0,0,0,0,1,1,0,0,0,0,0
0:00:54.320,274,330,0,0,0,0,1,1,0,0,0,0,0
0:00:54.440,281,334,0,0,0,0,1,0,1,0,0,0,0
0:00:54.550,288,340,0,0,0,0,1,0,1,0,0,0,0
0:00:54.670,294,345,0,0,0,0,1,0,1,0,0,0,0
0:00:54.790,301,351,0,0,0,0,1,0,1,0,0,0,0
0:00:54.900,307,355,0,0,0,0,1,0,1,0,0,0,0
0:00:55.010,312,360,0,0,0,0,1,0,1,0,0,0,0
0:00:55.120,316,362,0,0,0,0,1,0,1,0,0,0,0
0:00:55.240,322,366,0,0,0,0,1,0,1,0,0,0,0
0:00:55.360,325,367,0,0,0,0,1,0,1,0,0,0,0
0:00:55.480,326,368,0,0,0,0,1,0,1,0,0,0,0
0:00:55.590,325,368,0,0,0,0,1,0,1,0,0,0,0
0:00:55.700,324,368,0,0,0,0,1,0,1,0,0,0,0
0:00:55.810,324,368,0,0,0,0,1,0,1,0,0,0,0
0:00:55.930,324,371,0,0,0,0,1,0,1,0,0,0,0
0:00:56.040,322,373,0,0,0,0,1,0,1,0,0,0,0
0:00:56.170,319,377,0,0,0,0,1,0,1,0,0,0,0
0:00:56.280,317,379,0,0,0,0,1,0,1,0,0,0,0
0:00:56.400,313,381,0,0,0,0,1,0,1,0,0,0,0
0:00:56.520,311,382,0,0,0,0,1,0,1,0,0,0,0
0:00:56.630,309,382,0,0,0,0,1,0,1,0,0,0,0
0:00:56.740,308,381,0,0,0,0,1,0,1,0,0,0,0
0:00:56.860,307,380,0,0,0,0,1,0,1,0,0,0,0
0:00:56.980,306,380,0,0,0,0,1,0,1,0,0,0,0
0:00:57.100,306,380,0,0,0,0,1,0,1,0,0,0,0
0:00:57.210,306,382,0,0,0,0,1,0,1,0,0,0,0
0:00:57.320,307,382,0,0,0,0,1,0,1,0,0,0,0
0:00:57.440,309,381,0,0,0,0,1,0,1,0,0,0,0
0:00:57.560,312,379,0,0,0,0,1,0,1,0,0,0,0
0:00:57.670,316,377,0,0,0,0,1,0,1,0,0,0,0
0:00:57.790,320,373,0,0,0,0,1,0,1,0,0,0,0
0:00:57.900,321,368,0,0,0,0,1,0,1,0,0,0,0
0:00:58.020,322,363,0,0,0,0,1,0,1,0,0,0,0
0:00:58.130,322,357,0,0,0,0,1,0,1,0,0,0,0
0:00:58.250,320,351,0,0,0,0,1,0,1,0,0,0,0
0:00:58.370,318,346,0,0,0,0,1,0,1,0,0,0,0
0:00:58.480,316,342,0,0,0,0,1,0,1,0,0,0,0
0:00:58.600,312,335,0,0,0,0,1,0,1,0,0,0,0
0:00:58.710,307,329,0,0,0,0,1,0,1,0,0,0,0
0:00:58.820,303,323,0,0,0,0,1,0,1,0,0,0,0
0:00:58.930,298,316,0,0,0,0,1,0,1,0,0,0,0
0:00:59.050,293,309,1,0,0,0,1,1,0,0,0,0,0
0:00:59.160,288,305,1,0,0,0,1,1,0,0,0,0,0
0:00:59.290,283,295,1,0,0,0,1,1,0,0,0,0,0
0:00:59.400,282,290,1,0,0,0,1,1,0,0,0,0,0
0:00:59.520,282,282,0,0,0,0,1,1,0,0,0,0,0
0:00:59.630,283,275,0,0,0,0,1,1,0,0,0,0,0
0:00:59.750,285,267,0,0,0,0,1,1,0,0,0,0,0
0:00:59.870,290,260,0,0,0,0,1,1,0,0,0,0,0
0:00:59.990,295,254,0,0,0,0,1,1,0,0,0,0,0
0:01:00.100,302,249,0,0,0,0,1,1,0,0,0,0,0
0:01:00.220,309,245,0,0,0,0,1,1,0,0,0,0,0
0:01:00.330,317,240,0,0,0,0,1,1,0,0,0,0,0
0:01:00.450,325,235,0,0,0,0,1,1,0,0,0,0,0
0:01:00.560,329,231,0,0,0,0,1,1,0,0,0,0,0
0:01:00.670,337,225,0,0,0,0,1,0,1,0,0,0,0
0:01:00.790,344,219,0,0,1,0,0,0,1,0,0,0,0
0:01:00.900,350,213,0,0,1,0,0,0,1,0,0,0,0
0:01:01.010,358,209,0,0,1,0,0,0,1,0,0,0,0
0:01:01.130,366,206,0,0,1,0,0,0,1,0,0,0,0
0:01:01.240,371,205,0,0,1,0,0,0,1,0,0,0,0
0:01:01.360,377,202,0,0,1,0,0,0,1,0,0,0,0
0:01:01.470,385,200,0,0,1,0,0,0,1,0,0,0,0
0:01:01.580,390,199,0,0,1,0,0,0,1,0,0,0,0
0:01:01.700,391,200,0,0,1,0,0,0,1,0,0,0,0
0:01:01.810,391,201,0,0,1,0,0,0,1,0,0,0,0
0:01:01.920,390,203,0,0,1,0,0,0,1,0,0,0,0
0:01:02.030,391,203,0,0,1,0,0,0,1,0,0,0,0
0:01:02.140,391,203,0,0,1,0,0,0,1,0,0,0,0
0:01:02.250,392,202,0,0,1,0,0,0,1,0,0,0,0
0:01:02.360,392,199,0,0,1,0,0,0,1,0,0,0,0
0:01:02.480,392,197,0,0,1,0,0,0,1,0,0,0,0
0:01:02.590,391,194,0,0,1,0,0,0,1,0,0,0,0
0:01:02.700,389,190,0,0,1,0,0,0,1,0,0,0,0
0:01:02.820,387,186,0,0,1,0,0,0,1,0,0,0,0
0:01:02.930,383,182,0,0,1,0,0,0,1,0,0,0,0
0:01:03.040,380,180,0,0,1,0,0,0,1,0,0,0,0
0:01:03.150,374,177,0,0,1,0,0,0,1,0,0,0,0
0:01:03.260,369,175,0,0,1,0,0,0,1,0,0,0,0
0:01:03.370,362,175,0,0,1,0,0,0,1,0,0,0,0
0:01:03.490,356,177,0,0,1,0,0,0,1,0,0,0,0
0:01:03.600,350,180,0,0,1,0,0,0,1,0,0,0,0
0:01:03.720,347,183,0,0,1,0,0,0,1,0,0,0,0
0:01:03.830,343,189,0,0,1,0,0,0,1,0,0,0,0
0:01:03.940,340,196,0,0,1,0,0,0,1,0,0,0,0
0:01:04.060,337,205,0,0,1,0,0,0,1,0,0,0,0
0:01:04.170,334,214,0,0,1,0,0,1,0,0,0,0,0
0:01:04.290,332,223,0,0,1,0,0,1,0,0,0,0,0
0:01:04.420,329,233,0,0,0,0,1,1,0,0,0,0,0
0:01:04.530,327,244,0,0,0,0,1,1,0,0,0,0,0
0:01:04.650,325,255,0,0,0,0,1,1,0,0,0,0,0
0:01:04.770,324,266,0,0,0,0,1,1,0,0,0,0,0
0:01:04.890,323,277,0,0,0,0,1,1,0,0,0,0,0
0:01:05.000,323,284,0,0,0,0,1,0,1,0,0,0,0
0:01:05.120,324,294,0,0,0,0,1,0,1,0,0,0,0
0:01:05.220,325,304,0,0,0,0,1,0,1,0,0,0,0
0:01:05.350,325,314,0,0,0,0,1,0,1,0,0,0,0
0:01:05.460,323,325,0,0,0,0,1,0,1,0,0,0,0
0:01:05.580,320,333,0,0,0,0,1,0,1,0,0,0,0
0:01:05.690,317,342,0,0,0,0,1,0,1,0,0,0,0
0:01:05.800,314,351,0,0,0,0,1,0,1,0,0,0,0
0:01:05.920,312,356,0,0,0,0,1,0,1,0,0,0,0
0:01:06.030,309,364,0,0,0,0,1,0,1,0,0,0,0
0:01:06.150,305,371,0,0,0,0,1,0,1,0,0,0,0
0:01:06.280,302,378,0,0,0,0,1,0,1,0,0,0,0
0:01:06.390,299,385,0,0,0,0,1,0,1,0,0,0,0
0:01:06.500,294,391,0,0,0,0,1,0,1,0,0,0,0
0:01:06.610,289,395,0,0,0,0,1,0,1,0,0,0,0
0:01:06.730,285,398,0,0,0,0,1,0,1,0,0,0,0
0:01:06.840,280,399,0,0,0,0,1,0,1,0,0,0,0
0:01:06.950,278,399,0,0,0,0,1,0,1,0,0,0,0
0:01:07.070,276,399,0,0,0,0,1,0,1,0,0,0,0
0:01:07.170,276,397,0,0,0,0,1,0,1,0,0,0,0
0:01:07.290,274,396,0,0,0,0,1,0,1,0,0,0,0
0:01:07.410,274,396,0,0,0,0,1,0,1,0,0,0,0
0:01:07.530,274,396,0,0,0,0,1,0,1,0,0,0,0
0:01:07.650,276,397,0,0,0,0,1,0,1,0,0,0,0
0:01:07.760,278,397,0,0,0,0,1,0,1,0,0,0,0
0:01:07.880,283,397,0,0,0,0,1,0,1,0,0,0,0
0:01:07.980,286,396,0,0,0,0,1,0,1,0,0,0,0
0:01:08.090,290,394,0,0,0,0,1,0,1,0,0,0,0
0:01:08.210,294,391,0,0,0,0,1,0,1,0,0,0,0
0:01:08.330,298,387,0,0,0,0,1,0,1,0,0,0,0
0:01:08.450,301,383,0,0,0,0,1,0,1,0,0,0,0
0:01:08.570,303,377,0,0,0,0,1,0,1,0,0,0,0
0:01:08.680,305,373,0,0,0,0,1,0,1,0,0,0,0
0:01:08.800,307,367,0,0,0,0,1,0,1,0,0,0,0
0:01:08.910,309,360,0,0,0,0,1,0,1,0,0,0,0
0:01:09.030,310,353,0,0,0,0,1,0,1,0,0,0,0
0:01:09.140,311,345,0,0,0,0,1,0,1,0,0,0,0
0:01:09.250,311,337,0,0,0,0,1,0,1,0,0,0,0
0:01:09.360,312,331,0,0,0,0,1,0,1,0,0,0,0
0:01:09.480,312,322,0,0,0,0,1,0,1,0,0,0,0
0:01:09.590,312,313,0,0,0,0,1,0,1,0,0,0,0
0:01:09.710,310,305,0,0,0,0,1,0,1,0,0,0,0
0:01:09.830,306,297,0,0,0,0,1,1,0,0,0,0,0
0:01:09.940,301,290,0,0,0,0,1,1,0,0,0,0,0
0:01:10.060,296,284,0,0,0,0,1,1,0,0,0,0,0
0:01:10.160,292,280,0,0,0,0,1,1,0,0,0,0,0
0:01:10.280,286,273,0,0,0,0,1,1,0,0,0,0,0
0:01:10.390,280,266,0,0,0,0,1,0,0,1,0,0,0
0:01:10.510,275,258,0,0,0,0,1,0,0,1,0,0,0
0:01:10.630,270,250,0,0,0,0,1,0,0,1,0,0,0
0:01:10.740,266,241,0,0,0,0,1,0,0,1,0,0,0
0:01:10.850,264,233,0,0,0,0,1,0,0,1,0,0,0
0:01:10.970,261,224,0,0,0,0,1,0,0,1,0,0,0
0:01:11.090,257,214,0,0,1,0,0,0,0,1,0,0,0
0:01:11.200,255,208,0,0,1,0,0,0,0,1,0,0,0
0:01:11.320,251,200,0,0,1,0,0,0,0,1,0,0,0
0:01:11.430,246,190,0,0,1,0,0,0,0,1,0,0,0
0:01:11.550,241,181,0,0,1,0,0,0,0,1,0,0,0
0:01:11.660,236,171,0,0,1,0,0,0,0,1,0,0,0
0:01:11.770,232,161,0,0,1,0,0,0,0,1,0,0,0
0:01:11.890,229,151,0,0,1,0,0,0,0,1,0,0,0
0:01:12.000,227,144,0,0,1,0,0,0,0,1,0,0,0
0:01:12.120,225,133,0,0,1,0,0,1,0,0,0,0,0
0:01:12.230,223,123,0,0,1,0,0,1,0,0,0,0,0
0:01:12.350,221,113,0,0,1,0,0,1,0,0,0,0,0
0:01:12.470,218,103,0,0,1,0,0,1,0,0,0,0,0
0:01:12.580,217,94,0,0,1,0,0,0,1,0,0,0,0
0:01:12.690,219,84,0,0,1,0,0,0,1,0,0,0,0
0:01:12.800,222,77,0,0,1,0,0,0,1,0,0,0,0
0:01:12.920,225,75,0,0,1,0,0,0,1,0,0,0,0
0:01:13.030,231,73,0,0,1,0,0,0,1,0,0,0,0
0:01:13.150,238,73,0,0,1,0,0,0,1,0,0,0,0
0:01:13.260,245,76,0,0,1,0,0,0,1,0,0,0,0
0:01:13.380,250,80,0,0,1,0,0,0,1,0,0,0,0
0:01:13.490,257,86,0,0,1,0,0,0,1,0,0,0,0
0:01:13.600,263,92,0,0,1,0,0,0,1,0,0,0,0
0:01:13.720,268,96,0,0,1,0,0,0,1,0,0,0,0
0:01:13.840,276,103,0,0,1,0,0,0,1,0,0,0,0
0:01:13.950,284,109,0,0,1,0,0,0,1,0,0,0,0
0:01:14.060,292,116,0,0,1,0,0,0,1,0,0,0,0
0:01:14.180,300,123,0,0,1,0,0,0,1,0,0,0,0
0:01:14.300,309,130,0,0,1,0,0,0,1,0,0,0,0
0:01:14.420,316,138,0,0,1,0,0,0,1,0,0,0,0
0:01:14.530,322,148,0,0,1,0,0,0,1,0,0,0,0
0:01:14.640,326,154,0,0,1,0,0,0,1,0,0,0,0
0:01:14.750,330,164,0,0,1,0,0,0,1,0,0,0,0
0:01:14.870,335,174,0,0,1,0,0,0,1,0,0,0,0
0:01:14.990,339,184,0,0,1,0,0,0,1,0,0,0,0
0:01:15.100,342,195,0,0,1,0,0,0,1,0,0,0,0
0:01:15.220,345,206,0,0,1,0,0,0,1,0,0,0,0
0:01:15.340,347,217,0,0,1,0,0,0,1,0,0,0,0
0:01:15.470,349,227,0,0,0,0,1,0,1,0,0,0,0
0:01:15.580,350,238,0,0,0,0,1,0,1,0,0,0,0
0:01:15.690,352,248,0,0,0,0,1,0,1,0,0,0,0
0:01:15.810,352,259,0,0,0,0,1,0,1,0,0,0,0
0:01:15.920,351,265,0,0,0,0,1,0,1,0,0,0,0
0:01:16.030,347,274,0,0,0,0,1,0,1,0,0,0,0
0:01:16.140,343,283,0,0,0,0,1,0,1,0,0,0,0
0:01:16.260,339,291,0,0,0,0,1,0,1,0,0,0,0
0:01:16.380,338,298,0,0,0,0,1,0,1,0,0,0,0
0:01:16.500,338,306,0,0,0,0,1,0,1,0,0,0,0
0:01:16.620,340,311,0,0,0,0,1,0,1,0,0,0,0
0:01:16.730,343,316,0,0,0,0,1,0,1,0,0,0,0
0:01:16.840,343,319,0,0,0,0,1,0,1,0,0,0,0
0:01:16.960,344,324,0,0,0,0,1,0,1,0,0,0,0
0:01:17.080,344,330,0,0,0,0,1,0,1,0,0,0,0
0:01:17.190,341,334,0,0,0,0,1,0,1,0,0,0,0
0:01:17.300,336,339,0,0,0,0,1,0,1,0,0,0,0
0:01:17.420,330,344,0,0,0,0,1,0,1,0,0,0,0
0:01:17.530,324,349,0,0,0,0,1,0,1,0,0,0,0
0:01:17.650,319,354,0,0,0,0,1,0,1,0,0,0,0
0:01:17.760,316,358,0,0,0,0,1,0,1,0,0,0,0
0:01:17.870,311,364,0,0,0,0,1,0,1,0,0,0,0
0:01:17.980,308,371,0,0,0,0,1,0,1,0,0,0,0
0:01:18.090,306,376,0,0,0,0,1,0,1,0,0,0,0
0:01:18.200,305,381,0,0,0,0,1,0,1,0,0,0,0
0:01:18.320,304,383,0,0,0,0,1,0,1,0,0,0,0
0:01:18.430,302,384,0,0,0,0,1,0,1,0,0,0,0
0:01:18.550,301,384,0,0,0,0,1,0,1,0,0,0,0
0:01:18.660,300,385,0,0,0,0,1,0,1,0,0,0,0
0:01:18.780,299,385,0,0,0,0,1,0,1,0,0,0,0
0:01:18.900,301,386,0,0,0,0,1,0,1,0,0,0,0
0:01:19.010,303,386,0,0,0,0,1,0,1,0,0,0,0
0:01:19.140,307,385,0,0,0,0,1,0,1,0,0,0,0
0:01:19.260,310,383,0,0,0,0,1,0,1,0,0,0,0
0:01:19.370,313,380,0,0,0,0,1,0,1,0,0,0,0
0:01:19.480,315,377,0,0,0,0,1,0,1,0,0,0,0
0:01:19.610,316,372,0,0,0,0,1,0,1,0,0,0,0
0:01:19.720,315,369,0,0,0,0,1,0,1,0,0,0,0
0:01:19.840,312,366,0,0,0,0,1,0,1,0,0,0,0
0:01:19.950,308,362,0,0,0,0,1,0,1,0,0,0,0
0:01:20.060,303,360,0,0,0,0,1,0,1,0,0,0,0
0:01:20.180,296,360,0,0,0,0,1,0,1,0,0,0,0
0:01:20.300,290,359,0,0,0,0,1,0,1,0,0,0,0
0:01:20.420,284,357,0,0,0,0,1,0,1,0,0,0,0
0:01:20.530,279,354,0,0,0,0,1,0,1,0,0,0,0
0:01:20.650,276,349,0,0,0,0,1,0,1,0,0,0,0
0:01:20.760,275,343,0,0,0,0,1,0,1,0,0,0,0
0:01:20.870,275,339,0,0,0,0,1,0,1,0,0,0,0
0:01:20.980,277,333,0,0,0,0,1,0,1,0,0,0,0
0:01:21.100,281,327,0,0,0,0,1,0,1,0,0,0,0
0:01:21.220,285,322,0,0,0,0,1,1,0,0,0,0,0
0:01:21.340,291,316,0,0,0,0,1,1,0,0,0,0,0
0:01:21.450,297,311,1,0,0,0,1,1,0,0,0,0,0
0:01:21.560,302,308,1,0,0,0,1,1,0,0,0,0,0
0:01:21.670,309,304,0,0,0,0,1,0,1,0,0,0,0
0:01:21.800,317,299,0,0,0,0,1,0,1,0,0,0,0
0:01:21.920,324,295,0,0,0,0,1,0,1,0,0,0,0
0:01:22.030,331,289,0,0,0,0,1,0,1,0,0,0,0
0:01:22.160,339,285,0,0,0,0,1,0,1,0,0,0,0
0:01:22.280,347,281,0,0,0,0,1,0,1,0,0,0,0
0:01:22.400,354,277,0,0,0,0,1,0,1,0,0,0,0
0:01:22.520,362,274,0,0,0,0,1,0,1,0,0,0,0
0:01:22.620,370,272,0,0,0,0,1,0,1,0,0,0,0
0:01:22.750,377,271,0,0,0,0,1,0,1,0,0,0,0
0:01:22.860,382,268,0,0,0,0,1,0,1,0,0,0,0
0:01:22.980,387,263,0,0,0,0,1,0,1,0,0,0,0
0:01:23.100,391,258,0,0,0,0,1,0,1,0,0,0,0
0:01:23.220,393,252,0,0,0,0,1,0,1,0,0,0,0
0:01:23.340,393,245,0,0,0,0,1,0,1,0,0,0,0
0:01:23.460,392,238,0,0,0,0,1,0,1,0,0,0,0
0:01:23.580,390,233,0,0,0,0,1,0,1,0,0,0,0
0:01:23.690,387,226,0,0,0,0,1,0,1,0,0,0,0
0:01:23.810,383,221,0,0,1,0,0,0,1,0,0,0,0
0:01:23.930,378,215,0,0,1,0,0,0,1,0,0,0,0
0:01:24.040,373,209,0,0,1,0,0,0,1,0,0,0,0
0:01:24.160,370,205,0,0,1,0,0,0,1,0,0,0,0
0:01:24.280,364,198,0,0,1,0,0,0,1,0,0,0,0
0:01:24.400,358,192,0,0,1,0,0,0,1,0,0,0,0
0:01:24.520,351,187,0,0,1,0,0,0,1,0,0,0,0
0:01:24.630,343,184,0,0,1,0,0,0,1,0,0,0,0
0:01:24.750,335,182,0,0,1,0,0,0,1,0,0,0,0
0:01:24.850,326,180,0,0,1,0,0,1,0,0,0,0,0
0:01:24.970,318,179,0,0,1,0,0,1,0,0,0,0,0
0:01:25.090,308,177,0,0,1,0,0,1,0,0,0,0,0
0:01:25.210,299,175,0,0,1,0,0,1,0,0,0,0,0
0:01:25.330,290,173,0,0,1,0,0,1,0,0,0,0,0
0:01:25.450,280,173,0,0,1,0,0,1,0,0,0,0,0
0:01:25.560,273,173,0,0,1,0,0,0,0,1,0,0,0
0:01:25.680,260,176,0,0,1,0,0,0,0,1,0,0,0
0:01:25.800,251,179,0,0,1,0,0,0,0,1,0,0,0
0:01:25.920,244,181,0,0,1,0,0,0,0,1,0,0,0
0:01:26.030,234,184,0,0,1,0,0,0,0,1,0,0,0
0:01:26.160,225,187,0,0,1,0,0,0,0,1,0,0,0
0:01:26.290,212,191,0,0,1,0,0,0,0,1,0,0,0
0:01:26.400,205,194,0,1,0,0,0,0,0,1,0,0,0
0:01:26.510,196,197,0,1,0,0,0,0,0,1,0,0,0
0:01:26.630,186,200,0,1,0,0,0,0,0,1,0,0,0
0:01:26.740,176,204,0,1,0,0,0,0,0,1,0,0,0
0:01:26.840,171,208,0,1,0,0,0,0,0,1,0,0,0
0:01:26.950,164,215,0,1,0,0,0,0,0,1,0,0,0
0:01:27.070,158,222,0,1,0,0,0,0,0,1,0,0,0
0:01:27.190,153,231,0,0,0,1,0,0,0,1,0,0,0
0:01:27.300,148,238,0,0,0,1,0,0,0,1,0,0,0
0:01:27.410,143,247,0,0,0,1,0,0,0,1,0,0,0
0:01:27.530,139,255,0,0,0,1,0,0,0,1,0,0,0
0:01:27.660,135,263,0,0,0,1,0,0,0,1,0,0,0
0:01:27.780,132,273,0,0,0,1,0,1,0,0,0,0,0
0:01:27.890,131,282,0,0,0,1,0,1,0,0,0,0,1
0:01:28.000,131,289,0,0,0,1,0,1,0,0,0,0,1
0:01:28.120,131,298,0,0,0,1,0,1,0,0,0,0,1
0:01:28.240,133,307,0,0,0,1,0,1,0,0,0,0,1
0:01:28.360,137,318,0,0,0,1,0,1,0,0,0,0,0
0:01:28.480,140,324,0,0,0,1,0,1,0,0,0,0,0
0:01:28.600,145,331,0,0,0,1,0,1,0,0,0,0,0
0:01:28.720,151,338,0,0,0,1,0,0,1,0,0,0,0
0:01:28.840,157,344,0,0,0,1,0,0,1,0,0,0,0
0:01:28.960,165,350,0,0,0,1,0,0,1,0,0,0,0
0:01:29.070,173,355,0,0,0,1,0,0,1,0,0,0,0
0:01:29.180,181,359,0,0,0,1,0,0,1,0,0,0,0
0:01:29.300,190,363,0,0,0,1,0,0,1,0,0,0,0
0:01:29.420,199,367,0,0,0,1,0,0,1,0,0,0,0
0:01:29.530,207,370,0,0,0,1,0,0,1,0,0,0,0
0:01:29.650,216,374,0,0,0,0,1,0,1,0,0,0,0
0:01:29.760,222,376,0,0,0,0,1,0,1,0,0,0,0
0:01:29.870,230,379,0,0,0,0,1,0,1,0,0,0,0
0:01:29.990,238,381,0,0,0,0,1,0,1,0,0,0,0
0:01:30.100,247,383,0,0,0,0,1,0,1,0,0,0,0
0:01:30.210,257,384,0,0,0,0,1,0,1,0,0,0,0
0:01:30.330,265,384,0,0,0,0,1,0,1,0,0,0,0
0:01:30.450,274,384,0,0,0,0,1,0,1,0,0,0,0
0:01:30.570,282,383,0,0,0,0,1,0,1,0,0,0,0
0:01:30.690,290,382,0,0,0,0,1,0,1,0,0,0,0
0:01:30.810,297,381,0,0,0,0,1,0,1,0,0,0,0
0:01:30.930,304,381,0,0,0,0,1,0,1,0,0,0,0
0:01:31.040,311,381,0,0,0,0,1,0,1,0,0,0,0
0:01:31.150,316,380,0,0,0,0,1,0,1,0,0,0,0
0:01:31.260,322,376,0,0,0,0,1,0,1,0,0,0,0
0:01:31.380,325,372,0,0,0,0,1,0,1,0,0,0,0
0:01:31.500,328,369,0,0,0,0,1,0,1,0,0,0,0
0:01:31.610,331,365,0,0,0,0,1,0,1,0,0,0,0
0:01:31.730,334,360,0,0,0,0,1,0,1,0,0,0,0
0:01:31.840,336,355,0,0,0,0,1,0,1,0,0,0,0
0:01:31.960,338,351,0,0,0,0,1,0,1,0,0,0,0
0:01:32.080,342,346,0,0,0,0,1,0,1,0,0,0,0
0:01:32.200,346,340,0,0,0,0,1,0,1,0,0,0,0
0:01:32.310,348,335,0,0,0,0,1,0,1,0,0,0,0
0:01:32.430,349,328,0,0,0,0,1,0,1,0,0,0,0
0:01:32.550,348,322,0,0,0,0,1,0,1,0,0,0,0
0:01:32.660,347,316,0,0,0,0,1,0,1,0,0,0,0
0:01:32.780,345,309,0,0,0,0,1,0,1,0,0,0,0
0:01:32.890,344,303,0,0,0,0,1,0,1,0,0,0,0
0:01:33.020,343,295,0,0,0,0,1,0,1,0,0,0,0
0:01:33.130,342,287,0,0,0,0,1,0,1,0,0,0,0
0:01:33.240,342,281,0,0,0,0,1,0,1,0,0,0,0
0:01:33.350,343,272,0,0,0,0,1,0,1,0,0,0,0
0:01:33.470,344,263,0,0,0,0,1,0,1,0,0,0,0
0:01:33.580,345,255,0,0,0,0,1,0,1,0,0,0,0
0:01:33.700,348,246,0,0,0,0,1,0,1,0,0,0,0
0:01:33.810,350,237,0,0,0,0,1,0,1,0,0,0,0
0:01:33.920,353,228,0,0,0,0,1,0,1,0,0,0,0
0:01:34.040,356,219,0,0,1,0,0,0,1,0,0,0,0
0:01:34.160,358,214,0,0,1,0,0,0,1,0,0,0,0
0:01:34.280,361,205,0,0,1,0,0,0,1,0,0,0,0
0:01:34.390,363,198,0,0,1,0,0,0,1,0,0,0,0
0:01:34.510,364,189,0,0,1,0,0,0,1,0,0,0,0
