Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.240,350,281,0,0,0,0,1,0,1,0,0,0,0
0:00:47.360,342,284,0,0,0,0,1,0,1,0,0,0,0
0:00:47.480,335,287,0,0,0,0,1,0,1,0,0,0,0
0:00:47.590,328,292,0,0,0,0,1,0,1,0,0,0,0
0:00:47.710,320,297,0,0,0,0,1,0,1,0,0,0,0
0:00:47.820,315,300,0,0,0,0,1,0,1,0,0,0,0
0:00:47.930,308,306,0,0,0,0,1,0,1,0,0,0,0
0:00:48.050,301,313,0,0,0,0,1,0,1,0,0,0,0
0:00:48.170,295,320,0,0,0,0,1,0,1,0,0,0,0
0:00:48.280,289,328,0,0,0,0,1,0,1,0,0,0,0
0:00:48.390,285,335,0,0,0,0,1,0,1,0,0,0,0
0:00:48.510,280,342,0,0,0,0,1,0,1,0,0,0,0
0:00:48.610,277,348,0,0,0,0,1,0,1,0,0,0,0
0:00:48.740,272,356,0,0,0,0,1,0,1,0,0,0,0
0:00:48.850,267,363,0,0,0,0,1,0,1,0,0,0,0
0:00:48.970,261,371,0,0,0,0,1,0,1,0,0,0,0
0:00:49.080,255,377,0,0,0,0,1,0,1,0,0,0,0
0:00:49.200,248,383,0,0,0,0,1,0,1,0,0,0,0
0:00:49.310,240,387,0,0,0,0,1,0,1,0,0,0,0
0:00:49.430,232,392,0,0,0,0,1,0,1,0,0,0,0
0:00:49.540,224,396,0,0,0,0,1,0,1,0,0,0,0
0:00:49.650,219,398,0,0,0,0,1,0,1,0,0,0,0
0:00:49.760,210,400,0,0,0,0,1,0,1,0,0,0,0
0:00:49.880,201,402,0,0,0,1,0,0,1,0,0,0,0
0:00:49.990,193,403,0,0,0,1,0,0,1,0,0,0,0
0:00:50.110,185,403,0,0,0,1,0,0,1,0,0,0,0
0:00:50.230,176,403,0,0,0,1,0,0,1,0,0,0,0
0:00:50.340,167,400,0,0,0,1,0,0,1,0,0,0,0
0:00:50.470,160,397,0,0,0,1,0,0,1,0,0,0,0
0:00:50.580,152,393,0,0,0,1,0,0,1,0,0,0,0
0:00:50.700,144,389,0,0,0,1,0,0,1,0,0,0,0
0:00:50.810,139,385,0,0,0,1,0,0,1,0,0,0,0
0:00:50.940,132,380,0,0,0,1,0,0,1,0,0,0,0
0:00:51.060,122,373,0,0,0,1,0,0,1,0,0,0,0
0:00:51.180,117,369,0,0,0,1,0,0,1,0,0,0,0
0:00:51.290,110,363,0,0,0,1,0,0,1,0,0,0,0
0:00:51.400,105,356,0,0,0,1,0,0,1,0,0,0,0
0:00:51.520,101,349,0,0,0,1,0,0,1,0,0,0,0
0:00:51.640,100,342,0,0,0,1,0,0,1,0,0,0,0
0:00:51.750,100,336,0,0,0,1,0,0,1,0,0,0,0
0:00:51.860,101,329,0,0,0,1,0,0,1,0,0,0,0
0:00:51.970,102,325,0,0,0,1,0,0,1,0,0,0,0
0:00:52.080,104,319,0,0,0,1,0,0,1,0,0,0,0
0:00:52.190,106,312,0,0,0,1,0,0,1,0,0,0,0
0:00:52.300,107,306,0,0,0,1,0,0,1,0,0,0,0
0:00:52.420,108,299,0,0,0,1,0,1,0,0,0,0,0
0:00:52.540,109,294,0,0,0,1,0,1,0,0,0,0,0
0:00:52.650,110,286,0,0,0,1,0,1,0,0,0,0,0
0:00:52.770,112,278,0,0,0,1,0,1,0,0,0,0,0
0:00:52.880,113,270,0,0,0,1,0,1,0,0,0,0,0
0:00:52.990,112,261,0,0,0,1,0,1,0,0,0,0,0
0:00:53.120,112,252,0,0,0,1,0,1,0,0,0,0,0
0:00:53.230,110,243,0,0,0,1,0,1,0,0,0,0,0
0:00:53.350,108,234,0,0,0,1,0,1,0,0,0,0,0
0:00:53.460,106,224,0,0,0,1,0,1,0,0,0,0,0
0:00:53.580,103,216,0,1,0,0,0,1,0,0,0,0,0
0:00:53.700,100,206,0,1,0,0,0,1,0,0,0,0,0
0:00:53.810,97,201,0,1,0,0,0,1,0,0,0,0,0
0:00:53.930,93,192,0,1,0,0,0,1,0,0,0,0,0
0:00:54.040,87,184,0,1,0,0,0,0,1,0,0,0,0
0:00:54.150,83,176,0,1,0,0,0,0,1,0,0,0,0
0:00:54.260,79,171,0,1,0,0,0,0,1,0,0,0,0
0:00:54.370,74,162,0,1,0,0,0,0,1,0,0,0,0
0:00:54.490,69,155,0,1,0,0,0,0,1,0,0,0,0
0:00:54.590,64,148,0,1,0,0,0,0,1,0,0,0,0
0:00:54.710,60,142,0,1,0,0,0,0,1,0,0,0,0
0:00:54.830,57,137,0,1,0,0,0,0,1,0,0,0,0
0:00:54.940,56,135,0,1,0,0,0,0,1,0,0,0,0
0:00:55.070,56,135,0,1,0,0,0,0,1,0,0,0,0
0:00:55.180,57,135,0,1,0,0,0,0,1,0,0,0,0
0:00:55.300,57,135,0,1,0,0,0,0,1,0,0,0,0
0:00:55.420,58,134,0,1,0,0,0,0,1,0,0,0,0
0:00:55.530,59,129,0,1,0,0,0,0,1,0,0,0,0
0:00:55.640,62,125,0,1,0,0,0,0,1,0,0,0,0
0:00:55.760,67,122,0,1,0,0,0,0,1,0,0,0,0
0:00:55.880,73,117,0,1,0,0,0,0,1,0,0,0,0
0:00:56.000,79,116,0,1,0,0,0,0,1,0,0,0,0
0:00:56.110,85,115,0,1,0,0,0,0,1,0,0,0,0
0:00:56.220,92,116,0,1,0,0,0,0,1,0,0,0,0
0:00:56.330,97,116,0,1,0,0,0,0,1,0,0,0,0
0:00:56.450,104,116,0,1,0,0,0,0,1,0,0,0,0
0:00:56.560,111,116,0,1,0,0,0,0,1,0,0,0,0
0:00:56.680,117,119,0,1,0,0,0,0,1,0,0,0,0
0:00:56.790,122,124,0,1,0,0,0,0,1,0,0,0,0
0:00:56.910,126,130,0,1,0,0,0,1,0,0,0,0,0
0:00:57.030,130,137,0,1,0,0,0,1,0,0,0,1,0
0:00:57.140,135,143,0,1,0,0,0,1,0,0,0,1,0
0:00:57.260,141,147,0,1,0,0,0,1,0,0,0,1,0
0:00:57.370,145,151,0,1,0,0,0,1,0,0,0,1,0
0:00:57.490,153,155,0,1,0,0,0,1,0,0,0,0,0
0:00:57.610,160,159,0,1,0,0,0,0,0,1,0,0,0
0:00:57.740,167,164,0,1,0,0,0,0,0,1,0,0,0
0:00:57.850,174,168,0,1,0,0,0,0,0,1,0,0,0
0:00:57.970,183,170,0,1,0,0,0,0,0,1,0,0,0
0:00:58.090,192,171,0,1,0,0,0,0,0,1,0,0,0
0:00:58.200,201,171,0,1,0,0,0,0,0,1,0,0,0
0:00:58.310,210,170,0,0,1,0,0,0,0,1,0,0,0
0:00:58.440,219,168,0,0,1,0,0,0,0,1,0,0,0
0:00:58.550,229,166,0,0,1,0,0,0,0,1,0,0,0
0:00:58.670,238,164,0,0,1,0,0,0,0,1,0,0,0
0:00:58.790,246,164,0,0,1,0,0,0,0,1,0,0,0
0:00:58.910,253,167,0,0,1,0,0,0,0,1,0,0,0
0:00:59.030,260,172,0,0,1,0,0,0,0,1,0,0,0
0:00:59.140,264,175,0,0,1,0,0,0,0,1,0,0,0
0:00:59.260,269,181,0,0,1,0,0,0,0,1,0,0,0
0:00:59.360,275,188,0,0,1,0,0,0,0,1,0,0,0
0:00:59.480,280,193,0,0,1,0,0,0,0,1,0,0,0
0:00:59.600,288,197,0,0,1,0,0,0,0,1,0,0,0
0:00:59.720,295,199,0,0,1,0,0,1,0,0,0,0,0
0:00:59.830,301,202,0,0,1,0,0,1,0,0,0,0,0
0:00:59.940,307,207,0,0,1,0,0,1,0,0,0,0,0
0:01:00.060,312,213,0,0,1,0,0,1,0,0,0,0,0
0:01:00.180,314,217,0,0,1,0,0,1,0,0,0,0,0
0:01:00.300,317,224,0,0,0,0,1,1,0,0,0,0,0
0:01:00.410,320,231,0,0,0,0,1,1,0,0,0,0,0
0:01:00.530,324,239,0,0,0,0,1,1,0,0,0,0,0
0:01:00.660,328,246,0,0,0,0,1,1,0,0,0,0,0
0:01:00.770,332,253,0,0,0,0,1,0,1,0,0,0,0
0:01:00.880,337,260,0,0,0,0,1,0,1,0,0,0,0
0:01:00.990,342,267,0,0,0,0,1,0,1,0,0,0,0
0:01:01.110,346,274,0,0,0,0,1,0,1,0,0,0,0
0:01:01.240,350,280,0,0,0,0,1,0,1,0,0,0,0
0:01:01.360,356,285,0,0,0,0,1,0,1,0,0,0,0
0:01:01.470,362,288,0,0,0,0,1,0,1,0,0,0,0
0:01:01.590,368,289,0,0,0,0,1,0,1,0,0,0,0
0:01:01.700,374,291,0,0,0,0,1,0,1,0,0,0,0
0:01:01.820,378,292,0,0,0,0,1,0,1,0,0,0,0
0:01:01.940,379,292,0,0,0,0,1,0,1,0,0,0,0
0:01:02.050,379,292,0,0,0,0,1,0,1,0,0,0,0
0:01:02.160,378,291,0,0,0,0,1,0,1,0,0,0,0
0:01:02.280,379,291,0,0,0,0,1,0,1,0,0,0,0
0:01:02.410,380,289,0,0,0,0,1,0,1,0,0,0,0
0:01:02.520,382,285,0,0,0,0,1,0,1,0,0,0,0
0:01:02.650,383,279,0,0,0,0,1,0,1,0,0,0,0
0:01:02.750,384,273,0,0,0,0,1,0,1,0,0,0,0
0:01:02.870,385,266,0,0,0,0,1,0,1,0,0,0,0
0:01:02.990,386,259,0,0,0,0,1,0,1,0,0,0,0
0:01:03.100,385,252,0,0,0,0,1,0,1,0,0,0,0
0:01:03.220,383,247,0,0,0,0,1,0,1,0,0,0,0
0:01:03.340,381,241,0,0,0,0,1,0,1,0,0,0,0
0:01:03.460,377,235,0,0,0,0,1,0,1,0,0,0,0
0:01:03.580,370,230,0,0,0,0,1,0,1,0,0,0,0
0:01:03.700,367,227,0,0,0,0,1,0,1,0,0,0,0
0:01:03.820,362,224,0,0,0,0,1,0,1,0,0,0,0
0:01:03.930,360,219,0,0,1,0,0,0,1,0,0,0,0
0:01:04.050,358,214,0,0,1,0,0,0,1,0,0,0,0
0:01:04.160,358,208,0,0,1,0,0,0,1,0,0,0,0
0:01:04.270,358,202,0,0,1,0,0,0,1,0,0,0,0
0:01:04.390,359,196,0,0,1,0,0,0,1,0,0,0,0
0:01:04.490,359,193,0,0,1,0,0,0,1,0,0,0,0
0:01:04.610,358,186,0,0,1,0,0,0,1,0,0,0,0
0:01:04.740,355,180,0,0,1,0,0,0,1,0,0,0,0
0:01:04.860,350,172,0,0,1,0,0,0,1,0,0,0,0
0:01:04.980,348,167,0,0,1,0,0,0,1,0,0,0,0
0:01:05.100,345,160,0,0,1,0,0,0,1,0,0,0,0
0:01:05.210,343,152,0,0,1,0,0,0,1,0,0,0,0
0:01:05.320,341,144,0,0,1,0,0,0,1,0,0,0,0
0:01:05.440,339,136,0,0,1,0,0,0,1,0,0,0,0
0:01:05.560,336,127,0,0,1,0,0,0,1,0,0,0,0
0:01:05.680,333,119,0,0,1,0,0,0,1,0,0,0,0
0:01:05.810,328,112,0,0,1,0,0,0,1,0,0,0,0
0:01:05.930,322,107,0,0,1,0,0,0,1,0,0,0,0
0:01:06.040,316,101,0,0,1,0,0,0,1,0,0,0,0
0:01:06.160,309,96,0,0,1,0,0,0,1,0,0,0,0
0:01:06.270,303,90,0,0,1,0,0,0,1,0,0,0,0
0:01:06.400,297,83,0,0,1,0,0,0,1,0,0,0,0
0:01:06.520,291,77,0,0,1,0,0,0,1,0,0,0,0
0:01:06.640,285,71,0,0,1,0,0,0,1,0,0,0,0
0:01:06.750,279,65,0,0,1,0,0,0,1,0,0,0,0
0:01:06.880,272,61,0,0,1,0,0,0,1,0,0,0,0
0:01:06.990,265,60,0,0,1,0,0,0,1,0,0,0,0
0:01:07.100,258,59,0,0,1,0,0,0,1,0,0,0,0
0:01:07.210,252,60,0,0,1,0,0,0,1,0,0,0,0
0:01:07.320,244,61,0,0,1,0,0,0,1,0,0,0,0
0:01:07.440,236,63,0,0,1,0,0,0,1,0,0,0,0
0:01:07.570,228,64,0,0,1,0,0,0,1,0,0,0,0
0:01:07.680,218,65,0,0,1,0,0,0,1,0,0,0,0
0:01:07.800,210,67,0,0,1,0,0,0,1,0,0,0,0
0:01:07.910,201,69,0,1,0,0,0,0,1,0,0,0,0
0:01:08.030,194,73,0,1,0,0,0,0,1,0,0,0,0
0:01:08.150,187,77,0,1,0,0,0,0,1,0,0,0,0
0:01:08.260,183,84,0,1,0,0,0,0,1,0,0,0,0
0:01:08.370,180,88,0,1,0,0,0,0,1,0,0,0,0
0:01:08.490,176,95,0,1,0,0,0,0,1,0,0,0,0
0:01:08.600,172,102,0,1,0,0,0,0,1,0,0,0,0
0:01:08.710,167,109,0,1,0,0,0,1,0,0,0,0,0
0:01:08.820,162,115,0,1,0,0,0,1,0,0,0,0,0
0:01:08.940,158,120,0,1,0,0,0,1,0,0,0,0,0
0:01:09.060,153,127,0,1,0,0,0,1,0,0,0,0,0
0:01:09.170,148,134,0,1,0,0,0,1,0,0,0,0,0
0:01:09.280,142,142,0,1,0,0,0,1,0,0,0,1,0
0:01:09.380,136,149,0,1,0,0,0,1,0,0,0,1,0
0:01:09.490,132,154,0,1,0,0,0,1,0,0,0,1,0
0:01:09.610,127,162,0,1,0,0,0,1,0,0,0,1,0
0:01:09.730,122,170,0,1,0,0,0,1,0,0,0,0,0
0:01:09.840,117,177,0,1,0,0,0,1,0,0,0,0,0
0:01:09.960,112,185,0,1,0,0,0,1,0,0,0,0,0
0:01:10.080,107,193,0,1,0,0,0,1,0,0,0,0,0
0:01:10.190,102,200,0,1,0,0,0,1,0,0,0,0,0
0:01:10.310,97,207,0,1,0,0,0,1,0,0,0,0,0
0:01:10.420,94,211,0,1,0,0,0,1,0,0,0,0,0
0:01:10.530,88,216,0,1,0,0,0,1,0,0,0,0,0
0:01:10.650,82,219,0,1,0,0,0,0,1,0,0,0,0
0:01:10.760,76,220,0,1,0,0,0,0,1,0,0,0,0
0:01:10.870,69,219,0,1,0,0,0,0,1,0,0,0,0
0:01:10.990,64,217,0,1,0,0,0,0,1,0,0,0,0
0:01:11.110,60,213,0,1,0,0,0,0,1,0,0,0,0
0:01:11.220,59,208,0,1,0,0,0,0,1,0,0,0,0
0:01:11.340,58,204,0,1,0,0,0,0,1,0,0,0,0
0:01:11.470,60,196,0,1,0,0,0,0,1,0,0,0,0
0:01:11.580,63,192,0,1,0,0,0,0,1,0,0,0,0
0:01:11.700,67,189,0,1,0,0,0,0,1,0,0,0,0
0:01:11.800,71,187,0,1,0,0,0,0,1,0,0,0,0
0:01:11.920,77,186,0,1,0,0,0,0,1,0,0,0,0
0:01:12.030,83,187,0,1,0,0,0,0,1,0,0,0,0
0:01:12.140,89,188,0,1,0,0,0,1,0,0,0,0,0
0:01:12.260,94,190,0,1,0,0,0,1,0,0,0,0,0
0:01:12.370,101,193,0,1,0,0,0,1,0,0,0,0,0
0:01:12.490,108,198,0,1,0,0,0,1,0,0,0,0,0
0:01:12.610,116,202,0,1,0,0,0,1,0,0,0,0,0
0:01:12.720,124,206,0,1,0,0,0,1,0,0,0,0,0
0:01:12.840,131,211,0,1,0,0,0,0,0,1,0,0,0
0:01:12.950,138,216,0,1,0,0,0,0,0,1,0,0,0
0:01:13.060,144,219,0,1,0,0,0,0,0,1,0,0,0
0:01:13.170,151,225,0,0,0,1,0,0,0,1,0,0,0
0:01:13.290,159,230,0,0,0,1,0,0,0,1,0,0,0
0:01:13.400,167,235,0,0,0,1,0,0,0,1,0,0,0
0:01:13.520,176,239,0,0,0,1,0,0,0,1,0,0,0
0:01:13.630,185,242,0,0,0,1,0,0,0,1,0,0,0
0:01:13.750,194,246,0,0,0,1,0,0,0,1,0,0,0
0:01:13.860,203,250,0,0,0,1,0,0,0,1,0,0,0
0:01:13.970,207,253,0,0,0,1,0,0,0,1,0,0,0
0:01:14.090,214,259,0,0,0,0,1,0,0,1,0,0,0
0:01:14.200,222,265,0,0,0,0,1,0,0,1,0,0,0
0:01:14.320,229,270,0,0,0,0,1,0,0,1,0,0,0
0:01:14.440,237,275,0,0,0,0,1,0,0,1,0,0,0
0:01:14.560,245,280,0,0,0,0,1,0,0,1,0,0,0
0:01:14.680,254,284,0,0,0,0,1,0,0,1,0,0,0
0:01:14.790,263,287,0,0,0,0,1,0,0,1,0,0,0
0:01:14.900,272,291,0,0,0,0,1,1,0,0,0,0,0
0:01:15.010,279,292,1,0,0,0,1,1,0,0,0,0,0
0:01:15.120,289,295,1,0,0,0,1,1,0,0,0,0,0
0:01:15.240,298,297,1,0,0,0,1,1,0,0,0,0,0
0:01:15.350,308,298,0,0,0,0,1,1,0,0,0,0,0
0:01:15.460,317,299,0,0,0,0,1,0,1,0,0,0,0
0:01:15.570,323,298,0,0,0,0,1,0,1,0,0,0,0
0:01:15.680,332,297,0,0,0,0,1,0,1,0,0,0,0
0:01:15.800,342,296,0,0,0,0,1,0,1,0,0,0,0
0:01:15.920,351,295,0,0,0,0,1,0,1,0,0,0,0
0:01:16.030,359,295,0,0,0,0,1,0,1,0,0,0,0
0:01:16.140,366,295,0,0,0,0,1,0,1,0,0,0,0
0:01:16.290,373,294,0,0,0,0,1,0,1,0,0,0,0
0:01:16.410,378,293,0,0,0,0,1,0,1,0,0,0,0
0:01:16.530,381,293,0,0,0,0,1,0,1,0,0,0,0
0:01:16.650,383,290,0,0,0,0,1,0,1,0,0,0,0
0:01:16.770,384,287,0,0,0,0,1,0,1,0,0,0,0
0:01:16.880,385,283,0,0,0,0,1,0,1,0,0,0,0
0:01:16.990,385,277,0,0,0,0,1,0,1,0,0,0,0
0:01:17.110,384,272,0,0,0,0,1,0,1,0,0,0,0
0:01:17.230,383,265,0,0,0,0,1,0,1,0,0,0,0
0:01:17.350,381,259,0,0,0,0,1,0,1,0,0,0,0
0:01:17.460,379,255,0,0,0,0,1,0,1,0,0,0,0
0:01:17.580,375,250,0,0,0,0,1,0,1,0,0,0,0
0:01:17.690,372,244,0,0,0,0,1,0,1,0,0,0,0
0:01:17.810,370,238,0,0,0,0,1,0,1,0,0,0,0
0:01:17.910,367,232,0,0,0,0,1,0,1,0,0,0,0
0:01:18.030,364,226,0,0,0,0,1,0,1,0,0,0,0
0:01:18.140,359,222,0,0,1,0,0,0,1,0,0,0,0
0:01:18.250,356,220,0,0,1,0,0,0,1,0,0,0,0
0:01:18.370,351,216,0,0,1,0,0,0,1,0,0,0,0
0:01:18.480,346,212,0,0,1,0,0,0,1,0,0,0,0
0:01:18.600,340,209,0,0,1,0,0,0,1,0,0,0,0
0:01:18.710,333,207,0,0,1,0,0,1,0,0,0,0,0
0:01:18.830,327,205,0,0,1,0,0,1,0,0,0,0,0
0:01:18.940,321,202,0,0,1,0,0,1,0,0,0,0,0
0:01:19.060,314,198,0,0,1,0,0,1,0,0,0,0,0
0:01:19.180,310,196,0,0,1,0,0,1,0,0,0,0,0
0:01:19.290,303,192,0,0,1,0,0,1,0,0,0,0,0
0:01:19.410,295,189,0,0,1,0,0,1,0,0,0,0,0
0:01:19.520,287,187,0,0,1,0,0,1,0,0,0,0,0
0:01:19.640,278,184,0,0,1,0,0,0,0,1,0,0,0
0:01:19.750,270,181,0,0,1,0,0,0,0,1,0,0,0
0:01:19.860,261,177,0,0,1,0,0,0,0,1,0,0,0
0:01:19.980,253,172,0,0,1,0,0,0,0,1,0,0,0
0:01:20.110,245,167,0,0,1,0,0,0,0,1,0,0,0
0:01:20.220,236,162,0,0,1,0,0,0,0,1,0,0,0
0:01:20.330,230,160,0,0,1,0,0,0,0,1,0,0,0
0:01:20.450,221,157,0,0,1,0,0,0,0,1,0,0,0
0:01:20.560,210,154,0,0,1,0,0,0,0,1,0,0,0
0:01:20.680,201,152,0,1,0,0,0,0,0,1,0,0,0
0:01:20.790,191,150,0,1,0,0,0,0,0,1,0,0,0
0:01:20.910,182,147,0,1,0,0,0,0,0,1,0,0,0
0:01:21.010,176,144,0,1,0,0,0,1,0,0,0,0,0
0:01:21.120,167,141,0,1,0,0,0,1,0,0,0,0,0
0:01:21.240,158,137,0,1,0,0,0,1,0,0,0,0,0
0:01:21.350,149,134,0,1,0,0,0,1,0,0,0,0,0
0:01:21.460,140,131,0,1,0,0,0,1,0,0,0,0,0
0:01:21.590,131,127,0,1,0,0,0,1,0,0,0,0,0
0:01:21.710,123,124,0,1,0,0,0,0,1,0,0,0,0
0:01:21.820,114,122,0,1,0,0,0,0,1,0,0,0,0
0:01:21.930,109,120,0,1,0,0,0,0,1,0,0,0,0
0:01:22.050,102,118,0,1,0,0,0,0,1,0,0,0,0
0:01:22.160,97,114,0,1,0,0,0,0,1,0,0,0,0
0:01:22.270,94,110,0,1,0,0,0,0,1,0,0,0,0
0:01:22.380,93,105,0,1,0,0,0,0,1,0,0,0,0
0:01:22.500,94,103,0,1,0,0,0,0,1,0,0,0,0
0:01:22.610,97,99,0,1,0,0,0,0,1,0,0,0,0
0:01:22.740,101,98,0,1,0,0,0,0,1,0,0,0,0
0:01:22.850,107,97,0,1,0,0,0,0,1,0,0,0,0
0:01:22.970,112,97,0,1,0,0,0,0,1,0,0,0,0
0:01:23.090,118,97,0,1,0,0,0,0,1,0,0,0,0
0:01:23.200,125,97,0,1,0,0,0,0,1,0,0,0,0
0:01:23.310,130,98,0,1,0,0,0,0,1,0,0,0,0
0:01:23.430,134,101,0,1,0,0,0,0,1,0,0,0,0
0:01:23.550,139,105,0,1,0,0,0,0,1,0,0,0,0
0:01:23.660,144,110,0,1,0,0,0,0,1,0,0,0,0
0:01:23.790,149,114,0,1,0,0,0,1,0,0,0,0,0
0:01:23.920,156,118,0,1,0,0,0,1,0,0,0,0,0
0:01:24.030,162,123,0,1,0,0,0,1,0,0,0,0,0
0:01:24.140,169,127,0,1,0,0,0,1,0,0,0,0,0
0:01:24.260,174,131,0,1,0,0,0,1,0,0,0,0,0
0:01:24.370,179,138,0,1,0,0,0,1,0,0,0,0,0
0:01:24.490,185,144,0,1,0,0,0,0,0,1,0,0,0
0:01:24.620,191,150,0,1,0,0,0,0,0,1,0,0,0
0:01:24.740,201,158,0,1,0,0,0,0,0,1,0,0,0
0:01:24.860,206,161,0,1,0,0,0,0,0,1,0,0,0
0:01:24.980,216,166,0,0,1,0,0,0,0,1,0,0,0
0:01:25.090,222,168,0,0,1,0,0,0,0,1,0,0,0
0:01:25.210,230,171,0,0,1,0,0,0,0,1,0,0,0
0:01:25.320,239,174,0,0,1,0,0,0,0,1,0,0,0
0:01:25.430,247,177,0,0,1,0,0,0,0,1,0,0,0
0:01:25.540,255,182,0,0,1,0,0,0,0,1,0,0,0
0:01:25.660,259,185,0,0,1,0,0,0,0,1,0,0,0
0:01:25.780,266,190,0,0,1,0,0,0,0,1,0,0,0
0:01:25.900,275,197,0,0,1,0,0,0,0,1,0,0,0
0:01:26.030,281,201,0,0,1,0,0,0,0,1,0,0,0
0:01:26.150,288,205,0,0,1,0,0,0,0,1,0,0,0
0:01:26.270,296,209,0,0,1,0,0,1,0,0,0,0,0
0:01:26.390,302,213,0,0,1,0,0,1,0,0,0,0,0
0:01:26.500,310,216,0,0,1,0,0,1,0,0,0,0,0
0:01:26.610,315,219,0,0,1,0,0,1,0,0,0,0,0
0:01:26.730,322,223,0,0,1,0,0,1,0,0,0,0,0
0:01:26.850,329,228,0,0,0,0,1,1,0,0,0,0,0
0:01:26.960,336,233,0,0,0,0,1,0,1,0,0,0,0
0:01:27.080,343,237,0,0,0,0,1,0,1,0,0,0,0
0:01:27.200,350,241,0,0,0,0,1,0,1,0,0,0,0
0:01:27.320,358,244,0,0,0,0,1,0,1,0,0,0,0
0:01:27.440,365,246,0,0,0,0,1,0,1,0,0,0,0
0:01:27.550,372,246,0,0,0,0,1,0,1,0,0,0,0
0:01:27.660,378,245,0,0,0,0,1,0,1,0,0,0,0
0:01:27.780,382,243,0,0,0,0,1,0,1,0,0,0,0
0:01:27.890,386,239,0,0,0,0,1,0,1,0,0,0,0
0:01:28.000,389,234,0,0,0,0,1,0,1,0,0,0,0
0:01:28.110,390,227,0,0,0,0,1,0,1,0,0,0,0
0:01:28.230,389,221,0,0,1,0,0,0,1,0,0,0,0
0:01:28.340,388,215,0,0,1,0,0,0,1,0,0,0,0
0:01:28.460,386,212,0,0,1,0,0,0,1,0,0,0,0
0:01:28.570,382,207,0,0,1,0,0,0,1,0,0,0,0
0:01:28.680,377,203,0,0,1,0,0,0,1,0,0,0,0
0:01:28.800,373,200,0,0,1,0,0,0,1,0,0,0,0
0:01:28.920,368,195,0,0,1,0,0,0,1,0,0,0,0
0:01:29.030,364,189,0,0,1,0,0,0,1,0,0,0,0
0:01:29.160,362,183,0,0,1,0,0,0,1,0,0,0,0
0:01:29.270,361,177,0,0,1,0,0,0,1,0,0,0,0
0:01:29.390,361,171,0,0,1,0,0,0,1,0,0,0,0
0:01:29.510,362,165,0,0,1,0,0,0,1,0,0,0,0
0:01:29.630,365,160,0,0,1,0,0,0,1,0,0,0,0
0:01:29.740,367,154,0,0,1,0,0,0,1,0,0,0,0
0:01:29.850,368,152,0,0,1,0,0,0,1,0,0,0,0
0:01:29.970,369,143,0,0,1,0,0,0,1,0,0,0,0
0:01:30.070,369,137,0,0,1,0,0,0,1,0,0,0,0
0:01:30.190,368,130,0,0,1,0,0,0,1,0,0,0,0
0:01:30.310,366,123,0,0,1,0,0,0,1,0,0,0,0
0:01:30.430,361,117,0,0,1,0,0,0,1,0,0,0,0
0:01:30.550,356,113,0,0,1,0,0,0,1,0,0,0,0
0:01:30.660,351,109,0,0,1,0,0,0,1,0,0,0,0
0:01:30.780,347,106,0,0,1,0,0,0,1,0,0,0,0
0:01:30.900,342,101,0,0,1,0,0,0,1,0,0,0,0
0:01:31.010,335,96,0,0,1,0,0,0,1,0,0,0,0
0:01:31.120,329,91,0,0,1,0,0,0,1,0,0,0,0
0:01:31.230,321,87,0,0,1,0,0,0,1,0,0,0,0
0:01:31.350,314,82,0,0,1,0,0,0,1,0,0,0,0
0:01:31.460,309,79,0,0,1,0,0,0,1,0,0,0,0
0:01:31.580,299,72,0,0,1,0,0,0,1,0,0,0,0
0:01:31.700,292,67,0,0,1,0,0,0,1,0,0,0,0
0:01:31.820,287,64,0,0,1,0,0,0,1,0,0,0,0
0:01:31.940,279,58,0,0,1,0,0,0,1,0,0,0,0
0:01:32.050,271,54,0,0,1,0,0,0,1,0,0,0,0
0:01:32.170,263,50,0,0,1,0,0,0,1,0,0,0,0
0:01:32.290,255,46,0,0,1,0,0,0,1,0,0,0,0
0:01:32.410,248,42,0,0,1,0,0,0,1,0,0,0,0
0:01:32.520,240,39,0,0,1,0,0,0,1,0,0,0,0
0:01:32.630,233,38,0,0,1,0,0,0,1,0,0,0,0
0:01:32.750,226,37,0,0,1,0,0,0,1,0,0,0,0
0:01:32.860,219,38,0,0,1,0,0,0,1,0,0,0,0
0:01:32.970,215,38,0,0,1,0,0,0,1,0,0,0,0
0:01:33.100,206,40,0,1,0,0,0,0,1,0,0,0,0
0:01:33.210,202,40,0,1,0,0,0,0,1,0,0,0,0
0:01:33.330,194,41,0,1,0,0,0,0,1,0,0,0,0
0:01:33.440,186,42,0,1,0,0,0,0,1,0,0,0,0
0:01:33.560,179,43,0,1,0,0,0,0,1,0,0,0,0
0:01:33.690,172,43,0,1,0,0,0,0,1,0,0,0,0
0:01:33.800,163,44,0,1,0,0,0,0,1,0,0,0,0
0:01:33.910,157,47,0,1,0,0,0,0,1,0,0,0,0
0:01:34.030,151,50,0,1,0,0,0,0,1,0,0,0,0
0:01:34.150,144,53,0,1,0,0,0,0,1,0,0,0,0
0:01:34.260,139,56,0,1,0,0,0,0,1,0,0,0,0
0:01:34.370,134,58,0,1,0,0,0,0,1,0,0,0,0
