Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.320,326,285,0,0,0,0,1,0,1,0,0,0,0
0:00:47.430,328,276,0,0,0,0,1,0,1,0,0,0,0
0:00:47.560,331,267,0,0,0,0,1,0,1,0,0,0,0
0:00:47.670,335,258,0,0,0,0,1,0,1,0,0,0,0
0:00:47.790,339,250,0,0,0,0,1,0,1,0,0,0,0
0:00:47.910,343,241,0,0,0,0,1,0,1,0,0,0,0
0:00:48.020,344,235,0,0,0,0,1,0,1,0,0,0,0
0:00:48.140,341,229,0,0,0,0,1,0,1,0,0,0,0
0:00:48.250,337,223,0,0,1,0,0,0,1,0,0,0,0
0:00:48.370,330,219,0,0,1,0,0,1,0,0,0,0,0
0:00:48.490,324,217,0,0,1,0,0,1,0,0,0,0,0
0:00:48.620,316,216,0,0,1,0,0,1,0,0,0,0,0
0:00:48.730,308,216,0,0,1,0,0,1,0,0,0,0,0
0:00:48.850,300,217,0,0,1,0,0,1,0,0,0,0,0
0:00:48.970,292,219,0,0,1,0,0,0,0,1,0,0,0
0:00:49.080,287,223,0,0,1,0,0,0,0,1,0,0,0
0:00:49.200,285,227,0,0,0,0,1,0,0,1,0,0,0
0:00:49.310,282,234,0,0,0,0,1,0,0,1,0,0,0
0:00:49.430,280,242,0,0,0,0,1,0,0,1,0,0,0
0:00:49.540,278,251,0,0,0,0,1,0,0,1,0,0,0
0:00:49.640,276,259,0,0,0,0,1,0,0,1,0,0,0
0:00:49.760,275,265,0,0,0,0,1,0,0,1,0,0,0
0:00:49.880,272,274,0,0,0,0,1,0,0,1,0,0,0
0:00:50.000,269,283,0,0,0,0,1,1,0,0,0,0,0
0:00:50.120,263,295,0,0,0,0,1,1,0,0,0,0,0
0:00:50.240,260,301,0,0,0,0,1,1,0,0,0,0,0
0:00:50.350,254,309,0,0,0,0,1,1,0,0,0,0,0
0:00:50.460,247,316,0,0,0,0,1,1,0,0,0,0,0
0:00:50.580,240,322,0,0,0,0,1,1,0,0,0,0,0
0:00:50.690,231,327,0,0,0,0,1,1,0,0,0,0,0
0:00:50.820,223,332,0,0,0,0,1,1,0,0,0,0,0
0:00:50.940,215,335,0,0,0,0,1,1,0,0,0,0,0
0:00:51.060,205,339,0,0,0,1,0,1,0,0,0,0,0
0:00:51.180,198,342,0,0,0,1,0,1,0,0,0,0,0
0:00:51.290,192,346,0,0,0,1,0,1,0,0,0,0,0
0:00:51.410,189,352,0,0,0,1,0,0,1,0,0,0,0
0:00:51.530,188,358,0,0,0,1,0,0,1,0,0,0,0
0:00:51.640,190,363,0,0,0,1,0,0,1,0,0,0,0
0:00:51.760,195,367,0,0,0,1,0,0,1,0,0,0,0
0:00:51.880,200,369,0,0,0,1,0,0,1,0,0,0,0
0:00:51.990,205,370,0,0,0,1,0,0,1,0,0,0,0
0:00:52.110,211,370,0,0,0,0,1,0,1,0,0,0,0
0:00:52.230,219,369,0,0,0,0,1,0,1,0,0,0,0
0:00:52.340,226,368,0,0,0,0,1,0,1,0,0,0,0
0:00:52.450,234,366,0,0,0,0,1,0,1,0,0,0,0
0:00:52.570,243,365,0,0,0,0,1,0,1,0,0,0,0
0:00:52.690,252,366,0,0,0,0,1,0,1,0,0,0,0
0:00:52.810,259,368,0,0,0,0,1,0,1,0,0,0,0
0:00:52.920,261,370,0,0,0,0,1,0,1,0,0,0,0
0:00:53.040,264,375,0,0,0,0,1,0,1,0,0,0,0
0:00:53.150,263,379,0,0,0,0,1,0,1,0,0,0,0
0:00:53.270,261,383,0,0,0,0,1,0,1,0,0,0,0
0:00:53.390,260,388,0,0,0,0,1,0,1,0,0,0,0
0:00:53.500,259,393,0,0,0,0,1,0,1,0,0,0,0
0:00:53.610,259,399,0,0,0,0,1,0,1,0,0,0,0
0:00:53.720,259,401,0,0,0,0,1,0,1,0,0,0,0
0:00:53.850,258,402,0,0,0,0,1,0,1,0,0,0,0
0:00:53.960,258,402,0,0,0,0,1,0,1,0,0,0,0
0:00:54.080,258,400,0,0,0,0,1,0,1,0,0,0,0
0:00:54.190,258,401,0,0,0,0,1,0,1,0,0,0,0
0:00:54.310,258,400,0,0,0,0,1,0,1,0,0,0,0
0:00:54.430,258,401,0,0,0,0,1,0,1,0,0,0,0
0:00:54.540,258,402,0,0,0,0,1,0,1,0,0,0,0
0:00:54.660,261,403,0,0,0,0,1,0,1,0,0,0,0
0:00:54.780,266,404,0,0,0,0,1,0,1,0,0,0,0
0:00:54.890,272,403,0,0,0,0,1,0,1,0,0,0,0
0:00:55.000,274,401,0,0,0,0,1,0,1,0,0,0,0
0:00:55.120,279,398,0,0,0,0,1,0,1,0,0,0,0
0:00:55.230,284,395,0,0,0,0,1,0,1,0,0,0,0
0:00:55.350,291,391,0,0,0,0,1,0,1,0,0,0,0
0:00:55.470,296,386,0,0,0,0,1,0,1,0,0,0,0
0:00:55.580,301,380,0,0,0,0,1,0,1,0,0,0,0
0:00:55.690,307,374,0,0,0,0,1,0,1,0,0,0,0
0:00:55.800,311,370,0,0,0,0,1,0,1,0,0,0,0
0:00:55.920,318,361,0,0,0,0,1,0,1,0,0,0,0
0:00:56.050,322,353,0,0,0,0,1,0,1,0,0,0,0
0:00:56.160,325,349,0,0,0,0,1,0,1,0,0,0,0
0:00:56.280,328,342,0,0,0,0,1,0,1,0,0,0,0
0:00:56.400,331,336,0,0,0,0,1,0,1,0,0,0,0
0:00:56.510,334,330,0,0,0,0,1,0,1,0,0,0,0
0:00:56.640,337,322,0,0,0,0,1,0,1,0,0,0,0
0:00:56.760,340,315,0,0,0,0,1,0,1,0,0,0,0
0:00:56.870,343,308,0,0,0,0,1,0,1,0,0,0,0
0:00:56.990,344,301,0,0,0,0,1,0,1,0,0,0,0
0:00:57.110,343,295,0,0,0,0,1,0,1,0,0,0,0
0:00:57.220,341,288,0,0,0,0,1,0,1,0,0,0,0
0:00:57.330,340,281,0,0,0,0,1,0,1,0,0,0,0
0:00:57.440,340,276,0,0,0,0,1,0,1,0,0,0,0
0:00:57.540,341,268,0,0,0,0,1,0,1,0,0,0,0
0:00:57.650,344,258,0,0,0,0,1,0,1,0,0,0,0
0:00:57.770,347,249,0,0,0,0,1,0,1,0,0,0,0
0:00:57.880,350,244,0,0,0,0,1,0,1,0,0,0,0
0:00:57.990,355,235,0,0,0,0,1,0,1,0,0,0,0
0:00:58.110,359,227,0,0,0,0,1,0,1,0,0,0,0
0:00:58.220,365,218,0,0,1,0,0,0,1,0,0,0,0
0:00:58.340,369,208,0,0,1,0,0,0,1,0,0,0,0
0:00:58.450,371,199,0,0,1,0,0,0,1,0,0,0,0
0:00:58.560,373,192,0,0,1,0,0,0,1,0,0,0,0
0:00:58.690,375,179,0,0,1,0,0,0,1,0,0,0,0
0:00:58.820,375,169,0,0,1,0,0,0,1,0,0,0,0
0:00:58.930,375,160,0,0,1,0,0,0,1,0,0,0,0
0:00:59.040,374,153,0,0,1,0,0,0,1,0,0,0,0
0:00:59.150,374,145,0,0,1,0,0,0,1,0,0,0,0
0:00:59.270,373,136,0,0,1,0,0,0,1,0,0,0,0
0:00:59.390,369,128,0,0,1,0,0,0,1,0,0,0,0
0:00:59.510,366,122,0,0,1,0,0,0,1,0,0,0,0
0:00:59.620,362,116,0,0,1,0,0,0,1,0,0,0,0
0:00:59.740,357,110,0,0,1,0,0,0,1,0,0,0,0
0:00:59.850,353,106,0,0,1,0,0,0,1,0,0,0,0
0:00:59.960,349,103,0,0,1,0,0,0,1,0,0,0,0
0:01:00.070,344,98,0,0,1,0,0,0,1,0,0,0,0
0:01:00.190,338,94,0,0,1,0,0,0,1,0,0,0,0
0:01:00.310,330,92,0,0,1,0,0,0,1,0,0,0,0
0:01:00.430,323,90,0,0,1,0,0,0,1,0,0,0,0
0:01:00.540,316,88,0,0,1,0,0,0,1,0,0,0,0
0:01:00.660,308,85,0,0,1,0,0,0,1,0,0,0,0
0:01:00.780,300,83,0,0,1,0,0,0,1,0,0,0,0
0:01:00.900,292,82,0,0,1,0,0,0,1,0,0,0,0
0:01:01.010,283,82,0,0,1,0,0,0,1,0,0,0,0
0:01:01.120,275,82,0,0,1,0,0,0,1,0,0,0,0
0:01:01.240,265,82,0,0,1,0,0,0,1,0,0,0,0
0:01:01.360,256,83,0,0,1,0,0,0,1,0,0,0,0
0:01:01.470,250,84,0,0,1,0,0,0,1,0,0,0,0
0:01:01.590,243,89,0,0,1,0,0,0,1,0,0,0,0
0:01:01.710,236,94,0,0,1,0,0,0,1,0,0,0,0
0:01:01.830,230,100,0,0,1,0,0,1,0,0,0,0,0
0:01:01.940,225,106,0,0,1,0,0,1,0,0,0,0,0
0:01:02.050,222,113,0,0,1,0,0,1,0,0,0,0,0
0:01:02.170,222,120,0,0,1,0,0,1,0,0,0,0,0
0:01:02.280,223,125,0,0,1,0,0,1,0,0,0,0,0
0:01:02.390,225,132,0,0,1,0,0,1,0,0,0,0,0
0:01:02.510,229,136,0,0,1,0,0,1,0,0,0,0,0
0:01:02.630,235,139,0,0,1,0,0,1,0,0,0,0,0
0:01:02.740,242,142,0,0,1,0,0,1,0,0,0,0,0
0:01:02.850,249,146,0,0,1,0,0,1,0,0,0,0,0
0:01:02.960,254,148,0,0,1,0,0,1,0,0,0,0,0
0:01:03.080,263,152,0,0,1,0,0,1,0,0,0,0,0
0:01:03.190,272,155,0,0,1,0,0,1,0,0,1,0,0
0:01:03.310,281,157,0,0,1,0,0,1,0,0,1,0,0
0:01:03.420,290,158,0,0,1,0,0,1,0,0,1,0,0
0:01:03.540,300,158,0,0,1,0,0,1,0,0,0,0,0
0:01:03.650,309,157,0,0,1,0,0,1,0,0,0,0,0
0:01:03.770,319,158,0,0,1,0,0,0,1,0,0,0,0
0:01:03.890,328,158,0,0,1,0,0,0,1,0,0,0,0
0:01:04.010,337,159,0,0,1,0,0,0,1,0,0,0,0
0:01:04.120,343,160,0,0,1,0,0,0,1,0,0,0,0
0:01:04.240,354,162,0,0,1,0,0,0,1,0,0,0,0
0:01:04.360,360,162,0,0,1,0,0,0,1,0,0,0,0
0:01:04.480,367,160,0,0,1,0,0,0,1,0,0,0,0
0:01:04.590,373,157,0,0,1,0,0,0,1,0,0,0,0
0:01:04.700,377,153,0,0,1,0,0,0,1,0,0,0,0
0:01:04.810,378,152,0,0,1,0,0,0,1,0,0,0,0
0:01:04.930,377,152,0,0,1,0,0,0,1,0,0,0,0
0:01:05.040,376,151,0,0,1,0,0,0,1,0,0,0,0
0:01:05.170,375,147,0,0,1,0,0,0,1,0,0,0,0
0:01:05.280,372,144,0,0,1,0,0,0,1,0,0,0,0
0:01:05.400,369,141,0,0,1,0,0,0,1,0,0,0,0
0:01:05.510,363,136,0,0,1,0,0,0,1,0,0,0,0
0:01:05.630,357,130,0,0,1,0,0,0,1,0,0,0,0
0:01:05.740,350,125,0,0,1,0,0,0,1,0,0,0,0
0:01:05.850,343,120,0,0,1,0,0,0,1,0,0,0,0
0:01:05.970,336,114,0,0,1,0,0,0,1,0,0,0,0
0:01:06.090,328,110,0,0,1,0,0,0,1,0,0,0,0
0:01:06.200,322,107,0,0,1,0,0,0,1,0,0,0,0
0:01:06.310,313,104,0,0,1,0,0,0,1,0,0,0,0
0:01:06.430,305,101,0,0,1,0,0,0,1,0,0,0,0
0:01:06.550,296,99,0,0,1,0,0,0,1,0,0,0,0
0:01:06.660,286,97,0,0,1,0,0,0,1,0,0,0,0
0:01:06.780,278,96,0,0,1,0,0,0,1,0,0,0,0
0:01:06.890,270,97,0,0,1,0,0,0,1,0,0,0,0
0:01:07.000,262,100,0,0,1,0,0,0,1,0,0,0,0
0:01:07.130,255,104,0,0,1,0,0,0,1,0,0,0,0
0:01:07.240,249,108,0,0,1,0,0,1,0,0,0,0,0
0:01:07.360,245,112,0,0,1,0,0,1,0,0,0,0,0
0:01:07.470,240,116,0,0,1,0,0,1,0,0,0,0,0
0:01:07.590,234,121,0,0,1,0,0,1,0,0,0,0,0
0:01:07.710,230,128,0,0,1,0,0,1,0,0,0,0,0
0:01:07.830,226,135,0,0,1,0,0,1,0,0,0,0,0
0:01:07.930,224,143,0,0,1,0,0,0,0,1,0,0,0
0:01:08.050,223,152,0,0,1,0,0,0,0,1,0,0,0
0:01:08.160,223,158,0,0,1,0,0,0,0,1,0,0,0
0:01:08.270,225,167,0,0,1,0,0,0,0,1,0,0,0
0:01:08.390,227,175,0,0,1,0,0,0,0,1,0,0,0
0:01:08.500,231,185,0,0,1,0,0,0,0,1,0,0,0
0:01:08.620,233,194,0,0,1,0,0,0,0,1,0,0,0
0:01:08.750,235,203,0,0,1,0,0,0,0,1,0,0,0
0:01:08.870,237,213,0,0,1,0,0,0,0,1,0,0,0
0:01:08.980,238,223,0,0,1,0,0,0,0,1,0,0,0
0:01:09.100,239,233,0,0,0,0,1,0,0,1,0,0,0
0:01:09.210,240,243,0,0,0,0,1,0,0,1,0,0,0
0:01:09.320,241,250,0,0,0,0,1,0,0,1,0,0,0
0:01:09.440,241,260,0,0,0,0,1,0,0,1,0,0,0
0:01:09.550,241,270,0,0,0,0,1,0,0,1,0,0,0
0:01:09.670,239,280,0,0,0,0,1,0,0,1,0,0,0
0:01:09.770,237,289,0,0,0,0,1,0,0,1,0,0,0
0:01:09.880,236,294,0,0,0,0,1,0,0,1,0,0,0
0:01:10.000,233,303,0,0,0,0,1,0,0,1,0,0,0
0:01:10.110,230,312,0,0,0,0,1,1,0,0,0,0,0
0:01:10.240,228,320,0,0,0,0,1,1,0,0,0,0,0
0:01:10.360,225,329,0,0,0,0,1,1,0,0,0,0,0
0:01:10.470,220,336,0,0,0,0,1,1,0,0,0,0,0
0:01:10.590,215,343,0,0,0,0,1,1,0,0,0,0,0
0:01:10.710,209,349,0,0,0,1,0,1,0,0,0,0,0
0:01:10.820,202,354,0,0,0,1,0,0,1,0,0,0,0
0:01:10.930,195,359,0,0,0,1,0,0,1,0,0,0,0
0:01:11.050,188,362,0,0,0,1,0,0,1,0,0,0,0
0:01:11.160,183,365,0,0,0,1,0,0,1,0,0,0,0
0:01:11.290,179,370,0,0,0,1,0,0,1,0,0,0,0
0:01:11.400,177,376,0,0,0,1,0,0,1,0,0,0,0
0:01:11.520,176,381,0,0,0,1,0,0,1,0,0,0,0
0:01:11.630,177,384,0,0,0,1,0,0,1,0,0,0,0
0:01:11.750,180,389,0,0,0,1,0,0,1,0,0,0,0
0:01:11.860,184,394,0,0,0,1,0,0,1,0,0,0,0
0:01:11.980,188,398,0,0,0,1,0,0,1,0,0,0,0
0:01:12.090,193,402,0,0,0,1,0,0,1,0,0,0,0
0:01:12.210,196,405,0,0,0,1,0,0,1,0,0,0,0
0:01:12.320,198,408,0,0,0,1,0,0,1,0,0,0,0
0:01:12.440,199,408,0,0,0,1,0,0,1,0,0,0,0
0:01:12.550,200,408,0,0,0,1,0,0,1,0,0,0,0
0:01:12.660,202,409,0,0,0,1,0,0,1,0,0,0,0
0:01:12.780,206,409,0,0,0,1,0,0,1,0,0,0,0
0:01:12.910,210,408,0,0,0,0,1,0,1,0,0,0,0
0:01:13.020,217,408,0,0,0,0,1,0,1,0,0,0,0
0:01:13.130,224,406,0,0,0,0,1,0,1,0,0,0,0
0:01:13.250,231,404,0,0,0,0,1,0,1,0,0,0,0
0:01:13.370,238,402,0,0,0,0,1,0,1,0,0,0,0
0:01:13.490,245,398,0,0,0,0,1,0,1,0,0,0,0
0:01:13.600,250,395,0,0,0,0,1,0,1,0,0,0,0
0:01:13.710,257,391,0,0,0,0,1,0,1,0,0,0,0
0:01:13.820,264,388,0,0,0,0,1,0,1,0,0,0,0
0:01:13.940,272,383,0,0,0,0,1,0,1,0,0,0,0
0:01:14.050,278,379,0,0,0,0,1,0,1,0,0,0,0
0:01:14.170,286,375,0,0,0,0,1,0,1,0,0,0,0
0:01:14.290,293,370,0,0,0,0,1,0,1,0,0,0,0
0:01:14.400,300,365,0,0,0,0,1,0,1,0,0,0,0
0:01:14.520,308,361,0,0,0,0,1,0,1,0,0,0,0
0:01:14.630,313,357,0,0,0,0,1,0,1,0,0,0,0
0:01:14.760,321,353,0,0,0,0,1,0,1,0,0,0,0
0:01:14.880,330,348,0,0,0,0,1,0,1,0,0,0,0
0:01:14.990,337,344,0,0,0,0,1,0,1,0,0,0,0
0:01:15.110,345,339,0,0,0,0,1,0,1,0,0,0,0
0:01:15.220,350,332,0,0,0,0,1,0,1,0,0,0,0
0:01:15.340,354,324,0,0,0,0,1,0,1,0,0,0,0
0:01:15.460,356,317,0,0,0,0,1,0,1,0,0,0,0
0:01:15.580,358,309,0,0,0,0,1,0,1,0,0,0,0
0:01:15.690,359,302,0,0,0,0,1,0,1,0,0,0,0
0:01:15.810,359,294,0,0,0,0,1,0,1,0,0,0,0
0:01:15.920,358,290,0,0,0,0,1,0,1,0,0,0,0
0:01:16.020,357,283,0,0,0,0,1,0,1,0,0,0,0
0:01:16.130,357,275,0,0,0,0,1,0,1,0,0,0,0
0:01:16.250,357,266,0,0,0,0,1,0,1,0,0,0,0
0:01:16.370,356,258,0,0,0,0,1,0,1,0,0,0,0
0:01:16.490,356,249,0,0,0,0,1,0,1,0,0,0,0
0:01:16.600,356,243,0,0,0,0,1,0,1,0,0,0,0
0:01:16.720,355,233,0,0,0,0,1,0,1,0,0,0,0
0:01:16.830,355,224,0,0,0,0,1,0,1,0,0,0,0
0:01:16.950,355,215,0,0,1,0,0,0,1,0,0,0,0
0:01:17.060,355,205,0,0,1,0,0,0,1,0,0,0,0
0:01:17.170,355,195,0,0,1,0,0,0,1,0,0,0,0
0:01:17.290,356,186,0,0,1,0,0,0,1,0,0,0,0
0:01:17.410,355,176,0,0,1,0,0,0,1,0,0,0,0
0:01:17.520,356,170,0,0,1,0,0,0,1,0,0,0,0
0:01:17.630,355,160,0,0,1,0,0,0,1,0,0,0,0
0:01:17.740,354,150,0,0,1,0,0,0,1,0,0,0,0
0:01:17.860,353,141,0,0,1,0,0,0,1,0,0,0,0
0:01:17.990,351,132,0,0,1,0,0,0,1,0,0,0,0
0:01:18.100,348,125,0,0,1,0,0,0,1,0,0,0,0
0:01:18.220,344,118,0,0,1,0,0,0,1,0,0,0,0
0:01:18.330,338,111,0,0,1,0,0,0,1,0,0,0,0
0:01:18.450,333,105,0,0,1,0,0,0,1,0,0,0,0
0:01:18.570,327,100,0,0,1,0,0,0,1,0,0,0,0
0:01:18.690,320,95,0,0,1,0,0,0,1,0,0,0,0
0:01:18.800,316,91,0,0,1,0,0,0,1,0,0,0,0
0:01:18.920,309,86,0,0,1,0,0,0,1,0,0,0,0
0:01:19.030,303,81,0,0,1,0,0,0,1,0,0,0,0
0:01:19.150,295,77,0,0,1,0,0,0,1,0,0,0,0
0:01:19.270,288,72,0,0,1,0,0,0,1,0,0,0,0
0:01:19.390,281,68,0,0,1,0,0,0,1,0,0,0,0
0:01:19.490,273,63,0,0,1,0,0,0,1,0,0,0,0
0:01:19.600,267,58,0,0,1,0,0,0,1,0,0,0,0
0:01:19.720,263,54,0,0,1,0,0,0,1,0,0,0,0
0:01:19.830,257,49,0,0,1,0,0,0,1,0,0,0,0
0:01:19.950,253,44,0,0,1,0,0,0,1,0,0,0,0
0:01:20.060,249,42,0,0,1,0,0,0,1,0,0,0,0
0:01:20.170,246,41,0,0,1,0,0,0,1,0,0,0,0
0:01:20.280,244,41,0,0,1,0,0,0,1,0,0,0,0
0:01:20.390,241,40,0,0,1,0,0,0,1,0,0,0,0
0:01:20.510,237,39,0,0,1,0,0,0,1,0,0,0,0
0:01:20.620,233,38,0,0,1,0,0,0,1,0,0,0,0
0:01:20.750,226,39,0,0,1,0,0,0,1,0,0,0,0
0:01:20.860,221,39,0,0,1,0,0,0,1,0,0,0,0
0:01:20.980,214,40,0,0,1,0,0,0,1,0,0,0,0
0:01:21.090,206,41,0,1,0,0,0,0,1,0,0,0,0
0:01:21.210,199,42,0,1,0,0,0,0,1,0,0,0,0
0:01:21.310,193,43,0,1,0,0,0,0,1,0,0,0,0
0:01:21.420,186,47,0,1,0,0,0,0,1,0,0,0,0
0:01:21.540,178,51,0,1,0,0,0,0,1,0,0,0,0
0:01:21.650,171,55,0,1,0,0,0,0,1,0,0,0,0
0:01:21.770,164,60,0,1,0,0,0,0,1,0,0,0,0
0:01:21.890,157,65,0,1,0,0,0,0,1,0,0,0,0
0:01:22.000,152,72,0,1,0,0,0,0,1,0,0,0,0
0:01:22.120,149,76,0,1,0,0,0,0,1,0,0,0,0
0:01:22.230,145,83,0,1,0,0,0,0,1,0,0,0,0
0:01:22.360,143,91,0,1,0,0,0,0,1,0,0,0,0
0:01:22.480,140,102,0,1,0,0,0,0,1,0,0,0,0
0:01:22.600,140,111,0,1,0,0,0,0,1,0,0,0,0
0:01:22.710,140,117,0,1,0,0,0,0,1,0,0,0,0
0:01:22.820,140,126,0,1,0,0,0,1,0,0,0,0,0
0:01:22.930,140,135,0,1,0,0,0,1,0,0,0,0,0
0:01:23.050,139,144,0,1,0,0,0,1,0,0,0,1,0
0:01:23.170,139,154,0,1,0,0,0,1,0,0,0,1,0
0:01:23.280,141,163,0,1,0,0,0,1,0,0,0,0,0
0:01:23.400,144,171,0,1,0,0,0,0,0,1,0,0,0
0:01:23.520,146,176,0,1,0,0,0,0,0,1,0,0,0
0:01:23.630,151,185,0,1,0,0,0,0,0,1,0,0,0
0:01:23.740,154,193,0,1,0,0,0,0,0,1,0,0,0
0:01:23.850,157,202,0,1,0,0,0,0,0,1,0,0,0
0:01:23.970,159,212,0,1,0,0,0,0,0,1,0,0,0
0:01:24.090,159,222,0,1,0,0,0,0,0,1,0,0,0
0:01:24.220,157,230,0,0,0,1,0,0,0,1,0,0,0
0:01:24.330,154,239,0,0,0,1,0,0,0,1,0,0,0
0:01:24.440,151,248,0,0,0,1,0,0,0,1,0,0,0
0:01:24.560,149,253,0,0,0,1,0,0,0,1,0,0,0
0:01:24.670,146,262,0,0,0,1,0,0,0,1,0,0,0
0:01:24.780,143,271,0,0,0,1,0,0,0,1,0,0,0
0:01:24.890,140,280,0,0,0,1,0,1,0,0,0,0,0
0:01:25.010,137,289,0,0,0,1,0,1,0,0,0,0,1
0:01:25.130,134,297,0,0,0,1,0,1,0,0,0,0,1
0:01:25.260,130,305,0,0,0,1,0,1,0,0,0,0,1
0:01:25.380,125,312,0,0,0,1,0,1,0,0,0,0,0
0:01:25.500,120,317,0,0,0,1,0,0,1,0,0,0,0
0:01:25.620,113,319,0,0,0,1,0,0,1,0,0,0,0
0:01:25.740,106,321,0,0,0,1,0,0,1,0,0,0,0
0:01:25.860,99,321,0,0,0,1,0,0,1,0,0,0,0
0:01:25.980,92,320,0,0,0,1,0,0,1,0,0,0,0
0:01:26.090,84,320,0,0,0,1,0,0,1,0,0,0,0
0:01:26.210,76,320,0,0,0,1,0,0,1,0,0,0,0
0:01:26.330,69,320,0,0,0,1,0,0,1,0,0,0,0
0:01:26.450,64,320,0,0,0,1,0,0,1,0,0,0,0
0:01:26.570,62,320,0,0,0,1,0,0,1,0,0,0,0
0:01:26.680,63,319,0,0,0,1,0,0,1,0,0,0,0
0:01:26.800,63,319,0,0,0,1,0,0,1,0,0,0,0
0:01:26.910,63,319,0,0,0,1,0,0,1,0,0,0,0
0:01:27.020,63,319,0,0,0,1,0,0,1,0,0,0,0
0:01:27.140,63,321,0,0,0,1,0,0,1,0,0,0,0
0:01:27.260,63,323,0,0,0,1,0,0,1,0,0,0,0
0:01:27.370,64,326,0,0,0,1,0,0,1,0,0,0,0
0:01:27.490,66,330,0,0,0,1,0,0,1,0,0,0,0
0:01:27.600,67,333,0,0,0,1,0,0,1,0,0,0,0
0:01:27.720,70,338,0,0,0,1,0,0,1,0,0,0,0
0:01:27.830,74,343,0,0,0,1,0,0,1,0,0,0,0
0:01:27.950,77,348,0,0,0,1,0,0,1,0,0,0,0
0:01:28.070,81,352,0,0,0,1,0,0,1,0,0,0,0
0:01:28.180,84,355,0,0,0,1,0,0,1,0,0,0,0
0:01:28.290,88,357,0,0,0,1,0,0,1,0,0,0,0
0:01:28.410,91,360,0,0,0,1,0,0,1,0,0,0,0
0:01:28.520,96,362,0,0,0,1,0,0,1,0,0,0,0
0:01:28.650,101,364,0,0,0,1,0,0,1,0,0,0,0
0:01:28.760,107,367,0,0,0,1,0,0,1,0,0,0,0
0:01:28.880,113,371,0,0,0,1,0,0,1,0,0,0,0
0:01:29.000,118,373,0,0,0,1,0,0,1,0,0,0,0
0:01:29.110,125,378,0,0,0,1,0,0,1,0,0,0,0
0:01:29.230,133,382,0,0,0,1,0,0,1,0,0,0,0
0:01:29.340,139,386,0,0,0,1,0,0,1,0,0,0,0
0:01:29.460,146,390,0,0,0,1,0,0,1,0,0,0,0
0:01:29.580,153,394,0,0,0,1,0,0,1,0,0,0,0
0:01:29.700,161,396,0,0,0,1,0,0,1,0,0,0,0
0:01:29.810,168,397,0,0,0,1,0,0,1,0,0,0,0
0:01:29.930,175,398,0,0,0,1,0,0,1,0,0,0,0
0:01:30.050,183,399,0,0,0,1,0,0,1,0,0,0,0
0:01:30.170,191,400,0,0,0,1,0,0,1,0,0,0,0
0:01:30.280,198,399,0,0,0,1,0,0,1,0,0,0,0
0:01:30.390,202,397,0,0,0,1,0,0,1,0,0,0,0
0:01:30.500,209,395,0,0,0,1,0,0,1,0,0,0,0
0:01:30.630,216,393,0,0,0,0,1,0,1,0,0,0,0
0:01:30.750,223,390,0,0,0,0,1,0,1,0,0,0,0
0:01:30.860,231,387,0,0,0,0,1,0,1,0,0,0,0
0:01:30.970,239,385,0,0,0,0,1,0,1,0,0,0,0
0:01:31.090,248,382,0,0,0,0,1,0,1,0,0,0,0
0:01:31.220,256,380,0,0,0,0,1,0,1,0,0,0,0
0:01:31.330,265,377,0,0,0,0,1,0,1,0,0,0,0
0:01:31.440,274,375,0,0,0,0,1,0,1,0,0,0,0
0:01:31.560,282,373,0,0,0,0,1,0,1,0,0,0,0
0:01:31.670,287,372,0,0,0,0,1,0,1,0,0,0,0
0:01:31.780,296,371,0,0,0,0,1,0,1,0,0,0,0
0:01:31.900,304,371,0,0,0,0,1,0,1,0,0,0,0
0:01:32.020,312,371,0,0,0,0,1,0,1,0,0,0,0
0:01:32.130,318,371,0,0,0,0,1,0,1,0,0,0,0
0:01:32.240,322,371,0,0,0,0,1,0,1,0,0,0,0
0:01:32.360,324,371,0,0,0,0,1,0,1,0,0,0,0
0:01:32.470,325,370,0,0,0,0,1,0,1,0,0,0,0
0:01:32.590,327,369,0,0,0,0,1,0,1,0,0,0,0
0:01:32.700,329,367,0,0,0,0,1,0,1,0,0,0,0
0:01:32.820,333,364,0,0,0,0,1,0,1,0,0,0,0
0:01:32.930,337,360,0,0,0,0,1,0,1,0,0,0,0
0:01:33.040,342,356,0,0,0,0,1,0,1,0,0,0,0
0:01:33.160,344,354,0,0,0,0,1,0,1,0,0,0,0
0:01:33.270,350,350,0,0,0,0,1,0,1,0,0,0,0
0:01:33.380,354,345,0,0,0,0,1,0,1,0,0,0,0
0:01:33.490,357,342,0,0,0,0,1,0,1,0,0,0,0
0:01:33.610,358,339,0,0,0,0,1,0,1,0,0,0,0
0:01:33.720,360,336,0,0,0,0,1,0,1,0,0,0,0
0:01:33.840,362,333,0,0,0,0,1,0,1,0,0,0,0
0:01:33.960,363,330,0,0,0,0,1,0,1,0,0,0,0
0:01:34.080,366,323,0,0,0,0,1,0,1,0,0,0,0
0:01:34.200,367,320,0,0,0,0,1,0,1,0,0,0,0
0:01:34.320,371,314,0,0,0,0,1,0,1,0,0,0,0
0:01:34.440,375,309,0,0,0,0,1,0,1,0,0,0,0
