Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:00:47.210,265,345,0,0,0,0,1,0,1,0,0,0,0
0:00:47.330,257,341,0,0,0,0,1,0,1,0,0,0,0
0:00:47.450,249,337,0,0,0,0,1,1,0,0,0,0,0
0:00:47.560,241,333,0,0,0,0,1,1,0,0,0,0,0
0:00:47.680,235,331,0,0,0,0,1,1,0,0,0,0,0
0:00:47.790,225,328,0,0,0,0,1,1,0,0,0,0,0
0:00:47.900,214,326,0,0,0,0,1,1,0,0,0,0,0
0:00:48.010,205,324,0,0,0,1,0,1,0,0,0,0,0
0:00:48.120,194,321,0,0,0,1,0,1,0,0,0,0,0
0:00:48.240,184,318,0,0,0,1,0,1,0,0,0,0,0
0:00:48.360,173,315,0,0,0,1,0,1,0,0,0,0,0
0:00:48.470,166,313,0,0,0,1,0,1,0,0,0,0,0
0:00:48.590,156,311,0,0,0,1,0,1,0,0,0,0,0
0:00:48.700,145,307,0,0,0,1,0,1,0,0,0,0,1
0:00:48.810,135,303,0,0,0,1,0,1,0,0,0,0,1
0:00:48.920,128,301,0,0,0,1,0,1,0,0,0,0,1
0:00:49.040,118,297,0,0,0,1,0,1,0,0,0,0,0
0:00:49.160,109,292,0,0,0,1,0,1,0,0,0,0,0
0:00:49.270,100,286,0,0,0,1,0,1,0,0,0,0,0
0:00:49.390,93,278,0,0,0,1,0,0,1,0,0,0,0
0:00:49.510,86,270,0,0,0,1,0,0,1,0,0,0,0
0:00:49.620,79,262,0,0,0,1,0,0,1,0,0,0,0
0:00:49.740,72,254,0,0,0,1,0,0,1,0,0,0,0
0:00:49.860,66,247,0,0,0,1,0,0,1,0,0,0,0
0:00:49.980,59,239,0,0,0,1,0,0,1,0,0,0,0
0:00:50.080,53,231,0,0,0,1,0,0,1,0,0,0,0
0:00:50.200,48,222,0,1,0,0,0,0,1,0,0,0,0
0:00:50.320,45,217,0,1,0,0,0,0,1,0,0,0,0
0:00:50.430,40,208,0,1,0,0,0,0,1,0,0,0,0
0:00:50.550,37,200,0,1,0,0,0,0,1,0,0,0,0
0:00:50.660,34,191,0,1,0,0,0,0,1,0,0,0,0
0:00:50.780,34,183,0,1,0,0,0,0,1,0,0,0,0
0:00:50.890,35,176,0,1,0,0,0,0,1,0,0,0,0
0:00:51.010,37,171,0,1,0,0,0,0,1,0,0,0,0
0:00:51.130,40,164,0,1,0,0,0,0,1,0,0,0,0
0:00:51.250,42,160,0,1,0,0,0,0,1,0,0,0,0
0:00:51.370,45,154,0,1,0,0,0,0,1,0,0,0,0
0:00:51.490,48,148,0,1,0,0,0,0,1,0,0,0,0
0:00:51.610,50,141,0,1,0,0,0,0,1,0,0,0,0
0:00:51.730,53,134,0,1,0,0,0,0,1,0,0,0,0
0:00:51.840,55,129,0,1,0,0,0,0,1,0,0,0,0
0:00:51.950,60,120,0,1,0,0,0,0,1,0,0,0,0
0:00:52.060,64,115,0,1,0,0,0,0,1,0,0,0,0
0:00:52.180,69,111,0,1,0,0,0,0,1,0,0,0,0
0:00:52.290,76,104,0,1,0,0,0,0,1,0,0,0,0
0:00:52.410,81,98,0,1,0,0,0,0,1,0,0,0,0
0:00:52.520,87,92,0,1,0,0,0,0,1,0,0,0,0
0:00:52.630,92,88,0,1,0,0,0,0,1,0,0,0,0
0:00:52.750,98,80,0,1,0,0,0,0,1,0,0,0,0
0:00:52.870,105,74,0,1,0,0,0,0,1,0,0,0,0
0:00:52.980,113,67,0,1,0,0,0,0,1,0,0,0,0
0:00:53.110,120,61,0,1,0,0,0,0,1,0,0,0,0
0:00:53.220,128,57,0,1,0,0,0,0,1,0,0,0,0
0:00:53.320,136,53,0,1,0,0,0,0,1,0,0,0,0
0:00:53.440,144,50,0,1,0,0,0,0,1,0,0,0,0
0:00:53.560,150,48,0,1,0,0,0,0,1,0,0,0,0
0:00:53.670,156,46,0,1,0,0,0,0,1,0,0,0,0
0:00:53.790,163,44,0,1,0,0,0,0,1,0,0,0,0
0:00:53.910,170,42,0,1,0,0,0,0,1,0,0,0,0
0:00:54.030,177,40,0,1,0,0,0,0,1,0,0,0,0
0:00:54.150,183,39,0,1,0,0,0,0,1,0,0,0,0
0:00:54.250,190,38,0,1,0,0,0,0,1,0,0,0,0
0:00:54.370,196,37,0,1,0,0,0,0,1,0,0,0,0
0:00:54.490,200,37,0,1,0,0,0,0,1,0,0,0,0
0:00:54.600,207,38,0,1,0,0,0,0,1,0,0,0,0
0:00:54.720,213,40,0,0,1,0,0,0,1,0,0,0,0
0:00:54.830,219,43,0,0,1,0,0,0,1,0,0,0,0
0:00:54.960,227,46,0,0,1,0,0,0,1,0,0,0,0
0:00:55.070,235,51,0,0,1,0,0,0,1,0,0,0,0
0:00:55.190,244,55,0,0,1,0,0,0,1,0,0,0,0
0:00:55.310,253,59,0,0,1,0,0,0,1,0,0,0,0
0:00:55.420,263,62,0,0,1,0,0,0,1,0,0,0,0
0:00:55.530,273,63,0,0,1,0,0,0,1,0,0,0,0
0:00:55.650,282,63,0,0,1,0,0,0,1,0,0,0,0
0:00:55.770,292,64,0,0,1,0,0,0,1,0,0,0,0
0:00:55.890,302,64,0,0,1,0,0,0,1,0,0,0,0
0:00:56.000,311,66,0,0,1,0,0,0,1,0,0,0,0
0:00:56.120,318,70,0,0,1,0,0,0,1,0,0,0,0
0:00:56.230,322,73,0,0,1,0,0,0,1,0,0,0,0
0:00:56.350,326,78,0,0,1,0,0,0,1,0,0,0,0
0:00:56.460,330,82,0,0,1,0,0,0,1,0,0,0,0
0:00:56.570,334,86,0,0,1,0,0,0,1,0,0,0,0
0:00:56.680,337,88,0,0,1,0,0,0,1,0,0,0,0
0:00:56.790,342,93,0,0,1,0,0,0,1,0,0,0,0
0:00:56.910,346,97,0,0,1,0,0,0,1,0,0,0,0
0:00:57.020,350,102,0,0,1,0,0,0,1,0,0,0,0
0:00:57.120,355,108,0,0,1,0,0,0,1,0,0,0,0
0:00:57.240,359,115,0,0,1,0,0,0,1,0,0,0,0
0:00:57.360,362,123,0,0,1,0,0,0,1,0,0,0,0
0:00:57.480,365,128,0,0,1,0,0,0,1,0,0,0,0
0:00:57.600,371,138,0,0,1,0,0,0,1,0,0,0,0
0:00:57.730,376,146,0,0,1,0,0,0,1,0,0,0,0
0:00:57.850,380,153,0,0,1,0,0,0,1,0,0,0,0
0:00:57.970,384,161,0,0,1,0,0,0,1,0,0,0,0
0:00:58.080,387,171,0,0,1,0,0,0,1,0,0,0,0
0:00:58.190,388,177,0,0,1,0,0,0,1,0,0,0,0
0:00:58.320,389,190,0,0,1,0,0,0,1,0,0,0,0
0:00:58.430,390,195,0,0,1,0,0,0,1,0,0,0,0
0:00:58.540,391,205,0,0,1,0,0,0,1,0,0,0,0
0:00:58.650,392,215,0,0,1,0,0,0,1,0,0,0,0
0:00:58.770,393,225,0,0,0,0,1,0,1,0,0,0,0
0:00:58.880,393,232,0,0,0,0,1,0,1,0,0,0,0
0:00:58.990,393,242,0,0,0,0,1,0,1,0,0,0,0
0:00:59.100,393,252,0,0,0,0,1,0,1,0,0,0,0
0:00:59.220,391,261,0,0,0,0,1,0,1,0,0,0,0
0:00:59.350,389,271,0,0,0,0,1,0,1,0,0,0,0
0:00:59.470,387,280,0,0,0,0,1,0,1,0,0,0,0
0:00:59.590,384,290,0,0,0,0,1,0,1,0,0,0,0
0:00:59.710,381,298,0,0,0,0,1,0,1,0,0,0,0
0:00:59.820,377,307,0,0,0,0,1,0,1,0,0,0,0
0:00:59.930,373,314,0,0,0,0,1,0,1,0,0,0,0
0:01:00.050,369,321,0,0,0,0,1,0,1,0,0,0,0
0:01:00.160,367,325,0,0,0,0,1,0,1,0,0,0,0
0:01:00.270,363,332,0,0,0,0,1,0,1,0,0,0,0
0:01:00.380,358,338,0,0,0,0,1,0,1,0,0,0,0
0:01:00.490,352,345,0,0,0,0,1,0,1,0,0,0,0
0:01:00.610,345,351,0,0,0,0,1,0,1,0,0,0,0
0:01:00.720,340,355,0,0,0,0,1,0,1,0,0,0,0
0:01:00.830,333,360,0,0,0,0,1,0,1,0,0,0,0
0:01:00.940,326,365,0,0,0,0,1,0,1,0,0,0,0
0:01:01.060,317,370,0,0,0,0,1,0,1,0,0,0,0
0:01:01.190,308,373,0,0,0,0,1,0,1,0,0,0,0
0:01:01.300,298,376,0,0,0,0,1,0,1,0,0,0,0
0:01:01.420,288,378,0,0,0,0,1,0,1,0,0,0,0
0:01:01.540,278,380,0,0,0,0,1,0,1,0,0,0,0
0:01:01.660,269,382,0,0,0,0,1,0,1,0,0,0,0
0:01:01.780,258,384,0,0,0,0,1,0,1,0,0,0,0
0:01:01.900,247,387,0,0,0,0,1,0,1,0,0,0,0
0:01:02.010,238,389,0,0,0,0,1,0,1,0,0,0,0
0:01:02.120,231,391,0,0,0,0,1,0,1,0,0,0,0
0:01:02.240,221,393,0,0,0,0,1,0,1,0,0,0,0
0:01:02.350,211,395,0,0,0,0,1,0,1,0,0,0,0
0:01:02.460,201,398,0,0,0,1,0,0,1,0,0,0,0
0:01:02.580,192,400,0,0,0,1,0,0,1,0,0,0,0
0:01:02.700,181,402,0,0,0,1,0,0,1,0,0,0,0
0:01:02.800,172,402,0,0,0,1,0,0,1,0,0,0,0
0:01:02.930,161,401,0,0,0,1,0,0,1,0,0,0,0
0:01:03.040,156,400,0,0,0,1,0,0,1,0,0,0,0
0:01:03.150,146,398,0,0,0,1,0,0,1,0,0,0,0
0:01:03.260,139,394,0,0,0,1,0,0,1,0,0,0,0
0:01:03.390,133,390,0,0,0,1,0,0,1,0,0,0,0
0:01:03.500,127,386,0,0,0,1,0,0,1,0,0,0,0
0:01:03.620,120,381,0,0,0,1,0,0,1,0,0,0,0
0:01:03.730,114,376,0,0,0,1,0,0,1,0,0,0,0
0:01:03.860,107,370,0,0,0,1,0,0,1,0,0,0,0
0:01:03.970,100,363,0,0,0,1,0,0,1,0,0,0,0
0:01:04.100,93,357,0,0,0,1,0,0,1,0,0,0,0
0:01:04.220,86,351,0,0,0,1,0,0,1,0,0,0,0
0:01:04.330,81,343,0,0,0,1,0,0,1,0,0,0,0
0:01:04.450,79,335,0,0,0,1,0,0,1,0,0,0,0
0:01:04.570,78,328,0,0,0,1,0,0,1,0,0,0,0
0:01:04.680,79,322,0,0,0,1,0,0,1,0,0,0,0
0:01:04.790,80,317,0,0,0,1,0,0,1,0,0,0,0
0:01:04.910,84,312,0,0,0,1,0,0,1,0,0,0,0
0:01:05.020,88,308,0,0,0,1,0,0,1,0,0,0,0
0:01:05.140,93,306,0,0,0,1,0,0,1,0,0,0,0
0:01:05.260,100,304,0,0,0,1,0,0,1,0,0,0,0
0:01:05.380,107,302,0,0,0,1,0,0,1,0,0,0,0
0:01:05.480,114,301,0,0,0,1,0,1,0,0,0,0,0
0:01:05.600,122,300,0,0,0,1,0,1,0,0,0,0,1
0:01:05.710,126,299,0,0,0,1,0,1,0,0,0,0,1
0:01:05.830,134,300,0,0,0,1,0,1,0,0,0,0,1
0:01:05.950,143,301,0,0,0,1,0,1,0,0,0,0,1
0:01:06.070,151,300,0,0,0,1,0,1,0,0,0,0,1
0:01:06.190,160,300,0,0,0,1,0,1,0,0,0,0,0
0:01:06.300,169,299,0,0,0,1,0,1,0,0,0,0,0
0:01:06.420,179,298,0,0,0,1,0,0,0,1,0,0,0
0:01:06.540,189,300,0,0,0,1,0,0,0,1,0,0,0
0:01:06.660,198,302,0,0,0,1,0,0,0,1,0,0,0
0:01:06.770,206,306,0,0,0,1,0,0,0,1,0,0,0
0:01:06.890,215,311,0,0,0,0,1,1,0,0,0,0,0
0:01:07.000,222,316,0,0,0,0,1,1,0,0,0,0,0
0:01:07.120,228,319,0,0,0,0,1,1,0,0,0,0,0
0:01:07.240,239,322,0,0,0,0,1,1,0,0,0,0,0
0:01:07.350,245,323,0,0,0,0,1,1,0,0,0,0,0
0:01:07.470,254,322,0,0,0,0,1,1,0,0,0,0,0
0:01:07.600,263,320,0,0,0,0,1,1,0,0,0,0,0
0:01:07.710,270,319,0,0,0,0,1,1,0,0,0,0,0
0:01:07.830,278,319,0,0,0,0,1,1,0,0,0,0,0
0:01:07.960,284,319,0,0,0,0,1,1,0,0,0,0,0
0:01:08.070,290,320,0,0,0,0,1,0,1,0,0,0,0
0:01:08.180,296,323,0,0,0,0,1,0,1,0,0,0,0
0:01:08.300,303,325,0,0,0,0,1,0,1,0,0,0,0
0:01:08.410,310,327,0,0,0,0,1,0,1,0,0,0,0
0:01:08.530,317,330,0,0,0,0,1,0,1,0,0,0,0
0:01:08.690,327,332,0,0,0,0,1,0,1,0,0,0,0
0:01:08.790,331,333,0,0,0,0,1,0,1,0,0,0,0
0:01:08.910,335,329,0,0,0,0,1,0,1,0,0,0,0
0:01:09.030,338,325,0,0,0,0,1,0,1,0,0,0,0
0:01:09.140,340,320,0,0,0,0,1,0,1,0,0,0,0
0:01:09.260,341,313,0,0,0,0,1,0,1,0,0,0,0
0:01:09.360,342,307,0,0,0,0,1,0,1,0,0,0,0
0:01:09.480,342,300,0,0,0,0,1,0,1,0,0,0,0
0:01:09.590,342,294,0,0,0,0,1,0,1,0,0,0,0
0:01:09.710,343,286,0,0,0,0,1,0,1,0,0,0,0
0:01:09.820,342,278,0,0,0,0,1,0,1,0,0,0,0
0:01:09.930,340,269,0,0,0,0,1,0,1,0,0,0,0
0:01:10.050,338,262,0,0,0,0,1,0,1,0,0,0,0
0:01:10.170,337,253,0,0,0,0,1,0,1,0,0,0,0
0:01:10.290,336,244,0,0,0,0,1,0,1,0,0,0,0
0:01:10.410,336,235,0,0,0,0,1,0,1,0,0,0,0
0:01:10.530,335,226,0,0,0,0,1,1,0,0,0,0,0
0:01:10.650,334,217,0,0,1,0,0,1,0,0,0,0,0
0:01:10.770,331,209,0,0,1,0,0,1,0,0,0,0,0
0:01:10.890,327,201,0,0,1,0,0,1,0,0,0,0,0
0:01:11.000,323,194,0,0,1,0,0,1,0,0,0,0,0
0:01:11.120,317,186,0,0,1,0,0,1,0,0,0,0,0
0:01:11.240,312,178,0,0,1,0,0,1,0,0,0,0,0
0:01:11.350,308,173,0,0,1,0,0,1,0,0,0,0,0
0:01:11.470,303,165,0,0,1,0,0,1,0,0,0,0,0
0:01:11.590,298,157,0,0,1,0,0,1,0,0,0,0,0
0:01:11.720,294,148,0,0,1,0,0,1,0,0,1,0,0
0:01:11.830,290,139,0,0,1,0,0,1,0,0,1,0,0
0:01:11.940,288,131,0,0,1,0,0,1,0,0,0,0,0
0:01:12.050,288,122,0,0,1,0,0,0,1,0,0,0,0
0:01:12.160,288,114,0,0,1,0,0,0,1,0,0,0,0
0:01:12.280,288,106,0,0,1,0,0,0,1,0,0,0,0
0:01:12.390,287,101,0,0,1,0,0,0,1,0,0,0,0
0:01:12.500,285,93,0,0,1,0,0,0,1,0,0,0,0
0:01:12.620,283,86,0,0,1,0,0,0,1,0,0,0,0
0:01:12.730,278,82,0,0,1,0,0,0,1,0,0,0,0
0:01:12.850,273,79,0,0,1,0,0,0,1,0,0,0,0
0:01:12.970,267,78,0,0,1,0,0,0,1,0,0,0,0
0:01:13.080,260,78,0,0,1,0,0,0,1,0,0,0,0
0:01:13.200,254,80,0,0,1,0,0,0,1,0,0,0,0
0:01:13.310,250,82,0,0,1,0,0,0,1,0,0,0,0
0:01:13.420,243,85,0,0,1,0,0,0,1,0,0,0,0
0:01:13.540,235,89,0,0,1,0,0,0,1,0,0,0,0
0:01:13.650,229,93,0,0,1,0,0,0,1,0,0,0,0
0:01:13.770,222,98,0,0,1,0,0,1,0,0,0,0,0
0:01:13.890,215,104,0,0,1,0,0,1,0,0,0,0,0
0:01:14.000,209,109,0,1,0,0,0,1,0,0,0,0,0
0:01:14.120,202,115,0,1,0,0,0,1,0,0,0,0,0
0:01:14.230,198,120,0,1,0,0,0,1,0,0,0,0,0
0:01:14.350,193,128,0,1,0,0,0,1,0,0,0,0,0
0:01:14.470,188,136,0,1,0,0,0,1,0,0,0,0,0
0:01:14.590,183,144,0,1,0,0,0,0,0,1,0,0,0
0:01:14.700,178,152,0,1,0,0,0,0,0,1,0,0,0
0:01:14.820,173,160,0,1,0,0,0,0,0,1,0,0,0
0:01:14.940,168,169,0,1,0,0,0,0,0,1,0,0,0
0:01:15.050,163,177,0,1,0,0,0,0,0,1,0,0,0
0:01:15.170,160,186,0,1,0,0,0,0,0,1,0,0,0
0:01:15.280,157,196,0,1,0,0,0,0,0,1,0,0,0
0:01:15.400,156,206,0,1,0,0,0,0,0,1,0,0,0
0:01:15.520,157,215,0,1,0,0,0,0,0,1,0,0,0
0:01:15.640,158,224,0,0,0,1,0,0,0,1,0,0,0
0:01:15.770,160,234,0,0,0,1,0,0,0,1,0,0,0
0:01:15.890,161,243,0,0,0,1,0,0,0,1,0,0,0
0:01:16.000,163,253,0,0,0,1,0,0,0,1,0,0,0
0:01:16.120,165,263,0,0,0,1,0,0,0,1,0,0,0
0:01:16.240,166,271,0,0,0,1,0,0,0,1,0,0,0
0:01:16.370,166,282,0,0,0,1,0,0,0,1,0,0,0
0:01:16.480,167,288,0,0,0,1,0,0,0,1,0,0,0
0:01:16.580,167,297,0,0,0,1,0,1,0,0,0,0,0
0:01:16.700,168,305,0,0,0,1,0,1,0,0,0,0,0
0:01:16.870,168,316,0,0,0,1,0,1,0,0,0,0,0
0:01:16.990,167,323,0,0,0,1,0,1,0,0,0,0,0
0:01:17.140,164,333,0,0,0,1,0,1,0,0,0,0,0
0:01:17.260,163,339,0,0,0,1,0,1,0,0,0,0,0
0:01:17.370,161,346,0,0,0,1,0,0,1,0,0,0,0
0:01:17.500,160,353,0,0,0,1,0,0,1,0,0,0,0
0:01:17.610,159,359,0,0,0,1,0,0,1,0,0,0,0
0:01:17.720,156,364,0,0,0,1,0,0,1,0,0,0,0
0:01:17.840,153,369,0,0,0,1,0,0,1,0,0,0,0
0:01:18.010,148,376,0,0,0,1,0,0,1,0,0,0,0
0:01:18.140,143,380,0,0,0,1,0,0,1,0,0,0,0
0:01:18.240,137,383,0,0,0,1,0,0,1,0,0,0,0
0:01:18.360,133,386,0,0,0,1,0,0,1,0,0,0,0
0:01:18.460,126,386,0,0,0,1,0,0,1,0,0,0,0
0:01:18.580,120,384,0,0,0,1,0,0,1,0,0,0,0
0:01:18.700,115,381,0,0,0,1,0,0,1,0,0,0,0
0:01:18.820,109,375,0,0,0,1,0,0,1,0,0,0,0
0:01:18.950,105,370,0,0,0,1,0,0,1,0,0,0,0
0:01:19.070,102,364,0,0,0,1,0,0,1,0,0,0,0
0:01:19.180,99,357,0,0,0,1,0,0,1,0,0,0,0
0:01:19.300,96,349,0,0,0,1,0,0,1,0,0,0,0
0:01:19.420,95,341,0,0,0,1,0,0,1,0,0,0,0
0:01:19.530,94,334,0,0,0,1,0,0,1,0,0,0,0
0:01:19.650,93,326,0,0,0,1,0,0,1,0,0,0,0
0:01:19.760,93,318,0,0,0,1,0,0,1,0,0,0,0
0:01:19.890,92,310,0,0,0,1,0,0,1,0,0,0,0
0:01:20.000,92,300,0,0,0,1,0,0,1,0,0,0,0
0:01:20.120,92,292,0,0,0,1,0,0,1,0,0,0,0
0:01:20.240,92,285,0,0,0,1,0,0,1,0,0,0,0
0:01:20.350,92,276,0,0,0,1,0,0,1,0,0,0,0
0:01:20.470,91,266,0,0,0,1,0,1,0,0,0,0,0
0:01:20.590,90,256,0,0,0,1,0,1,0,0,0,0,0
0:01:20.700,88,246,0,0,0,1,0,1,0,0,0,0,0
0:01:20.810,86,236,0,0,0,1,0,1,0,0,0,0,0
0:01:20.920,84,230,0,0,0,1,0,1,0,0,0,0,0
0:01:21.030,80,220,0,1,0,0,0,0,1,0,0,0,0
0:01:21.150,77,210,0,1,0,0,0,0,1,0,0,0,0
0:01:21.260,73,200,0,1,0,0,0,0,1,0,0,0,0
0:01:21.380,71,190,0,1,0,0,0,0,1,0,0,0,0
0:01:21.500,70,180,0,1,0,0,0,0,1,0,0,0,0
0:01:21.620,71,171,0,1,0,0,0,0,1,0,0,0,0
0:01:21.740,73,162,0,1,0,0,0,0,1,0,0,0,0
0:01:21.850,78,154,0,1,0,0,0,0,1,0,0,0,0
0:01:21.980,84,147,0,1,0,0,0,0,1,0,0,0,0
0:01:22.090,90,141,0,1,0,0,0,0,1,0,0,0,0
0:01:22.200,96,135,0,1,0,0,0,0,1,0,0,0,0
0:01:22.320,103,128,0,1,0,0,0,0,1,0,0,0,0
0:01:22.440,107,124,0,1,0,0,0,0,1,0,0,0,0
0:01:22.550,114,118,0,1,0,0,0,0,1,0,0,0,0
0:01:22.670,122,112,0,1,0,0,0,0,1,0,0,0,0
0:01:22.790,131,108,0,1,0,0,0,0,1,0,0,0,0
0:01:22.900,140,104,0,1,0,0,0,0,1,0,0,0,0
0:01:23.020,149,100,0,1,0,0,0,0,1,0,0,0,0
0:01:23.130,158,97,0,1,0,0,0,0,1,0,0,0,0
0:01:23.250,169,94,0,1,0,0,0,0,1,0,0,0,0
0:01:23.360,174,92,0,1,0,0,0,0,1,0,0,0,0
0:01:23.480,185,91,0,1,0,0,0,0,1,0,0,0,0
0:01:23.590,195,90,0,1,0,0,0,0,1,0,0,0,0
0:01:23.710,206,89,0,1,0,0,0,0,1,0,0,0,0
0:01:23.820,216,89,0,0,1,0,0,0,1,0,0,0,0
0:01:23.940,226,89,0,0,1,0,0,0,1,0,0,0,0
0:01:24.060,237,89,0,0,1,0,0,0,1,0,0,0,0
0:01:24.170,247,89,0,0,1,0,0,0,1,0,0,0,0
0:01:24.280,257,89,0,0,1,0,0,0,1,0,0,0,0
0:01:24.390,264,90,0,0,1,0,0,0,1,0,0,0,0
0:01:24.500,275,91,0,0,1,0,0,0,1,0,0,0,0
0:01:24.620,285,94,0,0,1,0,0,0,1,0,0,0,0
0:01:24.730,294,97,0,0,1,0,0,0,1,0,0,0,0
0:01:24.840,303,101,0,0,1,0,0,0,1,0,0,0,0
0:01:24.960,313,105,0,0,1,0,0,0,1,0,0,0,0
0:01:25.080,318,108,0,0,1,0,0,0,1,0,0,0,0
0:01:25.190,327,114,0,0,1,0,0,0,1,0,0,0,0
0:01:25.320,333,121,0,0,1,0,0,0,1,0,0,0,0
0:01:25.430,338,128,0,0,1,0,0,0,1,0,0,0,0
0:01:25.530,342,137,0,0,1,0,0,0,1,0,0,0,0
0:01:25.650,345,146,0,0,1,0,0,0,1,0,0,0,0
0:01:25.760,346,154,0,0,1,0,0,0,1,0,0,0,0
0:01:25.880,347,164,0,0,1,0,0,0,1,0,0,0,0
0:01:25.990,348,170,0,0,1,0,0,0,1,0,0,0,0
0:01:26.120,349,178,0,0,1,0,0,0,1,0,0,0,0
0:01:26.240,349,189,0,0,1,0,0,0,1,0,0,0,0
0:01:26.350,348,198,0,0,1,0,0,0,1,0,0,0,0
0:01:26.470,347,208,0,0,1,0,0,0,1,0,0,0,0
0:01:26.580,345,217,0,0,1,0,0,0,1,0,0,0,0
0:01:26.690,341,227,0,0,0,0,1,0,1,0,0,0,0
0:01:26.800,338,237,0,0,0,0,1,0,1,0,0,0,0
0:01:26.930,335,246,0,0,0,0,1,0,1,0,0,0,0
0:01:27.050,331,255,0,0,0,0,1,1,0,0,0,0,0
0:01:27.170,328,265,0,0,0,0,1,1,0,0,0,0,0
0:01:27.290,323,274,0,0,0,0,1,1,0,0,0,0,0
0:01:27.410,319,283,0,0,0,0,1,1,0,0,0,0,0
0:01:27.560,314,291,0,0,0,0,1,1,0,0,0,0,0
0:01:27.660,308,299,0,0,0,0,1,1,0,0,0,0,0
0:01:27.780,302,307,1,0,0,0,1,1,0,0,0,0,0
0:01:27.890,296,315,0,0,0,0,1,0,1,0,0,0,0
0:01:28.000,290,323,0,0,0,0,1,0,1,0,0,0,0
0:01:28.110,286,327,0,0,0,0,1,0,1,0,0,0,0
0:01:28.230,280,335,0,0,0,0,1,0,1,0,0,0,0
0:01:28.340,274,342,0,0,0,0,1,0,1,0,0,0,0
0:01:28.460,268,348,0,0,0,0,1,0,1,0,0,0,0
0:01:28.570,261,353,0,0,0,0,1,0,1,0,0,0,0
0:01:28.710,254,358,0,0,0,0,1,0,1,0,0,0,0
0:01:28.830,246,362,0,0,0,0,1,0,1,0,0,0,0
0:01:28.950,238,365,0,0,0,0,1,0,1,0,0,0,0
0:01:29.070,229,367,0,0,0,0,1,0,1,0,0,0,0
0:01:29.180,221,368,0,0,0,0,1,0,1,0,0,0,0
0:01:29.300,212,368,0,0,0,0,1,0,1,0,0,0,0
0:01:29.430,205,367,0,0,0,1,0,0,1,0,0,0,0
0:01:29.550,196,364,0,0,0,1,0,0,1,0,0,0,0
0:01:29.670,189,360,0,0,0,1,0,0,1,0,0,0,0
0:01:29.790,183,356,0,0,0,1,0,0,1,0,0,0,0
0:01:29.910,177,351,0,0,0,1,0,0,1,0,0,0,0
0:01:30.020,171,346,0,0,0,1,0,0,1,0,0,0,0
0:01:30.140,165,341,0,0,0,1,0,1,0,0,0,0,0
0:01:30.250,160,335,0,0,0,1,0,1,0,0,0,0,0
0:01:30.370,155,329,0,0,0,1,0,1,0,0,0,0,0
0:01:30.480,151,325,0,0,0,1,0,1,0,0,0,0,0
0:01:30.600,146,318,0,0,0,1,0,1,0,0,0,0,0
0:01:30.710,141,310,0,0,0,1,0,1,0,0,0,0,1
0:01:30.830,137,302,0,0,0,1,0,1,0,0,0,0,1
0:01:30.950,134,294,0,0,0,1,0,1,0,0,0,0,1
0:01:31.070,131,285,0,0,0,1,0,1,0,0,0,0,1
0:01:31.180,127,276,0,0,0,1,0,1,0,0,0,0,0
0:01:31.290,123,268,0,0,0,1,0,1,0,0,0,0,0
0:01:31.410,119,259,0,0,0,1,0,1,0,0,0,0,0
0:01:31.530,114,250,0,0,0,1,0,1,0,0,0,0,0
0:01:31.640,109,241,0,0,0,1,0,1,0,0,0,0,0
0:01:31.750,107,236,0,0,0,1,0,1,0,0,0,0,0
0:01:31.870,102,226,0,0,0,1,0,1,0,0,0,0,0
0:01:31.990,98,218,0,1,0,0,0,1,0,0,0,0,0
0:01:32.100,94,208,0,1,0,0,0,1,0,0,0,0,0
0:01:32.210,90,199,0,1,0,0,0,1,0,0,0,0,0
0:01:32.330,87,189,0,1,0,0,0,0,1,0,0,0,0
0:01:32.480,83,180,0,1,0,0,0,0,1,0,0,0,0
0:01:32.600,79,171,0,1,0,0,0,0,1,0,0,0,0
0:01:32.720,73,160,0,1,0,0,0,0,1,0,0,0,0
0:01:32.830,71,154,0,1,0,0,0,0,1,0,0,0,0
0:01:32.940,68,146,0,1,0,0,0,0,1,0,0,0,0
0:01:33.060,65,138,0,1,0,0,0,0,1,0,0,0,0
0:01:33.170,64,129,0,1,0,0,0,0,1,0,0,0,0
0:01:33.290,63,122,0,1,0,0,0,0,1,0,0,0,0
0:01:33.450,66,111,0,1,0,0,0,0,1,0,0,0,0
0:01:33.560,68,107,0,1,0,0,0,0,1,0,0,0,0
0:01:33.670,72,103,0,1,0,0,0,0,1,0,0,0,0
0:01:33.790,77,97,0,1,0,0,0,0,1,0,0,0,0
0:01:33.890,83,93,0,1,0,0,0,0,1,0,0,0,0
0:01:34.000,88,88,0,1,0,0,0,0,1,0,0,0,0
0:01:34.120,93,85,0,1,0,0,0,0,1,0,0,0,0
0:01:34.230,98,81,0,1,0,0,0,0,1,0,0,0,0
0:01:34.350,105,77,0,1,0,0,0,0,1,0,0,0,0
0:01:34.470,114,73,0,1,0,0,0,0,1,0,0,0,0
0:01:34.580,122,71,0,1,0,0,0,0,1,0,0,0,0
0:01:34.690,130,69,0,1,0,0,0,0,1,0,0,0,0
